s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 2.2800002E+003, 1.4076605E+002, 1.6158390E+002, 1.4384888E+002, 1.6295934E+002, 1.4086843E+002, 2.4407512E+000, 1.9562960E+000, 2.2808999E+000, 1.5724386E+000, 2.1202781E+000, 1.6376928E+000, 1.3850839E+000, 1.0344004E+000, 1.5265340E+000, 1.5187359E+000, 2.2650429E+003, 2.2650429E+003
 2.3100300E+003, 1.4084743E+002, 1.6160953E+002, 1.4381874E+002, 1.6300821E+002, 1.4092720E+002, 2.3964426E+000, 1.9190177E+000, 2.2378565E+000, 1.5396920E+000, 2.0883918E+000, 1.5886234E+000, 1.3535273E+000, 1.0200606E+000, 1.5127327E+000, 1.4863301E+000, 2.2950377E+003, 2.2950377E+003
 2.3400068E+003, 1.4092023E+002, 1.6162680E+002, 1.4378244E+002, 1.6304680E+002, 1.4097816E+002, 2.3553934E+000, 1.8826488E+000, 2.1950632E+000, 1.5078162E+000, 2.0471132E+000, 1.5929800E+000, 1.3168729E+000, 9.9824147E-001, 1.4804164E+000, 1.4551085E+000, 2.3250414E+003, 2.3250414E+003
 2.3700244E+003, 1.4098476E+002, 1.6163548E+002, 1.4373996E+002, 1.6307547E+002, 1.4102140E+002, 2.3130575E+000, 1.8474883E+000, 2.1546297E+000, 1.4771661E+000, 2.0063622E+000, 1.5655907E+000, 1.3084721E+000, 9.7629884E-001, 1.4451382E+000, 1.4366115E+000, 2.3550381E+003, 2.3550381E+003
 2.4000354E+003, 1.4104120E+002, 1.6163565E+002, 1.4369169E+002, 1.6309472E+002, 1.4105734E+002, 2.2710534E+000, 1.8133856E+000, 2.1152530E+000, 1.4474724E+000, 1.9780970E+000, 1.5179381E+000, 1.2807165E+000, 9.6405228E-001, 1.4142432E+000, 1.3972374E+000, 2.3850532E+003, 2.3850532E+003
 2.4300283E+003, 1.4108998E+002, 1.6162769E+002, 1.4363795E+002, 1.6310457E+002, 1.4108585E+002, 2.2316790E+000, 1.7801877E+000, 2.0762566E+000, 1.4185397E+000, 1.9351983E+000, 1.5246433E+000, 1.2473445E+000, 9.4384955E-001, 1.3966833E+000, 1.3708357E+000, 2.4150558E+003, 2.4150558E+003
 2.4600300E+003, 1.4113192E+002, 1.6161184E+002, 1.4357840E+002, 1.6310557E+002, 1.4110758E+002, 2.1942744E+000, 1.7478861E+000, 2.0393031E+000, 1.3907147E+000, 1.9170113E+000, 1.4909068E+000, 1.2166855E+000, 9.2896414E-001, 1.3603595E+000, 1.3499239E+000, 2.4450525E+003, 2.4450525E+003
 2.4900310E+003, 1.4116716E+002, 1.6158843E+002, 1.4351379E+002, 1.6309815E+002, 1.4112282E+002, 2.1558486E+000, 1.7166111E+000, 2.0042076E+000, 1.3637013E+000, 1.8801279E+000, 1.4504909E+000, 1.1991787E+000, 9.0848986E-001, 1.3395775E+000, 1.3230110E+000, 2.4750540E+003, 2.4750540E+003
 2.5200195E+003, 1.4119566E+002, 1.6155739E+002, 1.4344324E+002, 1.6308251E+002, 1.4113180E+002, 2.1196519E+000, 1.6861847E+000, 1.9686381E+000, 1.3375739E+000, 1.8492452E+000, 1.4434217E+000, 1.1754340E+000, 8.9333441E-001, 1.3157637E+000, 1.3073925E+000, 2.5050489E+003, 2.5050489E+003
 2.5500007E+003, 1.4121810E+002, 1.6151910E+002, 1.4336777E+002, 1.6305887E+002, 1.4113476E+002, 2.0839688E+000, 1.6565807E+000, 1.9350813E+000, 1.3121727E+000, 1.8247216E+000, 1.4047007E+000, 1.1574243E+000, 8.7481234E-001, 1.3002258E+000, 1.2856279E+000, 2.5350343E+003, 2.5350343E+003
 2.5800044E+003, 1.4123439E+002, 1.6147370E+002, 1.4328674E+002, 1.6302697E+002, 1.4113189E+002, 2.0484944E+000, 1.6277942E+000, 1.9011022E+000, 1.2873484E+000, 1.8081645E+000, 1.3935835E+000, 1.1324081E+000, 8.6392774E-001, 1.2655435E+000, 1.2509778E+000, 2.5650263E+003, 2.5650263E+003
 2.6100464E+003, 1.4124479E+002, 1.6142066E+002, 1.4320073E+002, 1.6298727E+002, 1.4112356E+002, 2.0173467E+000, 1.5996781E+000, 1.8692028E+000, 1.2633147E+000, 1.7760218E+000, 1.3751887E+000, 1.1203472E+000, 8.4785293E-001, 1.2500045E+000, 1.2326437E+000, 2.5950496E+003, 2.5950496E+003
 2.6400310E+003, 1.4124949E+002, 1.6136061E+002, 1.4310926E+002, 1.6293961E+002, 1.4110977E+002, 1.9815738E+000, 1.5721648E+000, 1.8370310E+000, 1.2397681E+000, 1.7682785E+000, 1.3395148E+000, 1.0882753E+000, 8.3669174E-001, 1.2302052E+000, 1.2073905E+000, 2.6250632E+003, 2.6250632E+003
 2.6700496E+003, 1.4124860E+002, 1.6129424E+002, 1.4301331E+002, 1.6288476E+002, 1.4109078E+002, 1.9508895E+000, 1.5455215E+000, 1.8064053E+000, 1.2170726E+000, 1.7257415E+000, 1.3011046E+000, 1.0672216E+000, 8.2458844E-001, 1.2096569E+000, 1.1904057E+000, 2.6550650E+003, 2.6550650E+003
 2.7000178E+003, 1.4124203E+002, 1.6122123E+002, 1.4291243E+002, 1.6282261E+002, 1.4106660E+002, 1.9191196E+000, 1.5195291E+000, 1.7758666E+000, 1.1949933E+000, 1.6914294E+000, 1.3038195E+000, 1.0590907E+000, 8.0764545E-001, 1.1983070E+000, 1.1644836E+000, 2.6850582E+003, 2.6850582E+003
 2.7300337E+003, 1.4122989E+002, 1.6114239E+002, 1.4280732E+002, 1.6275365E+002, 1.4103757E+002, 1.8883503E+000, 1.4942463E+000, 1.7472648E+000, 1.1737181E+000, 1.6662845E+000, 1.2853409E+000, 1.0361049E+000, 7.9273445E-001, 1.1665936E+000, 1.1524809E+000, 2.7150508E+003, 2.7150508E+003
 2.7600010E+003, 1.4121232E+002, 1.6105719E+002, 1.4269822E+002, 1.6267798E+002, 1.4100345E+002, 1.8589740E+000, 1.4694622E+000, 1.7190553E+000, 1.1529045E+000, 1.6570421E+000, 1.2484635E+000, 1.0195362E+000, 7.7904390E-001, 1.1459789E+000, 1.1308339E+000, 2.7450412E+003, 2.7450412E+003
 2.7900266E+003, 1.4118953E+002, 1.6096609E+002, 1.4258553E+002, 1.6259586E+002, 1.4096459E+002, 1.8290265E+000, 1.4453999E+000, 1.6917101E+000, 1.1326566E+000, 1.6355290E+000, 1.2582948E+000, 9.9609411E-001, 7.6343142E-001, 1.1208962E+000, 1.1066920E+000, 2.7750379E+003, 2.7750379E+003
 2.8200061E+003, 1.4116184E+002, 1.6086921E+002, 1.4246777E+002, 1.6250792E+002, 1.4092127E+002, 1.7966498E+000, 1.4219533E+000, 1.6653556E+000, 1.1130705E+000, 1.5816925E+000, 1.2408523E+000, 9.7252864E-001, 7.5240367E-001, 1.1095844E+000, 1.0939479E+000, 2.8050422E+003, 2.8050422E+003
 2.8500103E+003, 1.4112904E+002, 1.6076626E+002, 1.4234648E+002, 1.6241395E+002, 1.4087324E+002, 1.7723054E+000, 1.3989763E+000, 1.6389355E+000, 1.0938842E+000, 1.5742899E+000, 1.2260270E+000, 9.6354511E-001, 7.3953066E-001, 1.0897203E+000, 1.0752440E+000, 2.8350337E+003, 2.8350337E+003
 2.8800415E+003, 1.4109127E+002, 1.6065709E+002, 1.4222111E+002, 1.6231351E+002, 1.4082052E+002, 1.7428215E+000, 1.3765531E+000, 1.6137242E+000, 1.0750713E+000, 1.5511519E+000, 1.1872670E+000, 9.4449437E-001, 7.3290549E-001, 1.0747249E+000, 1.0585604E+000, 2.8650511E+003, 2.8650511E+003
 2.9100066E+003, 1.4104840E+002, 1.6054232E+002, 1.4209095E+002, 1.6220697E+002, 1.4076278E+002, 1.7181036E+000, 1.3545864E+000, 1.5871056E+000, 1.0566744E+000, 1.5319586E+000, 1.1723510E+000, 9.3124850E-001, 7.2152931E-001, 1.0524295E+000, 1.0368255E+000, 2.8950493E+003, 2.8950493E+003
 2.9400154E+003, 1.4100036E+002, 1.6042221E+002, 1.4195739E+002, 1.6209467E+002, 1.4070050E+002, 1.6908701E+000, 1.3332289E+000, 1.5626669E+000, 1.0387844E+000, 1.5246668E+000, 1.1715605E+000, 9.1058215E-001, 7.1184586E-001, 1.0355963E+000, 1.0302977E+000, 2.9250369E+003, 2.9250369E+003
 2.9700168E+003, 1.4094762E+002, 1.6029732E+002, 1.4181990E+002, 1.6197647E+002, 1.4063373E+002, 1.6667432E+000, 1.3123480E+000, 1.5379354E+000, 1.0212890E+000, 1.4888673E+000, 1.1366848E+000, 8.9089899E-001, 7.0124099E-001, 1.0282836E+000, 1.0094942E+000, 2.9550413E+003, 2.9550413E+003
 3.0000100E+003, 1.4089009E+002, 1.6016725E+002, 1.4167854E+002, 1.6185247E+002, 1.4056246E+002, 1.6411116E+000, 1.2919038E+000, 1.5141969E+000, 1.0043370E+000, 1.4652462E+000, 1.1133832E+000, 8.8220021E-001, 6.8592673E-001, 1.0015571E+000, 9.8985532E-001, 2.9850391E+003, 2.9850391E+003
 3.0300090E+003, 1.4082785E+002, 1.6003137E+002, 1.4153404E+002, 1.6172339E+002, 1.4048711E+002, 1.6164973E+000, 1.2718211E+000, 1.4914390E+000, 9.8781466E-001, 1.4479499E+000, 1.1193380E+000, 8.6623894E-001, 6.7828388E-001, 9.8854330E-001, 9.6809473E-001, 3.0150356E+003, 3.0150356E+003
 3.0600310E+003, 1.4076146E+002, 1.5989047E+002, 1.4138643E+002, 1.6158946E+002, 1.4040770E+002, 1.5909396E+000, 1.2522932E+000, 1.4699806E+000, 9.7167407E-001, 1.4174229E+000, 1.1056052E+000, 8.3579375E-001, 6.6525639E-001, 9.6695909E-001, 9.5286055E-001, 3.0450455E+003, 3.0450455E+003
 3.0900398E+003, 1.4069100E+002, 1.5974481E+002, 1.4123523E+002, 1.6145071E+002, 1.4032433E+002, 1.5694275E+000, 1.2331008E+000, 1.4480274E+000, 9.5594050E-001, 1.4162092E+000, 1.0803602E+000, 8.4282129E-001, 6.5803240E-001, 9.5634118E-001, 9.4522856E-001, 3.0750620E+003, 3.0750620E+003
 3.1200269E+003, 1.4061627E+002, 1.5959490E+002, 1.4108073E+002, 1.6130707E+002, 1.4023693E+002, 1.5449910E+000, 1.2143938E+000, 1.4259863E+000, 9.4056179E-001, 1.4000032E+000, 1.0905330E+000, 8.2915318E-001, 6.4654062E-001, 9.3895014E-001, 9.2644844E-001, 3.1050590E+003, 3.1050590E+003
 3.1500010E+003, 1.4053764E+002, 1.5944100E+002, 1.4092409E+002, 1.6115909E+002, 1.4014620E+002, 1.5197610E+000, 1.1962125E+000, 1.4054635E+000, 9.2566208E-001, 1.3741039E+000, 1.0720691E+000, 8.0854862E-001, 6.3589567E-001, 9.3529331E-001, 9.1969624E-001, 3.1350418E+003, 3.1350418E+003
 3.1800317E+003, 1.4045453E+002, 1.5928240E+002, 1.4076389E+002, 1.6100616E+002, 1.4005123E+002, 1.5000540E+000, 1.1782907E+000, 1.3848563E+000, 9.1105808E-001, 1.3651655E+000, 1.0309551E+000, 8.0212041E-001, 6.2499153E-001, 9.3086976E-001, 9.0933172E-001, 3.1650438E+003, 3.1650438E+003
 3.2100317E+003, 1.4036751E+002, 1.5911926E+002, 1.4060075E+002, 1.6084844E+002, 1.3995219E+002, 1.4769250E+000, 1.1607571E+000, 1.3648496E+000, 8.9677731E-001, 1.3388046E+000, 1.0398799E+000, 7.8793359E-001, 6.1468205E-001, 9.0323983E-001, 8.8730256E-001, 3.1950586E+003, 3.1950586E+003
 3.2400535E+003, 1.4027684E+002, 1.5895194E+002, 1.4043462E+002, 1.6068640E+002, 1.3984956E+002, 1.4552343E+000, 1.1435832E+000, 1.3454170E+000, 8.8281062E-001, 1.3235154E+000, 1.0219893E+000, 7.7324743E-001, 6.0805641E-001, 8.8481089E-001, 8.7539985E-001, 3.2250696E+003, 3.2250696E+003
 3.2700540E+003, 1.4018272E+002, 1.5878065E+002, 1.4026601E+002, 1.6052023E+002, 1.3974339E+002, 1.4321646E+000, 1.1267467E+000, 1.3257620E+000, 8.6910316E-001, 1.2924679E+000, 1.0027803E+000, 7.5695855E-001, 5.9834552E-001, 8.6988649E-001, 8.5562301E-001, 3.2550808E+003, 3.2550808E+003
 3.3000203E+003, 1.4008445E+002, 1.5860575E+002, 1.4009474E+002, 1.6035002E+002, 1.3963373E+002, 1.4140651E+000, 1.1102880E+000, 1.3070892E+000, 8.5572683E-001, 1.2753598E+000, 9.8845086E-001, 7.4169282E-001, 5.9021259E-001, 8.6951369E-001, 8.4908560E-001, 3.2850645E+003, 3.2850645E+003
 3.3300146E+003, 1.3998286E+002, 1.5842687E+002, 1.3992038E+002, 1.6017592E+002, 1.3952091E+002, 1.3937494E+000, 1.0941220E+000, 1.2886199E+000, 8.4254882E-001, 1.2640596E+000, 9.9332590E-001, 7.3115072E-001, 5.8503653E-001, 8.5015979E-001, 8.3947913E-001, 3.3150443E+003, 3.3150443E+003
 3.3600337E+003, 1.3987774E+002, 1.5824385E+002, 1.3974383E+002, 1.5999762E+002, 1.3940453E+002, 1.3751602E+000, 1.0783297E+000, 1.2702332E+000, 8.2973383E-001, 1.2649156E+000, 9.8363274E-001, 7.2728934E-001, 5.7504476E-001, 8.3192035E-001, 8.1696958E-001, 3.3450519E+003, 3.3450519E+003
 3.3900312E+003, 1.3976889E+002, 1.5805694E+002, 1.3956441E+002, 1.5981509E+002, 1.3928485E+002, 1.3537061E+000, 1.0628606E+000, 1.2526489E+000, 8.1728349E-001, 1.2415627E+000, 9.5158592E-001, 7.0965762E-001, 5.6461700E-001, 8.2003849E-001, 8.1124813E-001, 3.3750595E+003, 3.3750595E+003
 3.4200005E+003, 1.3965699E+002, 1.5786677E+002, 1.3938289E+002, 1.5962938E+002, 1.3916233E+002, 1.3351697E+000, 1.0477216E+000, 1.2353800E+000, 8.0509740E-001, 1.2190931E+000, 9.4357627E-001, 7.0229587E-001, 5.5789092E-001, 8.0909346E-001, 8.0483692E-001, 3.4050441E+003, 3.4050441E+003
 3.4500164E+003, 1.3954164E+002, 1.5767313E+002, 1.3919865E+002, 1.5944008E+002, 1.3903662E+002, 1.3158819E+000, 1.0328851E+000, 1.2179928E+000, 7.9316436E-001, 1.2011841E+000, 9.4862078E-001, 6.9818735E-001, 5.4774301E-001, 7.9385283E-001, 7.8994097E-001, 3.4350363E+003, 3.4350363E+003
 3.4800320E+003, 1.3942301E+002, 1.5747604E+002, 1.3901199E+002, 1.5924733E+002, 1.3890793E+002, 1.2992368E+000, 1.0182752E+000, 1.2018535E+000, 7.8152654E-001, 1.1954708E+000, 9.3400619E-001, 6.8496408E-001, 5.4319342E-001, 7.8289616E-001, 7.8035445E-001, 3.4650526E+003, 3.4650526E+003
 3.5100349E+003, 1.3930128E+002, 1.5727603E+002, 1.3882319E+002, 1.5905127E+002, 1.3877634E+002, 1.2790809E+000, 1.0039978E+000, 1.1846504E+000, 7.7003308E-001, 1.1738476E+000, 9.0144073E-001, 6.7481793E-001, 5.3624241E-001, 7.8388538E-001, 7.6572037E-001, 3.4950624E+003, 3.4950624E+003
 3.5400068E+003, 1.3917620E+002, 1.5707314E+002, 1.3863249E+002, 1.5885176E+002, 1.3864173E+002, 1.2616256E+000, 9.8998133E-001, 1.1692226E+000, 7.5884059E-001, 1.1722342E+000, 9.0315430E-001, 6.6119399E-001, 5.2659311E-001, 7.6693983E-001, 7.5242817E-001, 3.5250484E+003, 3.5250484E+003
 3.5700447E+003, 1.3904825E+002, 1.5686749E+002, 1.3843937E+002, 1.5864898E+002, 1.3850420E+002, 1.2452653E+000, 9.7624912E-001, 1.1538856E+000, 7.4787493E-001, 1.1403074E+000, 8.8625456E-001, 6.5457898E-001, 5.1937075E-001, 7.5781273E-001, 7.4681381E-001, 3.5550536E+003, 3.5550536E+003
 3.6000491E+003, 1.3891744E+002, 1.5665864E+002, 1.3824467E+002, 1.5844320E+002, 1.3836413E+002, 1.2275134E+000, 9.6275811E-001, 1.1381068E+000, 7.3715037E-001, 1.1342910E+000, 8.7960294E-001, 6.5062442E-001, 5.1284910E-001, 7.3769200E-001, 7.3419515E-001, 3.5850762E+003, 3.5850762E+003
