s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 2.2800461E+003, 9.2226104E+001, 1.0336200E+002, 8.7931158E+001, 1.0384817E+002, 8.9018145E+001, 1.0902491E+000, 8.7091728E-001, 1.0465237E+000, 6.8319369E-001, 9.0288790E-001, 8.1691387E-001, 5.8105564E-001, 4.2252751E-001, 6.6377650E-001, 6.5186825E-001, 2.2650667E+003, 2.2650667E+003
 2.3100503E+003, 9.2261183E+001, 1.0337969E+002, 8.7937253E+001, 1.0388181E+002, 8.9055462E+001, 1.0759691E+000, 8.5846862E-001, 1.0325494E+000, 6.7303056E-001, 8.7624399E-001, 8.0470382E-001, 5.7020553E-001, 4.1984027E-001, 6.6102998E-001, 6.4419025E-001, 2.2950804E+003, 2.2950804E+003
 2.3400444E+003, 9.2293391E+001, 1.0339433E+002, 8.7940825E+001, 1.0391220E+002, 8.9089816E+001, 1.0597966E+000, 8.4625394E-001, 1.0179894E+000, 6.6309539E-001, 8.7920935E-001, 8.0166272E-001, 5.6615573E-001, 4.1495014E-001, 6.4964729E-001, 6.3374647E-001, 2.3250781E+003, 2.3250781E+003
 2.3700483E+003, 9.2322911E+001, 1.0340597E+002, 8.7942034E+001, 1.0393936E+002, 8.9121447E+001, 1.0444936E+000, 8.3435333E-001, 1.0033910E+000, 6.5330594E-001, 8.5086435E-001, 7.8586161E-001, 5.4982816E-001, 4.0725662E-001, 6.3776806E-001, 6.2854271E-001, 2.3550757E+003, 2.3550757E+003
 2.4000042E+003, 9.2349548E+001, 1.0341480E+002, 8.7940905E+001, 1.0396325E+002, 8.9150389E+001, 1.0293610E+000, 8.2273303E-001, 9.9021210E-001, 6.4386178E-001, 8.3632070E-001, 7.7776142E-001, 5.4452139E-001, 4.0171748E-001, 6.3195015E-001, 6.1502031E-001, 2.3850583E+003, 2.3850583E+003
 2.4300471E+003, 9.2373361E+001, 1.0342080E+002, 8.7937265E+001, 1.0398394E+002, 8.9176611E+001, 1.0149195E+000, 8.1121911E-001, 9.7601695E-001, 6.3444399E-001, 8.4656003E-001, 7.6681022E-001, 5.3699777E-001, 3.9845513E-001, 6.1538966E-001, 6.0634946E-001, 2.4150563E+003, 2.4150563E+003
 2.4600027E+003, 9.2394558E+001, 1.0342417E+002, 8.7931476E+001, 1.0400139E+002, 8.9200169E+001, 1.0008295E+000, 8.0001181E-001, 9.6273109E-001, 6.2539251E-001, 8.4191329E-001, 7.6075924E-001, 5.3034321E-001, 3.9483960E-001, 6.0587450E-001, 6.0185094E-001, 2.4450570E+003, 2.4450570E+003
 2.4900212E+003, 9.2413173E+001, 1.0342501E+002, 8.7923218E+001, 1.0401550E+002, 8.9220859E+001, 9.8708869E-001, 7.8907852E-001, 9.4974177E-001, 6.1645944E-001, 8.2307748E-001, 7.4894908E-001, 5.2216280E-001, 3.8920163E-001, 6.0462267E-001, 5.8990788E-001, 2.4750439E+003, 2.4750439E+003
 2.5200671E+003, 9.2429301E+001, 1.0342328E+002, 8.7912871E+001, 1.0402655E+002, 8.9239112E+001, 9.7497728E-001, 7.7829170E-001, 9.3689616E-001, 6.0775457E-001, 8.1661323E-001, 7.4017195E-001, 5.1428214E-001, 3.8525015E-001, 6.0025743E-001, 5.8820085E-001, 2.5050767E+003, 2.5050767E+003
 2.5500198E+003, 9.2442917E+001, 1.0341885E+002, 8.7900246E+001, 1.0403438E+002, 8.9254786E+001, 9.6182557E-001, 7.6772455E-001, 9.2394583E-001, 5.9912168E-001, 8.0962289E-001, 7.2891748E-001, 5.0871786E-001, 3.8098768E-001, 5.8707279E-001, 5.7609608E-001, 2.5350750E+003, 2.5350750E+003
 2.5800037E+003, 9.2454195E+001, 1.0341191E+002, 8.7885918E+001, 1.0403933E+002, 8.9268191E+001, 9.4880653E-001, 7.5745623E-001, 9.1207289E-001, 5.9076772E-001, 7.8878797E-001, 7.2196918E-001, 5.0491428E-001, 3.7497627E-001, 5.8142368E-001, 5.6824519E-001, 2.5650457E+003, 2.5650457E+003
 2.6100532E+003, 9.2463103E+001, 1.0340232E+002, 8.7869335E+001, 1.0404130E+002, 8.9279196E+001, 9.3598902E-001, 7.4728977E-001, 8.9941904E-001, 5.8255987E-001, 7.8874182E-001, 7.1794116E-001, 4.9215466E-001, 3.7032456E-001, 5.6950617E-001, 5.5574307E-001, 2.5950618E+003, 2.5950618E+003
 2.6400232E+003, 9.2469789E+001, 1.0339020E+002, 8.7850799E+001, 1.0404028E+002, 8.9287977E+001, 9.2343732E-001, 7.3738457E-001, 8.8763962E-001, 5.7450303E-001, 7.7573858E-001, 7.0518521E-001, 4.8710215E-001, 3.6432230E-001, 5.5849113E-001, 5.5014286E-001, 2.6250716E+003, 2.6250716E+003
 2.6700093E+003, 9.2474303E+001, 1.0337553E+002, 8.7830403E+001, 1.0403625E+002, 8.9294359E+001, 9.1109851E-001, 7.2766275E-001, 8.7586117E-001, 5.6660895E-001, 7.7317142E-001, 6.9530032E-001, 4.8114195E-001, 3.6094637E-001, 5.5718260E-001, 5.4503855E-001, 2.6550497E+003, 2.6550497E+003
 2.7000247E+003, 9.2476632E+001, 1.0335835E+002, 8.7808351E+001, 1.0402945E+002, 8.9298624E+001, 8.9995757E-001, 7.1809118E-001, 8.6474646E-001, 5.5897607E-001, 7.5793925E-001, 6.9012985E-001, 4.7246887E-001, 3.5967093E-001, 5.4491072E-001, 5.3663812E-001, 2.6850499E+003, 2.6850499E+003
 2.7300593E+003, 9.2476859E+001, 1.0333878E+002, 8.7784595E+001, 1.0401987E+002, 8.9300719E+001, 8.8735361E-001, 7.0871670E-001, 8.5335455E-001, 5.5143162E-001, 7.5133352E-001, 6.7801608E-001, 4.6682424E-001, 3.5454358E-001, 5.4132181E-001, 5.3123818E-001, 2.7150758E+003, 2.7150758E+003
 2.7600464E+003, 9.2475142E+001, 1.0331678E+002, 8.7759232E+001, 1.0400751E+002, 8.9300713E+001, 8.7535129E-001, 6.9955282E-001, 8.4269998E-001, 5.4409570E-001, 7.3974589E-001, 6.7567755E-001, 4.6118290E-001, 3.4872298E-001, 5.3128315E-001, 5.2337336E-001, 2.7450869E+003, 2.7450869E+003
 2.7900466E+003, 9.2471635E+001, 1.0329234E+002, 8.7732136E+001, 1.0399245E+002, 8.9298736E+001, 8.6381526E-001, 6.9054124E-001, 8.3181120E-001, 5.3687673E-001, 7.2265947E-001, 6.6271933E-001, 4.5269317E-001, 3.4470444E-001, 5.2832797E-001, 5.2043421E-001, 2.7750799E+003, 2.7750799E+003
 2.8200059E+003, 9.2466262E+001, 1.0326570E+002, 8.7703586E+001, 1.0397484E+002, 8.9294923E+001, 8.5434305E-001, 6.8173149E-001, 8.2130182E-001, 5.2981596E-001, 7.1161174E-001, 6.5656628E-001, 4.4217716E-001, 3.4100671E-001, 5.2516181E-001, 5.1119994E-001, 2.8050599E+003, 2.8050599E+003
 2.8500139E+003, 9.2459157E+001, 1.0323660E+002, 8.7673453E+001, 1.0395468E+002, 8.9289192E+001, 8.4060346E-001, 6.7304740E-001, 8.1133486E-001, 5.2288388E-001, 7.1937666E-001, 6.5010904E-001, 4.4294877E-001, 3.3538266E-001, 5.0988555E-001, 5.0297890E-001, 2.8350441E+003, 2.8350441E+003
 2.8800491E+003, 9.2450335E+001, 1.0320506E+002, 8.7641811E+001, 1.0393194E+002, 8.9281601E+001, 8.3011666E-001, 6.6454892E-001, 8.0083117E-001, 5.1601618E-001, 7.1018228E-001, 6.4212625E-001, 4.3865122E-001, 3.3368187E-001, 5.0677677E-001, 4.9819758E-001, 2.8650665E+003, 2.8650665E+003
 2.9100410E+003, 9.2439774E+001, 1.0317140E+002, 8.7608872E+001, 1.0390664E+002, 8.9272201E+001, 8.2241604E-001, 6.5620858E-001, 7.9078041E-001, 5.0928549E-001, 6.9133511E-001, 6.3494458E-001, 4.3314229E-001, 3.2961862E-001, 4.9730076E-001, 4.9019782E-001, 2.8950785E+003, 2.8950785E+003
 2.9400493E+003, 9.2427383E+001, 1.0313525E+002, 8.7574530E+001, 1.0387892E+002, 8.9261066E+001, 8.1043827E-001, 6.4795797E-001, 7.8095076E-001, 5.0271314E-001, 7.0544946E-001, 6.2891731E-001, 4.2416763E-001, 3.2508028E-001, 4.9223575E-001, 4.8485377E-001, 2.9250791E+003, 2.9250791E+003
 2.9700647E+003, 9.2413232E+001, 1.0309677E+002, 8.7539018E+001, 1.0384879E+002, 8.9248252E+001, 8.0026550E-001, 6.3989044E-001, 7.7158448E-001, 4.9630764E-001, 6.9545294E-001, 6.1963322E-001, 4.2323988E-001, 3.2103076E-001, 4.8821030E-001, 4.7725990E-001, 2.9550918E+003, 2.9550918E+003
 3.0000056E+003, 9.2397268E+001, 1.0305618E+002, 8.7502200E+001, 1.0381619E+002, 8.9233763E+001, 7.9071169E-001, 6.3193580E-001, 7.6142093E-001, 4.8995493E-001, 6.7608482E-001, 6.1297598E-001, 4.1540747E-001, 3.1789132E-001, 4.8651337E-001, 4.7232510E-001, 2.9850696E+003, 2.9850696E+003
 3.0300254E+003, 9.2379606E+001, 1.0301331E+002, 8.7464137E+001, 1.0378117E+002, 8.9217714E+001, 7.8186764E-001, 6.2413898E-001, 7.5207685E-001, 4.8371983E-001, 6.7043439E-001, 6.0381703E-001, 4.0591919E-001, 3.1566974E-001, 4.7253389E-001, 4.6623973E-001, 3.0150499E+003, 3.0150499E+003
 3.0600039E+003, 9.2360164E+001, 1.0296845E+002, 8.7424663E+001, 1.0374376E+002, 8.9200175E+001, 7.7102158E-001, 6.1644051E-001, 7.4268915E-001, 4.7762393E-001, 6.6162317E-001, 5.9994901E-001, 4.0410898E-001, 3.1015209E-001, 4.7008242E-001, 4.6119575E-001, 3.0450488E+003, 3.0450488E+003
 3.0900315E+003, 9.2338977E+001, 1.0292170E+002, 8.7384002E+001, 1.0370411E+002, 8.9181217E+001, 7.6142825E-001, 6.0891716E-001, 7.3434826E-001, 4.7166630E-001, 6.5313486E-001, 5.8942185E-001, 4.0105087E-001, 3.0668543E-001, 4.6236153E-001, 4.5742786E-001, 3.0750523E+003, 3.0750523E+003
 3.1200417E+003, 9.2316142E+001, 1.0287300E+002, 8.7342108E+001, 1.0366227E+002, 8.9160791E+001, 7.5179557E-001, 6.0149306E-001, 7.2537507E-001, 4.6582057E-001, 6.4267322E-001, 5.8416375E-001, 3.9425439E-001, 3.0193967E-001, 4.5772577E-001, 4.5341346E-001, 3.1050734E+003, 3.1050734E+003
 3.1500073E+003, 9.2291701E+001, 1.0282228E+002, 8.7299018E+001, 1.0361825E+002, 8.9138828E+001, 7.4262735E-001, 5.9421793E-001, 7.1662630E-001, 4.6005937E-001, 6.3857303E-001, 5.8182998E-001, 3.8965637E-001, 2.9983028E-001, 4.4914993E-001, 4.4345136E-001, 3.1350599E+003, 3.1350599E+003
 3.1800664E+003, 9.2265552E+001, 1.0276960E+002, 8.7254767E+001, 1.0357203E+002, 8.9115375E+001, 7.3294871E-001, 5.8708150E-001, 7.0802419E-001, 4.5441092E-001, 6.3335138E-001, 5.7218982E-001, 3.7948919E-001, 2.9860781E-001, 4.4529270E-001, 4.3497707E-001, 3.1650727E+003, 3.1650727E+003
 3.2100251E+003, 9.2237851E+001, 1.0271504E+002, 8.7209309E+001, 1.0352370E+002, 8.9090445E+001, 7.2324617E-001, 5.8004704E-001, 6.9964715E-001, 4.4882844E-001, 6.3123959E-001, 5.6624187E-001, 3.7666600E-001, 2.9302004E-001, 4.4251601E-001, 4.3845858E-001, 3.1950813E+003, 3.1950813E+003
 3.2400593E+003, 9.2208564E+001, 1.0265855E+002, 8.7162676E+001, 1.0347331E+002, 8.9064069E+001, 7.1562845E-001, 5.7316393E-001, 6.9168548E-001, 4.4340030E-001, 6.2126786E-001, 5.6402726E-001, 3.7321256E-001, 2.8920409E-001, 4.3541140E-001, 4.2835736E-001, 3.2250777E+003, 3.2250777E+003
 3.2700295E+003, 9.2177637E+001, 1.0260010E+002, 8.7114928E+001, 1.0342083E+002, 8.9036244E+001, 7.0615725E-001, 5.6637799E-001, 6.8311911E-001, 4.3801728E-001, 6.2153645E-001, 5.5329162E-001, 3.7190629E-001, 2.8525798E-001, 4.3449716E-001, 4.2810790E-001, 3.2550808E+003, 3.2550808E+003
 3.3000039E+003, 9.2145247E+001, 1.0253975E+002, 8.7065835E+001, 1.0336644E+002, 8.9006977E+001, 6.9878081E-001, 5.5971503E-001, 6.7497772E-001, 4.3272490E-001, 6.0452627E-001, 5.4869111E-001, 3.6587519E-001, 2.8555970E-001, 4.2904129E-001, 4.2155028E-001, 3.2850540E+003, 3.2850540E+003
 3.3300527E+003, 9.2111170E+001, 1.0247730E+002, 8.7015568E+001, 1.0331014E+002, 8.8976240E+001, 6.8974955E-001, 5.5314517E-001, 6.6716426E-001, 4.2757437E-001, 6.0240869E-001, 5.4136464E-001, 3.6174920E-001, 2.7904225E-001, 4.1964136E-001, 4.1759222E-001, 3.3150656E+003, 3.3150656E+003
 3.3600386E+003, 9.2075509E+001, 1.0241265E+002, 8.6964326E+001, 1.0325203E+002, 8.8944038E+001, 6.8204871E-001, 5.4668303E-001, 6.5952559E-001, 4.2247065E-001, 6.0473512E-001, 5.3611860E-001, 3.5913674E-001, 2.7675047E-001, 4.1592802E-001, 4.1199286E-001, 3.3450836E+003, 3.3450836E+003
 3.3900200E+003, 9.2038451E+001, 1.0234645E+002, 8.6912129E+001, 1.0319215E+002, 8.8910503E+001, 6.7451537E-001, 5.4032163E-001, 6.5191834E-001, 4.1747652E-001, 6.0047145E-001, 5.2643068E-001, 3.5039746E-001, 2.7541628E-001, 4.0894489E-001, 4.0390797E-001, 3.3750665E+003, 3.3750665E+003
 3.4200317E+003, 9.1999893E+001, 1.0227867E+002, 8.6858815E+001, 1.0313062E+002, 8.8875699E+001, 6.6501582E-001, 5.3404681E-001, 6.4454986E-001, 4.1252745E-001, 5.8613109E-001, 5.2572573E-001, 3.4829767E-001, 2.7153719E-001, 4.0449375E-001, 4.0031885E-001, 3.4050612E+003, 3.4050612E+003
 3.4500037E+003, 9.1959902E+001, 1.0220948E+002, 8.6804416E+001, 1.0306724E+002, 8.8839556E+001, 6.5757011E-001, 5.2787434E-001, 6.3677587E-001, 4.0769316E-001, 5.7374193E-001, 5.1744619E-001, 3.4271994E-001, 2.6801677E-001, 4.0557607E-001, 3.9456210E-001, 3.4350548E+003, 3.4350548E+003
 3.4800679E+003, 9.1918345E+001, 1.0213848E+002, 8.6748557E+001, 1.0300189E+002, 8.8801833E+001, 6.5009795E-001, 5.2182549E-001, 6.2967637E-001, 4.0293756E-001, 5.7287856E-001, 5.1278214E-001, 3.4043231E-001, 2.6365846E-001, 3.9640123E-001, 3.9326705E-001, 3.4650735E+003, 3.4650735E+003
 3.5100461E+003, 9.1875405E+001, 1.0206578E+002, 8.6691785E+001, 1.0293505E+002, 8.8762916E+001, 6.4188557E-001, 5.1588772E-001, 6.2249778E-001, 3.9825866E-001, 5.6455346E-001, 5.0672962E-001, 3.3480873E-001, 2.6310511E-001, 3.9439000E-001, 3.8578427E-001, 3.4950948E+003, 3.4950948E+003
 3.5400225E+003, 9.1831230E+001, 1.0199163E+002, 8.6634056E+001, 1.0286666E+002, 8.8722792E+001, 6.3390433E-001, 5.1001360E-001, 6.1532899E-001, 3.9367895E-001, 5.6461040E-001, 5.0363862E-001, 3.3090575E-001, 2.6098591E-001, 3.8763622E-001, 3.7816412E-001, 3.5250718E+003, 3.5250718E+003
 3.5700537E+003, 9.1785553E+001, 1.0191582E+002, 8.6575224E+001, 1.0279658E+002, 8.8681327E+001, 6.2732409E-001, 5.0426845E-001, 6.0842641E-001, 3.8916417E-001, 5.4484179E-001, 4.9963180E-001, 3.2715750E-001, 2.5789223E-001, 3.8274593E-001, 3.7405256E-001, 3.5550758E+003, 3.5550758E+003
 3.6000034E+003, 9.1738710E+001, 1.0183822E+002, 8.6515425E+001, 1.0272492E+002, 8.8638498E+001, 6.2036964E-001, 4.9860059E-001, 6.0178322E-001, 3.8469272E-001, 5.5538425E-001, 4.9115935E-001, 3.2199218E-001, 2.5460680E-001, 3.7945960E-001, 3.7275648E-001, 3.5850655E+003, 3.5850655E+003
