s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 2.2800078E+003, 5.9212321E+002, 6.0327180E+002, 5.6697449E+002, 6.0417178E+002, 5.6549085E+002, 6.8506861E+001, 6.5896823E+001, 7.2848424E+001, 6.6777871E+001, 6.0770891E+001, 5.0194249E+001, 8.0752664E+001, 3.9414463E+001, 6.9868219E+001, 5.4570896E+001, 2.2649268E+003, 2.2649268E+003
 2.3100007E+003, 5.9732826E+002, 6.0798578E+002, 5.7158022E+002, 6.0860245E+002, 5.7044990E+002, 7.3993430E+001, 7.1065380E+001, 7.8719094E+001, 7.1257953E+001, 6.4058602E+001, 5.2739732E+001, 8.8068311E+001, 4.1076915E+001, 6.8988039E+001, 5.3858545E+001, 2.2947765E+003, 2.2947765E+003
 2.3400022E+003, 6.0247005E+002, 6.1239808E+002, 5.7597684E+002, 6.1276368E+002, 5.7519245E+002, 6.4235748E+001, 6.2920222E+001, 6.6984512E+001, 6.1365338E+001, 5.9619444E+001, 4.9484657E+001, 7.2606501E+001, 3.8760208E+001, 7.1918672E+001, 5.5480891E+001, 2.3250220E+003, 2.3250220E+003
 2.3700029E+003, 6.0684664E+002, 6.1667163E+002, 5.8020860E+002, 6.1701809E+002, 5.7980038E+002, 6.8716663E+001, 6.6219887E+001, 7.2497900E+001, 6.6729511E+001, 6.1843849E+001, 5.1232717E+001, 8.2971123E+001, 4.0207885E+001, 6.9877198E+001, 5.4653377E+001, 2.3551163E+003, 2.3551163E+003
 2.4000015E+003, 6.1132875E+002, 6.2107302E+002, 5.8449394E+002, 6.2125386E+002, 5.8438869E+002, 7.2154865E+001, 7.0115075E+001, 8.0137723E+001, 7.1708979E+001, 6.1964755E+001, 5.1598454E+001, 8.1721433E+001, 4.0127561E+001, 7.3462033E+001, 5.5760601E+001, 2.3849778E+003, 2.3849778E+003
 2.4300049E+003, 6.1593570E+002, 6.2536864E+002, 5.8863064E+002, 6.2526435E+002, 5.8890029E+002, 6.8572172E+001, 6.6292068E+001, 7.2618345E+001, 6.6698503E+001, 6.1760470E+001, 5.1804701E+001, 8.1557183E+001, 4.0129935E+001, 6.9861845E+001, 5.4222043E+001, 2.4150151E+003, 2.4150151E+003
 2.4600051E+003, 6.2044700E+002, 6.2917110E+002, 5.9249687E+002, 6.2888210E+002, 5.9306745E+002, 6.7853441E+001, 6.5352501E+001, 6.9936519E+001, 6.4510069E+001, 6.1788118E+001, 5.1392737E+001, 8.1549370E+001, 4.0233207E+001, 6.9761360E+001, 5.4438948E+001, 2.4452213E+003, 2.4452213E+003
 2.4900071E+003, 6.2414029E+002, 6.3288890E+002, 5.9629191E+002, 6.3274241E+002, 5.9710307E+002, 6.9790074E+001, 6.8043627E+001, 7.6340471E+001, 6.8785401E+001, 6.1070526E+001, 5.0488210E+001, 7.5198608E+001, 3.9352780E+001, 7.5435861E+001, 5.7660825E+001, 2.4750134E+003, 2.4750134E+003
 2.5200002E+003, 6.2777161E+002, 6.3697973E+002, 6.0013791E+002, 6.3687596E+002, 6.0130340E+002, 7.6164601E+001, 7.3508266E+001, 8.1747378E+001, 7.3934162E+001, 6.3194424E+001, 5.3403932E+001, 8.2753922E+001, 4.0825468E+001, 7.4511260E+001, 5.6717455E+001, 2.5047745E+003, 2.5047745E+003
 2.5500049E+003, 6.3219950E+002, 6.4092816E+002, 6.0397179E+002, 6.4041446E+002, 6.0554400E+002, 6.9465749E+001, 6.6709155E+001, 7.3339305E+001, 6.7770140E+001, 6.2139111E+001, 5.2366765E+001, 8.3050328E+001, 4.1214180E+001, 7.1266042E+001, 5.5562037E+001, 2.5353823E+003, 2.5353823E+003
 2.5800061E+003, 6.3602482E+002, 6.4454284E+002, 6.0753651E+002, 6.4374300E+002, 6.0943181E+002, 7.5585520E+001, 7.3224235E+001, 8.1301793E+001, 7.3500859E+001, 6.3399967E+001, 5.3402196E+001, 8.2802896E+001, 4.1144916E+001, 7.2692481E+001, 5.6225850E+001, 2.5651238E+003, 2.5651238E+003
 2.6100061E+003, 6.3986812E+002, 6.4819896E+002, 6.1100290E+002, 6.4710860E+002, 6.1329778E+002, 6.6433955E+001, 6.4340323E+001, 6.7153910E+001, 6.1941183E+001, 6.2400033E+001, 5.1314638E+001, 7.8879958E+001, 4.0396140E+001, 6.9248681E+001, 5.5082402E+001, 2.5951673E+003, 2.5951673E+003
 2.6400061E+003, 6.4278613E+002, 6.5130201E+002, 6.1419336E+002, 6.5037106E+002, 6.1675868E+002, 6.8222602E+001, 6.6922705E+001, 7.3123578E+001, 6.6188392E+001, 6.1890683E+001, 5.0644926E+001, 7.4899771E+001, 3.9726204E+001, 7.5584177E+001, 5.7564589E+001, 2.6250605E+003, 2.6250605E+003
 2.6700044E+003, 6.4583762E+002, 6.5465172E+002, 6.1740707E+002, 6.5374834E+002, 6.2030231E+002, 7.2279737E+001, 6.9801490E+001, 7.7060390E+001, 7.0485684E+001, 6.2961648E+001, 5.2701144E+001, 8.1601271E+001, 4.1033895E+001, 7.3746207E+001, 5.6304128E+001, 2.6549889E+003, 2.6549889E+003
 2.7000061E+003, 6.4920801E+002, 6.5792065E+002, 6.2062660E+002, 6.5680907E+002, 6.2376446E+002, 7.3884780E+001, 7.1367637E+001, 8.1139417E+001, 7.3650596E+001, 6.3611339E+001, 5.3677646E+001, 8.4375725E+001, 4.1432095E+001, 7.3725641E+001, 5.6912632E+001, 2.6850590E+003, 2.6850590E+003
 2.7300032E+003, 6.5260010E+002, 6.6115628E+002, 6.2379068E+002, 6.5972396E+002, 6.2718743E+002, 7.4024353E+001, 7.0647295E+001, 7.6020590E+001, 7.0339265E+001, 6.4615873E+001, 5.4616326E+001, 9.2629438E+001, 4.2680674E+001, 6.9158736E+001, 5.4839847E+001, 2.7146518E+003, 2.7146518E+003
 2.7600044E+003, 6.5604751E+002, 6.6377678E+002, 6.2666226E+002, 6.6205182E+002, 6.3020885E+002, 6.9324200E+001, 6.7387413E+001, 7.4631472E+001, 6.7910488E+001, 6.2036137E+001, 5.2102279E+001, 7.5947606E+001, 4.0208185E+001, 7.4613943E+001, 5.6809471E+001, 2.7451803E+003, 2.7451803E+003
 2.7900005E+003, 6.5851342E+002, 6.6656472E+002, 6.2942874E+002, 6.6495761E+002, 6.3323065E+002, 6.8931201E+001, 6.6918087E+001, 7.2771821E+001, 6.6841545E+001, 6.2375708E+001, 5.1331796E+001, 7.8375893E+001, 4.0577341E+001, 7.3847156E+001, 5.7235667E+001, 2.7749020E+003, 2.7749020E+003
 2.8200081E+003, 6.6148429E+002, 6.6916029E+002, 6.3216693E+002, 6.6751204E+002, 6.3613560E+002, 7.0778481E+001, 6.7969790E+001, 7.5274345E+001, 6.8811328E+001, 6.3959016E+001, 5.4093419E+001, 8.8009395E+001, 4.2367364E+001, 7.0398389E+001, 5.5381551E+001, 2.8050286E+003, 2.8050286E+003
 2.8500054E+003, 6.6431203E+002, 6.7159894E+002, 6.3478147E+002, 6.6978547E+002, 6.3893694E+002, 7.1690479E+001, 6.9668769E+001, 7.6251856E+001, 6.9390030E+001, 6.3153331E+001, 5.2458267E+001, 7.9276882E+001, 4.1143596E+001, 7.3477650E+001, 5.6565807E+001, 2.8351369E+003, 2.8351369E+003
 2.8800083E+003, 6.6691029E+002, 6.7409632E+002, 6.3731728E+002, 6.7223973E+002, 6.4174296E+002, 7.1751497E+001, 6.8664888E+001, 7.2593375E+001, 6.7512607E+001, 6.6042311E+001, 5.4343582E+001, 8.9522101E+001, 4.2410510E+001, 6.8685147E+001, 5.4887994E+001, 2.8647868E+003, 2.8647868E+003
 2.9100010E+003, 6.7017544E+002, 6.7624202E+002, 6.3971192E+002, 6.7409149E+002, 6.4424340E+002, 7.1700821E+001, 6.9019726E+001, 7.5319452E+001, 6.9551680E+001, 6.4227151E+001, 5.3574901E+001, 8.4326954E+001, 4.1836206E+001, 7.1543119E+001, 5.5489652E+001, 2.8950197E+003, 2.8950197E+003
 2.9400012E+003, 6.7277261E+002, 6.7849666E+002, 6.4207265E+002, 6.7625660E+002, 6.4674852E+002, 7.0856137E+001, 6.8899819E+001, 7.5374441E+001, 6.8564053E+001, 6.4281555E+001, 5.3509277E+001, 7.8887721E+001, 4.1316584E+001, 7.3861773E+001, 5.7481448E+001, 2.9251656E+003, 2.9251656E+003
 2.9700042E+003, 6.7484569E+002, 6.8085087E+002, 6.4440549E+002, 6.7865364E+002, 6.4932811E+002, 7.5192835E+001, 7.3115676E+001, 8.0958461E+001, 7.3662531E+001, 6.4218430E+001, 5.3490007E+001, 7.9429006E+001, 4.1374209E+001, 7.5608962E+001, 5.8013724E+001, 2.9550043E+003, 2.9550043E+003
 3.0000088E+003, 6.7710977E+002, 6.8352678E+002, 6.4680156E+002, 6.8116644E+002, 6.5208322E+002, 7.6081108E+001, 7.3648540E+001, 8.1847374E+001, 7.4877281E+001, 6.4157528E+001, 5.3966889E+001, 8.2312569E+001, 4.1972989E+001, 7.7333857E+001, 5.8369933E+001, 2.9848119E+003, 2.9848119E+003
 3.0300107E+003, 6.7942146E+002, 6.8588226E+002, 6.4906676E+002, 6.8330695E+002, 6.5466692E+002, 6.5382904E+001, 6.2978926E+001, 6.5238182E+001, 5.9978897E+001, 6.1857487E+001, 5.2292887E+001, 7.6458400E+001, 4.0481802E+001, 6.6262536E+001, 5.2818854E+001, 3.0146109E+003, 3.0146109E+003
 3.0600044E+003, 6.7946259E+002, 6.8595703E+002, 6.4906962E+002, 6.8318950E+002, 6.5530488E+002, 4.0149209E+001, 3.7450437E+001, 3.3481248E+001, 3.0822891E+001, 3.6969260E+001, 3.3526209E+001, 3.2890150E+001, 2.6335575E+001, 3.0891509E+001, 3.0453236E+001, 3.0441629E+003, 3.0441629E+003
 3.0900208E+003, 6.7600920E+002, 6.8264845E+002, 6.4577702E+002, 6.7961566E+002, 6.5272242E+002, 3.2441090E+001, 2.9929072E+001, 2.7447932E+001, 2.4937059E+001, 3.0167540E+001, 2.7349024E+001, 2.6894567E+001, 2.1700560E+001, 2.5721256E+001, 2.5504040E+001, 3.0749870E+003, 3.0749870E+003
 3.1200090E+003, 6.7169057E+002, 6.7840844E+002, 6.4174444E+002, 6.7518426E+002, 6.4921116E+002, 2.8349083E+001, 2.5953649E+001, 2.3894215E+001, 2.1497685E+001, 2.6473270E+001, 2.3986974E+001, 2.3088536E+001, 1.8843691E+001, 2.2290437E+001, 2.2103999E+001, 3.1049132E+003, 3.1049132E+003
 3.1500059E+003, 6.6686643E+002, 6.7364058E+002, 6.3723953E+002, 6.7024843E+002, 6.4515578E+002, 2.5478375E+001, 2.3143076E+001, 2.1357980E+001, 1.9045151E+001, 2.3856457E+001, 2.1579115E+001, 2.0412127E+001, 1.6794558E+001, 1.9830483E+001, 1.9743701E+001, 3.1348321E+003, 3.1348321E+003
