s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 3.210E+03, 6.067E+02, 7.563E+02, 6.607E+02, 7.737E+02, 6.712E+02, 1.581E+01, 1.354E+01, 1.037E+01, 8.287E+00, 1.339E+01, 1.198E+01, 8.066E+00, 6.675E+00, 8.432E+00, 8.432E+00
 3.240E+03, 6.015E+02, 7.456E+02, 6.527E+02, 7.618E+02, 6.638E+02, 1.466E+01, 1.248E+01, 9.628E+00, 7.618E+00, 1.248E+01, 1.113E+01, 7.374E+00, 6.133E+00, 7.740E+00, 7.754E+00
 3.270E+03, 5.962E+02, 7.353E+02, 6.449E+02, 7.503E+02, 6.565E+02, 1.370E+01, 1.159E+01, 8.999E+00, 7.052E+00, 1.170E+01, 1.043E+01, 6.818E+00, 5.684E+00, 7.180E+00, 7.191E+00
 3.300E+03, 5.909E+02, 7.253E+02, 6.372E+02, 7.392E+02, 6.492E+02, 1.288E+01, 1.084E+01, 8.470E+00, 6.578E+00, 1.104E+01, 9.816E+00, 6.324E+00, 5.295E+00, 6.705E+00, 6.722E+00
 3.330E+03, 5.857E+02, 7.155E+02, 6.297E+02, 7.285E+02, 6.421E+02, 1.216E+01, 1.019E+01, 8.011E+00, 6.170E+00, 1.044E+01, 9.276E+00, 5.907E+00, 4.940E+00, 6.310E+00, 6.322E+00
 3.360E+03, 5.804E+02, 7.060E+02, 6.224E+02, 7.182E+02, 6.351E+02, 1.154E+01, 9.627E+00, 7.604E+00, 5.809E+00, 9.925E+00, 8.802E+00, 5.554E+00, 4.674E+00, 5.912E+00, 5.961E+00
 3.390E+03, 5.753E+02, 6.967E+02, 6.152E+02, 7.081E+02, 6.283E+02, 1.098E+01, 9.123E+00, 7.245E+00, 5.495E+00, 9.461E+00, 8.382E+00, 5.233E+00, 4.398E+00, 5.617E+00, 5.649E+00
 3.420E+03, 5.701E+02, 6.877E+02, 6.081E+02, 6.984E+02, 6.215E+02, 1.048E+01, 8.678E+00, 6.926E+00, 5.217E+00, 9.041E+00, 7.999E+00, 4.947E+00, 4.182E+00, 5.313E+00, 5.329E+00
 3.450E+03, 5.651E+02, 6.790E+02, 6.013E+02, 6.890E+02, 6.149E+02, 1.002E+01, 8.272E+00, 6.638E+00, 4.966E+00, 8.666E+00, 7.648E+00, 4.684E+00, 3.950E+00, 5.066E+00, 5.070E+00
 3.480E+03, 5.601E+02, 6.705E+02, 5.946E+02, 6.799E+02, 6.085E+02, 9.615E+00, 7.908E+00, 6.377E+00, 4.739E+00, 8.324E+00, 7.335E+00, 4.453E+00, 3.766E+00, 4.832E+00, 4.826E+00
 3.510E+03, 5.552E+02, 6.622E+02, 5.880E+02, 6.710E+02, 6.021E+02, 9.244E+00, 7.578E+00, 6.136E+00, 4.533E+00, 8.010E+00, 7.049E+00, 4.239E+00, 3.601E+00, 4.615E+00, 4.624E+00
 3.540E+03, 5.503E+02, 6.542E+02, 5.816E+02, 6.625E+02, 5.959E+02, 8.896E+00, 7.272E+00, 5.911E+00, 4.341E+00, 7.715E+00, 6.786E+00, 4.053E+00, 3.444E+00, 4.417E+00, 4.421E+00
 3.570E+03, 5.455E+02, 6.464E+02, 5.753E+02, 6.542E+02, 5.898E+02, 8.578E+00, 6.995E+00, 5.712E+00, 4.172E+00, 7.454E+00, 6.542E+00, 3.879E+00, 3.310E+00, 4.236E+00, 4.253E+00
 3.600E+03, 5.408E+02, 6.388E+02, 5.692E+02, 6.461E+02, 5.839E+02, 8.285E+00, 6.736E+00, 5.515E+00, 4.007E+00, 7.200E+00, 6.314E+00, 3.720E+00, 3.176E+00, 4.073E+00, 4.060E+00
 3.630E+03, 5.362E+02, 6.314E+02, 5.632E+02, 6.383E+02, 5.780E+02, 8.008E+00, 6.493E+00, 5.337E+00, 3.857E+00, 6.966E+00, 6.100E+00, 3.568E+00, 3.058E+00, 3.918E+00, 3.946E+00
 3.660E+03, 5.316E+02, 6.242E+02, 5.573E+02, 6.306E+02, 5.723E+02, 7.749E+00, 6.266E+00, 5.165E+00, 3.714E+00, 6.746E+00, 5.899E+00, 3.429E+00, 2.946E+00, 3.785E+00, 3.764E+00
 3.690E+03, 5.271E+02, 6.172E+02, 5.516E+02, 6.232E+02, 5.667E+02, 7.507E+00, 6.055E+00, 5.010E+00, 3.585E+00, 6.542E+00, 5.713E+00, 3.300E+00, 2.821E+00, 3.639E+00, 3.612E+00
 3.720E+03, 5.227E+02, 6.104E+02, 5.460E+02, 6.161E+02, 5.612E+02, 7.280E+00, 5.860E+00, 4.865E+00, 3.465E+00, 6.351E+00, 5.541E+00, 3.179E+00, 2.733E+00, 3.537E+00, 3.509E+00
 3.750E+03, 5.184E+02, 6.037E+02, 5.405E+02, 6.090E+02, 5.559E+02, 7.069E+00, 5.677E+00, 4.731E+00, 3.356E+00, 6.172E+00, 5.376E+00, 3.064E+00, 2.632E+00, 3.415E+00, 3.416E+00
 3.780E+03, 5.141E+02, 5.972E+02, 5.352E+02, 6.022E+02, 5.506E+02, 6.868E+00, 5.502E+00, 4.595E+00, 3.245E+00, 5.998E+00, 5.222E+00, 2.969E+00, 2.554E+00, 3.291E+00, 3.304E+00
 3.810E+03, 5.099E+02, 5.908E+02, 5.299E+02, 5.956E+02, 5.454E+02, 6.677E+00, 5.338E+00, 4.474E+00, 3.146E+00, 5.837E+00, 5.076E+00, 2.868E+00, 2.468E+00, 3.200E+00, 3.190E+00
 3.840E+03, 5.058E+02, 5.847E+02, 5.248E+02, 5.891E+02, 5.404E+02, 6.495E+00, 5.182E+00, 4.353E+00, 3.048E+00, 5.679E+00, 4.936E+00, 2.772E+00, 2.393E+00, 3.107E+00, 3.082E+00
 3.870E+03, 5.018E+02, 5.786E+02, 5.198E+02, 5.828E+02, 5.354E+02, 6.323E+00, 5.033E+00, 4.243E+00, 2.959E+00, 5.535E+00, 4.802E+00, 2.685E+00, 2.314E+00, 3.027E+00, 3.002E+00
 3.900E+03, 4.979E+02, 5.727E+02, 5.149E+02, 5.767E+02, 5.306E+02, 6.159E+00, 4.893E+00, 4.133E+00, 2.871E+00, 5.393E+00, 4.677E+00, 2.597E+00, 2.235E+00, 2.928E+00, 2.916E+00
 3.930E+03, 4.940E+02, 5.670E+02, 5.101E+02, 5.707E+02, 5.258E+02, 6.003E+00, 4.759E+00, 4.036E+00, 2.793E+00, 5.261E+00, 4.559E+00, 2.514E+00, 2.174E+00, 2.835E+00, 2.834E+00
 3.960E+03, 4.902E+02, 5.613E+02, 5.055E+02, 5.649E+02, 5.212E+02, 5.854E+00, 4.633E+00, 3.939E+00, 2.716E+00, 5.133E+00, 4.445E+00, 2.444E+00, 2.115E+00, 2.763E+00, 2.749E+00
 3.990E+03, 4.864E+02, 5.558E+02, 5.009E+02, 5.592E+02, 5.166E+02, 5.710E+00, 4.510E+00, 3.842E+00, 2.639E+00, 5.008E+00, 4.334E+00, 2.375E+00, 2.055E+00, 2.680E+00, 2.660E+00
 4.020E+03, 4.828E+02, 5.505E+02, 4.964E+02, 5.536E+02, 5.122E+02, 5.572E+00, 4.393E+00, 3.751E+00, 2.568E+00, 4.892E+00, 4.227E+00, 2.306E+00, 1.995E+00, 2.603E+00, 2.587E+00
 4.050E+03, 4.792E+02, 5.452E+02, 4.921E+02, 5.481E+02, 5.078E+02, 5.439E+00, 4.281E+00, 3.666E+00, 2.501E+00, 4.779E+00, 4.126E+00, 2.236E+00, 1.949E+00, 2.533E+00, 2.530E+00
 4.080E+03, 4.756E+02, 5.400E+02, 4.878E+02, 5.428E+02, 5.035E+02, 5.312E+00, 4.173E+00, 3.582E+00, 2.435E+00, 4.670E+00, 4.027E+00, 2.182E+00, 1.896E+00, 2.460E+00, 2.459E+00
 4.110E+03, 4.721E+02, 5.350E+02, 4.837E+02, 5.376E+02, 4.994E+02, 5.188E+00, 4.068E+00, 3.498E+00, 2.370E+00, 4.563E+00, 3.933E+00, 2.118E+00, 1.839E+00, 2.403E+00, 2.384E+00
 4.140E+03, 4.687E+02, 5.301E+02, 4.796E+02, 5.325E+02, 4.953E+02, 5.070E+00, 3.970E+00, 3.423E+00, 2.312E+00, 4.463E+00, 3.843E+00, 2.062E+00, 1.802E+00, 2.342E+00, 2.339E+00
 4.170E+03, 4.653E+02, 5.252E+02, 4.756E+02, 5.275E+02, 4.913E+02, 4.956E+00, 3.874E+00, 3.348E+00, 2.254E+00, 4.365E+00, 3.756E+00, 2.008E+00, 1.746E+00, 2.277E+00, 2.270E+00
 4.200E+03, 4.620E+02, 5.205E+02, 4.716E+02, 5.227E+02, 4.873E+02, 4.846E+00, 3.783E+00, 3.280E+00, 2.201E+00, 4.273E+00, 3.672E+00, 1.956E+00, 1.707E+00, 2.231E+00, 2.216E+00
 4.230E+03, 4.587E+02, 5.159E+02, 4.678E+02, 5.179E+02, 4.835E+02, 4.740E+00, 3.694E+00, 3.209E+00, 2.146E+00, 4.181E+00, 3.591E+00, 1.907E+00, 1.668E+00, 2.179E+00, 2.182E+00
 4.260E+03, 4.555E+02, 5.114E+02, 4.640E+02, 5.133E+02, 4.797E+02, 4.637E+00, 3.609E+00, 3.141E+00, 2.095E+00, 4.094E+00, 3.513E+00, 1.856E+00, 1.629E+00, 2.123E+00, 2.114E+00
 4.290E+03, 4.524E+02, 5.070E+02, 4.604E+02, 5.088E+02, 4.760E+02, 4.538E+00, 3.527E+00, 3.077E+00, 2.046E+00, 4.009E+00, 3.437E+00, 1.809E+00, 1.586E+00, 2.076E+00, 2.056E+00
 4.320E+03, 4.493E+02, 5.027E+02, 4.567E+02, 5.043E+02, 4.723E+02, 4.442E+00, 3.447E+00, 3.015E+00, 1.999E+00, 3.927E+00, 3.364E+00, 1.766E+00, 1.547E+00, 2.022E+00, 2.019E+00
 4.350E+03, 4.462E+02, 4.985E+02, 4.532E+02, 5.000E+02, 4.688E+02, 4.349E+00, 3.370E+00, 2.953E+00, 1.952E+00, 3.846E+00, 3.293E+00, 1.722E+00, 1.509E+00, 1.979E+00, 1.963E+00
 4.380E+03, 4.432E+02, 4.943E+02, 4.497E+02, 4.958E+02, 4.653E+02, 4.258E+00, 3.295E+00, 2.894E+00, 1.908E+00, 3.769E+00, 3.224E+00, 1.680E+00, 1.474E+00, 1.929E+00, 1.909E+00
 4.410E+03, 4.402E+02, 4.903E+02, 4.463E+02, 4.916E+02, 4.618E+02, 4.171E+00, 3.224E+00, 2.838E+00, 1.865E+00, 3.695E+00, 3.157E+00, 1.642E+00, 1.440E+00, 1.878E+00, 1.867E+00
 4.440E+03, 4.373E+02, 4.863E+02, 4.429E+02, 4.876E+02, 4.584E+02, 4.086E+00, 3.153E+00, 2.781E+00, 1.822E+00, 3.622E+00, 3.091E+00, 1.601E+00, 1.401E+00, 1.844E+00, 1.828E+00
 4.470E+03, 4.344E+02, 4.825E+02, 4.396E+02, 4.836E+02, 4.551E+02, 4.002E+00, 3.085E+00, 2.727E+00, 1.782E+00, 3.551E+00, 3.028E+00, 1.561E+00, 1.368E+00, 1.803E+00, 1.785E+00
 4.500E+03, 4.316E+02, 4.786E+02, 4.363E+02, 4.798E+02, 4.518E+02, 3.923E+00, 3.020E+00, 2.675E+00, 1.744E+00, 3.483E+00, 2.967E+00, 1.529E+00, 1.337E+00, 1.769E+00, 1.748E+00
 4.530E+03, 4.288E+02, 4.749E+02, 4.332E+02, 4.760E+02, 4.486E+02, 3.845E+00, 2.956E+00, 2.623E+00, 1.705E+00, 3.415E+00, 2.907E+00, 1.489E+00, 1.315E+00, 1.728E+00, 1.717E+00
 4.560E+03, 4.260E+02, 4.713E+02, 4.300E+02, 4.722E+02, 4.454E+02, 3.768E+00, 2.894E+00, 2.571E+00, 1.668E+00, 3.349E+00, 2.849E+00, 1.459E+00, 1.283E+00, 1.695E+00, 1.685E+00
 4.590E+03, 4.233E+02, 4.677E+02, 4.269E+02, 4.686E+02, 4.423E+02, 3.694E+00, 2.833E+00, 2.522E+00, 1.632E+00, 3.287E+00, 2.793E+00, 1.424E+00, 1.254E+00, 1.651E+00, 1.634E+00
 4.620E+03, 4.206E+02, 4.641E+02, 4.239E+02, 4.650E+02, 4.393E+02, 3.622E+00, 2.775E+00, 2.475E+00, 1.598E+00, 3.225E+00, 2.738E+00, 1.396E+00, 1.229E+00, 1.606E+00, 1.604E+00
 4.650E+03, 4.180E+02, 4.607E+02, 4.209E+02, 4.615E+02, 4.363E+02, 3.553E+00, 2.719E+00, 2.431E+00, 1.566E+00, 3.166E+00, 2.685E+00, 1.360E+00, 1.200E+00, 1.576E+00, 1.568E+00
 4.680E+03, 4.154E+02, 4.573E+02, 4.180E+02, 4.580E+02, 4.333E+02, 3.485E+00, 2.664E+00, 2.388E+00, 1.534E+00, 3.108E+00, 2.633E+00, 1.332E+00, 1.178E+00, 1.549E+00, 1.531E+00
 4.710E+03, 4.128E+02, 4.539E+02, 4.151E+02, 4.546E+02, 4.304E+02, 3.419E+00, 2.611E+00, 2.343E+00, 1.502E+00, 3.052E+00, 2.582E+00, 1.307E+00, 1.153E+00, 1.514E+00, 1.502E+00
 4.740E+03, 4.103E+02, 4.507E+02, 4.122E+02, 4.513E+02, 4.275E+02, 3.354E+00, 2.559E+00, 2.304E+00, 1.473E+00, 2.997E+00, 2.533E+00, 1.277E+00, 1.127E+00, 1.487E+00, 1.473E+00
 4.770E+03, 4.078E+02, 4.474E+02, 4.094E+02, 4.480E+02, 4.247E+02, 3.292E+00, 2.509E+00, 2.261E+00, 1.443E+00, 2.942E+00, 2.485E+00, 1.253E+00, 1.101E+00, 1.454E+00, 1.443E+00
 4.800E+03, 4.053E+02, 4.443E+02, 4.067E+02, 4.448E+02, 4.219E+02, 3.231E+00, 2.460E+00, 2.222E+00, 1.415E+00, 2.891E+00, 2.439E+00, 1.226E+00, 1.082E+00, 1.421E+00, 1.422E+00
 4.830E+03, 4.029E+02, 4.411E+02, 4.040E+02, 4.417E+02, 4.192E+02, 3.171E+00, 2.412E+00, 2.181E+00, 1.386E+00, 2.840E+00, 2.394E+00, 1.202E+00, 1.055E+00, 1.386E+00, 1.378E+00
 4.860E+03, 4.005E+02, 4.381E+02, 4.013E+02, 4.386E+02, 4.165E+02, 3.113E+00, 2.366E+00, 2.144E+00, 1.359E+00, 2.790E+00, 2.350E+00, 1.173E+00, 1.036E+00, 1.363E+00, 1.354E+00
 4.890E+03, 3.981E+02, 4.351E+02, 3.987E+02, 4.355E+02, 4.138E+02, 3.056E+00, 2.321E+00, 2.107E+00, 1.333E+00, 2.742E+00, 2.306E+00, 1.150E+00, 1.012E+00, 1.342E+00, 1.334E+00
 4.920E+03, 3.958E+02, 4.321E+02, 3.961E+02, 4.325E+02, 4.112E+02, 3.001E+00, 2.277E+00, 2.070E+00, 1.307E+00, 2.694E+00, 2.265E+00, 1.125E+00, 9.937E-01, 1.311E+00, 1.306E+00
 4.950E+03, 3.935E+02, 4.292E+02, 3.935E+02, 4.296E+02, 4.086E+02, 2.947E+00, 2.234E+00, 2.035E+00, 1.282E+00, 2.648E+00, 2.223E+00, 1.104E+00, 9.735E-01, 1.287E+00, 1.264E+00
 4.980E+03, 3.912E+02, 4.263E+02, 3.910E+02, 4.267E+02, 4.060E+02, 2.895E+00, 2.193E+00, 2.001E+00, 1.258E+00, 2.603E+00, 2.183E+00, 1.080E+00, 9.565E-01, 1.263E+00, 1.246E+00
 5.010E+03, 3.889E+02, 4.235E+02, 3.885E+02, 4.238E+02, 4.035E+02, 2.843E+00, 2.152E+00, 1.968E+00, 1.235E+00, 2.559E+00, 2.144E+00, 1.057E+00, 9.372E-01, 1.245E+00, 1.228E+00
 5.040E+03, 3.867E+02, 4.207E+02, 3.860E+02, 4.210E+02, 4.010E+02, 2.793E+00, 2.112E+00, 1.934E+00, 1.211E+00, 2.515E+00, 2.106E+00, 1.038E+00, 9.154E-01, 1.211E+00, 1.203E+00
 5.070E+03, 3.845E+02, 4.179E+02, 3.836E+02, 4.183E+02, 3.986E+02, 2.744E+00, 2.074E+00, 1.903E+00, 1.190E+00, 2.474E+00, 2.069E+00, 1.015E+00, 8.971E-01, 1.193E+00, 1.190E+00
 5.100E+03, 3.823E+02, 4.152E+02, 3.812E+02, 4.155E+02, 3.962E+02, 2.697E+00, 2.037E+00, 1.873E+00, 1.169E+00, 2.434E+00, 2.033E+00, 9.971E-01, 8.839E-01, 1.169E+00, 1.168E+00
 5.130E+03, 3.802E+02, 4.126E+02, 3.789E+02, 4.128E+02, 3.938E+02, 2.650E+00, 2.000E+00, 1.841E+00, 1.147E+00, 2.393E+00, 1.997E+00, 9.792E-01, 8.637E-01, 1.146E+00, 1.131E+00
 5.160E+03, 3.781E+02, 4.099E+02, 3.766E+02, 4.102E+02, 3.914E+02, 2.605E+00, 1.964E+00, 1.810E+00, 1.126E+00, 2.353E+00, 1.962E+00, 9.585E-01, 8.475E-01, 1.126E+00, 1.111E+00
 5.190E+03, 3.760E+02, 4.073E+02, 3.743E+02, 4.076E+02, 3.891E+02, 2.560E+00, 1.929E+00, 1.781E+00, 1.105E+00, 2.316E+00, 1.928E+00, 9.420E-01, 8.333E-01, 1.101E+00, 1.084E+00
 5.220E+03, 3.739E+02, 4.048E+02, 3.720E+02, 4.050E+02, 3.868E+02, 2.517E+00, 1.895E+00, 1.752E+00, 1.086E+00, 2.278E+00, 1.895E+00, 9.217E-01, 8.131E-01, 1.081E+00, 1.075E+00
 5.250E+03, 3.718E+02, 4.023E+02, 3.698E+02, 4.025E+02, 3.846E+02, 2.474E+00, 1.862E+00, 1.725E+00, 1.068E+00, 2.242E+00, 1.864E+00, 9.070E-01, 8.065E-01, 1.061E+00, 1.053E+00
 5.280E+03, 3.698E+02, 3.998E+02, 3.676E+02, 4.000E+02, 3.823E+02, 2.433E+00, 1.830E+00, 1.699E+00, 1.050E+00, 2.207E+00, 1.831E+00, 8.890E-01, 7.904E-01, 1.049E+00, 1.033E+00
 5.310E+03, 3.678E+02, 3.973E+02, 3.654E+02, 3.976E+02, 3.801E+02, 2.393E+00, 1.799E+00, 1.672E+00, 1.031E+00, 2.172E+00, 1.800E+00, 8.723E-01, 7.728E-01, 1.028E+00, 1.017E+00
 5.340E+03, 3.658E+02, 3.949E+02, 3.633E+02, 3.951E+02, 3.779E+02, 2.353E+00, 1.768E+00, 1.645E+00, 1.013E+00, 2.137E+00, 1.770E+00, 8.575E-01, 7.616E-01, 1.008E+00, 9.943E-01
 5.370E+03, 3.639E+02, 3.926E+02, 3.611E+02, 3.927E+02, 3.758E+02, 2.314E+00, 1.738E+00, 1.620E+00, 9.961E-01, 2.104E+00, 1.741E+00, 8.387E-01, 7.485E-01, 9.914E-01, 9.797E-01
 5.400E+03, 3.619E+02, 3.902E+02, 3.590E+02, 3.904E+02, 3.737E+02, 2.276E+00, 1.708E+00, 1.593E+00, 9.787E-01, 2.071E+00, 1.712E+00, 8.237E-01, 7.324E-01, 9.739E-01, 9.519E-01
