Template.fds,param1,param2,param3,param4,param5,param6,param7,param8,paramf1,paramf2,paramf3,paramf4,paramf5,paramf6,paramf7
burn129_120D_24S_35L.fds,burn129_120D_24S_35L,USFS Deep Fuel Beds burn129 - 120 cm deep - 24 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.22,82.0,0.163,30,24,0.3249,0.1446,12,0.1101,1.2192,0.089,20
burn130_120D_27S_35L.fds,burn130_120D_27S_35L,USFS Deep Fuel Beds burn130 - 120 cm deep - 27 degree slope - 35 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.22,82.0,0.1793,30,27,0.3168,0.1614,12,0.115,1.2192,0.1019,20
burn131_120D_27S_35L.fds,burn131_120D_27S_35L,USFS Deep Fuel Beds burn131 - 120 cm deep - 27 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,28.44,81.5,0.57,30,27,0.3168,0.1614,12,0.115,1.2192,0.1019,20
burn132_120D_27S_35L.fds,burn132_120D_27S_35L,USFS Deep Fuel Beds burn132 - 120 cm deep - 27 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 75.,27.22,78.0,0.1693,30,27,0.3168,0.1614,12,0.115,1.2192,0.1019,20
burn133_120D_27S_35L.fds,burn133_120D_27S_35L,USFS Deep Fuel Beds burn133 - 120 cm deep - 27 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 50.,28.11,79.2,0.1608,30,27,0.3168,0.1614,12,0.115,1.2192,0.1019,20
burn134_120D_27S_35L.fds,burn134_120D_27S_35L,USFS Deep Fuel Beds burn134 - 120 cm deep - 27 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,27.78,76.0,0.1696,30,27,0.3168,0.1614,12,0.115,1.2192,0.1019,20
burn135_120D_27S_35L.fds,burn135_120D_27S_35L,USFS Deep Fuel Beds burn135 - 120 cm deep - 27 degree slope - 35 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 86.,27.78,82.0,0.2,30,27,0.3168,0.1614,12,0.115,1.2192,0.1019,20
burn136_120D_30S_35L.fds,burn136_120D_30S_35L,USFS Deep Fuel Beds burn136 - 120 cm deep - 30 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,27.78,78.0,0.1886,30,30,0.308,0.1778,12,0.1202,1.2192,0.1155,19
burn137_120D_30S_35L.fds,burn137_120D_30S_35L,USFS Deep Fuel Beds burn137 - 120 cm deep - 30 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,27.61,77.1,0.1746,30,30,0.308,0.1778,12,0.1202,1.2192,0.1155,19
burn138_120D_30S_35L.fds,burn138_120D_30S_35L,USFS Deep Fuel Beds burn138 - 120 cm deep - 30 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,28.44,80.5,0.1644,30,30,0.308,0.1778,12,0.1202,1.2192,0.1155,19
burn140_120D_27S_35L.fds,burn140_120D_27S_35L,USFS Deep Fuel Beds burn140 - 120 cm deep - 27 degree slope - 35 cm spacing,In EXP this run is clasified as a successful burn.,28.39,79.1,0.1933,30,27,0.3168,0.1614,12,0.115,1.2192,0.1019,20
