Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1120000000E+04,0.2756889915E+02,0.3255189896E+02,0.9384730530E+02,0.1103069916E+03,0.1445570068E+03,0.2052890167E+03,0.2170520020E+03,0.2174629822E+03,0.2823999977E+02,0.2987529564E+02,0.7473110199E+02,0.1104199982E+03,0.1610010071E+03,0.1829010010E+03,0.2141549835E+03,0.2156269989E+03,0.2729059982E+02,0.2991130447E+02,0.9633700562E+02,0.1187929916E+03,0.1893130188E+03,0.1975220032E+03,0.2059029999E+03,0.2119649963E+03,0.2329880066E+03,0.4027529907E+03,0.2996630249E+03,0.3821879959E+02,0.3799089813E+02,0.3837500000E+02,0.3977210236E+02,0.2702139854E+02,0.6810429382E+02,0.2298550110E+03,0.3224779892E+02,0.4296360016E+02,0.2335660095E+03,0.4750099945E+02,0.4210810089E+02,0.1869109955E+03,0.4876579666E+02,0.3986670303E+02,0.1636660004E+03,0.4341430283E+02,0.3610039902E+02,0.1783770142E+03,0.4849189758E+02,0.5889409637E+02,0.5480369949E+02,0.3625090027E+03,0.1672512293E+01,0.1125892639E+01,-.5772726536E+00,-.1085501909E+01,-.1822898865E+01,0.1042123437E+01,0.1286494493E+01,0.6959551573E+00,-.1273893952E+01,-.1806417823E+01,0.1377846479E+01,0.2112050802E+00,-.8656104803E+00,-.1773539305E+01,0.0000000000E+00,0.0000000000E+00,-.1804629922E+01,0.1402287960E+01
0.1130000000E+04,0.2753470230E+02,0.3306370163E+02,0.9192810059E+02,0.1114810028E+03,0.1471820068E+03,0.2046269836E+03,0.2171380157E+03,0.2177290039E+03,0.2819400024E+02,0.2997080040E+02,0.7542369843E+02,0.1092209930E+03,0.1644940033E+03,0.1863979950E+03,0.2135199890E+03,0.2148140106E+03,0.2747140121E+02,0.2963220215E+02,0.9686711121E+02,0.1158719940E+03,0.1895740051E+03,0.1984410095E+03,0.2032430115E+03,0.2070929871E+03,0.2356930237E+03,0.3898870239E+03,0.2999810181E+03,0.3802269363E+02,0.3809090042E+02,0.3838570023E+02,0.3976929855E+02,0.2703359985E+02,0.6608139801E+02,0.2294860077E+03,0.3236009979E+02,0.4293369675E+02,0.2337970276E+03,0.4731800079E+02,0.4228200150E+02,0.1872160034E+03,0.4901269913E+02,0.3988309860E+02,0.1629440002E+03,0.4361380005E+02,0.3604660034E+02,0.1789189911E+03,0.4867919540E+02,0.5923279953E+02,0.5413880157E+02,0.3596890259E+03,0.1694040298E+01,0.1166572809E+01,-.5317112803E+00,-.1207209229E+01,-.1848898172E+01,0.1014438748E+01,0.1286534190E+01,0.6156496406E+00,-.1271142602E+01,-.1818017960E+01,0.1392350912E+01,0.2301997691E+00,-.9548059702E+00,-.1959244013E+01,0.0000000000E+00,0.0000000000E+00,-.1846410036E+01,0.2553490102E+00
0.1140000000E+04,0.2746790123E+02,0.3200669479E+02,0.9150000763E+02,0.1103600006E+03,0.1486929932E+03,0.2053639832E+03,0.2175719910E+03,0.2184680176E+03,0.2831889915E+02,0.3017550087E+02,0.7811140442E+02,0.1078189926E+03,0.1659069977E+03,0.1910610046E+03,0.2144930115E+03,0.2162530060E+03,0.2749689865E+02,0.2953730202E+02,0.9885720062E+02,0.1140879974E+03,0.1832499847E+03,0.1984750061E+03,0.2039850159E+03,0.2087209930E+03,0.2392010040E+03,0.3895039673E+03,0.3004270020E+03,0.3809880066E+02,0.3825749969E+02,0.3876730347E+02,0.3982820129E+02,0.2708659935E+02,0.6749750519E+02,0.2288100128E+03,0.3247610092E+02,0.4343650055E+02,0.2337270050E+03,0.4755190277E+02,0.4246619797E+02,0.1871579895E+03,0.4912850189E+02,0.4041170120E+02,0.1636670074E+03,0.4377540207E+02,0.3656639862E+02,0.1789070129E+03,0.4884420013E+02,0.5970889282E+02,0.5361549759E+02,0.3563750305E+03,0.1695652246E+01,0.1183052301E+01,-.5532785058E+00,-.1087918401E+01,-.1839592218E+01,0.9878579974E+00,0.1284854054E+01,0.6746972203E+00,-.1237229347E+01,-.1732678056E+01,0.1332567692E+01,-.5612122267E-01,-.9278286695E+00,-.1933767080E+01,0.0000000000E+00,0.0000000000E+00,-.1782609940E+01,0.1595100999E+01
0.1150000000E+04,0.2743840408E+02,0.3078079796E+02,0.8958890533E+02,0.1091439972E+03,0.1450079956E+03,0.2059579773E+03,0.2179049835E+03,0.2183330078E+03,0.2841130066E+02,0.2996750259E+02,0.7710190582E+02,0.1089649887E+03,0.1681849976E+03,0.1962029877E+03,0.2158240051E+03,0.2170049744E+03,0.2763989830E+02,0.3054870224E+02,0.1032050018E+03,0.1152029877E+03,0.1857760010E+03,0.1993509979E+03,0.2055440216E+03,0.2110240021E+03,0.2368750305E+03,0.3926879883E+03,0.3023370056E+03,0.3819159698E+02,0.3836740112E+02,0.3890969849E+02,0.4003829956E+02,0.2712479782E+02,0.6805580139E+02,0.2294870148E+03,0.3259180069E+02,0.4339530182E+02,0.2341199951E+03,0.4773729706E+02,0.4284449768E+02,0.1869410095E+03,0.4935230255E+02,0.4070459747E+02,0.1649359894E+03,0.4400849915E+02,0.3680130005E+02,0.1782930145E+03,0.4920279694E+02,0.6017470169E+02,0.5569420242E+02,0.3614009705E+03,0.1655064344E+01,0.1235520005E+01,-.5060921311E+00,-.1186278582E+01,-.1837705970E+01,0.9774065018E+00,0.1276979327E+01,0.6962685585E+00,-.1292369366E+01,-.1788097739E+01,0.1438607097E+01,-.5550498515E-01,-.9243665934E+00,-.1872547746E+01,0.0000000000E+00,0.0000000000E+00,-.1653919935E+01,0.1121433973E+01
0.1160000000E+04,0.2733500099E+02,0.3232809830E+02,0.8764439392E+02,0.1101980133E+03,0.1464700012E+03,0.2056859894E+03,0.2184770050E+03,0.2191819763E+03,0.2832200050E+02,0.2999880028E+02,0.8019210052E+02,0.1086550064E+03,0.1663609924E+03,0.1941540070E+03,0.2154159851E+03,0.2172399902E+03,0.2756190109E+02,0.3144729996E+02,0.1053309937E+03,0.1197989960E+03,0.1852839966E+03,0.1977560120E+03,0.2066799774E+03,0.2119669952E+03,0.2367209930E+03,0.4066769714E+03,0.3021000061E+03,0.3840620041E+02,0.3860120392E+02,0.3906029892E+02,0.4021630096E+02,0.2706679916E+02,0.6732460022E+02,0.2310569763E+03,0.3269960022E+02,0.4349459839E+02,0.2351689911E+03,0.4785880280E+02,0.4315560150E+02,0.1874100037E+03,0.4969569778E+02,0.4070219803E+02,0.1652889862E+03,0.4436599731E+02,0.3660549927E+02,0.1790130005E+03,0.4962109756E+02,0.6101209641E+02,0.5684870148E+02,0.3653430176E+03,0.1675231338E+01,0.1233809471E+01,-.4300926626E+00,-.1099951386E+01,-.1850724220E+01,0.1010604858E+01,0.1274118662E+01,0.6474989653E+00,-.1267510772E+01,-.1812642455E+01,0.1419547081E+01,-.1547526568E+00,-.8932024837E+00,-.1826611876E+01,0.0000000000E+00,0.0000000000E+00,-.1691100121E+01,0.1672497988E+01
0.1170000000E+04,0.2759840012E+02,0.3327690125E+02,0.8747799683E+02,0.1096800079E+03,0.1498050079E+03,0.2046050110E+03,0.2193179932E+03,0.2196990051E+03,0.2835660172E+02,0.2995889854E+02,0.7917510223E+02,0.1095139999E+03,0.1650790100E+03,0.1952820129E+03,0.2163100128E+03,0.2169300079E+03,0.2751169968E+02,0.3099719620E+02,0.1057649994E+03,0.1180709991E+03,0.1877749939E+03,0.1967149963E+03,0.2058429871E+03,0.2108190155E+03,0.2395360107E+03,0.3976199646E+03,0.3037730103E+03,0.3865420151E+02,0.3887220001E+02,0.3946100235E+02,0.4038339996E+02,0.2707740211E+02,0.6642860413E+02,0.2321529999E+03,0.3281700134E+02,0.4406239700E+02,0.2361629944E+03,0.4822640228E+02,0.4322340012E+02,0.1883380127E+03,0.5003810120E+02,0.4087849808E+02,0.1659580078E+03,0.4461820221E+02,0.3767219925E+02,0.1801219940E+03,0.5007809830E+02,0.6140090179E+02,0.5727299881E+02,0.3644500122E+03,0.1683837891E+01,0.1121443510E+01,-.4173007905E+00,-.1127433062E+01,-.1878196359E+01,0.9802181125E+00,0.1290195227E+01,0.7109099030E+00,-.1264283061E+01,-.1826046705E+01,0.1423178554E+01,-.3027777076E+00,-.9917337298E+00,-.1817974329E+01,0.0000000000E+00,0.0000000000E+00,-.1862529993E+01,0.1323673010E+01
0.1180000000E+04,0.2769939804E+02,0.3754819489E+02,0.9119580078E+02,0.1117459946E+03,0.1512539978E+03,0.2060690002E+03,0.2190630188E+03,0.2195130157E+03,0.2853690147E+02,0.3030319595E+02,0.7927088928E+02,0.1112239990E+03,0.1649079895E+03,0.1957569885E+03,0.2157570038E+03,0.2171699982E+03,0.2753160095E+02,0.3023489952E+02,0.1060609970E+03,0.1187850113E+03,0.1860469971E+03,0.1992449951E+03,0.2050050354E+03,0.2112340088E+03,0.2421409912E+03,0.3959469910E+03,0.2976150208E+03,0.3907509613E+02,0.3916730118E+02,0.3975069809E+02,0.4064690018E+02,0.2719150162E+02,0.7236390686E+02,0.2331870117E+03,0.3292749786E+02,0.4426880264E+02,0.2360569763E+03,0.4863500214E+02,0.4353990173E+02,0.1901479950E+03,0.5030579758E+02,0.4102959824E+02,0.1667209930E+03,0.4483139801E+02,0.3804370117E+02,0.1807089996E+03,0.5044030380E+02,0.6135620880E+02,0.5627600098E+02,0.3621010132E+03,0.1723370552E+01,0.1178803682E+01,-.5767141581E+00,-.1142627001E+01,-.1782117844E+01,0.9940427542E+00,0.1324802995E+01,0.6798799038E+00,-.1255746841E+01,-.1788383842E+01,0.1364547014E+01,-.1174536347E+00,-.9732487798E+00,-.1782600403E+01,0.0000000000E+00,0.0000000000E+00,-.1667750001E+01,0.1612296104E+01
0.1190000000E+04,0.2770910072E+02,0.3410029984E+02,0.9063889313E+02,0.1114860001E+03,0.1599610138E+03,0.2070039978E+03,0.2198190002E+03,0.2201100159E+03,0.2849779892E+02,0.3020749855E+02,0.8209769440E+02,0.1107529907E+03,0.1650619965E+03,0.1947329712E+03,0.2159989929E+03,0.2176630096E+03,0.2766449928E+02,0.3005400085E+02,0.1063819962E+03,0.1202259979E+03,0.1902200012E+03,0.1984919891E+03,0.2070710144E+03,0.2113880157E+03,0.2380249939E+03,0.3875859680E+03,0.3000120239E+03,0.3912509918E+02,0.3931449890E+02,0.3995820236E+02,0.4097190094E+02,0.2721569824E+02,0.7307109833E+02,0.2344519958E+03,0.3303809738E+02,0.4466579819E+02,0.2361340027E+03,0.4902540207E+02,0.4368490219E+02,0.1903549957E+03,0.5065250015E+02,0.4113469696E+02,0.1674499969E+03,0.4506790161E+02,0.3823990250E+02,0.1809910126E+03,0.5079799652E+02,0.6095529938E+02,0.5492559814E+02,0.3610299988E+03,0.1700050592E+01,0.1166926026E+01,-.6204814911E+00,-.1021016836E+01,-.1786115646E+01,0.1019541860E+01,0.1280148983E+01,0.6403675079E+00,-.1246024132E+01,-.1779600739E+01,0.1415693521E+01,0.5128154904E-01,-.8800115585E+00,-.1951680779E+01,0.0000000000E+00,0.0000000000E+00,-.1741639853E+01,0.1114549875E+01
0.1200000000E+04,0.2755990028E+02,0.3237769699E+02,0.9153359222E+02,0.1104889984E+03,0.1557070007E+03,0.2082060089E+03,0.2201970215E+03,0.2206709900E+03,0.2836789894E+02,0.3011169815E+02,0.8406209564E+02,0.1093099976E+03,0.1647309875E+03,0.1922049866E+03,0.2159259949E+03,0.2188999786E+03,0.2758169937E+02,0.2983370018E+02,0.1064660034E+03,0.1200069962E+03,0.1905530090E+03,0.2008990021E+03,0.2085660095E+03,0.2119330139E+03,0.2389250031E+03,0.3860130005E+03,0.2987000122E+03,0.3907920074E+02,0.3934450531E+02,0.3994629669E+02,0.4097260284E+02,0.2716340256E+02,0.7039109802E+02,0.2326869812E+03,0.3315869904E+02,0.4468059540E+02,0.2368220215E+03,0.4924470139E+02,0.4373380280E+02,0.1902330017E+03,0.5079010010E+02,0.4112020111E+02,0.1680879822E+03,0.4531390381E+02,0.3830820084E+02,0.1817140198E+03,0.5114289474E+02,0.6067360306E+02,0.5403509521E+02,0.3598630066E+03,0.1679574966E+01,0.1153679609E+01,-.5722013712E+00,-.1117520928E+01,-.1876883745E+01,0.9943963289E+00,0.1279980779E+01,0.6178377271E+00,-.1311677098E+01,-.1811495781E+01,0.1397565722E+01,-.2295901254E-01,-.9314401746E+00,-.1911797166E+01,0.0000000000E+00,0.0000000000E+00,-.1704750061E+01,0.1406719923E+01
0.1210000000E+04,0.2749599838E+02,0.3144880104E+02,0.9348810577E+02,0.1109280167E+03,0.1503430023E+03,0.2081809998E+03,0.2202279968E+03,0.2208689880E+03,0.2840320206E+02,0.2993009949E+02,0.8086509705E+02,0.1099739990E+03,0.1668389893E+03,0.1926029968E+03,0.2149090118E+03,0.2175340118E+03,0.2776639938E+02,0.3036399841E+02,0.1068580093E+03,0.1173720093E+03,0.1907220001E+03,0.1990639954E+03,0.2081270294E+03,0.2121210022E+03,0.2370909882E+03,0.3933689880E+03,0.3012749634E+03,0.3906999969E+02,0.3925460052E+02,0.3983899689E+02,0.4115569687E+02,0.2725719833E+02,0.6692749786E+02,0.2317460022E+03,0.3327689743E+02,0.4465420151E+02,0.2371540070E+03,0.4908699799E+02,0.4396880341E+02,0.1903870087E+03,0.5107970428E+02,0.4147399902E+02,0.1680240021E+03,0.4544550323E+02,0.3846320343E+02,0.1821310120E+03,0.5136519623E+02,0.6056590652E+02,0.5465439987E+02,0.3618069763E+03,0.1702250719E+01,0.1176733732E+01,-.5700664520E+00,-.1215032101E+01,-.1863183737E+01,0.1006890416E+01,0.1301637769E+01,0.6890134215E+00,-.1273426294E+01,-.1850773096E+01,0.1434775114E+01,-.1663008779E+00,-.9206653833E+00,-.1845728159E+01,0.0000000000E+00,0.0000000000E+00,-.1778929949E+01,0.1407757044E+01
0.1220000000E+04,0.2754180336E+02,0.3082979965E+02,0.9097389984E+02,0.1130819931E+03,0.1486269989E+03,0.2085820007E+03,0.2204820099E+03,0.2210060120E+03,0.2854220009E+02,0.2993400002E+02,0.7998630524E+02,0.1095270004E+03,0.1714070129E+03,0.1941950073E+03,0.2168459930E+03,0.2181419983E+03,0.2788319969E+02,0.3040390015E+02,0.1061420059E+03,0.1200529938E+03,0.1869649963E+03,0.2027040100E+03,0.2120610046E+03,0.2152729950E+03,0.2391699982E+03,0.3884650269E+03,0.2964320068E+03,0.3928740311E+02,0.3950740433E+02,0.4019739914E+02,0.4135149765E+02,0.2729080200E+02,0.6896000671E+02,0.2329540253E+03,0.3339290237E+02,0.4484500122E+02,0.2378070068E+03,0.4898530197E+02,0.4394210052E+02,0.1916390076E+03,0.5137950516E+02,0.4182529831E+02,0.1686019897E+03,0.4555979919E+02,0.3853110123E+02,0.1828529968E+03,0.5142720413E+02,0.6057759857E+02,0.5432329559E+02,0.3618580017E+03,0.1678083062E+01,0.1206624508E+01,-.4450706542E+00,-.1224599838E+01,-.1841387749E+01,0.1009825468E+01,0.1294446588E+01,0.6994086504E+00,-.1294160843E+01,-.1811101913E+01,0.1408577561E+01,0.6914174650E-02,-.8520663381E+00,-.1925361276E+01,0.0000000000E+00,0.0000000000E+00,-.1732399940E+01,0.1292900085E+01
0.1230000000E+04,0.2758980179E+02,0.3172470093E+02,0.9176930237E+02,0.1119079971E+03,0.1395710144E+03,0.2085060120E+03,0.2210449982E+03,0.2213849792E+03,0.2873289871E+02,0.3010489845E+02,0.7823320007E+02,0.1120260010E+03,0.1675700226E+03,0.1952259827E+03,0.2172030029E+03,0.2191100159E+03,0.2767689896E+02,0.3081879807E+02,0.1072429962E+03,0.1260150146E+03,0.1922619934E+03,0.2030269928E+03,0.2086169891E+03,0.2128529968E+03,0.2393660126E+03,0.3957730103E+03,0.3045719910E+03,0.3931979752E+02,0.3962269974E+02,0.4008729935E+02,0.4165190506E+02,0.2732559776E+02,0.7181040192E+02,0.2328050079E+03,0.3351230240E+02,0.4524089813E+02,0.2377330017E+03,0.4915679169E+02,0.4391439438E+02,0.1925650024E+03,0.5163969803E+02,0.4201250076E+02,0.1689140015E+03,0.4572959900E+02,0.3828670120E+02,0.1831709900E+03,0.5171580124E+02,0.6114600372E+02,0.5437590408E+02,0.3644049683E+03,0.1702941179E+01,0.1194422960E+01,-.5837841034E+00,-.1181685090E+01,-.1857326150E+01,0.1041207075E+01,0.1298008680E+01,0.6617335081E+00,-.1265488267E+01,-.1833836317E+01,0.1443308592E+01,-.1615145206E+00,-.9485255480E+00,-.1838285208E+01,0.0000000000E+00,0.0000000000E+00,-.1962170005E+01,0.5787180066E+00
0.1240000000E+04,0.2779310036E+02,0.3275620270E+02,0.9401989746E+02,0.1118270035E+03,0.1454969940E+03,0.2088500061E+03,0.2206249695E+03,0.2210950165E+03,0.2881140137E+02,0.3057130051E+02,0.7834880066E+02,0.1129309921E+03,0.1708930206E+03,0.1956640015E+03,0.2156060028E+03,0.2183590088E+03,0.2775300026E+02,0.3002840042E+02,0.1067010040E+03,0.1222529907E+03,0.1876050110E+03,0.2004590149E+03,0.2088319855E+03,0.2134049988E+03,0.2392380066E+03,0.4017429810E+03,0.3062369995E+03,0.3983259964E+02,0.3995709991E+02,0.4044879913E+02,0.4211240387E+02,0.2736849976E+02,0.6944569397E+02,0.2307989960E+03,0.3363109970E+02,0.4534860229E+02,0.2380660095E+03,0.4963790131E+02,0.4424120331E+02,0.1922690125E+03,0.5196439743E+02,0.4203810120E+02,0.1695950012E+03,0.4585380173E+02,0.3782109833E+02,0.1828299866E+03,0.5203929901E+02,0.6154430008E+02,0.5420520020E+02,0.3671779785E+03,0.1686927557E+01,0.1179426908E+01,-.5566857457E+00,-.1131056666E+01,-.1826978922E+01,0.1032167554E+01,0.1250451326E+01,0.6782990098E+00,-.1300574303E+01,-.1828650236E+01,0.1431214213E+01,0.4851467535E-01,-.8731157184E+00,-.1841164589E+01,0.0000000000E+00,0.0000000000E+00,-.1659689903E+01,0.1585865974E+01
0.1250000000E+04,0.2800069809E+02,0.3660930252E+02,0.9664350128E+02,0.1121660004E+03,0.1460559998E+03,0.2061850128E+03,0.2214459991E+03,0.2219219971E+03,0.2851989746E+02,0.3059809875E+02,0.8235800934E+02,0.1122099991E+03,0.1667059937E+03,0.1945540009E+03,0.2166479950E+03,0.2188600159E+03,0.2766250038E+02,0.2971109962E+02,0.1064809952E+03,0.1189850006E+03,0.1907200012E+03,0.2003650055E+03,0.2116520081E+03,0.2160959930E+03,0.2400019989E+03,0.3984929810E+03,0.3060540161E+03,0.3995470428E+02,0.4013199615E+02,0.4068719864E+02,0.4233140182E+02,0.2720440102E+02,0.6934639740E+02,0.2309690247E+03,0.3375170135E+02,0.4574469757E+02,0.2383900146E+03,0.4983930206E+02,0.4437480164E+02,0.1919300079E+03,0.5227700043E+02,0.4181510162E+02,0.1701080017E+03,0.4604970169E+02,0.3881150055E+02,0.1831959991E+03,0.5232899857E+02,0.6173389816E+02,0.5349730301E+02,0.3695859985E+03,0.1708099961E+01,0.1162281990E+01,-.6060010791E+00,-.1187978983E+01,-.1801397562E+01,0.1023130417E+01,0.1300019503E+01,0.5071461797E+00,-.1250498891E+01,-.1824246168E+01,0.1389770746E+01,0.5399938673E-01,-.9405293465E+00,-.1912008524E+01,0.0000000000E+00,0.0000000000E+00,-.1795720100E+01,0.8658829927E+00
0.1260000000E+04,0.2774150085E+02,0.3709810257E+02,0.9841080475E+02,0.1123109970E+03,0.1463039856E+03,0.2067969971E+03,0.2210719910E+03,0.2216360168E+03,0.2879490089E+02,0.3062879562E+02,0.8609089661E+02,0.1132729950E+03,0.1710919952E+03,0.1979879913E+03,0.2180719910E+03,0.2201179962E+03,0.2764639854E+02,0.2998450089E+02,0.1043929901E+03,0.1192859955E+03,0.1909990082E+03,0.1995880127E+03,0.2086930237E+03,0.2153420105E+03,0.2400250244E+03,0.4013400269E+03,0.3063489990E+03,0.4004769897E+02,0.4021179962E+02,0.4066550446E+02,0.4212599945E+02,0.2721560097E+02,0.7014360046E+02,0.2334810028E+03,0.3387549973E+02,0.4541840363E+02,0.2387120056E+03,0.5015730286E+02,0.4447760010E+02,0.1927720032E+03,0.5244120407E+02,0.4213559723E+02,0.1700390015E+03,0.4622019958E+02,0.3911899948E+02,0.1831199951E+03,0.5257910156E+02,0.6212669754E+02,0.5358599854E+02,0.3652799988E+03,0.1737209916E+01,0.1189906836E+01,-.6435993910E+00,-.1190361619E+01,-.1763464928E+01,0.1058745623E+01,0.1303821802E+01,0.6152207255E+00,-.1310609698E+01,-.1827473640E+01,0.1406573892E+01,0.4784656316E-01,-.9575786591E+00,-.1858819723E+01,0.0000000000E+00,0.0000000000E+00,-.1636509895E+01,0.2485969961E+00
0.1270000000E+04,0.2784279823E+02,0.3614929962E+02,0.9902929688E+02,0.1150029907E+03,0.1507359924E+03,0.2059519958E+03,0.2215600128E+03,0.2223370056E+03,0.2894759750E+02,0.3041759872E+02,0.8201899719E+02,0.1137800064E+03,0.1720670013E+03,0.1977809906E+03,0.2170789795E+03,0.2202770081E+03,0.2784099770E+02,0.3011539841E+02,0.1048990021E+03,0.1199050064E+03,0.1895840149E+03,0.2022770081E+03,0.2086419983E+03,0.2136940002E+03,0.2443819885E+03,0.3962899780E+03,0.3018720093E+03,0.4006319809E+02,0.4017429733E+02,0.4046170044E+02,0.4179809952E+02,0.2719630051E+02,0.6733840179E+02,0.2330520020E+03,0.3399259949E+02,0.4523749542E+02,0.2389589844E+03,0.5044469833E+02,0.4459359360E+02,0.1919899902E+03,0.5268700409E+02,0.4209729767E+02,0.1696829987E+03,0.4643489838E+02,0.3875049973E+02,0.1837820129E+03,0.5275830078E+02,0.6234010696E+02,0.5330139923E+02,0.3717430420E+03,0.1733875990E+01,0.1158832550E+01,-.6051424742E+00,-.1191022038E+01,-.1783445001E+01,0.1053288102E+01,0.1283597946E+01,0.6184957623E+00,-.1342548132E+01,-.1869184732E+01,0.1435132265E+01,0.1365828514E+00,-.8955338597E+00,-.1928602934E+01,0.0000000000E+00,0.0000000000E+00,-.1674530029E+01,0.1120584011E+01
0.1280000000E+04,0.2914480019E+02,0.4172159576E+02,0.9727749634E+02,0.1163130035E+03,0.1459280090E+03,0.2069650116E+03,0.2210930176E+03,0.2218879852E+03,0.2875920105E+02,0.3054410172E+02,0.7780020142E+02,0.1129159927E+03,0.1705930176E+03,0.1962550049E+03,0.2169389954E+03,0.2199949951E+03,0.2769549942E+02,0.3070859909E+02,0.1025671005E+03,0.1227239990E+03,0.1906860046E+03,0.2010370026E+03,0.2097579803E+03,0.2143609924E+03,0.2429669952E+03,0.3893070374E+03,0.3034620056E+03,0.3992359924E+02,0.4022829819E+02,0.4052129745E+02,0.4204889679E+02,0.2719980240E+02,0.6171090698E+02,0.2344580078E+03,0.3411380386E+02,0.4520729828E+02,0.2396560059E+03,0.5039780045E+02,0.4503200150E+02,0.1925420227E+03,0.5278350067E+02,0.4218930054E+02,0.1701159973E+03,0.4664739990E+02,0.3867810059E+02,0.1844750061E+03,0.5284529877E+02,0.6322340775E+02,0.5320389938E+02,0.3680469971E+03,0.1684700251E+01,0.1108337164E+01,-.4665920138E+00,-.1143276215E+01,-.1798517585E+01,0.1020731211E+01,0.1275911093E+01,0.7067534924E+00,-.1290311456E+01,-.1802457213E+01,0.1407621622E+01,0.6833740324E-01,-.8493995667E+00,-.1813605666E+01,0.0000000000E+00,0.0000000000E+00,-.1645269990E+01,0.1472916961E+01
0.1290000000E+04,0.2814550209E+02,0.3421539688E+02,0.9307950592E+02,0.1129640045E+03,0.1453580017E+03,0.2075620117E+03,0.2213269958E+03,0.2219270020E+03,0.2871570206E+02,0.3035729980E+02,0.7382070160E+02,0.1125400009E+03,0.1681940002E+03,0.1996070099E+03,0.2180160217E+03,0.2185469666E+03,0.2756170082E+02,0.3019930077E+02,0.1063870087E+03,0.1229130096E+03,0.1890960083E+03,0.1989029846E+03,0.2113379822E+03,0.2167239990E+03,0.2393619843E+03,0.3909790039E+03,0.3048520508E+03,0.3971939850E+02,0.4015850067E+02,0.4047340012E+02,0.4186789703E+02,0.2727669716E+02,0.6445220184E+02,0.2340550079E+03,0.3423229599E+02,0.4556500244E+02,0.2398899841E+03,0.5021430206E+02,0.4530149841E+02,0.1933719940E+03,0.5297620392E+02,0.4237020111E+02,0.1708089905E+03,0.4699080276E+02,0.3890189743E+02,0.1850790100E+03,0.5312199783E+02,0.6323749924E+02,0.5508850098E+02,0.3670809937E+03,0.1684488058E+01,0.1095594168E+01,-.5374978185E+00,-.1238041162E+01,-.1842063546E+01,0.1025552869E+01,0.1278450966E+01,0.7443706989E+00,-.1283836722E+01,-.1826893806E+01,0.1430383444E+01,-.6801183522E-01,-.9079457521E+00,-.1870305777E+01,0.0000000000E+00,0.0000000000E+00,-.1699500084E+01,0.1120067000E+01
