Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2200000000E+03,0.4028760147E+02,0.4727619553E+02,0.4956470108E+02,0.7380149841E+02,0.8993510437E+02,0.1124270020E+03,0.1342679901E+03,0.1399090118E+03,0.4035549927E+02,0.4573059845E+02,0.5682339478E+02,0.7398949432E+02,0.9221379852E+02,0.1094360123E+03,0.1362669830E+03,0.1465930023E+03,0.4018830109E+02,0.4873499680E+02,0.5769880295E+02,0.6785020447E+02,0.9423240662E+02,0.1131650009E+03,0.1296490021E+03,0.1443529968E+03,0.1193639908E+03,0.3174039917E+03,0.3383699951E+03,0.2668259811E+02,0.2695529747E+02,0.2680539894E+02,0.2733609962E+02,0.3780369949E+02,0.5686219406E+02,0.1446699982E+03,0.2517020035E+02,0.2531870079E+02,0.9337310028E+02,0.2548160172E+02,0.2826369858E+02,0.1068949966E+03,0.2811040115E+02,0.2540079880E+02,0.9754280090E+02,0.2605329895E+02,0.2672539902E+02,0.1049400024E+03,0.2671560097E+02,0.2755030251E+02,0.2737269974E+02,0.1860450134E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4174819946E+01,0.3512480259E+01
0.2300000000E+03,0.4213470078E+02,0.4855699921E+02,0.5425869751E+02,0.8277259827E+02,0.9921089935E+02,0.1172630157E+03,0.1410049896E+03,0.1488659973E+03,0.4224919891E+02,0.4664679718E+02,0.6512190247E+02,0.8277680206E+02,0.9911860657E+02,0.1140469971E+03,0.1415930023E+03,0.1511589966E+03,0.4240929794E+02,0.5007159805E+02,0.6653949738E+02,0.7732210541E+02,0.1021102982E+03,0.1186709976E+03,0.1369869843E+03,0.1511899872E+03,0.1288949890E+03,0.3179160156E+03,0.3356490173E+03,0.2675010109E+02,0.2702569962E+02,0.2675629807E+02,0.2737980080E+02,0.3973329926E+02,0.6516659546E+02,0.1446050110E+03,0.2519639969E+02,0.2531000137E+02,0.9731870270E+02,0.2554619980E+02,0.2830329895E+02,0.1107239990E+03,0.2815839767E+02,0.2539619827E+02,0.1016649017E+03,0.2609219933E+02,0.2676029968E+02,0.1070309906E+03,0.2674950027E+02,0.2763590050E+02,0.2734869957E+02,0.1894420166E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4090019703E+01,0.3555150270E+01
0.2400000000E+03,0.4340370178E+02,0.5040149689E+02,0.6078159714E+02,0.8930410004E+02,0.1097989960E+03,0.1289020081E+03,0.1496589966E+03,0.1572590027E+03,0.4397010040E+02,0.4826979828E+02,0.7307849884E+02,0.9155180359E+02,0.1088479996E+03,0.1231210098E+03,0.1471949921E+03,0.1580159912E+03,0.4418999863E+02,0.5186930084E+02,0.7363610077E+02,0.8484069824E+02,0.1107790070E+03,0.1303349915E+03,0.1464440002E+03,0.1598609924E+03,0.1363099976E+03,0.3153400269E+03,0.3528320007E+03,0.2684639931E+02,0.2717040062E+02,0.2672360229E+02,0.2741429710E+02,0.4124939728E+02,0.7342850494E+02,0.1537389984E+03,0.2521889877E+02,0.2531029892E+02,0.1008366089E+03,0.2555170059E+02,0.2837420082E+02,0.1146449966E+03,0.2822400284E+02,0.2542329979E+02,0.1039839935E+03,0.2616499710E+02,0.2678760147E+02,0.1093170013E+03,0.2679750061E+02,0.2768819809E+02,0.2737330055E+02,0.1926800079E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3963599682E+01,0.3356999874E+01
0.2500000000E+03,0.4546929932E+02,0.5317700195E+02,0.6695520020E+02,0.9673729706E+02,0.1204299927E+03,0.1398020020E+03,0.1589810028E+03,0.1652380066E+03,0.4541959763E+02,0.5101350021E+02,0.8091250610E+02,0.9705760193E+02,0.1162679901E+03,0.1322439880E+03,0.1564079895E+03,0.1671439972E+03,0.4628250122E+02,0.5386450195E+02,0.8013279724E+02,0.9261340332E+02,0.1212099991E+03,0.1449920044E+03,0.1615780029E+03,0.1700240021E+03,0.1374090118E+03,0.3172369995E+03,0.3574600220E+03,0.2684799767E+02,0.2729039955E+02,0.2670400047E+02,0.2746979904E+02,0.4308010101E+02,0.8120269775E+02,0.1682900085E+03,0.2523749924E+02,0.2529009819E+02,0.1040879974E+03,0.2563229942E+02,0.2845389938E+02,0.1176469955E+03,0.2828509903E+02,0.2545359993E+02,0.1061709976E+03,0.2624129868E+02,0.2680039978E+02,0.1132279892E+03,0.2684129906E+02,0.2774280167E+02,0.2741110229E+02,0.1956529999E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4044270039E+01,0.3443959713E+01
0.2600000000E+03,0.4705519867E+02,0.5684489822E+02,0.7026249695E+02,0.1010541000E+03,0.1230090103E+03,0.1427870026E+03,0.1649479980E+03,0.1700249939E+03,0.4708419800E+02,0.5488690186E+02,0.8519020081E+02,0.1012453003E+03,0.1233589935E+03,0.1400549927E+03,0.1646520081E+03,0.1752709961E+03,0.4834580231E+02,0.5789339447E+02,0.8585380554E+02,0.9657569885E+02,0.1228929901E+03,0.1491600037E+03,0.1665259857E+03,0.1750000000E+03,0.1423339996E+03,0.3190939941E+03,0.3548410034E+03,0.2689670181E+02,0.2732960129E+02,0.2671300125E+02,0.2749239731E+02,0.4540049744E+02,0.8740809631E+02,0.1757259979E+03,0.2526530075E+02,0.2531350136E+02,0.1071689911E+03,0.2567160034E+02,0.2852730179E+02,0.1205260010E+03,0.2834789658E+02,0.2547900009E+02,0.1082890015E+03,0.2631769943E+02,0.2684370041E+02,0.1160409927E+03,0.2689109802E+02,0.2781589890E+02,0.2750310135E+02,0.1965359955E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3938409805E+01,0.3483409882E+01
0.2700000000E+03,0.4955160141E+02,0.6174140167E+02,0.7678279877E+02,0.1079739990E+03,0.1311330109E+03,0.1464349976E+03,0.1687810059E+03,0.1727460022E+03,0.4984450531E+02,0.6019289398E+02,0.9323349762E+02,0.1095970001E+03,0.1266869888E+03,0.1412830048E+03,0.1609140015E+03,0.1729960022E+03,0.5142369461E+02,0.6218609619E+02,0.9333149719E+02,0.1061250000E+03,0.1303229980E+03,0.1523130188E+03,0.1673800049E+03,0.1760749969E+03,0.1484979858E+03,0.3268650208E+03,0.3559960022E+03,0.2695799828E+02,0.2736210060E+02,0.2671019936E+02,0.2753949928E+02,0.4915340042E+02,0.9504980469E+02,0.1749699860E+03,0.2529030037E+02,0.2543930054E+02,0.1100019989E+03,0.2570000076E+02,0.2857860184E+02,0.1231520004E+03,0.2842709923E+02,0.2551029968E+02,0.1106030045E+03,0.2639190102E+02,0.2687499619E+02,0.1183370132E+03,0.2695470238E+02,0.2787650108E+02,0.2754880142E+02,0.1990589905E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4151959896E+01,0.3326060057E+01
0.2800000000E+03,0.5249550247E+02,0.6503749847E+02,0.8443390656E+02,0.1149339981E+03,0.1340729980E+03,0.1465179901E+03,0.1663820038E+03,0.1734339905E+03,0.5242200470E+02,0.6368570709E+02,0.1016269989E+03,0.1184969940E+03,0.1329190063E+03,0.1456600037E+03,0.1682920074E+03,0.1769380035E+03,0.5389340210E+02,0.6769070435E+02,0.1017670059E+03,0.1137790070E+03,0.1378470001E+03,0.1604570007E+03,0.1728529968E+03,0.1808470154E+03,0.1506709900E+03,0.3230499878E+03,0.3550469971E+03,0.2701140213E+02,0.2737189865E+02,0.2672930336E+02,0.2756889915E+02,0.5194350433E+02,0.1044803085E+03,0.1726409912E+03,0.2532220078E+02,0.2542110062E+02,0.1125079956E+03,0.2572890091E+02,0.2863079834E+02,0.1259260025E+03,0.2849880028E+02,0.2553570175E+02,0.1130970078E+03,0.2642479897E+02,0.2692530251E+02,0.1218400040E+03,0.2703049850E+02,0.2795139694E+02,0.2765450096E+02,0.2020749817E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3877069950E+01,0.3548589706E+01
0.2900000000E+03,0.5399600220E+02,0.6823340607E+02,0.8920080566E+02,0.1211809921E+03,0.1381410065E+03,0.1528390045E+03,0.1730010071E+03,0.1779209900E+03,0.5424390411E+02,0.6629830170E+02,0.1073109970E+03,0.1229300079E+03,0.1375470123E+03,0.1470719910E+03,0.1721699982E+03,0.1808520050E+03,0.5650920486E+02,0.7025199890E+02,0.1086280060E+03,0.1215229950E+03,0.1436750031E+03,0.1602299957E+03,0.1723969879E+03,0.1819339905E+03,0.1507229919E+03,0.3232660217E+03,0.3550530396E+03,0.2707269859E+02,0.2745800209E+02,0.2675090027E+02,0.2761639977E+02,0.5305290604E+02,0.1122329941E+03,0.1804230042E+03,0.2535750008E+02,0.2539189911E+02,0.1149749985E+03,0.2577029991E+02,0.2870749855E+02,0.1288260040E+03,0.2856450272E+02,0.2556190109E+02,0.1155630035E+03,0.2643269920E+02,0.2694949913E+02,0.1252119980E+03,0.2711719894E+02,0.2803369713E+02,0.2772369957E+02,0.2066479950E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3924489498E+01,0.3341109753E+01
0.3000000000E+03,0.5658090210E+02,0.7216989899E+02,0.9941770172E+02,0.1290910034E+03,0.1433570099E+03,0.1564410095E+03,0.1759280090E+03,0.1802539978E+03,0.5691429901E+02,0.6969799805E+02,0.1147570038E+03,0.1301600037E+03,0.1463569946E+03,0.1544360046E+03,0.1748439941E+03,0.1813349915E+03,0.5917179489E+02,0.7478099823E+02,0.1151119995E+03,0.1260989990E+03,0.1472399902E+03,0.1654490051E+03,0.1756629944E+03,0.1847040100E+03,0.1538009949E+03,0.3295869751E+03,0.3582000122E+03,0.2705730247E+02,0.2747300148E+02,0.2673769760E+02,0.2764029884E+02,0.5609709930E+02,0.1215579987E+03,0.1837820129E+03,0.2538660049E+02,0.2545199966E+02,0.1174469986E+03,0.2590770340E+02,0.2876549911E+02,0.1309799957E+03,0.2865770340E+02,0.2559510231E+02,0.1170950089E+03,0.2648880005E+02,0.2697270203E+02,0.1267280045E+03,0.2721060181E+02,0.2813229942E+02,0.2778829575E+02,0.2064949646E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3913549900E+01,0.3532410145E+01
0.3100000000E+03,0.6028320312E+02,0.7860489655E+02,0.1031719971E+03,0.1318489990E+03,0.1452220154E+03,0.1564940033E+03,0.1760790100E+03,0.1810899963E+03,0.6057629395E+02,0.7641480255E+02,0.1187249908E+03,0.1364589996E+03,0.1535359955E+03,0.1636329956E+03,0.1802369995E+03,0.1866570129E+03,0.6283660126E+02,0.8149770355E+02,0.1198949966E+03,0.1301309967E+03,0.1503379974E+03,0.1684769897E+03,0.1809519958E+03,0.1876669922E+03,0.1572630005E+03,0.3446710205E+03,0.3668019714E+03,0.2707930374E+02,0.2745239830E+02,0.2671390152E+02,0.2765360069E+02,0.6053120041E+02,0.1252239990E+03,0.1902339935E+03,0.2542280006E+02,0.2565280151E+02,0.1198180084E+03,0.2605080032E+02,0.2883989906E+02,0.1330800018E+03,0.2875190163E+02,0.2565459824E+02,0.1193829956E+03,0.2654840088E+02,0.2700939941E+02,0.1285859985E+03,0.2730320168E+02,0.2823890114E+02,0.2790770340E+02,0.2119860077E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4051930428E+01,0.3672320127E+01
0.3200000000E+03,0.6244549561E+02,0.8325450134E+02,0.1086870117E+03,0.1370589905E+03,0.1498810120E+03,0.1600279999E+03,0.1773159943E+03,0.1838820038E+03,0.6291820145E+02,0.8240890503E+02,0.1252589951E+03,0.1391629944E+03,0.1541829987E+03,0.1644880066E+03,0.1798229980E+03,0.1856260071E+03,0.6553790283E+02,0.8646110535E+02,0.1250149918E+03,0.1346419983E+03,0.1542590027E+03,0.1698269958E+03,0.1793450012E+03,0.1864610138E+03,0.1613920135E+03,0.3467409973E+03,0.3712989807E+03,0.2705080032E+02,0.2740189743E+02,0.2669479942E+02,0.2768829918E+02,0.6252280426E+02,0.1321070099E+03,0.1879469910E+03,0.2544620132E+02,0.2569179916E+02,0.1220380020E+03,0.2629410172E+02,0.2892350197E+02,0.1350099945E+03,0.2886599731E+02,0.2571680069E+02,0.1213280029E+03,0.2664709854E+02,0.2705710220E+02,0.1308470001E+03,0.2740140152E+02,0.2836220169E+02,0.2803670120E+02,0.2180679932E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4123320103E+01,0.3652399778E+01
0.3300000000E+03,0.6485639954E+02,0.9050630188E+02,0.1110820084E+03,0.1393560028E+03,0.1519490051E+03,0.1619980011E+03,0.1805540009E+03,0.1859519958E+03,0.6598539734E+02,0.8825340271E+02,0.1301950073E+03,0.1415940247E+03,0.1565920105E+03,0.1654589844E+03,0.1824319916E+03,0.1883979950E+03,0.6810010529E+02,0.9161419678E+02,0.1272230072E+03,0.1384969940E+03,0.1604429932E+03,0.1744669952E+03,0.1848409882E+03,0.1913379974E+03,0.1638219910E+03,0.3440490417E+03,0.3642310181E+03,0.2702149582E+02,0.2739629745E+02,0.2669879723E+02,0.2772330093E+02,0.6676340485E+02,0.1377010040E+03,0.1916009979E+03,0.2547369766E+02,0.2564329910E+02,0.1242559967E+03,0.2667290115E+02,0.2899800110E+02,0.1366730042E+03,0.2898939896E+02,0.2579780006E+02,0.1234640121E+03,0.2671730042E+02,0.2711010170E+02,0.1320090027E+03,0.2751980019E+02,0.2848760033E+02,0.2823699951E+02,0.2189610138E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4028990269E+01,0.3741499662E+01
0.3400000000E+03,0.6839260101E+02,0.9590610504E+02,0.1153669891E+03,0.1423079987E+03,0.1564010010E+03,0.1660399933E+03,0.1843249969E+03,0.1890520020E+03,0.6902849579E+02,0.9420870209E+02,0.1338140106E+03,0.1436709900E+03,0.1565890198E+03,0.1666519928E+03,0.1849380188E+03,0.1906609955E+03,0.7041719818E+02,0.9839279938E+02,0.1295030060E+03,0.1397989960E+03,0.1589700012E+03,0.1762929993E+03,0.1891120148E+03,0.1947850037E+03,0.1676549988E+03,0.3491369629E+03,0.3697219849E+03,0.2699000168E+02,0.2744569969E+02,0.2669550133E+02,0.2776770020E+02,0.6907920074E+02,0.1412799988E+03,0.1952269897E+03,0.2549989700E+02,0.2563720131E+02,0.1266259995E+03,0.2696490097E+02,0.2907619858E+02,0.1382959900E+03,0.2910230064E+02,0.2589030075E+02,0.1251269989E+03,0.2676969910E+02,0.2720779800E+02,0.1339189911E+03,0.2763669968E+02,0.2869739914E+02,0.2839770126E+02,0.2243030090E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4133029938E+01,0.3778630018E+01
0.3500000000E+03,0.7068849182E+02,0.1007639008E+03,0.1209459991E+03,0.1456529999E+03,0.1588459930E+03,0.1687799988E+03,0.1877120056E+03,0.1917350006E+03,0.7126879883E+02,0.9857041168E+02,0.1390239868E+03,0.1503730011E+03,0.1643750000E+03,0.1724630127E+03,0.1875279999E+03,0.1936059875E+03,0.7275769806E+02,0.1023889923E+03,0.1345539856E+03,0.1436340027E+03,0.1613819885E+03,0.1771499939E+03,0.1907789917E+03,0.1966450043E+03,0.1698820190E+03,0.3476780396E+03,0.3759349976E+03,0.2693449974E+02,0.2745940208E+02,0.2669119835E+02,0.2780279922E+02,0.7184909821E+02,0.1461300049E+03,0.1947100067E+03,0.2552340126E+02,0.2577869797E+02,0.1289140167E+03,0.2690929794E+02,0.2918729782E+02,0.1399969940E+03,0.2927630234E+02,0.2594640160E+02,0.1268200073E+03,0.2687139893E+02,0.2729079819E+02,0.1371149902E+03,0.2774230003E+02,0.2892089844E+02,0.2854839706E+02,0.2275509949E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4047130108E+01,0.3680009842E+01
0.3600000000E+03,0.7388760376E+02,0.1073650055E+03,0.1241250000E+03,0.1483379974E+03,0.1617919922E+03,0.1732550049E+03,0.1907399902E+03,0.1947920074E+03,0.7422260284E+02,0.1042729950E+03,0.1424589996E+03,0.1579470062E+03,0.1698999939E+03,0.1788320007E+03,0.1925729980E+03,0.1975149841E+03,0.7602960205E+02,0.1085539932E+03,0.1376230011E+03,0.1490069885E+03,0.1670210114E+03,0.1817379913E+03,0.1939819946E+03,0.1990310059E+03,0.1729239960E+03,0.3543980103E+03,0.3715900269E+03,0.2691170120E+02,0.2744750023E+02,0.2666319847E+02,0.2779999924E+02,0.7536360168E+02,0.1495790100E+03,0.1968559875E+03,0.2554459953E+02,0.2588429832E+02,0.1309620056E+03,0.2687099838E+02,0.2930849838E+02,0.1418720245E+03,0.2944089890E+02,0.2602930260E+02,0.1285090027E+03,0.2695720291E+02,0.2735289955E+02,0.1379850006E+03,0.2787969971E+02,0.2904800034E+02,0.2874469948E+02,0.2302760010E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3939679623E+01,0.3763930082E+01
0.3700000000E+03,0.7652750397E+02,0.1132030029E+03,0.1282239990E+03,0.1513940125E+03,0.1633220062E+03,0.1740760040E+03,0.1906200104E+03,0.1947269745E+03,0.7695520020E+02,0.1134080048E+03,0.1442100067E+03,0.1572509918E+03,0.1720290070E+03,0.1786189880E+03,0.1955809937E+03,0.1981180115E+03,0.7875160217E+02,0.1140370026E+03,0.1393780060E+03,0.1508460083E+03,0.1696219940E+03,0.1802950134E+03,0.1917179871E+03,0.1981620026E+03,0.1750440216E+03,0.3466650391E+03,0.3871560059E+03,0.2689580154E+02,0.2746519852E+02,0.2662699890E+02,0.2783729935E+02,0.7819249725E+02,0.1523370056E+03,0.1971549988E+03,0.2556980133E+02,0.2594580078E+02,0.1329540100E+03,0.2687139893E+02,0.2943210411E+02,0.1432889862E+03,0.2963740158E+02,0.2610950089E+02,0.1301280060E+03,0.2703980064E+02,0.2743659973E+02,0.1393919983E+03,0.2803849792E+02,0.2922990036E+02,0.2888240433E+02,0.2282510071E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4320330143E+01,0.3665349960E+01
0.3800000000E+03,0.7967089844E+02,0.1163709946E+03,0.1322539978E+03,0.1558799896E+03,0.1700970154E+03,0.1776909943E+03,0.1943230133E+03,0.1984430237E+03,0.7975650024E+02,0.1159219971E+03,0.1483979950E+03,0.1617129822E+03,0.1728979950E+03,0.1794889984E+03,0.1957370148E+03,0.1988789978E+03,0.8117880249E+02,0.1189879990E+03,0.1469140015E+03,0.1551609955E+03,0.1749239960E+03,0.1851549988E+03,0.1941089783E+03,0.1988349915E+03,0.1757929993E+03,0.3522869873E+03,0.3865029907E+03,0.2691579819E+02,0.2746260071E+02,0.2661749840E+02,0.2788130188E+02,0.8168869781E+02,0.1557600098E+03,0.2033659973E+03,0.2559320068E+02,0.2607410049E+02,0.1349349976E+03,0.2700669861E+02,0.2957770157E+02,0.1446820068E+03,0.2986570168E+02,0.2618500137E+02,0.1318730164E+03,0.2713959885E+02,0.2748759842E+02,0.1405559998E+03,0.2819859886E+02,0.2946709824E+02,0.2893439865E+02,0.2262820129E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4049989700E+01,0.3625870228E+01
0.3900000000E+03,0.8239369965E+02,0.1226689911E+03,0.1343119812E+03,0.1580579834E+03,0.1710150146E+03,0.1806499939E+03,0.1965029907E+03,0.1998849945E+03,0.8238970184E+02,0.1219650040E+03,0.1473120117E+03,0.1630360107E+03,0.1780459900E+03,0.1855350037E+03,0.1978840179E+03,0.2013429871E+03,0.8503530121E+02,0.1237639999E+03,0.1492549896E+03,0.1590900116E+03,0.1785930176E+03,0.1888479919E+03,0.1995590057E+03,0.2034360046E+03,0.1782319794E+03,0.3453529663E+03,0.3809209900E+03,0.2698120117E+02,0.2746019936E+02,0.2660809898E+02,0.2789900208E+02,0.8446450043E+02,0.1559190063E+03,0.2047200012E+03,0.2561370277E+02,0.2619620132E+02,0.1367929993E+03,0.2711709976E+02,0.2972990036E+02,0.1460179901E+03,0.3014069748E+02,0.2628229904E+02,0.1330449982E+03,0.2724909973E+02,0.2753889847E+02,0.1419769897E+03,0.2836710167E+02,0.2958479881E+02,0.2905910301E+02,0.2293359833E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4034489632E+01,0.3740140200E+01
