Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1090000000E+04,0.2742200089E+02,0.3633729935E+02,0.9146930695E+02,0.1097530060E+03,0.1537000122E+03,0.2131790009E+03,0.2256850128E+03,0.2271250000E+03,0.2851409912E+02,0.3005739784E+02,0.6762089539E+02,0.1055980072E+03,0.1751090088E+03,0.1984349976E+03,0.2176449890E+03,0.2228820038E+03,0.2801369858E+02,0.2987989807E+02,0.9450040436E+02,0.1108010025E+03,0.1721069946E+03,0.2105349884E+03,0.2250449982E+03,0.2260699921E+03,0.2167330017E+03,0.3214240112E+03,0.3465780334E+03,0.3746660233E+02,0.3877600098E+02,0.3971549988E+02,0.4064319611E+02,0.2800329971E+02,0.5865769577E+02,0.2241019745E+03,0.3622209930E+02,0.4108750153E+02,0.1853929901E+03,0.4363469696E+02,0.4564080048E+02,0.1917760162E+03,0.5465439606E+02,0.4509429932E+02,0.1682790070E+03,0.4729810333E+02,0.3831049728E+02,0.1801250153E+03,0.5121729660E+02,0.5551539993E+02,0.4921740341E+02,0.2705239868E+03,0.1646973968E+01,0.1137259841E+01,-.6654139757E+00,-.1259735823E+01,-.1879166842E+01,0.9697868228E+00,0.1289152384E+01,0.5845798254E+00,-.1163092613E+01,-.1825453520E+01,0.1281026125E+01,-.5550845265E+00,-.9393905401E+00,-.1860180140E+01,0.0000000000E+00,0.0000000000E+00,-.3255970001E+01,0.3137019873E+01
0.1100000000E+04,0.2733659935E+02,0.3492639923E+02,0.9156110382E+02,0.1088670044E+03,0.1482859955E+03,0.2139340057E+03,0.2255490265E+03,0.2265600128E+03,0.2870230103E+02,0.3005669785E+02,0.7408660126E+02,0.1086959991E+03,0.1774210205E+03,0.1964809875E+03,0.2165209961E+03,0.2233009796E+03,0.2808049965E+02,0.2984779930E+02,0.9170059967E+02,0.1093430023E+03,0.1746910095E+03,0.2125970001E+03,0.2256899872E+03,0.2252259979E+03,0.2170240021E+03,0.3204519958E+03,0.3499240112E+03,0.3763999939E+02,0.3889450073E+02,0.4001520157E+02,0.4097820282E+02,0.2809070206E+02,0.6481919861E+02,0.2224700165E+03,0.3568900299E+02,0.4144210052E+02,0.1859649963E+03,0.4409749985E+02,0.4589009857E+02,0.1920489960E+03,0.5493759918E+02,0.4507849884E+02,0.1686039886E+03,0.4752429962E+02,0.3826219940E+02,0.1804029999E+03,0.5156809616E+02,0.5587229538E+02,0.4966090012E+02,0.2710720215E+03,0.1668790579E+01,0.1166402221E+01,-.6401743889E+00,-.1221632242E+01,-.1893025756E+01,0.9970726967E+00,0.1253827572E+01,0.3057116866E+00,-.1145303726E+01,-.1781545401E+01,0.1288254142E+01,-.2618080080E+00,-.8165365458E+00,-.1926057220E+01,0.0000000000E+00,0.0000000000E+00,-.3377650023E+01,0.3389270067E+01
0.1110000000E+04,0.2828920364E+02,0.3933579636E+02,0.9197630310E+02,0.1094029999E+03,0.1489480133E+03,0.2127799988E+03,0.2248540039E+03,0.2260050049E+03,0.2869540024E+02,0.2994200134E+02,0.7840059662E+02,0.1102010040E+03,0.1761150055E+03,0.1948029938E+03,0.2172649841E+03,0.2221820068E+03,0.2750220108E+02,0.2982069969E+02,0.9144859314E+02,0.1123849945E+03,0.1824179993E+03,0.2123389893E+03,0.2225360107E+03,0.2227659912E+03,0.2174710236E+03,0.3232360229E+03,0.3532429810E+03,0.3792589951E+02,0.3884880066E+02,0.3983850098E+02,0.4109329987E+02,0.2808710098E+02,0.6789710999E+02,0.2266979980E+03,0.3610070038E+02,0.4157080078E+02,0.1864339905E+03,0.4431520081E+02,0.4616759872E+02,0.1924129944E+03,0.5530540085E+02,0.4525989914E+02,0.1690790100E+03,0.4790200043E+02,0.3799940109E+02,0.1805249786E+03,0.5186499786E+02,0.5593330765E+02,0.5023290253E+02,0.2726580200E+03,0.1615593314E+01,0.1117990851E+01,-.6315994859E+00,-.1164684296E+01,-.1838443041E+01,0.9628462791E+00,0.1274230599E+01,0.4534025788E+00,-.1129399061E+01,-.1766411185E+01,0.1321310163E+01,-.5399976373E+00,-.8828632236E+00,-.1831295371E+01,0.0000000000E+00,0.0000000000E+00,-.3160230160E+01,0.3378599882E+01
0.1120000000E+04,0.2782080078E+02,0.3674199677E+02,0.9355969238E+02,0.1090240021E+03,0.1451419983E+03,0.2155389862E+03,0.2254149933E+03,0.2268460236E+03,0.2826320267E+02,0.2960030174E+02,0.7383629608E+02,0.1068849945E+03,0.1759629822E+03,0.1996210022E+03,0.2211429901E+03,0.2242129822E+03,0.2757350159E+02,0.2938259888E+02,0.9789920044E+02,0.1089550018E+03,0.1809160004E+03,0.2074230042E+03,0.2224589844E+03,0.2223059998E+03,0.2176380157E+03,0.3274429626E+03,0.3562669678E+03,0.3792929840E+02,0.3904320145E+02,0.3985520172E+02,0.4122370148E+02,0.2784830093E+02,0.6928919983E+02,0.2250019989E+03,0.3623020172E+02,0.4164359665E+02,0.1867239990E+03,0.4434329987E+02,0.4637590408E+02,0.1933459930E+03,0.5545009613E+02,0.4524209976E+02,0.1696180115E+03,0.4817929840E+02,0.3839299774E+02,0.1812159882E+03,0.5215379715E+02,0.5598960495E+02,0.5034049988E+02,0.2719329834E+03,0.1632861137E+01,0.1186893702E+01,-.6342617869E+00,-.1208428621E+01,-.1839575052E+01,0.9330798388E+00,0.1230972052E+01,0.5327640772E+00,-.1150381565E+01,-.1782471418E+01,0.1339494467E+01,-.7219864726E+00,-.9498239756E+00,-.1829673409E+01,0.0000000000E+00,0.0000000000E+00,-.3451169968E+01,0.3419379711E+01
0.1130000000E+04,0.2710579872E+02,0.3433699799E+02,0.9401060486E+02,0.1104650040E+03,0.1601889954E+03,0.2158399963E+03,0.2237770081E+03,0.2255530090E+03,0.2801959801E+02,0.2979619789E+02,0.7848880768E+02,0.1078219986E+03,0.1801459961E+03,0.2040200043E+03,0.2192099915E+03,0.2226919861E+03,0.2744339943E+02,0.2920870018E+02,0.9802470398E+02,0.1108190079E+03,0.1798079987E+03,0.2071400146E+03,0.2216120148E+03,0.2228970032E+03,0.2181080017E+03,0.3292000122E+03,0.3448020020E+03,0.3806420135E+02,0.3910069656E+02,0.4007819748E+02,0.4131449890E+02,0.2771799850E+02,0.6959709167E+02,0.2264270020E+03,0.3627149963E+02,0.4194269943E+02,0.1873810120E+03,0.4450040436E+02,0.4637579727E+02,0.1936300201E+03,0.5576480103E+02,0.4531879807E+02,0.1701080017E+03,0.4833899689E+02,0.3853069687E+02,0.1811030121E+03,0.5242110062E+02,0.5637719727E+02,0.4950319672E+02,0.2751959839E+03,0.1649152756E+01,0.1132098436E+01,-.6364898086E+00,-.1167788386E+01,-.1836272478E+01,0.9582392573E+00,0.1250113726E+01,0.4764953554E+00,-.1117326498E+01,-.1720710754E+01,0.1366532564E+01,-.5613872409E+00,-.8094189763E+00,-.1830588579E+01,0.0000000000E+00,0.0000000000E+00,-.3431040287E+01,0.3538480043E+01
0.1140000000E+04,0.2720679855E+02,0.3361569977E+02,0.9362019348E+02,0.1103460083E+03,0.1653429871E+03,0.2165039978E+03,0.2253559875E+03,0.2267360077E+03,0.2868760109E+02,0.2999889755E+02,0.6805699921E+02,0.1069720001E+03,0.1765890045E+03,0.1960900116E+03,0.2164919891E+03,0.2234570007E+03,0.2801560020E+02,0.2999920082E+02,0.8755349731E+02,0.1087890015E+03,0.1822310028E+03,0.2038899994E+03,0.2218799744E+03,0.2239319763E+03,0.2184320068E+03,0.3338840027E+03,0.3609689941E+03,0.3822559738E+02,0.3927050018E+02,0.4028739929E+02,0.4148650360E+02,0.2808660316E+02,0.5701639938E+02,0.2248529968E+03,0.3616870117E+02,0.4232870102E+02,0.1878410034E+03,0.4480970001E+02,0.4669670486E+02,0.1937639923E+03,0.5609369659E+02,0.4551300049E+02,0.1710669861E+03,0.4866830063E+02,0.3786309814E+02,0.1821439972E+03,0.5229049683E+02,0.5650709915E+02,0.5096889877E+02,0.2758200073E+03,0.1709365129E+01,0.1124819160E+01,-.6592800617E+00,-.1159660578E+01,-.1886098623E+01,0.9890157580E+00,0.1319933653E+01,0.6026744843E+00,-.1284757376E+01,-.1807159066E+01,0.1293380618E+01,-.2657461166E+00,-.8733979464E+00,-.1739970803E+01,0.0000000000E+00,0.0000000000E+00,-.3414260149E+01,0.3488090038E+01
0.1150000000E+04,0.2744470215E+02,0.3228049850E+02,0.9269611359E+02,0.1118889999E+03,0.1497709961E+03,0.2160840149E+03,0.2252720032E+03,0.2262619934E+03,0.2879729843E+02,0.3021570206E+02,0.7306280518E+02,0.1083159943E+03,0.1764320068E+03,0.1999709778E+03,0.2175939941E+03,0.2221060028E+03,0.2791229820E+02,0.3183420181E+02,0.9497609711E+02,0.1138459930E+03,0.1856880188E+03,0.2042339935E+03,0.2194550018E+03,0.2218299866E+03,0.2188760071E+03,0.3317189941E+03,0.3596710205E+03,0.3820800018E+02,0.3907080078E+02,0.4012129974E+02,0.4128960037E+02,0.2820500183E+02,0.5993010330E+02,0.2252959900E+03,0.3617200089E+02,0.4228400040E+02,0.1880780029E+03,0.4481220245E+02,0.4690589905E+02,0.1942960052E+03,0.5636179733E+02,0.4577339935E+02,0.1713460083E+03,0.4893540192E+02,0.3800050354E+02,0.1819349823E+03,0.5265729904E+02,0.5654069901E+02,0.5135899734E+02,0.2751229858E+03,0.1659115195E+01,0.1175189734E+01,-.5970838666E+00,-.1145312071E+01,-.1903165221E+01,0.9111746550E+00,0.1206385136E+01,0.4761289656E+00,-.1187712193E+01,-.1856799722E+01,0.1384756446E+01,-.6735615730E+00,-.8650499582E+00,-.1891128182E+01,0.0000000000E+00,0.0000000000E+00,-.3351940155E+01,0.3326850176E+01
0.1160000000E+04,0.2738460159E+02,0.3176169777E+02,0.9200630188E+02,0.1117920074E+03,0.1585820007E+03,0.2154010010E+03,0.2244519958E+03,0.2251990051E+03,0.2856549644E+02,0.2985139847E+02,0.7404959869E+02,0.1080179901E+03,0.1731490021E+03,0.2040559998E+03,0.2151369934E+03,0.2237129822E+03,0.2808089828E+02,0.3106149864E+02,0.9861340332E+02,0.1108549957E+03,0.1805219879E+03,0.2042339783E+03,0.2195980225E+03,0.2239859924E+03,0.2190270081E+03,0.3270170288E+03,0.3548720093E+03,0.3815189743E+02,0.3914499664E+02,0.3999440002E+02,0.4125319672E+02,0.2799959946E+02,0.5703600311E+02,0.2262820129E+03,0.3632690048E+02,0.4279389572E+02,0.1880899963E+03,0.4497629929E+02,0.4716539764E+02,0.1948409882E+03,0.5664540482E+02,0.4612679672E+02,0.1713739929E+03,0.4912810135E+02,0.3849690247E+02,0.1820299988E+03,0.5327140045E+02,0.5690450287E+02,0.5111630249E+02,0.2740470276E+03,0.1632989645E+01,0.1167700768E+01,-.7084261775E+00,-.1094752550E+01,-.1878133178E+01,0.9032276273E+00,0.1259155393E+01,0.5012229681E+00,-.1157428026E+01,-.1759086370E+01,0.1318160415E+01,-.6408375502E+00,-.9392461777E+00,-.1794582009E+01,0.0000000000E+00,0.0000000000E+00,-.3221450090E+01,0.3310080051E+01
0.1170000000E+04,0.2732729721E+02,0.3377600098E+02,0.9188879395E+02,0.1122409897E+03,0.1491359863E+03,0.2161730042E+03,0.2255389862E+03,0.2262890167E+03,0.2871719933E+02,0.2983629990E+02,0.7076760101E+02,0.1057020035E+03,0.1707660065E+03,0.2070540009E+03,0.2170170135E+03,0.2230500031E+03,0.2768280029E+02,0.3002439880E+02,0.1006011963E+03,0.1125630035E+03,0.1859609985E+03,0.2017029877E+03,0.2197919922E+03,0.2235100098E+03,0.2192920227E+03,0.3245419922E+03,0.3556780090E+03,0.3838689804E+02,0.3923629761E+02,0.4014649963E+02,0.4144939423E+02,0.2803149986E+02,0.5684939575E+02,0.2249960022E+03,0.3636220169E+02,0.4319739914E+02,0.1891059875E+03,0.4536740494E+02,0.4732529831E+02,0.1950080109E+03,0.5687199783E+02,0.4604729462E+02,0.1707000122E+03,0.4946929932E+02,0.3857180023E+02,0.1820629883E+03,0.5350659943E+02,0.5713820267E+02,0.5038010025E+02,0.2750650024E+03,0.1683991075E+01,0.1239481091E+01,-.6149991751E+00,-.1202803731E+01,-.1886434197E+01,0.8564203382E+00,0.1249380112E+01,0.6102905273E+00,-.1235354066E+01,-.1844430208E+01,0.1342761874E+01,-.6070891619E+00,-.8392592669E+00,-.1843252897E+01,0.0000000000E+00,0.0000000000E+00,-.3359590054E+01,0.3265860081E+01
0.1180000000E+04,0.2761560059E+02,0.3181220055E+02,0.9308729553E+02,0.1118150024E+03,0.1458399963E+03,0.2172730255E+03,0.2250469971E+03,0.2266410217E+03,0.2889420128E+02,0.2988450050E+02,0.7212439728E+02,0.1076230087E+03,0.1682109985E+03,0.2040110168E+03,0.2217929993E+03,0.2251400146E+03,0.2801370239E+02,0.3352970123E+02,0.1049619980E+03,0.1134389877E+03,0.1889199982E+03,0.2049769745E+03,0.2183869934E+03,0.2221389923E+03,0.2199419861E+03,0.3249720154E+03,0.3679349976E+03,0.3846160126E+02,0.3929140091E+02,0.4046370316E+02,0.4161800385E+02,0.2819429970E+02,0.6534819794E+02,0.2282749786E+03,0.3661289597E+02,0.4297280121E+02,0.1891130066E+03,0.4557149506E+02,0.4765270233E+02,0.1956369934E+03,0.5708610153E+02,0.4590279770E+02,0.1707860107E+03,0.4976070023E+02,0.3891550446E+02,0.1825409851E+03,0.5377149582E+02,0.5732970047E+02,0.4995300293E+02,0.2756930237E+03,0.1644807458E+01,0.1097561717E+01,-.6646888852E+00,-.1262398958E+01,-.1879346251E+01,0.9173116684E+00,0.1282868028E+01,0.4833261967E+00,-.1137100935E+01,-.1751904726E+01,0.1436771750E+01,-.6833711863E+00,-.8743368387E+00,-.1833031416E+01,0.0000000000E+00,0.0000000000E+00,-.3508999586E+01,0.3314809799E+01
0.1190000000E+04,0.2769690323E+02,0.3660349655E+02,0.9398860168E+02,0.1106980133E+03,0.1583290100E+03,0.2166310120E+03,0.2248419952E+03,0.2263970032E+03,0.2891160202E+02,0.3018000221E+02,0.7402650452E+02,0.1093429947E+03,0.1735120087E+03,0.2083529968E+03,0.2211379852E+03,0.2254029999E+03,0.2794120216E+02,0.2986079979E+02,0.1006337051E+03,0.1126360016E+03,0.1875019989E+03,0.2038460083E+03,0.2230299835E+03,0.2256229706E+03,0.2201919861E+03,0.3358179932E+03,0.3623999939E+03,0.3860910034E+02,0.3952359772E+02,0.4060300064E+02,0.4165639877E+02,0.2828350258E+02,0.5944509888E+02,0.2276080017E+03,0.3696939850E+02,0.4332770157E+02,0.1893350220E+03,0.4582080078E+02,0.4794579697E+02,0.1962480011E+03,0.5723249435E+02,0.4617149734E+02,0.1716240082E+03,0.4979209900E+02,0.3960540009E+02,0.1829700012E+03,0.5419649506E+02,0.5799359894E+02,0.5017110062E+02,0.2799450073E+03,0.1689169645E+01,0.1159295797E+01,-.7189758420E+00,-.1133178592E+01,-.1842972159E+01,0.9133256674E+00,0.1275056601E+01,0.5384014845E+00,-.1147631168E+01,-.1787227631E+01,0.1271343708E+01,-.5006290078E+00,-.9652242661E+00,-.1868978262E+01,0.0000000000E+00,0.0000000000E+00,-.3707840443E+01,0.3489180088E+01
0.1200000000E+04,0.2764419937E+02,0.3696639633E+02,0.9604750824E+02,0.1130360107E+03,0.1565710144E+03,0.2167439880E+03,0.2255769958E+03,0.2269409943E+03,0.2887050247E+02,0.3043000221E+02,0.7227390289E+02,0.1090120010E+03,0.1736929932E+03,0.2093320007E+03,0.2238199921E+03,0.2258860168E+03,0.2778890038E+02,0.2943140030E+02,0.1018726959E+03,0.1130120010E+03,0.1870540009E+03,0.2026319885E+03,0.2188409882E+03,0.2231460266E+03,0.2203320007E+03,0.3264179993E+03,0.3695249939E+03,0.3870240021E+02,0.3969120407E+02,0.4069770050E+02,0.4159280014E+02,0.2825660133E+02,0.6450059509E+02,0.2318870087E+03,0.3681330109E+02,0.4348720169E+02,0.1894850006E+03,0.4580279922E+02,0.4801219940E+02,0.1966929932E+03,0.5751660156E+02,0.4669350052E+02,0.1722479858E+03,0.5001290131E+02,0.3977870178E+02,0.1831009827E+03,0.5453649902E+02,0.5841550446E+02,0.5193289948E+02,0.2746749878E+03,0.1719009757E+01,0.1200436354E+01,-.7148031592E+00,-.1151218772E+01,-.1842108488E+01,0.9384924173E+00,0.1291851759E+01,0.4340303838E+00,-.1119986653E+01,-.1735776544E+01,0.1305801153E+01,-.6396811604E+00,-.8856995702E+00,-.1835321784E+01,0.0000000000E+00,0.0000000000E+00,-.3603089809E+01,0.3320509672E+01
0.1210000000E+04,0.2689130020E+02,0.3480820084E+02,0.9661710358E+02,0.1131039886E+03,0.1533179932E+03,0.2175370178E+03,0.2263479919E+03,0.2277519989E+03,0.2862709999E+02,0.3022080040E+02,0.6941210938E+02,0.1056650009E+03,0.1744100037E+03,0.2012500000E+03,0.2180209961E+03,0.2242200012E+03,0.2772080040E+02,0.3058860207E+02,0.1001406021E+03,0.1151599960E+03,0.1823219910E+03,0.2068119812E+03,0.2196730042E+03,0.2233840027E+03,0.2205699921E+03,0.3336529846E+03,0.3528450317E+03,0.3884200287E+02,0.3987340164E+02,0.4084690094E+02,0.4216249847E+02,0.2810519981E+02,0.5932270050E+02,0.2298119812E+03,0.3688910294E+02,0.4354590225E+02,0.1897590027E+03,0.4603389740E+02,0.4822050095E+02,0.1968219910E+03,0.5780730057E+02,0.4664909744E+02,0.1728099976E+03,0.5027559662E+02,0.3987409973E+02,0.1834870148E+03,0.5495169830E+02,0.5841149902E+02,0.5257270050E+02,0.2794679565E+03,0.1739119887E+01,0.1104114294E+01,-.6880078316E+00,-.1263017416E+01,-.1893680334E+01,0.9304579496E+00,0.1281206727E+01,0.5244288445E+00,-.1231047511E+01,-.1793103576E+01,0.1245815158E+01,-.5744467378E+00,-.8611189127E+00,-.2014287472E+01,0.0000000000E+00,0.0000000000E+00,-.3381409883E+01,0.3420750141E+01
0.1220000000E+04,0.2781679916E+02,0.3711409760E+02,0.9580610657E+02,0.1131940079E+03,0.1531220093E+03,0.2183439941E+03,0.2271379852E+03,0.2290129852E+03,0.2867699814E+02,0.3002029991E+02,0.7365699768E+02,0.1085400009E+03,0.1750730133E+03,0.2006490021E+03,0.2197960205E+03,0.2219429932E+03,0.2784340286E+02,0.3075769615E+02,0.1025997086E+03,0.1177070084E+03,0.1863269958E+03,0.2092699890E+03,0.2220559998E+03,0.2251540070E+03,0.2207810059E+03,0.3343680115E+03,0.3615149841E+03,0.3897930145E+02,0.4018369675E+02,0.4097389984E+02,0.4245219803E+02,0.2805440140E+02,0.6450320435E+02,0.2285599823E+03,0.3728879929E+02,0.4377149582E+02,0.1901529846E+03,0.4618099976E+02,0.4837299728E+02,0.1973119812E+03,0.5809010696E+02,0.4643360138E+02,0.1729649963E+03,0.5047199631E+02,0.4047230148E+02,0.1844579926E+03,0.5511360550E+02,0.5838380051E+02,0.5387099457E+02,0.2796210022E+03,0.1672962546E+01,0.1098775148E+01,-.6935459375E+00,-.1158234239E+01,-.1813538194E+01,0.9601217508E+00,0.1292719603E+01,0.4923914075E+00,-.1195055485E+01,-.1806083918E+01,0.1259091854E+01,-.6619355083E+00,-.9192278981E+00,-.1820097208E+01,0.0000000000E+00,0.0000000000E+00,-.3564259768E+01,0.3384660244E+01
0.1230000000E+04,0.2776250076E+02,0.3797780228E+02,0.9614809418E+02,0.1134029999E+03,0.1540200195E+03,0.2179380188E+03,0.2270509949E+03,0.2283180237E+03,0.2820949936E+02,0.2995080185E+02,0.7393790436E+02,0.1102180023E+03,0.1708859863E+03,0.2066730042E+03,0.2241849823E+03,0.2263830109E+03,0.2778899765E+02,0.2958860207E+02,0.1017924042E+03,0.1144799805E+03,0.1849020081E+03,0.2060959930E+03,0.2179160156E+03,0.2218190002E+03,0.2209430237E+03,0.3272919922E+03,0.3624270020E+03,0.3924649811E+02,0.4036410141E+02,0.4140719986E+02,0.4279290009E+02,0.2769099998E+02,0.6720140076E+02,0.2335000000E+03,0.3727440262E+02,0.4407180023E+02,0.1907389832E+03,0.4621530151E+02,0.4826850128E+02,0.1978410034E+03,0.5846929932E+02,0.4676959991E+02,0.1739969940E+03,0.5056269836E+02,0.4036049652E+02,0.1851649933E+03,0.5536660004E+02,0.5881620026E+02,0.5209959793E+02,0.2763689880E+03,0.1679672003E+01,0.1188480496E+01,-.7072834373E+00,-.1119117022E+01,-.1838564634E+01,0.9923006296E+00,0.1271073937E+01,0.5815175772E+00,-.1184104204E+01,-.1816530943E+01,0.1322526574E+01,-.6851772666E+00,-.9844781160E+00,-.1831731439E+01,0.0000000000E+00,0.0000000000E+00,-.3270580292E+01,0.3233840227E+01
0.1240000000E+04,0.2721390152E+02,0.3206789780E+02,0.9349499512E+02,0.1148639984E+03,0.1594309998E+03,0.2175509949E+03,0.2257729797E+03,0.2269939880E+03,0.2840870094E+02,0.2973530006E+02,0.7700889587E+02,0.1101559906E+03,0.1751170044E+03,0.2080950012E+03,0.2223249969E+03,0.2260010071E+03,0.2779150009E+02,0.3083259964E+02,0.1051240005E+03,0.1145609970E+03,0.1863790131E+03,0.2085060120E+03,0.2216239929E+03,0.2231750183E+03,0.2214960022E+03,0.3263730164E+03,0.3616359863E+03,0.3941539764E+02,0.4032050323E+02,0.4178890228E+02,0.4295660019E+02,0.2780089760E+02,0.6960179138E+02,0.2295369873E+03,0.3720009995E+02,0.4415360260E+02,0.1913249969E+03,0.4631699371E+02,0.4839430237E+02,0.1985639801E+03,0.5873640060E+02,0.4739879990E+02,0.1735020142E+03,0.5054529953E+02,0.4014290237E+02,0.1850229950E+03,0.5551409912E+02,0.5936719894E+02,0.5169049835E+02,0.2773989868E+03,0.1677863836E+01,0.1159849524E+01,-.6294060946E+00,-.1214740038E+01,-.1847691894E+01,0.9750185013E+00,0.1264937639E+01,0.3025151193E+00,-.1187599421E+01,-.1809134722E+01,0.1307395697E+01,-.7709888220E+00,-.9800406694E+00,-.1916778207E+01,0.0000000000E+00,0.0000000000E+00,-.3578210354E+01,0.3275899887E+01
0.1250000000E+04,0.2745520020E+02,0.3437500000E+02,0.9339160156E+02,0.1133800201E+03,0.1551000061E+03,0.2182139893E+03,0.2256930237E+03,0.2275559998E+03,0.2863869858E+02,0.2974390030E+02,0.7177809143E+02,0.1112089996E+03,0.1776540070E+03,0.2077110138E+03,0.2204090118E+03,0.2255229950E+03,0.2804819870E+02,0.2994260025E+02,0.1040300064E+03,0.1151909943E+03,0.1877170105E+03,0.2178199768E+03,0.2254530029E+03,0.2265809784E+03,0.2225069885E+03,0.3315710144E+03,0.3640489807E+03,0.3961849976E+02,0.4044990158E+02,0.4175929642E+02,0.4286709976E+02,0.2786710167E+02,0.6439749908E+02,0.2292019958E+03,0.3736460114E+02,0.4423279953E+02,0.1916929932E+03,0.4623959732E+02,0.4840459824E+02,0.1992339935E+03,0.5903629684E+02,0.4729480362E+02,0.1734710083E+03,0.5066320038E+02,0.4013990021E+02,0.1850680084E+03,0.5567620087E+02,0.5963090134E+02,0.5167970657E+02,0.2788110046E+03,0.1683023095E+01,0.1176147223E+01,-.6722850800E+00,-.1179558516E+01,-.1859967947E+01,0.9081991911E+00,0.1264404535E+01,0.6175550222E+00,-.1163629174E+01,-.1821902037E+01,0.1324183345E+01,-.6863170266E+00,-.8448576927E+00,-.1955809593E+01,0.0000000000E+00,0.0000000000E+00,-.3288010120E+01,0.3379300356E+01
0.1260000000E+04,0.2727630043E+02,0.3164270020E+02,0.9019499207E+02,0.1153099976E+03,0.1649119873E+03,0.2199720001E+03,0.2283820038E+03,0.2294570007E+03,0.2880189896E+02,0.2984079933E+02,0.7591280365E+02,0.1117600098E+03,0.1747389832E+03,0.2060039978E+03,0.2235800018E+03,0.2276250000E+03,0.2807660294E+02,0.3085090065E+02,0.1054770050E+03,0.1141250000E+03,0.1884059753E+03,0.2104330139E+03,0.2248990021E+03,0.2268800049E+03,0.2232180176E+03,0.3273009949E+03,0.3562770081E+03,0.3958290100E+02,0.4038209915E+02,0.4163770294E+02,0.4286340714E+02,0.2806660080E+02,0.6719020081E+02,0.2293199921E+03,0.3742670441E+02,0.4415380096E+02,0.1919129944E+03,0.4642590332E+02,0.4831339645E+02,0.1996349945E+03,0.5933430099E+02,0.4745359802E+02,0.1741679993E+03,0.5101570129E+02,0.4016539764E+02,0.1867320099E+03,0.5589360428E+02,0.6013669968E+02,0.5185610199E+02,0.2782879944E+03,0.1630866408E+01,0.1196179628E+01,-.5549072027E+00,-.1205041647E+01,-.1946423292E+01,0.9867323041E+00,0.1254395485E+01,0.5094231367E+00,-.1191596508E+01,-.1780504584E+01,0.1372070312E+01,-.7315267324E+00,-.9412743449E+00,-.1896838188E+01,0.0000000000E+00,0.0000000000E+00,-.3364140034E+01,0.3381809950E+01
