Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
930,2.959,4.679,NaN,2.831,3.066,NaN,3.150,4.604,5.300,NaN,3.141,NaN,0.865,4.195,1.980,NaN,2.296,3.726,2.323,NaN,1.611,4.028,2.176,NaN,NaN,NaN,NaN,2.150,NaN,6.795,4.237,NaN,NaN,2.108,3.953,NaN
940,2.983,4.692,NaN,2.837,2.833,NaN,3.154,4.634,5.388,NaN,3.205,NaN,0.855,4.114,2.226,NaN,2.290,3.700,2.488,NaN,1.620,4.144,2.189,NaN,NaN,NaN,NaN,2.158,NaN,6.810,4.306,NaN,NaN,2.137,3.994,NaN
950,3.008,4.746,NaN,2.860,2.776,NaN,3.125,4.735,5.368,NaN,3.211,NaN,0.897,4.169,2.097,NaN,2.313,3.710,2.438,NaN,1.632,4.245,2.208,NaN,NaN,NaN,NaN,2.165,NaN,6.774,4.231,NaN,NaN,2.105,3.996,NaN
960,3.007,4.737,NaN,2.886,2.839,NaN,3.164,4.603,5.445,NaN,3.205,NaN,0.875,4.104,2.078,NaN,2.316,3.697,2.437,NaN,1.636,4.137,2.196,NaN,NaN,NaN,NaN,2.198,NaN,6.871,4.308,NaN,NaN,2.131,4.027,NaN
970,3.008,4.730,NaN,2.904,2.811,NaN,3.214,4.699,5.253,NaN,3.211,NaN,0.912,4.220,2.176,NaN,2.331,3.741,2.286,NaN,1.654,4.157,2.192,NaN,NaN,NaN,NaN,2.208,NaN,6.974,4.365,NaN,NaN,2.149,4.049,NaN
980,3.044,4.742,NaN,2.891,2.959,NaN,3.164,4.780,5.079,NaN,3.216,NaN,0.890,4.186,2.082,NaN,2.387,3.725,2.391,NaN,1.658,4.128,2.241,NaN,NaN,NaN,NaN,2.221,NaN,6.899,4.279,NaN,NaN,2.194,4.040,NaN
990,3.040,4.714,NaN,2.913,2.830,NaN,3.221,4.724,5.175,NaN,3.224,NaN,0.929,4.235,2.193,NaN,2.385,3.725,2.244,NaN,1.665,4.235,2.260,NaN,NaN,NaN,NaN,2.221,NaN,6.926,4.247,NaN,NaN,2.182,4.063,NaN
1000,3.058,4.848,NaN,2.931,2.842,NaN,3.197,4.745,5.301,NaN,3.303,NaN,0.835,4.239,2.140,NaN,2.339,3.786,2.406,NaN,1.634,4.132,2.271,NaN,NaN,NaN,NaN,2.247,NaN,6.878,4.374,NaN,NaN,2.212,4.046,NaN
1010,3.091,4.818,NaN,2.940,2.919,NaN,3.218,4.721,5.191,NaN,3.276,NaN,0.925,4.292,2.089,NaN,2.440,3.733,2.586,NaN,1.653,4.271,2.241,NaN,NaN,NaN,NaN,2.252,NaN,6.915,4.268,NaN,NaN,2.189,4.109,NaN
1020,3.057,4.827,NaN,2.952,2.903,NaN,3.214,4.769,5.363,NaN,3.230,NaN,0.866,4.203,2.233,NaN,2.441,3.731,2.517,NaN,1.680,4.315,2.273,NaN,NaN,NaN,NaN,2.239,NaN,7.021,4.280,NaN,NaN,2.200,4.124,NaN
1030,3.077,4.829,NaN,2.968,2.897,NaN,3.259,4.710,5.465,NaN,3.288,NaN,0.912,4.232,2.211,NaN,2.381,3.772,2.341,NaN,1.697,4.270,2.275,NaN,NaN,NaN,NaN,2.277,NaN,7.051,4.404,NaN,NaN,2.215,4.109,NaN
1040,3.128,4.748,NaN,2.994,2.887,NaN,3.277,4.703,5.376,NaN,3.314,NaN,0.911,4.219,2.092,NaN,2.452,3.819,2.365,NaN,1.689,4.354,2.285,NaN,NaN,NaN,NaN,2.272,NaN,6.908,4.383,NaN,NaN,2.275,4.150,NaN
1050,3.140,4.718,NaN,3.000,2.875,NaN,3.291,4.680,5.352,NaN,3.336,NaN,0.936,4.313,2.178,NaN,2.396,3.850,2.758,NaN,1.673,4.389,2.298,NaN,NaN,NaN,NaN,2.292,NaN,7.030,4.465,NaN,NaN,2.263,4.168,NaN
1060,3.108,4.891,NaN,3.009,2.959,NaN,3.272,4.824,5.472,NaN,3.223,NaN,0.917,4.275,2.276,NaN,2.508,3.864,2.581,NaN,1.718,4.406,2.317,NaN,NaN,NaN,NaN,2.305,NaN,7.137,4.469,NaN,NaN,2.251,4.150,NaN
1070,3.111,4.910,NaN,3.021,3.044,NaN,3.266,4.850,5.322,NaN,3.300,NaN,0.928,4.352,2.137,NaN,2.335,3.925,2.467,NaN,1.724,4.335,2.327,NaN,NaN,NaN,NaN,2.328,NaN,7.093,4.509,NaN,NaN,2.270,4.156,NaN
1080,3.135,4.863,NaN,3.043,3.025,NaN,3.281,4.874,5.331,NaN,3.381,NaN,0.901,4.361,2.265,NaN,2.504,3.853,2.674,NaN,1.711,4.236,2.354,NaN,NaN,NaN,NaN,2.372,NaN,6.938,4.430,NaN,NaN,2.296,4.195,NaN
1090,3.137,4.818,NaN,3.058,3.010,NaN,3.407,4.773,5.247,NaN,3.340,NaN,0.902,4.335,2.240,NaN,2.513,3.880,2.618,NaN,1.722,4.310,2.356,NaN,NaN,NaN,NaN,2.357,NaN,7.021,4.427,NaN,NaN,2.278,4.242,NaN
1100,3.143,4.834,NaN,3.078,3.158,NaN,3.313,4.813,5.374,NaN,3.415,NaN,0.916,4.448,2.296,NaN,2.540,3.850,2.598,NaN,1.742,4.265,2.348,NaN,NaN,NaN,NaN,2.385,NaN,6.937,4.492,NaN,NaN,2.266,4.238,NaN
1110,3.207,4.846,NaN,3.087,3.127,NaN,3.334,4.918,5.194,NaN,3.316,NaN,0.994,4.247,2.233,NaN,2.452,3.914,2.659,NaN,1.745,4.390,2.380,NaN,NaN,NaN,NaN,2.407,NaN,7.076,4.487,NaN,NaN,2.273,4.248,NaN
1120,3.175,4.805,NaN,3.104,3.205,NaN,3.395,4.805,5.193,NaN,3.438,NaN,0.910,4.416,2.231,NaN,2.488,3.954,2.687,NaN,1.748,4.390,2.373,NaN,NaN,NaN,NaN,2.393,NaN,7.123,4.500,NaN,NaN,2.292,4.226,NaN
1130,3.196,4.968,NaN,3.115,3.287,NaN,3.428,4.934,5.269,NaN,3.448,NaN,1.016,4.301,2.315,NaN,2.454,3.969,2.684,NaN,1.736,4.438,2.424,NaN,NaN,NaN,NaN,2.396,NaN,7.110,4.442,NaN,NaN,2.287,4.243,NaN
1140,3.210,4.925,NaN,3.126,3.288,NaN,3.402,4.834,5.311,NaN,3.408,NaN,0.921,4.375,2.288,NaN,2.460,3.931,2.631,NaN,1.754,4.536,2.425,NaN,NaN,NaN,NaN,2.368,NaN,7.238,4.515,NaN,NaN,2.295,4.290,NaN
1150,3.211,4.925,NaN,3.120,3.251,NaN,3.405,4.914,5.292,NaN,3.345,NaN,0.938,4.406,2.321,NaN,2.396,3.977,2.701,NaN,1.771,4.507,2.411,NaN,NaN,NaN,NaN,2.391,NaN,7.158,4.457,NaN,NaN,2.301,4.295,NaN
1160,3.204,4.878,NaN,3.140,3.314,NaN,3.416,4.909,4.907,NaN,3.491,NaN,1.015,4.317,2.341,NaN,2.408,4.015,2.707,NaN,1.770,4.547,2.404,NaN,NaN,NaN,NaN,2.436,NaN,7.164,4.511,NaN,NaN,2.330,4.271,NaN
1170,3.202,4.979,NaN,3.175,3.289,NaN,3.414,4.942,5.263,NaN,3.475,NaN,0.977,4.343,2.254,NaN,2.537,3.947,2.743,NaN,1.770,4.552,2.437,NaN,NaN,NaN,NaN,2.447,NaN,7.112,4.546,NaN,NaN,2.330,4.343,NaN
1180,3.236,4.838,NaN,3.169,3.437,NaN,3.429,4.992,5.346,NaN,3.458,NaN,0.905,4.429,2.390,NaN,2.552,3.928,2.704,NaN,1.791,4.551,2.455,NaN,NaN,NaN,NaN,2.430,NaN,7.071,4.554,NaN,NaN,2.334,4.389,NaN
1190,3.279,4.844,NaN,3.185,3.360,NaN,3.392,4.907,5.326,NaN,3.468,NaN,1.037,4.504,2.393,NaN,2.540,3.983,2.785,NaN,1.808,4.438,2.463,NaN,NaN,NaN,NaN,2.466,NaN,7.258,4.536,NaN,NaN,2.376,4.444,NaN
1200,3.256,4.933,NaN,3.201,3.386,NaN,3.468,4.883,5.448,NaN,3.453,NaN,0.939,4.419,2.416,NaN,2.604,4.018,2.565,NaN,1.794,4.431,2.408,NaN,NaN,NaN,NaN,2.452,NaN,7.187,4.629,NaN,NaN,2.359,4.395,NaN
1210,3.288,4.970,NaN,3.214,3.366,NaN,3.455,4.948,5.359,NaN,3.473,NaN,0.954,4.461,2.258,NaN,2.549,4.055,2.640,NaN,1.820,4.504,2.493,NaN,NaN,NaN,NaN,2.484,NaN,7.182,4.667,NaN,NaN,2.374,4.376,NaN
1220,3.261,5.072,NaN,3.244,3.366,NaN,3.435,4.965,5.389,NaN,3.501,NaN,0.919,4.405,2.244,NaN,2.550,4.070,2.764,NaN,1.803,4.617,2.487,NaN,NaN,NaN,NaN,2.495,NaN,7.191,4.661,NaN,NaN,2.366,4.418,NaN
1230,3.249,5.023,NaN,3.261,3.345,NaN,3.474,5.032,5.556,NaN,3.556,NaN,0.920,4.512,2.258,NaN,2.621,4.063,2.683,NaN,1.792,4.735,2.477,NaN,NaN,NaN,NaN,2.512,NaN,7.245,4.654,NaN,NaN,2.378,4.421,NaN
1240,3.320,4.971,NaN,3.270,3.348,NaN,3.496,5.072,5.540,NaN,3.476,NaN,0.954,4.425,2.271,NaN,2.642,4.107,2.696,NaN,1.840,4.770,2.508,NaN,NaN,NaN,NaN,2.502,NaN,7.185,4.671,NaN,NaN,2.396,4.450,NaN
1250,3.327,4.943,NaN,3.277,3.477,NaN,3.471,4.994,5.567,NaN,3.560,NaN,0.931,4.470,2.576,NaN,2.568,4.085,2.625,NaN,1.833,4.546,2.483,NaN,NaN,NaN,NaN,2.516,NaN,7.217,4.650,NaN,NaN,2.430,4.493,NaN
1260,3.325,5.060,NaN,3.292,3.512,NaN,3.480,4.996,5.503,NaN,3.563,NaN,0.997,4.535,2.342,NaN,2.623,4.060,2.781,NaN,1.863,4.699,2.506,NaN,NaN,NaN,NaN,2.548,NaN,7.287,4.648,NaN,NaN,2.427,4.502,NaN
1270,3.319,4.961,NaN,3.299,3.460,NaN,3.541,5.059,5.325,NaN,3.571,NaN,0.954,4.550,2.319,NaN,2.588,4.110,2.676,NaN,1.822,4.784,2.557,NaN,NaN,NaN,NaN,2.540,NaN,7.282,4.660,NaN,NaN,2.430,4.565,NaN
1280,3.346,5.143,NaN,3.296,3.512,NaN,3.548,5.166,5.533,NaN,3.577,NaN,1.026,4.362,2.449,NaN,2.500,4.100,2.772,NaN,1.866,4.689,2.508,NaN,NaN,NaN,NaN,2.586,NaN,7.351,4.618,NaN,NaN,2.424,4.505,NaN
1290,3.351,5.120,NaN,3.318,3.424,NaN,3.587,5.089,5.508,NaN,3.617,NaN,0.949,4.530,2.381,NaN,2.667,4.087,2.799,NaN,1.909,4.726,2.544,NaN,NaN,NaN,NaN,2.551,NaN,7.390,4.720,NaN,NaN,2.446,4.516,NaN
1300,3.434,5.124,NaN,3.319,3.521,NaN,3.512,5.128,5.617,NaN,3.610,NaN,1.015,4.481,2.590,NaN,2.605,4.134,2.642,NaN,1.846,4.763,2.591,NaN,NaN,NaN,NaN,2.574,NaN,7.300,4.744,NaN,NaN,2.467,4.515,NaN
1310,3.353,5.113,NaN,3.342,3.511,NaN,3.505,0.690,5.715,NaN,3.601,NaN,0.955,4.531,2.622,NaN,2.672,4.066,2.761,NaN,1.869,4.761,2.530,NaN,NaN,NaN,NaN,2.605,NaN,7.254,4.724,NaN,NaN,2.479,4.537,NaN
1320,3.396,5.114,NaN,3.343,3.531,NaN,3.579,NaN,5.650,NaN,3.600,NaN,0.997,4.502,2.467,NaN,2.667,4.132,2.688,NaN,1.871,4.870,2.562,NaN,NaN,NaN,NaN,2.553,NaN,7.414,4.714,NaN,NaN,2.481,4.576,NaN
1330,3.400,5.161,NaN,3.375,3.517,NaN,3.579,NaN,5.626,NaN,3.667,NaN,0.972,4.498,2.501,NaN,2.535,4.149,2.768,NaN,1.871,4.890,2.553,NaN,NaN,NaN,NaN,2.595,NaN,7.443,4.688,NaN,NaN,2.501,4.575,NaN
1340,3.376,5.099,NaN,3.369,3.504,NaN,3.597,NaN,5.689,NaN,3.712,NaN,0.963,4.553,2.461,NaN,2.642,4.190,2.865,NaN,1.869,4.948,2.524,NaN,NaN,NaN,NaN,2.643,NaN,7.481,4.698,NaN,NaN,2.545,4.587,NaN
1350,3.413,5.212,NaN,3.383,3.618,NaN,3.590,NaN,5.248,NaN,3.685,NaN,0.965,4.635,2.396,NaN,2.603,4.193,2.673,NaN,1.876,4.958,2.583,NaN,NaN,NaN,NaN,2.622,NaN,7.383,4.712,NaN,NaN,2.540,4.638,NaN
1360,3.417,5.065,NaN,3.387,3.534,NaN,3.612,NaN,4.363,NaN,3.638,NaN,0.994,4.675,2.488,NaN,2.523,4.145,2.784,NaN,1.900,4.918,2.619,NaN,NaN,NaN,NaN,2.655,NaN,7.380,4.737,NaN,NaN,2.564,4.636,NaN
1370,3.389,5.110,NaN,3.399,3.606,NaN,3.584,NaN,5.632,NaN,3.654,NaN,1.025,4.649,2.444,NaN,2.614,4.156,2.824,NaN,1.909,5.051,2.575,NaN,NaN,NaN,NaN,2.684,NaN,7.480,4.790,NaN,NaN,2.565,4.611,NaN
1380,3.394,5.179,NaN,3.426,3.547,NaN,3.659,NaN,5.707,NaN,3.658,NaN,0.999,4.591,2.367,NaN,2.738,4.231,2.661,NaN,1.932,4.987,2.593,NaN,NaN,NaN,NaN,2.683,NaN,7.430,4.776,NaN,NaN,2.555,4.637,NaN
1390,3.467,5.184,NaN,3.437,3.577,NaN,3.619,NaN,5.535,NaN,3.742,NaN,0.969,4.648,2.436,NaN,2.693,4.256,2.969,NaN,1.944,5.115,2.601,NaN,NaN,NaN,NaN,2.681,NaN,7.409,4.740,NaN,NaN,2.601,4.624,NaN
1400,3.448,5.065,NaN,3.430,3.509,NaN,3.621,NaN,5.487,NaN,3.703,NaN,0.992,4.558,2.555,NaN,2.680,4.195,2.859,NaN,1.916,5.285,2.602,NaN,NaN,NaN,NaN,2.666,NaN,7.457,4.773,NaN,NaN,2.598,4.641,NaN
1410,3.398,5.097,NaN,3.420,3.531,NaN,3.613,NaN,5.215,NaN,3.689,NaN,0.935,4.666,2.454,NaN,2.695,4.125,2.655,NaN,1.915,4.895,2.569,NaN,NaN,NaN,NaN,2.675,NaN,7.406,4.665,NaN,NaN,2.542,4.609,NaN
1420,3.418,4.927,NaN,3.414,3.550,NaN,3.531,NaN,4.952,NaN,3.562,NaN,0.929,4.597,2.325,NaN,2.522,4.156,2.795,NaN,1.869,4.781,2.548,NaN,NaN,NaN,NaN,2.665,NaN,7.346,4.632,NaN,NaN,2.584,4.577,NaN
1430,3.340,5.010,NaN,3.391,3.526,NaN,3.553,NaN,4.890,NaN,3.567,NaN,0.903,4.411,2.287,NaN,2.583,4.085,2.880,NaN,1.901,4.723,2.476,NaN,NaN,NaN,NaN,2.610,NaN,7.324,4.637,NaN,NaN,2.552,4.556,NaN
1440,3.303,4.922,NaN,3.365,3.391,NaN,3.484,NaN,4.857,NaN,3.549,NaN,0.882,4.330,2.237,NaN,2.506,3.953,2.542,NaN,1.834,4.505,2.481,NaN,NaN,NaN,NaN,2.578,NaN,7.168,4.553,NaN,NaN,2.560,4.493,NaN
1450,3.261,4.855,NaN,3.350,3.436,NaN,3.425,NaN,4.598,NaN,3.504,NaN,0.848,4.315,2.344,NaN,2.456,3.978,2.516,NaN,1.822,4.355,2.440,NaN,NaN,NaN,NaN,2.591,NaN,6.955,4.461,NaN,NaN,2.530,4.515,NaN
1460,3.245,4.650,NaN,3.311,3.304,NaN,3.343,NaN,4.410,NaN,3.430,NaN,0.811,4.237,2.190,NaN,2.425,3.878,2.480,NaN,1.785,4.315,2.400,NaN,NaN,NaN,NaN,2.523,NaN,6.840,4.402,NaN,NaN,2.535,4.421,NaN
1470,3.172,4.505,NaN,3.275,3.272,NaN,3.352,NaN,4.328,NaN,3.350,NaN,0.786,4.107,2.110,NaN,2.402,3.868,2.433,NaN,1.755,4.188,2.316,NaN,NaN,NaN,NaN,2.456,NaN,6.776,4.259,NaN,NaN,2.491,4.319,NaN
1480,3.065,4.397,NaN,3.239,3.143,NaN,3.265,NaN,4.019,NaN,3.296,NaN,0.750,4.021,2.024,NaN,2.256,3.651,2.278,NaN,1.718,4.066,2.266,NaN,NaN,NaN,NaN,2.425,NaN,6.618,4.194,NaN,NaN,2.476,4.258,NaN
1490,3.030,4.325,NaN,3.187,3.166,NaN,3.093,NaN,3.864,NaN,3.217,NaN,0.724,3.913,2.061,NaN,2.238,3.642,2.194,NaN,1.679,3.909,2.243,NaN,NaN,NaN,NaN,2.417,NaN,6.457,4.069,NaN,NaN,2.456,4.151,NaN
1500,2.948,4.133,NaN,3.136,3.001,NaN,3.038,NaN,3.669,NaN,3.051,NaN,0.650,3.792,1.938,NaN,2.159,3.565,2.155,NaN,1.636,3.685,2.176,NaN,NaN,NaN,NaN,2.322,NaN,6.270,3.953,NaN,NaN,2.433,4.077,NaN
1510,2.853,3.982,NaN,3.090,2.938,NaN,2.981,NaN,3.412,NaN,2.997,NaN,0.626,3.613,1.895,NaN,2.156,3.440,2.101,NaN,1.567,3.514,2.131,NaN,NaN,NaN,NaN,2.166,NaN,6.096,3.849,NaN,NaN,2.362,3.986,NaN
1520,2.762,3.862,NaN,3.021,2.799,NaN,2.772,NaN,3.200,NaN,2.910,NaN,0.585,3.556,1.839,NaN,2.030,3.299,2.038,NaN,1.527,3.332,1.990,NaN,NaN,NaN,NaN,2.184,NaN,5.881,3.725,NaN,NaN,2.319,3.840,NaN
1530,2.665,3.630,NaN,2.958,2.700,NaN,2.712,NaN,2.890,NaN,2.691,NaN,0.509,3.358,1.764,NaN,1.983,3.216,1.952,NaN,1.477,3.141,1.917,NaN,NaN,NaN,NaN,2.104,NaN,5.654,3.558,NaN,NaN,2.286,3.713,NaN
1540,2.502,3.422,NaN,2.886,2.564,NaN,2.568,NaN,2.642,NaN,2.660,NaN,0.486,3.173,1.667,NaN,1.874,3.072,1.873,NaN,1.418,2.916,1.859,NaN,NaN,NaN,NaN,2.029,NaN,5.472,3.424,NaN,NaN,2.235,3.604,NaN
1550,2.387,3.311,NaN,2.822,2.425,NaN,2.380,NaN,2.360,NaN,2.440,NaN,0.431,3.069,1.594,NaN,1.755,2.950,1.801,NaN,1.335,2.744,1.791,NaN,NaN,NaN,NaN,1.943,NaN,5.267,3.293,NaN,NaN,2.180,3.467,NaN
1560,2.278,3.082,NaN,2.745,2.290,NaN,2.255,NaN,2.076,NaN,2.374,NaN,0.365,2.915,1.518,NaN,1.734,2.817,1.721,NaN,1.283,2.603,1.754,NaN,NaN,NaN,NaN,1.860,NaN,5.068,3.126,NaN,NaN,2.124,3.328,NaN
1570,2.201,2.902,NaN,2.656,2.075,NaN,2.143,NaN,1.984,NaN,2.104,NaN,0.317,2.751,1.475,NaN,1.634,2.677,1.619,NaN,1.234,2.416,1.659,NaN,NaN,NaN,NaN,1.840,NaN,4.879,2.974,NaN,NaN,2.069,3.195,NaN
1580,1.999,2.729,NaN,2.559,1.767,NaN,2.004,NaN,1.570,NaN,1.886,NaN,0.263,2.610,1.367,NaN,1.491,2.524,1.427,NaN,1.167,2.260,1.615,NaN,NaN,NaN,NaN,1.730,NaN,4.727,2.844,NaN,NaN,2.025,3.077,NaN
1590,1.777,2.580,NaN,2.461,1.570,NaN,1.844,NaN,1.175,NaN,1.703,NaN,0.216,2.439,1.316,NaN,1.412,2.429,1.420,NaN,1.126,2.164,1.521,NaN,NaN,NaN,NaN,1.662,NaN,4.587,2.717,NaN,NaN,1.989,2.964,NaN
1600,1.593,2.424,NaN,2.367,1.495,NaN,1.705,NaN,0.863,NaN,1.540,NaN,0.173,2.334,1.253,NaN,1.318,2.249,1.351,NaN,1.096,2.186,1.458,NaN,NaN,NaN,NaN,1.601,NaN,4.460,2.616,NaN,NaN,1.956,2.880,NaN
1610,1.517,2.347,NaN,2.285,1.453,NaN,1.575,NaN,0.719,NaN,1.442,NaN,0.150,2.236,1.202,NaN,1.262,2.182,1.190,NaN,1.058,2.106,1.413,NaN,NaN,NaN,NaN,1.557,NaN,4.377,2.533,NaN,NaN,1.926,2.805,NaN
1620,1.438,2.267,NaN,2.203,1.357,NaN,1.460,NaN,0.591,NaN,1.379,NaN,0.129,2.113,1.170,NaN,1.219,2.094,1.172,NaN,1.017,2.069,1.326,NaN,NaN,NaN,NaN,1.443,NaN,4.287,2.459,NaN,NaN,1.897,2.727,NaN
1630,1.358,2.182,NaN,2.099,1.320,NaN,1.393,NaN,0.552,NaN,1.328,NaN,0.098,2.062,1.124,NaN,1.174,2.009,1.119,NaN,0.987,2.265,1.301,NaN,NaN,NaN,NaN,1.404,NaN,4.197,2.379,NaN,NaN,1.867,2.651,NaN
1640,1.295,2.105,NaN,2.040,1.274,NaN,1.364,NaN,0.564,NaN,1.278,NaN,0.082,2.003,1.095,NaN,1.148,1.906,1.107,NaN,0.971,2.190,1.288,NaN,NaN,NaN,NaN,1.425,NaN,4.120,2.311,NaN,NaN,1.841,2.585,NaN
1650,1.274,2.048,NaN,1.964,1.233,NaN,1.321,NaN,0.520,NaN,1.218,NaN,0.070,1.921,1.074,NaN,1.127,1.870,1.090,NaN,0.941,2.060,1.296,NaN,NaN,NaN,NaN,1.380,NaN,4.042,2.249,NaN,NaN,1.816,2.523,NaN
1660,1.247,1.983,NaN,1.917,1.229,NaN,1.300,NaN,0.552,NaN,1.218,NaN,0.058,1.848,1.050,NaN,1.103,1.819,1.034,NaN,0.904,1.962,1.213,NaN,NaN,NaN,NaN,1.366,NaN,3.960,2.187,NaN,NaN,1.791,2.466,NaN
1670,1.219,1.926,NaN,1.861,1.194,NaN,1.262,NaN,0.519,NaN,1.173,NaN,0.044,1.801,1.046,NaN,1.082,1.771,1.014,NaN,0.892,1.922,1.218,NaN,NaN,NaN,NaN,1.358,NaN,3.882,2.127,NaN,NaN,1.765,2.410,NaN
1680,1.181,1.873,NaN,1.815,1.139,NaN,1.235,NaN,0.506,NaN,1.155,NaN,0.052,1.756,1.018,NaN,1.065,1.718,1.010,NaN,0.868,1.855,1.211,NaN,NaN,NaN,NaN,1.281,NaN,3.821,2.082,NaN,NaN,1.742,2.359,NaN
1690,1.153,1.844,NaN,1.769,1.014,NaN,1.203,NaN,0.511,NaN,1.131,NaN,0.022,1.710,0.999,NaN,1.034,1.660,1.004,NaN,0.857,1.796,1.167,NaN,NaN,NaN,NaN,1.270,NaN,3.727,2.035,NaN,NaN,1.719,2.306,NaN
1700,1.145,1.789,NaN,1.745,1.118,NaN,1.164,NaN,0.447,NaN,1.093,NaN,0.027,1.614,0.984,NaN,1.025,1.641,0.957,NaN,0.850,1.757,1.149,NaN,NaN,NaN,NaN,1.248,NaN,3.682,1.992,NaN,NaN,1.697,2.253,NaN
1710,1.066,1.771,NaN,1.685,1.111,NaN,1.153,NaN,0.439,NaN,1.086,NaN,0.019,1.617,0.964,NaN,1.000,1.587,0.942,NaN,0.815,1.710,1.126,NaN,NaN,NaN,NaN,1.192,NaN,3.637,1.954,NaN,NaN,1.676,2.216,NaN
1720,1.097,1.750,NaN,1.656,1.085,NaN,1.131,NaN,0.420,NaN,1.064,NaN,0.000,1.551,0.930,NaN,0.981,1.548,0.937,NaN,0.800,1.666,1.126,NaN,NaN,NaN,NaN,1.183,NaN,3.582,1.917,NaN,NaN,1.656,2.179,NaN
1730,1.091,1.712,NaN,1.625,1.059,NaN,1.108,NaN,0.403,NaN,1.043,NaN,-0.011,1.518,0.935,NaN,0.961,1.514,0.914,NaN,0.816,1.624,1.099,NaN,NaN,NaN,NaN,1.167,NaN,3.516,1.884,NaN,NaN,1.635,2.140,NaN
1740,1.068,1.676,NaN,1.589,1.041,NaN,1.080,NaN,0.407,NaN,1.024,NaN,-0.010,1.508,0.910,NaN,0.947,1.492,0.905,NaN,0.799,1.588,1.081,NaN,NaN,NaN,NaN,1.153,NaN,3.455,1.853,NaN,NaN,1.614,2.101,NaN
1750,1.046,1.639,NaN,1.562,1.050,NaN,1.068,NaN,0.373,NaN,0.987,NaN,-0.013,1.489,0.899,NaN,0.924,1.470,0.891,NaN,0.787,1.556,1.082,NaN,NaN,NaN,NaN,1.145,NaN,3.408,1.821,NaN,NaN,1.595,2.066,NaN
1760,1.036,1.631,NaN,1.533,1.026,NaN,1.049,NaN,0.361,NaN,1.001,NaN,-0.021,1.441,0.889,NaN,0.911,1.434,0.869,NaN,0.767,1.535,1.040,NaN,NaN,NaN,NaN,1.139,NaN,3.360,1.794,NaN,NaN,1.575,2.034,NaN
1770,1.029,1.602,NaN,1.516,0.828,NaN,1.035,NaN,0.357,NaN,0.987,NaN,-0.017,1.395,0.873,NaN,0.904,1.403,0.866,NaN,0.750,1.507,1.065,NaN,NaN,NaN,NaN,1.101,NaN,3.294,1.763,NaN,NaN,1.554,2.001,NaN
1780,0.995,1.578,NaN,1.481,0.828,NaN,1.023,NaN,0.369,NaN,0.963,NaN,-0.032,1.388,0.861,NaN,0.894,1.369,0.818,NaN,0.731,1.476,1.010,NaN,NaN,NaN,NaN,1.101,NaN,3.265,1.734,NaN,NaN,1.535,1.971,NaN
1790,0.993,1.539,NaN,1.445,0.930,NaN,1.000,NaN,0.364,NaN,0.950,NaN,-0.048,1.363,0.868,NaN,0.892,1.355,0.819,NaN,0.721,1.453,1.009,NaN,NaN,NaN,NaN,1.048,NaN,3.223,1.709,NaN,NaN,1.516,1.937,NaN
1800,0.976,1.519,NaN,1.434,0.885,NaN,0.997,NaN,0.357,NaN,0.926,NaN,-0.043,1.332,0.849,NaN,0.870,1.329,0.821,NaN,0.707,1.431,1.008,NaN,NaN,NaN,NaN,1.058,NaN,3.173,1.686,NaN,NaN,1.494,1.905,NaN
1810,0.964,1.501,NaN,1.412,0.854,NaN,0.989,NaN,0.345,NaN,0.922,NaN,-0.044,1.305,0.839,NaN,0.851,1.304,0.814,NaN,0.715,1.412,0.983,NaN,NaN,NaN,NaN,1.068,NaN,3.135,1.663,NaN,NaN,1.473,1.876,NaN
1820,0.961,1.476,NaN,1.387,0.898,NaN,0.968,NaN,0.348,NaN,0.909,NaN,-0.051,1.286,0.832,NaN,0.839,1.291,0.809,NaN,0.680,1.393,0.947,NaN,NaN,NaN,NaN,1.042,NaN,3.079,1.638,NaN,NaN,1.458,1.850,NaN
1830,0.944,1.452,NaN,1.372,0.892,NaN,0.953,NaN,0.348,NaN,0.906,NaN,-0.043,1.267,0.823,NaN,0.839,1.252,0.759,NaN,0.693,1.370,0.927,NaN,NaN,NaN,NaN,1.003,NaN,3.031,1.619,NaN,NaN,1.443,1.821,NaN
1840,0.926,1.443,NaN,1.358,0.878,NaN,0.948,NaN,0.366,NaN,0.899,NaN,-0.050,1.227,0.815,NaN,0.817,1.241,0.755,NaN,0.682,1.350,0.918,NaN,NaN,NaN,NaN,0.979,NaN,2.996,1.598,NaN,NaN,1.429,1.785,NaN
1850,0.916,1.417,NaN,1.335,0.795,NaN,0.945,NaN,0.345,NaN,0.881,NaN,-0.054,1.226,0.804,NaN,0.824,1.209,0.765,NaN,0.677,1.333,0.942,NaN,NaN,NaN,NaN,0.968,NaN,2.931,1.578,NaN,NaN,1.415,1.756,NaN
