Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
910,1.101,1.882,1.770,1.172,1.038,-0.204,1.129,1.665,1.638,1.676,1.105,-0.204,0.367,1.424,0.940,1.418,0.913,1.369,0.911,1.350,0.638,1.102,0.991,2.187,1.083,NaN,NaN,0.656,1.596,2.670,2.175,NaN,NaN,NaN,2.024,NaN
920,1.085,1.935,1.759,1.172,1.044,-0.204,1.125,1.654,1.674,1.689,1.132,-0.204,0.335,1.432,0.939,1.431,0.945,1.320,0.918,1.372,0.650,1.110,1.005,2.196,1.089,NaN,NaN,0.662,1.655,2.683,2.192,NaN,NaN,NaN,2.031,NaN
930,1.101,1.937,1.784,1.177,1.073,-0.204,1.137,1.669,1.644,1.700,1.096,-0.204,0.324,1.430,0.941,1.411,0.926,1.415,0.929,1.332,0.654,1.116,1.008,2.205,1.096,NaN,NaN,0.670,1.676,2.670,2.207,NaN,NaN,NaN,2.038,NaN
940,1.117,1.851,1.756,1.183,1.077,-0.204,1.140,1.716,1.649,1.694,1.125,-0.204,0.347,1.441,0.942,1.421,0.932,1.392,0.957,1.378,0.657,1.123,1.015,2.195,1.100,NaN,NaN,0.682,1.683,2.642,2.196,NaN,NaN,NaN,2.103,NaN
950,1.117,1.918,1.783,1.189,1.086,-0.204,1.152,1.716,1.643,1.690,1.150,-0.204,0.355,1.481,0.967,1.411,0.938,1.405,0.950,1.378,0.665,1.121,1.015,2.191,1.097,NaN,NaN,0.687,1.667,2.640,2.285,NaN,NaN,NaN,2.058,NaN
960,1.120,1.942,1.763,1.195,1.112,-0.204,1.130,1.683,1.682,1.709,1.136,-0.204,0.325,1.494,0.965,1.450,0.977,1.378,0.942,1.396,0.677,1.131,1.021,2.219,1.100,NaN,NaN,0.692,1.687,2.691,2.225,NaN,NaN,NaN,2.035,NaN
970,1.127,1.875,1.770,1.195,1.116,-0.204,1.163,1.703,1.650,1.695,1.127,-0.204,0.378,1.522,0.969,1.438,0.950,1.421,0.952,1.466,0.675,1.137,1.027,2.215,1.106,NaN,NaN,0.696,1.663,2.701,2.268,NaN,NaN,NaN,2.065,NaN
980,1.144,1.968,1.787,1.203,1.136,-0.204,1.161,1.697,1.690,1.713,1.160,-0.204,0.384,1.479,0.992,1.425,0.947,1.383,0.974,1.404,0.688,1.143,1.037,2.213,1.119,NaN,NaN,0.706,1.685,2.666,2.256,NaN,NaN,NaN,2.110,NaN
990,1.145,1.951,1.811,1.215,1.112,-0.204,1.163,1.778,1.693,1.729,1.191,-0.204,0.375,1.490,0.989,1.494,0.967,1.379,0.980,1.412,0.691,1.154,1.041,2.220,1.123,NaN,NaN,0.711,1.679,2.675,2.293,NaN,NaN,NaN,2.117,NaN
1000,1.142,1.934,1.808,1.214,1.135,-0.204,1.198,1.718,1.698,1.743,1.191,-0.204,0.376,1.507,0.995,1.520,0.973,1.417,0.996,1.446,0.696,1.169,1.047,2.229,1.124,NaN,NaN,0.717,1.679,2.768,2.296,NaN,NaN,NaN,2.086,NaN
1010,1.148,1.923,1.807,1.224,1.153,-0.204,1.202,1.804,1.698,1.705,1.190,-0.204,0.378,1.522,0.987,1.491,0.983,1.378,1.018,1.423,0.710,1.165,1.049,2.235,1.124,NaN,NaN,0.727,1.728,2.777,2.257,NaN,NaN,NaN,2.091,NaN
1020,1.170,1.929,1.832,1.229,1.164,-0.204,1.208,1.781,1.700,1.746,1.192,-0.204,0.388,1.522,1.030,1.452,1.000,1.469,1.004,1.466,0.711,1.167,1.061,2.211,1.130,NaN,NaN,0.730,1.714,2.770,2.307,NaN,NaN,NaN,2.122,NaN
1030,1.193,1.944,1.819,1.235,1.166,-0.204,1.205,1.782,1.707,1.759,1.189,-0.204,0.384,1.533,1.025,1.495,0.995,1.445,0.990,1.446,0.729,1.178,1.065,2.230,1.137,NaN,NaN,0.737,1.760,2.819,2.222,NaN,NaN,NaN,2.138,NaN
1040,1.208,1.997,1.847,1.234,1.158,-0.204,1.217,1.799,1.694,1.742,1.239,-0.204,0.384,1.561,1.005,1.531,0.990,1.522,1.023,1.463,0.719,1.176,1.065,2.221,1.136,NaN,NaN,0.740,1.748,2.810,2.264,NaN,NaN,NaN,2.183,NaN
1050,1.202,1.932,1.833,1.242,1.166,-0.204,1.241,1.764,1.726,1.749,1.236,-0.204,0.379,1.538,1.028,1.547,1.008,1.483,1.018,1.505,0.731,1.186,1.074,2.194,1.147,NaN,NaN,0.747,1.710,2.810,2.249,NaN,NaN,NaN,2.185,NaN
1060,1.178,1.954,1.833,1.248,1.181,-0.204,1.224,1.736,1.731,1.772,1.239,-0.204,0.387,1.578,1.038,1.524,1.013,1.488,1.031,1.455,0.743,1.192,1.084,2.243,1.151,NaN,NaN,0.755,1.751,2.818,2.283,NaN,NaN,NaN,2.164,NaN
1070,1.193,1.952,1.833,1.254,1.200,-0.204,1.248,1.806,1.738,1.781,1.205,-0.204,0.370,1.594,1.054,1.529,1.021,1.479,1.031,1.439,0.740,1.206,1.087,2.257,1.155,NaN,NaN,0.760,1.781,2.819,2.298,NaN,NaN,NaN,2.158,NaN
1080,1.194,1.994,1.844,1.258,1.202,-0.204,1.249,1.802,1.736,1.774,1.231,-0.204,0.368,1.556,1.064,1.557,1.040,1.495,1.022,1.480,0.744,1.200,1.087,2.248,1.151,NaN,NaN,0.761,1.747,2.823,2.321,NaN,NaN,NaN,2.155,NaN
1090,1.211,2.019,1.824,1.260,1.226,-0.204,1.246,1.815,1.739,1.763,1.253,-0.204,0.400,1.591,1.062,1.564,1.024,1.485,1.010,1.497,0.754,1.202,1.090,2.232,1.151,NaN,NaN,0.768,1.725,2.837,2.294,NaN,NaN,NaN,2.172,NaN
1100,1.185,1.960,1.829,1.259,1.234,-0.204,1.226,1.830,1.732,1.767,1.257,-0.204,0.388,1.585,1.047,1.551,1.035,1.473,1.035,1.518,0.749,1.203,1.094,2.206,1.156,NaN,NaN,0.775,1.752,2.854,2.293,NaN,NaN,NaN,2.205,NaN
1110,1.207,2.028,1.869,1.270,1.223,-0.204,1.272,1.834,1.751,1.782,1.248,-0.204,0.422,1.524,1.061,1.594,1.022,1.501,1.044,1.508,0.765,1.211,1.103,2.246,1.163,NaN,NaN,0.780,1.799,2.853,2.296,NaN,NaN,NaN,2.176,NaN
1120,1.255,2.021,1.852,1.267,1.231,-0.204,1.264,1.802,1.781,1.793,1.257,-0.204,0.402,1.591,1.073,1.590,1.056,1.548,1.064,1.477,0.777,1.215,1.113,2.241,1.170,NaN,NaN,0.786,1.785,2.844,2.316,NaN,NaN,NaN,2.228,NaN
1130,1.264,1.985,1.865,1.275,1.238,-0.204,1.255,1.846,1.753,1.812,1.257,-0.204,0.390,1.573,1.068,1.634,1.049,1.582,1.064,1.529,0.770,1.224,1.111,2.223,1.172,NaN,NaN,0.792,1.764,2.889,2.335,NaN,NaN,NaN,2.207,NaN
1140,1.241,2.013,1.854,1.279,1.242,-0.204,1.285,1.850,1.753,1.783,1.281,-0.204,0.449,1.653,1.077,1.583,1.059,1.523,1.085,1.508,0.778,1.221,1.113,2.225,1.169,NaN,NaN,0.800,1.794,2.885,2.367,NaN,NaN,NaN,2.204,NaN
1150,1.272,2.047,1.889,1.278,1.284,-0.204,1.294,1.891,1.788,1.817,1.297,-0.204,0.379,1.651,1.071,1.614,1.066,1.585,1.070,1.568,0.783,1.225,1.119,2.228,1.172,NaN,NaN,0.803,1.795,2.927,2.387,NaN,NaN,NaN,2.210,NaN
1160,1.264,2.021,1.869,1.279,1.271,-0.204,1.295,1.865,1.760,1.807,1.288,-0.204,0.402,1.643,1.087,1.615,1.084,1.570,1.078,1.535,0.789,1.233,1.124,2.213,1.178,NaN,NaN,0.807,1.835,2.929,2.384,NaN,NaN,NaN,2.250,NaN
1170,1.257,2.043,1.885,1.281,1.247,-0.204,1.295,1.905,1.788,1.824,1.315,-0.204,0.434,1.597,1.089,1.616,1.088,1.566,1.092,1.563,0.793,1.230,1.128,2.209,1.181,NaN,NaN,0.814,1.825,2.956,2.428,NaN,NaN,NaN,2.257,NaN
1180,1.294,2.073,1.880,1.293,1.276,-0.204,1.300,1.905,1.765,1.811,1.329,-0.204,0.441,1.627,1.110,1.619,1.084,1.553,1.095,1.576,0.803,1.236,1.138,2.228,1.180,NaN,NaN,0.820,1.798,2.990,2.369,NaN,NaN,NaN,2.243,NaN
1190,1.287,2.039,1.877,1.300,1.305,-0.204,1.310,1.892,1.785,1.826,1.330,-0.204,0.413,1.651,1.123,1.611,1.118,1.570,1.099,1.575,0.799,1.243,1.145,2.232,1.191,NaN,NaN,0.828,1.805,2.924,2.383,NaN,NaN,NaN,2.274,NaN
1200,1.291,2.072,1.882,1.306,1.247,-0.204,1.317,1.912,1.780,1.811,1.305,-0.204,0.432,1.615,1.129,1.626,1.111,1.516,1.101,1.589,0.810,1.242,1.145,2.227,1.193,NaN,NaN,0.828,1.809,2.910,2.384,NaN,NaN,NaN,2.283,NaN
1210,1.295,2.133,1.887,1.305,1.284,-0.204,1.328,1.871,1.770,1.827,1.293,-0.204,0.412,1.644,1.107,1.641,1.094,1.570,1.097,1.582,0.811,1.253,1.146,2.221,1.195,NaN,NaN,0.834,1.810,2.965,2.417,NaN,NaN,NaN,2.229,NaN
1220,1.295,2.014,1.882,1.307,1.257,-0.204,1.337,1.926,1.805,1.823,1.331,-0.204,0.383,1.705,1.143,1.630,1.103,1.544,1.129,1.581,0.820,1.258,1.149,2.238,1.199,NaN,NaN,0.841,1.832,3.016,2.418,NaN,NaN,NaN,2.216,NaN
1230,1.309,2.029,1.904,1.309,1.267,-0.204,1.353,1.952,1.802,1.843,1.322,-0.204,0.400,1.699,1.159,1.661,1.124,1.577,1.141,1.594,0.828,1.256,1.158,2.237,1.202,NaN,NaN,0.845,1.870,2.999,2.368,NaN,NaN,NaN,2.224,NaN
1240,1.300,2.081,1.922,1.324,1.267,-0.204,1.348,1.935,1.804,1.841,1.353,-0.204,0.421,1.747,1.130,1.675,1.123,1.581,1.125,1.593,0.824,1.270,1.164,2.271,1.211,NaN,NaN,0.851,1.842,3.063,2.423,NaN,NaN,NaN,2.241,NaN
1250,1.306,2.109,1.912,1.323,1.267,-0.204,1.349,1.968,1.821,1.853,1.345,-0.204,0.415,1.761,1.155,1.677,1.114,1.601,1.146,1.612,0.836,1.274,1.164,2.228,1.210,NaN,NaN,0.858,1.889,3.048,2.445,NaN,NaN,NaN,2.242,NaN
1260,1.336,2.110,1.923,1.326,1.288,-0.204,1.368,1.940,1.824,1.858,1.351,-0.204,0.429,1.728,1.166,1.657,1.113,1.665,1.149,1.635,0.840,1.277,1.170,2.246,1.211,NaN,NaN,0.863,1.868,3.026,2.448,NaN,NaN,NaN,2.291,NaN
1270,1.336,2.075,1.913,1.335,1.294,-0.204,1.344,1.956,1.824,1.858,1.373,-0.204,0.457,1.736,1.157,1.713,1.139,1.598,1.164,1.622,0.842,1.266,1.170,2.180,1.213,NaN,NaN,0.865,1.921,3.045,2.462,NaN,NaN,NaN,2.297,NaN
1280,1.326,2.087,1.929,1.337,1.301,-0.204,1.357,1.968,1.805,1.850,1.360,-0.204,0.455,1.762,1.161,1.697,1.144,1.634,1.150,1.673,0.840,1.272,1.177,2.214,1.214,NaN,NaN,0.879,1.806,3.054,2.429,NaN,NaN,NaN,2.315,NaN
1290,1.323,2.104,1.916,1.333,1.344,-0.204,1.384,1.993,1.814,1.852,1.356,-0.204,0.432,1.722,1.147,1.684,1.151,1.672,1.175,1.617,0.858,1.279,1.179,2.178,1.223,NaN,NaN,0.875,1.881,3.084,2.423,NaN,NaN,NaN,2.269,NaN
1300,1.365,2.122,1.950,1.334,1.346,-0.204,1.405,1.986,1.820,1.853,1.368,-0.204,0.423,1.727,1.164,1.672,1.121,1.679,1.190,1.654,0.871,1.281,1.185,2.221,1.220,NaN,NaN,0.877,1.884,3.002,2.479,NaN,NaN,NaN,2.255,NaN
1310,1.336,2.094,1.940,1.340,1.335,-0.204,1.414,1.997,1.835,1.877,1.397,-0.204,0.453,1.729,1.162,1.673,1.154,1.610,1.180,1.660,0.869,1.288,1.192,2.224,1.231,NaN,NaN,0.884,1.908,3.051,2.478,NaN,NaN,NaN,2.275,NaN
1320,1.352,2.148,1.939,1.342,1.361,-0.204,1.407,1.970,1.818,1.868,1.416,-0.204,0.439,1.738,1.185,1.695,1.159,1.605,1.183,1.667,0.870,1.294,1.191,2.217,1.234,NaN,NaN,0.891,1.890,3.061,2.520,NaN,NaN,NaN,2.297,NaN
1330,1.354,2.136,1.928,1.347,1.347,-0.204,1.403,1.981,1.859,1.870,1.400,-0.204,0.430,1.750,1.206,1.761,1.183,1.662,1.189,1.621,0.875,1.296,1.197,2.222,1.235,NaN,NaN,0.898,1.858,2.996,2.515,NaN,NaN,NaN,2.329,NaN
1340,1.371,2.172,1.935,1.344,1.370,-0.204,1.427,1.955,1.834,1.859,1.370,-0.204,0.438,1.724,1.196,1.728,1.191,1.678,1.199,1.633,0.878,1.295,1.196,2.210,1.230,NaN,NaN,0.898,1.937,2.995,2.552,NaN,NaN,NaN,2.324,NaN
1350,1.349,2.141,1.931,1.345,1.383,-0.204,1.428,1.956,1.831,1.852,1.390,-0.204,0.441,1.777,1.189,1.720,1.171,1.700,1.197,1.609,0.878,1.293,1.194,2.142,1.225,NaN,NaN,0.903,1.921,3.041,2.477,NaN,NaN,NaN,2.317,NaN
1360,1.360,2.075,1.899,1.337,1.399,-0.204,1.421,1.971,1.812,1.836,1.396,-0.204,0.407,1.779,1.197,1.730,1.169,1.610,1.197,1.632,0.884,1.272,1.179,2.071,1.213,NaN,NaN,0.906,1.862,3.030,2.404,NaN,NaN,NaN,2.261,NaN
1370,1.359,2.025,1.868,1.330,1.363,-0.204,1.417,1.930,1.807,1.812,1.384,-0.204,0.423,1.782,1.204,1.719,1.170,1.643,1.204,1.618,0.875,1.254,1.174,1.955,1.203,NaN,NaN,0.913,1.833,2.899,2.383,NaN,NaN,NaN,2.299,NaN
1380,1.344,2.042,1.831,1.323,1.397,-0.204,1.402,1.885,1.755,1.753,1.391,-0.204,0.423,1.701,1.179,1.701,1.160,1.661,1.240,1.613,0.867,1.227,1.153,1.824,1.179,NaN,NaN,0.905,1.850,2.888,2.353,NaN,NaN,NaN,2.220,NaN
1390,1.323,1.959,1.784,1.303,1.382,-0.204,1.385,1.809,1.691,1.731,1.392,-0.204,0.421,1.671,1.188,1.635,1.149,1.609,1.194,1.597,0.860,1.190,1.116,1.727,1.137,NaN,NaN,0.895,1.778,2.801,2.280,NaN,NaN,NaN,2.120,NaN
1400,1.338,1.858,1.717,1.284,1.352,-0.204,1.378,1.729,1.643,1.681,1.378,-0.204,0.394,1.703,1.186,1.577,1.140,1.542,1.190,1.552,0.853,1.145,1.083,1.593,1.110,NaN,NaN,0.885,1.744,2.685,2.195,NaN,NaN,NaN,2.055,NaN
1410,1.312,1.736,1.638,1.248,1.346,-0.204,1.366,1.649,1.549,1.588,1.381,-0.204,0.357,1.612,1.206,1.492,1.158,1.484,1.179,1.529,0.845,1.087,1.031,1.391,1.046,NaN,NaN,0.881,1.676,2.507,2.049,NaN,NaN,NaN,1.943,NaN
1420,1.301,1.671,1.552,1.217,1.297,-0.204,1.314,1.543,1.455,1.528,1.319,-0.204,0.394,1.537,1.163,1.497,1.108,1.428,1.170,1.449,0.829,1.034,0.984,1.196,0.992,NaN,NaN,0.852,1.589,2.338,1.877,NaN,NaN,NaN,1.815,NaN
1430,1.252,1.472,1.483,1.186,1.269,-0.204,1.301,1.483,1.387,1.417,1.304,-0.204,0.354,1.507,1.172,1.389,1.090,1.419,1.174,1.390,0.805,0.981,0.942,1.057,0.943,NaN,NaN,0.834,1.504,2.197,1.747,NaN,NaN,NaN,1.679,NaN
1440,1.235,1.455,1.410,1.157,1.234,-0.204,1.243,1.391,1.354,1.384,1.265,-0.204,0.283,1.410,1.119,1.350,1.084,1.317,1.108,1.295,0.789,0.954,0.912,1.010,0.912,NaN,NaN,0.806,1.435,2.116,1.655,NaN,NaN,NaN,1.578,NaN
1450,1.175,1.341,1.360,1.132,1.202,-0.204,1.219,1.325,1.304,1.361,1.210,-0.204,0.295,1.330,1.071,1.254,1.060,1.243,1.092,1.245,0.768,0.929,0.884,0.986,0.885,NaN,NaN,0.787,1.338,2.028,1.594,NaN,NaN,NaN,1.503,NaN
1460,1.135,1.238,1.292,1.106,1.154,-0.204,1.182,1.228,1.242,1.287,1.172,-0.204,0.255,1.280,1.086,1.214,0.993,1.186,1.031,1.186,0.744,0.904,0.876,0.951,0.858,NaN,NaN,0.770,1.251,1.983,1.534,NaN,NaN,NaN,1.440,NaN
1470,1.103,1.195,1.256,1.082,1.101,-0.204,1.145,1.189,1.219,1.273,1.132,-0.204,0.241,1.210,1.019,1.175,0.970,1.135,1.009,1.121,0.726,0.886,0.860,0.929,0.845,NaN,NaN,0.754,1.162,1.932,1.480,NaN,NaN,NaN,1.376,NaN
1480,1.074,1.156,1.229,1.065,1.072,-0.204,1.104,1.161,1.182,1.204,1.075,-0.204,0.231,1.163,1.000,1.118,0.952,1.088,1.013,1.100,0.710,0.858,0.827,0.897,0.828,NaN,NaN,0.735,1.137,1.878,1.434,NaN,NaN,NaN,1.317,NaN
1490,1.036,1.131,1.189,1.037,1.023,-0.204,1.051,1.121,1.128,1.178,1.069,-0.204,0.216,1.118,0.969,1.079,0.969,1.073,0.959,1.046,0.696,0.842,0.812,0.887,0.815,NaN,NaN,0.723,1.091,1.832,1.386,NaN,NaN,NaN,1.271,NaN
1500,0.991,1.077,1.142,1.016,0.989,-0.204,1.028,1.069,1.112,1.131,1.033,-0.204,0.177,1.090,0.932,1.041,0.921,1.029,0.950,1.029,0.683,0.821,0.794,0.857,0.799,NaN,NaN,0.707,1.070,1.800,1.347,NaN,NaN,NaN,1.231,NaN
1510,0.966,1.040,1.101,1.000,0.968,-0.204,0.999,1.049,1.073,1.090,0.988,-0.204,0.166,1.027,0.922,0.996,0.884,1.022,0.936,0.988,0.672,0.815,0.781,0.845,0.787,NaN,NaN,0.695,1.009,1.771,1.307,NaN,NaN,NaN,1.195,NaN
1520,0.953,1.021,1.073,0.981,0.941,-0.204,0.972,1.006,1.060,1.058,0.961,-0.204,0.154,1.016,0.913,0.996,0.873,0.975,0.908,0.970,0.667,0.796,0.760,0.833,0.780,NaN,NaN,0.688,0.992,1.741,1.275,NaN,NaN,NaN,1.160,NaN
1530,0.919,0.991,1.053,0.966,0.939,-0.204,0.959,0.990,1.025,1.038,0.945,-0.204,0.145,0.993,0.921,0.970,0.853,0.944,0.897,0.930,0.655,0.784,0.747,0.820,0.763,NaN,NaN,0.675,0.989,1.708,1.244,NaN,NaN,NaN,1.130,NaN
1540,0.915,0.978,1.023,0.949,0.922,-0.204,0.934,0.957,0.991,1.003,0.923,-0.204,0.124,0.963,0.883,0.926,0.833,0.920,0.865,0.907,0.645,0.771,0.737,0.803,0.750,NaN,NaN,0.664,0.957,1.670,1.215,NaN,NaN,NaN,1.105,NaN
1550,0.885,0.937,1.001,0.933,0.898,-0.204,0.900,0.943,0.972,0.984,0.901,-0.204,0.116,0.944,0.856,0.895,0.807,0.902,0.846,0.895,0.635,0.760,0.732,0.790,0.741,NaN,NaN,0.654,0.913,1.636,1.191,NaN,NaN,NaN,1.081,NaN
1560,0.855,0.937,0.976,0.917,0.866,-0.204,0.899,0.927,0.952,0.972,0.898,-0.204,0.102,0.901,0.830,0.886,0.793,0.867,0.819,0.876,0.626,0.750,0.718,0.769,0.727,NaN,NaN,0.647,0.924,1.605,1.167,NaN,NaN,NaN,1.056,NaN
1570,0.853,0.903,0.953,0.903,0.845,-0.204,0.870,0.909,0.946,0.939,0.871,-0.204,0.092,0.902,0.836,0.876,0.785,0.848,0.811,0.854,0.612,0.740,0.710,0.759,0.719,NaN,NaN,0.634,0.862,1.573,1.142,NaN,NaN,NaN,1.034,NaN
1580,0.826,0.878,0.935,0.889,0.809,-0.204,0.866,0.892,0.927,0.919,0.856,-0.204,0.064,0.864,0.788,0.856,0.775,0.845,0.805,0.830,0.611,0.728,0.695,0.756,0.713,NaN,NaN,0.628,0.854,1.546,1.121,NaN,NaN,NaN,1.013,NaN
1590,0.811,0.873,0.914,0.875,0.753,-0.204,0.832,0.874,0.908,0.914,0.835,-0.204,0.077,0.852,0.782,0.837,0.766,0.827,0.777,0.819,0.599,0.723,0.688,0.740,0.701,NaN,NaN,0.621,0.835,1.527,1.100,NaN,NaN,NaN,0.995,NaN
1600,0.803,0.859,0.899,0.863,0.758,-0.204,0.824,0.857,0.890,0.891,0.827,-0.204,0.073,0.846,0.767,0.814,0.745,0.803,0.777,0.799,0.592,0.712,0.683,0.734,0.691,NaN,NaN,0.613,0.830,1.509,1.081,NaN,NaN,NaN,0.980,NaN
1610,0.785,0.839,0.887,0.852,0.780,-0.204,0.806,0.841,0.873,0.884,0.811,-0.204,0.062,0.841,0.747,0.813,0.730,0.799,0.759,0.783,0.583,0.700,0.675,0.735,0.684,NaN,NaN,0.607,0.811,1.485,1.063,NaN,NaN,NaN,0.964,NaN
1620,0.766,0.814,0.870,0.840,0.788,-0.204,0.786,0.844,0.862,0.859,0.812,-0.204,0.041,0.811,0.737,0.795,0.706,0.788,0.757,0.797,0.576,0.692,0.666,0.714,0.676,NaN,NaN,0.600,0.802,1.459,1.045,NaN,NaN,NaN,0.948,NaN
1630,0.755,0.807,0.849,0.828,0.765,-0.204,0.780,0.824,0.847,0.855,0.794,-0.204,0.031,0.798,0.730,0.784,0.700,0.771,0.727,0.765,0.570,0.686,0.658,0.713,0.671,NaN,NaN,0.594,0.778,1.444,1.028,NaN,NaN,NaN,0.934,NaN
1640,0.750,0.799,0.834,0.818,0.728,-0.204,0.775,0.812,0.837,0.830,0.787,-0.204,0.030,0.767,0.729,0.766,0.693,0.765,0.724,0.760,0.565,0.680,0.653,0.699,0.667,NaN,NaN,0.588,0.766,1.425,1.013,NaN,NaN,NaN,0.920,NaN
1650,0.753,0.784,0.821,0.808,0.699,-0.204,0.752,0.806,0.817,0.822,0.772,-0.204,0.018,0.769,0.715,0.762,0.690,0.754,0.711,0.745,0.560,0.674,0.647,0.693,0.658,NaN,NaN,0.581,0.762,1.404,0.998,NaN,NaN,NaN,0.908,NaN
1660,0.734,0.774,0.811,0.798,0.683,-0.204,0.742,0.798,0.808,0.814,0.759,-0.204,0.005,0.766,0.707,0.748,0.678,0.742,0.695,0.735,0.554,0.668,0.638,0.690,0.653,NaN,NaN,0.577,0.730,1.390,0.984,NaN,NaN,NaN,0.898,NaN
1670,0.721,0.764,0.800,0.790,0.665,-0.204,0.732,0.787,0.798,0.796,0.747,-0.204,0.003,0.746,0.698,0.727,0.675,0.720,0.696,0.728,0.548,0.662,0.633,0.684,0.645,NaN,NaN,0.571,0.738,1.378,0.973,NaN,NaN,NaN,0.887,NaN
1680,0.721,0.762,0.793,0.781,0.664,-0.204,0.726,0.769,0.789,0.786,0.733,-0.204,0.004,0.736,0.686,0.731,0.668,0.726,0.683,0.715,0.541,0.656,0.626,0.677,0.635,NaN,NaN,0.565,0.723,1.360,0.958,NaN,NaN,NaN,0.876,NaN
1690,0.704,0.759,0.784,0.772,0.683,-0.204,0.713,0.763,0.780,0.781,0.728,-0.204,-0.009,0.730,0.669,0.715,0.659,0.712,0.685,0.705,0.538,0.650,0.619,0.670,0.631,NaN,NaN,0.561,0.719,1.343,0.946,NaN,NaN,NaN,0.866,NaN
1700,0.696,0.746,0.773,0.764,0.690,-0.204,0.709,0.759,0.772,0.769,0.714,-0.204,-0.010,0.716,0.654,0.700,0.653,0.699,0.672,0.695,0.533,0.643,0.615,0.660,0.629,NaN,NaN,0.555,0.695,1.327,0.935,NaN,NaN,NaN,0.855,NaN
1710,0.690,0.736,0.762,0.757,0.692,-0.204,0.700,0.749,0.759,0.764,0.713,-0.204,-0.009,0.699,0.653,0.701,0.626,0.696,0.658,0.691,0.527,0.636,0.610,0.662,0.625,NaN,NaN,0.551,0.695,1.305,0.924,NaN,NaN,NaN,0.847,NaN
1720,0.678,0.724,0.753,0.749,0.678,-0.204,0.685,0.746,0.753,0.752,0.705,-0.204,-0.011,0.695,0.656,0.684,0.637,0.682,0.654,0.683,0.522,0.631,0.603,0.649,0.617,NaN,NaN,0.545,0.691,1.290,0.913,NaN,NaN,NaN,0.838,NaN
1730,0.670,0.716,0.745,0.744,0.644,-0.204,0.679,0.737,0.747,0.741,0.693,-0.204,-0.020,0.692,0.640,0.684,0.609,0.673,0.657,0.661,0.520,0.625,0.597,0.653,0.611,NaN,NaN,0.540,0.681,1.276,0.902,NaN,NaN,NaN,0.828,NaN
1740,0.667,0.712,0.737,0.737,0.633,-0.204,0.676,0.726,0.736,0.734,0.692,-0.204,-0.025,0.685,0.638,0.672,0.607,0.669,0.640,0.665,0.514,0.615,0.592,0.648,0.606,NaN,NaN,0.537,0.676,1.266,0.892,NaN,NaN,NaN,0.819,NaN
1750,0.663,0.706,0.729,0.729,0.634,-0.204,0.668,0.725,0.727,0.730,0.684,-0.204,-0.020,0.681,0.625,0.674,0.608,0.661,0.636,0.650,0.509,0.615,0.587,0.639,0.603,NaN,NaN,0.532,0.670,1.254,0.882,NaN,NaN,NaN,0.810,NaN
1760,0.659,0.690,0.720,0.722,0.628,-0.204,0.656,0.718,0.722,0.723,0.667,-0.204,-0.033,0.669,0.622,0.661,0.609,0.653,0.626,0.649,0.507,0.606,0.580,0.637,0.600,NaN,NaN,0.528,0.657,1.245,0.872,NaN,NaN,NaN,0.802,NaN
1770,0.650,0.692,0.713,0.715,0.625,-0.204,0.658,0.702,0.716,0.717,0.665,-0.204,-0.034,0.656,0.606,0.654,0.606,0.657,0.617,0.635,0.502,0.604,0.578,0.625,0.596,NaN,NaN,0.524,0.648,1.230,0.863,NaN,NaN,NaN,0.794,NaN
1780,0.641,0.675,0.705,0.709,0.620,-0.204,0.652,0.701,0.707,0.712,0.658,-0.204,-0.037,0.653,0.610,0.648,0.590,0.642,0.607,0.637,0.497,0.598,0.572,0.623,0.591,NaN,NaN,0.520,0.639,1.212,0.854,NaN,NaN,NaN,0.787,NaN
1790,0.636,0.673,0.700,0.703,0.615,-0.204,0.638,0.690,0.700,0.704,0.651,-0.204,-0.039,0.656,0.600,0.636,0.590,0.638,0.607,0.628,0.493,0.594,0.568,0.624,0.586,NaN,NaN,0.516,0.634,1.195,0.845,NaN,NaN,NaN,0.781,NaN
1800,0.633,0.669,0.693,0.697,0.614,-0.204,0.633,0.691,0.693,0.697,0.646,-0.204,-0.042,0.649,0.597,0.628,0.580,0.632,0.593,0.621,0.490,0.589,0.564,0.618,0.582,NaN,NaN,0.513,0.627,1.178,0.838,NaN,NaN,NaN,0.775,NaN
1810,0.627,0.662,0.687,0.692,0.606,-0.204,0.630,0.683,0.687,0.690,0.638,-0.204,-0.044,0.635,0.595,0.625,0.571,0.625,0.593,0.619,0.487,0.584,0.560,0.617,0.577,NaN,NaN,0.508,0.624,1.162,0.829,NaN,NaN,NaN,0.769,NaN
1820,0.621,0.655,0.679,0.686,0.599,-0.204,0.618,0.677,0.681,0.683,0.631,-0.204,-0.052,0.630,0.585,0.617,0.570,0.621,0.583,0.619,0.484,0.581,0.554,0.613,0.575,NaN,NaN,0.505,0.620,1.148,0.822,NaN,NaN,NaN,0.762,NaN
