Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.1480000000E+04,0.2618189621E+02,0.2981760216E+02,0.9944889832E+02,0.1194339981E+03,0.1672900085E+03,0.1873949890E+03,0.1970619812E+03,0.1976269836E+03,0.2735129929E+02,0.2826029587E+02,0.8363010406E+02,0.1078420029E+03,0.1581340027E+03,0.1784189911E+03,0.2058850098E+03,0.2052269745E+03,0.2646479797E+02,0.2763610268E+02,0.8603479004E+02,0.1097639999E+03,0.1250939941E+03,0.1917819977E+03,0.2081750183E+03,0.2074930115E+03,0.2599380188E+03,0.2549079895E+03,0.2888469849E+03,0.3291749954E+02,0.3352719879E+02,0.3375970078E+02,0.3495069885E+02,0.2611019897E+02,0.6874569702E+02,0.2247290039E+03,0.2880629921E+02,0.4382130051E+02,0.1714100037E+03,0.4568680191E+02,0.4817699814E+02,0.1870879974E+03,0.4673809814E+02,0.4555030060E+02,0.1652319946E+03,0.4865549850E+02,0.4528769684E+02,0.1764400024E+03,0.5620280075E+02,0.4912650299E+02,0.3991709900E+02,0.2147149963E+03,0.1788112998E+01,0.1375019073E+01,-.1024908796E+00,-.1010282636E+01,-.1660568833E+01,0.1225716352E+01,0.1347573876E+01,0.5965008736E+00,-.1165414214E+01,-.1641468287E+01,0.1419389963E+01,0.0000000000E+00,-.6037089825E+00,-.1687810659E+01,0.0000000000E+00,0.0000000000E+00,0.3290550232E+01,0.3042530060E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1490000000E+04,0.2607860184E+02,0.3032600021E+02,0.9262069702E+02,0.1170679932E+03,0.1662980042E+03,0.1830120087E+03,0.1929159851E+03,0.1933250122E+03,0.2742380333E+02,0.2755690002E+02,0.7327370453E+02,0.1058260040E+03,0.1573390045E+03,0.1803589935E+03,0.2040859985E+03,0.2036050110E+03,0.2631209946E+02,0.2856210327E+02,0.8188800049E+02,0.1055179901E+03,0.1246660004E+03,0.1918500061E+03,0.2056969910E+03,0.2046470032E+03,0.2558429871E+03,0.2498209991E+03,0.2874290161E+03,0.3296129608E+02,0.3349570084E+02,0.3379599762E+02,0.3483689499E+02,0.2602520180E+02,0.6247889328E+02,0.2219829865E+03,0.2887639999E+02,0.4398590088E+02,0.1706419983E+03,0.4580220032E+02,0.4833619690E+02,0.1857790070E+03,0.4725230026E+02,0.4560390091E+02,0.1641059875E+03,0.4868119812E+02,0.4571770096E+02,0.1753970032E+03,0.5638450241E+02,0.4992559814E+02,0.4013880157E+02,0.2121070099E+03,0.1744187713E+01,0.1417328954E+01,-.1846574619E-01,-.1050284266E+01,-.1706990242E+01,0.9430376887E+00,0.1394822359E+01,0.8300348520E+00,-.1198242068E+01,-.1674965501E+01,0.1425012827E+01,0.0000000000E+00,-.7014487386E+00,-.1682266235E+01,0.0000000000E+00,0.0000000000E+00,0.3666659832E+01,0.2646379948E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1500000000E+04,0.2582649803E+02,0.2939489746E+02,0.8353989410E+02,0.1138520050E+03,0.1586590118E+03,0.1822830200E+03,0.1931509857E+03,0.1934719849E+03,0.2715939903E+02,0.2731509781E+02,0.6593199158E+02,0.1037740021E+03,0.1485090027E+03,0.1757039948E+03,0.1999909973E+03,0.2006900024E+03,0.2633580017E+02,0.2918110085E+02,0.8983439636E+02,0.1073869858E+03,0.1306179962E+03,0.1894320221E+03,0.2034769897E+03,0.2027330017E+03,0.2520279999E+03,0.2442049866E+03,0.2770989990E+03,0.3305649567E+02,0.3341600037E+02,0.3372899628E+02,0.3467740250E+02,0.2592309952E+02,0.5809140015E+02,0.2176529999E+03,0.2893880081E+02,0.4417120361E+02,0.1700000153E+03,0.4601179886E+02,0.4866599655E+02,0.1841640015E+03,0.4728099823E+02,0.4591599655E+02,0.1632319946E+03,0.4876020050E+02,0.4566689682E+02,0.1742460022E+03,0.5660189819E+02,0.5036520004E+02,0.3963169861E+02,0.2087460022E+03,0.1715988874E+01,0.1384927511E+01,0.1255504787E+00,-.1128931165E+01,-.1712218881E+01,0.1030497789E+01,0.1354907751E+01,0.8078078032E+00,-.1138155580E+01,-.1696232200E+01,0.1488809943E+01,0.0000000000E+00,-.6515271068E+00,-.1549786329E+01,0.0000000000E+00,0.0000000000E+00,0.3640589952E+01,0.2759959936E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1510000000E+04,0.2551329994E+02,0.2844050026E+02,0.8414579773E+02,0.1121539917E+03,0.1536840057E+03,0.1776709900E+03,0.1892599945E+03,0.1902510071E+03,0.2725160217E+02,0.2720500183E+02,0.6832080078E+02,0.1017633057E+03,0.1395740051E+03,0.1695570068E+03,0.1973919983E+03,0.1981179962E+03,0.2607059860E+02,0.2833590126E+02,0.9334449768E+02,0.1074120026E+03,0.1280480042E+03,0.1779490051E+03,0.1999800110E+03,0.1993849945E+03,0.2468800354E+03,0.2387219696E+03,0.2673959961E+03,0.3314489746E+02,0.3350420380E+02,0.3398320007E+02,0.3495259857E+02,0.2615490150E+02,0.5286910248E+02,0.2151070099E+03,0.2901149940E+02,0.4417599869E+02,0.1686609955E+03,0.4603229904E+02,0.4874779892E+02,0.1823650055E+03,0.4697859955E+02,0.4618690109E+02,0.1626020050E+03,0.4882919693E+02,0.4560119247E+02,0.1726159973E+03,0.5681639481E+02,0.5041179657E+02,0.3970700073E+02,0.2055780029E+03,0.1700252891E+01,0.1460787654E+01,0.1563745439E+00,-.9937356710E+00,-.1586398482E+01,0.1102729201E+01,0.1410719156E+01,0.8355253339E+00,-.1099498630E+01,-.1631216645E+01,0.1443251967E+01,0.0000000000E+00,-.5208941102E+00,-.1541990042E+01,0.0000000000E+00,0.0000000000E+00,0.3360319853E+01,0.2648910046E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1520000000E+04,0.2550900078E+02,0.2817200089E+02,0.8819320679E+02,0.1123340073E+03,0.1505129852E+03,0.1737160187E+03,0.1845299988E+03,0.1849839783E+03,0.2728349876E+02,0.2719050026E+02,0.6963129425E+02,0.1017089996E+03,0.1440559998E+03,0.1675749969E+03,0.1950690002E+03,0.1948260040E+03,0.2625360107E+02,0.2765819931E+02,0.8651188660E+02,0.1045380020E+03,0.1204579926E+03,0.1651999969E+03,0.1953789978E+03,0.1948800049E+03,0.2415570068E+03,0.2322760010E+03,0.2577080078E+03,0.3333919907E+02,0.3352709961E+02,0.3395359802E+02,0.3492459869E+02,0.2621329880E+02,0.5886949921E+02,0.2130279999E+03,0.2908130264E+02,0.4419469833E+02,0.1671389923E+03,0.4628369904E+02,0.4877289581E+02,0.1802420044E+03,0.4703219604E+02,0.4599099350E+02,0.1609980011E+03,0.4877849579E+02,0.4552039719E+02,0.1705010071E+03,0.5721120071E+02,0.5005530167E+02,0.3952010345E+02,0.2026399994E+03,0.1732263803E+01,0.1386993766E+01,-.1741044819E+00,-.1002375960E+01,-.1625397325E+01,0.1054913282E+01,0.1434776068E+01,0.7914789319E+00,-.1127822638E+01,-.1603056908E+01,0.1404638648E+01,0.0000000000E+00,-.5749588013E+00,-.1536811590E+01,0.0000000000E+00,0.0000000000E+00,0.3532150269E+01,0.2236290216E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1530000000E+04,0.2584840012E+02,0.3483130264E+02,0.9301459503E+02,0.1083249969E+03,0.1436549988E+03,0.1711050110E+03,0.1807989807E+03,0.1822920074E+03,0.2708189964E+02,0.2709880066E+02,0.5514810181E+02,0.9951910400E+02,0.1340469971E+03,0.1646779938E+03,0.1909690094E+03,0.1912879944E+03,0.2650640297E+02,0.2792879868E+02,0.6454640198E+02,0.8990490723E+02,0.1195920029E+03,0.1696640015E+03,0.1922500000E+03,0.1915149994E+03,0.2368149872E+03,0.2251809998E+03,0.2486100159E+03,0.3346679688E+02,0.3358729935E+02,0.3387839890E+02,0.3469530106E+02,0.2615509987E+02,0.4787920380E+02,0.2085970001E+03,0.2915619850E+02,0.4435409927E+02,0.1654290009E+03,0.4641820145E+02,0.4884640121E+02,0.1780789948E+03,0.4682070160E+02,0.4632619476E+02,0.1592989960E+03,0.4900989914E+02,0.4626960373E+02,0.1684880066E+03,0.5740049362E+02,0.5006560516E+02,0.3988190079E+02,0.1987880096E+03,0.1701188087E+01,0.1222239852E+01,-.4565481544E+00,-.1068472743E+01,-.1545270801E+01,0.1010878325E+01,0.1355382085E+01,0.9964717627E+00,-.1044253111E+01,-.1589604616E+01,0.1459552169E+01,0.0000000000E+00,-.5245651007E+00,-.1481863379E+01,0.0000000000E+00,0.0000000000E+00,0.3693000078E+01,0.2443330050E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1540000000E+04,0.2595329857E+02,0.3840520096E+02,0.9511869812E+02,0.1039069977E+03,0.1338079987E+03,0.1683149872E+03,0.1771059875E+03,0.1783619995E+03,0.2674790001E+02,0.2676789856E+02,0.4613479996E+02,0.9677339935E+02,0.1247940063E+03,0.1590899963E+03,0.1859890137E+03,0.1871869965E+03,0.2583359909E+02,0.2765299988E+02,0.7124189758E+02,0.9760069275E+02,0.1155819931E+03,0.1647649841E+03,0.1888390045E+03,0.1878930054E+03,0.2335060120E+03,0.2193209991E+03,0.2394469910E+03,0.3335829926E+02,0.3372580338E+02,0.3407590103E+02,0.3488090134E+02,0.2620230103E+02,0.4318729782E+02,0.2034720001E+03,0.2922640038E+02,0.4475139618E+02,0.1636790009E+03,0.4660560226E+02,0.4915869904E+02,0.1758159943E+03,0.4635230255E+02,0.4662810516E+02,0.1573129883E+03,0.4912009811E+02,0.4655290222E+02,0.1663010101E+03,0.5751479340E+02,0.5023820114E+02,0.4033519745E+02,0.1946780090E+03,0.1773623824E+01,0.1141823530E+01,-.5215637684E+00,-.1002416968E+01,-.1585874438E+01,0.1047166586E+01,0.1340286493E+01,0.9964669943E+00,-.9720048904E+00,-.1516725659E+01,0.1509245634E+01,0.0000000000E+00,-.3935476840E+00,-.1352019072E+01,0.0000000000E+00,0.0000000000E+00,0.3596630096E+01,0.1986179948E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1550000000E+04,0.2593009949E+02,0.4349020004E+02,0.9542079926E+02,0.1015835114E+03,0.1304250031E+03,0.1639389954E+03,0.1752460022E+03,0.1752059937E+03,0.2673519897E+02,0.2700429916E+02,0.5720709991E+02,0.9395000458E+02,0.1206079941E+03,0.1553139954E+03,0.1820259857E+03,0.1829059906E+03,0.2567319870E+02,0.2663989830E+02,0.6164659882E+02,0.9139990234E+02,0.1136459961E+03,0.1524819946E+03,0.1846959839E+03,0.1843119812E+03,0.2270649872E+03,0.2135810089E+03,0.2308659973E+03,0.3359159851E+02,0.3375519943E+02,0.3413060379E+02,0.3500679779E+02,0.2612929916E+02,0.4368560028E+02,0.1983800049E+03,0.2929309654E+02,0.4503159714E+02,0.1616759949E+03,0.4674399567E+02,0.4914580154E+02,0.1732590027E+03,0.4710169983E+02,0.4650440216E+02,0.1555110016E+03,0.4889620209E+02,0.4664139938E+02,0.1639369965E+03,0.5769610596E+02,0.5121119308E+02,0.4062300491E+02,0.1905570068E+03,0.1758379698E+01,0.1128351092E+01,-.4810935557E+00,-.9521754980E+00,-.1468357682E+01,0.1027620554E+01,0.1411508203E+01,0.7191379666E+00,-.9798032641E+00,-.1560550928E+01,0.1558120966E+01,0.0000000000E+00,-.1740778387E+00,-.1403438091E+01,0.0000000000E+00,0.0000000000E+00,0.3624700069E+01,0.2029540300E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1560000000E+04,0.2630389977E+02,0.4363069916E+02,0.9362340546E+02,0.9877140045E+02,0.1239520035E+03,0.1594700012E+03,0.1731130066E+03,0.1722659912E+03,0.2650539780E+02,0.2707200050E+02,0.5825089645E+02,0.9082989502E+02,0.1167559967E+03,0.1516700134E+03,0.1792299957E+03,0.1787859955E+03,0.2594719887E+02,0.2680379868E+02,0.5640180206E+02,0.9101270294E+02,0.1100359955E+03,0.1435260010E+03,0.1801650085E+03,0.1797129822E+03,0.2196970215E+03,0.2062769775E+03,0.2233070068E+03,0.3374399948E+02,0.3387769699E+02,0.3427030182E+02,0.3517780304E+02,0.2593579674E+02,0.4213819885E+02,0.1953699951E+03,0.2936910057E+02,0.4525260162E+02,0.1591139984E+03,0.4680570221E+02,0.4910449982E+02,0.1705240021E+03,0.4722930145E+02,0.4654560089E+02,0.1537699890E+03,0.4907589722E+02,0.4664459991E+02,0.1614589844E+03,0.5784299850E+02,0.5140889740E+02,0.4060689545E+02,0.1862620087E+03,0.1730903387E+01,0.1251513243E+01,-.3246710896E+00,-.9288897514E+00,-.1447450161E+01,0.1067234159E+01,0.1385226250E+01,0.9470533133E+00,-.9703499675E+00,-.1495155573E+01,0.1615228057E+01,0.0000000000E+00,-.2900360227E+00,-.1290061712E+01,0.0000000000E+00,0.0000000000E+00,0.3847410202E+01,0.2053900242E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1570000000E+04,0.2584249878E+02,0.3806909943E+02,0.9076560211E+02,0.9598410034E+02,0.1186460114E+03,0.1531759949E+03,0.1692949982E+03,0.1678150024E+03,0.2606180191E+02,0.2685790062E+02,0.4709100342E+02,0.8271459961E+02,0.1146689911E+03,0.1451250000E+03,0.1730229950E+03,0.1743329773E+03,0.2601879883E+02,0.2660419846E+02,0.4950449753E+02,0.7983430481E+02,0.1075410004E+03,0.1303379822E+03,0.1756449890E+03,0.1753639832E+03,0.2098239746E+03,0.1993720093E+03,0.2169270020E+03,0.3376440048E+02,0.3383160400E+02,0.3420890045E+02,0.3509500122E+02,0.2568159866E+02,0.3902820206E+02,0.1881689911E+03,0.2943959999E+02,0.4525310135E+02,0.1564329834E+03,0.4680440140E+02,0.4943090057E+02,0.1668560028E+03,0.4757419968E+02,0.4645019913E+02,0.1517519989E+03,0.4939050293E+02,0.4659169769E+02,0.1588739929E+03,0.5796550369E+02,0.5184980392E+02,0.4051129913E+02,0.1821559906E+03,0.1805945754E+01,0.1293276668E+01,-.3006057143E+00,-.7988452911E+00,-.1300644398E+01,0.1050324678E+01,0.1346479654E+01,0.1045100451E+01,-.9339635968E+00,-.1461317778E+01,0.1506900311E+01,0.0000000000E+00,-.2017093152E+00,-.1135354757E+01,0.0000000000E+00,0.0000000000E+00,0.3751170397E+01,0.2030939817E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1580000000E+04,0.2475819969E+02,0.2986800194E+02,0.8572219849E+02,0.9224290466E+02,0.1100800018E+03,0.1382840118E+03,0.1614739990E+03,0.1622429962E+03,0.2601149940E+02,0.2662459755E+02,0.5598770142E+02,0.8363690186E+02,0.1076180038E+03,0.1359980164E+03,0.1650820007E+03,0.1699429932E+03,0.2570300293E+02,0.2660850143E+02,0.4430590057E+02,0.7506700134E+02,0.1043379974E+03,0.1163149872E+03,0.1644380035E+03,0.1683260193E+03,0.2060429993E+03,0.1952259979E+03,0.2160179901E+03,0.3381529999E+02,0.3382249832E+02,0.3420220184E+02,0.3498850250E+02,0.2576799965E+02,0.4599810028E+02,0.1805570068E+03,0.2950819969E+02,0.4541390228E+02,0.1527789917E+03,0.4674029541E+02,0.4928710175E+02,0.1634360046E+03,0.4747730255E+02,0.4645359802E+02,0.1492780151E+03,0.4951640320E+02,0.4689710236E+02,0.1563119965E+03,0.5815079880E+02,0.5189279938E+02,0.4079779816E+02,0.1783539886E+03,0.1765246391E+01,0.1411773443E+01,0.7799416780E-01,-.7123438716E+00,-.1201554656E+01,0.1050680876E+01,0.1311311007E+01,0.7398664355E+00,-.9746931791E+00,-.1415678024E+01,0.1415455580E+01,0.0000000000E+00,-.5020194650E+00,-.1181716919E+01,0.0000000000E+00,0.0000000000E+00,0.3802909851E+01,0.2045209885E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1590000000E+04,0.2468359947E+02,0.2719280052E+02,0.6874190521E+02,0.8627259827E+02,0.1054770050E+03,0.1245030060E+03,0.1524259949E+03,0.1543699951E+03,0.2641180038E+02,0.2644990158E+02,0.5126929855E+02,0.7752040100E+02,0.1014729996E+03,0.1155819855E+03,0.1547920227E+03,0.1644570007E+03,0.2584290123E+02,0.2757149887E+02,0.5200379562E+02,0.7631309509E+02,0.9925000000E+02,0.1092119980E+03,0.1520849915E+03,0.1605379944E+03,0.2006170044E+03,0.1921089783E+03,0.2142880096E+03,0.3370510101E+02,0.3401189804E+02,0.3428440094E+02,0.3500970078E+02,0.2580780029E+02,0.4631840134E+02,0.1669960022E+03,0.2957929993E+02,0.4562020111E+02,0.1492509918E+03,0.4692600250E+02,0.4933320236E+02,0.1599039917E+03,0.4718629837E+02,0.4665689850E+02,0.1471880188E+03,0.4985379791E+02,0.4665169525E+02,0.1538899994E+03,0.5811320114E+02,0.5166809845E+02,0.4055500031E+02,0.1755159912E+03,0.1652357697E+01,0.1275020838E+01,0.5876806974E+00,-.6280761957E+00,-.1165265203E+01,0.9927927852E+00,0.1323211074E+01,0.9525578618E+00,-.1057518482E+01,-.1311500430E+01,0.1418059468E+01,0.0000000000E+00,-.4003248811E+00,-.1228985786E+01,0.0000000000E+00,0.0000000000E+00,0.3807290316E+01,0.2190589905E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1600000000E+04,0.2479210091E+02,0.2710620117E+02,0.6233289719E+02,0.8230049896E+02,0.1013433075E+03,0.1150309906E+03,0.1493820038E+03,0.1508749847E+03,0.2633550072E+02,0.2640839767E+02,0.5027659607E+02,0.7713909912E+02,0.9821610260E+02,0.1060160065E+03,0.1469360046E+03,0.1597290192E+03,0.2579960060E+02,0.2764489746E+02,0.6341240311E+02,0.8375000763E+02,0.9820120239E+02,0.1043020020E+03,0.1435390015E+03,0.1552980042E+03,0.1957830048E+03,0.1897680054E+03,0.2091850128E+03,0.3374020004E+02,0.3412229919E+02,0.3442660141E+02,0.3516329956E+02,0.2553300095E+02,0.4271129990E+02,0.1569149933E+03,0.2965179825E+02,0.4572820282E+02,0.1458130035E+03,0.4707330322E+02,0.4949979782E+02,0.1562899933E+03,0.4727249908E+02,0.4701340103E+02,0.1445970001E+03,0.4993520355E+02,0.4675580215E+02,0.1514020081E+03,0.5806200027E+02,0.5161959839E+02,0.4031689835E+02,0.1729570007E+03,0.1558051586E+01,0.1229017735E+01,0.2960163951E+00,-.6296532154E+00,-.1098639727E+01,0.7045735121E+00,0.1202992558E+01,0.7844181657E+00,-.9813333750E+00,-.1221614957E+01,0.1496665239E+01,0.0000000000E+00,-.4448938370E+00,-.1124359727E+01,0.0000000000E+00,0.0000000000E+00,0.3742670059E+01,0.2052710056E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1610000000E+04,0.2520590019E+02,0.2722179794E+02,0.6158600616E+02,0.8244590759E+02,0.9772669983E+02,0.1063060074E+03,0.1420049896E+03,0.1473330078E+03,0.2593200111E+02,0.2645170021E+02,0.4664579773E+02,0.7543000031E+02,0.9418640137E+02,0.9987989807E+02,0.1398240051E+03,0.1535460052E+03,0.2576020241E+02,0.2672690201E+02,0.7525240326E+02,0.8541529846E+02,0.9557320404E+02,0.1012448959E+03,0.1393499908E+03,0.1543880157E+03,0.1897509918E+03,0.1858520050E+03,0.2057779999E+03,0.3392289734E+02,0.3411349869E+02,0.3455820465E+02,0.3533660126E+02,0.2566510010E+02,0.3993650055E+02,0.1500500031E+03,0.2972620201E+02,0.4572080231E+02,0.1424549866E+03,0.4717670059E+02,0.5005789948E+02,0.1529889832E+03,0.4771449661E+02,0.4726179504E+02,0.1424179993E+03,0.4997809982E+02,0.4712649918E+02,0.1491409912E+03,0.5838019943E+02,0.5121329880E+02,0.3999699783E+02,0.1705469971E+03,0.1564108610E+01,0.1151849508E+01,0.1416170299E+00,-.7037882209E+00,-.1122954607E+01,0.7151749730E+00,0.1191052318E+01,0.8390272856E+00,-.9940649271E+00,-.1245550156E+01,0.1367627859E+01,0.0000000000E+00,-.5078171492E+00,-.1112950563E+01,0.0000000000E+00,0.0000000000E+00,0.3626399994E+01,0.2065570354E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1620000000E+04,0.2479350090E+02,0.2705360031E+02,0.6776630402E+02,0.8269120026E+02,0.9495040131E+02,0.9998519897E+02,0.1294270172E+03,0.1389850159E+03,0.2552589798E+02,0.2633350182E+02,0.4825659943E+02,0.7498480225E+02,0.9150790405E+02,0.9614720154E+02,0.1351410065E+03,0.1505620117E+03,0.2550960159E+02,0.2637420082E+02,0.7915789795E+02,0.8512629700E+02,0.9349860382E+02,0.9756300354E+02,0.1318179932E+03,0.1488830109E+03,0.1840870056E+03,0.1829239960E+03,0.2034729919E+03,0.3410029984E+02,0.3426650238E+02,0.3470149994E+02,0.3552650070E+02,0.2549339867E+02,0.4115819931E+02,0.1435820007E+03,0.2979980087E+02,0.4580440140E+02,0.1392270203E+03,0.4717710114E+02,0.5018070221E+02,0.1496820068E+03,0.4774589920E+02,0.4712400436E+02,0.1405310059E+03,0.5015519714E+02,0.4738449860E+02,0.1471640015E+03,0.5859900665E+02,0.5111149597E+02,0.4019960022E+02,0.1680850067E+03,0.1510155320E+01,0.1245898128E+01,0.1715403944E+00,-.7294319868E+00,-.1118359566E+01,0.8814015388E+00,0.1192036390E+01,0.7518549562E+00,-.1008491874E+01,-.1164577007E+01,0.1343322039E+01,0.0000000000E+00,-.5026991963E+00,-.1179610968E+01,0.0000000000E+00,0.0000000000E+00,0.3885639906E+01,0.2176320076E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1630000000E+04,0.2484000015E+02,0.2681189919E+02,0.6275200272E+02,0.8063659668E+02,0.9176850891E+02,0.9549330139E+02,0.1209920044E+03,0.1342630005E+03,0.2525909996E+02,0.2583420181E+02,0.5056810379E+02,0.7334860229E+02,0.9022889709E+02,0.9405020905E+02,0.1302970123E+03,0.1474790039E+03,0.2547459793E+02,0.2806409836E+02,0.8034649658E+02,0.8390699768E+02,0.9172499847E+02,0.9598849487E+02,0.1234929962E+03,0.1390499878E+03,0.1809669952E+03,0.1805220032E+03,0.2016029968E+03,0.3422889709E+02,0.3423620224E+02,0.3475889969E+02,0.3559549713E+02,0.2544479942E+02,0.4036239624E+02,0.1373000031E+03,0.2986609840E+02,0.4590200043E+02,0.1359660034E+03,0.4733930206E+02,0.5023189545E+02,0.1465890045E+03,0.4802920151E+02,0.4742729568E+02,0.1385270081E+03,0.5037210083E+02,0.4709030151E+02,0.1450810089E+03,0.5869389725E+02,0.5109580231E+02,0.3977659607E+02,0.1659519958E+03,0.1498532534E+01,0.1154260039E+01,0.2342642099E+00,-.7084304690E+00,-.1048541069E+01,0.8092363477E+00,0.1203545451E+01,0.7129667401E+00,-.1006260514E+01,-.1171119452E+01,0.1357369423E+01,0.0000000000E+00,-.5778251886E+00,-.1129584789E+01,0.0000000000E+00,0.0000000000E+00,0.3829270124E+01,0.2330290079E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1640000000E+04,0.2479840088E+02,0.2738959885E+02,0.6423880005E+02,0.7819630432E+02,0.8987789154E+02,0.9261820221E+02,0.1153130035E+03,0.1275790024E+03,0.2550539970E+02,0.2587089920E+02,0.4943600464E+02,0.7279530334E+02,0.8826820374E+02,0.9082399750E+02,0.1260719986E+03,0.1449010010E+03,0.2587049866E+02,0.2804370117E+02,0.7900659180E+02,0.8130879974E+02,0.8899900818E+02,0.9401779938E+02,0.1182610016E+03,0.1329429932E+03,0.1756220093E+03,0.1776080017E+03,0.1981299896E+03,0.3409599686E+02,0.3440690231E+02,0.3490170288E+02,0.3585790253E+02,0.2558480072E+02,0.4031119919E+02,0.1315090027E+03,0.2994000244E+02,0.4597659683E+02,0.1327389984E+03,0.4746179962E+02,0.5047839737E+02,0.1435850067E+03,0.4813860321E+02,0.4728290176E+02,0.1366470032E+03,0.5034549713E+02,0.4707199860E+02,0.1431280060E+03,0.5872529984E+02,0.5111360550E+02,0.4020619965E+02,0.1637959900E+03,0.1473353386E+01,0.1121184468E+01,0.2449989319E-02,-.6938367486E+00,-.1069527030E+01,0.9051308632E+00,0.1210413456E+01,0.6823785901E+00,-.9777747989E+00,-.1151232362E+01,0.1393595219E+01,0.0000000000E+00,-.5882970691E+00,-.1062206507E+01,0.0000000000E+00,0.0000000000E+00,0.3675579786E+01,0.2165600061E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
