Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
930,2.797,NaN,NaN,2.759,3.224,NaN,2.984,4.001,NaN,NaN,3.276,5.112,0.962,4.205,2.158,NaN,2.352,3.492,2.659,NaN,1.479,2.601,1.958,NaN,NaN,1.817,2.251,2.170,4.021,5.096,3.893,NaN,NaN,2.760,3.996,4.724
940,2.807,NaN,NaN,2.749,3.260,NaN,2.983,4.078,NaN,NaN,3.247,5.141,0.972,4.119,2.268,NaN,2.278,3.458,2.492,NaN,1.495,2.612,1.950,NaN,NaN,1.836,2.259,2.195,4.050,5.090,3.874,NaN,NaN,2.769,4.038,4.716
950,2.793,NaN,NaN,2.763,3.204,NaN,3.019,4.066,NaN,NaN,3.316,5.331,1.033,4.175,2.222,NaN,2.265,3.430,2.417,NaN,1.501,2.622,1.954,NaN,NaN,1.845,2.290,2.222,4.036,5.068,3.835,NaN,NaN,2.797,3.968,4.724
960,2.858,NaN,NaN,2.792,3.179,NaN,3.036,3.986,NaN,NaN,3.325,5.293,0.966,4.205,2.139,NaN,2.382,3.447,2.626,NaN,1.508,2.625,1.988,NaN,NaN,1.864,2.307,2.220,3.936,5.078,3.882,NaN,NaN,2.812,3.984,4.751
970,2.856,NaN,NaN,2.816,3.212,NaN,3.007,4.042,NaN,NaN,3.358,5.177,1.017,4.091,2.312,NaN,2.425,3.423,2.678,NaN,1.514,2.618,2.012,NaN,NaN,1.871,2.327,2.237,4.195,5.032,3.895,NaN,NaN,2.856,4.014,4.766
980,2.840,NaN,NaN,2.830,3.167,NaN,3.020,4.045,NaN,NaN,3.355,5.302,0.992,4.214,2.194,NaN,2.534,3.440,2.651,NaN,1.487,2.598,1.993,NaN,NaN,1.869,2.332,2.267,4.133,5.158,3.910,NaN,NaN,2.859,4.054,4.766
990,2.837,NaN,NaN,2.832,3.159,NaN,3.042,4.029,NaN,NaN,3.378,5.460,1.006,4.272,2.287,NaN,2.351,3.481,2.669,NaN,1.520,2.667,2.005,NaN,NaN,1.887,2.325,2.250,4.051,5.131,3.931,NaN,NaN,2.856,4.075,4.813
1000,2.872,NaN,NaN,2.840,3.185,NaN,3.058,4.168,NaN,NaN,3.357,5.340,0.963,4.210,2.241,NaN,2.387,3.458,2.600,NaN,1.541,2.673,1.980,NaN,NaN,1.900,2.362,2.256,4.332,5.133,3.954,NaN,NaN,2.873,4.060,4.874
1010,2.916,NaN,NaN,2.864,3.212,NaN,3.080,4.151,NaN,NaN,3.340,5.520,1.009,4.242,2.137,NaN,2.297,3.530,2.618,NaN,1.552,2.698,2.048,NaN,NaN,1.901,2.361,2.269,4.237,5.128,3.991,NaN,NaN,2.860,4.114,4.974
1020,2.920,NaN,NaN,2.875,3.214,NaN,3.054,4.096,NaN,NaN,3.338,5.232,0.917,4.206,2.180,NaN,2.351,3.457,2.638,NaN,1.552,2.697,2.018,NaN,NaN,1.907,2.378,2.255,3.933,5.114,4.035,NaN,NaN,2.898,4.122,4.911
1030,2.922,NaN,NaN,2.879,3.256,NaN,3.073,4.084,NaN,NaN,3.415,5.355,0.974,4.312,2.321,NaN,2.365,3.549,2.615,NaN,1.543,2.692,2.094,NaN,NaN,1.932,2.386,2.289,4.065,5.194,4.060,NaN,NaN,2.903,4.097,4.830
1040,2.888,NaN,NaN,2.868,3.282,NaN,3.109,4.255,NaN,NaN,3.350,5.286,1.026,4.243,2.197,NaN,2.332,3.569,2.502,NaN,1.562,2.676,1.994,NaN,NaN,1.937,2.401,2.321,4.253,5.241,3.999,NaN,NaN,2.929,4.105,4.815
1050,2.950,NaN,NaN,2.884,3.222,NaN,3.082,4.233,NaN,NaN,3.404,5.387,0.905,4.285,2.185,NaN,2.341,3.616,2.590,NaN,1.577,2.708,2.027,NaN,NaN,1.932,2.374,2.320,4.297,5.172,4.015,NaN,NaN,2.939,4.125,4.939
1060,2.941,NaN,NaN,2.895,3.296,NaN,3.165,4.219,NaN,NaN,3.461,1.373,1.043,4.219,2.232,NaN,2.375,3.526,2.682,NaN,1.577,2.726,2.026,NaN,NaN,1.950,2.427,2.324,4.276,5.231,4.065,NaN,NaN,2.920,4.122,5.020
1070,2.900,NaN,NaN,2.937,3.309,NaN,3.144,4.192,NaN,NaN,3.466,NaN,0.946,4.319,2.211,NaN,2.398,3.565,2.551,NaN,1.604,2.740,2.050,NaN,NaN,1.961,2.423,2.341,4.318,5.185,4.012,NaN,NaN,2.915,4.123,4.817
1080,2.929,NaN,NaN,2.938,3.283,NaN,3.142,4.190,NaN,NaN,3.425,NaN,0.970,4.306,2.269,NaN,2.410,3.557,2.687,NaN,1.587,2.763,2.060,NaN,NaN,1.968,2.440,2.344,4.179,5.204,4.037,NaN,NaN,2.940,4.120,4.866
1090,2.951,NaN,NaN,2.944,3.314,NaN,3.164,4.208,NaN,NaN,3.457,NaN,0.954,4.342,2.203,NaN,2.536,3.579,2.524,NaN,1.599,2.796,2.050,NaN,NaN,1.963,2.441,2.372,4.297,5.258,4.074,NaN,NaN,2.992,4.153,5.085
1100,2.979,NaN,NaN,2.971,3.280,NaN,3.235,4.161,NaN,NaN,3.481,NaN,0.941,4.435,2.189,NaN,2.375,3.678,2.539,NaN,1.597,2.772,2.029,NaN,NaN,1.994,2.449,2.327,4.198,5.298,4.137,NaN,NaN,3.000,4.199,4.941
1110,2.995,NaN,NaN,2.960,3.337,NaN,3.137,4.250,NaN,NaN,3.467,NaN,0.988,4.421,2.185,NaN,2.348,3.668,2.763,NaN,1.617,2.775,2.092,NaN,NaN,2.015,2.445,2.386,4.371,5.359,4.095,NaN,NaN,2.939,4.201,4.974
1120,2.963,NaN,NaN,2.992,3.319,NaN,3.186,4.178,NaN,NaN,3.479,NaN,1.000,4.502,2.312,NaN,2.373,3.723,2.725,NaN,1.634,2.785,2.072,NaN,NaN,2.019,2.475,2.429,4.251,5.289,4.026,NaN,NaN,2.972,4.246,5.051
1130,3.020,NaN,NaN,2.995,3.351,NaN,3.199,4.290,NaN,NaN,3.537,NaN,0.942,4.410,2.221,NaN,2.451,3.614,2.714,NaN,1.642,2.836,2.092,NaN,NaN,2.016,2.489,2.448,4.293,5.344,4.067,NaN,NaN,3.023,4.221,4.960
1140,3.015,NaN,NaN,3.016,3.371,NaN,3.237,4.313,NaN,NaN,3.520,NaN,1.001,4.482,2.233,NaN,2.528,3.625,2.671,NaN,1.639,2.890,2.095,NaN,NaN,2.012,2.494,2.435,4.432,5.430,4.123,NaN,NaN,3.062,4.207,5.000
1150,3.000,NaN,NaN,3.046,3.374,NaN,3.222,4.285,NaN,NaN,3.529,NaN,0.962,4.443,2.250,NaN,2.513,3.670,2.800,NaN,1.638,2.852,2.099,NaN,NaN,2.051,2.530,2.419,4.234,5.427,4.153,NaN,NaN,3.063,4.242,5.041
1160,3.063,NaN,NaN,3.024,3.415,NaN,3.180,4.375,NaN,NaN,3.516,NaN,0.989,4.419,2.302,NaN,2.530,3.696,2.603,NaN,1.654,2.857,2.130,NaN,NaN,2.048,2.534,2.448,4.362,5.396,4.122,NaN,NaN,3.116,4.231,5.030
1170,3.030,NaN,NaN,3.025,3.372,NaN,3.221,4.344,NaN,NaN,3.510,NaN,0.994,4.468,2.282,NaN,2.480,3.638,2.727,NaN,1.664,2.860,2.102,NaN,NaN,2.058,2.510,2.411,4.302,5.438,4.179,NaN,NaN,3.077,4.232,5.210
1180,3.030,NaN,NaN,3.043,3.412,NaN,3.231,4.294,NaN,NaN,3.503,NaN,1.025,4.520,2.216,NaN,2.530,3.649,2.600,NaN,1.675,2.918,2.131,NaN,NaN,2.058,2.526,2.475,4.236,5.437,4.157,NaN,NaN,3.111,4.241,5.067
1190,3.065,NaN,NaN,3.064,3.399,NaN,3.161,4.331,NaN,NaN,3.595,NaN,1.056,4.483,2.403,NaN,2.523,3.701,2.852,NaN,1.671,2.902,2.129,NaN,NaN,2.070,2.530,2.484,4.297,5.439,4.160,NaN,NaN,3.126,4.261,5.035
1200,3.030,NaN,NaN,3.065,3.487,NaN,3.252,4.296,NaN,NaN,3.545,NaN,1.037,4.564,2.357,NaN,2.520,3.751,2.833,NaN,1.681,2.880,2.085,NaN,NaN,2.092,2.500,2.466,4.448,5.456,4.145,NaN,NaN,3.097,4.248,5.139
1210,3.091,NaN,NaN,3.058,3.511,NaN,3.252,4.356,NaN,NaN,3.594,NaN,1.016,4.525,2.287,NaN,2.584,3.765,2.901,NaN,1.693,2.920,2.173,NaN,NaN,2.089,2.547,2.459,4.340,5.509,4.198,NaN,NaN,3.147,4.262,5.004
1220,3.121,NaN,NaN,3.075,3.503,NaN,3.258,4.293,NaN,NaN,3.599,NaN,0.949,4.468,2.336,NaN,2.460,3.755,2.890,NaN,1.680,2.902,2.212,NaN,NaN,2.093,2.578,2.518,4.271,5.527,4.256,NaN,NaN,3.162,4.302,5.137
1230,3.068,NaN,NaN,3.078,3.462,NaN,3.283,4.363,NaN,NaN,3.594,NaN,0.999,4.478,2.284,NaN,2.502,3.768,2.726,NaN,1.699,2.947,2.218,NaN,NaN,2.102,2.558,2.545,4.300,5.526,4.296,NaN,NaN,3.109,4.290,5.123
1240,3.125,NaN,NaN,3.092,3.492,NaN,3.310,4.480,NaN,NaN,3.603,NaN,0.993,4.484,2.298,NaN,2.510,3.767,2.709,NaN,1.701,3.005,2.227,NaN,NaN,2.099,2.587,2.535,4.446,5.626,4.231,NaN,NaN,3.165,4.269,5.096
1250,3.157,NaN,NaN,3.094,3.516,NaN,3.289,4.385,NaN,NaN,3.622,NaN,0.991,4.558,2.334,NaN,2.434,3.806,2.880,NaN,1.723,3.005,2.265,NaN,NaN,2.116,2.591,2.533,4.419,5.643,4.242,NaN,NaN,3.195,4.338,5.164
1260,3.171,NaN,NaN,3.126,3.537,NaN,3.342,4.331,NaN,NaN,3.645,NaN,0.997,4.562,2.430,NaN,2.572,3.758,2.893,NaN,1.713,2.960,2.247,NaN,NaN,2.131,2.662,2.540,4.460,5.575,4.325,NaN,NaN,3.220,4.423,5.421
1270,3.153,NaN,NaN,3.138,3.566,NaN,3.341,4.407,NaN,NaN,3.653,NaN,1.026,4.574,2.371,NaN,2.541,3.741,2.925,NaN,1.725,2.984,2.233,NaN,NaN,2.127,2.660,2.547,4.391,5.545,4.301,NaN,NaN,3.219,4.421,5.444
1280,3.105,NaN,NaN,3.143,3.507,NaN,3.349,4.405,NaN,NaN,3.613,NaN,0.997,4.603,2.406,NaN,2.531,3.801,2.782,NaN,1.723,2.986,2.198,NaN,NaN,2.137,2.653,2.553,4.475,5.623,4.319,NaN,NaN,3.180,4.389,5.534
1290,3.175,NaN,NaN,3.136,3.556,NaN,3.337,4.384,NaN,NaN,3.680,NaN,1.087,4.554,2.354,NaN,2.578,3.754,2.741,NaN,1.739,3.009,2.288,NaN,NaN,2.144,2.639,2.623,4.320,5.565,4.265,NaN,NaN,3.172,4.383,3.806
1300,3.145,NaN,NaN,3.164,3.525,NaN,3.332,4.527,NaN,NaN,3.718,NaN,0.978,4.478,2.330,NaN,2.598,3.869,2.865,NaN,1.760,2.988,2.223,NaN,NaN,2.157,2.679,2.590,4.440,5.677,4.303,NaN,NaN,3.212,4.398,NaN
1310,3.170,NaN,NaN,3.164,3.539,NaN,3.354,4.423,NaN,NaN,3.716,NaN,0.972,4.576,2.394,NaN,2.542,3.823,2.851,NaN,1.739,2.972,2.267,NaN,NaN,2.162,2.699,2.630,4.471,5.674,4.383,NaN,NaN,3.211,4.419,NaN
1320,3.168,NaN,NaN,3.165,3.588,NaN,3.343,4.497,NaN,NaN,3.736,NaN,1.042,4.589,2.428,NaN,2.587,3.813,2.799,NaN,1.749,2.998,2.215,NaN,NaN,2.195,2.679,2.619,4.382,5.690,4.364,NaN,NaN,3.253,4.484,NaN
1330,3.177,NaN,NaN,3.196,3.553,NaN,3.312,4.561,NaN,NaN,3.733,NaN,1.033,4.593,2.406,NaN,2.571,3.844,2.857,NaN,1.770,3.028,2.248,NaN,NaN,2.203,2.701,2.631,4.458,5.639,4.310,NaN,NaN,3.249,4.397,NaN
1340,3.256,NaN,NaN,3.209,3.648,NaN,3.391,4.488,NaN,NaN,3.683,NaN,1.013,4.690,2.376,NaN,2.601,3.852,3.021,NaN,1.760,3.043,2.374,NaN,NaN,2.205,2.724,2.628,4.349,5.678,4.335,NaN,NaN,3.269,4.450,NaN
1350,3.272,NaN,NaN,3.213,3.568,NaN,3.392,4.478,NaN,NaN,3.700,NaN,0.998,4.644,2.424,NaN,2.750,3.819,2.922,NaN,1.750,3.051,2.304,NaN,NaN,2.214,2.776,2.702,4.380,5.710,4.317,NaN,NaN,3.269,4.520,NaN
1360,3.205,NaN,NaN,3.231,3.588,NaN,3.381,4.440,NaN,NaN,3.759,NaN,1.018,4.655,2.410,NaN,2.546,3.908,2.942,NaN,1.755,3.063,2.345,NaN,NaN,2.227,2.733,2.688,4.393,5.730,4.416,NaN,NaN,3.291,4.525,NaN
1370,3.197,NaN,NaN,3.238,3.617,NaN,3.361,4.518,NaN,NaN,3.748,NaN,1.009,4.685,2.427,NaN,2.661,3.868,2.921,NaN,1.766,3.040,2.350,NaN,NaN,2.241,2.732,2.669,4.509,5.777,4.422,NaN,NaN,3.320,4.502,NaN
1380,3.226,NaN,NaN,3.252,3.621,NaN,3.392,4.555,NaN,NaN,3.791,NaN,1.129,4.623,2.406,NaN,2.648,3.895,2.913,NaN,1.763,3.056,2.278,NaN,NaN,2.254,2.716,2.643,4.512,5.733,4.399,NaN,NaN,3.288,4.436,NaN
1390,3.262,NaN,NaN,3.262,3.608,NaN,3.428,4.443,NaN,NaN,3.777,NaN,1.019,4.642,2.594,NaN,2.645,3.927,2.961,NaN,1.784,3.076,2.298,NaN,NaN,2.253,2.734,2.655,4.380,5.737,4.436,NaN,NaN,3.306,4.439,NaN
1400,3.278,NaN,NaN,3.254,3.618,NaN,3.387,4.527,NaN,NaN,3.806,NaN,0.989,4.571,2.419,NaN,2.748,3.823,2.932,NaN,1.807,3.055,2.303,NaN,NaN,2.264,2.748,2.604,4.494,5.759,4.402,NaN,NaN,3.319,4.484,NaN
1410,3.191,NaN,NaN,3.254,3.600,NaN,3.434,4.609,NaN,NaN,3.784,NaN,0.968,4.624,2.468,NaN,2.578,3.888,2.902,NaN,1.787,3.013,2.281,NaN,NaN,2.258,2.722,2.629,4.449,5.694,4.353,NaN,NaN,3.295,4.433,NaN
1420,3.220,NaN,NaN,3.258,3.528,NaN,3.366,4.440,NaN,NaN,3.691,NaN,0.955,4.627,2.373,NaN,2.527,3.849,2.847,NaN,1.758,2.987,2.348,NaN,NaN,2.272,2.697,2.602,4.444,5.684,4.286,NaN,NaN,3.321,4.407,NaN
1430,3.183,NaN,NaN,3.241,3.458,NaN,3.345,4.367,NaN,NaN,3.660,NaN,0.897,4.524,2.319,NaN,2.544,3.794,2.775,NaN,1.755,2.970,2.338,NaN,NaN,2.281,2.684,2.625,4.321,5.621,4.315,NaN,NaN,3.311,4.418,NaN
1440,3.157,NaN,NaN,3.224,3.431,NaN,3.322,4.278,NaN,NaN,3.594,NaN,0.889,4.448,2.291,NaN,2.434,3.764,2.563,NaN,1.718,2.870,2.286,NaN,NaN,2.277,2.648,2.582,4.161,5.507,4.275,NaN,NaN,3.271,4.416,NaN
1450,3.086,NaN,NaN,3.199,3.384,NaN,3.253,4.233,NaN,NaN,3.553,NaN,0.835,4.442,2.244,NaN,2.485,3.708,2.511,NaN,1.692,2.808,2.172,NaN,NaN,2.277,2.594,2.523,4.050,5.398,4.182,NaN,NaN,3.262,4.357,NaN
1460,3.033,NaN,NaN,3.158,3.369,NaN,3.182,4.153,NaN,NaN,3.455,NaN,0.821,4.342,2.156,NaN,2.328,3.684,2.485,NaN,1.669,2.708,2.200,NaN,NaN,2.270,2.545,2.506,4.074,5.307,4.141,NaN,NaN,3.252,4.293,NaN
1470,2.995,NaN,NaN,3.117,3.287,NaN,3.188,4.145,NaN,NaN,3.389,NaN,0.770,4.233,2.121,NaN,2.307,3.574,2.567,NaN,1.691,2.677,2.155,NaN,NaN,2.246,2.489,2.475,4.029,5.307,4.030,NaN,NaN,3.227,4.184,NaN
1480,2.962,NaN,NaN,3.102,3.250,NaN,3.063,3.986,NaN,NaN,3.318,NaN,0.729,4.056,2.086,NaN,2.313,3.491,2.390,NaN,1.612,2.633,2.092,NaN,NaN,2.222,2.428,2.404,3.805,5.118,3.954,NaN,NaN,3.200,4.088,NaN
1490,2.868,NaN,NaN,3.048,3.135,NaN,3.012,3.791,NaN,NaN,3.214,NaN,0.689,3.933,1.984,NaN,2.236,3.382,2.281,NaN,1.546,2.541,1.941,NaN,NaN,2.200,2.335,2.316,3.699,5.058,3.897,NaN,NaN,3.166,3.987,NaN
1500,2.792,NaN,NaN,3.008,3.097,NaN,2.933,3.707,NaN,NaN,3.136,NaN,0.639,3.750,1.902,NaN,2.071,3.271,2.212,NaN,1.525,2.448,1.902,NaN,NaN,2.181,2.285,2.262,3.567,4.899,3.782,NaN,NaN,3.098,3.886,NaN
1510,2.697,NaN,NaN,2.956,2.953,NaN,2.783,3.584,NaN,NaN,3.041,NaN,0.595,3.615,1.846,NaN,2.000,3.174,2.003,NaN,1.449,2.355,1.891,NaN,NaN,2.147,2.214,2.240,3.399,4.708,3.645,NaN,NaN,3.044,3.760,NaN
1520,2.615,NaN,NaN,2.886,2.819,NaN,2.741,3.383,NaN,NaN,2.988,NaN,0.530,3.481,1.841,NaN,1.905,3.034,1.960,NaN,1.414,2.232,1.820,NaN,NaN,2.106,1.941,2.089,3.179,4.539,3.524,NaN,NaN,2.974,3.632,NaN
1530,2.488,NaN,NaN,2.815,2.669,NaN,2.600,3.250,NaN,NaN,2.792,NaN,0.470,3.273,1.734,NaN,1.804,2.946,1.845,NaN,1.378,2.120,1.724,NaN,NaN,2.067,1.314,2.007,3.093,4.408,3.416,NaN,NaN,2.934,3.486,NaN
1540,2.423,NaN,NaN,2.756,2.585,NaN,2.438,3.059,NaN,NaN,2.641,NaN,0.421,3.109,1.655,NaN,1.639,2.789,1.730,NaN,1.315,2.015,1.714,NaN,NaN,2.023,1.291,2.002,2.928,4.261,3.281,NaN,NaN,2.862,3.335,NaN
1550,2.281,NaN,NaN,2.685,2.316,NaN,2.298,2.934,NaN,NaN,2.492,NaN,0.361,2.976,1.568,NaN,1.655,2.729,1.696,NaN,1.261,1.907,1.591,NaN,NaN,1.976,1.269,1.934,2.725,4.115,3.153,NaN,NaN,2.798,3.183,NaN
1560,2.173,NaN,NaN,2.600,2.265,NaN,2.153,2.751,NaN,NaN,2.264,NaN,0.279,2.787,1.520,NaN,1.582,2.564,1.520,NaN,1.218,1.821,1.485,NaN,NaN,1.927,1.244,1.800,2.637,3.964,3.030,NaN,NaN,2.738,3.032,NaN
1570,1.843,NaN,NaN,2.487,1.776,NaN,1.981,2.619,NaN,NaN,1.842,NaN,0.202,2.632,1.388,NaN,1.384,2.439,1.395,NaN,1.139,1.745,1.454,NaN,NaN,1.872,1.213,1.735,2.495,3.823,2.909,NaN,NaN,2.675,2.883,NaN
1580,1.713,NaN,NaN,2.378,1.501,NaN,1.750,2.474,NaN,NaN,1.612,NaN,0.144,2.427,1.308,NaN,1.306,2.310,1.296,NaN,1.085,1.678,1.373,NaN,NaN,1.822,1.186,1.621,2.299,3.733,2.800,NaN,NaN,2.621,2.758,NaN
1590,1.506,NaN,NaN,2.293,1.423,NaN,1.562,2.371,NaN,NaN,1.494,NaN,0.115,2.327,1.269,NaN,1.230,2.183,1.204,NaN,1.044,1.639,1.328,NaN,NaN,1.772,1.162,1.608,2.152,3.637,2.708,NaN,NaN,2.571,2.663,NaN
1600,1.408,NaN,NaN,2.217,1.391,NaN,1.462,2.279,NaN,NaN,1.399,NaN,0.079,2.217,1.213,NaN,1.196,2.100,1.138,NaN,1.011,1.550,1.335,NaN,NaN,1.717,1.139,1.536,2.007,3.548,2.626,NaN,NaN,2.520,2.577,NaN
1610,1.344,NaN,NaN,2.139,1.323,NaN,1.371,2.190,NaN,NaN,1.339,NaN,0.068,2.117,1.185,NaN,1.141,1.992,1.105,NaN,0.976,1.506,1.300,NaN,NaN,1.666,1.118,1.503,1.938,3.467,2.547,NaN,NaN,2.474,2.493,NaN
1620,1.280,NaN,NaN,2.073,1.291,NaN,1.307,2.113,NaN,NaN,1.255,NaN,0.045,2.033,1.147,NaN,1.079,1.910,1.043,NaN,0.948,1.476,1.219,NaN,NaN,1.612,1.101,1.434,1.862,3.394,2.473,NaN,NaN,2.429,2.424,NaN
1630,1.238,NaN,NaN,1.995,1.262,NaN,1.266,2.046,NaN,NaN,1.250,NaN,0.031,1.970,1.127,NaN,1.020,1.841,1.024,NaN,0.931,1.434,1.147,NaN,NaN,1.560,1.083,1.338,1.778,3.333,2.405,NaN,NaN,2.387,2.350,NaN
1640,1.199,NaN,NaN,1.932,1.234,NaN,1.232,1.986,NaN,NaN,1.214,NaN,0.015,1.896,1.089,NaN,1.038,1.777,1.022,NaN,0.888,1.400,1.231,NaN,NaN,1.510,1.067,1.326,1.720,3.272,2.349,NaN,NaN,2.347,2.282,NaN
1650,1.172,NaN,NaN,1.871,1.172,NaN,1.193,1.947,NaN,NaN,1.184,NaN,0.015,1.831,1.052,NaN,0.992,1.730,1.013,NaN,0.900,1.354,1.183,NaN,NaN,1.461,1.050,1.325,1.652,3.205,2.290,NaN,NaN,2.308,2.219,NaN
1660,1.147,NaN,NaN,1.808,1.161,NaN,1.152,1.898,NaN,NaN,1.136,NaN,0.002,1.762,1.029,NaN,0.978,1.671,0.958,NaN,0.849,1.356,1.135,NaN,NaN,1.415,1.038,1.297,1.618,3.138,2.229,NaN,NaN,2.270,2.164,NaN
1670,1.109,NaN,NaN,1.763,1.139,NaN,1.134,1.856,NaN,NaN,1.119,NaN,-0.005,1.707,1.010,NaN,0.967,1.647,0.937,NaN,0.842,1.304,1.126,NaN,NaN,1.372,1.023,1.301,1.552,3.090,2.176,NaN,NaN,2.234,2.113,NaN
1680,1.087,NaN,NaN,1.723,1.074,NaN,1.117,1.806,NaN,NaN,1.087,NaN,-0.014,1.672,0.989,NaN,0.952,1.619,0.918,NaN,0.806,1.270,1.066,NaN,NaN,1.334,1.010,1.227,1.515,3.051,2.133,NaN,NaN,2.200,2.063,NaN
1690,1.083,NaN,NaN,1.682,1.117,NaN,1.091,1.782,NaN,NaN,1.074,NaN,-0.027,1.618,0.980,NaN,0.927,1.563,0.922,NaN,0.805,1.261,1.052,NaN,NaN,1.212,0.993,1.185,1.491,3.006,2.082,NaN,NaN,2.167,2.022,NaN
1700,1.072,NaN,NaN,1.635,1.063,NaN,1.056,1.729,NaN,NaN,1.047,NaN,-0.029,1.583,0.955,NaN,0.899,1.519,0.917,NaN,0.794,1.236,1.055,NaN,NaN,0.968,0.980,1.210,1.466,2.965,2.042,NaN,NaN,2.135,1.982,NaN
1710,1.036,NaN,NaN,1.592,1.048,NaN,1.040,1.704,NaN,NaN,1.026,NaN,-0.034,1.559,0.931,NaN,0.900,1.479,0.876,NaN,0.772,1.205,1.050,NaN,NaN,0.951,0.967,1.173,1.409,2.931,2.000,NaN,NaN,2.105,1.945,NaN
1720,1.023,NaN,NaN,1.560,1.047,NaN,1.024,1.675,NaN,NaN,1.007,NaN,-0.047,1.538,0.924,NaN,0.904,1.445,0.866,NaN,0.755,1.226,1.018,NaN,NaN,0.936,0.956,1.166,1.381,2.891,1.964,NaN,NaN,2.076,1.909,NaN
1730,1.023,NaN,NaN,1.532,1.020,NaN,1.023,1.643,NaN,NaN,1.005,NaN,-0.054,1.467,0.923,NaN,0.874,1.424,0.866,NaN,0.752,1.180,1.034,NaN,NaN,0.922,0.946,1.162,1.351,2.854,1.929,NaN,NaN,2.047,1.875,NaN
1740,1.001,NaN,NaN,1.511,1.027,NaN,1.008,1.617,NaN,NaN,0.988,NaN,-0.050,1.427,0.909,NaN,0.862,1.392,0.843,NaN,0.739,1.158,1.019,NaN,NaN,0.907,0.938,1.115,1.342,2.812,1.899,NaN,NaN,2.020,1.841,NaN
1750,0.978,NaN,NaN,1.476,1.017,NaN,0.993,1.581,NaN,NaN,0.983,NaN,-0.055,1.422,0.895,NaN,0.850,1.370,0.848,NaN,0.727,1.135,0.979,NaN,NaN,0.893,0.929,1.109,1.321,2.775,1.868,NaN,NaN,1.995,1.811,NaN
1760,0.968,NaN,NaN,1.467,1.007,NaN,0.971,1.557,NaN,NaN,0.974,NaN,-0.057,1.365,0.881,NaN,0.823,1.349,0.824,NaN,0.719,1.115,0.959,NaN,NaN,0.880,0.920,1.063,1.280,2.737,1.833,NaN,NaN,1.970,1.784,NaN
1770,0.953,NaN,NaN,1.441,0.993,NaN,0.957,1.534,NaN,NaN,0.966,NaN,-0.075,1.360,0.871,NaN,0.812,1.330,0.820,NaN,0.713,1.120,0.953,NaN,NaN,0.867,0.912,1.034,1.263,2.699,1.804,NaN,NaN,1.946,1.756,NaN
1780,0.951,NaN,NaN,1.412,0.977,NaN,0.942,1.509,NaN,NaN,0.944,NaN,-0.075,1.319,0.867,NaN,0.818,1.300,0.819,NaN,0.696,1.109,0.967,NaN,NaN,0.855,0.902,1.073,1.247,2.667,1.777,NaN,NaN,1.923,1.728,NaN
1790,0.939,NaN,NaN,1.395,0.965,NaN,0.938,1.492,NaN,NaN,0.928,NaN,-0.083,1.271,0.855,NaN,0.794,1.288,0.790,NaN,0.697,1.096,0.880,NaN,NaN,0.843,0.890,1.054,1.229,2.632,1.749,NaN,NaN,1.903,1.702,NaN
1800,0.916,NaN,NaN,1.376,0.964,NaN,0.922,1.485,NaN,NaN,0.925,NaN,-0.078,1.264,0.835,NaN,0.789,1.263,0.766,NaN,0.665,1.072,0.883,NaN,NaN,0.833,0.880,1.029,1.214,2.598,1.719,NaN,NaN,1.886,1.676,NaN
1810,0.906,NaN,NaN,1.349,0.964,NaN,0.910,1.458,NaN,NaN,0.902,NaN,-0.085,1.239,0.829,NaN,0.760,1.252,0.747,NaN,0.688,1.068,0.941,NaN,NaN,0.822,0.871,1.035,1.199,2.572,1.694,NaN,NaN,1.863,1.654,NaN
1820,0.904,NaN,NaN,1.322,0.944,NaN,0.899,1.435,NaN,NaN,0.899,NaN,-0.085,1.225,0.814,NaN,0.771,1.232,0.728,NaN,0.652,1.039,0.845,NaN,NaN,0.811,0.864,1.033,1.176,2.545,1.671,NaN,NaN,1.844,1.632,NaN
1830,0.902,NaN,NaN,1.303,0.867,NaN,0.894,1.417,NaN,NaN,0.892,NaN,-0.092,1.206,0.810,NaN,0.760,1.214,0.741,NaN,0.663,1.024,0.897,NaN,NaN,0.800,0.855,0.994,1.165,2.521,1.645,NaN,NaN,1.826,1.610,NaN
1840,0.886,NaN,NaN,1.291,0.878,NaN,0.883,1.398,NaN,NaN,0.868,NaN,-0.088,1.214,0.799,NaN,0.754,1.193,0.736,NaN,0.651,1.042,0.874,NaN,NaN,0.788,0.850,0.974,1.150,2.493,1.625,NaN,NaN,1.806,1.591,NaN
1850,0.877,NaN,NaN,1.281,0.868,NaN,0.874,1.391,NaN,NaN,0.867,NaN,-0.095,1.186,0.801,NaN,0.758,1.178,0.723,NaN,0.648,1.007,0.831,NaN,NaN,0.779,0.839,0.988,1.134,2.456,1.601,NaN,NaN,1.789,1.571,NaN
