s,kg/m3,kg/m3,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 9.1000475E+001, 9.6656906E-005, 9.3546645E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3709785E-006, 1.3381541E-006, 1.3152445E-006, 1.3004727E-006, 4.4677940E-006, 4.4239705E-006, 4.3911004E-006, 4.3657437E-006
 9.2000239E+001, 9.6688687E-005, 9.3413866E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3866668E-006, 1.3534955E-006, 1.3302894E-006, 1.3152862E-006, 4.5176653E-006, 4.4733770E-006, 4.4402386E-006, 4.4146950E-006
 9.3000002E+001, 9.6672229E-005, 9.3577597E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4022855E-006, 1.3687434E-006, 1.3452740E-006, 1.3300316E-006, 4.5674847E-006, 4.5227280E-006, 4.4892854E-006, 4.4635462E-006
 9.4000294E+001, 9.6581884E-005, 9.3382252E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4178416E-006, 1.3839802E-006, 1.3602615E-006, 1.3447660E-006, 4.6174537E-006, 4.5721231E-006, 4.5382067E-006, 4.5121656E-006
 9.5000057E+001, 9.6650256E-005, 9.3451199E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4331250E-006, 1.3988933E-006, 1.3749108E-006, 1.3591882E-006, 4.6671203E-006, 4.6214259E-006, 4.5873094E-006, 4.5611855E-006
 9.6000349E+001, 9.6659161E-005, 9.3631912E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4479165E-006, 1.4131911E-006, 1.3888462E-006, 1.3728995E-006, 4.7172357E-006, 4.6711421E-006, 4.6366877E-006, 4.6103178E-006
 9.7000112E+001, 9.6676842E-005, 9.3383947E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4632060E-006, 1.4280331E-006, 1.4032920E-006, 1.3870807E-006, 4.7676067E-006, 4.7210624E-006, 4.6861878E-006, 4.6594610E-006
 9.8000404E+001, 9.6713913E-005, 9.3554379E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4788856E-006, 1.4432607E-006, 1.4181080E-006, 1.4016059E-006, 4.8176680E-006, 4.7706785E-006, 4.7354392E-006, 4.7084259E-006
 9.9000168E+001, 9.6740136E-005, 9.3652809E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4946022E-006, 1.4585289E-006, 1.4330705E-006, 1.4163850E-006, 4.8671786E-006, 4.8198517E-006, 4.7843596E-006, 4.7571111E-006
 1.0000046E+002, 9.6659773E-005, 9.3465584E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5095754E-006, 1.4730608E-006, 1.4473221E-006, 1.4304446E-006, 4.9169821E-006, 4.8693009E-006, 4.8335869E-006, 4.8061124E-006
