3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.0014,5.0101,5.0431,5.4108,5.3854,5.8475,5.886,6.3501,6.3527,6.3192,6.3615,7.375,7.7789,8.0451,8.5995,8.6831,8.746,8.7365,8.7388,8.6704,8.6561,8.3473,8.2559,8.1444,8.4125,8.7714,8.6338,8.7251,10.163,10.959,11.373,11.601,13.447,13.871,14.266,14.585,16.201,17.042,17.849,17.932,18.136,18.34,18.487,17.996,18.279,18.042,18.252,18.889,19.424,20.505,20.987,21.646,22.749,23.472,24.282,25.554,26.717,27.804,28.654,29.473,30.369,31.172,32.313,33.046,33.692,34.316,34.818,35.391,35.854,36.04,35.956,35.905,35.571,35.235,34.87,33.888,32.048,30.924,29.215,27.1,24.908,22.612,20.827,19.326,21.543,21.525,18.817,16.805,14.022,10.76,7.2494,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8702,3.8095,3.7216,3.9985,4.0168,4.4147,5.5046,5.4711,5.8518,5.8478,6.3023,6.3627,6.832,6.8438,6.8043,6.8151,7.8612,8.302,8.639,9.1784,9.215,9.2493,9.1933,9.1622,9.0492,9.0283,8.6973,8.6084,8.5154,8.7531,9.0803,8.9459,9.0809,10.534,11.292,11.71,11.941,13.679,14.103,14.473,14.824,16.314,17.11,17.87,18.025,18.223,18.389,18.345,17.839,18.22,17.934,18.205,18.794,19.343,20.411,20.922,21.528,22.657,23.767,24.619,25.899,27.106,28.153,28.952,29.756,30.643,31.428,32.583,33.232,33.912,34.577,35.055,35.571,35.978,36.118,35.983,35.815,35.326,34.814,34.325,33.227,31.28,30.149,28.451,26.357,24.245,22.078,20.51,20.529,22.134,21.794,18.528,15.648,13.179,10.202,6.882,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.1658,4.1456,4.0794,4.4047,4.4152,4.8412,5.98,5.9066,6.3202,6.3555,6.8116,6.8442,7.3155,7.3266,7.2594,7.2543,8.3419,8.8872,9.2354,9.7291,9.7378,9.7264,9.6115,9.5388,9.3719,9.374,9.0404,8.9608,8.8546,9.0348,9.381,9.2714,9.4374,10.885,11.64,12.039,12.294,13.9,14.298,14.643,15.014,16.412,17.171,17.891,18.048,18.208,18.365,18.157,17.685,18.131,18.336,18.67,19.214,19.731,20.756,21.269,21.818,22.954,24.11,24.97,26.246,27.404,28.451,29.194,29.975,30.889,31.654,32.745,33.36,34.097,34.78,35.158,35.617,35.958,36.026,35.832,35.556,34.917,34.269,33.678,32.497,30.414,29.296,27.663,25.609,23.576,21.594,20.287,21.559,22.597,21.959,18.204,15.22,12.209,9.5671,6.4731,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.4947,4.4549,4.4483,4.8247,4.8277,5.2781,6.4482,6.3694,6.821,6.8831,7.3252,7.3215,7.7894,7.8055,7.7298,7.7526,8.9324,9.4592,9.7589,10.219,10.197,10.145,10,9.9023,9.7079,9.7143,9.3912,9.3164,9.1537,9.3289,9.6862,9.6267,9.8657,11.258,11.995,12.408,12.641,14.085,14.47,14.804,15.229,16.519,17.265,17.835,17.992,18.152,18.253,17.997,18.092,18.61,18.823,19.153,19.649,20.192,21.116,21.647,22.142,23.217,24.349,25.239,26.519,27.637,28.724,29.431,30.218,31.125,31.812,32.833,33.467,34.237,34.829,35.135,35.552,35.774,35.77,35.506,35.128,34.308,33.514,32.854,31.597,29.45,28.413,26.881,24.852,22.951,21.2,20.184,22.425,22.942,22.038,17.851,14.771,11.113,8.8544,6.0227,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.862,4.8439,4.8142,4.8469,5.2566,5.2515,5.7223,6.9557,6.8676,7.3387,7.4154,7.8273,7.791,8.2536,8.2727,8.2332,8.3141,9.4764,9.9725,10.215,10.671,10.605,10.534,10.377,10.246,10.017,10.059,9.7365,9.6433,9.4787,9.6477,10.015,10.026,10.325,11.628,12.321,12.75,12.986,14.239,14.61,14.923,15.446,16.627,17.289,17.714,17.889,18.065,18.171,18.349,18.568,19.176,19.384,19.704,20.222,20.694,21.489,22.04,22.612,23.537,24.602,25.442,26.798,27.899,28.969,29.73,30.486,31.344,31.937,32.961,33.614,34.321,34.775,34.993,35.338,35.426,35.357,34.996,34.508,33.518,32.606,31.867,30.559,28.457,27.494,26.097,24.183,22.474,20.935,21.461,23.146,23.184,22.039,17.481,14.336,10.619,8.0641,5.5309,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8181,4.1577,5.2293,5.2303,5.2857,5.695,5.6838,6.1711,7.4561,7.3599,7.8526,7.9434,8.323,8.2544,8.7051,8.7661,8.7677,8.8535,9.9902,10.431,10.627,11.056,10.967,10.904,10.748,10.604,10.368,10.413,10.055,9.9683,9.8203,10.006,10.39,10.452,10.778,11.982,12.628,13.054,13.305,14.35,14.735,15.038,15.652,16.663,17.251,17.502,17.758,17.993,18.076,18.777,19.113,19.747,19.992,20.343,20.831,21.189,21.908,22.525,23.038,23.891,24.888,25.737,27.138,28.201,29.279,30.082,30.808,31.603,32.091,33.073,33.734,34.27,34.621,34.728,34.945,34.92,34.785,34.305,33.701,32.628,31.629,30.831,29.456,27.428,26.602,25.355,23.606,22.074,20.825,22.558,23.733,23.335,21.96,17.121,13.889,10.192,7.1963,4.9977,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.8171,3.8327,3.8245,4.1116,4.4951,5.6446,5.6551,5.7318,6.1385,6.1226,6.6239,7.9478,7.8453,8.3306,8.4344,8.8418,8.7663,9.1981,9.28,9.278,9.3478,10.433,10.839,10.997,11.395,11.31,11.265,11.113,10.951,10.682,10.713,10.365,10.299,10.174,10.406,10.822,10.917,11.233,12.316,12.919,13.365,13.611,14.424,14.82,15.168,15.839,16.679,17.182,17.281,17.636,17.926,18.516,19.255,19.64,20.324,20.634,21.055,21.465,21.763,22.447,23.018,23.506,24.305,25.266,26.098,27.493,28.601,29.697,30.474,31.154,31.841,32.228,33.164,33.707,34.114,34.349,34.317,34.41,34.267,34.038,33.458,32.772,31.629,30.537,29.712,28.349,26.495,25.774,24.672,23.153,21.837,22.098,23.496,24.187,23.383,21.812,16.763,13.452,9.7436,6.8084,4.4229,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,4.0087,4.0386,4.0744,4.43,4.8935,6.082,6.086,6.1828,6.5841,6.5656,7.0778,8.43,8.3211,8.7941,8.9316,9.3474,9.2814,9.7052,9.7827,9.7515,9.7887,10.818,11.2,11.339,11.731,11.632,11.608,11.453,11.256,10.973,10.976,10.702,10.693,10.644,10.896,11.297,11.412,11.755,12.712,13.262,13.689,13.967,14.506,14.888,15.287,16.04,16.686,17.156,17.7,18.114,18.434,19.047,19.806,20.235,20.969,21.328,21.796,22.119,22.432,23.07,23.532,24.036,24.761,25.699,26.595,27.961,29.043,30.164,30.918,31.494,32.041,32.329,33.155,33.63,33.882,33.958,33.769,33.733,33.493,33.153,32.554,31.738,30.495,29.358,28.534,27.265,25.593,25.002,24.067,22.841,21.74,23.192,24.285,24.536,23.352,21.617,16.398,13.065,9.2849,6.4542,4.1391,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.8548,3.8407,3.7297,4.262,4.286,4.3452,4.7467,5.261,6.5579,6.5279,6.6383,7.0327,7.0128,7.53,8.8978,8.7842,9.2673,9.4656,9.8965,9.7986,10.188,10.251,10.18,10.2,11.172,11.529,11.69,12.059,11.961,11.911,11.749,11.518,11.222,11.271,11.09,11.16,11.19,11.474,11.869,11.987,12.35,13.176,13.654,14.045,14.316,14.601,15.001,15.469,16.287,16.788,17.209,18.29,18.792,19.049,19.643,20.401,20.953,21.694,22.075,22.539,22.85,23.146,23.724,24.179,24.646,25.28,26.299,27.183,28.496,29.53,30.658,31.32,31.752,32.158,32.346,33.081,33.459,33.55,33.458,33.105,32.949,32.53,32.114,31.514,30.651,29.346,28.163,27.365,26.236,24.745,24.309,23.626,22.59,22.917,24.119,24.946,24.799,23.262,21.384,15.97,12.64,8.8285,6.0062,3.8718,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,4.0441,4.0294,3.9099,4.5359,4.5814,4.6337,5.1093,5.6225,6.9852,7.002,7.0936,7.4819,7.4564,7.9936,9.3577,9.2481,9.7449,10.024,10.383,10.239,10.597,10.656,10.555,10.529,11.426,11.791,12.005,12.373,12.264,12.182,11.981,11.72,11.437,11.576,11.505,11.691,11.803,12.084,12.498,12.668,13.055,13.711,14.104,14.465,14.742,14.734,15.179,15.731,16.644,16.987,17.9,18.996,19.577,19.738,20.299,21.089,21.731,22.526,22.891,23.336,23.641,23.926,24.458,24.929,25.307,25.88,27.008,27.855,29.141,30.133,31.122,31.605,31.954,32.233,32.331,32.946,33.196,33.109,32.848,32.353,32.016,31.446,31.003,30.451,29.554,28.262,27.022,26.276,25.285,24.001,23.756,23.259,22.411,23.911,24.904,25.509,24.957,23.087,21.124,15.541,12.218,8.3468,5.5219,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.2449,4.2378,4.1339,4.8508,4.9111,4.9559,5.4544,6.0004,7.4147,7.4375,7.5471,7.9235,7.919,8.4575,9.8076,9.6948,10.258,10.516,10.822,10.618,10.938,10.971,10.86,10.79,11.611,12.024,12.29,12.669,12.496,12.364,12.184,11.887,11.635,11.873,11.926,12.238,12.421,12.812,13.249,13.461,13.886,14.328,14.585,14.883,15.232,14.94,15.445,16.084,17.109,17.843,18.748,19.884,20.457,20.551,21.106,21.905,22.6,23.357,23.753,24.218,24.498,24.8,25.327,25.737,26.11,26.71,27.87,28.657,29.845,30.729,31.511,31.833,32.088,32.255,32.254,32.742,32.844,32.591,32.162,31.497,31.025,30.304,29.861,29.341,28.502,27.234,25.95,25.292,24.416,23.336,23.309,22.942,22.202,24.757,25.572,25.955,25.052,22.863,20.815,15.171,11.74,7.7544,5.0212,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7672,3.7966,4.4847,4.4948,4.404,5.1939,5.2801,5.3137,5.8434,6.3992,7.8366,7.8652,8.0053,8.3535,8.3528,8.9044,10.263,10.144,10.722,10.96,11.161,10.913,11.205,11.206,11.05,10.975,11.77,12.217,12.523,12.897,12.655,12.539,12.367,12.071,11.851,12.212,12.406,12.835,13.158,13.617,14.088,14.335,14.773,14.971,15.124,15.388,15.806,15.262,15.84,16.563,17.678,18.891,19.764,20.929,21.481,21.508,22.083,22.892,23.548,24.323,24.718,25.163,25.478,25.863,26.267,26.624,27.083,27.758,28.823,29.6,30.581,31.293,31.847,32.05,32.204,32.259,32.18,32.48,32.425,32.012,31.384,30.536,29.956,29.162,28.739,28.278,27.536,26.266,25.037,24.398,23.65,22.809,22.879,22.651,23.475,25.459,26.144,26.334,25.067,22.603,20.533,14.649,11.11,7.1021,4.5154,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.8069,3.9976,4.0257,4.7867,4.8094,4.7181,5.5627,5.7004,5.7056,6.2373,6.7989,8.2161,8.2716,8.4487,8.769,8.7567,9.3364,10.672,10.535,11.101,11.302,11.395,11.145,11.388,11.344,11.177,11.128,11.887,12.354,12.674,13.017,12.798,12.678,12.554,12.286,12.127,12.605,12.954,13.512,13.958,14.484,14.998,15.276,15.693,15.722,15.755,15.999,16.503,16.2,16.885,17.688,18.897,20.137,21.003,22.165,22.677,22.648,23.216,23.912,24.687,25.436,25.768,26.266,26.667,27.04,27.294,27.78,28.268,28.867,29.837,30.506,31.306,31.811,32.18,32.286,32.307,32.282,32.093,32.145,31.934,31.359,30.531,29.514,28.868,28.071,27.655,27.277,26.631,25.414,24.204,23.631,23.021,22.373,22.53,23.774,24.608,26.062,26.606,26.648,25.027,22.295,20.084,14.023,10.388,6.437,4.0196,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,4.0435,4.292,4.3411,5.1504,5.1568,5.0581,5.951,6.1187,6.116,6.6461,7.1969,8.6234,8.6981,8.8764,9.1644,9.1872,9.7397,11.033,10.876,11.405,11.58,11.606,11.352,11.51,11.424,11.286,11.254,11.973,12.441,12.791,13.12,12.932,12.807,12.729,12.55,12.46,13.024,13.552,14.242,14.825,15.41,15.965,16.255,16.669,16.554,16.467,16.767,17.372,17.411,18.192,19.085,20.37,21.653,22.486,23.563,24.07,23.972,24.478,25.126,25.966,26.648,26.985,27.578,28.005,28.307,28.426,29.176,29.607,29.992,30.874,31.42,32.048,32.359,32.554,32.526,32.411,32.273,31.914,31.742,31.371,30.657,29.656,28.536,27.802,26.999,26.657,26.386,25.809,24.644,23.482,23.029,22.604,22.086,22.319,24.767,25.622,26.591,27.015,26.852,24.937,21.868,19.572,13.385,9.6034,5.7692,3.7,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,4.3357,4.6364,4.6964,5.5289,5.5251,5.4047,6.3377,6.5185,6.4935,7.0334,7.586,9.0326,9.1103,9.3279,9.6129,9.6195,10.116,11.328,11.136,11.638,11.814,11.776,11.511,11.613,11.513,11.371,11.359,12.005,12.468,12.803,13.181,13.018,12.926,12.915,12.852,12.866,13.553,14.261,15.084,15.797,16.453,16.958,17.302,17.763,17.492,17.335,17.681,18.39,18.893,19.791,20.826,22.138,23.373,24.152,25.14,25.574,25.483,25.958,26.648,27.357,28.025,28.413,29.061,29.528,29.721,30.006,30.715,30.844,31.143,31.925,32.344,32.779,32.913,32.892,32.756,32.514,32.191,31.651,31.263,30.751,29.848,28.687,27.538,26.8,26.031,25.76,25.561,25.049,23.963,22.909,22.562,22.31,21.922,22.237,25.639,26.516,27.046,27.379,26.977,24.721,21.404,19.034,12.592,8.7921,5.1087,3.7,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.6753,5.0169,5.0768,5.9246,5.9044,5.7419,6.7203,6.9004,6.8725,7.4167,7.9596,9.3989,9.4792,9.7529,10.043,10.02,10.439,11.524,11.332,11.819,11.968,11.869,11.594,11.698,11.603,11.445,11.435,11.983,12.419,12.762,13.148,13.057,13.035,13.111,13.154,13.341,14.206,15.083,16.029,16.86,17.536,18.05,18.481,18.996,18.579,18.846,19.224,20.061,20.66,21.675,22.828,24.135,25.316,26.027,26.887,27.26,27.233,27.722,28.365,28.948,29.593,30.064,30.797,31.221,31.411,31.744,32.222,32.15,32.302,32.942,33.203,33.505,33.427,33.214,32.987,32.549,32.034,31.323,30.723,30.065,28.964,27.672,26.454,25.743,25.126,24.919,24.779,24.357,23.399,22.469,22.267,22.14,21.888,23.663,26.407,27.3,27.469,27.625,26.99,24.497,20.951,18.354,11.738,7.9779,4.459,3.7,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,5.0373,5.3975,5.4676,6.3344,6.2829,6.0981,7.0622,7.2807,7.2564,7.8077,8.3516,9.7452,9.8651,10.147,10.425,10.352,10.672,11.666,11.471,11.912,12.014,11.853,11.61,11.706,11.629,11.465,11.474,11.946,12.379,12.719,13.058,13.062,13.136,13.287,13.46,13.805,14.926,16.01,17.088,18.008,18.714,19.269,19.8,20.38,20.244,20.613,21.025,22.003,22.703,23.824,25.04,26.363,27.437,28.036,28.784,29.194,29.258,29.669,30.228,30.741,31.357,31.87,32.585,32.901,33.254,33.495,33.745,33.526,33.536,34.004,34.098,34.191,33.922,33.479,33.144,32.516,31.8,30.936,30.091,29.236,28.035,26.521,25.374,24.732,24.229,24.117,24.078,23.736,22.937,22.164,22.065,22.048,22.006,24.987,27.069,27.982,27.773,27.776,26.845,24.083,20.284,17.417,10.829,7.1286,3.8512,3.7,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7591,3.8072,5.3973,5.7809,5.8588,6.7388,6.6581,6.4338,7.3545,7.662,7.6365,8.1874,8.7349,10.132,10.202,10.491,10.738,10.609,10.847,11.754,11.536,11.896,11.986,11.785,11.568,11.613,11.544,11.451,11.488,11.89,12.309,12.642,12.98,13.077,13.236,13.488,13.806,14.336,15.656,16.981,18.238,19.237,19.994,20.605,21.268,21.954,22.175,22.589,23.135,24.256,25.057,26.16,27.456,28.735,29.698,30.211,30.857,31.288,31.387,31.731,32.209,32.667,33.205,33.713,34.439,34.83,35.148,35.205,35.297,34.952,34.81,35.006,34.844,34.798,34.347,33.761,33.25,32.472,31.564,30.494,29.42,28.393,27.054,25.54,24.433,23.863,23.404,23.375,23.442,23.212,22.595,21.987,21.987,22.158,23.6,26.186,27.618,28.562,27.978,27.721,26.617,23.461,19.314,16.361,9.8743,6.2625,3.7,3.7,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.0209,4.0551,5.7609,6.161,6.2415,7.1353,7.0277,6.7624,7.6716,8.0295,7.9997,8.5514,9.1077,10.475,10.498,10.778,10.972,10.798,10.973,11.784,11.525,11.85,11.932,11.684,11.469,11.481,11.44,11.427,11.523,11.859,12.262,12.572,12.917,13.12,13.376,13.739,14.215,14.939,16.424,18.008,19.446,20.614,21.418,22.451,23.297,24.082,24.329,24.829,25.514,26.76,27.637,28.777,30.062,31.269,32.149,32.569,33.143,33.549,33.672,33.957,34.277,34.69,35.159,35.661,36.418,36.836,37.055,36.958,36.931,36.338,35.933,35.958,35.555,35.377,34.785,34.049,33.35,32.382,31.273,30.011,28.708,27.564,26.221,24.662,23.636,23.095,22.664,22.698,22.884,22.779,22.345,21.941,22.033,22.42,25.024,27.235,28.062,29.051,28.057,27.454,26.135,22.569,18.231,15.23,8.9001,5.4203,3.7,3.7,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8114,3.7,3.7728,3.8486,4.3048,4.3254,6.1294,6.5477,6.6213,7.5062,7.3704,7.0931,8.0333,8.3872,8.3535,8.9217,9.4915,10.772,10.751,10.945,11.101,10.91,11.037,11.709,11.444,11.738,11.831,11.54,11.361,11.319,11.331,11.395,11.596,11.87,12.231,12.56,12.907,13.222,13.574,14.06,14.742,15.651,17.317,19.135,20.747,22.175,23.455,24.583,25.569,26.461,26.777,27.363,28.089,29.479,30.454,31.616,32.895,34.039,34.756,35.115,35.648,35.995,36.106,36.316,36.508,36.848,37.269,37.816,38.502,38.858,39.017,38.802,38.533,37.681,37.043,36.865,36.232,35.913,35.159,34.303,33.396,32.243,30.895,29.437,27.951,26.748,25.403,23.878,22.899,22.397,21.998,22.082,22.409,22.402,22.186,21.953,22.151,22.762,26.318,28.177,28.396,29.427,27.986,27.063,25.545,21.523,17.043,14.028,7.9353,4.6456,3.7,3.7,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.0369,3.7,4.0124,4.1089,4.6155,4.623,6.5101,6.9348,7.0103,7.8374,7.6978,7.4229,8.3844,8.7619,8.7599,9.3089,9.8844,11.022,10.894,11.058,11.172,10.937,11.007,11.568,11.281,11.589,11.713,11.374,11.262,11.163,11.261,11.408,11.716,11.918,12.267,12.65,13.348,13.757,14.173,14.801,15.702,16.855,18.678,20.724,22.527,24.109,25.692,26.982,28.05,29.048,29.409,30.007,30.845,32.438,33.439,34.674,35.962,37,37.613,37.904,38.322,38.596,38.659,38.756,38.848,39.153,39.684,40.148,40.715,41.022,41.024,40.663,40.129,39.024,38.177,37.781,36.915,36.395,35.473,34.499,33.373,32.035,30.428,28.812,27.242,26.011,24.676,23.184,22.253,21.758,21.391,21.469,21.985,22.127,22.125,22.024,22.353,24.442,27.493,28.941,28.642,29.683,27.817,26.729,24.807,20.426,15.825,12.767,6.9555,3.9488,3.7,3.7,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.2794,3.7415,4.3009,4.4023,4.9576,4.947,6.8944,7.3196,7.3605,8.1836,8.0501,7.7672,8.7868,9.1868,9.1992,9.7098,10.115,11.157,10.981,11.125,11.158,10.895,10.914,11.374,11.102,11.406,11.591,11.211,11.158,11.065,11.225,11.476,11.873,12.036,12.375,13.159,13.941,14.465,14.979,15.731,16.844,18.223,20.184,22.423,24.447,26.273,28.119,29.634,30.806,31.882,32.246,32.927,33.826,35.556,36.635,37.946,39.238,40.156,40.634,40.84,41.092,41.287,41.315,41.305,41.463,41.739,42.235,42.71,43.088,43.223,43.033,42.473,41.612,40.325,39.306,38.688,37.626,36.803,35.706,34.582,33.263,31.709,29.924,28.217,26.608,25.388,24.064,22.557,21.676,21.183,20.848,21.066,21.718,22.02,22.187,22.246,23.916,25.967,28.516,29.595,28.762,29.796,27.605,26.195,23.8,19.202,14.488,11.458,5.9952,3.7,3.7,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.5368,3.9266,4.5953,4.7251,5.315,5.3014,7.3031,7.6994,7.7378,8.5413,8.4103,8.2119,9.2264,9.6026,9.5972,9.9954,10.303,11.228,11.02,11.123,11.114,10.835,10.777,11.098,10.875,11.172,11.402,11.019,11.047,10.965,11.204,11.568,12.081,12.173,12.864,13.769,14.681,15.365,16.011,16.885,18.174,19.728,21.812,24.285,26.547,28.665,30.728,32.447,33.76,34.939,35.32,36.045,37.12,38.987,40.167,41.463,42.669,43.451,43.773,43.856,43.969,44.101,44.089,44.021,44.269,44.463,44.892,45.272,45.477,45.442,45.055,44.183,43.066,41.571,40.434,39.585,38.27,37.1,35.866,34.548,33.047,31.336,29.434,27.634,26.086,24.859,23.534,22.048,21.168,20.676,20.494,20.869,21.595,22.05,22.383,23.785,25.348,27.347,29.38,30.105,28.793,29.85,27.313,25.361,22.609,17.835,13.119,10.166,5.104,3.7,3.7,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.8009,4.1177,4.8966,5.0734,5.7007,5.6774,7.7011,8.088,8.1357,8.9413,8.8296,8.6334,9.6326,9.9708,9.8668,10.198,10.469,11.249,10.996,11.058,11.004,10.719,10.609,10.762,10.6,10.893,11.183,10.82,10.93,10.877,11.171,11.659,12.302,12.718,13.493,14.545,15.565,16.409,17.241,18.23,19.676,21.411,23.646,26.334,28.864,31.258,33.544,35.442,36.922,38.148,38.677,39.523,40.789,42.741,43.947,45.105,46.23,46.889,47.05,46.996,46.964,47.078,47.048,46.987,47.299,47.361,47.601,47.867,47.907,47.718,47.033,45.81,44.461,42.816,41.495,40.382,38.721,37.314,35.939,34.448,32.75,30.919,28.97,27.146,25.622,24.42,23.103,21.619,20.779,20.328,20.317,20.805,21.572,22.191,22.654,25.197,26.658,28.598,30.086,30.493,28.766,29.801,26.565,24.245,21.281,16.423,11.727,8.8754,4.2643,3.7,3.7,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7719,3.7782,3.7662,3.7608,3.7958,5.0523,4.3523,5.2202,5.4201,6.0912,6.0641,8.1081,8.4859,8.5595,9.3611,9.2247,9.0187,9.9854,10.248,10.07,10.369,10.591,11.214,10.917,10.969,10.874,10.592,10.435,10.433,10.321,10.576,10.914,10.602,10.792,10.779,11.16,11.734,12.539,13.291,14.179,15.424,16.58,17.643,18.65,19.771,21.399,23.37,25.719,28.63,31.393,34.068,36.607,38.649,40.278,41.546,42.206,43.307,44.726,46.662,47.759,48.876,49.966,50.46,50.405,50.265,50.205,50.266,50.164,50.177,50.42,50.322,50.342,50.451,50.381,49.954,48.946,47.378,45.811,43.983,42.446,41.045,39.157,37.477,35.954,34.267,32.414,30.511,28.543,26.728,25.246,24.078,22.746,21.277,20.529,20.162,20.277,20.829,21.712,23.705,24.328,26.472,27.821,29.661,30.56,30.774,28.66,29.416,25.571,22.98,19.903,14.972,10.336,7.594,3.7,3.7,3.7,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.9329,3.9771,3.9599,3.9424,3.954,5.3116,4.6099,5.5798,5.8185,6.5126,6.4754,8.5307,8.8991,8.9686,9.748,9.5639,9.351,10.244,10.411,10.21,10.487,10.67,11.107,10.788,10.843,10.721,10.434,10.226,10.085,10.045,10.28,10.645,10.37,10.641,11.027,11.488,12.165,13.054,13.935,14.917,16.423,17.789,19.085,20.248,21.508,23.35,25.522,28.026,31.159,34.156,36.989,39.799,42,43.784,45.104,45.982,47.236,48.729,50.596,51.683,52.805,52.444,52.736,54,54.396,54.435,52.922,50.777,53.49,53.579,53.391,53.146,53.074,50.499,50.925,52.321,52.588,50.658,45.118,43.374,41.71,39.569,37.613,35.905,34.041,32.091,30.108,28.165,26.382,24.916,23.775,22.445,21.058,20.462,20.183,20.371,21.033,21.985,25.074,25.85,27.594,28.795,30.505,30.923,31.014,28.373,28.658,24.383,21.717,18.463,13.493,8.9425,6.3611,3.7,3.7,3.709,3.709,3.709,3.709
