s,m2/s2
 4.7016034E-001, 8.6706036E-003
 4.7080171E-001, 8.6706035E-003
 4.7138318E-001, 8.6705148E-003
 4.7202280E-001, 8.6705147E-003
 4.7260284E-001, 8.6704265E-003
 4.7324088E-001, 8.6704264E-003
 4.7381964E-001, 8.6703388E-003
 4.7445628E-001, 8.6703387E-003
 4.7503391E-001, 8.6702516E-003
 4.7566932E-001, 8.6702515E-003
 4.7624594E-001, 8.6701648E-003
 4.7688025E-001, 8.6701647E-003
 4.7745606E-001, 8.6700783E-003
 4.7808942E-001, 8.6700782E-003
 4.7866455E-001, 8.6699922E-003
 4.7929713E-001, 8.6699921E-003
 4.7987169E-001, 8.6699064E-003
 4.8050368E-001, 8.6699063E-003
 4.8107782E-001, 8.6698209E-003
 4.8170939E-001, 8.6698208E-003
 4.8228323E-001, 8.6697356E-003
 4.8291451E-001, 8.6697355E-003
 4.8348826E-001, 8.6696504E-003
 4.8411939E-001, 8.6696503E-003
 4.8469314E-001, 8.6695654E-003
 4.8532429E-001, 8.6695653E-003
 4.8589823E-001, 8.6694804E-003
 4.8652956E-001, 8.6694803E-003
 4.8710379E-001, 8.6693955E-003
 4.8773548E-001, 8.6693954E-003
 4.8831019E-001, 8.6693105E-003
 4.8894235E-001, 8.6693104E-003
 4.8951769E-001, 8.6692255E-003
 4.9015051E-001, 8.6692255E-003
 4.9072659E-001, 8.6691405E-003
 4.9136028E-001, 8.6691404E-003
 4.9193725E-001, 8.6690552E-003
 4.9257195E-001, 8.6690552E-003
 4.9315000E-001, 8.6689698E-003
 4.9436510E-001, 8.6689290E-003
 4.9500227E-001, 8.6688841E-003
 4.9558291E-001, 8.6687983E-003
 4.9622163E-001, 8.6687982E-003
 4.9680382E-001, 8.6687121E-003
 4.9744421E-001, 8.6687120E-003
 4.9802810E-001, 8.6686255E-003
 4.9867037E-001, 8.6686254E-003
 4.9925613E-001, 8.6685385E-003
 4.9990046E-001, 8.6685384E-003
 5.0113487E-001, 8.6684510E-003
 5.0172490E-001, 8.6683631E-003
 5.0237393E-001, 8.6683630E-003
 5.0296634E-001, 8.6682746E-003
 5.0361800E-001, 8.6682745E-003
 5.0421304E-001, 8.6681854E-003
 5.0486761E-001, 8.6681853E-003
 5.0546539E-001, 8.6680956E-003
 5.0612301E-001, 8.6680955E-003
 5.0672382E-001, 8.6680051E-003
 5.0738472E-001, 8.6680049E-003
 5.0798875E-001, 8.6679137E-003
 5.0865310E-001, 8.6679136E-003
 5.0926054E-001, 8.6678215E-003
 5.0992870E-001, 8.6678214E-003
 5.1121187E-001, 8.6677283E-003
 5.1182681E-001, 8.6676343E-003
 5.1250321E-001, 8.6676341E-003
 5.1312220E-001, 8.6675391E-003
 5.1380312E-001, 8.6675390E-003
 5.1442647E-001, 8.6674428E-003
 5.1511216E-001, 8.6674427E-003
 5.1574016E-001, 8.6673453E-003
 5.1643097E-001, 8.6673451E-003
 5.1706272E-001, 8.6672458E-003
 5.1775759E-001, 8.6672456E-003
 5.1838821E-001, 8.6671421E-003
 5.1908189E-001, 8.6671419E-003
 5.1971173E-001, 8.6670389E-003
 5.2040452E-001, 8.6670388E-003
 5.2103376E-001, 8.6669362E-003
 5.2172601E-001, 8.6669361E-003
 5.2235508E-001, 8.6668339E-003
 5.2304709E-001, 8.6668338E-003
 5.2367628E-001, 8.6667319E-003
 5.2436835E-001, 8.6667317E-003
 5.2499795E-001, 8.6666300E-003
 5.2569050E-001, 8.6666298E-003
 5.2632076E-001, 8.6665282E-003
 5.2701408E-001, 8.6665280E-003
 5.2764529E-001, 8.6664263E-003
 5.2833968E-001, 8.6664262E-003
 5.2897227E-001, 8.6663243E-003
 5.2966803E-001, 8.6663242E-003
 5.3030217E-001, 8.6662221E-003
 5.3099978E-001, 8.6662219E-003
 5.3163576E-001, 8.6661195E-003
 5.3233540E-001, 8.6661194E-003
 5.3297365E-001, 8.6660166E-003
 5.3367573E-001, 8.6660164E-003
 5.3431648E-001, 8.6659131E-003
 5.3502131E-001, 8.6659130E-003
 5.3566492E-001, 8.6658090E-003
 5.3637284E-001, 8.6658089E-003
 5.3701955E-001, 8.6657042E-003
 5.3773093E-001, 8.6657041E-003
 5.3838116E-001, 8.6655985E-003
 5.3909642E-001, 8.6655984E-003
 5.3975046E-001, 8.6654920E-003
 5.4046988E-001, 8.6654918E-003
 5.4112804E-001, 8.6653844E-003
 5.4185206E-001, 8.6653842E-003
 5.4251480E-001, 8.6652756E-003
 5.4324377E-001, 8.6652754E-003
 5.4391140E-001, 8.6651655E-003
 5.4464579E-001, 8.6651654E-003
 5.4531866E-001, 8.6650541E-003
 5.4605883E-001, 8.6650539E-003
 5.4673737E-001, 8.6649411E-003
 5.4748380E-001, 8.6649409E-003
 5.4816842E-001, 8.6648264E-003
 5.4892153E-001, 8.6648262E-003
 5.4961240E-001, 8.6647097E-003
 5.5037236E-001, 8.6647096E-003
 5.5105889E-001, 8.6645838E-003
 5.5181408E-001, 8.6645837E-003
 5.5249703E-001, 8.6644600E-003
 5.5324829E-001, 8.6644598E-003
 5.5392838E-001, 8.6643379E-003
 5.5467647E-001, 8.6643377E-003
 5.5535442E-001, 8.6642172E-003
 5.5610013E-001, 8.6642171E-003
 5.5677652E-001, 8.6640978E-003
 5.5752063E-001, 8.6640977E-003
 5.5819625E-001, 8.6639794E-003
 5.5893946E-001, 8.6639792E-003
 5.5961496E-001, 8.6638616E-003
 5.6035805E-001, 8.6638615E-003
 5.6103414E-001, 8.6637444E-003
 5.6177789E-001, 8.6637443E-003
 5.6245530E-001, 8.6636275E-003
 5.6320041E-001, 8.6636273E-003
 5.6387985E-001, 8.6635105E-003
 5.6462723E-001, 8.6635104E-003
 5.6530946E-001, 8.6633934E-003
 5.6605989E-001, 8.6633932E-003
 5.6674564E-001, 8.6632758E-003
 5.6750000E-001, 8.6632756E-003
 5.6818885E-001, 8.6631566E-003
 5.6894654E-001, 8.6631564E-003
 5.6963682E-001, 8.6630353E-003
 5.7039618E-001, 8.6630351E-003
 5.7108825E-001, 8.6629137E-003
 5.7184952E-001, 8.6629135E-003
 5.7254362E-001, 8.6627916E-003
 5.7330716E-001, 8.6627914E-003
 5.7400364E-001, 8.6626690E-003
 5.7476974E-001, 8.6626688E-003
 5.7546884E-001, 8.6625458E-003
 5.7623780E-001, 8.6625456E-003
 5.7693970E-001, 8.6624217E-003
 5.7771170E-001, 8.6624215E-003
 5.7841271E-001, 8.6622942E-003
 5.7918388E-001, 8.6622940E-003
 5.7988441E-001, 8.6621673E-003
 5.8065498E-001, 8.6621671E-003
 5.8135545E-001, 8.6620408E-003
 5.8212590E-001, 8.6620405E-003
 5.8282661E-001, 8.6619145E-003
 5.8359742E-001, 8.6619143E-003
 5.8429700E-001, 8.6617873E-003
 5.8506650E-001, 8.6617871E-003
 5.8576363E-001, 8.6616596E-003
 5.8653051E-001, 8.6616594E-003
 5.8722538E-001, 8.6615329E-003
 5.8798981E-001, 8.6615327E-003
 5.8868271E-001, 8.6614072E-003
 5.8944488E-001, 8.6614070E-003
 5.9013599E-001, 8.6612824E-003
 5.9089619E-001, 8.6612822E-003
 5.9158564E-001, 8.6611584E-003
 5.9234405E-001, 8.6611582E-003
 5.9303206E-001, 8.6610351E-003
 5.9378892E-001, 8.6610349E-003
 5.9447575E-001, 8.6609125E-003
 5.9523124E-001, 8.6609122E-003
 5.9591705E-001, 8.6607904E-003
 5.9667146E-001, 8.6607902E-003
 5.9735650E-001, 8.6606689E-003
 5.9811002E-001, 8.6606687E-003
 5.9879446E-001, 8.6605478E-003
 5.9954739E-001, 8.6605476E-003
 6.0023147E-001, 8.6604271E-003
 6.0098398E-001, 8.6604269E-003
 6.0166794E-001, 8.6603067E-003
 6.0242027E-001, 8.6603065E-003
 6.0310429E-001, 8.6601865E-003
 6.0385674E-001, 8.6601862E-003
 6.0454112E-001, 8.6600664E-003
 6.0529393E-001, 8.6600662E-003
 6.0597885E-001, 8.6599464E-003
 6.0673225E-001, 8.6599462E-003
 6.0741794E-001, 8.6598264E-003
 6.0817224E-001, 8.6598262E-003
 6.0885900E-001, 8.6597063E-003
 6.0961443E-001, 8.6597061E-003
 6.1029917E-001, 8.6595838E-003
 6.1105239E-001, 8.6595836E-003
 6.1173409E-001, 8.6594614E-003
 6.1248398E-001, 8.6594612E-003
 6.1316293E-001, 8.6593403E-003
 6.1390972E-001, 8.6593400E-003
 6.1458600E-001, 8.6592202E-003
 6.1532992E-001, 8.6592200E-003
 6.1600381E-001, 8.6591013E-003
 6.1674505E-001, 8.6591011E-003
 6.1741662E-001, 8.6589833E-003
 6.1815536E-001, 8.6589831E-003
 6.1882490E-001, 8.6588662E-003
 6.1956137E-001, 8.6588660E-003
 6.2022901E-001, 8.6587500E-003
 6.2096334E-001, 8.6587498E-003
 6.2162924E-001, 8.6586346E-003
 6.2236166E-001, 8.6586344E-003
 6.2302595E-001, 8.6585199E-003
 6.2375671E-001, 8.6585197E-003
 6.2441957E-001, 8.6584059E-003
 6.2514877E-001, 8.6584057E-003
 6.2581038E-001, 8.6582925E-003
 6.2653816E-001, 8.6582923E-003
 6.2719870E-001, 8.6581796E-003
 6.2792528E-001, 8.6581794E-003
 6.2858492E-001, 8.6580672E-003
 6.2931043E-001, 8.6580670E-003
 6.2996930E-001, 8.6579552E-003
 6.3069397E-001, 8.6579551E-003
 6.3135213E-001, 8.6578436E-003
 6.3207614E-001, 8.6578435E-003
 6.3273388E-001, 8.6577324E-003
 6.3345736E-001, 8.6577322E-003
 6.3411474E-001, 8.6576214E-003
 6.3483787E-001, 8.6576213E-003
 6.3549507E-001, 8.6575107E-003
 6.3621795E-001, 8.6575105E-003
 6.3687515E-001, 8.6574001E-003
 6.3759804E-001, 8.6573999E-003
 6.3825536E-001, 8.6572896E-003
 6.3897836E-001, 8.6572895E-003
 6.3963592E-001, 8.6571792E-003
 6.4035928E-001, 8.6571790E-003
 6.4101726E-001, 8.6570688E-003
 6.4174104E-001, 8.6570687E-003
 6.4239961E-001, 8.6569583E-003
 6.4312404E-001, 8.6569582E-003
 6.4378333E-001, 8.6568478E-003
 6.4450854E-001, 8.6568477E-003
 6.4516872E-001, 8.6567371E-003
 6.4589494E-001, 8.6567370E-003
 6.4655614E-001, 8.6566263E-003
 6.4728349E-001, 8.6566262E-003
 6.4794588E-001, 8.6565152E-003
 6.4867455E-001, 8.6565150E-003
 6.4933825E-001, 8.6564037E-003
 6.5006840E-001, 8.6564036E-003
 6.5073365E-001, 8.6562920E-003
 6.5146542E-001, 8.6562918E-003
 6.5213233E-001, 8.6561798E-003
 6.5286595E-001, 8.6561796E-003
 6.5353471E-001, 8.6560671E-003
 6.5427035E-001, 8.6560670E-003
 6.5494114E-001, 8.6559539E-003
 6.5567899E-001, 8.6559538E-003
 6.5635192E-001, 8.6558402E-003
 6.5709215E-001, 8.6558401E-003
 6.5776747E-001, 8.6557258E-003
 6.5851027E-001, 8.6557257E-003
 6.5918809E-001, 8.6556107E-003
 6.5993375E-001, 8.6556106E-003
 6.6061425E-001, 8.6554948E-003
 6.6136289E-001, 8.6554947E-003
 6.6204518E-001, 8.6553774E-003
 6.6279578E-001, 8.6553773E-003
 6.6347384E-001, 8.6552554E-003
 6.6421968E-001, 8.6552553E-003
 6.6489375E-001, 8.6551351E-003
 6.6563517E-001, 8.6551350E-003
 6.6630542E-001, 8.6550163E-003
 6.6704267E-001, 8.6550162E-003
 6.6770935E-001, 8.6548990E-003
 6.6844267E-001, 8.6548989E-003
 6.6910595E-001, 8.6547830E-003
 6.6983563E-001, 8.6547829E-003
 6.7049575E-001, 8.6546684E-003
