s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 1.040E+02, 3.261E+01, 2.426E+01, 2.618E+01, 4.037E+01, 5.319E+01, 5.496E+01, 5.496E+01, 5.496E+01, 5.496E+01, 5.249E+01, 5.249E+01, 5.133E+01, 4.902E+01, 4.571E+01, 4.076E+01, 2.417E+01, 3.498E+01, 3.603E+01, 3.603E+01, 3.603E+01, 3.603E+01, 3.769E+01, 3.769E+01, 3.787E+01, 3.711E+01, 3.570E+01, 3.274E+01, 2.605E+01, 3.887E+01, 3.993E+01, 3.993E+01, 3.993E+01, 3.993E+01, 4.045E+01, 4.045E+01, 3.928E+01, 3.648E+01, 3.256E+01, 2.989E+01, 2.554E+01, 6.153E+01, 6.396E+01, 6.396E+01, 6.396E+01, 6.396E+01, 6.301E+01, 6.301E+01, 6.256E+01, 6.011E+01, 5.258E+01, 4.171E+01, 2.450E+01, 2.361E-01, 2.361E-01, 1.761E-01, 2.080E-01, 2.381E-01, 2.381E-01, 3.084E-01, 3.535E-01, 0.000E+00
 1.080E+02, 3.374E+01, 2.495E+01, 2.693E+01, 4.239E+01, 5.534E+01, 5.799E+01, 5.799E+01, 5.799E+01, 5.799E+01, 5.531E+01, 5.531E+01, 5.422E+01, 5.182E+01, 4.885E+01, 4.426E+01, 2.509E+01, 3.641E+01, 3.836E+01, 3.836E+01, 3.836E+01, 3.836E+01, 3.980E+01, 3.980E+01, 3.957E+01, 3.814E+01, 3.571E+01, 3.244E+01, 2.629E+01, 4.006E+01, 4.134E+01, 4.134E+01, 4.134E+01, 4.134E+01, 4.148E+01, 4.148E+01, 4.015E+01, 3.739E+01, 3.406E+01, 3.190E+01, 2.655E+01, 6.627E+01, 6.914E+01, 6.914E+01, 6.914E+01, 6.914E+01, 6.707E+01, 6.707E+01, 6.526E+01, 6.019E+01, 5.186E+01, 4.255E+01, 2.528E+01, 3.498E-01, 3.498E-01, 1.551E-01, 1.323E-01, 4.076E-01, 4.076E-01, 3.190E-01, 2.516E-01, 0.000E+00
 1.120E+02, 3.501E+01, 2.563E+01, 2.756E+01, 4.403E+01, 5.716E+01, 6.036E+01, 6.036E+01, 6.036E+01, 6.036E+01, 5.727E+01, 5.727E+01, 5.546E+01, 5.283E+01, 4.964E+01, 4.468E+01, 2.549E+01, 3.832E+01, 3.953E+01, 3.953E+01, 3.953E+01, 3.953E+01, 4.096E+01, 4.096E+01, 4.108E+01, 3.987E+01, 3.706E+01, 3.413E+01, 2.701E+01, 4.107E+01, 4.205E+01, 4.205E+01, 4.205E+01, 4.205E+01, 4.221E+01, 4.221E+01, 4.021E+01, 3.739E+01, 3.477E+01, 3.307E+01, 2.765E+01, 6.854E+01, 7.136E+01, 7.136E+01, 7.136E+01, 7.136E+01, 7.076E+01, 7.076E+01, 6.916E+01, 6.131E+01, 5.080E+01, 4.299E+01, 2.614E+01, 3.865E-01, 3.865E-01, 2.819E-01, 2.097E-01, 3.484E-01, 3.484E-01, 3.447E-01, 3.742E-01, 0.000E+00
 1.160E+02, 3.631E+01, 2.632E+01, 2.830E+01, 4.584E+01, 5.984E+01, 6.266E+01, 6.266E+01, 6.266E+01, 6.266E+01, 6.071E+01, 6.071E+01, 5.873E+01, 5.572E+01, 5.221E+01, 4.713E+01, 2.631E+01, 3.956E+01, 4.079E+01, 4.079E+01, 4.079E+01, 4.079E+01, 4.162E+01, 4.162E+01, 4.157E+01, 4.082E+01, 3.874E+01, 3.622E+01, 2.858E+01, 4.201E+01, 4.332E+01, 4.332E+01, 4.332E+01, 4.332E+01, 4.387E+01, 4.387E+01, 4.211E+01, 3.888E+01, 3.572E+01, 3.373E+01, 2.828E+01, 7.068E+01, 7.341E+01, 7.341E+01, 7.341E+01, 7.341E+01, 7.298E+01, 7.298E+01, 6.960E+01, 6.173E+01, 5.170E+01, 4.491E+01, 2.655E+01, 2.921E-01, 2.921E-01, 1.863E-01, 1.949E-01, 2.605E-01, 2.605E-01, 2.708E-01, 2.754E-01, 0.000E+00
 1.200E+02, 3.741E+01, 2.692E+01, 2.901E+01, 4.742E+01, 6.043E+01, 6.319E+01, 6.319E+01, 6.319E+01, 6.319E+01, 6.166E+01, 6.166E+01, 5.956E+01, 5.570E+01, 5.149E+01, 4.607E+01, 2.713E+01, 4.050E+01, 4.176E+01, 4.176E+01, 4.176E+01, 4.176E+01, 4.281E+01, 4.281E+01, 4.275E+01, 4.197E+01, 4.031E+01, 3.797E+01, 2.975E+01, 4.326E+01, 4.500E+01, 4.500E+01, 4.500E+01, 4.500E+01, 4.576E+01, 4.576E+01, 4.497E+01, 4.197E+01, 3.826E+01, 3.553E+01, 2.917E+01, 7.154E+01, 7.404E+01, 7.404E+01, 7.404E+01, 7.404E+01, 7.327E+01, 7.327E+01, 7.112E+01, 6.600E+01, 5.466E+01, 4.497E+01, 2.770E+01, 3.713E-01, 3.713E-01, 2.966E-01, 2.686E-01, 2.719E-01, 2.719E-01, 3.493E-01, 3.416E-01, 0.000E+00
 1.240E+02, 3.867E+01, 2.763E+01, 2.999E+01, 4.928E+01, 6.063E+01, 6.328E+01, 6.328E+01, 6.328E+01, 6.328E+01, 6.307E+01, 6.307E+01, 6.205E+01, 5.799E+01, 5.381E+01, 4.909E+01, 2.866E+01, 4.107E+01, 4.279E+01, 4.279E+01, 4.279E+01, 4.279E+01, 4.452E+01, 4.452E+01, 4.459E+01, 4.334E+01, 4.055E+01, 3.782E+01, 3.095E+01, 4.570E+01, 4.769E+01, 4.769E+01, 4.769E+01, 4.769E+01, 4.819E+01, 4.819E+01, 4.698E+01, 4.391E+01, 3.923E+01, 3.614E+01, 3.035E+01, 7.382E+01, 7.598E+01, 7.598E+01, 7.598E+01, 7.598E+01, 7.301E+01, 7.301E+01, 6.955E+01, 6.350E+01, 5.404E+01, 4.531E+01, 2.889E+01, 4.456E-01, 4.456E-01, 2.321E-01, 1.690E-01, 3.854E-01, 3.854E-01, 4.470E-01, 3.889E-01, 0.000E+00
 1.280E+02, 3.986E+01, 2.846E+01, 3.105E+01, 5.102E+01, 6.271E+01, 6.491E+01, 6.491E+01, 6.491E+01, 6.491E+01, 6.427E+01, 6.427E+01, 6.325E+01, 5.950E+01, 5.621E+01, 5.083E+01, 2.930E+01, 4.295E+01, 4.497E+01, 4.497E+01, 4.497E+01, 4.497E+01, 4.733E+01, 4.733E+01, 4.681E+01, 4.536E+01, 4.245E+01, 3.922E+01, 3.168E+01, 4.731E+01, 4.980E+01, 4.980E+01, 4.980E+01, 4.980E+01, 5.026E+01, 5.026E+01, 4.804E+01, 4.441E+01, 4.028E+01, 3.704E+01, 3.118E+01, 7.529E+01, 7.753E+01, 7.753E+01, 7.753E+01, 7.753E+01, 7.590E+01, 7.590E+01, 7.345E+01, 6.638E+01, 5.784E+01, 4.839E+01, 3.052E+01, 3.180E-01, 3.180E-01, 1.917E-01, 1.665E-01, 3.736E-01, 3.736E-01, 4.232E-01, 3.318E-01, 0.000E+00
 1.320E+02, 4.119E+01, 2.958E+01, 3.227E+01, 5.289E+01, 6.509E+01, 6.756E+01, 6.756E+01, 6.756E+01, 6.756E+01, 6.604E+01, 6.604E+01, 6.449E+01, 6.116E+01, 5.816E+01, 5.219E+01, 3.059E+01, 4.599E+01, 4.832E+01, 4.832E+01, 4.832E+01, 4.832E+01, 5.005E+01, 5.005E+01, 4.937E+01, 4.744E+01, 4.404E+01, 4.044E+01, 3.171E+01, 4.954E+01, 5.223E+01, 5.223E+01, 5.223E+01, 5.223E+01, 5.250E+01, 5.250E+01, 4.973E+01, 4.605E+01, 4.216E+01, 3.808E+01, 3.160E+01, 7.698E+01, 7.997E+01, 7.997E+01, 7.997E+01, 7.997E+01, 7.925E+01, 7.925E+01, 7.621E+01, 6.797E+01, 5.878E+01, 5.037E+01, 3.218E+01, 3.402E-01, 3.402E-01, 2.088E-01, 1.979E-01, 5.360E-01, 5.360E-01, 4.884E-01, 4.089E-01, 0.000E+00
 1.360E+02, 4.247E+01, 3.055E+01, 3.348E+01, 5.470E+01, 6.671E+01, 6.957E+01, 6.957E+01, 6.957E+01, 6.957E+01, 6.797E+01, 6.797E+01, 6.633E+01, 6.259E+01, 5.913E+01, 5.209E+01, 3.165E+01, 4.749E+01, 4.944E+01, 4.944E+01, 4.944E+01, 4.944E+01, 5.067E+01, 5.067E+01, 5.012E+01, 4.835E+01, 4.592E+01, 4.208E+01, 3.277E+01, 5.150E+01, 5.393E+01, 5.393E+01, 5.393E+01, 5.393E+01, 5.428E+01, 5.428E+01, 5.091E+01, 4.696E+01, 4.331E+01, 4.009E+01, 3.333E+01, 7.897E+01, 8.169E+01, 8.169E+01, 8.169E+01, 8.169E+01, 8.120E+01, 8.120E+01, 7.917E+01, 7.284E+01, 6.340E+01, 5.245E+01, 3.370E+01, 4.234E-01, 4.234E-01, 2.546E-01, 2.342E-01, 3.548E-01, 3.548E-01, 3.729E-01, 3.208E-01, 0.000E+00
 1.400E+02, 4.402E+01, 3.137E+01, 3.444E+01, 5.676E+01, 6.904E+01, 7.223E+01, 7.223E+01, 7.223E+01, 7.223E+01, 7.096E+01, 7.096E+01, 6.844E+01, 6.395E+01, 6.016E+01, 5.369E+01, 3.280E+01, 4.765E+01, 4.929E+01, 4.929E+01, 4.929E+01, 4.929E+01, 5.139E+01, 5.139E+01, 5.147E+01, 5.022E+01, 4.866E+01, 4.522E+01, 3.410E+01, 5.210E+01, 5.410E+01, 5.410E+01, 5.410E+01, 5.410E+01, 5.502E+01, 5.502E+01, 5.298E+01, 4.913E+01, 4.455E+01, 4.124E+01, 3.451E+01, 8.259E+01, 8.618E+01, 8.618E+01, 8.618E+01, 8.618E+01, 8.543E+01, 8.543E+01, 8.096E+01, 7.223E+01, 6.292E+01, 5.286E+01, 3.490E+01, 4.265E-01, 4.265E-01, 3.116E-01, 2.174E-01, 3.302E-01, 3.302E-01, 4.180E-01, 3.953E-01, 0.000E+00
 1.440E+02, 4.537E+01, 3.220E+01, 3.554E+01, 5.866E+01, 7.085E+01, 7.422E+01, 7.422E+01, 7.422E+01, 7.422E+01, 7.343E+01, 7.343E+01, 6.997E+01, 6.468E+01, 6.176E+01, 5.683E+01, 3.391E+01, 4.874E+01, 5.071E+01, 5.071E+01, 5.071E+01, 5.071E+01, 5.242E+01, 5.242E+01, 5.255E+01, 5.111E+01, 4.946E+01, 4.663E+01, 3.567E+01, 5.310E+01, 5.529E+01, 5.529E+01, 5.529E+01, 5.529E+01, 5.583E+01, 5.583E+01, 5.408E+01, 5.115E+01, 4.686E+01, 4.248E+01, 3.505E+01, 8.365E+01, 8.835E+01, 8.835E+01, 8.835E+01, 8.835E+01, 8.946E+01, 8.946E+01, 8.545E+01, 7.684E+01, 6.633E+01, 5.566E+01, 3.600E+01, 3.007E-01, 3.007E-01, 2.665E-01, 1.771E-01, 3.664E-01, 3.664E-01, 3.631E-01, 3.154E-01, 0.000E+00
 1.480E+02, 4.673E+01, 3.327E+01, 3.648E+01, 6.055E+01, 7.288E+01, 7.641E+01, 7.641E+01, 7.641E+01, 7.641E+01, 7.494E+01, 7.494E+01, 7.042E+01, 6.438E+01, 6.124E+01, 5.586E+01, 3.501E+01, 5.042E+01, 5.290E+01, 5.290E+01, 5.290E+01, 5.290E+01, 5.436E+01, 5.436E+01, 5.396E+01, 5.256E+01, 5.088E+01, 4.803E+01, 3.621E+01, 5.418E+01, 5.597E+01, 5.597E+01, 5.597E+01, 5.597E+01, 5.675E+01, 5.675E+01, 5.554E+01, 5.249E+01, 4.814E+01, 4.457E+01, 3.685E+01, 8.378E+01, 8.860E+01, 8.860E+01, 8.860E+01, 8.860E+01, 8.979E+01, 8.979E+01, 8.656E+01, 8.007E+01, 7.004E+01, 6.002E+01, 3.634E+01, 3.356E-01, 3.356E-01, 2.013E-01, 1.332E-01, 4.001E-01, 4.001E-01, 3.889E-01, 3.799E-01, 0.000E+00
 1.520E+02, 4.810E+01, 3.420E+01, 3.744E+01, 6.235E+01, 7.171E+01, 7.649E+01, 7.649E+01, 7.649E+01, 7.649E+01, 7.547E+01, 7.547E+01, 7.194E+01, 6.746E+01, 6.439E+01, 5.903E+01, 3.669E+01, 5.120E+01, 5.325E+01, 5.325E+01, 5.325E+01, 5.325E+01, 5.463E+01, 5.463E+01, 5.476E+01, 5.405E+01, 5.293E+01, 5.011E+01, 3.732E+01, 5.498E+01, 5.664E+01, 5.664E+01, 5.664E+01, 5.664E+01, 5.762E+01, 5.762E+01, 5.691E+01, 5.398E+01, 4.941E+01, 4.503E+01, 3.819E+01, 8.493E+01, 8.990E+01, 8.990E+01, 8.990E+01, 8.990E+01, 9.131E+01, 9.131E+01, 8.777E+01, 8.128E+01, 7.181E+01, 6.102E+01, 3.630E+01, 4.771E-01, 4.771E-01, 2.903E-01, 1.963E-01, 3.412E-01, 3.412E-01, 3.033E-01, 3.311E-01, 0.000E+00
 1.560E+02, 4.978E+01, 3.507E+01, 3.833E+01, 6.427E+01, 7.467E+01, 7.888E+01, 7.888E+01, 7.888E+01, 7.888E+01, 7.819E+01, 7.819E+01, 7.594E+01, 7.155E+01, 6.726E+01, 6.095E+01, 3.704E+01, 5.231E+01, 5.415E+01, 5.415E+01, 5.415E+01, 5.415E+01, 5.531E+01, 5.531E+01, 5.559E+01, 5.508E+01, 5.416E+01, 5.199E+01, 3.817E+01, 5.505E+01, 5.696E+01, 5.696E+01, 5.696E+01, 5.696E+01, 5.834E+01, 5.834E+01, 5.755E+01, 5.506E+01, 5.067E+01, 4.603E+01, 3.896E+01, 8.646E+01, 9.101E+01, 9.101E+01, 9.101E+01, 9.101E+01, 9.162E+01, 9.162E+01, 8.856E+01, 8.249E+01, 7.306E+01, 6.130E+01, 3.750E+01, 4.268E-01, 4.268E-01, 4.172E-01, 3.611E-01, 4.246E-01, 4.246E-01, 3.986E-01, 2.818E-01, 0.000E+00
 1.600E+02, 5.133E+01, 3.624E+01, 3.904E+01, 6.614E+01, 7.707E+01, 8.082E+01, 8.082E+01, 8.082E+01, 8.082E+01, 8.021E+01, 8.021E+01, 7.745E+01, 7.330E+01, 6.836E+01, 6.148E+01, 3.788E+01, 5.427E+01, 5.663E+01, 5.663E+01, 5.663E+01, 5.663E+01, 5.819E+01, 5.819E+01, 5.770E+01, 5.649E+01, 5.494E+01, 5.242E+01, 3.913E+01, 5.514E+01, 5.642E+01, 5.642E+01, 5.642E+01, 5.642E+01, 5.743E+01, 5.743E+01, 5.768E+01, 5.665E+01, 5.372E+01, 4.871E+01, 4.037E+01, 8.790E+01, 9.303E+01, 9.303E+01, 9.303E+01, 9.303E+01, 9.429E+01, 9.429E+01, 8.988E+01, 8.213E+01, 7.353E+01, 6.221E+01, 3.838E+01, 4.692E-01, 4.692E-01, 3.545E-01, 3.023E-01, 4.268E-01, 4.268E-01, 3.845E-01, 3.954E-01, 0.000E+00
 1.640E+02, 5.297E+01, 3.722E+01, 4.001E+01, 6.815E+01, 7.857E+01, 8.273E+01, 8.273E+01, 8.273E+01, 8.273E+01, 8.362E+01, 8.362E+01, 8.107E+01, 7.703E+01, 7.007E+01, 6.292E+01, 3.837E+01, 5.430E+01, 5.707E+01, 5.707E+01, 5.707E+01, 5.707E+01, 5.903E+01, 5.903E+01, 5.871E+01, 5.704E+01, 5.485E+01, 5.214E+01, 3.905E+01, 5.749E+01, 5.892E+01, 5.892E+01, 5.892E+01, 5.892E+01, 6.002E+01, 6.002E+01, 5.965E+01, 5.811E+01, 5.539E+01, 5.057E+01, 4.145E+01, 8.928E+01, 9.581E+01, 9.581E+01, 9.581E+01, 9.581E+01, 9.646E+01, 9.646E+01, 9.179E+01, 8.448E+01, 7.561E+01, 6.404E+01, 3.957E+01, 4.431E-01, 4.431E-01, 2.795E-01, 1.714E-01, 3.382E-01, 3.382E-01, 3.645E-01, 4.059E-01, 0.000E+00
 1.680E+02, 5.483E+01, 3.830E+01, 4.129E+01, 6.997E+01, 8.116E+01, 8.649E+01, 8.649E+01, 8.649E+01, 8.649E+01, 8.735E+01, 8.735E+01, 8.312E+01, 7.782E+01, 7.152E+01, 6.569E+01, 3.969E+01, 5.571E+01, 5.881E+01, 5.881E+01, 5.881E+01, 5.881E+01, 6.036E+01, 6.036E+01, 6.003E+01, 5.877E+01, 5.626E+01, 5.297E+01, 4.033E+01, 5.967E+01, 6.191E+01, 6.191E+01, 6.191E+01, 6.191E+01, 6.317E+01, 6.317E+01, 6.153E+01, 5.835E+01, 5.482E+01, 5.022E+01, 4.264E+01, 8.923E+01, 9.615E+01, 9.615E+01, 9.615E+01, 9.615E+01, 9.701E+01, 9.701E+01, 9.386E+01, 8.699E+01, 7.826E+01, 6.777E+01, 4.045E+01, 5.504E-01, 5.504E-01, 3.659E-01, 3.013E-01, 5.202E-01, 5.202E-01, 4.644E-01, 4.471E-01, 0.000E+00
 1.720E+02, 5.655E+01, 3.953E+01, 4.255E+01, 7.196E+01, 8.380E+01, 8.750E+01, 8.750E+01, 8.750E+01, 8.750E+01, 8.751E+01, 8.751E+01, 8.559E+01, 8.060E+01, 7.355E+01, 6.639E+01, 4.056E+01, 5.780E+01, 6.064E+01, 6.064E+01, 6.064E+01, 6.064E+01, 6.233E+01, 6.233E+01, 6.201E+01, 6.093E+01, 5.822E+01, 5.452E+01, 4.204E+01, 6.158E+01, 6.391E+01, 6.391E+01, 6.391E+01, 6.391E+01, 6.528E+01, 6.528E+01, 6.341E+01, 5.933E+01, 5.558E+01, 5.142E+01, 4.357E+01, 9.391E+01, 9.938E+01, 9.938E+01, 9.938E+01, 9.938E+01, 1.002E+02, 1.002E+02, 9.942E+01, 9.474E+01, 8.663E+01, 7.409E+01, 4.231E+01, 3.918E-01, 3.918E-01, 3.845E-01, 3.722E-01, 3.977E-01, 3.977E-01, 4.321E-01, 4.937E-01, 0.000E+00
 1.760E+02, 5.828E+01, 4.040E+01, 4.367E+01, 7.388E+01, 8.697E+01, 9.004E+01, 9.004E+01, 9.004E+01, 9.004E+01, 8.938E+01, 8.938E+01, 8.774E+01, 8.429E+01, 7.672E+01, 6.806E+01, 4.201E+01, 5.811E+01, 6.045E+01, 6.045E+01, 6.045E+01, 6.045E+01, 6.215E+01, 6.215E+01, 6.249E+01, 6.228E+01, 6.043E+01, 5.647E+01, 4.365E+01, 6.252E+01, 6.463E+01, 6.463E+01, 6.463E+01, 6.463E+01, 6.666E+01, 6.666E+01, 6.585E+01, 6.192E+01, 5.765E+01, 5.340E+01, 4.433E+01, 9.593E+01, 1.002E+02, 1.002E+02, 1.002E+02, 1.002E+02, 9.810E+01, 9.810E+01, 9.631E+01, 9.189E+01, 8.410E+01, 7.510E+01, 4.341E+01, 4.716E-01, 4.716E-01, 2.095E-01, 1.432E-01, 4.115E-01, 4.115E-01, 3.632E-01, 2.999E-01, 0.000E+00
 1.800E+02, 5.983E+01, 4.162E+01, 4.466E+01, 7.617E+01, 8.807E+01, 9.086E+01, 9.086E+01, 9.086E+01, 9.086E+01, 8.838E+01, 8.838E+01, 8.536E+01, 8.230E+01, 7.720E+01, 7.076E+01, 4.323E+01, 5.949E+01, 6.261E+01, 6.261E+01, 6.261E+01, 6.261E+01, 6.466E+01, 6.466E+01, 6.380E+01, 6.297E+01, 6.095E+01, 5.744E+01, 4.563E+01, 6.255E+01, 6.487E+01, 6.487E+01, 6.487E+01, 6.487E+01, 6.706E+01, 6.706E+01, 6.611E+01, 6.310E+01, 5.896E+01, 5.396E+01, 4.443E+01, 1.000E+02, 1.051E+02, 1.051E+02, 1.051E+02, 1.051E+02, 1.032E+02, 1.032E+02, 1.009E+02, 9.523E+01, 8.463E+01, 7.327E+01, 4.414E+01, 3.609E-01, 3.609E-01, 2.047E-01, 1.526E-01, 4.347E-01, 4.347E-01, 4.018E-01, 3.342E-01, 0.000E+00
 1.840E+02, 6.151E+01, 4.266E+01, 4.550E+01, 7.824E+01, 9.102E+01, 9.364E+01, 9.364E+01, 9.364E+01, 9.364E+01, 9.138E+01, 9.138E+01, 8.697E+01, 8.324E+01, 7.897E+01, 7.304E+01, 4.434E+01, 6.069E+01, 6.302E+01, 6.302E+01, 6.302E+01, 6.302E+01, 6.499E+01, 6.499E+01, 6.470E+01, 6.404E+01, 6.293E+01, 6.057E+01, 4.784E+01, 6.288E+01, 6.493E+01, 6.493E+01, 6.493E+01, 6.493E+01, 6.667E+01, 6.667E+01, 6.556E+01, 6.279E+01, 5.870E+01, 5.400E+01, 4.567E+01, 1.026E+02, 1.080E+02, 1.080E+02, 1.080E+02, 1.080E+02, 1.087E+02, 1.087E+02, 1.072E+02, 1.008E+02, 8.707E+01, 7.227E+01, 4.527E+01, 4.273E-01, 4.273E-01, 3.609E-01, 2.833E-01, 4.403E-01, 4.403E-01, 4.574E-01, 4.465E-01, 0.000E+00
 1.880E+02, 6.319E+01, 4.400E+01, 4.669E+01, 8.032E+01, 9.099E+01, 9.387E+01, 9.387E+01, 9.387E+01, 9.387E+01, 9.326E+01, 9.326E+01, 9.091E+01, 8.698E+01, 8.149E+01, 7.620E+01, 4.581E+01, 6.310E+01, 6.609E+01, 6.609E+01, 6.609E+01, 6.609E+01, 6.779E+01, 6.779E+01, 6.705E+01, 6.534E+01, 6.360E+01, 6.230E+01, 4.783E+01, 6.547E+01, 6.771E+01, 6.771E+01, 6.771E+01, 6.771E+01, 6.898E+01, 6.898E+01, 6.728E+01, 6.367E+01, 5.979E+01, 5.554E+01, 4.712E+01, 1.041E+02, 1.096E+02, 1.096E+02, 1.096E+02, 1.096E+02, 1.093E+02, 1.093E+02, 1.063E+02, 1.002E+02, 8.929E+01, 7.526E+01, 4.566E+01, 4.747E-01, 4.747E-01, 3.848E-01, 3.743E-01, 5.373E-01, 5.373E-01, 4.850E-01, 4.629E-01, 0.000E+00
 1.920E+02, 6.494E+01, 4.533E+01, 4.814E+01, 8.225E+01, 9.267E+01, 9.600E+01, 9.600E+01, 9.600E+01, 9.600E+01, 9.605E+01, 9.605E+01, 9.372E+01, 8.966E+01, 8.404E+01, 7.819E+01, 4.634E+01, 6.560E+01, 6.809E+01, 6.809E+01, 6.809E+01, 6.809E+01, 6.951E+01, 6.951E+01, 6.841E+01, 6.648E+01, 6.488E+01, 6.356E+01, 4.874E+01, 6.805E+01, 7.120E+01, 7.120E+01, 7.120E+01, 7.120E+01, 7.263E+01, 7.263E+01, 6.985E+01, 6.550E+01, 6.132E+01, 5.742E+01, 4.837E+01, 1.051E+02, 1.111E+02, 1.111E+02, 1.111E+02, 1.111E+02, 1.112E+02, 1.112E+02, 1.089E+02, 1.011E+02, 9.023E+01, 7.796E+01, 4.620E+01, 5.122E-01, 5.122E-01, 3.933E-01, 3.000E-01, 4.487E-01, 4.487E-01, 4.050E-01, 4.110E-01, 0.000E+00
 1.960E+02, 6.679E+01, 4.673E+01, 4.931E+01, 8.410E+01, 9.559E+01, 9.867E+01, 9.867E+01, 9.867E+01, 9.867E+01, 9.788E+01, 9.788E+01, 9.518E+01, 9.166E+01, 8.607E+01, 7.997E+01, 4.707E+01, 6.779E+01, 7.077E+01, 7.077E+01, 7.077E+01, 7.077E+01, 7.217E+01, 7.217E+01, 7.149E+01, 6.993E+01, 6.769E+01, 6.628E+01, 4.961E+01, 6.817E+01, 7.129E+01, 7.129E+01, 7.129E+01, 7.129E+01, 7.486E+01, 7.486E+01, 7.230E+01, 6.808E+01, 6.407E+01, 6.044E+01, 4.948E+01, 1.065E+02, 1.135E+02, 1.135E+02, 1.135E+02, 1.135E+02, 1.148E+02, 1.148E+02, 1.131E+02, 1.037E+02, 9.243E+01, 8.086E+01, 4.858E+01, 5.539E-01, 5.539E-01, 3.244E-01, 2.572E-01, 5.235E-01, 5.235E-01, 3.777E-01, 4.633E-01, 0.000E+00
 2.000E+02, 6.881E+01, 4.813E+01, 5.054E+01, 8.629E+01, 9.696E+01, 1.018E+02, 1.018E+02, 1.018E+02, 1.018E+02, 9.933E+01, 9.933E+01, 9.671E+01, 9.322E+01, 8.727E+01, 8.076E+01, 4.808E+01, 6.977E+01, 7.233E+01, 7.233E+01, 7.233E+01, 7.233E+01, 7.404E+01, 7.404E+01, 7.315E+01, 7.020E+01, 6.702E+01, 6.417E+01, 5.105E+01, 6.939E+01, 7.313E+01, 7.313E+01, 7.313E+01, 7.313E+01, 7.612E+01, 7.612E+01, 7.361E+01, 6.990E+01, 6.595E+01, 6.201E+01, 5.045E+01, 1.075E+02, 1.160E+02, 1.160E+02, 1.160E+02, 1.160E+02, 1.175E+02, 1.175E+02, 1.162E+02, 1.094E+02, 9.930E+01, 8.381E+01, 4.969E+01, 4.380E-01, 4.380E-01, 1.535E-01, 1.371E-01, 4.261E-01, 4.261E-01, 4.710E-01, 4.146E-01, 0.000E+00
 2.040E+02, 7.077E+01, 4.930E+01, 5.163E+01, 8.852E+01, 1.009E+02, 1.055E+02, 1.055E+02, 1.055E+02, 1.055E+02, 1.011E+02, 1.011E+02, 9.831E+01, 9.377E+01, 8.727E+01, 8.008E+01, 4.939E+01, 6.908E+01, 7.232E+01, 7.232E+01, 7.232E+01, 7.232E+01, 7.532E+01, 7.532E+01, 7.584E+01, 7.296E+01, 6.897E+01, 6.476E+01, 5.180E+01, 7.147E+01, 7.423E+01, 7.423E+01, 7.423E+01, 7.423E+01, 7.615E+01, 7.615E+01, 7.429E+01, 7.109E+01, 6.793E+01, 6.313E+01, 5.167E+01, 1.120E+02, 1.197E+02, 1.197E+02, 1.197E+02, 1.197E+02, 1.207E+02, 1.207E+02, 1.190E+02, 1.119E+02, 9.940E+01, 8.463E+01, 5.034E+01, 5.207E-01, 5.207E-01, 3.609E-01, 2.514E-01, 3.164E-01, 3.164E-01, 3.915E-01, 4.671E-01, 0.000E+00
 2.080E+02, 7.306E+01, 5.031E+01, 5.306E+01, 9.161E+01, 1.029E+02, 1.085E+02, 1.085E+02, 1.085E+02, 1.085E+02, 1.068E+02, 1.068E+02, 1.034E+02, 9.564E+01, 8.978E+01, 8.303E+01, 4.980E+01, 6.968E+01, 7.294E+01, 7.294E+01, 7.294E+01, 7.294E+01, 7.536E+01, 7.536E+01, 7.576E+01, 7.444E+01, 7.176E+01, 6.829E+01, 5.436E+01, 7.457E+01, 7.705E+01, 7.705E+01, 7.705E+01, 7.705E+01, 7.867E+01, 7.867E+01, 7.649E+01, 7.273E+01, 6.995E+01, 6.459E+01, 5.141E+01, 1.210E+02, 1.279E+02, 1.279E+02, 1.279E+02, 1.279E+02, 1.256E+02, 1.256E+02, 1.198E+02, 1.102E+02, 9.743E+01, 8.488E+01, 5.260E+01, 5.986E-01, 5.986E-01, 5.277E-01, 3.468E-01, 4.818E-01, 4.818E-01, 5.328E-01, 3.958E-01, 0.000E+00
