s,status,status,status,status
 6.970E+01, 1, 1,-1,-1
 6.981E+01, 1, 1,-1,-1
 6.991E+01, 1, 1,-1,-1
 7.001E+01, 1, 1,-1,-1
 7.010E+01, 1, 1,-1,-1
 7.021E+01, 1, 1,-1,-1
 7.030E+01, 1, 1,-1,-1
 7.040E+01, 1, 1,-1,-1
 7.050E+01, 1, 1,-1,-1
 7.061E+01, 1, 1,-1,-1
 7.070E+01, 1, 1,-1,-1
 7.080E+01, 1, 1,-1,-1
 7.090E+01, 1, 1,-1,-1
 7.100E+01, 1, 1,-1,-1
 7.111E+01, 1, 1,-1,-1
 7.120E+01, 1, 1,-1,-1
 7.131E+01, 1, 1,-1,-1
 7.141E+01, 1, 1,-1,-1
 7.151E+01, 1, 1,-1,-1
 7.160E+01, 1, 1,-1,-1
 7.170E+01, 1, 1,-1,-1
 7.180E+01, 1, 1,-1,-1
 7.190E+01, 1, 1,-1,-1
 7.200E+01, 1, 1,-1,-1
 7.211E+01, 1, 1,-1,-1
 7.220E+01, 1, 1,-1,-1
 7.230E+01, 1, 1,-1,-1
 7.241E+01, 1, 1,-1,-1
 7.250E+01, 1, 1,-1,-1
 7.260E+01, 1, 1,-1,-1
 7.271E+01, 1, 1,-1,-1
 7.280E+01, 1, 1,-1,-1
 7.290E+01, 1, 1,-1,-1
 7.300E+01, 1, 1,-1,-1
 7.310E+01, 1, 1,-1,-1
 7.320E+01, 1, 1,-1,-1
 7.330E+01, 1, 1,-1,-1
 7.340E+01, 1, 1,-1,-1
 7.351E+01, 1, 1,-1,-1
 7.360E+01, 1, 1,-1,-1
 7.370E+01, 1, 1,-1,-1
 7.381E+01, 1, 1,-1,-1
 7.390E+01, 1, 1,-1,-1
 7.400E+01, 1, 1,-1,-1
 7.410E+01, 1, 1,-1,-1
 7.421E+01, 1, 1,-1,-1
 7.430E+01, 1, 1,-1,-1
 7.440E+01, 1, 1,-1,-1
 7.450E+01, 1, 1,-1,-1
 7.460E+01, 1, 1,-1,-1
 7.471E+01, 1, 1,-1,-1
 7.480E+01, 1, 1,-1,-1
 7.491E+01, 1, 1,-1,-1
 7.500E+01, 1, 1,-1,-1
 7.510E+01, 1, 1,-1,-1
 7.520E+01, 1, 1,-1,-1
 7.530E+01, 1, 1,-1,-1
 7.540E+01, 1, 1,-1,-1
 7.550E+01, 1, 1,-1,-1
 7.561E+01, 1, 1,-1,-1
 7.570E+01, 1, 1,-1,-1
 7.580E+01, 1, 1,-1,-1
 7.591E+01, 1, 1,-1,-1
 7.600E+01, 1, 1,-1,-1
 7.611E+01, 1, 1,-1,-1
 7.620E+01, 1, 1,-1,-1
 7.630E+01, 1, 1,-1,-1
 7.640E+01, 1, 1,-1,-1
 7.651E+01, 1, 1,-1,-1
 7.660E+01, 1, 1,-1,-1
 7.670E+01, 1, 1,-1, 1
 7.681E+01, 1, 1,-1, 1
 7.690E+01, 1, 1, 1, 1
 7.701E+01, 1, 1, 1, 1
 7.710E+01, 1, 1, 1, 1
 7.720E+01, 1, 1, 1, 1
 7.730E+01, 1, 1, 1, 1
 7.740E+01, 1, 1, 1, 1
 7.750E+01, 1, 1, 1, 1
 7.760E+01, 1, 1, 1, 1
 7.771E+01, 1, 1, 1, 1
 7.780E+01, 1, 1, 1, 1
 7.790E+01, 1, 1, 1, 1
 7.800E+01, 1, 1, 1, 1
 7.811E+01, 1, 1, 1, 1
 7.820E+01, 1, 1, 1, 1
 7.830E+01, 1, 1, 1, 1
 7.840E+01, 1, 1, 1, 1
 7.850E+01, 1, 1, 1, 1
 7.861E+01, 1, 1, 1, 1
 7.871E+01, 1, 1, 1, 1
 7.881E+01, 1, 1, 1, 1
 7.891E+01, 1, 1, 1, 1
 7.900E+01, 1, 1, 1, 1
 7.911E+01, 1, 1, 1, 1
 7.921E+01, 1, 1, 1, 1
 7.930E+01, 1, 1, 1, 1
 7.941E+01, 1, 1, 1, 1
 7.951E+01, 1, 1, 1, 1
 7.960E+01, 1, 1, 1, 1
 7.970E+01, 1, 1, 1, 1
 7.980E+01, 1, 1, 1, 1
 7.991E+01, 1, 1, 1, 1
 8.001E+01, 1, 1, 1, 1
 8.010E+01, 1, 1, 1, 1
 8.020E+01, 1, 1, 1, 1
 8.030E+01, 1, 1, 1, 1
 8.040E+01, 1, 1, 1, 1
 8.051E+01, 1, 1, 1, 1
 8.060E+01, 1, 1, 1, 1
 8.071E+01, 1, 1, 1, 1
 8.080E+01, 1, 1, 1, 1
 8.091E+01, 1, 1, 1, 1
 8.100E+01, 1, 1, 1, 1
 8.111E+01, 1, 1, 1, 1
 8.120E+01, 1, 1, 1, 1
 8.130E+01, 1, 1, 1, 1
 8.140E+01, 1, 1, 1, 1
 8.150E+01, 1, 1, 1, 1
 8.160E+01, 1, 1, 1, 1
 8.171E+01, 1, 1, 1, 1
 8.180E+01, 1, 1, 1, 1
 8.190E+01, 1, 1, 1, 1
 8.201E+01, 1, 1, 1, 1
 8.211E+01, 1, 1, 1, 1
 8.220E+01, 1, 1, 1, 1
 8.230E+01, 1, 1, 1, 1
 8.240E+01, 1, 1, 1, 1
 8.250E+01, 1, 1, 1, 1
 8.260E+01, 1, 1, 1, 1
 8.271E+01, 1, 1, 1, 1
 8.281E+01, 1, 1, 1, 1
 8.291E+01, 1, 1, 1, 1
 8.301E+01, 1, 1, 1, 1
 8.311E+01, 1, 1, 1, 1
 8.320E+01, 1, 1, 1, 1
 8.330E+01, 1, 1, 1, 1
 8.340E+01, 1, 1, 1, 1
 8.350E+01, 1, 1, 1, 1
 8.360E+01, 1, 1, 1, 1
 8.370E+01, 1, 1, 1, 1
 8.380E+01, 1, 1, 1, 1
 8.390E+01, 1, 1, 1, 1
 8.400E+01, 1, 1, 1, 1
 8.410E+01, 1, 1, 1, 1
 8.420E+01, 1, 1, 1, 1
 8.430E+01, 1, 1, 1, 1
 8.440E+01, 1, 1, 1, 1
 8.451E+01, 1, 1, 1, 1
 8.460E+01, 1, 1, 1, 1
 8.471E+01, 1, 1, 1, 1
 8.480E+01, 1, 1, 1, 1
 8.490E+01, 1, 1, 1, 1
 8.500E+01, 1, 1, 1, 1
 8.510E+01, 1, 1, 1, 1
 8.521E+01, 1, 1, 1, 1
 8.530E+01, 1, 1, 1, 1
 8.540E+01, 1, 1, 1, 1
 8.551E+01, 1, 1, 1, 1
 8.560E+01, 1, 1, 1, 1
 8.571E+01, 1, 1, 1, 1
 8.580E+01, 1, 1, 1, 1
 8.590E+01, 1, 1, 1, 1
 8.600E+01, 1, 1, 1, 1
 8.611E+01, 1, 1, 1, 1
 8.621E+01, 1, 1, 1, 1
 8.630E+01, 1, 1, 1, 1
 8.640E+01, 1, 1, 1, 1
 8.651E+01, 1, 1, 1, 1
 8.660E+01, 1, 1, 1, 1
 8.670E+01, 1, 1, 1, 1
 8.681E+01, 1, 1, 1, 1
 8.690E+01, 1, 1, 1, 1
 8.700E+01, 1, 1, 1, 1
 8.711E+01, 1, 1, 1, 1
 8.720E+01, 1, 1, 1, 1
 8.731E+01, 1, 1, 1, 1
 8.741E+01, 1, 1, 1, 1
 8.750E+01, 1, 1, 1, 1
 8.760E+01, 1, 1, 1, 1
 8.771E+01, 1, 1, 1, 1
 8.780E+01, 1, 1, 1, 1
 8.791E+01, 1, 1, 1, 1
 8.800E+01, 1, 1, 1, 1
 8.810E+01, 1, 1, 1, 1
 8.820E+01, 1, 1, 1, 1
 8.831E+01, 1, 1, 1, 1
 8.840E+01, 1, 1, 1, 1
 8.851E+01, 1, 1, 1, 1
 8.861E+01, 1, 1, 1, 1
 8.870E+01, 1, 1, 1, 1
 8.881E+01, 1, 1, 1, 1
 8.890E+01, 1, 1, 1, 1
 8.900E+01, 1, 1, 1, 1
 8.911E+01, 1, 1, 1, 1
 8.921E+01, 1, 1, 1, 1
 8.930E+01, 1, 1, 1, 1
 8.940E+01, 1, 1, 1, 1
 8.951E+01, 1, 1, 1, 1
 8.961E+01, 1, 1, 1, 1
 8.971E+01, 1, 1, 1, 1
 8.980E+01, 1, 1, 1, 1
 8.990E+01, 1, 1, 1, 1
 9.000E+01, 1, 1, 1, 1
 9.010E+01, 1, 1, 1, 1
 9.021E+01, 1, 1, 1, 1
 9.031E+01, 1, 1, 1, 1
 9.041E+01, 1, 1, 1, 1
 9.051E+01, 1, 1, 1, 1
 9.060E+01, 1, 1, 1, 1
 9.070E+01, 1, 1, 1, 1
 9.080E+01, 1, 1, 1, 1
 9.090E+01, 1, 1, 1, 1
 9.101E+01, 1, 1, 1, 1
 9.110E+01, 1, 1, 1, 1
 9.120E+01, 1, 1, 1, 1
 9.131E+01, 1, 1, 1, 1
 9.140E+01, 1, 1, 1, 1
 9.150E+01, 1, 1, 1, 1
 9.161E+01, 1, 1, 1, 1
 9.170E+01, 1, 1, 1, 1
 9.180E+01, 1, 1, 1, 1
 9.190E+01, 1, 1, 1, 1
 9.201E+01, 1, 1, 1, 1
 9.210E+01, 1, 1, 1, 1
 9.220E+01, 1, 1, 1, 1
 9.231E+01, 1, 1, 1, 1
 9.240E+01, 1, 1, 1, 1
 9.250E+01, 1, 1, 1, 1
 9.261E+01, 1, 1, 1, 1
 9.270E+01, 1, 1, 1, 1
 9.280E+01, 1, 1, 1, 1
 9.291E+01, 1, 1, 1, 1
 9.301E+01, 1, 1, 1, 1
 9.310E+01, 1, 1, 1, 1
 9.320E+01, 1, 1, 1, 1
 9.330E+01, 1, 1, 1, 1
 9.340E+01, 1, 1, 1, 1
 9.350E+01, 1, 1, 1, 1
 9.361E+01, 1, 1, 1, 1
 9.371E+01, 1, 1, 1, 1
 9.381E+01, 1, 1, 1, 1
 9.390E+01, 1, 1, 1, 1
 9.400E+01, 1, 1, 1, 1
 9.411E+01, 1, 1, 1, 1
 9.420E+01, 1, 1, 1, 1
 9.430E+01, 1, 1, 1, 1
 9.441E+01, 1, 1, 1, 1
 9.450E+01, 1, 1, 1, 1
 9.461E+01, 1, 1, 1, 1
 9.470E+01, 1, 1, 1, 1
 9.481E+01, 1, 1, 1, 1
 9.490E+01, 1, 1, 1, 1
 9.501E+01, 1, 1, 1, 1
 9.510E+01, 1, 1, 1, 1
 9.521E+01, 1, 1, 1, 1
 9.531E+01, 1, 1, 1, 1
 9.540E+01, 1, 1, 1, 1
 9.550E+01, 1, 1, 1, 1
 9.560E+01, 1, 1, 1, 1
 9.571E+01, 1, 1, 1, 1
 9.580E+01, 1, 1, 1, 1
 9.590E+01, 1, 1, 1, 1
 9.601E+01, 1, 1, 1, 1
 9.610E+01, 1, 1, 1, 1
 9.621E+01, 1, 1, 1, 1
 9.630E+01, 1, 1, 1, 1
 9.640E+01, 1, 1, 1, 1
 9.650E+01, 1, 1, 1, 1
 9.660E+01, 1, 1, 1, 1
 9.670E+01, 1, 1, 1, 1
 9.681E+01, 1, 1, 1, 1
 9.691E+01, 1, 1, 1, 1
 9.701E+01, 1, 1, 1, 1
 9.710E+01, 1, 1, 1, 1
 9.720E+01, 1, 1, 1, 1
 9.730E+01, 1, 1, 1, 1
 9.741E+01, 1, 1, 1, 1
 9.750E+01, 1, 1, 1, 1
 9.761E+01, 1, 1, 1, 1
 9.770E+01, 1, 1, 1, 1
 9.780E+01, 1, 1, 1, 1
 9.791E+01, 1, 1, 1, 1
 9.800E+01, 1, 1, 1, 1
 9.810E+01, 1, 1, 1, 1
 9.820E+01, 1, 1, 1, 1
 9.830E+01, 1, 1, 1, 1
 9.841E+01, 1, 1, 1, 1
 9.850E+01, 1, 1, 1, 1
 9.860E+01, 1, 1, 1, 1
 9.870E+01, 1, 1, 1, 1
 9.881E+01, 1, 1, 1, 1
 9.891E+01, 1, 1, 1, 1
 9.901E+01, 1, 1, 1, 1
 9.910E+01, 1, 1, 1, 1
 9.920E+01, 1, 1, 1, 1
 9.930E+01, 1, 1, 1, 1
 9.940E+01, 1, 1, 1, 1
 9.950E+01, 1, 1, 1, 1
 9.961E+01, 1, 1, 1, 1
 9.971E+01, 1, 1, 1, 1
 9.980E+01, 1, 1, 1, 1
 9.990E+01, 1, 1, 1, 1
 1.000E+02, 1, 1, 1, 1
