s,status,status,status,status
 6.970E+01, 1, 1,-1,-1
 6.981E+01, 1, 1,-1,-1
 6.990E+01, 1, 1,-1,-1
 7.000E+01, 1, 1,-1,-1
 7.010E+01, 1, 1,-1,-1
 7.020E+01, 1, 1,-1,-1
 7.030E+01, 1, 1,-1,-1
 7.041E+01, 1, 1,-1,-1
 7.051E+01, 1, 1,-1,-1
 7.060E+01, 1, 1,-1,-1
 7.070E+01, 1, 1,-1,-1
 7.081E+01, 1, 1,-1,-1
 7.090E+01, 1, 1,-1,-1
 7.100E+01, 1, 1,-1,-1
 7.110E+01, 1, 1,-1,-1
 7.121E+01, 1, 1,-1,-1
 7.131E+01, 1, 1,-1,-1
 7.141E+01, 1, 1,-1,-1
 7.151E+01, 1, 1,-1,-1
 7.161E+01, 1, 1,-1,-1
 7.171E+01, 1, 1,-1,-1
 7.181E+01, 1, 1,-1,-1
 7.190E+01, 1, 1,-1,-1
 7.200E+01, 1, 1,-1,-1
 7.210E+01, 1, 1,-1,-1
 7.220E+01, 1, 1,-1,-1
 7.230E+01, 1, 1,-1,-1
 7.241E+01, 1, 1,-1,-1
 7.251E+01, 1, 1,-1,-1
 7.261E+01, 1, 1,-1,-1
 7.270E+01, 1, 1,-1,-1
 7.280E+01, 1, 1,-1,-1
 7.290E+01, 1, 1,-1,-1
 7.300E+01, 1, 1,-1,-1
 7.310E+01, 1, 1,-1,-1
 7.320E+01, 1, 1,-1,-1
 7.330E+01, 1, 1,-1,-1
 7.340E+01, 1, 1,-1,-1
 7.351E+01, 1, 1,-1,-1
 7.360E+01, 1, 1,-1,-1
 7.370E+01, 1, 1,-1,-1
 7.381E+01, 1, 1,-1,-1
 7.390E+01, 1, 1, 1,-1
 7.400E+01, 1, 1, 1,-1
 7.410E+01, 1, 1, 1,-1
 7.420E+01, 1, 1, 1, 1
 7.431E+01, 1, 1, 1, 1
 7.440E+01, 1, 1, 1, 1
 7.450E+01, 1, 1, 1, 1
 7.461E+01, 1, 1, 1, 1
 7.470E+01, 1, 1, 1, 1
 7.481E+01, 1, 1, 1, 1
 7.490E+01, 1, 1, 1, 1
 7.501E+01, 1, 1, 1, 1
 7.511E+01, 1, 1, 1, 1
 7.521E+01, 1, 1, 1, 1
 7.531E+01, 1, 1, 1, 1
 7.540E+01, 1, 1, 1, 1
 7.551E+01, 1, 1, 1, 1
 7.560E+01, 1, 1, 1, 1
 7.570E+01, 1, 1, 1, 1
 7.580E+01, 1, 1, 1, 1
 7.590E+01, 1, 1, 1, 1
 7.601E+01, 1, 1, 1, 1
 7.610E+01, 1, 1, 1, 1
 7.620E+01, 1, 1, 1, 1
 7.631E+01, 1, 1, 1, 1
 7.641E+01, 1, 1, 1, 1
 7.651E+01, 1, 1, 1, 1
 7.660E+01, 1, 1, 1, 1
 7.670E+01, 1, 1, 1, 1
 7.681E+01, 1, 1, 1, 1
 7.690E+01, 1, 1, 1, 1
 7.700E+01, 1, 1, 1, 1
 7.711E+01, 1, 1, 1, 1
 7.720E+01, 1, 1, 1, 1
 7.730E+01, 1, 1, 1, 1
 7.741E+01, 1, 1, 1, 1
 7.750E+01, 1, 1, 1, 1
 7.761E+01, 1, 1, 1, 1
 7.770E+01, 1, 1, 1, 1
 7.780E+01, 1, 1, 1, 1
 7.790E+01, 1, 1, 1, 1
 7.800E+01, 1, 1, 1, 1
 7.811E+01, 1, 1, 1, 1
 7.821E+01, 1, 1, 1, 1
 7.830E+01, 1, 1, 1, 1
 7.840E+01, 1, 1, 1, 1
 7.851E+01, 1, 1, 1, 1
 7.861E+01, 1, 1, 1, 1
 7.871E+01, 1, 1, 1, 1
 7.880E+01, 1, 1, 1, 1
 7.890E+01, 1, 1, 1, 1
 7.900E+01, 1, 1, 1, 1
 7.911E+01, 1, 1, 1, 1
 7.920E+01, 1, 1, 1, 1
 7.930E+01, 1, 1, 1, 1
 7.940E+01, 1, 1, 1, 1
 7.950E+01, 1, 1, 1, 1
 7.960E+01, 1, 1, 1, 1
 7.970E+01, 1, 1, 1, 1
 7.980E+01, 1, 1, 1, 1
 7.991E+01, 1, 1, 1, 1
 8.000E+01, 1, 1, 1, 1
 8.011E+01, 1, 1, 1, 1
 8.020E+01, 1, 1, 1, 1
 8.030E+01, 1, 1, 1, 1
 8.041E+01, 1, 1, 1, 1
 8.051E+01, 1, 1, 1, 1
 8.060E+01, 1, 1, 1, 1
 8.070E+01, 1, 1, 1, 1
 8.080E+01, 1, 1, 1, 1
 8.090E+01, 1, 1, 1, 1
 8.100E+01, 1, 1, 1, 1
 8.110E+01, 1, 1, 1, 1
 8.120E+01, 1, 1, 1, 1
 8.131E+01, 1, 1, 1, 1
 8.141E+01, 1, 1, 1, 1
 8.151E+01, 1, 1, 1, 1
 8.161E+01, 1, 1, 1, 1
 8.170E+01, 1, 1, 1, 1
 8.180E+01, 1, 1, 1, 1
 8.190E+01, 1, 1, 1, 1
 8.200E+01, 1, 1, 1, 1
 8.210E+01, 1, 1, 1, 1
 8.220E+01, 1, 1, 1, 1
 8.230E+01, 1, 1, 1, 1
 8.241E+01, 1, 1, 1, 1
 8.250E+01, 1, 1, 1, 1
 8.261E+01, 1, 1, 1, 1
 8.271E+01, 1, 1, 1, 1
 8.280E+01, 1, 1, 1, 1
 8.290E+01, 1, 1, 1, 1
 8.300E+01, 1, 1, 1, 1
 8.310E+01, 1, 1, 1, 1
 8.320E+01, 1, 1, 1, 1
 8.331E+01, 1, 1, 1, 1
 8.341E+01, 1, 1, 1, 1
 8.350E+01, 1, 1, 1, 1
 8.361E+01, 1, 1, 1, 1
 8.370E+01, 1, 1, 1, 1
 8.381E+01, 1, 1, 1, 1
 8.391E+01, 1, 1, 1, 1
 8.400E+01, 1, 1, 1, 1
 8.410E+01, 1, 1, 1, 1
 8.420E+01, 1, 1, 1, 1
 8.431E+01, 1, 1, 1, 1
 8.441E+01, 1, 1, 1, 1
 8.451E+01, 1, 1, 1, 1
 8.461E+01, 1, 1, 1, 1
 8.470E+01, 1, 1, 1, 1
 8.481E+01, 1, 1, 1, 1
 8.490E+01, 1, 1, 1, 1
 8.501E+01, 1, 1, 1, 1
 8.510E+01, 1, 1, 1, 1
 8.520E+01, 1, 1, 1, 1
 8.530E+01, 1, 1, 1, 1
 8.541E+01, 1, 1, 1, 1
 8.550E+01, 1, 1, 1, 1
 8.561E+01, 1, 1, 1, 1
 8.571E+01, 1, 1, 1, 1
 8.580E+01, 1, 1, 1, 1
 8.591E+01, 1, 1, 1, 1
 8.600E+01, 1, 1, 1, 1
 8.610E+01, 1, 1, 1, 1
 8.620E+01, 1, 1, 1, 1
 8.630E+01, 1, 1, 1, 1
 8.640E+01, 1, 1, 1, 1
 8.650E+01, 1, 1, 1, 1
 8.661E+01, 1, 1, 1, 1
 8.670E+01, 1, 1, 1, 1
 8.681E+01, 1, 1, 1, 1
 8.691E+01, 1, 1, 1, 1
 8.701E+01, 1, 1, 1, 1
 8.710E+01, 1, 1, 1, 1
 8.721E+01, 1, 1, 1, 1
 8.731E+01, 1, 1, 1, 1
 8.741E+01, 1, 1, 1, 1
 8.750E+01, 1, 1, 1, 1
 8.761E+01, 1, 1, 1, 1
 8.770E+01, 1, 1, 1, 1
 8.781E+01, 1, 1, 1, 1
 8.791E+01, 1, 1, 1, 1
 8.800E+01, 1, 1, 1, 1
 8.810E+01, 1, 1, 1, 1
 8.820E+01, 1, 1, 1, 1
 8.830E+01, 1, 1, 1, 1
 8.840E+01, 1, 1, 1, 1
 8.850E+01, 1, 1, 1, 1
 8.861E+01, 1, 1, 1, 1
 8.870E+01, 1, 1, 1, 1
 8.880E+01, 1, 1, 1, 1
 8.891E+01, 1, 1, 1, 1
 8.900E+01, 1, 1, 1, 1
 8.910E+01, 1, 1, 1, 1
 8.921E+01, 1, 1, 1, 1
 8.931E+01, 1, 1, 1, 1
 8.940E+01, 1, 1, 1, 1
 8.950E+01, 1, 1, 1, 1
 8.961E+01, 1, 1, 1, 1
 8.970E+01, 1, 1, 1, 1
 8.980E+01, 1, 1, 1, 1
 8.990E+01, 1, 1, 1, 1
 9.000E+01, 1, 1, 1, 1
 9.010E+01, 1, 1, 1, 1
 9.020E+01, 1, 1, 1, 1
 9.031E+01, 1, 1, 1, 1
 9.041E+01, 1, 1, 1, 1
 9.050E+01, 1, 1, 1, 1
 9.060E+01, 1, 1, 1, 1
 9.070E+01, 1, 1, 1, 1
 9.081E+01, 1, 1, 1, 1
 9.091E+01, 1, 1, 1, 1
 9.101E+01, 1, 1, 1, 1
 9.110E+01, 1, 1, 1, 1
 9.120E+01, 1, 1, 1, 1
 9.130E+01, 1, 1, 1, 1
 9.141E+01, 1, 1, 1, 1
 9.150E+01, 1, 1, 1, 1
 9.160E+01, 1, 1, 1, 1
 9.170E+01, 1, 1, 1, 1
 9.180E+01, 1, 1, 1, 1
 9.191E+01, 1, 1, 1, 1
 9.200E+01, 1, 1, 1, 1
 9.210E+01, 1, 1, 1, 1
 9.220E+01, 1, 1, 1, 1
 9.230E+01, 1, 1, 1, 1
 9.240E+01, 1, 1, 1, 1
 9.251E+01, 1, 1, 1, 1
 9.260E+01, 1, 1, 1, 1
 9.270E+01, 1, 1, 1, 1
 9.280E+01, 1, 1, 1, 1
 9.290E+01, 1, 1, 1, 1
 9.301E+01, 1, 1, 1, 1
 9.311E+01, 1, 1, 1, 1
 9.320E+01, 1, 1, 1, 1
 9.331E+01, 1, 1, 1, 1
 9.340E+01, 1, 1, 1, 1
 9.350E+01, 1, 1, 1, 1
 9.361E+01, 1, 1, 1, 1
 9.371E+01, 1, 1, 1, 1
 9.380E+01, 1, 1, 1, 1
 9.390E+01, 1, 1, 1, 1
 9.400E+01, 1, 1, 1, 1
 9.410E+01, 1, 1, 1, 1
 9.420E+01, 1, 1, 1, 1
 9.431E+01, 1, 1, 1, 1
 9.440E+01, 1, 1, 1, 1
 9.450E+01, 1, 1, 1, 1
 9.461E+01, 1, 1, 1, 1
 9.471E+01, 1, 1, 1, 1
 9.480E+01, 1, 1, 1, 1
 9.491E+01, 1, 1, 1, 1
 9.500E+01, 1, 1, 1, 1
 9.511E+01, 1, 1, 1, 1
 9.521E+01, 1, 1, 1, 1
 9.530E+01, 1, 1, 1, 1
 9.540E+01, 1, 1, 1, 1
 9.550E+01, 1, 1, 1, 1
 9.561E+01, 1, 1, 1, 1
 9.571E+01, 1, 1, 1, 1
 9.580E+01, 1, 1, 1, 1
 9.591E+01, 1, 1, 1, 1
 9.600E+01, 1, 1, 1, 1
 9.610E+01, 1, 1, 1, 1
 9.621E+01, 1, 1, 1, 1
 9.631E+01, 1, 1, 1, 1
 9.641E+01, 1, 1, 1, 1
 9.650E+01, 1, 1, 1, 1
 9.661E+01, 1, 1, 1, 1
 9.670E+01, 1, 1, 1, 1
 9.680E+01, 1, 1, 1, 1
 9.690E+01, 1, 1, 1, 1
 9.701E+01, 1, 1, 1, 1
 9.710E+01, 1, 1, 1, 1
 9.721E+01, 1, 1, 1, 1
 9.730E+01, 1, 1, 1, 1
 9.740E+01, 1, 1, 1, 1
 9.750E+01, 1, 1, 1, 1
 9.760E+01, 1, 1, 1, 1
 9.770E+01, 1, 1, 1, 1
 9.781E+01, 1, 1, 1, 1
 9.790E+01, 1, 1, 1, 1
 9.801E+01, 1, 1, 1, 1
 9.810E+01, 1, 1, 1, 1
 9.821E+01, 1, 1, 1, 1
 9.830E+01, 1, 1, 1, 1
 9.841E+01, 1, 1, 1, 1
 9.850E+01, 1, 1, 1, 1
 9.860E+01, 1, 1, 1, 1
 9.870E+01, 1, 1, 1, 1
 9.880E+01, 1, 1, 1, 1
 9.890E+01, 1, 1, 1, 1
 9.900E+01, 1, 1, 1, 1
 9.911E+01, 1, 1, 1, 1
 9.921E+01, 1, 1, 1, 1
 9.930E+01, 1, 1, 1, 1
 9.940E+01, 1, 1, 1, 1
 9.950E+01, 1, 1, 1, 1
 9.960E+01, 1, 1, 1, 1
 9.970E+01, 1, 1, 1, 1
 9.981E+01, 1, 1, 1, 1
 9.990E+01, 1, 1, 1, 1
 1.000E+02, 1, 1, 1, 1
