Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
740,17.957,22.31,18.86,18.36,23.063,22.923,25.42,19.17,27.047,14.06,31.33,13.53,34.78,16.033,13.417,35.23,15.68,13.573,36.703,15.803,29.65,41.853,41.433,0.11774,0.48207,0.11013,0.32191,0.12906,0,0.32014,0,0.32571,0.13937,95.28,100.83,63.98,57.043,59.837,74.4,69.613,50.283,52.513,45.537
750,17.817,22.097,18.71,18.287,22.877,22.693,25.113,18.997,26.553,14.323,30.857,13.457,34.177,15.917,13.34,34.447,15.69,13.407,35.78,15.597,29.483,40.7,41.153,0.11774,0.45591,0.11013,0.32191,0.13643,0,0.29754,0,0.30492,0.13502,93.693,99.2,62.927,55.983,58.83,73.493,68.46,49.513,51.457,44.6
760,18.08,21.83,18.47,18.337,22.597,22.53,24.677,18.963,25.68,14.46,29.68,13.29,32.677,15.357,13.103,32.813,15.343,13.17,34.807,14.713,29.2,39.427,39.447,0.11406,0.4036,0.11013,0.31153,0.092183,0,0.27494,0,0.29799,0.10453,92.157,97.63,62,55.093,58.007,72.517,67.347,48.833,50.453,43.787
770,18.173,21.357,18.13,18.37,22.163,22.32,24.113,18.913,24.787,14.223,28.513,13.08,31.28,14.76,12.937,31.43,14.877,13.09,34.16,13.687,28.753,37.79,37.46,0.11038,0.38865,0.11013,0.30115,0.088496,0,0.26741,0,0.29106,0.11324,90.517,96.06,61.1,54.283,57.217,71.583,66.327,48.257,49.46,43.04
780,18.273,21.023,17.817,18.42,21.907,22.17,23.73,18.883,24.643,14.3,28.06,13.09,30.717,14.517,12.857,30.91,14.63,13.007,33.6,13.507,28.173,36.39,35.957,0.11038,0.4036,0.11013,0.30115,0.092183,0,0.26741,0,0.29799,0.10888,89.033,94.633,60.193,53.477,56.367,70.67,65.34,47.7,48.5,42.237
790,18.037,20.83,17.557,18.363,21.743,21.943,23.48,18.79,24.567,14.353,27.777,13.217,30.573,14.287,12.893,31.173,14.433,12.983,33.39,13.08,27.823,35.39,34.88,0.11038,0.3737,0.11013,0.31153,0.084809,0,0.25234,0,0.30492,0.074041,87.833,93.393,59.323,52.733,55.45,69.59,64.263,47.14,47.543,41.357
800,17.98,20.443,17.343,18.29,21.313,21.747,22.933,18.67,23.4,14.357,26.727,13.167,29.697,13.8,12.717,30.357,14.03,12.76,32.857,12.223,27.43,34.69,33.673,0.11038,0.31765,0.10279,0.30115,0.070059,0,0.23728,0,0.29799,0.034843,86.93,92.27,58.463,52.013,54.6,68.457,63.207,46.603,46.74,40.477
810,17.657,20.053,17.133,18.11,20.87,21.4,22.297,18.427,22.327,13.88,25.667,12.733,28.64,13.323,12.423,29.333,13.54,12.603,32.323,11.29,26.93,34.103,32.537,0.11038,0.31017,0.091775,0.30115,0.066372,0,0.25611,0,0.28413,0.052264,86.17,91.207,57.66,51.347,53.763,67.453,62.317,46.177,46.067,39.623
820,17.42,19.923,16.97,17.87,20.67,21.067,21.943,18.117,22.173,13.553,25.18,12.313,27.97,13.17,12.16,28.577,13.167,12.433,31.84,11.08,26.177,33.297,31.593,0.11038,0.33259,0.058736,0.30115,0.084809,0,0.28624,0,0.2772,0.06533,84.887,89.683,56.797,50.627,53.113,66.627,61.627,45.747,45.453,38.933
830,16.973,19.913,16.86,17.55,20.61,20.72,21.843,17.75,22.66,13.137,25.297,12.017,27.98,13.213,11.987,28.8,13.027,12.327,31.69,11.44,25.803,32.53,30.92,0.1067,0.34754,0.029368,0.31153,0.092183,0,0.3239,0,0.27027,0.091462,83.36,88.087,55.953,49.887,52.623,65.927,60.997,45.177,44.77,38.323
840,16.617,19.753,16.76,17.2,20.417,20.42,21.737,17.387,22.713,12.867,25.153,11.93,27.917,13.313,11.947,29.003,12.97,12.257,31.533,11.817,25.71,31.733,30.24,0.1067,0.32138,0.003671,0.31153,0.084809,0,0.30507,0,0.26334,0.074041,81.77,86.473,55.093,49.203,52.193,65.237,60.267,44.563,44.023,37.823
850,16.443,19.413,16.61,16.947,20.087,20.153,21.457,17.073,22.157,12.677,24.873,11.903,27.787,13.227,11.917,28.807,12.877,12.193,30.973,11.773,25.62,30.79,29.69,0.1067,0.31391,0,0.31153,0.088496,0,0.29001,0,0.23562,0.069685,80.277,85.023,54.247,48.577,51.72,64.653,59.467,43.983,43.403,37.327
860,16.37,19.127,16.427,16.773,19.76,19.893,21.107,16.867,21.463,12.593,24.363,11.813,27.2,13.193,11.883,27.87,12.73,12.137,30.037,11.36,25.363,29.763,29.757,0.1067,0.28401,0.025697,0.31153,0.070059,0,0.26364,0,0.21483,0.043553,79.167,83.89,53.457,48.003,51.113,64.067,58.737,43.607,43,36.94
870,16.443,19.203,16.297,16.71,19.86,19.703,21.08,16.72,21.88,12.68,24.897,12.063,27.833,13.62,12.133,28.433,12.787,12.26,30.003,11.6,25.207,29.313,31.15,0.11406,0.38117,0.066078,0.34268,0.12537,0.0094253,0.35404,0,0.24255,0.074041,78.81,83.237,52.84,47.433,50.47,64.963,59.403,43.337,42.777,36.753
880,16.997,19.887,16.63,16.88,20.763,19.713,21.877,16.747,24.487,13.55,26.953,13.287,29.67,14.753,13.12,30.54,13.323,12.763,31.08,12.74,25.213,29.73,33.35,0.1251,0.50076,0.10279,0.37384,0.13274,0.0094253,0.46703,0,0.32571,0.082751,80.397,83.573,52.447,46.917,49.817,68.543,62.313,43.18,42.587,36.72
890,17.783,21.09,17.18,17.297,22.193,19.9,23.413,16.973,28.093,14.46,30.327,14.423,33.55,15.603,13.897,35.713,13.853,13.147,34.103,13.813,25.817,31.11,35.977,0.13981,0.70256,0.11747,0.47768,0.16224,0.0094253,0.65534,0,0.44352,0.12195,83.693,84.37,52.127,46.473,49.3,74.393,67.24,43.13,42.383,36.79
900,18.45,22.673,17.953,17.8,23.923,20.2,25.373,17.393,31.493,15.597,33.59,15.71,37.137,16.08,14.843,40.243,14.337,13.7,37.133,14.307,26.607,32.207,37.463,0.14349,0.80346,0.11747,0.57114,0.13643,0.0047127,0.7608,0,0.54054,0.10888,87.983,85.097,51.763,46.123,48.937,80.393,72.27,43.15,42.21,36.89
910,18.767,23.99,18.453,18.223,25.173,20.437,27.043,17.843,33.54,15.97,36.61,15.99,41.197,16.01,14.863,45.153,14.493,13.707,41.217,14.247,27.48,33.667,38.91,0.15453,0.85577,0.12114,0.6646,0.15487,0.0094253,0.81729,0,0.57519,0.15679,91.813,85.43,51.333,45.857,48.747,86.17,77.587,43.353,42.223,37.173
920,22.263,26.777,19.64,19.683,28.633,22,29.967,19.227,38.947,23.607,42.057,24.867,47.77,18.327,24.27,52.63,15.92,22.517,47.597,17.44,32.707,35.9,48.12,1.0376,1.3864,0.88471,1.0488,0.34292,0.59851,1.3634,0.18045,1.1435,0.25261,97.393,88.41,53.51,46.23,48.87,97.633,89.173,51.197,46.623,40.19
930,41.8,36.243,23.903,28.853,39.327,30.71,38.837,28.107,57.613,53.33,59.427,60.81,67,22.68,61.57,75.683,18.24,53.457,64.203,21.037,53.71,44.073,72.757,2.4578,2.7504,2.3311,1.973,0.54573,1.6212,2.3954,0.48668,1.9889,0.34407,113.29,101.11,70.023,52.95,51.51,124.12,117.19,79.993,65.973,52.23
940,80.573,55.49,32.78,50.543,60.8,49.353,58.757,49.19,96.263,105.65,94.743,121.48,107.15,30.447,124.38,125.34,21.757,105.32,101.55,23.92,88.513,60.667,112.82,4.7647,5.4149,4.4933,3.8734,1.003,3.2659,5.077,0.94602,4.2619,0.56184,153.52,134.09,117.83,81.283,66.823,169.88,165.76,133.91,106.6,82.36
950,126.65,80.577,45.41,83.64,87.5,75.933,86.817,82.517,142.48,163.21,141.41,190.27,161.25,40.353,194.34,192.66,27.25,162.81,157.36,29.2,133.97,87.437,158.29,6.093,7.8141,5.8259,5.7425,1.4712,4.2603,7.4347,1.2194,6.2093,0.87978,212.01,182.42,189.14,132.15,91.14,227.84,227.26,204.14,165.85,130.72
960,154.9,107.5,57.74,114.94,115.99,99.413,118.17,114.78,186.96,192.31,190.81,226.17,219.08,51.613,232.72,261.27,35.907,201.55,222.23,40.09,173.12,119.73,203.26,6.5492,9.6078,6.3729,7.4975,1.9543,4.7315,9.9507,1.4108,8.5516,1.3066,277.86,237.16,267.54,196.91,123.24,286.59,288.45,272.77,229.05,188.59
970,166.87,128.32,66.063,138.22,137.98,117.62,144.45,139.41,215.15,206.04,226.98,243.06,263.55,61.437,252.17,308.56,47.24,228.45,277.34,64.213,209.68,154.06,247.46,6.7001,10.09,6.5711,8.4009,2.0022,4.6043,11.017,1.4491,9.6258,1.8075,334.32,286.67,330.59,254.93,153.49,337.6,340.99,331.88,285.65,241.81
980,174.38,142.82,71.403,154.44,153.41,131.28,163.72,155.54,231.18,210.52,251.67,245.8,292.58,68.51,256.72,332.55,57.88,244.3,313.43,81.637,237.39,182.44,285.21,7.0128,10.097,6.8354,8.8059,1.9801,4.5383,11.653,1.5421,10.187,1.9599,381.54,329.82,380.06,302.83,184.35,381.51,385.09,380.88,332.37,286.61
990,185.89,154.89,77.097,168.5,167.09,144.33,179.57,168.93,243.37,224.29,269.99,256.4,313.96,75.21,268.06,346.53,66.457,261.47,336.49,95.433,261.58,206.46,316,7.355,10.863,7.0446,9.5017,2.3451,4.5194,12.248,1.5749,10.624,2.2996,424.06,369.94,422.72,346.03,215.28,422.34,425.52,424.55,373.87,326.44
1000,192.08,166.77,84.557,178.7,179.9,154.53,193.67,179.62,255.24,231.27,289.2,261.99,336.06,82.127,276.21,365.32,74.733,273.55,358.33,101.09,283.28,229.79,346.04,7.8517,11.88,7.5292,10.28,2.6623,4.7315,13.001,1.7608,11.421,2.1777,469.11,411.7,466.2,390.97,248.47,467.56,469.95,469.38,416.03,366.4
1010,204.76,179.44,93.18,190.2,193.52,167.13,207.2,192,268.31,250.39,308.43,282.94,358.59,85.067,299.85,385.29,79.46,294.73,382.99,101.08,309.73,253.99,368.88,8.7826,13.229,8.48,11.485,2.7987,5.019,13.77,1.9467,12.814,2.3693,523.56,462.93,518.06,439.6,288.52,521.57,522.52,519.21,462.52,405.11
1020,219.34,187.62,99.95,203.38,201.86,181.12,216.45,207.06,278.3,270.87,322.29,306.42,376.1,86.353,323.49,401.98,82.593,316.34,406.88,98.307,340.2,279.25,386.89,9.7686,13.397,9.574,11.921,2.4963,5.3347,13.845,2.2037,13.541,2.3693,581.33,519.67,573.3,486.42,336.36,581.16,581.57,573.45,512.6,438.21
1030,232.42,190.92,104.95,217.14,205.38,193.61,220.99,221.38,281.25,278.14,327.45,314.79,381.68,86.05,332.29,404.12,83.913,331.46,416.07,90.907,371.77,297.77,389.62,8.9702,13.319,8.781,12.17,2.6733,5.0614,13.269,2.1272,13.604,2.6698,636.32,576.33,625.3,525.32,389.61,636.71,637.16,625.75,563.05,471.1
1040,224.95,194.74,109.61,221.12,208.14,196.72,223.44,225.5,282.15,261.88,327.95,291.33,381.13,89.873,311.73,403.4,88.86,328.77,417.22,93.037,396.47,313.18,398.88,7.848,13.124,7.6614,11.973,2.8909,4.642,12.546,1.9741,12.945,3.0095,681.43,625.37,667.06,557.5,443.64,683.08,684.08,671.44,608.52,500
1050,215.78,199.8,114.45,218.75,213.81,195.25,228.7,221.23,286.51,242.43,332.13,262.51,382.41,91.74,287.02,406.16,94.413,318.22,416.41,101.04,408.75,328.62,409.42,7.4323,13.33,7.0263,12.347,3.16,4.2932,12.335,1.7991,13.257,3.554,718.9,668.1,701.47,587.4,497.93,717.57,718.76,707.23,645.1,524.72
1060,208.72,207.08,120.93,214.24,221.66,193.52,237.28,215.35,298.83,235.79,339.37,249.08,386.51,93.833,272.61,413.24,100.09,307.63,421.47,110.82,412.57,348.54,421,7.5022,13.812,7.0226,12.368,3.0789,4.0906,12.192,1.7389,13.285,3.6846,748.18,701.92,730.62,619.17,550.5,741.72,742.15,732.26,670.59,540.57
1070,207.81,210.48,126.65,210.41,227.61,193.08,246.01,211.46,310.66,234.37,350.5,246.64,395.23,94.083,270.09,424.83,103.42,305.55,432.72,115.32,423.49,371.35,429.47,7.8333,14.634,7.5512,13.427,3.2965,4.2508,13.043,1.8702,14.851,3.9459,774.61,730.41,759.07,649.94,599.16,756.69,756.43,748.5,688.43,555.77
1080,211.89,216.52,132.81,209.9,233.2,195.65,254.1,212.17,320,247.33,356.79,266.31,401.43,96.003,292.14,430.27,106.32,324.05,442.63,112.42,443.21,391.96,434.4,8.4698,15.049,8.2047,13.562,3.267,4.6938,13.054,2.0506,14.927,3.5191,799.93,754.85,785.75,676.04,638.39,770.37,769.27,762.2,704.13,572.34
1090,218.59,222.21,136.47,212.58,238.21,200.07,260.29,216.92,320.55,258.99,359.98,284.9,406.7,94.71,312.63,435.35,105.54,341.29,451.48,104.23,461.89,406.53,444.81,9.2719,15.068,9.2069,14.008,3.4513,5.0614,13.31,2.2037,15.447,3.6628,825.15,778.46,810.03,700.12,666.08,786.52,785.29,777.6,721.24,592.77
1100,226.36,230.68,139.16,218.16,245.56,206.95,268.58,225.26,328.1,273.6,366.95,306.24,416.18,96.24,333.2,441.28,104.79,356.97,458.71,101.21,465.96,415.1,453.65,9.6766,15.781,9.7428,14.548,3.7721,5.1839,13.92,2.1819,15.572,3.6715,846.73,799.99,829.81,719.06,680.38,802.72,801.82,793.34,738.04,609.15
1110,220.16,233.04,139.67,219.57,249.33,208.12,275.43,229.66,335.12,263.08,379.19,296.68,431.6,102.65,320.14,457.27,106.76,345.9,466.78,114.32,465.19,423.09,469.97,8.812,16.607,8.8288,15.587,4.4543,4.576,14.847,1.9959,15.71,4.2508,862.33,817.51,845.54,737.56,688.66,816.84,816.37,807.36,752.58,621.23
1120,210.76,235.7,142.72,216.24,254.94,206.44,282.62,228.32,346.98,255.53,391.62,288.06,444.78,111.42,312.14,467.13,113.67,339.73,470.35,133.26,461.86,429.43,477.03,8.4551,17.385,8.5828,16.272,4.7788,4.444,16.026,1.9467,16.154,4.7647,872.69,830.19,858.06,754.32,694.99,827.92,827.67,818.55,764.55,624.68
1130,200.09,236.11,143.54,210.07,256.97,200.89,284.89,222.77,346.17,240.88,395.14,272.87,450.78,116.81,297.15,472.99,121.41,324.78,471.65,150.06,456.42,437.62,484.16,7.5463,16.693,7.5733,16.085,5.0959,3.9492,16.632,1.7827,15.662,4.9869,881.48,840.34,867.45,773.01,709.41,836.72,836.29,827.08,773.77,625.09
1140,194.71,236.66,143.71,203.37,257.93,195.98,284.2,215.1,343.54,226.46,394.23,250.74,451.43,126.56,275.84,473,131.6,308.55,469.22,163.26,448.69,446.19,495.61,7.1342,16.917,7.4044,16.272,5.6121,3.7701,17.92,1.7772,15.925,5.9625,889.51,849.47,874.47,789.51,727.69,841.69,841.13,832.07,780.76,623.25
1150,193.86,235.22,141.52,199.05,254.65,192.81,280.06,209.37,337.54,221.89,391.9,244.05,452.88,139.32,270.61,475.97,142.68,304.68,470.53,184.41,447.45,457.67,517.86,7.1158,16.85,7.1364,16.376,6.0952,3.6853,18.579,1.8592,15.69,6.3675,897.85,859.32,880.44,800.88,746.97,842.22,841.59,833.27,784.8,620.12
1160,197.81,238.2,141.36,197.91,258.31,192.33,283.26,206.03,352.53,225.17,401.7,246.68,463.81,153.76,273.58,485.73,156.4,310.26,472.94,208.13,459.14,469.19,539.62,8.5361,18.595,8.4653,17.788,6.014,4.1424,20.349,2.2694,16.916,7.0513,905.95,869.25,887.1,808.79,762.14,842.2,841.64,833.65,788.82,616.58
1170,218.32,246.53,142.64,207.69,266.78,201.69,293.29,213.94,369.55,257.41,413.19,288.73,472.87,153.49,315.49,490.03,161.48,339.89,477,209.23,478.53,475.07,538.77,10.096,18.364,9.7979,17.508,5.4167,4.8022,20.278,2.5865,16.701,6.0147,915.46,881.21,894.59,816.38,775.3,844.36,843.84,836.02,794.48,614.85
1180,238.96,256.42,143.62,222.55,278.11,214.23,306.19,228.22,384.83,282.33,427.91,318.23,486.95,150.04,343,505.06,163.54,361.76,493.51,199.08,495.9,478.91,526.96,11.314,19.447,11.2,18.848,5.4425,5.2028,22.941,2.756,19.279,5.7665,925.78,895.47,904.84,827.43,788.6,855.67,854.99,846.7,805.06,617.27
1190,262.7,262.08,142.46,241.96,283.8,230.08,314.42,247.21,388.59,307.96,435.1,343.3,495.62,144.42,365.52,519.69,161.37,378.8,522.43,187.32,508.37,487.86,518.98,11.421,18.741,11.479,18.484,5.1881,5.2499,23.287,2.674,20.243,5.418,935.17,909.04,915.67,840.25,802.21,874.17,873.36,863.78,819.83,624.5
1200,267.39,262.95,140.93,253.38,284.48,238.1,315.73,259.95,384.58,313.93,435.74,346.28,497.76,147.12,368.14,529.08,161.25,385.9,549.45,187.92,516.36,498.35,525.91,11.299,19.72,11.747,19.107,5.4978,5.2923,25.272,2.6467,22.093,6.0365,943.55,919.61,923.06,851.34,813.74,892.89,891.99,881.91,835.34,635.28
1210,259.85,259.98,138.22,256.78,281.85,240.12,314.66,265.56,380.6,301.25,431.02,327.96,491.14,150.48,346.74,519.27,161.51,369.1,552.72,192.27,513.15,505.53,535.17,9.191,17.385,9.5373,16.76,5.0148,4.3781,21.389,2.0998,18.399,5.5313,938.36,915.51,914.87,849.88,814.47,900.06,898.36,886.36,838.37,642.5
1220,226.34,243.15,134.02,243.48,263.86,228.63,297.15,256.32,337.05,259.07,388.84,273.78,442.55,147.48,288.79,451.96,156.64,324.26,504.98,182.19,471.14,485.55,509.49,6.2549,13.326,6.3398,12.368,4.3031,3.0067,15.596,1.4163,12.848,4.2682,887.32,868.04,857.71,805.09,778.2,871.65,863.81,841.25,797.22,627.87
1230,183.97,213.56,125.58,218.73,233.04,208.48,264.86,234.31,272.81,201.38,325.6,194.5,371.79,135.88,203.6,361.16,147.82,254.58,430.53,158.7,398.1,439.29,449.88,3.1973,8.2177,2.9588,7.7052,2.9867,1.4279,8.8584,0.6562,7.2419,2.6045,796.67,784.65,762.5,723.46,709.6,806.02,789.72,755.75,719.18,588.06
1240,142.99,179.25,115.14,187.57,196.05,183.38,223.06,203.22,201.45,148.74,253.71,121.31,289.02,118.6,127.82,264.34,131.97,191.23,346.78,121.23,315.43,377.25,368.3,1.8581,5.3775,1.6336,4.4653,1.9727,0.72104,5.1636,0.41012,4.158,1.5244,692.36,689.09,651.52,624.05,625.86,716.05,692.73,649.94,622.84,530.23
1250,116.7,152.22,104.65,160.1,166.96,162.45,188.7,173.69,161.25,117.89,208.22,81.387,234.33,105.7,88.237,210.47,116.53,149.96,286.89,92.077,256.77,323.03,300.71,1.5306,4.4993,1.3473,3.5722,1.7109,0.57966,4.2334,0.34997,3.3541,1.311,612.29,616.26,565.06,543.81,556.52,633.07,607.92,566.31,544.84,473.68
1260,98.91,132.19,95.47,136.89,144.73,144.84,163.02,148.44,139.97,97.807,179.07,61.67,198.93,95.127,69.05,180.27,102.52,121.94,243.85,77.69,215.53,285.91,254.5,1.3319,4.0061,1.1894,3.0841,1.5339,0.47598,3.7324,0.3281,2.9453,1.2238,555.67,564.72,501.16,482.74,501.97,567.19,542.94,502.33,483.74,424.24
1270,86.983,115.52,87.36,118.04,125.83,130.03,142.53,127.82,125.7,83.777,158.47,51.683,175.2,86.107,57.907,163.13,91.087,100.84,213.63,71.993,184.24,260.58,224.8,1.1847,3.5688,1.0609,2.8453,1.3717,0.40529,3.4537,0.31716,2.8136,1.2761,511.39,523.43,451.64,434.71,457.07,514.96,490.74,449.21,433.9,381.39
1280,77.313,102.34,80.61,102.63,110.91,117.53,126.16,111.49,114.31,72.353,142.05,44.94,157.69,77.303,50.087,151.09,82.257,84.847,191.24,68.313,158.76,241.08,202.85,1.0265,3.382,0.92142,2.6895,1.0693,0.34874,3.16,0.30623,2.5987,1.0279,475.28,489.45,412.51,396.23,419.65,471.53,447.92,404.59,392.57,345.48
1290,70.037,92.577,74.83,90.51,99.67,107.39,113.26,98.57,105.58,63.5,130.5,41.1,144.83,67.583,45.243,141.59,73.737,73.267,174.11,59.837,139.31,223.41,180.38,0.94559,3.2213,0.82965,2.5649,0.88496,0.32046,2.8737,0.26795,2.273,0.92769,445,459.82,380.63,364.73,387.91,434.63,411.89,366.95,357.55,315.23
1300,63.95,85.167,69.76,80.79,91.257,98.63,103.56,88.173,99.067,55.777,121.77,37.897,134.78,60.23,41.943,132.52,66.283,64.303,158.79,53.617,124.38,205.7,159.1,0.85361,3.1428,0.73053,2.4715,0.81859,0.2969,2.7457,0.2242,2.0305,0.82316,418.48,433.61,353.45,337.66,360.79,403.53,381.84,336.48,328.24,289.43
1310,59.19,79.447,65.407,72.96,84.697,91.067,95.97,79.63,93.557,50.533,114.58,35.687,126.4,53.673,39.527,124.37,59.143,57.257,144.78,47.197,113.15,189.4,138.9,0.79842,2.7654,0.67914,2.2015,0.74853,0.26862,2.4142,0.18045,1.7741,0.70556,396.31,411.41,329.46,314.5,337.89,376.47,355.73,310.72,303.64,267.66
1320,55.06,74.31,61.533,66.5,78.893,84.363,89.377,72.597,87.02,46.12,105.48,33.98,116.51,48.13,37.393,113.93,52.783,51.797,131.41,40.957,104.9,174.2,122.45,0.73219,2.3655,0.66078,1.9003,0.63422,0.2592,2.1694,0.16405,1.6771,0.56619,376.54,391.68,306.97,294.34,318.6,353.05,332.7,288.48,282.42,249.13
1330,51.45,69.797,58.687,61.17,73.853,78.887,83.24,66.823,81.09,43.067,97.773,33.43,108.95,42.367,35.817,107.09,46.727,47.69,123,34.183,99.363,162.86,109.94,0.74323,2.1974,0.66812,1.838,0.51623,0.24506,2.1355,0.16952,1.7048,0.42247,359.02,375.41,287.28,276.83,300.63,332.33,312.67,269.06,263.61,232.73
1340,49.137,66.353,56.047,56.863,70.457,74.333,78.703,62.327,77.653,41.277,93.62,33.593,104.75,38.12,34.873,104.01,41.71,44.493,117.87,29.943,94.16,154.53,102.29,0.73219,2.287,0.64977,1.8796,0.47198,0.2215,2.2259,0.16952,1.7533,0.43989,343.77,361.5,270.36,260.63,283.41,314.52,295.68,252.35,246.53,217.21
1350,47.893,63.003,53.627,53.68,67.153,70.417,74.57,58.78,74.403,40.027,90.537,33.767,102.13,35,34.213,102.92,37.783,41.73,115,28.263,88.99,149.07,98.133,0.7469,2.2011,0.62407,1.838,0.43879,0.20736,2.143,0.16952,1.7464,0.42682,329.28,349.34,256.67,245.55,266.68,299.03,281.18,237.96,231.72,203.07
1360,47.34,59.763,51.247,51.413,63.91,67.077,70.507,56.017,69.663,39.44,85.937,34.02,97.287,32.493,34.027,97.707,34.613,39.527,109.8,27.36,83.713,143.58,94.703,0.73955,1.9432,0.58736,1.6096,0.40561,0.17437,1.8643,0.16405,1.6147,0.45731,316.35,338.34,244.67,232.34,252.07,285.21,267.93,225.09,218.97,191.42
1370,47.147,56.493,49.373,49.84,60.19,64.283,66.02,53.833,64.54,38.65,79.92,33.753,91.223,30.197,33.327,90.693,32.133,37.373,104.13,26.943,79.35,138.49,91.667,0.73219,1.6742,0.58002,1.4538,0.35767,0.16966,1.725,0.16405,1.5523,0.45295,303.92,327.69,234.42,221.63,240.05,272.3,255.14,213.24,207.85,181.87
1380,46.43,53.623,47.903,48.497,56.913,61.903,62.253,52.017,61.16,37.753,75.353,33.097,86.727,28.59,32.103,86.693,30.287,35.353,99.81,26.673,75.92,133.63,88.36,0.66228,1.6704,0.53229,1.4227,0.35767,0.14609,1.7476,0.16405,1.5038,0.43553,293.68,318.08,224.84,212.4,229.75,260.37,242.94,202.05,197.54,173.36
1390,44.647,51.61,46.61,46.913,54.693,59.393,59.803,50.187,60.503,35.63,73.253,31.433,84.373,27.44,30.483,85.663,28.96,33.477,96.98,26.073,73.48,128.85,84.51,0.58501,1.6331,0.48824,1.4019,0.3503,0.14609,1.7664,0.16405,1.4068,0.39198,285.03,309.17,215.93,203.31,220.06,249.08,231.46,191.88,187.88,165.38
1400,42.68,49.69,44.947,45.15,52.613,56.873,57.877,48.18,58.89,33.55,70.567,29.807,81.357,26.483,29.163,83.88,27.91,32.14,94.01,25.73,71.917,123.85,82.04,0.54454,1.5882,0.43685,1.298,0.36136,0.14138,1.6007,0.16405,1.2613,0.36585,277.25,301.31,207.45,194.43,210.38,238.77,221.09,182.74,179.07,157.75
1410,40.933,48.09,43.267,43.343,50.883,54.51,56.097,46.24,57.527,31.88,68.57,28.593,78.35,25.783,28.29,80.447,27.037,31.173,90.213,25.4,70.86,118.42,79.717,0.56294,1.4948,0.4552,1.2046,0.35398,0.14609,1.435,0.16405,1.1642,0.34407,268.64,293.1,199.84,186.35,201.37,229.82,212.06,174.81,170.97,150.6
1420,40.953,46.127,41.197,42.36,48.677,52.977,53.67,44.887,53.74,32.233,64.813,29.1,73.983,25.137,28.543,75.477,26.253,30.773,86.173,25.45,69.807,113.48,77.703,0.55926,1.379,0.45153,1.1215,0.34661,0.14609,1.3032,0.16405,1.1296,0.33536,260.05,284.95,192.83,179.22,193.26,221.93,204.08,167.78,163.65,143.99
1430,40.72,44.35,39.24,41.687,46.667,51.653,51.3,43.85,50.893,31.977,61.583,29.363,69.973,24.5,28.257,70.827,25.483,29.89,81.663,24.827,68.643,108.74,74.253,0.54454,1.2108,0.46989,1.028,0.32817,0.14609,1.2128,0.16405,1.0326,0.31794,251.89,276.51,186.2,173.18,186.42,214.58,196.84,161.41,156.8,138.16
1440,41.27,42.627,37.467,41.58,44.647,50.827,48.683,43.167,47.05,32.713,57.427,30.49,65.467,23.597,28.69,66.277,24.653,29.267,77.363,23.843,66.887,104.47,70.33,0.55558,1.0987,0.46989,0.95536,0.28761,0.14138,1.0922,0.16405,0.88011,0.2831,244.33,268.33,180.21,168.19,181.11,207.1,189.79,155.35,150.39,132.72
1450,40.4,41.533,36.213,41.153,43.3,49.683,46.91,42.473,46.403,31.893,55.73,30.003,63.533,22.87,27.927,64.29,23.803,28.04,74.01,22.39,64.453,100.23,66.66,0.52247,1.1697,0.44786,1.0177,0.28761,0.14138,1.1751,0.16405,0.93555,0.27003,237.04,260.36,174.62,163.97,177.14,200.21,183.33,149.72,144.81,127.57
1460,38.733,41.297,35.523,40.3,43.087,48.47,46.437,41.623,48.87,30.657,56.883,28.917,64.68,23.603,27.223,66.683,23.717,27.217,73.693,23.067,62.06,96.92,64.87,0.4636,1.3939,0.3928,1.1111,0.3798,0.14138,1.2994,0.16405,1.0256,0.39634,230.76,253.11,169.88,160.28,173.68,194.63,177.76,144.74,139.65,122.28
1470,35.717,41.873,35.073,38.633,43.667,46.767,47.047,40.283,52.34,28.23,59.213,26.653,66.793,26.213,25.923,70.413,25.39,26.463,74.833,28.007,60.723,94.787,68.317,0.38265,1.4911,0.33039,1.1942,0.54573,0.14138,1.4312,0.16405,1.1157,0.56184,225.86,247.27,165.26,156.45,169.64,189.87,173.01,140.31,134.88,117.58
1480,33.483,42.493,34.523,36.737,44.283,45.067,47.747,38.643,53.747,26.417,60.023,24.96,67.457,28.55,25.057,72.24,27.723,26.03,75.247,32.847,60.167,93.293,71.683,0.36425,1.4238,0.30469,1.1319,0.57522,0.14138,1.3973,0.15858,1.0672,0.59233,221.63,242.06,160.82,153.05,165.58,185.05,168.53,136.15,130.4,113.43
1490,32.157,42.27,33.49,35.087,44.107,43.46,47.673,37.03,52.113,25.333,58.633,24,66.253,28.747,24.66,70.303,29.097,25.8,74.02,33.847,59.88,91.427,72.513,0.36425,1.2781,0.29368,1.08,0.45723,0.14138,1.2655,0.15311,0.9702,0.45295,217.03,236.92,156.03,149.39,161.37,179.94,164.09,132.06,126.48,110
