Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
248,114.5,151.7,64.1,121.1,170.2,114.6,188.8,141.4,215.9,163.7,239.4,200.9,277.9,117.9,232.8,290.9,124.1,263.9,331,163.1,498,480.1,504.7,3.64254,6.50238,3.63429,5.91907,1.88054,2.26208,5.87548,1.14835,5.6133,2.35188,650,629.9,654,648,622.2,669.5,671.7,671.9,642,620.6
249,110.9,148.8,64.1,120.2,166.6,113.7,186.3,140.9,209,160.6,238.1,196.4,272.4,114.6,228.8,281.6,122.9,259.5,325.2,162.5,497.9,483.9,507.4,3.8633,5.71761,3.3039,5.29601,3.3186,2.26208,4.74558,1.14835,4.3659,3.00518,649.9,629.8,653.9,648.2,622.5,670,672.6,673,643,621.6
250,109.8,145.4,63.6,119.7,161.9,113.1,182.5,140.3,200.6,157.4,236.3,191,265.5,119.1,221.1,270.5,123.9,252,315.9,168.2,500.1,488.5,509.3,3.42178,5.15706,2.75325,4.67295,3.76108,1.97932,4.5196,0.9843,4.158,2.74386,649.8,629.7,653.8,648.2,623.1,670.9,673.6,674.2,644.2,623
251,108.5,141.7,62.4,119,157.1,112.3,178.7,139.6,191.9,153.4,234.3,185.5,258.1,122.2,212.6,258.2,123.7,243.2,304.3,169.7,503.4,492.2,511.7,2.53874,3.92385,2.09247,4.04989,2.87612,1.55518,3.95465,0.82025,3.9501,2.74386,649.7,629.6,653.9,648.3,624.1,671.7,674.4,675.1,645.3,624.2
252,106.4,138.6,61.8,118.2,152.5,111.3,175.2,138.8,184.2,149.4,231.8,177.3,250.3,121.5,202.5,245.7,123.2,236,293.4,168.2,506.8,493.5,512,1.87646,3.3633,1.98234,3.42683,3.20798,1.27242,3.3897,0.6562,3.5343,3.13584,649.9,629.7,653.9,648.2,625.2,672.6,675.3,676,646.2,625.2
253,103.9,135.6,62.4,117.2,148.7,110.2,172,137.8,176.4,143.5,229.4,169.6,242.2,120.1,192.8,233.3,123.5,229.3,284.6,168.7,510.2,491.5,511.7,2.31798,3.81174,2.31273,3.1153,2.87612,1.13104,3.61568,0.6562,3.3264,3.39716,651.1,630.6,654.5,648.3,626.2,673.8,676.3,677.3,647.2,626.4
254,100.8,132.4,62.5,116,145.9,109.2,169,136.6,168.9,139.8,227,164.3,236.9,120.5,185.5,223.8,123.9,223.3,277.8,167.5,512.6,489.5,511.9,1.87646,3.58752,2.2026,3.1153,2.10178,1.13104,3.72867,0.6562,3.9501,3.13584,653.1,632.3,655.9,648.8,627.1,675,677.3,678.6,648.3,627.7
255,97.9,129.8,61.7,114.8,143.4,108.1,166.2,135.4,162.4,136.7,224.8,158.5,230.8,117.7,177.5,215,122.8,217.5,274,163.5,515.5,488.6,512.4,2.64912,4.14807,2.09247,3.42683,1.88054,0.98966,3.72867,0.49215,3.7422,2.6132,655.2,634.2,657.6,649.6,628.2,676.1,678.3,679.8,649.5,629
256,95.4,126.2,60.8,113.5,140.6,107.1,163.1,134.1,156.7,134.3,222.1,154.9,227.6,115.2,170.7,209.4,121.5,212.8,271.6,161.7,519.3,490.8,514.3,2.86988,3.58752,2.64312,3.42683,2.87612,1.13104,3.95465,0.6562,3.9501,4.44244,657.1,636,659.3,650.5,629.3,677.3,679.3,681.2,650.8,630.4
257,94.3,123.5,60.5,112.5,137.4,106.7,159.8,133.1,151.6,133.2,219.6,153.3,221.7,117.3,167.8,203.1,123,211,267,168.5,523.7,491.1,517.9,2.42836,3.47541,2.86338,3.1153,4.4248,1.27242,3.3897,0.82025,3.1185,5.8797,659.1,637.4,660.9,651.2,630.4,679.3,680.8,683.1,652.2,632.1
258,93.3,121,60.6,111.5,134.6,106.1,157.1,132.1,147,131.9,217,150.6,218.9,123.2,165.3,198.1,125,209.7,260.7,176.3,528.6,491.7,523.4,2.42836,3.25119,2.42286,3.1153,4.31418,1.27242,4.06764,0.82025,3.7422,4.83442,661.6,639,662.7,652,631.6,681.5,682.8,685.3,653.8,633.9
259,91.4,118.8,60.1,110.4,132.2,105.3,154.4,131,142.8,130.3,214.9,145.5,215.4,125.9,161.1,195.1,126.4,205.8,257.2,179.2,531.6,491.4,527.2,2.86988,3.3633,2.53299,3.1153,3.98232,1.27242,3.84166,0.6562,3.9501,5.09574,664.2,641,665.1,653.4,633.1,683.2,684.4,686.8,655.4,635.6
260,90.2,117.4,59.6,109.4,130.6,104.6,151.2,129.9,138.3,128.6,212.8,142.3,211.7,128,157.3,191.1,128.2,203.2,254.3,184.6,535.8,491.2,530.8,2.98026,3.81174,2.53299,3.42683,3.65046,1.4138,3.84166,0.82025,4.3659,5.8797,666.6,642.9,667.6,655.3,635.1,684.3,685.5,687.6,656.9,637.3
261,89.4,115.4,59.9,108.5,129.5,104.2,148.8,128.8,134.8,126.8,210.4,140.1,209.3,130.4,152.6,189.1,129.1,199.5,251.3,186.9,535.8,491.3,534.2,2.42836,3.69963,1.87221,3.1153,3.53984,1.13104,4.06764,0.6562,4.158,5.09574,669.2,645.2,670.1,657.3,637.2,685.2,686.4,688.5,658.2,638.8
262,87.9,113.6,59.9,107.4,127.8,103.4,146.7,127.7,132.3,124.4,207.9,136.3,206.5,131.2,146.8,187.3,130.1,193,248.3,187.2,531,491.5,539,1.76608,3.92385,1.54182,3.42683,3.42922,0.84828,3.61568,0.49215,3.7422,4.44244,672.6,648,673.3,659.7,639.6,685.9,687.1,689.3,659.4,640.3
263,86.5,112.3,60.5,106.2,126,102.6,144.4,126.4,130.6,121,206.1,130.6,203.7,131.7,141.7,184.8,130.4,188.2,243.8,188.2,525.8,490.4,539.6,1.87646,3.25119,1.98234,3.1153,3.3186,0.84828,3.72867,0.49215,3.9501,2.87452,675.7,650.7,677,661.9,642.1,686.5,687.5,689.7,660.5,641.7
264,84.3,110.6,60,104.8,123.7,101.8,141.9,125,128.5,118.6,203.9,127.3,199.6,131,138.8,181.6,128.6,185.1,240.1,184.4,523.3,492.6,540.3,2.7595,2.69064,2.31273,3.1153,2.7655,0.98966,3.61568,0.6562,3.9501,2.6132,677.6,652.6,679.8,663.7,643.9,687.1,688.3,690.9,661.6,643.2
265,83.5,108.6,59.8,103.6,121.5,101,139.5,123.8,125.6,118.9,201.3,127,196.3,125.7,137.3,178.5,126.7,182.8,239.2,178.8,523.6,496.7,538.9,2.86988,3.47541,2.42286,3.42683,1.76992,1.13104,3.61568,0.6562,4.158,2.6132,679.5,654.2,681.6,665.2,645.5,688,689.6,692.4,662.8,644.6
266,82.5,107.4,59.7,102.8,120.7,100.4,137.9,122.7,123.7,119.1,199.3,126.3,194.4,119.6,135.4,176.9,125.6,179.4,237.2,172.7,523.3,500.3,541.3,2.31798,3.81174,2.09247,3.1153,1.6593,0.98966,4.06764,0.49215,4.3659,3.2665,682.5,656.2,683.5,666.9,647.4,689.1,690.7,693.6,663.9,645.9
267,81.8,106,58.3,102,119.2,99.7,135.8,121.6,122.5,117.3,197.2,123,192.5,114.2,131.8,176.4,124.7,175.4,236.8,167.8,518.7,504.8,542.6,1.87646,4.03596,1.65195,3.42683,1.76992,0.84828,4.85857,0.49215,5.1975,3.2665,686.9,659.7,686.3,668.7,649.3,690.3,691.6,694.4,664.8,647
268,80.4,104.5,56.6,100.8,117.8,98.7,134,120.3,122.2,113.8,195.4,118.2,193.2,111.8,127.5,179.1,124.1,171.6,239.1,166,515.1,508.5,542.6,1.32456,4.26018,1.43169,3.73836,2.54426,0.7069,5.19754,0.49215,4.9896,3.00518,691.7,664.5,689.5,670.6,651.2,691.1,692.4,695,665.6,648.1
269,78.4,103.2,56,99.4,116.1,97.6,132.6,118.9,121.6,110.9,193.5,114.3,192.2,112.3,123.5,181.4,123.9,168.5,238.5,164.1,511.9,510.2,544.4,2.2076,3.92385,1.87221,3.42683,3.42922,0.84828,4.29362,0.49215,4.3659,3.13584,694.8,667.9,691.9,672,652.6,691.6,693,695.3,666.5,649.3
270,77.3,102.1,55.5,98.3,114.1,96.9,130.4,117.7,119.5,110.4,191.2,113.9,188.5,114.7,121.7,180.2,124.4,166.7,235.3,166.3,512.5,509.2,546.2,2.64912,3.69963,2.2026,3.42683,3.3186,1.13104,3.84166,0.6562,4.158,3.65848,696.5,669.6,693.6,673,653.9,692.3,693.6,695.7,667.4,650.2
271,77.6,100.3,54.8,97.4,112.4,96.5,128.2,116.6,117.1,111.4,189.1,114.5,187.3,117.1,121.1,179.8,123.6,166,230.9,169.8,514.8,510.3,550.2,2.7595,4.37229,2.09247,3.73836,2.98674,1.13104,4.06764,0.6562,4.158,3.2665,697.3,670.3,694.9,673.9,654.9,693.2,694.3,695.9,667.9,650.8
272,77.7,98.5,54.5,96.7,111,96.3,126.8,115.7,117.2,112.2,187.5,116.3,187.6,116,121.9,179,122.4,166.5,226.9,166.9,518.4,514.2,552.8,2.98026,3.92385,1.98234,3.73836,1.99116,1.13104,3.95465,0.6562,3.7422,2.09056,697.2,670.3,695.5,674.6,655.6,694,695,696.1,668.3,651.3
273,77.6,97.8,53.8,95.9,110.1,95.9,125.6,114.9,117.9,112.8,185.5,116.2,185.8,111.2,122.3,177.3,120.4,166.3,225.5,159,520.6,517.2,549.5,3.09064,5.6055,2.53299,4.04989,1.54868,1.13104,4.85857,0.6562,4.5738,2.48254,696.9,670.2,695.7,675.4,656.3,694.9,695.4,696.5,668.7,651.8
274,76.9,97.2,52.5,95,110.7,95.4,125.3,114.1,119.8,114.3,184.3,117.3,188.3,110.6,122.4,182.4,120,167.1,228.4,156.1,523.1,522.2,548.9,3.75292,6.27816,3.3039,4.67295,2.87612,1.13104,6.55342,0.82025,6.0291,4.70376,696.4,670.1,696,676.2,657.3,695.6,695.5,696.5,669.1,652.4
275,78.1,98,52,94.5,112,95.5,125.9,113.5,124.7,119,183.3,122.6,194,114.8,126.7,192.8,121.7,171.2,237,160.5,529.2,528.6,551.5,4.19444,7.62348,3.85455,5.60754,3.3186,1.55518,8.13528,0.9843,8.316,4.31178,695.5,669.7,696.1,676.9,658.2,695.4,695.1,696,669.1,652.9
276,81.5,100.7,54.8,95,114.8,96.6,127.1,113.3,132.3,123.6,183.4,129.5,208.5,116.1,134.6,216.8,121.1,177.5,257.1,163.5,533.5,530,552,4.19444,9.64146,4.07481,7.47672,3.65046,1.97932,10.28209,1.14835,11.2266,3.39716,694.4,669.1,695.6,677.1,658.9,694.6,694.4,695,669,653
277,84.6,106.2,56.2,95.6,122,97.8,131.2,113.5,147.2,126.8,185.2,136.5,226.1,118.1,144.6,249.5,121.4,186.4,279.4,164.4,537.8,528.8,553.3,5.18786,9.64146,4.95585,8.72284,3.8717,1.97932,10.39508,1.3124,11.4345,4.05046,693.1,668.7,695,677,659.3,693.7,693.4,693.8,668.7,652.9
278,89.2,112.4,56.6,96.5,131.2,98.9,137.5,113.8,165.2,131.5,187.2,144.7,239.1,119.1,154.2,275.7,123.2,197.1,297.6,169.3,546,529.2,555.6,5.07748,10.53834,4.73559,9.3459,3.09736,1.97932,9.71714,1.3124,10.1871,4.96508,692.7,669.1,695,677.1,659.9,692.5,692.2,692.5,668.2,652.7
279,93.2,118.2,59.5,97.8,138.6,100,143.3,114.2,180.7,136.2,189.7,151.2,249.6,117.4,162.8,292.9,124.5,205.1,309.2,172.5,556.3,532.7,559.8,4.52558,10.65045,3.96468,9.03437,2.7655,2.1207,8.24827,1.3124,8.5239,4.96508,694.2,671.3,696.9,678.4,661.2,691.7,691.6,692,667.8,652.5
280,95,120.4,60.1,98.5,140.4,100.5,146.5,114.6,191.3,138.5,191.6,154.8,250.6,118,170.7,296.8,124.4,212.4,312.3,172.3,566.9,539.4,568.2,5.40862,10.53834,4.4052,8.09978,3.09736,2.1207,8.47425,1.6405,9.1476,4.83442,697,675,700.9,681.1,663.8,691.4,691.6,692.3,667.7,652.6
281,99.2,120.7,61.1,99.8,141,101.6,149.3,115.3,199.8,146.2,193.1,164.8,258.7,121.5,185.2,308.9,124.6,224.8,324.7,172.6,572.6,547,574.7,6.84356,9.97779,5.94702,8.72284,3.98232,2.54484,11.18601,1.9686,12.474,4.5731,699.6,678.5,704.8,684.7,667.2,691.4,692.1,693.1,668,652.9
282,106.2,124.4,64.4,101.7,143.3,103.8,151.2,116.9,207.5,157.2,195,179.8,271.1,124,202.2,330.3,126.9,235.3,345.7,179.2,576.2,551.2,577.9,5.519,9.08091,5.17611,9.96896,4.53542,2.68622,11.63797,1.80455,12.8898,5.48772,701.3,681.3,707.9,687.8,670.6,691.6,692.6,694.3,668.6,653.4
283,109.8,124.5,65.5,103.4,143.4,105.3,152.5,118.8,210.2,161.3,196.4,184,280.2,123.9,209.5,344.1,128.3,236.2,360.3,187.4,580.5,554.2,580.6,3.8633,10.0899,3.96468,9.96896,3.65046,2.26208,10.84704,1.6405,12.474,4.31178,702.7,683.4,711.1,690.9,673.8,692,693.2,695.7,669.6,654
284,111.9,129.3,65,104.5,148,106.2,156.6,120.1,217,159.9,199,187.6,283.2,123.7,213.3,352.1,128.3,238.8,368.6,188.8,588.5,557.2,584.7,4.85672,8.9688,4.18494,9.03437,3.42922,2.1207,9.15219,1.6405,11.4345,3.78914,704.8,685.6,714.4,693.9,676.9,692.7,693.9,696.8,670.7,654.9
285,113,132.7,64.1,105.8,151.6,107.3,159.5,121.3,221.9,162.7,201,190.5,280.1,124.7,219.8,349.4,127.8,246,365.6,188.6,594.5,563,589.7,6.40204,8.74458,4.84572,7.78825,3.3186,2.26208,8.13528,1.6405,8.9397,3.65848,706.9,688.1,717.5,697,679.7,693.6,694.7,697.6,671.4,655.5
286,116.8,134.1,64.5,107.7,153.1,108.9,161.1,122.8,222.5,166.4,202.1,195.8,278.2,123.3,225.3,341.7,127.5,250.2,359.5,188.6,595.9,571,592.5,5.40862,11.54733,5.28624,8.09978,2.87612,2.26208,9.26518,1.6405,9.3555,3.39716,708.5,690.6,720.1,700.4,682.2,694.1,695.2,697.9,671.8,655.9
287,119,138.7,64.2,109.1,157.4,109.3,165.7,124.2,228.3,166.2,204.5,197.5,287.8,123,226.7,347.8,127.8,248.8,364.6,189.5,597.1,574,598.7,3.53216,13.22898,3.85455,9.65743,2.7655,1.97932,11.52498,1.3124,12.474,3.2665,710.9,692.9,722.5,703.1,684.4,694.1,695.1,697.6,672.1,656.2
288,117.2,144.3,64.4,109.3,162.9,108.3,172.1,124.8,242.6,160.9,207.9,194.5,298.8,119.9,223.7,363.9,126.1,242.9,377.8,187.9,601.3,574.4,606.4,3.20102,13.90164,3.19377,10.90355,2.10178,1.69656,11.86395,1.3124,12.8898,2.35188,714.6,696.1,725.2,705.2,686.2,693.7,694.7,697,672.1,656.3
289,114.8,147.7,64.1,109.1,168.1,107.6,178.3,125,258,157,212.2,191.5,310.1,116.9,223.3,378.8,124.5,243.5,388,181.8,601.9,573.6,615,3.8633,12.89265,4.07481,10.59202,2.32302,1.69656,11.86395,1.47645,12.6819,3.9198,718.4,700.1,728.5,707.5,688.4,693.3,694.2,696.4,671.9,656.3
290,113.7,152.1,64.8,109.2,173.2,107.6,182.9,125.4,267.5,158.2,216,196.3,317.5,116.6,231.5,390.9,123.7,252.7,395.3,181.3,600.5,573.7,622.4,5.62938,12.55632,4.4052,10.59202,3.09736,1.97932,11.41199,1.6405,12.474,4.44244,720.9,703.4,730.7,709.6,690.6,692.9,693.9,696.1,671.9,656.5
291,114.3,154,66.3,109.9,175.6,108.3,186.1,126.3,272.6,163.9,219.7,202.3,321.3,117.7,242.9,395,123.1,266.6,399.4,182.1,598.5,574,627,6.40204,12.21999,5.17611,9.96896,3.09736,2.26208,9.60415,1.80455,11.0187,3.52782,722.4,705.1,730.8,710.9,692.1,692.9,693.9,696,672,656.9
292,117.4,156.7,65.7,111.3,177.6,109.8,189.8,127.8,275,168.2,222.8,210.7,323,118.3,253,389.2,123.7,275.4,394.3,182.8,596.1,575.2,629.1,5.07748,11.43522,5.39637,9.3459,2.87612,2.40346,9.15219,1.6405,10.1871,3.00518,723.1,706,730.6,711.3,692.5,693.1,694.1,695.9,672,657.1
293,117.6,156.8,64.9,112.2,179.9,110.6,193.4,129,276.6,168.4,225.2,215.5,323.8,118.5,259.3,383.8,123.4,275.8,389.1,181.1,593.1,574.8,631.5,5.519,10.31412,5.28624,9.03437,3.09736,2.26208,10.28209,1.6405,10.6029,3.13584,723.4,706.7,730.7,711.4,691.9,693.2,694.1,695.9,671.9,657.2
294,117.2,157.1,64.3,112.6,180.2,110.8,195.4,130,276,170.6,226.8,219.8,325.5,119.1,264.2,384,123.2,277.7,391.7,180.9,589.5,573.2,632.2,6.84356,11.211,5.61663,9.3459,3.20798,2.1207,10.50807,1.80455,10.6029,2.74386,724.2,707.8,731,711.6,690.8,693.2,694.2,696.2,672.1,657.3
295,117.8,158.6,64.3,113.2,179.2,111.4,196.5,131.2,273.7,176.7,229.4,226.9,325.8,118.1,267,383,122.1,279.2,395.3,179,586.5,569.4,630.1,6.51242,11.54733,5.61663,9.3459,2.2124,2.40346,9.83013,1.6405,9.9792,2.22122,725.6,709,731.6,711.9,689.3,693.4,694.6,696.4,672.4,657.3
296,118.7,159.9,64,113.9,180.3,112.2,198,132.6,270.8,179.6,231.7,231.3,327.5,115.7,271.4,380.6,121.3,279.8,396.8,175.2,584.6,565.8,625.6,5.519,10.65045,5.61663,9.3459,1.6593,2.54484,9.71714,1.6405,10.395,2.6132,726.6,709.7,732.1,712,687.7,693.7,695.1,696.6,672.6,657.2
297,116.6,161,64.5,114.2,181.9,112.4,200,133.7,268.7,178.6,234,232.1,326.9,114.1,272.1,378.8,122.5,282.1,397.8,175.2,582.7,562.8,621.2,5.73976,10.53834,5.28624,9.03437,2.7655,2.1207,9.71714,1.47645,9.9792,3.52782,726.6,709.5,731.8,711.9,686.4,693.8,695.3,696.9,672.7,657
298,117.3,163.7,64.8,114.6,184.2,112.4,201.8,134.5,268.1,176.1,236.1,229.7,327.4,116,266.9,377.7,123.9,278.9,395.5,176,580.7,559.9,616.9,3.97368,10.0899,4.62546,8.72284,3.65046,1.83794,9.71714,1.3124,9.9792,3.52782,725.7,708.6,730.9,711.7,685.2,693.8,695,696.8,672.7,656.7
299,116.1,165.8,65.5,114.7,185.5,112,202.7,134.9,266.5,171.2,237.9,222.6,327.1,118.7,261.6,377.9,125.2,274.2,397.2,179.6,578.7,556.9,612.4,4.19444,9.19302,4.51533,9.03437,3.20798,1.69656,8.92621,1.14835,9.7713,4.18112,724.7,707.5,730,711.3,684.3,693.5,694.6,696.5,672.6,656.2
300,115.6,165.7,65.2,114.8,185.2,111.9,203.3,135.2,263.2,170.5,239.8,221.2,324.1,119,262.6,372.8,126.6,279.6,399.1,182.5,575.8,553.7,608.4,6.51242,9.86568,5.28624,8.41131,3.76108,1.97932,8.36126,1.3124,9.1476,5.2264,724,707,729.4,711.3,684.3,693.2,694.4,696.4,672.6,655.8
301,119.1,164.4,64.3,115.9,185.1,112.8,204.4,136,259.6,176,240.8,225.5,321.9,120.1,270.3,365.5,127.6,285.2,393.3,185.6,572.6,551.9,605.2,6.29166,8.63247,4.84572,7.78825,3.98232,2.26208,8.24827,1.47645,8.316,5.35706,723.9,706.9,729.2,711.5,685.2,693.3,694.7,696.6,672.8,655.7
302,120.7,162.2,64.2,117,183.5,113.8,204,137.1,254.9,178.2,240.9,226.4,318,123.8,271.5,359.7,128.1,285.5,391.3,189.9,570,551.4,602.1,5.07748,9.19302,4.73559,7.78825,4.09294,1.97932,7.9093,1.47645,8.7318,4.18112,724.6,707.1,729.4,711.6,686.3,693.5,695,696.8,673,655.7
303,121.4,161.8,63,117.8,181.9,114.2,203.4,138,250.3,178.7,241.6,226.3,317.4,127.4,269,356.6,128.7,285.9,394.4,190.8,567.3,550,599.1,5.73976,9.30513,5.06598,7.78825,4.31418,1.97932,7.79631,1.47645,8.7318,3.52782,725.1,707.2,729.8,712,687.3,693.4,695,696.7,673,655.6
304,123.1,160.3,63.4,118.7,180.5,114.7,203.6,138.7,249.6,178.5,242.7,227.6,316.7,128.1,267.3,353.5,129.2,281.8,391.4,189.1,565,547.8,595.2,5.62938,8.85669,4.4052,7.78825,4.20356,1.97932,7.79631,1.3124,8.5239,3.2665,725.1,706.8,729.8,712.3,687.7,693,694.7,696.3,672.9,655.5
305,123.2,160.8,64.8,119.4,179.6,115.6,203.6,139.6,248.9,178.2,243.6,225.7,317.1,129.2,264.6,349.8,131.1,277.8,385.6,188.6,562.9,545.2,589.8,5.73976,7.8477,4.29507,7.47672,3.98232,1.69656,7.45734,1.14835,7.9002,3.52782,724.4,706.1,729.5,712.5,687.6,692.5,694.1,695.8,672.6,655.2
306,123.8,158.9,66.8,120.1,178.1,116.5,202.2,140.5,244.6,178.9,244.2,223.9,310.4,129.6,262.1,339.9,130.8,275.4,379.8,188.8,560.4,543,584.2,4.19444,7.8477,4.18494,6.85366,3.20798,1.69656,7.11837,1.3124,7.4844,3.65848,723.7,705.5,728.9,712.3,687.9,692.1,693.8,695.3,672.3,654.8
307,124.7,157.3,67.5,120.7,175.7,116.8,200.5,141.2,237.9,175.8,243.6,219.6,309.6,127.9,257.8,334.2,129.1,272.5,376.6,187.2,558.5,541.4,580.1,3.64254,8.63247,4.73559,7.16519,3.53984,1.55518,7.45734,1.3124,7.6923,4.44244,723.4,705.1,728.3,712.1,688.3,691.8,693.6,694.8,671.9,654.4
308,121.5,155.5,67.4,120.5,173.2,116.2,198.5,141.4,232.5,171,243.7,216.6,305.9,125.9,252.4,326.9,131.9,270.4,372.2,188.7,557,542,579.7,3.64254,7.17504,4.18494,6.54213,3.8717,1.55518,6.10146,1.3124,6.8607,4.5731,722.7,704.3,727.6,711.3,687.8,691.3,693.1,694.1,671.2,653.8
309,118.4,152.1,66.6,120,168.8,115.5,194.3,141.3,222.7,168.7,242.6,211.8,299,126.6,246.2,313.3,133,267.1,363.7,190.1,557.4,544.2,580.6,4.4152,6.39027,4.29507,5.60754,3.65046,1.4138,5.87548,1.14835,6.6528,5.09574,720.6,702.6,725.7,709.4,685.4,690.3,692.2,692.8,670.4,653.1
310,117.2,149,65.6,119.7,164.9,115.3,190.4,141.2,211.8,166.4,241.4,210.1,291.6,127.7,241.4,300.9,132.5,264.8,355.9,192.7,555.9,546.2,578.9,4.30482,5.94183,4.29507,5.29601,3.3186,1.55518,5.31053,0.9843,5.6133,4.44244,717.5,700,722.7,704.7,680.5,688.8,690.6,690.8,669.2,652
311,115.5,145.7,65.1,119.5,162.3,115.2,187.8,141.2,204.2,165.6,240.2,209.1,283.7,128.8,242.2,288.4,133.3,267,345,194.3,552.8,547.5,575.4,4.63596,4.4844,4.18494,4.67295,3.09736,1.55518,5.08455,1.14835,5.1975,4.05046,713.5,696.5,717.7,697.4,673.6,686.9,688.8,688.4,667.5,650.5
312,114.3,143.3,65,119.4,160.3,115.3,185.5,141.3,197.9,165.8,238.4,209.3,275,127.2,245,274.9,132.5,271.5,335.7,191.2,549.1,548.2,572.1,4.4152,4.93284,4.73559,4.04989,2.87612,1.69656,5.76249,1.3124,6.0291,4.18112,708.6,692.2,710.1,688.5,665.8,684.9,686.8,686,665.5,648.3
313,115,141.4,64.8,119.4,158.1,115.5,183.4,141.5,194.3,168.8,236.7,214.6,270.3,123.5,252.1,268.1,130.6,273.9,332.8,187.6,545.1,547.1,569.1,4.74634,7.17504,4.62546,4.98448,2.32302,1.97932,7.45734,1.47645,7.2765,4.31178,703.1,687.3,701.7,679.6,657.9,682.6,684.6,683.4,662.8,645.1
314,116.7,141.6,63.5,119.8,157.6,115.8,182.4,141.6,194.4,170.2,236.2,212.8,273.2,120.4,250.7,273.4,129.8,270.5,338.5,183,541.8,544.5,566,4.19444,8.40825,3.85455,6.54213,2.32302,1.83794,8.36126,1.3124,8.1081,4.5731,697.6,682.2,693.8,671.3,650.1,680,682.1,680.4,658.9,641.1
315,114.9,142.6,61.9,119.7,160.4,115.7,182.9,141.7,197,166.4,236.3,207.9,275.8,121,242.6,280.3,130.2,263.1,342.8,182.3,540,541.2,561.2,3.3114,6.61449,3.41403,6.85366,2.98674,1.4138,7.23136,1.14835,7.4844,5.2264,692.2,677.2,686.8,663.3,642.4,677.3,679.4,677.1,654.2,636.7
316,111.5,141.1,62.1,118.9,159,114.7,181.4,141.4,196.9,162.1,235.5,203.1,272.4,121.8,233.1,277.4,132.5,254.6,336.8,187.9,539,538.3,555,2.31798,4.37229,2.42286,5.91907,4.53542,1.13104,5.6495,0.9843,6.0291,5.2264,687,672.3,680.1,655.1,634.8,674.3,676.3,673.6,649.2,632.1
317,108.6,139.3,64,117.8,155.1,113.3,177.4,140.7,189.7,157,233.6,194.4,264.9,131,223.5,267.2,135.3,248.6,327.6,196,538.1,535.8,547,2.7595,4.03596,2.53299,4.67295,4.9779,0.84828,5.42352,0.9843,5.1975,4.18112,681.8,667.6,673.4,647.2,627.6,670.9,673,669.5,644,626.8
318,105.1,137.1,65.6,116.7,151.9,112.4,174,139.9,181.7,152.1,231.4,187.1,259.2,135.2,213.9,257.8,135.6,242.6,321.7,195.9,534.9,532.9,537.8,2.64912,5.71761,2.42286,4.67295,3.53984,0.84828,6.7794,0.82025,6.0291,2.6132,676.7,662.9,666.8,639.1,620.6,667.4,669.4,665.3,638.6,621.2
319,103.9,136,66.1,115.9,151.2,111.7,172.2,139.1,177,147.8,229.7,177.8,257.5,132.7,202.9,254.7,135.4,232.8,319.9,191.8,530.3,529.6,530.2,2.2076,6.39027,1.87221,5.60754,3.3186,0.7069,7.23136,0.6562,6.237,3.52782,671.8,658.3,660.2,631.3,613.7,663.7,665.8,661,633.1,615.7
320,102.6,136.1,66.1,115.1,151.6,110.8,171.4,138,175.7,143.1,228.2,169.5,258.4,131.6,192.2,258.3,135.8,224.8,322.3,190.7,525,525.7,526.5,2.98026,7.06293,1.98234,6.54213,3.42922,0.56552,7.11837,0.6562,7.2765,3.39716,667,653.7,653.5,624,607.1,659.9,661.8,656.4,627.9,610.4
321,101.8,135.8,65.4,114.6,151,110.1,170.8,136.9,175.4,140.2,227.3,163.9,258.9,132.1,183.9,264.1,135.2,219.2,325.5,188.3,519.8,521.5,523.1,3.20102,7.73559,2.31273,6.54213,3.09736,0.7069,7.57033,0.49215,7.4844,3.39716,662.4,649.1,646.6,616.4,600.5,656,657.6,651.6,622.9,605.2
322,100.5,136.4,64.4,114,151.7,109.7,170.8,135.9,177.9,138.3,226.9,159.9,261.3,131.4,178.2,270.2,134.7,213.7,328.3,185.9,517.1,517.3,519.7,2.7595,6.95082,2.2026,6.54213,3.65046,0.7069,8.02229,0.6562,7.4844,3.52782,658,644.4,639.8,609.3,594,651.9,653.4,647,617.8,599.9
323,99.5,135.3,64.9,113.1,151,109,170,134.9,180.9,136.2,226.2,154.1,259.7,132.3,170.9,271.6,134.9,207.3,330.4,184.2,515.6,513.3,515.4,1.98684,5.94183,1.87221,6.2306,3.53984,0.56552,6.89239,0.49215,6.8607,3.13584,653.5,639.7,633.3,602.6,587.9,647.8,649.2,642.4,612.5,594.8
324,97.7,133.7,65.6,112.3,148.2,108.1,167.6,133.7,178,132.1,224.9,149,258.1,133.6,163.7,270.3,134.2,202.6,327.6,181.6,513.2,509.3,510.3,1.87646,5.94183,1.87221,6.2306,2.87612,0.56552,6.89239,0.49215,6.8607,3.00518,649.1,635.5,626.9,596.4,581.9,643.8,645,637.4,607.2,589.7
