Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
522,67.5,71.3,24.2,64.7,72.8,61,79.1,58.5,82.8,45.4,86.2,56.6,105.4,42.7,57.3,109.7,42.5,57.8,121.9,44.1,134.5,203.5,111.7,1.98,0.04,0.31,-3.18,0.28,0.17,-0.6,1,-0.33,-0.17,244.4,207.7,199.9,200.2,236,234.8,229,206.9,213.8,213.3
523,67.2,70.3,24,65,71.3,62.6,77.7,60.1,81.2,45.2,84.4,57.7,103.6,42.4,59.3,109.2,42.8,58.5,120.4,44.2,134.5,203.3,111.3,2.63,-0.4,0.86,-3.02,0.28,0.28,-0.63,0.56,-0.69,-0.34,243.6,207,199.3,199.7,235.3,234.5,228.6,206.3,212.8,212.5
524,68.2,69.6,23.7,65,70.4,61.9,76.5,59.4,79.9,45.2,82.7,58,102.1,42.3,59,106.6,42.5,59,118.8,43.7,133.4,202.9,111,2.84,-0.28,1.04,-2.43,0.09,0.47,-0.29,0.74,-0.67,-0.2,243,206.5,198.8,199.3,234.6,234.2,228.2,205.7,212.1,211.8
525,67.2,69,23.5,64.1,69.7,61,75.8,58.8,78.9,45.1,80.4,58.1,100.1,41.9,59.4,104.1,42,59.3,117,43.3,132.5,201.8,110.8,2.09,0.19,0.47,-3.18,0.1,-0.25,-0.41,0.66,-0.31,0.09,242.1,205.5,198.1,199.1,233.9,233.8,227.8,205,211.4,211.3
526,67.5,68.5,23.3,64.9,68.8,62.2,74.6,60.3,77.4,45,78.7,58.6,98.1,41.7,59.3,102.4,42,59.5,115.4,43.6,132.4,200.6,110.5,1.7,0.12,0.33,-3.43,0.14,-0.17,-0.7,0.79,-0.46,-0.05,241.3,204.9,197.7,198.8,233.2,233.2,227.1,204.2,210.6,210.6
527,68.4,67.5,23.1,65.5,67.9,62.2,74,60.3,76.8,44.9,78.5,59.1,96.7,41.6,60.5,101,41.8,60,113.7,43.8,134.5,199.3,110,1.94,-0.59,0.39,-3.55,0.09,-0.14,-0.94,0.67,-1.37,-0.76,240.5,204.3,196.8,198.2,232.5,232.4,226.5,203.5,209.9,209.9
528,68.1,67,22.9,65.6,67.7,63,73.2,60.5,75.9,44.9,77.4,59.3,95.3,41.9,60.1,99.1,42.2,60.5,112,43.9,136.7,199.1,109.2,2.79,-0.57,0.98,-4.27,0.02,0.24,-0.58,-0.11,-0.89,-0.33,239.9,203.7,196,197.4,231.5,231.5,225.6,202.7,209.1,209.3
529,68.2,66.3,22.7,65.6,66.5,63,72.2,61.2,75.1,44.8,76.5,59.4,93.9,41.7,60.4,98,42.1,60.9,110.4,43.6,138.5,199.4,108.5,2.37,-0.33,0.87,-3.68,0.09,-0.24,-0.26,-1,0.29,-0.03,239.3,203.1,195.2,196.6,230.9,230.6,224.8,202.1,208.2,208.4
530,67.8,65.7,22.6,66.4,66.4,64.1,71.8,62.1,74.2,44.7,75.3,59.5,92.7,41.4,60,99.4,41.8,61.2,109.1,43.4,140.3,198.9,108.1,1.48,-0.57,0.07,-2.62,0.24,-0.42,-0.51,-0.57,-0.21,-0.3,238.6,202.4,194.8,196.2,230.2,229.9,224.3,201.5,207.6,207.5
531,68.4,65.4,23,66.5,66.5,63.9,70.9,62.2,73.6,44.7,74.9,59.7,91.8,41.1,59.9,96.9,41.6,61.3,108,42.9,142.1,198.5,107.8,1.31,-0.53,-0.02,-3.43,0.11,-0.52,-0.97,-0.31,0.29,-0.13,237.9,201.9,194.4,196,229.5,229.1,223.8,200.9,207.1,206.7
532,68.8,65,22.7,67.2,65.8,65.2,70,63.6,72.7,44.6,73.2,60.7,90.4,41.2,61.8,94.2,41.4,61.6,106.7,43.3,143.3,197.8,107.4,1.56,-0.38,0.08,-3.36,0.15,-0.44,-1.06,0.67,-0.75,-0.13,237.1,201.4,193.5,195.4,228.9,228.5,223.2,200.3,206.6,206
533,71.4,64.2,22.5,70.6,64.9,68.2,69.1,66.9,71.7,44.5,72.3,62.8,89.1,41.7,65.2,93.7,42.5,62.5,105.5,44.2,144.3,198.9,107.1,1.73,-0.53,0.29,-3.27,0.12,-0.42,-1.12,-0.46,-0.79,-0.12,236.4,200.9,192.6,194.3,227.7,227.8,222.8,199.7,205.9,205.6
534,74.5,63.4,22.3,73.1,64.3,70,69,68,71.6,44.4,73.5,64.2,88.2,42.1,65.8,92,43.5,63.6,104.1,45,144.5,199.6,106.8,1.73,-0.64,0.33,-3.49,0.25,-0.37,-0.98,-0.26,-0.67,-0.03,235.7,200.2,191.5,193.6,226.9,227.2,222.1,199.2,205.2,204.7
535,74.3,63,22.5,72.7,63.9,69.8,68.4,68,71.2,44.3,72.3,65.1,87.2,41.9,67.3,89.8,42.9,64.7,102.5,44.9,144.8,200.2,106.5,1.49,-0.22,0.18,-3.61,0.37,-0.51,-0.59,-0.9,0.29,-0.1,234.8,199.4,190.4,192.7,225.6,226.5,221.6,198.7,204.6,203.9
536,75,62.5,22.4,74.1,63.3,71.4,67.4,70.7,70.4,44.3,70.3,67.1,85.7,41.7,70.8,87.2,42.6,66.2,101,44.7,145.4,201.1,106.1,1.38,-0.09,0.12,-3.43,0.29,-0.48,-0.21,-0.92,0.33,-0.14,234.1,198.8,189.4,191.8,224.2,226,221.2,198.1,204,203.3
537,77.7,62.1,22.4,77.6,62.5,75.4,66.4,74.8,69.2,44.3,69.5,69.6,84.3,41.8,72.4,87,42.8,67.9,99.4,44.7,145.9,201.8,105.8,1.3,-0.58,0.02,-2.96,0.17,-0.68,-0.28,-1.12,-0.5,-0.17,233.6,198.2,188.4,191.1,223.2,225.5,220.8,197.7,203.6,202.9
538,79.1,61.5,22.2,78.9,61.9,75.7,66.5,74.6,69.4,44.2,70.3,70.8,83.4,41.8,73.7,85.4,43.3,69.5,98.1,44.7,146.4,202.2,105.6,1.2,-0.68,-0.26,-2.62,0.13,-0.72,0.6,-1.46,0,-0.37,233.1,197.6,187.5,190.3,221.8,224.9,220.3,197.3,203.6,202.4
539,79.1,61.4,22.3,79,61.8,75.7,66.2,75,69.1,44,69.9,72.5,82.4,41.8,77,84.3,42.9,71.1,96.8,44.4,146.9,202.8,105.3,1.11,-0.75,-0.43,-3.83,0.15,-1.02,-0.97,-1.21,-0.94,-0.3,232.5,197,186.6,189.5,220.2,224.1,219.7,196.9,203.2,201.9
540,80.5,60.8,22.5,81.1,61.2,78.8,65.4,79.2,68.6,44,70.4,75.3,81.8,41.5,80.1,84.6,42.7,73.4,95.7,44,147.2,203.8,104.9,0.82,-0.72,-0.73,-3.55,0.1,-1.33,-0.53,-1.35,-0.48,-0.31,231.9,196.2,185.8,188.9,219.2,223.3,219.2,196.5,203,201.7
541,81.6,60.3,22.4,81.6,60.8,79.1,64.9,79.1,68.2,44,71.1,76.3,81.5,41.5,79.6,85.4,42.7,75.3,94.8,44.7,147.2,204.2,104.6,0.74,-0.48,-0.79,-3.61,-0.02,-1.27,-0.73,-1.33,0.12,-0.34,231.3,195.6,185,188.2,218.2,222.6,218.8,196.2,202.6,201.4
542,80.5,60.4,22.1,81,60.5,78.4,64.6,77.9,67.9,44,71.3,76.6,81.2,41.6,79.4,83.8,43.2,76.8,94,44.9,147.2,204.4,104.2,0.81,-0.24,-0.73,-2.49,0,-1.2,-0.16,-1.25,0.62,-0.41,230.7,194.9,184.1,187.5,217.3,221.9,218.1,195.8,202.3,200.9
543,80.6,60.2,21.9,80.9,60.3,78.5,64,78.7,67.3,43.9,69.6,77.6,80.5,41.3,81.3,82.4,43,78.2,93,45.1,147.7,204.8,104,0.71,-0.1,-0.72,-1.9,-0.04,-1.26,0.15,-1.41,-0.77,-0.27,230,194.2,183.2,187,216.2,221.3,217.6,195.5,202.3,200.8
544,82.7,59.7,21.8,83,59.4,81,63.2,81.7,66.5,43.8,68.5,79.7,79.7,41.4,85,82.4,43,80,92,45.3,149.3,204.3,103.4,0.64,-0.45,-0.72,-2.9,0.08,-1.1,-0.15,-1.2,0.08,-0.3,229.3,193.7,182.4,186.4,215.2,220.7,217.2,195.1,202.1,200.5
545,84.1,59.1,21.6,84.7,58.8,82.6,62.6,82.6,65.9,43.8,68.6,81.4,79.3,41.5,85.4,83.2,43.9,81.8,91.6,46.3,150.5,203.9,103,0.79,-0.52,-0.57,-3.52,-0.01,-1.19,-0.27,-1.35,-0.54,-0.55,228.9,193.4,181.8,185.9,214.6,220.1,216.8,194.7,202,200.1
546,83.8,58.7,21.5,83.6,58.6,81.7,62.7,81.9,65.5,43.8,68.6,81.4,79,41.7,84.7,83.5,43.8,83.2,91.4,46.4,150.6,203.9,102.5,0.94,-0.41,-0.43,-3.77,-0.07,-0.95,-1.16,-1.18,-0.89,-0.52,228.4,193,181.5,185.6,214.4,219.4,216.3,194.3,201.8,200.1
547,83.7,58.8,21.3,83.5,59.2,81,62.5,80.4,65.1,43.7,67.5,80.8,78.2,41.4,83.4,83.6,43.8,83.8,91.2,46.4,150.7,204.4,101.9,1.69,-0.53,0.03,-3.55,-0.04,-0.59,-1.01,-0.64,-0.85,-0.5,228,192.8,181.2,185.3,214.1,218.7,215.8,193.8,201.6,200
548,83.5,58.5,21.2,83.6,58.9,80.9,62.2,80.2,64.6,43.6,66.9,80.5,77.7,41.3,83.5,81.7,43.3,84.2,90.9,46.4,150.9,205.1,101.4,1.74,-0.45,0.54,-3.77,-0.09,-0.51,-1.21,-0.67,-0.81,-0.42,227.7,192.5,180.8,184.9,213.9,218,215.4,193.5,201.3,199.7
549,84.4,58.4,21.1,84.5,58.4,81.3,61.7,80.3,64,43.6,66,80.5,76.8,41.1,82.9,80.2,43.5,84.5,90.3,46.4,151.5,205.1,101.1,1.93,-0.7,0.5,-3.74,-0.13,-0.28,-0.82,-0.18,-1,-0.41,227.3,192.1,180.6,184.7,213.7,217.1,214.9,193,200.8,199.7
550,84.6,58.9,20.9,83.7,59.3,81.4,62.4,81.9,63.4,43.6,64.8,80.6,75.8,41.1,82.6,79,43.3,84.8,89.7,46.6,153,204.7,100.9,2.51,-0.78,0.88,-3.71,-0.04,-0.1,-0.75,0.07,-0.67,-0.17,226.7,191.6,180.1,184.4,213.5,216.2,214.3,192.3,200.3,199.4
551,85.7,59.1,20.9,85.6,59.1,82.7,61.8,82.5,62.6,43.5,64.1,80.3,74.9,41.4,81.6,79.3,43.6,84.8,89.2,46.7,153.9,203.9,100.4,2.23,-0.7,0.47,-3.77,0.18,-0.61,-1.06,-0.28,-0.94,-0.09,225.8,190.7,179.4,183.9,212.9,215.3,213.7,191.7,200,199
552,85.7,58.7,20.9,85.2,58.5,82.4,61.6,82,62.5,43.4,65.1,80,74.5,41.8,81.1,80.4,43.7,84.4,89.3,46.5,154.5,202.6,100,2.11,-0.92,0.78,-3.83,0.23,-0.2,-1.02,0,-0.79,-0.07,225,190,179.1,183.5,212.6,214.6,213.2,191.2,199.6,198.7
553,84.9,58.7,21,84.1,58.9,81.3,61.8,80.8,62.5,43.4,64.7,79.4,74.3,41.7,80.1,79.8,43.5,83.9,89.4,46.4,156,201.4,99.8,2.78,-0.59,1.08,-3.36,0.19,0.03,0.21,0.39,0,-0.41,224.3,189.5,178.9,183.2,211.9,213.9,212.4,190.5,199.1,198.4
554,84.2,58.5,20.8,83.7,58.7,81.7,61.5,81.1,62.3,43.3,64.9,79,74.5,41.7,80.1,83.6,43.2,83.3,89.9,46.2,157.4,200.3,99.6,3.43,-0.35,1.7,-3.36,0.08,0.34,-0.68,0.46,-0.19,0.03,223.6,188.7,178.2,182.6,211,213.1,211.8,189.8,198.7,198
555,85.1,58.8,20.7,84.7,59.2,82.1,62.4,80.5,62.6,43.3,65.1,78.4,74.6,41.5,78.8,81.2,43.6,82.7,90.2,46.8,157.3,199.6,99.8,2.62,-0.71,1.09,-2.99,0.17,-0.44,-0.1,-0.64,-0.23,-0.41,222.7,187.9,177.6,181.9,210.5,212.3,211.2,189.1,198.4,197.6
556,84.9,59.1,20.8,84,59.5,81.4,62.4,79.4,62.6,43.3,64.5,77.2,74.4,41.5,77,81.3,43.8,81.7,90.2,46.9,156.3,198.5,99.8,1.29,-0.8,-0.07,-3.77,0.03,-0.78,-0.8,-1.03,-0.91,-0.13,222,187.3,177.2,181.2,210,211.4,210.3,188.3,197.9,197.3
557,84.4,59,20.9,83.1,59.4,80.9,62.1,78.3,62.5,43.3,64.2,76,74.3,41.1,75.5,82.8,43.8,80.6,90.2,47,155.3,197.3,99.8,1.25,-0.52,0.07,-4.02,0.07,-0.37,-0.55,-0.61,-0.5,-0.2,221.2,186.7,177,180.5,209.2,210.6,209.5,187.6,197.5,196.9
558,83.2,58.8,21.3,82,59.7,79.7,62,76.9,62.4,43.3,65.2,74.8,74.7,41,73.9,85.3,43.3,79.4,90.9,46.8,154.7,196,99.5,1.8,-0.33,0.66,-3.36,0.08,0.28,-0.61,-0.07,-0.89,-0.29,220.7,186.3,176.7,180.1,208.7,209.8,208.9,187,197,196.5
559,81.9,58.4,21.2,81,59.1,78.8,61.9,75.6,63.1,43.2,67.4,73.6,75.8,40.8,72.8,86,43.8,78.2,91.7,46.9,153.8,195.5,99.2,2.31,-0.3,0.56,-3.3,0.12,0.33,-0.12,0.56,-0.12,-0.48,220.2,185.9,176.1,179.9,208.1,209,208.2,186.3,196.5,195.9
560,80.3,58.4,21.4,79.2,59.8,77.4,62.6,74.5,64,43.2,67.4,72.6,76.4,40.8,71.7,85.6,43.3,77,92.4,46.8,153.2,195,99.3,2.14,-0.45,0.3,-3.89,0.01,-0.42,-0.8,-0.77,-0.6,-0.16,219.6,185.4,175.8,179.8,207.9,208.1,207.3,185.5,196,195.7
561,79.1,58.5,21.6,77.9,59.6,75.7,62,73.1,63.4,43.2,66.4,71.6,76.5,40.6,70.7,86.7,43,75.8,93.1,46,152.8,194.7,99.5,1.11,-0.39,-0.4,-3.12,0.1,-1.07,-0.36,-1.07,-0.48,-0.31,219,185,175.5,180,207.9,207.1,206.5,184.8,195.5,195.1
562,78,58.3,21.4,76.8,59.3,75.6,61.9,73.7,63,43.2,66.2,71.2,76.4,40.3,70.1,84.1,42.5,74.8,93.5,45.7,152.7,194.5,99.5,0.74,-0.13,-0.72,-2.93,0.01,-1.15,-0.27,-1.31,-0.75,-0.39,218.4,184.6,175,180.4,207.4,206.3,205.8,184.1,195.1,194.8
563,77.9,58.3,21.2,76.9,59.2,76,62.1,75,62.8,43.2,65.7,71.4,75.8,40.2,71.6,83,42.2,74.1,93.3,45.3,152.7,194.5,99.5,1.2,-0.62,-0.72,-4.33,-0.03,-1.36,-0.79,-1.61,-0.4,-0.52,217.8,184.1,174.7,180.5,206.4,205.5,205,183.3,194.8,194.4
564,79.2,58.2,21,78.8,59.5,78.3,61.9,76.7,62.5,43.2,65.5,72.3,75.3,39.9,72.4,81.5,42,73.9,93,45,152.6,194.3,99.4,1.47,-0.89,-0.46,-4.42,-0.03,-1.23,-1.11,-1.26,-0.81,-0.52,217.1,183.6,174.4,180.3,205.8,204.6,204.2,182.5,194.5,194.1
565,80.2,58,20.8,78.8,58.9,77.8,62,76.7,62.3,43.2,64.9,73.1,74.9,39.7,74.6,80.1,41.8,74.1,92.6,44.7,152.3,194.1,99.1,1.61,-1.08,-0.09,-4.42,-0.06,-1.12,-1.48,-0.9,-1.41,-0.35,216.4,183.1,173.9,180.1,205.5,203.9,203.5,181.8,194,193.8
566,82.4,57.9,20.7,81.9,58.8,81.6,61.4,81.5,61.7,43.2,63.5,75.3,74.1,39.6,77.4,79.8,42.2,75,92,45.1,152,193.3,98.8,1.67,-1.13,0.23,-4.61,-0.07,-0.78,-1.38,-0.46,-0.96,-0.52,215.8,182.3,173.3,179.6,205.2,203.1,202.8,181.2,193.6,193.5
567,84.5,57.2,20.5,84.4,58,83,60.8,82.5,61,43.1,63.2,76.2,73.6,40,77.7,78.9,42.8,76,91.4,45.6,151.9,192.7,98.7,1.81,-0.72,0.19,-3.86,-0.06,-0.23,-0.38,-0.03,-0.35,-0.48,215.1,181.7,173,179.4,204.9,202.2,202.2,180.4,193,192.8
568,86.1,56.5,20.3,85.7,57.2,84.5,60.3,83.8,60.4,43,62.5,77.7,72.8,40.5,79.9,77.5,43.5,77.1,90.6,45.7,152.2,192.1,98.7,1.88,-0.45,0.12,-3.89,-0.02,-0.65,-0.99,-0.61,-0.98,-0.42,214.4,181,172.5,179,204.6,201.7,201.6,179.8,192.4,192.2
569,87,56.1,20.3,86.5,56.6,84.8,60.1,84.5,60,43,62.8,79.4,72.4,40.8,82.3,81.2,43,78.3,90.4,45.1,153,191.3,98.4,1.69,-0.78,0.14,-4.05,-0.02,-0.44,-1.13,-0.72,-1.04,-0.6,213.5,180.3,171.9,178.7,204,201.1,201,179.2,192,192
570,87.9,56.2,20.6,88.1,57.5,87.2,60.7,87.4,60.4,42.9,63.7,82.6,72.8,40.5,87,81.7,43.5,80.2,90.5,45.8,154.4,190.4,98.2,1.39,-0.49,-0.3,-3.58,-0.13,-0.48,-0.63,-1.12,-1.06,-0.57,212.8,179.8,171.8,178.5,203.5,200.3,200.4,178.4,191.6,191.6
571,88.3,56.3,20.9,88.3,57.8,87.7,60.7,87.8,60.7,42.8,63.7,84.5,73.1,40.8,86.9,82.6,43,82.1,90.8,45.8,154.8,189.6,97.9,0.89,-0.21,-0.74,-3.52,-0.03,-1.06,-0.17,-1.21,-0.46,-0.5,212.4,179.4,171.6,178.4,203.3,199.5,199.7,177.7,191.3,191.3
572,86.9,56.3,20.9,86.9,57.7,86,60.5,85.5,60.8,42.7,63,84.1,73.2,40.6,85.1,80.5,43,83.2,90.9,46,155,188.5,97.8,0.91,-0.58,-0.69,-4.33,0.1,-1.05,-0.9,-0.84,-0.79,-0.57,211.9,178.9,171.2,178.2,203.2,198.6,199,177,190.9,190.9
573,84.8,56,20.9,84.2,57.2,83.9,60.1,83.8,60.4,42.7,62.3,83.9,72.8,40.7,85.8,81.6,43.2,83.7,91,46.1,156.2,188.2,97.8,1.48,-0.77,-0.07,-4.17,-0.07,-0.72,-0.89,-0.82,-0.81,-0.63,211.2,178.3,170.8,178,202.8,197.8,198.3,176.1,190.3,190.1
574,84.2,55.6,20.8,84.2,56.7,84.2,60,84.4,60.4,42.7,63.6,84.6,73,40.4,87.6,79.8,43.3,84.6,90.8,46.1,157.8,187.9,97.9,1.95,-0.8,0.59,-4.17,-0.13,-0.3,-1.48,-0.39,-1.04,-0.64,210.5,177.6,170.5,177.7,202,197,197.8,175.4,189.6,189.7
575,84.7,55.6,20.5,85.3,56.7,85.7,59.5,85.6,60.4,42.6,64.5,85,73,40.8,88.7,81.9,42.9,85.6,90.9,46.1,159.1,187.2,98.1,1.87,-0.98,0.37,-4.21,-0.09,-0.33,-1.37,-0.43,-1.16,-0.61,209.9,177.2,169.8,177.1,201.7,196.4,197.3,174.7,188.8,189.1
576,84.7,55.8,20.8,85.5,56.9,85.7,59.4,85.4,60.5,42.4,64.8,85.3,73.1,40.8,88,80.7,43.5,86.8,90.8,46.3,160.2,186.4,97.9,1.82,-0.65,0,-4.14,-0.01,-0.55,-0.95,-0.31,-1.02,-0.52,209.7,176.9,169.1,176.5,201.4,195.9,196.9,174.1,188,188.2
577,84.2,55.6,20.9,84.4,56.1,84.7,58.7,84.1,59.9,42.4,64.6,84.1,72.9,40.6,86.6,83,43.6,87.3,90.9,46.2,160.5,185.4,97.7,2.62,-0.58,0.86,-4.17,-0.02,-0.06,-0.64,0.25,-0.56,-0.47,209.1,176.2,168.4,175.8,201,195.8,196.6,173.5,187.5,187.4
578,83.5,55.3,20.6,83.5,55.5,83.9,58.7,82.7,60.1,42.4,67.1,82.9,73.7,40.5,84.7,83.3,43.6,87.2,91.1,45.8,160.5,184.3,97.3,3.53,-0.7,1.51,-4.05,-0.09,0.34,-1.03,0.59,-0.77,-0.56,208.4,175.6,167.6,175,200.2,195.8,196.6,173.1,187.1,187
579,82.2,55.8,20.6,82,56.3,82.2,59.1,80.9,60.5,42.4,66.4,81.6,74.1,40.3,82.8,83.3,43.3,86.6,91.1,45.3,161,182.9,97,3.77,-0.63,1.34,-3.96,-0.19,0.31,-0.88,0.57,-0.62,-0.59,207.7,174.8,166.9,174.5,199.4,195.4,196.3,172.8,186.7,186.8
580,81.5,55.9,21.3,81.7,56.2,81.7,58.7,80.6,60.3,42.4,65.3,80.8,74,40.1,81.4,81.8,42.7,85.6,91.2,45,161.8,181.9,96.8,3.27,-0.47,1.19,-3.74,-0.17,-0.03,-0.2,0.38,0,-0.55,207,174.3,166.3,174,198.7,195,195.9,172.6,186.5,186.3
581,82.2,55.6,21.5,82.3,55.2,82,57.8,81.1,59.5,42.4,63.9,80.4,73.4,39.9,81.5,79.5,42.6,84.7,90.9,45,162.2,181.5,96.8,2.41,-0.54,0.69,-4.14,-0.17,-0.57,-1.03,-0.75,-1.16,-0.51,206.3,173.7,165.9,173.8,198,194.4,195.4,172.2,186.2,185.9
582,82.8,54.8,21.1,82.4,54.2,81.6,57,80.1,58.7,42.4,62.6,80.3,72.5,39.9,81.3,78.3,42.1,83.9,90.3,44.8,162.3,180.7,96.8,2.05,-0.82,0.22,-4.55,-0.14,-0.64,-1.15,-1,-0.87,-0.63,206,173.3,165.6,173.6,197.5,193.7,195,171.8,185.9,185.5
583,82.7,54.1,20.9,82.9,53.5,83,56.2,82.6,58.1,42.3,62.4,80.9,72,39.7,82.4,81.3,42,83.6,90.2,44.9,162.1,180.1,96.8,1.55,-0.8,-0.32,-4.52,-0.11,-0.93,-1.28,-1.02,-1.27,-0.51,205.4,172.8,165.3,173.3,197,193.2,194.8,171.5,185.4,184.9
584,83.8,53.9,20.7,83.7,53.3,83,56.3,82.1,58.2,42.2,63.6,81,72.3,39.8,83.2,80.1,42.3,83.6,90.2,44.9,161.8,179.7,96.9,2,-1.11,0.19,-4.61,-0.06,-0.66,-1.3,-0.31,-1.19,-0.59,204.3,172.1,164.6,172.8,195.9,192.6,194.7,171.1,184.9,184.1
585,83.2,54,20.6,83,53.2,82.7,55.9,81.6,58,42.2,63.2,81.2,72,39.8,83.3,78.5,41.7,83.7,89.9,44.3,161.6,180.5,97.2,2.46,-1.03,0.4,-4.24,-0.13,-0.49,-1.12,-0.43,-1.12,-0.61,203.7,171.6,164.2,172.3,195.3,192.1,194.2,170.8,184.5,183.5
586,84.1,53.8,20.3,83.8,52.7,83.2,55.6,82.1,57.8,42.1,63.5,81.1,71.7,39.7,82.7,78.4,41.6,84,89.6,44.5,160.9,180.7,96.9,2.4,-0.85,0.63,-3.96,-0.17,-0.11,-0.71,-0.08,-1.14,-0.59,203.3,171.2,163.4,171.6,194.3,191.6,193.8,170.6,184,183.1
587,83.2,54.1,20.2,82.6,53.3,81.8,55.9,80.2,58.4,42.1,65.7,80,72.2,39.9,81.2,81.1,41.9,83.9,89.3,44.4,159.8,180,96.4,2.53,-0.98,1.06,-4.21,-0.14,0.18,-0.9,-0.08,-1.02,-0.56,203,170.9,162.8,171,193.7,191.2,193.4,170.1,183.5,182.4
588,81.3,54.5,20.1,80.9,54.2,80.3,56.9,79.2,59.4,42.1,66.4,79.1,72.7,39.9,80,79.8,41.8,83.4,89.1,43.7,159.7,179.5,96,2.12,-0.54,0.43,-3.52,-0.09,0.1,0.01,0.07,-0.02,-0.37,202.6,170.5,162,170.4,193.1,190.8,192.9,169.5,183,181.7
589,80.9,55,20.3,80.7,54.8,80.8,57,79.5,59.6,42.1,65.8,79.1,72.4,39.6,80.5,79.5,41.2,83,88.9,43.4,159.8,179.4,95.6,2.33,-0.4,0.64,-4.3,-0.03,-0.3,-1.08,-0.36,-0.85,-0.43,202.1,169.9,161.4,169.9,191.9,190.2,192.3,168.8,182.6,180.9
590,82.4,54.8,20.1,82.4,54.4,82.1,56.8,80.8,59.8,42.1,65.7,79.9,72,39.4,82.1,77.4,40.8,83,88.5,43.1,159.8,179.8,95.2,3.11,-1.01,1.3,-4.67,0.02,0.38,-1.36,0.31,-1.08,-0.34,201.6,169.3,160.9,169.6,191,189.6,191.8,168.3,182.2,180.5
591,83.9,54.6,20.1,84.2,54,83.3,56.5,81.8,59.5,42,64.2,80.5,71.2,39.2,82.4,76.2,40.8,83.1,87.9,43.2,159.4,179.5,95,3.25,-0.94,1.37,-4.86,0.07,0.23,-1.24,0.41,-1.02,-0.35,200.9,168.9,160.4,169.3,189.9,189.2,191.3,167.7,181.7,180.1
592,84.4,54.4,19.9,84,54,82.4,56.3,81.4,58.9,42,63.4,80.5,70.6,39.4,82.2,75.5,41,83.2,87.2,43,159,179.3,94.8,2.79,-0.87,1.24,-4.83,-0.09,-0.04,-1.22,0.52,-0.98,-0.47,200.2,168.2,159.8,168.7,188.7,188.7,190.8,167.4,181.4,179.7
593,84.4,54.4,19.9,84.8,54.1,84.5,56.5,84,58.9,41.9,63.7,81.9,70.4,39.2,84.7,76.2,40.9,83.6,86.7,42.9,159,179.4,95.2,2.66,-1.09,1.09,-4.64,-0.1,-0.14,-1.37,0.05,-1.04,-0.07,199.6,167.4,159.1,168.1,187.6,188,190.4,167.2,181.2,179.3
594,86.8,54.5,20.1,87.4,54.2,87.2,56.3,87.5,58.5,41.8,63,84.7,70.3,39,88.9,75.9,40.6,84.7,86.2,42.8,158.9,180.3,95.5,2.6,-1.03,0.57,-4.45,-0.02,-0.31,-0.99,0.36,-0.83,-0.43,198.8,166.8,158.6,167.4,186.8,187.6,190,166.6,180.8,178.8
595,90,54.3,20.1,90.5,53.8,89.5,56.1,89.9,58.4,41.7,63.5,87.3,70.2,38.8,91.9,75.4,40.5,86.4,85.8,42.5,158.3,181.7,95.4,1.93,-0.74,0.37,-4.45,-0.08,-0.49,-1.02,-0.71,-0.81,-0.59,198.1,166.3,158.2,166.8,186.5,187,189.5,166.2,180.5,178.5
596,91.3,54.1,19.9,92.2,53.8,91.6,55.8,91.6,58.3,41.7,63.9,89.4,70.3,38.6,94.3,77.8,40.3,88.4,85.7,42.6,157.5,182.8,95.2,1.68,-0.75,0.2,-4.55,-0.18,-0.41,-1.13,-0.82,-1.19,-0.46,197.6,165.9,157.4,166.1,186.2,186.6,189.1,165.8,180.1,178.1
597,91.5,54,19.8,91.8,53.4,90.8,56,90.8,58.8,41.6,65,90.2,70.8,38.5,93.5,76,40.5,90,85.5,42.9,156.7,184.1,94.8,1.79,-0.99,-0.13,-4.8,-0.18,-0.66,-1.47,-1,-1.27,-0.52,197,165.3,156.7,165.5,185.5,186.2,188.8,165.5,179.7,177.8
598,91.6,53.9,19.9,92.5,53.3,92.3,55.5,92.2,58.7,41.6,64.2,90.6,70.8,38.3,92.8,75.8,40.3,91,85.2,42.8,156.2,185.1,94.7,1.82,-0.64,0.1,-4.17,-0.12,-0.65,-1.42,-0.66,-0.56,-0.48,196.6,164.9,156.3,164.9,185.1,185.8,188.4,165.3,179.4,177.5
599,91.6,53.6,19.9,92,53.1,91,55.3,90.4,58.7,41.5,64,89.9,70.5,38.2,91,74.2,40.2,91.4,84.9,42.8,155.9,184.9,94.7,1.87,-0.63,0.55,-3.61,-0.12,-0.45,-0.77,-0.61,-1.04,-0.63,196.4,164.7,156,164.4,184.8,185.4,188,164.9,179.1,177.1
600,90.3,53.3,19.7,90.8,52.6,90.5,55,90.2,58.4,41.5,62.7,89.7,69.9,38,91.7,73,40.2,91.5,84.2,42.6,156,184.4,94.5,2.16,-0.92,0.73,-4.45,-0.12,-0.28,-0.87,-0.18,-0.62,-0.47,196.1,164.4,155.7,163.9,184,184.9,187.6,164.6,178.8,177
