s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 7.8000009E+002, 6.1638062E+002, 5.5587463E+002, 4.7998218E+002, 5.4858081E+002, 6.2552313E+002, 5.5405762E+002, 4.7418372E+002, 5.5125171E+002, 6.8195825E+002, 5.7383588E+002, 4.3999545E+002, 5.4209174E+002, 4.5433191E+002, 4.4876428E+002, 4.6820575E+002, 4.9244543E+002, 3.8233044E+002, 3.7270306E+002, 3.8912445E+002, 4.5007263E+002, 4.5960358E+002, 3.5544852E+002, 4.4580109E+002, 4.6133066E+002, 4.7039203E+002, 3.5948090E+002, 4.5838705E+002, 5.2553699E+002, 4.8498108E+002, 4.1141968E+002, 4.6917358E+002, 2.6714658E+002, 2.6109985E+002, 2.7654016E+002, 3.3923230E+002, 2.1943332E+002, 2.1898911E+002, 2.2987344E+002, 3.9443518E+002, 4.1363376E+002, 3.2001538E+002, 4.0474850E+002, 4.0471878E+002, 4.2654709E+002, 3.2619080E+002, 4.2081210E+002, 4.7105853E+002, 4.4696457E+002, 3.9356519E+002, 4.4696686E+002, 2.1960359E+002, 2.0897128E+002, 2.2377161E+002, 2.8538983E+002, 1.8286739E+002, 1.7807332E+002, 1.8828639E+002
 7.9000081E+002, 6.1485626E+002, 5.5475128E+002, 4.8178546E+002, 5.4992065E+002, 6.0645630E+002, 5.5098834E+002, 4.9443265E+002, 5.5520599E+002, 6.6234613E+002, 5.7573480E+002, 4.6147324E+002, 5.5293707E+002, 4.5818384E+002, 4.5275211E+002, 4.7195593E+002, 4.9569315E+002, 3.8686603E+002, 3.7750665E+002, 3.9372525E+002, 4.5104437E+002, 4.6034534E+002, 3.5645978E+002, 4.4623798E+002, 4.5456616E+002, 4.6661261E+002, 3.6317383E+002, 4.5118756E+002, 5.2471075E+002, 4.8709818E+002, 4.1382642E+002, 4.6267059E+002, 2.7018744E+002, 2.6420422E+002, 2.7966635E+002, 3.4225537E+002, 2.2224100E+002, 2.2190240E+002, 2.3282672E+002, 3.9549646E+002, 4.1442090E+002, 3.2086801E+002, 4.0562695E+002, 4.0407602E+002, 4.2440762E+002, 3.2664188E+002, 4.1333127E+002, 4.7338641E+002, 4.4673428E+002, 3.9509860E+002, 4.4231085E+002, 2.2218390E+002, 2.1150815E+002, 2.2637054E+002, 2.8816183E+002, 1.8517264E+002, 1.8040747E+002, 1.9066936E+002
 8.0000206E+002, 6.1239471E+002, 5.5369318E+002, 4.8710446E+002, 5.5296973E+002, 6.1395551E+002, 5.4865112E+002, 4.9453989E+002, 5.5670483E+002, 6.6537396E+002, 5.7033014E+002, 4.7711346E+002, 5.6360138E+002, 4.6231442E+002, 4.5665817E+002, 4.7559039E+002, 4.9872336E+002, 3.9139023E+002, 3.8192776E+002, 3.9797629E+002, 4.5031851E+002, 4.6054510E+002, 3.5783420E+002, 4.4648746E+002, 4.5463834E+002, 4.6965308E+002, 3.6607428E+002, 4.5498489E+002, 5.1773914E+002, 4.8273294E+002, 4.1486966E+002, 4.6408859E+002, 2.7309219E+002, 2.6715573E+002, 2.8262167E+002, 3.4512936E+002, 2.2502731E+002, 2.2472084E+002, 2.3567131E+002, 3.9569031E+002, 4.1483411E+002, 3.2164594E+002, 4.0554047E+002, 4.0273413E+002, 4.2645496E+002, 3.2770740E+002, 4.1435443E+002, 4.6853403E+002, 4.4434375E+002, 3.9263010E+002, 4.3925095E+002, 2.2463953E+002, 2.1394925E+002, 2.2887271E+002, 2.9080954E+002, 1.8743822E+002, 1.8269568E+002, 1.9299370E+002
 8.1000384E+002, 6.1217438E+002, 5.5266571E+002, 4.8745502E+002, 5.5236389E+002, 6.0934900E+002, 5.5049652E+002, 4.8624341E+002, 5.5282440E+002, 6.6199084E+002, 5.6611682E+002, 4.5656573E+002, 5.5131995E+002, 4.6647095E+002, 4.6079868E+002, 4.7946182E+002, 5.0171017E+002, 3.9562378E+002, 3.8609927E+002, 4.0191504E+002, 4.5092426E+002, 4.6102127E+002, 3.5900809E+002, 4.4688162E+002, 4.5633636E+002, 4.6770709E+002, 3.6564105E+002, 4.5589441E+002, 5.2204242E+002, 4.8474890E+002, 4.1650409E+002, 4.6417441E+002, 2.7612201E+002, 2.7024530E+002, 2.8568802E+002, 3.4794873E+002, 2.2773798E+002, 2.2747334E+002, 2.3845126E+002, 3.9638342E+002, 4.1566861E+002, 3.2254361E+002, 4.0616293E+002, 4.0444873E+002, 4.2603030E+002, 3.2845392E+002, 4.1679880E+002, 4.7046426E+002, 4.4786465E+002, 3.9362299E+002, 4.4253864E+002, 2.2716707E+002, 2.1645169E+002, 2.3141501E+002, 2.9344299E+002, 1.8970789E+002, 1.8496982E+002, 1.9531158E+002
 8.2000006E+002, 6.1368250E+002, 5.5431104E+002, 4.8754871E+002, 5.5480548E+002, 6.3481244E+002, 5.5966626E+002, 4.8048785E+002, 5.6387134E+002, 6.8399683E+002, 5.8104785E+002, 4.6797910E+002, 5.7233813E+002, 4.7112109E+002, 4.6523187E+002, 4.8356464E+002, 5.0482117E+002, 3.9988348E+002, 3.9040170E+002, 4.0593222E+002, 4.5172192E+002, 4.6183194E+002, 3.5988037E+002, 4.4818378E+002, 4.6736542E+002, 4.7333774E+002, 3.6270593E+002, 4.6217902E+002, 5.3228229E+002, 4.8913400E+002, 4.1818964E+002, 4.7062161E+002, 2.7918848E+002, 2.7334244E+002, 2.8875497E+002, 3.5079413E+002, 2.3047656E+002, 2.3026552E+002, 2.4125993E+002, 3.9708545E+002, 4.1618173E+002, 3.2321213E+002, 4.0728830E+002, 4.1096713E+002, 4.2741202E+002, 3.2611197E+002, 4.2271255E+002, 4.7556622E+002, 4.4605417E+002, 3.9169980E+002, 4.4427664E+002, 2.2969467E+002, 2.1897234E+002, 2.3397910E+002, 2.9607376E+002, 1.9197086E+002, 1.8724664E+002, 1.9760979E+002
 8.3000349E+002, 6.1990979E+002, 5.5386603E+002, 4.8680127E+002, 5.5797009E+002, 6.2298541E+002, 5.4593610E+002, 4.9303763E+002, 5.6201324E+002, 6.8465076E+002, 5.6723865E+002, 4.6558487E+002, 5.7615137E+002, 4.7542795E+002, 4.6925790E+002, 4.8724512E+002, 5.0769830E+002, 4.0425046E+002, 3.9469482E+002, 4.0994720E+002, 4.5360477E+002, 4.6215402E+002, 3.6050031E+002, 4.4978543E+002, 4.6088150E+002, 4.6703961E+002, 3.6647903E+002, 4.5968027E+002, 5.2706989E+002, 4.8105466E+002, 4.1825705E+002, 4.7020938E+002, 2.8221854E+002, 2.7639880E+002, 2.9178943E+002, 3.5359308E+002, 2.3325475E+002, 2.3305682E+002, 2.4405347E+002, 3.9839548E+002, 4.1676846E+002, 3.2358743E+002, 4.0865747E+002, 4.0655817E+002, 4.2621228E+002, 3.2914719E+002, 4.2028702E+002, 4.7398080E+002, 4.4735452E+002, 3.9259998E+002, 4.4615396E+002, 2.3222459E+002, 2.2147131E+002, 2.3652553E+002, 2.9870706E+002, 1.9424815E+002, 1.8951712E+002, 1.9990028E+002
 8.4000231E+002, 6.2249329E+002, 5.5493671E+002, 4.8817422E+002, 5.5835504E+002, 6.2469055E+002, 5.6234479E+002, 4.8360669E+002, 5.5456317E+002, 6.8098065E+002, 5.8202094E+002, 4.6884616E+002, 5.6762274E+002, 4.7954434E+002, 4.7332477E+002, 4.9108914E+002, 5.1066632E+002, 4.0837994E+002, 3.9888504E+002, 4.1390576E+002, 4.5482309E+002, 4.6310162E+002, 3.6164206E+002, 4.5111682E+002, 4.6318552E+002, 4.7540543E+002, 3.6841013E+002, 4.6214447E+002, 5.2583234E+002, 4.9084741E+002, 4.1986176E+002, 4.7557648E+002, 2.8529330E+002, 2.7945587E+002, 2.9482932E+002, 3.5642114E+002, 2.3603522E+002, 2.3586284E+002, 2.4684679E+002, 3.9908844E+002, 4.1758026E+002, 3.2471008E+002, 4.0951566E+002, 4.0837302E+002, 4.3063675E+002, 3.3162463E+002, 4.1956653E+002, 4.7260223E+002, 4.4813406E+002, 3.9825174E+002, 4.4319373E+002, 2.3471899E+002, 2.2395302E+002, 2.3904364E+002, 3.0128345E+002, 1.9653082E+002, 1.9181783E+002, 2.0224596E+002
 8.5000292E+002, 6.1974799E+002, 5.5786426E+002, 4.8552628E+002, 5.5599957E+002, 6.2370135E+002, 5.6193469E+002, 4.7344366E+002, 5.5152722E+002, 6.7043884E+002, 5.9210278E+002, 4.4837125E+002, 5.4373932E+002, 4.8309549E+002, 4.7714612E+002, 4.9462143E+002, 5.1290942E+002, 4.1196924E+002, 4.0271872E+002, 4.1748969E+002, 4.5528470E+002, 4.6472412E+002, 3.6256729E+002, 4.5162912E+002, 4.6622125E+002, 4.7540137E+002, 3.6510846E+002, 4.6025568E+002, 5.2858484E+002, 4.9338422E+002, 4.2135690E+002, 4.7299789E+002, 2.8822134E+002, 2.8246933E+002, 2.9783676E+002, 3.5914551E+002, 2.3876308E+002, 2.3865739E+002, 2.4964641E+002, 3.9982480E+002, 4.1876755E+002, 3.2529547E+002, 4.0987317E+002, 4.1036703E+002, 4.3123801E+002, 3.2737997E+002, 4.1957382E+002, 4.7510342E+002, 4.5049185E+002, 3.9492709E+002, 4.4326743E+002, 2.3722408E+002, 2.2645560E+002, 2.4157091E+002, 3.0384537E+002, 1.9877275E+002, 1.9408582E+002, 2.0453517E+002
 8.6000371E+002, 6.2413550E+002, 5.5953021E+002, 4.8528546E+002, 5.5446674E+002, 6.3205634E+002, 5.6377307E+002, 4.8627200E+002, 5.4596271E+002, 6.9651074E+002, 5.8790668E+002, 4.5518518E+002, 5.5334601E+002, 4.8721973E+002, 4.8173166E+002, 4.9892410E+002, 5.1555145E+002, 4.1576074E+002, 4.0688983E+002, 4.2144025E+002, 4.5837595E+002, 4.6550259E+002, 3.6283597E+002, 4.5282974E+002, 4.7479974E+002, 4.7486035E+002, 3.6468130E+002, 4.6175424E+002, 5.4399817E+002, 4.9004785E+002, 4.1862393E+002, 4.8337582E+002, 2.9144138E+002, 2.8565652E+002, 3.0096994E+002, 3.6186145E+002, 2.4145918E+002, 2.4142438E+002, 2.5239870E+002, 4.0172147E+002, 4.1946869E+002, 3.2546826E+002, 4.1117886E+002, 4.1794315E+002, 4.3018484E+002, 3.2817218E+002, 4.2450668E+002, 4.8524936E+002, 4.4899509E+002, 3.9330667E+002, 4.5368060E+002, 2.3984285E+002, 2.2904282E+002, 2.4419525E+002, 3.0644122E+002, 2.0106847E+002, 1.9634355E+002, 2.0680553E+002
 8.7000217E+002, 6.2459052E+002, 5.6120959E+002, 4.8539182E+002, 5.5184375E+002, 6.2570557E+002, 5.6086481E+002, 4.8376187E+002, 5.5113409E+002, 6.7662384E+002, 5.8470483E+002, 4.5987622E+002, 5.3891040E+002, 4.9067783E+002, 4.8547995E+002, 5.0234784E+002, 5.1804474E+002, 4.1936514E+002, 4.1083902E+002, 4.2516528E+002, 4.6000705E+002, 4.6647281E+002, 3.6355884E+002, 4.5320938E+002, 4.6509052E+002, 4.7341409E+002, 3.6913992E+002, 4.6106738E+002, 5.3231927E+002, 4.8819571E+002, 4.2091434E+002, 4.7341983E+002, 2.9432507E+002, 2.8860883E+002, 3.0390762E+002, 3.6450714E+002, 2.4415448E+002, 2.4422417E+002, 2.5520456E+002, 4.0315466E+002, 4.2021851E+002, 3.2624942E+002, 4.1196893E+002, 4.1075238E+002, 4.2943701E+002, 3.3218774E+002, 4.2159094E+002, 4.7915594E+002, 4.5011282E+002, 3.9915646E+002, 4.4821875E+002, 2.4233324E+002, 2.3149916E+002, 2.4667796E+002, 3.0894611E+002, 2.0335100E+002, 1.9864252E+002, 2.0910799E+002
 8.8000224E+002, 6.2519580E+002, 5.5981573E+002, 4.8677432E+002, 5.5497760E+002, 6.3613367E+002, 5.5638727E+002, 4.8736420E+002, 5.6485193E+002, 6.8355420E+002, 5.8415906E+002, 4.7359787E+002, 5.6102069E+002, 4.9437247E+002, 4.8892053E+002, 5.0548941E+002, 5.2053882E+002, 4.2344162E+002, 4.1495837E+002, 4.2888892E+002, 4.5929724E+002, 4.6662863E+002, 3.6477826E+002, 4.5338171E+002, 4.6677975E+002, 4.7492993E+002, 3.7199548E+002, 4.6115823E+002, 5.2715765E+002, 4.8528589E+002, 4.2482062E+002, 4.6624265E+002, 2.9711569E+002, 2.9151926E+002, 3.0678430E+002, 3.6699536E+002, 2.4683826E+002, 2.4702463E+002, 2.5798053E+002, 4.0331775E+002, 4.2052313E+002, 3.2711331E+002, 4.1218280E+002, 4.1224573E+002, 4.3016934E+002, 3.3197324E+002, 4.2083862E+002, 4.7466217E+002, 4.4775491E+002, 3.9897675E+002, 4.4781549E+002, 2.4477664E+002, 2.3391727E+002, 2.4910272E+002, 3.1133694E+002, 2.0559143E+002, 2.0090044E+002, 2.1138326E+002
 8.9000036E+002, 6.2682520E+002, 5.5914166E+002, 4.8820065E+002, 5.5950195E+002, 6.2790112E+002, 5.5979480E+002, 4.9653723E+002, 5.6479608E+002, 6.8683197E+002, 5.8250726E+002, 4.6889929E+002, 5.6899072E+002, 4.9795572E+002, 4.9241327E+002, 5.0861493E+002, 5.2299738E+002, 4.2746323E+002, 4.1888818E+002, 4.3255231E+002, 4.5970779E+002, 4.6728763E+002, 3.6618985E+002, 4.5368192E+002, 4.6386948E+002, 4.7567191E+002, 3.7279117E+002, 4.5933597E+002, 5.2729279E+002, 4.8838742E+002, 4.2624429E+002, 4.6479489E+002, 2.9988940E+002, 2.9438278E+002, 3.0960828E+002, 3.6944519E+002, 2.4951874E+002, 2.4980066E+002, 2.6074469E+002, 4.0392889E+002, 4.2121506E+002, 3.2778406E+002, 4.1242422E+002, 4.1096658E+002, 4.3211349E+002, 3.3255923E+002, 4.1916373E+002, 4.7537619E+002, 4.4912210E+002, 3.9737256E+002, 4.4426306E+002, 2.4716693E+002, 2.3633820E+002, 2.5154201E+002, 3.1368622E+002, 2.0780072E+002, 2.0315736E+002, 2.1366064E+002
 9.0000100E+002, 6.2986682E+002, 5.6109424E+002, 4.9084842E+002, 5.6174255E+002, 6.3945044E+002, 5.6559058E+002, 4.9287274E+002, 5.6351117E+002, 6.9358331E+002, 5.9443158E+002, 4.7668277E+002, 5.7241510E+002, 5.0195102E+002, 4.9629919E+002, 5.1223395E+002, 5.2565308E+002, 4.3150668E+002, 4.2312170E+002, 4.3641840E+002, 4.6047778E+002, 4.6806662E+002, 3.6688647E+002, 4.5440106E+002, 4.7066510E+002, 4.7709271E+002, 3.6787872E+002, 4.6293533E+002, 5.3415198E+002, 4.8873764E+002, 4.2441373E+002, 4.7060135E+002, 3.0278391E+002, 2.9736359E+002, 3.1254492E+002, 3.7193484E+002, 2.5220703E+002, 2.5253923E+002, 2.6343430E+002, 4.0463318E+002, 4.2201843E+002, 3.2836057E+002, 4.1297498E+002, 4.1402463E+002, 4.3295593E+002, 3.3102582E+002, 4.2348267E+002, 4.7891107E+002, 4.5037366E+002, 3.9874973E+002, 4.4599197E+002, 2.4958823E+002, 2.3877193E+002, 2.5398427E+002, 3.1604666E+002, 2.1001118E+002, 2.0542891E+002, 2.1591360E+002
 9.1000399E+002, 6.3125140E+002, 5.6435059E+002, 4.9505527E+002, 5.6185223E+002, 6.3621112E+002, 5.6929559E+002, 5.0374240E+002, 5.6141400E+002, 6.9105328E+002, 6.0523889E+002, 4.8649747E+002, 5.8188745E+002, 5.0556708E+002, 5.0016528E+002, 5.1583575E+002, 5.2855060E+002, 4.3577533E+002, 4.2768234E+002, 4.4066516E+002, 4.6197891E+002, 4.6891855E+002, 3.6709412E+002, 4.5531955E+002, 4.7215436E+002, 4.7641705E+002, 3.6931003E+002, 4.6583295E+002, 5.3788049E+002, 4.9395273E+002, 4.2163892E+002, 4.7700388E+002, 3.0572971E+002, 3.0045331E+002, 3.1555960E+002, 3.7450427E+002, 2.5487163E+002, 2.5531226E+002, 2.6617374E+002, 4.0564789E+002, 4.2289478E+002, 3.2906778E+002, 4.1401379E+002, 4.1506671E+002, 4.3244098E+002, 3.3437988E+002, 4.2614728E+002, 4.8018369E+002, 4.5097858E+002, 4.0198450E+002, 4.5008832E+002, 2.5205917E+002, 2.4125117E+002, 2.5644589E+002, 3.1844437E+002, 2.1225925E+002, 2.0773613E+002, 2.1821877E+002
 9.2000263E+002, 6.3325818E+002, 5.6515082E+002, 4.9818649E+002, 5.6454755E+002, 6.3642621E+002, 5.6762250E+002, 5.1071484E+002, 5.7634332E+002, 6.8998700E+002, 5.9363879E+002, 4.9924945E+002, 5.9188495E+002, 5.0920132E+002, 5.0395380E+002, 5.1939105E+002, 5.3157007E+002, 4.4015750E+002, 4.3244016E+002, 4.4492380E+002, 4.6332947E+002, 4.6947006E+002, 3.6793668E+002, 4.5649823E+002, 4.7104214E+002, 4.7873358E+002, 3.7445016E+002, 4.6583484E+002, 5.3593127E+002, 4.9174286E+002, 4.2439206E+002, 4.7534213E+002, 3.0856519E+002, 3.0339395E+002, 3.1845297E+002, 3.7694455E+002, 2.5758450E+002, 2.5811206E+002, 2.6892502E+002, 4.0666806E+002, 4.2341016E+002, 3.2997162E+002, 4.1530963E+002, 4.1599228E+002, 4.3443674E+002, 3.3695187E+002, 4.2655957E+002, 4.8127258E+002, 4.5202744E+002, 4.0237656E+002, 4.4928006E+002, 2.5446353E+002, 2.4366472E+002, 2.5884821E+002, 3.2077481E+002, 2.1450629E+002, 2.1001315E+002, 2.2048503E+002
 9.3000266E+002, 6.3301721E+002, 5.6687274E+002, 5.0078928E+002, 5.6783411E+002, 6.3599054E+002, 5.6590344E+002, 4.9508914E+002, 5.6524066E+002, 6.8356122E+002, 5.9305627E+002, 4.9309021E+002, 5.8989661E+002, 5.1311359E+002, 5.0770496E+002, 5.2273517E+002, 5.3444611E+002, 4.4424344E+002, 4.3678561E+002, 4.4890341E+002, 4.6439136E+002, 4.7080179E+002, 3.6919409E+002, 4.5783847E+002, 4.7423145E+002, 4.7830573E+002, 3.7391495E+002, 4.6785602E+002, 5.3758411E+002, 4.9483160E+002, 4.2917966E+002, 4.8018469E+002, 3.1146838E+002, 3.0637460E+002, 3.2136102E+002, 3.7946460E+002, 2.6030573E+002, 2.6089896E+002, 2.7167337E+002, 4.0745636E+002, 4.2430670E+002, 3.3112070E+002, 4.1602460E+002, 4.1693103E+002, 4.3423965E+002, 3.3639880E+002, 4.2551181E+002, 4.8044614E+002, 4.5530984E+002, 4.0669916E+002, 4.4921979E+002, 2.5688559E+002, 2.4612604E+002, 2.6130362E+002, 3.2311829E+002, 2.1674631E+002, 2.1231697E+002, 2.2278014E+002
 9.4000068E+002, 6.3371118E+002, 5.6829657E+002, 5.0121332E+002, 5.6703003E+002, 6.3590295E+002, 5.6753558E+002, 5.0463162E+002, 5.5866974E+002, 6.9328149E+002, 5.9927380E+002, 4.9598190E+002, 5.8160541E+002, 5.1674457E+002, 5.1145129E+002, 5.2619330E+002, 5.3727747E+002, 4.4831381E+002, 4.4137411E+002, 4.5302988E+002, 4.6667255E+002, 4.7164316E+002, 3.6977124E+002, 4.5863034E+002, 4.7955270E+002, 4.8138773E+002, 3.6994208E+002, 4.6431284E+002, 5.4704358E+002, 4.9880533E+002, 4.2765363E+002, 4.7965182E+002, 3.1443845E+002, 3.0945731E+002, 3.2438202E+002, 3.8186588E+002, 2.6303387E+002, 2.6366840E+002, 2.7438727E+002, 4.0896594E+002, 4.2525500E+002, 3.3160852E+002, 4.1660788E+002, 4.2300369E+002, 4.3781778E+002, 3.3382758E+002, 4.2549533E+002, 4.8722693E+002, 4.5819437E+002, 4.0233765E+002, 4.5177979E+002, 2.5936295E+002, 2.4863481E+002, 2.6382059E+002, 3.2541690E+002, 2.1897427E+002, 2.1459332E+002, 2.2502782E+002
 9.5000203E+002, 6.3593658E+002, 5.6799664E+002, 5.0554581E+002, 5.6476288E+002, 6.4198627E+002, 5.6458856E+002, 5.0664447E+002, 5.6241772E+002, 6.9659796E+002, 5.9642133E+002, 5.0679800E+002, 5.8587640E+002, 5.2026880E+002, 5.1496710E+002, 5.2946198E+002, 5.4002728E+002, 4.5233041E+002, 4.4566379E+002, 4.5707642E+002, 4.6775977E+002, 4.7218759E+002, 3.6980026E+002, 4.5846243E+002, 4.7577051E+002, 4.7845276E+002, 3.7213977E+002, 4.6393005E+002, 5.4061285E+002, 4.9510440E+002, 4.1920398E+002, 4.7245926E+002, 3.1721909E+002, 3.1240674E+002, 3.2726566E+002, 3.8418213E+002, 2.6562283E+002, 2.6638562E+002, 2.7708643E+002, 4.1026340E+002, 4.2609473E+002, 3.3213913E+002, 4.1708597E+002, 4.1998349E+002, 4.3413535E+002, 3.3640698E+002, 4.2536728E+002, 4.8711774E+002, 4.5844617E+002, 4.0259265E+002, 4.5098611E+002, 2.6178162E+002, 2.5111938E+002, 2.6627716E+002, 3.2769458E+002, 2.2117207E+002, 2.1685564E+002, 2.2728624E+002
 9.6000199E+002, 6.3517395E+002, 5.6737140E+002, 5.0614673E+002, 5.6581488E+002, 6.3618097E+002, 5.5994446E+002, 5.1139828E+002, 5.7513507E+002, 6.8413727E+002, 5.8805511E+002, 5.0068539E+002, 5.8592352E+002, 5.2332294E+002, 5.1791608E+002, 5.3213190E+002, 5.4220337E+002, 4.5618701E+002, 4.4955658E+002, 4.6056958E+002, 4.6782364E+002, 4.7277905E+002, 3.7078976E+002, 4.5845132E+002, 4.6942868E+002, 4.7861157E+002, 3.7556207E+002, 4.6488620E+002, 5.3165063E+002, 4.9249280E+002, 4.2738708E+002, 4.7069916E+002, 3.1981284E+002, 3.1513159E+002, 3.2991571E+002, 3.8638745E+002, 2.6822598E+002, 2.6912494E+002, 2.7979395E+002, 4.1089026E+002, 4.2635931E+002, 3.3284076E+002, 4.1718549E+002, 4.1713907E+002, 4.3476450E+002, 3.3675485E+002, 4.2404498E+002, 4.8134137E+002, 4.5317004E+002, 4.0511795E+002, 4.4865280E+002, 2.6411798E+002, 2.5347702E+002, 2.6859732E+002, 3.2984528E+002, 2.2337010E+002, 2.1913646E+002, 2.2953749E+002
 9.7000183E+002, 6.3359955E+002, 5.6649005E+002, 5.0452206E+002, 5.6878455E+002, 6.3087360E+002, 5.6524634E+002, 4.8365448E+002, 5.6727075E+002, 6.7522260E+002, 5.8676947E+002, 4.7806903E+002, 5.6743469E+002, 5.2637494E+002, 5.2065881E+002, 5.3449396E+002, 5.4402820E+002, 4.5956479E+002, 4.5279263E+002, 4.6347296E+002, 4.6680292E+002, 4.7329785E+002, 3.7213318E+002, 4.5909991E+002, 4.6913779E+002, 4.8033026E+002, 3.7785242E+002, 4.6750351E+002, 5.2723425E+002, 4.9281537E+002, 4.3331360E+002, 4.7270721E+002, 3.2237570E+002, 3.1777621E+002, 3.3246936E+002, 3.8847943E+002, 2.7083673E+002, 2.7180737E+002, 2.8242926E+002, 4.1067413E+002, 4.2708908E+002, 3.3373477E+002, 4.1739151E+002, 4.1575235E+002, 4.3746854E+002, 3.3761664E+002, 4.2598196E+002, 4.7687262E+002, 4.5723401E+002, 4.0690018E+002, 4.4791769E+002, 2.6637039E+002, 2.5577716E+002, 2.7087589E+002, 3.3194162E+002, 2.2555528E+002, 2.2137346E+002, 2.3176353E+002
 9.8000095E+002, 6.3500311E+002, 5.6659735E+002, 5.0063882E+002, 5.7079010E+002, 6.3915771E+002, 5.6996515E+002, 4.9826242E+002, 5.6673401E+002, 6.9108099E+002, 5.8885382E+002, 4.6015637E+002, 5.7228577E+002, 5.2941333E+002, 5.2368195E+002, 5.3720581E+002, 5.4568280E+002, 4.6276804E+002, 4.5617889E+002, 4.6649139E+002, 4.6726135E+002, 4.7405591E+002, 3.7324963E+002, 4.6070908E+002, 4.7761264E+002, 4.8489438E+002, 3.7757596E+002, 4.7040149E+002, 5.3718634E+002, 4.9835736E+002, 4.3552277E+002, 4.7831848E+002, 3.2510486E+002, 3.2062671E+002, 3.3524445E+002, 3.9068796E+002, 2.7341489E+002, 2.7446536E+002, 2.8504849E+002, 4.1105533E+002, 4.2792578E+002, 3.3428351E+002, 4.1867133E+002, 4.2116406E+002, 4.3904449E+002, 3.3693649E+002, 4.3058658E+002, 4.8163974E+002, 4.5704486E+002, 4.0426004E+002, 4.5411624E+002, 2.6872696E+002, 2.5816583E+002, 2.7324341E+002, 3.3408664E+002, 2.2772736E+002, 2.2358455E+002, 2.3397044E+002
 9.9000200E+002, 6.3415869E+002, 5.7035779E+002, 5.0254742E+002, 5.6774866E+002, 6.3412524E+002, 5.7544135E+002, 4.9740683E+002, 5.6730939E+002, 6.7544678E+002, 6.1078162E+002, 4.9277603E+002, 5.6893060E+002, 5.3218262E+002, 5.2702271E+002, 5.4025549E+002, 5.4791711E+002, 4.6606393E+002, 4.6013470E+002, 4.7012201E+002, 4.6890503E+002, 4.7570428E+002, 3.7358847E+002, 4.6145078E+002, 4.7569730E+002, 4.8374805E+002, 3.7413226E+002, 4.6813727E+002, 5.4037537E+002, 5.0030295E+002, 4.2788791E+002, 4.7824295E+002, 3.2782187E+002, 3.2352737E+002, 3.3805905E+002, 3.9299283E+002, 2.7601517E+002, 2.7723486E+002, 2.8775223E+002, 4.1246765E+002, 4.2901450E+002, 3.3472394E+002, 4.1968216E+002, 4.2161652E+002, 4.3914096E+002, 3.3676074E+002, 4.2922794E+002, 4.8662646E+002, 4.5960938E+002, 4.0416180E+002, 4.5521951E+002, 2.7111569E+002, 2.6059622E+002, 2.7564636E+002, 3.3626044E+002, 2.2991547E+002, 2.2584172E+002, 2.3619569E+002
 1.0000005E+003, 6.3372070E+002, 5.7152405E+002, 5.0681631E+002, 5.7029987E+002, 6.3060358E+002, 5.6598145E+002, 5.1556824E+002, 5.6727051E+002, 6.8282361E+002, 6.0648328E+002, 5.1300104E+002, 5.9529315E+002, 5.3487354E+002, 5.2979596E+002, 5.4273346E+002, 5.5010590E+002, 4.7003833E+002, 4.6427081E+002, 4.7386899E+002, 4.6968088E+002, 4.7632678E+002, 3.7433316E+002, 4.6167822E+002, 4.7357880E+002, 4.8276184E+002, 3.7711057E+002, 4.6512015E+002, 5.3614343E+002, 4.9727728E+002, 4.2997562E+002, 4.7344769E+002, 3.3039896E+002, 3.2630078E+002, 3.4076266E+002, 3.9510440E+002, 2.7858829E+002, 2.7996570E+002, 2.9042181E+002, 4.1333096E+002, 4.2984738E+002, 3.3515906E+002, 4.2033316E+002, 4.2009152E+002, 4.4013080E+002, 3.3812433E+002, 4.2711581E+002, 4.8467908E+002, 4.5975186E+002, 4.0177469E+002, 4.5241736E+002, 2.7341806E+002, 2.6294739E+002, 2.7796362E+002, 3.3833469E+002, 2.3209598E+002, 2.2809634E+002, 2.3842473E+002
