s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 4.350E+02, 8.667E+02, 7.895E+02, 1.008E+03, 8.636E+02, 8.875E+02, 8.878E+02, 8.091E+02, 1.033E+03, 8.850E+02, 9.176E+02, 8.691E+02, 1.054E+03, 8.677E+02, 8.640E+02, 1.042E+03, 1.002E+03, 9.229E+02, 7.998E+02, 8.730E+02, 8.596E+02, 8.246E+02, 7.933E+02, 1.097E+03, 8.947E+02, 1.036E+03, 1.087E+03, 1.092E+03, 8.419E+02, 6.890E+02, 3.701E+02, 2.879E+02, 2.720E+02, 4.386E+02, 5.934E+02, 8.538E+02, 1.184E+03, 1.051E+03, 1.051E+03, 1.041E+03, 5.788E+02, 5.658E+02, 5.959E+02, 8.709E+02, 8.812E+02, 9.023E+02, 9.069E+02, 1.010E-02, 1.150E-02, 2.071E-01, 1.058E-01, 1.041E-01, 7.906E-04, 0.000E+00, 0.000E+00, 0.000E+00
 4.500E+02, 8.698E+02, 7.911E+02, 1.034E+03, 8.723E+02, 8.978E+02, 8.942E+02, 8.146E+02, 1.082E+03, 8.948E+02, 9.346E+02, 8.686E+02, 1.034E+03, 8.668E+02, 8.647E+02, 1.028E+03, 1.023E+03, 9.201E+02, 8.037E+02, 8.822E+02, 8.610E+02, 8.254E+02, 7.960E+02, 1.080E+03, 8.990E+02, 1.040E+03, 1.077E+03, 1.102E+03, 8.493E+02, 6.792E+02, 4.084E+02, 2.952E+02, 2.956E+02, 4.493E+02, 6.360E+02, 8.715E+02, 1.146E+03, 1.053E+03, 1.057E+03, 1.050E+03, 6.186E+02, 5.755E+02, 6.123E+02, 8.512E+02, 8.802E+02, 8.977E+02, 9.014E+02, 9.738E-03, 1.489E-02, 2.070E-01, 1.075E-01, 1.041E-01, 8.323E-04, 0.000E+00, 0.000E+00, 0.000E+00
 4.650E+02, 8.778E+02, 7.959E+02, 1.052E+03, 8.720E+02, 8.942E+02, 9.032E+02, 8.169E+02, 1.060E+03, 8.800E+02, 9.083E+02, 8.716E+02, 1.019E+03, 8.677E+02, 8.723E+02, 1.011E+03, 1.049E+03, 9.227E+02, 8.081E+02, 8.839E+02, 8.627E+02, 8.305E+02, 8.000E+02, 1.062E+03, 8.955E+02, 1.007E+03, 1.025E+03, 1.018E+03, 8.036E+02, 6.958E+02, 3.716E+02, 2.844E+02, 2.780E+02, 4.420E+02, 6.237E+02, 7.891E+02, 1.079E+03, 1.067E+03, 1.039E+03, 1.050E+03, 6.507E+02, 5.923E+02, 6.175E+02, 8.761E+02, 8.877E+02, 9.019E+02, 9.105E+02, 1.323E-02, 5.158E-02, 2.066E-01, 1.057E-01, 8.525E-02, 1.066E-03, 0.000E+00, 0.000E+00, 0.000E+00
 4.800E+02, 8.762E+02, 7.941E+02, 1.009E+03, 8.606E+02, 8.842E+02, 8.859E+02, 8.076E+02, 9.996E+02, 8.626E+02, 9.009E+02, 8.738E+02, 1.028E+03, 8.681E+02, 8.716E+02, 1.030E+03, 1.013E+03, 9.249E+02, 8.046E+02, 8.704E+02, 8.620E+02, 8.300E+02, 7.974E+02, 1.087E+03, 8.802E+02, 1.041E+03, 1.046E+03, 9.266E+02, 7.857E+02, 6.216E+02, 3.593E+02, 2.683E+02, 2.808E+02, 4.299E+02, 6.278E+02, 7.136E+02, 1.021E+03, 1.110E+03, 1.071E+03, 1.048E+03, 5.775E+02, 5.864E+02, 6.011E+02, 8.500E+02, 8.826E+02, 9.000E+02, 9.031E+02, 1.423E-02, 4.431E-02, 2.065E-01, 1.053E-01, 8.929E-02, 1.104E-03, 0.000E+00, 0.000E+00, 0.000E+00
 4.950E+02, 8.641E+02, 7.881E+02, 1.012E+03, 8.580E+02, 8.836E+02, 8.791E+02, 8.082E+02, 1.059E+03, 8.846E+02, 9.231E+02, 8.678E+02, 1.006E+03, 8.633E+02, 8.619E+02, 1.014E+03, 1.025E+03, 9.219E+02, 7.980E+02, 8.679E+02, 8.562E+02, 8.225E+02, 7.904E+02, 1.053E+03, 8.896E+02, 1.037E+03, 1.081E+03, 1.017E+03, 8.214E+02, 6.520E+02, 4.074E+02, 2.789E+02, 2.658E+02, 4.276E+02, 6.407E+02, 7.695E+02, 1.095E+03, 1.055E+03, 1.085E+03, 1.053E+03, 5.831E+02, 5.753E+02, 5.763E+02, 7.697E+02, 8.732E+02, 8.926E+02, 8.966E+02, 1.448E-02, 4.548E-02, 2.066E-01, 1.042E-01, 8.763E-02, 1.060E-03, 0.000E+00, 0.000E+00, 0.000E+00
 5.100E+02, 8.734E+02, 7.966E+02, 1.051E+03, 8.704E+02, 9.057E+02, 9.101E+02, 8.278E+02, 1.074E+03, 8.963E+02, 9.538E+02, 8.760E+02, 1.022E+03, 8.722E+02, 8.694E+02, 1.032E+03, 1.050E+03, 9.355E+02, 8.079E+02, 8.841E+02, 8.636E+02, 8.321E+02, 8.003E+02, 1.091E+03, 9.076E+02, 1.040E+03, 1.071E+03, 1.024E+03, 7.774E+02, 6.619E+02, 4.125E+02, 2.924E+02, 2.874E+02, 4.490E+02, 6.488E+02, 7.550E+02, 1.123E+03, 1.092E+03, 1.087E+03, 1.094E+03, 6.240E+02, 5.920E+02, 6.382E+02, 8.838E+02, 8.963E+02, 9.141E+02, 9.163E+02, 1.301E-02, 2.901E-02, 2.065E-01, 1.064E-01, 9.780E-02, 1.109E-03, 0.000E+00, 0.000E+00, 0.000E+00
 5.250E+02, 8.909E+02, 8.103E+02, 1.067E+03, 8.910E+02, 9.194E+02, 9.174E+02, 8.400E+02, 1.104E+03, 9.200E+02, 9.481E+02, 8.864E+02, 1.038E+03, 8.825E+02, 8.849E+02, 1.041E+03, 1.056E+03, 9.440E+02, 8.213E+02, 9.029E+02, 8.761E+02, 8.501E+02, 8.142E+02, 1.087E+03, 9.216E+02, 1.052E+03, 1.080E+03, 1.123E+03, 9.381E+02, 6.734E+02, 4.276E+02, 3.067E+02, 3.044E+02, 4.716E+02, 6.683E+02, 8.738E+02, 1.208E+03, 1.088E+03, 1.072E+03, 1.063E+03, 6.174E+02, 5.993E+02, 6.599E+02, 8.672E+02, 9.046E+02, 9.222E+02, 9.261E+02, 1.503E-02, 1.788E-02, 2.056E-01, 1.055E-01, 1.035E-01, 1.601E-03, 0.000E+00, 0.000E+00, 0.000E+00
 5.400E+02, 8.928E+02, 8.163E+02, 1.086E+03, 8.999E+02, 9.216E+02, 9.136E+02, 8.372E+02, 1.103E+03, 9.122E+02, 9.457E+02, 8.880E+02, 1.027E+03, 8.845E+02, 8.901E+02, 1.021E+03, 1.065E+03, 9.461E+02, 8.283E+02, 9.126E+02, 8.801E+02, 8.516E+02, 8.218E+02, 1.068E+03, 9.155E+02, 1.023E+03, 1.059E+03, 1.060E+03, 8.123E+02, 6.504E+02, 4.196E+02, 3.045E+02, 2.939E+02, 4.699E+02, 6.645E+02, 7.790E+02, 1.159E+03, 1.170E+03, 1.067E+03, 1.067E+03, 6.577E+02, 6.172E+02, 6.393E+02, 8.596E+02, 9.115E+02, 9.256E+02, 9.264E+02, 7.610E-03, 1.242E-02, 2.065E-01, 1.091E-01, 1.063E-01, 1.120E-03, 0.000E+00, 0.000E+00, 0.000E+00
 5.550E+02, 8.882E+02, 8.101E+02, 1.042E+03, 8.862E+02, 9.090E+02, 9.014E+02, 8.220E+02, 1.030E+03, 8.913E+02, 9.216E+02, 8.854E+02, 1.027E+03, 8.815E+02, 8.847E+02, 1.028E+03, 1.030E+03, 9.342E+02, 8.204E+02, 8.957E+02, 8.762E+02, 8.443E+02, 8.141E+02, 1.087E+03, 9.106E+02, 1.047E+03, 1.083E+03, 9.769E+02, 7.546E+02, 6.641E+02, 3.840E+02, 2.920E+02, 2.880E+02, 4.405E+02, 6.699E+02, 7.601E+02, 1.113E+03, 1.076E+03, 1.049E+03, 1.038E+03, 5.987E+02, 6.050E+02, 6.305E+02, 8.754E+02, 8.957E+02, 9.055E+02, 9.092E+02, 1.658E-02, 3.393E-02, 2.060E-01, 1.043E-01, 9.408E-02, 1.408E-03, 0.000E+00, 0.000E+00, 0.000E+00
 5.700E+02, 8.802E+02, 8.048E+02, 1.028E+03, 8.832E+02, 8.977E+02, 8.940E+02, 8.211E+02, 1.059E+03, 9.002E+02, 9.159E+02, 8.822E+02, 1.057E+03, 8.769E+02, 8.761E+02, 1.047E+03, 1.020E+03, 9.310E+02, 8.132E+02, 8.902E+02, 8.709E+02, 8.376E+02, 8.067E+02, 1.111E+03, 9.116E+02, 1.046E+03, 1.079E+03, 1.078E+03, 7.970E+02, 6.739E+02, 4.000E+02, 2.918E+02, 2.962E+02, 4.500E+02, 6.696E+02, 7.763E+02, 1.141E+03, 1.109E+03, 1.055E+03, 1.051E+03, 5.923E+02, 5.828E+02, 6.173E+02, 8.612E+02, 8.869E+02, 9.045E+02, 9.084E+02, 1.011E-02, 3.403E-02, 2.068E-01, 1.075E-01, 9.287E-02, 9.413E-04, 0.000E+00, 0.000E+00, 0.000E+00
 5.850E+02, 8.778E+02, 8.026E+02, 1.019E+03, 8.762E+02, 8.934E+02, 8.975E+02, 8.219E+02, 1.027E+03, 8.850E+02, 9.177E+02, 8.795E+02, 1.060E+03, 8.746E+02, 8.742E+02, 1.041E+03, 1.019E+03, 9.325E+02, 8.135E+02, 8.837E+02, 8.694E+02, 8.366E+02, 8.057E+02, 1.104E+03, 9.058E+02, 1.011E+03, 1.051E+03, 1.025E+03, 7.946E+02, 6.587E+02, 3.673E+02, 2.854E+02, 2.923E+02, 4.434E+02, 6.502E+02, 7.594E+02, 1.108E+03, 1.109E+03, 1.052E+03, 1.040E+03, 6.643E+02, 5.838E+02, 6.149E+02, 8.504E+02, 8.919E+02, 9.085E+02, 9.092E+02, 1.329E-02, 2.656E-02, 2.063E-01, 1.060E-01, 9.710E-02, 1.223E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.000E+02, 8.810E+02, 8.054E+02, 1.026E+03, 8.815E+02, 8.972E+02, 9.055E+02, 8.294E+02, 1.059E+03, 9.050E+02, 9.287E+02, 8.806E+02, 1.066E+03, 8.770E+02, 8.766E+02, 1.052E+03, 1.029E+03, 9.356E+02, 8.164E+02, 8.888E+02, 8.708E+02, 8.390E+02, 8.070E+02, 1.111E+03, 9.123E+02, 1.040E+03, 1.080E+03, 9.950E+02, 7.497E+02, 6.928E+02, 3.991E+02, 2.944E+02, 3.002E+02, 4.608E+02, 6.432E+02, 7.748E+02, 1.131E+03, 1.140E+03, 1.094E+03, 1.061E+03, 6.264E+02, 5.991E+02, 6.216E+02, 8.752E+02, 8.955E+02, 9.095E+02, 9.164E+02, 1.107E-02, 2.042E-02, 2.066E-01, 1.073E-01, 1.013E-01, 1.030E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.150E+02, 8.877E+02, 8.101E+02, 1.045E+03, 8.893E+02, 9.093E+02, 9.138E+02, 8.309E+02, 1.069E+03, 8.998E+02, 9.393E+02, 8.845E+02, 1.045E+03, 8.819E+02, 8.838E+02, 1.041E+03, 1.036E+03, 9.389E+02, 8.206E+02, 8.987E+02, 8.764E+02, 8.448E+02, 8.142E+02, 1.083E+03, 9.113E+02, 1.028E+03, 1.041E+03, 1.007E+03, 7.660E+02, 6.509E+02, 3.880E+02, 2.932E+02, 2.964E+02, 4.614E+02, 6.623E+02, 7.978E+02, 1.111E+03, 1.094E+03, 1.061E+03, 1.054E+03, 6.107E+02, 5.964E+02, 6.245E+02, 8.886E+02, 9.007E+02, 9.199E+02, 9.222E+02, 6.118E-03, 3.018E-02, 2.074E-01, 1.088E-01, 9.671E-02, 6.460E-04, 0.000E+00, 0.000E+00, 0.000E+00
 6.300E+02, 8.883E+02, 8.063E+02, 1.026E+03, 8.769E+02, 9.004E+02, 9.025E+02, 8.208E+02, 1.029E+03, 8.878E+02, 9.164E+02, 8.812E+02, 1.043E+03, 8.789E+02, 8.838E+02, 1.032E+03, 1.018E+03, 9.342E+02, 8.167E+02, 8.853E+02, 8.742E+02, 8.432E+02, 8.092E+02, 1.096E+03, 9.091E+02, 1.016E+03, 1.065E+03, 9.902E+02, 8.136E+02, 7.156E+02, 3.792E+02, 2.820E+02, 2.913E+02, 4.398E+02, 6.461E+02, 7.368E+02, 1.120E+03, 1.111E+03, 1.064E+03, 1.041E+03, 6.452E+02, 5.860E+02, 6.061E+02, 8.578E+02, 8.934E+02, 9.109E+02, 9.117E+02, 1.290E-02, 2.164E-02, 2.059E-01, 1.059E-01, 1.014E-01, 1.459E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.450E+02, 8.834E+02, 8.028E+02, 1.028E+03, 8.801E+02, 8.977E+02, 9.043E+02, 8.224E+02, 1.064E+03, 8.980E+02, 9.240E+02, 8.815E+02, 1.044E+03, 8.770E+02, 8.791E+02, 1.034E+03, 1.020E+03, 9.306E+02, 8.130E+02, 8.880E+02, 8.719E+02, 8.369E+02, 8.052E+02, 1.098E+03, 9.076E+02, 1.048E+03, 1.069E+03, 9.927E+02, 8.110E+02, 7.185E+02, 3.731E+02, 2.910E+02, 2.878E+02, 4.512E+02, 6.491E+02, 7.561E+02, 1.109E+03, 1.104E+03, 1.084E+03, 1.047E+03, 6.446E+02, 5.769E+02, 6.128E+02, 8.711E+02, 8.935E+02, 9.035E+02, 9.037E+02, 1.174E-02, 4.525E-02, 2.063E-01, 1.068E-01, 8.815E-02, 1.207E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.600E+02, 8.841E+02, 8.024E+02, 1.044E+03, 8.795E+02, 8.960E+02, 9.016E+02, 8.207E+02, 1.059E+03, 8.909E+02, 9.223E+02, 8.814E+02, 1.026E+03, 8.769E+02, 8.799E+02, 1.022E+03, 1.032E+03, 9.323E+02, 8.143E+02, 8.891E+02, 8.722E+02, 8.372E+02, 8.054E+02, 1.079E+03, 9.021E+02, 1.034E+03, 1.090E+03, 9.526E+02, 7.684E+02, 6.856E+02, 4.145E+02, 2.892E+02, 2.856E+02, 4.407E+02, 6.490E+02, 7.677E+02, 1.160E+03, 1.134E+03, 1.065E+03, 1.040E+03, 6.614E+02, 5.935E+02, 6.421E+02, 8.696E+02, 8.904E+02, 9.060E+02, 9.088E+02, 9.636E-03, 2.402E-02, 2.071E-01, 1.082E-01, 9.891E-02, 7.630E-04, 0.000E+00, 0.000E+00, 0.000E+00
 6.750E+02, 8.785E+02, 7.983E+02, 1.036E+03, 8.740E+02, 8.965E+02, 8.940E+02, 8.158E+02, 1.071E+03, 8.892E+02, 9.201E+02, 8.741E+02, 1.007E+03, 8.715E+02, 8.757E+02, 1.002E+03, 1.028E+03, 9.232E+02, 8.101E+02, 8.833E+02, 8.672E+02, 8.350E+02, 8.013E+02, 1.060E+03, 8.927E+02, 1.038E+03, 1.090E+03, 1.060E+03, 7.819E+02, 6.817E+02, 3.890E+02, 2.831E+02, 2.809E+02, 4.320E+02, 6.552E+02, 7.376E+02, 1.137E+03, 1.089E+03, 1.033E+03, 1.044E+03, 6.136E+02, 5.719E+02, 6.471E+02, 8.675E+02, 8.869E+02, 9.034E+02, 9.043E+02, 2.127E-02, 2.851E-02, 2.065E-01, 1.010E-01, 9.701E-02, 1.137E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.900E+02, 8.765E+02, 7.981E+02, 1.047E+03, 8.727E+02, 8.938E+02, 8.960E+02, 8.171E+02, 1.063E+03, 8.836E+02, 9.193E+02, 8.696E+02, 9.976E+02, 8.662E+02, 8.739E+02, 9.955E+02, 1.043E+03, 9.218E+02, 8.101E+02, 8.833E+02, 8.640E+02, 8.335E+02, 8.018E+02, 1.041E+03, 8.875E+02, 1.052E+03, 1.090E+03, 9.599E+02, 7.328E+02, 6.274E+02, 4.062E+02, 2.833E+02, 2.855E+02, 4.454E+02, 6.289E+02, 8.118E+02, 1.167E+03, 1.143E+03, 1.107E+03, 1.066E+03, 6.231E+02, 5.798E+02, 6.395E+02, 8.758E+02, 8.876E+02, 8.987E+02, 9.015E+02, 6.352E-03, 2.544E-02, 2.071E-01, 1.081E-01, 9.780E-02, 7.574E-04, 0.000E+00, 0.000E+00, 0.000E+00
 7.050E+02, 8.752E+02, 7.981E+02, 1.033E+03, 8.716E+02, 8.972E+02, 8.958E+02, 8.200E+02, 1.066E+03, 8.926E+02, 9.300E+02, 8.688E+02, 1.008E+03, 8.647E+02, 8.721E+02, 1.006E+03, 1.030E+03, 9.232E+02, 8.089E+02, 8.814E+02, 8.609E+02, 8.349E+02, 8.003E+02, 1.060E+03, 8.900E+02, 1.008E+03, 1.063E+03, 9.650E+02, 7.953E+02, 6.767E+02, 4.154E+02, 2.798E+02, 2.885E+02, 4.360E+02, 6.420E+02, 7.845E+02, 1.161E+03, 1.045E+03, 1.070E+03, 1.040E+03, 5.875E+02, 5.889E+02, 6.078E+02, 8.468E+02, 8.832E+02, 8.956E+02, 9.018E+02, 1.343E-02, 3.780E-02, 2.068E-01, 1.056E-01, 9.234E-02, 9.202E-04, 0.000E+00, 0.000E+00, 0.000E+00
 7.200E+02, 8.797E+02, 8.001E+02, 1.059E+03, 8.746E+02, 9.027E+02, 9.061E+02, 8.219E+02, 1.084E+03, 8.907E+02, 9.311E+02, 8.708E+02, 9.941E+02, 8.654E+02, 8.778E+02, 9.880E+02, 1.057E+03, 9.290E+02, 8.134E+02, 8.874E+02, 8.619E+02, 8.341E+02, 8.035E+02, 1.022E+03, 8.850E+02, 1.042E+03, 1.069E+03, 9.750E+02, 7.995E+02, 6.591E+02, 3.754E+02, 2.790E+02, 2.917E+02, 4.458E+02, 6.349E+02, 7.860E+02, 1.110E+03, 1.156E+03, 1.087E+03, 1.074E+03, 6.215E+02, 5.991E+02, 6.075E+02, 8.642E+02, 8.868E+02, 9.072E+02, 9.136E+02, 5.753E-03, 2.554E-02, 2.070E-01, 1.080E-01, 9.841E-02, 8.238E-04, 0.000E+00, 0.000E+00, 0.000E+00
 7.350E+02, 8.826E+02, 8.023E+02, 1.049E+03, 8.721E+02, 8.974E+02, 9.004E+02, 8.235E+02, 1.051E+03, 8.829E+02, 9.244E+02, 8.742E+02, 1.004E+03, 8.705E+02, 8.823E+02, 1.001E+03, 1.051E+03, 9.336E+02, 8.148E+02, 8.857E+02, 8.657E+02, 8.372E+02, 8.054E+02, 1.055E+03, 8.898E+02, 1.018E+03, 1.078E+03, 1.017E+03, 7.760E+02, 6.883E+02, 3.977E+02, 2.761E+02, 2.727E+02, 4.436E+02, 6.290E+02, 7.250E+02, 1.027E+03, 1.132E+03, 1.079E+03, 1.053E+03, 6.294E+02, 5.853E+02, 6.029E+02, 8.160E+02, 8.923E+02, 9.062E+02, 9.179E+02, 1.176E-02, 1.307E-02, 2.065E-01, 1.058E-01, 1.026E-01, 1.101E-03, 0.000E+00, 0.000E+00, 0.000E+00
 7.500E+02, 8.734E+02, 7.932E+02, 1.001E+03, 8.451E+02, 8.788E+02, 8.751E+02, 7.884E+02, 9.703E+02, 8.123E+02, 8.622E+02, 8.722E+02, 9.886E+02, 8.688E+02, 8.710E+02, 9.853E+02, 1.001E+03, 9.154E+02, 8.045E+02, 8.558E+02, 8.636E+02, 8.304E+02, 7.943E+02, 9.639E+02, 8.301E+02, 9.462E+02, 9.535E+02, 8.352E+02, 6.866E+02, 5.668E+02, 2.895E+02, 2.287E+02, 2.401E+02, 3.778E+02, 5.593E+02, 6.557E+02, 8.762E+02, 9.923E+02, 9.928E+02, 9.751E+02, 6.208E+02, 5.633E+02, 5.958E+02, 8.466E+02, 8.779E+02, 8.888E+02, 8.926E+02, 4.021E-02, 7.090E-02, 2.074E-01, 9.198E-02, 7.511E-02, 6.299E-04, 0.000E+00, 0.000E+00, 0.000E+00
 7.650E+02, 8.343E+02, 7.481E+02, 9.031E+02, 7.706E+02, 8.136E+02, 8.010E+02, 7.011E+02, 8.284E+02, 6.976E+02, 7.561E+02, 8.351E+02, 8.974E+02, 8.306E+02, 8.311E+02, 8.924E+02, 9.004E+02, 8.547E+02, 7.585E+02, 7.784E+02, 8.278E+02, 7.821E+02, 7.467E+02, 8.241E+02, 7.181E+02, 8.113E+02, 8.066E+02, 7.192E+02, 6.025E+02, 4.511E+02, 1.843E+02, 1.552E+02, 1.712E+02, 2.610E+02, 3.912E+02, 5.755E+02, 6.708E+02, 7.931E+02, 8.561E+02, 8.647E+02, 4.618E+02, 4.685E+02, 4.699E+02, 6.403E+02, 8.037E+02, 8.181E+02, 8.205E+02, 6.109E-02, 7.732E-02, 2.076E-01, 8.079E-02, 7.190E-02, 4.987E-04, 0.000E+00, 0.000E+00, 0.000E+00
 7.800E+02, 7.750E+02, 6.878E+02, 8.067E+02, 6.970E+02, 7.393E+02, 7.218E+02, 6.271E+02, 7.271E+02, 6.214E+02, 6.697E+02, 7.766E+02, 8.008E+02, 7.723E+02, 7.719E+02, 7.958E+02, 8.070E+02, 7.856E+02, 6.980E+02, 7.010E+02, 7.714E+02, 7.177E+02, 6.848E+02, 7.296E+02, 6.413E+02, 6.988E+02, 6.733E+02, 5.826E+02, 5.091E+02, 3.284E+02, 1.383E+02, 1.196E+02, 1.420E+02, 1.983E+02, 3.705E+02, 4.565E+02, 5.434E+02, 7.040E+02, 7.711E+02, 7.739E+02, 4.401E+02, 3.747E+02, 3.678E+02, 4.653E+02, 7.287E+02, 7.439E+02, 7.467E+02, 9.891E-02, 1.330E-01, 2.074E-01, 6.009E-02, 4.140E-02, 6.019E-04, 0.000E+00, 0.000E+00, 0.000E+00
 7.950E+02, 7.177E+02, 6.317E+02, 7.302E+02, 6.344E+02, 6.733E+02, 6.620E+02, 5.657E+02, 6.520E+02, 5.550E+02, 5.999E+02, 7.197E+02, 7.245E+02, 7.158E+02, 7.154E+02, 7.188E+02, 7.290E+02, 7.222E+02, 6.407E+02, 6.350E+02, 7.165E+02, 6.594E+02, 6.282E+02, 6.475E+02, 5.764E+02, 5.924E+02, 5.608E+02, 4.710E+02, 3.835E+02, 2.935E+02, 1.088E+02, 9.504E+01, 1.191E+02, 1.545E+02, 2.978E+02, 3.998E+02, 4.834E+02, 5.450E+02, 6.352E+02, 6.655E+02, 3.527E+02, 3.020E+02, 3.246E+02, 4.390E+02, 6.685E+02, 6.824E+02, 6.851E+02, 1.390E-01, 1.659E-01, 2.078E-01, 3.814E-02, 2.337E-02, 4.040E-04, 0.000E+00, 0.000E+00, 0.000E+00
 8.100E+02, 6.672E+02, 5.828E+02, 6.683E+02, 5.804E+02, 6.163E+02, 6.074E+02, 5.158E+02, 5.938E+02, 5.018E+02, 5.415E+02, 6.671E+02, 6.634E+02, 6.648E+02, 6.647E+02, 6.564E+02, 6.659E+02, 6.654E+02, 5.913E+02, 5.790E+02, 6.665E+02, 6.070E+02, 5.782E+02, 5.943E+02, 5.207E+02, 5.460E+02, 5.154E+02, 4.199E+02, 3.426E+02, 2.551E+02, 8.746E+01, 7.810E+01, 1.010E+02, 1.311E+02, 2.462E+02, 3.273E+02, 3.869E+02, 4.935E+02, 5.654E+02, 5.943E+02, 3.136E+02, 2.642E+02, 2.702E+02, 3.942E+02, 6.169E+02, 6.289E+02, 6.330E+02, 1.349E-01, 1.571E-01, 2.077E-01, 4.037E-02, 2.821E-02, 4.325E-04, 0.000E+00, 0.000E+00, 0.000E+00
 8.251E+02, 6.180E+02, 5.379E+02, 6.164E+02, 5.343E+02, 5.663E+02, 5.512E+02, 4.677E+02, 5.459E+02, 4.601E+02, 4.898E+02, 6.178E+02, 6.101E+02, 6.177E+02, 6.179E+02, 6.042E+02, 6.147E+02, 6.133E+02, 5.450E+02, 5.307E+02, 6.195E+02, 5.603E+02, 5.336E+02, 5.435E+02, 4.732E+02, 4.966E+02, 4.746E+02, 4.072E+02, 3.176E+02, 1.799E+02, 7.305E+01, 6.636E+01, 9.139E+01, 1.093E+02, 1.899E+02, 2.912E+02, 3.387E+02, 4.117E+02, 5.134E+02, 5.427E+02, 2.904E+02, 2.182E+02, 2.357E+02, 3.011E+02, 5.223E+02, 5.765E+02, 5.823E+02, 1.211E-01, 1.663E-01, 2.077E-01, 4.792E-02, 2.318E-02, 4.357E-04, 0.000E+00, 0.000E+00, 0.000E+00
 8.401E+02, 5.724E+02, 4.977E+02, 5.694E+02, 4.943E+02, 5.219E+02, 5.053E+02, 4.309E+02, 4.974E+02, 4.247E+02, 4.487E+02, 5.725E+02, 5.613E+02, 5.756E+02, 5.758E+02, 5.602E+02, 5.722E+02, 5.683E+02, 5.063E+02, 4.891E+02, 5.727E+02, 5.189E+02, 4.938E+02, 4.962E+02, 4.386E+02, 4.990E+02, 4.747E+02, 3.369E+02, 2.567E+02, 1.760E+02, 6.457E+01, 5.845E+01, 8.243E+01, 1.041E+02, 1.783E+02, 2.388E+02, 2.888E+02, 4.307E+02, 5.156E+02, 5.262E+02, 2.233E+02, 1.869E+02, 1.921E+02, 2.403E+02, 4.465E+02, 5.327E+02, 5.374E+02, 1.025E-01, 1.866E-01, 2.077E-01, 5.810E-02, 1.205E-02, 4.562E-04, 0.000E+00, 0.000E+00, 0.000E+00
 8.550E+02, 5.314E+02, 4.635E+02, 5.284E+02, 4.602E+02, 4.843E+02, 4.691E+02, 4.025E+02, 4.623E+02, 3.967E+02, 4.201E+02, 5.337E+02, 5.208E+02, 5.379E+02, 5.384E+02, 5.252E+02, 5.350E+02, 5.304E+02, 4.718E+02, 4.542E+02, 5.324E+02, 4.825E+02, 4.595E+02, 4.668E+02, 4.097E+02, 4.529E+02, 3.924E+02, 2.552E+02, 2.138E+02, 1.493E+02, 5.883E+01, 5.397E+01, 7.771E+01, 8.768E+01, 1.870E+02, 1.966E+02, 2.514E+02, 3.317E+02, 4.912E+02, 4.940E+02, 2.038E+02, 1.621E+02, 1.716E+02, 2.096E+02, 3.827E+02, 4.787E+02, 5.024E+02, 1.104E-01, 1.816E-01, 2.078E-01, 5.381E-02, 1.474E-02, 4.008E-04, 0.000E+00, 0.000E+00, 0.000E+00
 8.701E+02, 4.971E+02, 4.338E+02, 4.930E+02, 4.301E+02, 4.523E+02, 4.414E+02, 3.769E+02, 4.340E+02, 3.706E+02, 3.943E+02, 4.987E+02, 4.875E+02, 5.045E+02, 5.051E+02, 4.942E+02, 5.024E+02, 4.978E+02, 4.419E+02, 4.239E+02, 4.965E+02, 4.515E+02, 4.304E+02, 4.341E+02, 3.868E+02, 4.339E+02, 3.749E+02, 2.574E+02, 2.118E+02, 1.147E+02, 5.400E+01, 4.972E+01, 6.476E+01, 7.836E+01, 1.722E+02, 1.948E+02, 2.254E+02, 2.860E+02, 4.368E+02, 4.683E+02, 1.758E+02, 1.608E+02, 1.686E+02, 1.952E+02, 3.167E+02, 4.465E+02, 4.713E+02, 1.209E-01, 1.925E-01, 2.078E-01, 4.804E-02, 8.786E-03, 4.039E-04, 0.000E+00, 0.000E+00, 0.000E+00
