Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
740,27.333,55.98,22.563,27.447,61.227,30.213,67.777,30.577,76.237,31.497,86.783,34.25,99.277,32.153,34.073,102.52,33.8,37.447,114.21,41.59,113.06,135.79,126.72,0.41944,2.0516,0.35976,1.4746,0.45354,0.028276,1.9208,0.010937,1.5107,0.46602,183.61,190.1,145.38,144.13,144.53,158.58,142.84,120.9,116.02,118.89
750,27.087,55.45,22.047,27.407,60.937,30.07,67.513,30.677,77.097,31.78,86.23,34.847,99.29,31.163,34.433,101.68,32.68,37.413,112.99,39.267,111.76,134.34,122.81,0.43784,2.074,0.35242,1.485,0.3503,0.051839,1.8756,0.021873,1.5038,0.40069,181.04,187.57,143.4,142.3,142.42,156.51,140.8,119.04,114.3,116.98
760,26.753,55.083,21.34,27.27,60.497,29.877,67.26,30.723,77.503,31.85,85.903,34.763,98.727,30.247,34.223,100.82,31.507,36.757,111.92,37.263,110.06,132.76,118.96,0.41944,2.0217,0.3414,1.433,0.34661,0.056552,1.8154,0.03281,1.4484,0.39634,178.73,185.35,141.4,140.33,140.08,154.38,138.84,117.25,112.6,115.08
770,26.923,54.503,20.817,27.297,59.827,29.853,66.523,30.837,76,32.13,85.207,34.82,96.403,29.387,35.157,98.287,30.603,37.49,110.17,36.733,109.4,131.14,117.14,0.41944,1.9619,0.33039,1.3707,0.33923,0.061265,1.7664,0.043747,1.386,0.38762,176.59,183.04,139.45,138.37,137.93,152.19,136.95,115.54,111.06,113.42
780,27.007,54.257,20.69,27.307,59.427,29.73,65.963,30.84,74.98,31.727,84.383,33.99,94.627,29.603,35.18,97.223,30.72,37.643,108.83,38.41,108.41,129.56,117.17,0.40473,1.8648,0.31938,1.2773,0.40561,0.037701,1.7061,0.03281,1.3098,0.4486,174.13,180.4,137.58,136.48,136.45,150.2,135.19,113.95,109.6,111.9
790,26.773,53.897,20.737,27.17,59.127,29.473,65.327,30.63,73.447,31.043,83.31,32.78,92.78,30.757,34.363,95.293,31.477,37.303,106.45,40.943,106.98,127.86,116.56,0.39001,1.8087,0.29735,1.215,0.48673,0.014138,1.6459,0.010937,1.2474,0.49215,171.25,177.5,135.97,134.47,135.37,148.47,133.59,112.38,108.19,110.49
800,26.113,53.433,21.293,26.82,58.68,29.023,64.857,30.147,72.73,29.973,82.223,31.307,91.61,32.127,32.82,93.563,32.563,35.977,104.36,42.613,104.8,126.03,114.32,0.35322,1.7938,0.26431,1.1838,0.5236,0.0094253,1.5969,0,1.2266,0.47473,168.76,175.09,134.35,132.44,133.74,146.99,132.02,110.77,106.67,108.98
810,25.423,53.063,21.357,26.327,58.383,28.627,64.443,29.593,72.217,29.473,80.937,31.08,90.027,31.753,32.693,92.063,32.63,35.563,103.07,41.267,102.62,124.48,113.55,0.34954,1.8237,0.26798,1.215,0.46092,0.023563,1.612,0,1.289,0.41376,167.61,173.6,132.49,130.32,131.22,145.61,130.37,109.3,105.16,107.46
820,24.87,52.773,21.06,25.89,57.993,28.307,64.137,29.197,71.947,29.34,79.727,31.497,88.65,31.287,33.403,90.55,32.643,35.84,101.73,40.21,101.58,123.17,113.02,0.35322,1.805,0.279,1.1838,0.41298,0.042414,1.5442,0,1.2613,0.40069,166.82,172.21,130.63,128.49,128.72,144.3,128.75,108.15,103.74,106.04
830,24.443,52.72,20.653,25.5,58.01,28.133,63.97,29.013,72.47,29.87,78.75,32.91,88.217,30.877,34.733,90.843,32.457,37.137,101.22,39.807,101.22,122.25,113.65,0.36425,1.8386,0.30836,1.2046,0.40929,0.07069,1.5706,0.010937,1.2682,0.4486,165.52,170.56,128.84,126.95,126.9,143.02,127.21,107.14,102.44,104.69
840,23.977,52.57,20.603,25.15,57.837,27.877,63.867,28.86,72.85,29.53,78.207,33.027,88.397,31.107,34.38,91.363,32.587,37.213,100.74,40.463,101.3,121.14,111.89,0.34218,1.8349,0.30836,1.1942,0.43879,0.056552,1.5593,0.016405,1.2127,0.48344,163.17,168.38,127.43,125.8,126.03,141.67,125.8,106.15,101.28,103.47
850,23.673,52.55,20.803,24.757,57.813,27.58,63.79,28.53,72.753,28.997,77.95,32.67,88.853,31,33.937,91.84,32.517,36.79,100.58,40.62,101.78,119.95,109.92,0.33482,1.8536,0.29735,1.2357,0.41667,0.061265,1.5932,0.043747,1.1989,0.46602,160.74,166.22,126.12,124.65,125.22,140.09,124.42,105.03,100.19,102.26
860,23.203,52.11,20.893,24.283,57.407,27.19,63.667,28.09,72.047,27.983,77.88,31.407,88.69,31.29,33.107,91.927,32.577,35.87,100.14,40.87,101.82,118.67,108.53,0.3201,1.8124,0.27532,1.2565,0.43511,0.037701,1.5932,0.03281,1.185,0.45731,158.65,164.24,124.7,123.56,124.18,138.49,123.14,103.92,99.103,101.03
870,22.637,51.347,20.723,23.74,56.693,26.77,63.077,27.543,70.657,27.293,77.643,30.263,87.637,31.467,32.343,90.423,32.587,35.093,98.913,40.707,101.51,117.68,107.54,0.31642,1.7302,0.27165,1.2461,0.40192,0.042414,1.5404,0.03281,1.1435,0.42247,157.23,162.62,123.15,122.47,122.82,136.92,121.95,102.83,98.05,99.833
880,22.417,50.19,20.353,23.39,55.387,26.457,61.753,27.097,68.027,26.767,76.87,28.85,84.86,30.987,30.823,87.243,32.143,33.943,97.107,38.87,100.41,116.67,106.5,0.29435,1.5845,0.26064,1.1734,0.35767,0.014138,1.4613,0.0054683,1.1365,0.36585,155.7,160.94,121.6,121.49,121.56,135.6,120.84,101.78,97.013,98.683
890,22.72,49.16,19.93,23.277,54.053,26.233,60.063,26.713,65.583,26.41,75.443,27.63,82.153,29.537,29.27,83.783,30.927,32.787,94.853,35.617,99.557,115.54,103.83,0.29803,1.4649,0.2533,1.1007,0.2913,0.0047127,1.3709,0.0054683,1.0742,0.29616,154.18,159.33,120.28,120.39,120.28,134.34,119.79,100.85,96.07,97.59
900,23.407,47.73,19.987,23.437,52.23,26.177,57.89,26.52,62.46,26.477,73.547,27.373,79.347,29.05,28.987,80.593,30.033,32.147,92.087,33.873,98.693,113.99,102.67,0.29067,1.3453,0.24963,1.0177,0.3208,0,1.2881,0,1.0395,0.30487,152.7,157.83,119.1,119.43,119.12,133.25,118.95,100.05,95.217,96.56
910,24.017,46.36,20.363,23.67,50.717,26.14,55.86,26.41,60.793,26.827,71.467,28.35,78.037,30.143,30.163,80.583,30.11,33.11,91.35,35.057,98.397,112.77,102.33,0.32746,1.435,0.29735,1.08,0.43879,0.023563,1.3785,0.027342,1.1088,0.44424,151.94,156.92,118.28,118.66,118.08,134.36,120.53,100.23,94.99,96.09
920,26.467,46.757,22.357,24.797,51.297,27.11,55.607,27.18,63.317,31.113,70.11,35.073,80.643,33.897,38.38,87.16,32.47,40.163,95.473,41.02,102.9,113.42,106.74,0.61813,1.7825,0.56166,1.3292,0.57891,0.10368,1.7551,0.09843,1.483,0.58361,155.8,160.13,119.32,119.01,118.05,143.75,130.81,107.04,97.997,97.993
930,34.353,49.953,24.597,28.94,54.887,30.86,58.427,31.1,71.357,43.96,70.753,53.86,88.82,37.487,59.517,101.21,35.31,57.84,105.48,44.877,116.38,117.58,116.56,1.2988,2.3543,1.1307,1.7342,0.74115,0.27333,2.354,0.25154,2.0582,0.70556,167.67,170.39,128.35,122.84,120.52,163.67,152.67,127.97,111.51,107.16
940,53.037,59.473,28.547,39.18,66.063,39.78,68.373,40.71,92.607,72.33,75.53,93.173,109.42,44.423,104.26,132.14,39.62,94.703,129.06,50.433,142.73,131.34,150.63,2.9435,3.524,2.5256,2.6376,1.1062,0.62678,3.6458,0.5359,3.1739,0.95382,196.48,195.74,156.2,141.86,132.07,195.61,188.28,168.23,142.87,132.43
950,82.317,73.387,36.97,59.02,82.003,56.267,84.22,62.503,120.6,120.5,86.583,162.82,139.5,63.883,186.01,175.93,52.097,163.91,170.68,79.393,187.29,177.69,213.06,4.7095,4.9067,4.0748,3.8318,2.2935,1.131,5.1448,1.0171,4.8441,2.1777,243.66,239.16,210.62,187.58,165.83,245.39,243.25,234.52,199.68,182
960,105.72,87.647,48.39,81.247,98.64,73.68,102.13,89.47,146.24,158.31,103.3,218.02,172.03,90.743,250.69,219.65,74.04,227.83,220.15,129.2,257.35,261.13,299.51,5.6699,5.7512,4.9889,4.8495,3.4403,1.4091,6.5572,1.3452,6.3825,3.4538,313.42,302.5,293.58,264.43,230.2,318.86,321.6,324.8,280.45,256.11
970,118.45,96.557,60.863,100.26,107.84,88.737,114.32,114.98,154.53,182.57,121.27,252.63,191.36,123.31,291.41,238.59,103.88,277.28,255.37,190.15,339.66,372.35,379.65,6.012,5.8297,5.3597,5.0779,4.5354,1.5222,6.8359,1.6132,7.0132,4.5862,396.09,377.5,392.55,359.96,317.62,418.49,425.91,439.8,382.08,348.92
980,117.94,101.56,66.96,110.47,113.1,97.38,121.74,130.88,156.03,184.61,136.39,249.32,204.31,139.63,286.97,247.21,128.12,291.56,275.49,219.76,414.97,467.01,442.52,5.6956,5.684,5.1137,5.4933,4.3511,1.362,7.2502,1.5858,7.2696,4.7822,481.43,453.26,488.76,451.55,401.9,531.44,542.05,561.81,492.55,450.32
990,117.23,104.47,71.127,115.84,115.49,103.16,125.7,139.08,155.09,183.17,147.25,235.3,211.69,158.32,269.21,248.85,149.53,288.29,286.08,242.77,467.02,534.4,479.49,5.3755,5.7475,4.7576,5.6387,4.9263,1.164,7.4385,1.4436,7.4705,5.675,554.72,519.33,565.08,522.9,460.48,637.91,648.47,669.28,598.03,548.44
1000,115.08,107.1,75.39,118.03,118.2,106.53,129.27,142.32,160.46,176.32,155.73,212.86,221.75,169.18,242.09,259.12,165.45,273.19,300.02,252.05,502.58,572.03,504.6,4.6691,6.2109,4.1703,6.1994,5.0406,0.94253,7.9281,1.1812,8.0249,6.067,612.07,573.26,619.26,570.18,496.34,722.87,728.66,744.17,686.06,630.63
1010,112.81,109.02,80.103,117.94,120.06,107.68,132.06,140.94,165.6,164.89,163.7,189.29,228.89,179.02,214.97,265.7,177.73,252.6,312.32,257.43,528.95,592.72,515.21,4.1981,6.3791,3.9059,6.1994,5.2139,0.78702,7.9997,0.85306,8.2606,5.9102,655.49,616.48,659.36,604.52,521.28,778.7,781.21,786,741.26,685.98
1020,112.01,111.4,80.163,117.35,122.76,108.64,135.51,138.63,170.77,162.66,170.79,184.05,233.46,171.54,211.61,270.79,178.74,248.99,319.39,235.59,545.18,599.42,514.36,4.5477,6.6743,4.3648,6.2514,4.3068,0.84828,7.9319,0.69995,7.9002,4.8344,688.44,651.83,690.26,629.97,542.49,813,815.29,811.96,779.8,729.48
1030,114.73,111.72,76.523,118.11,123.39,110.53,137.61,138.26,169.69,167.25,176.51,192.75,235.12,160.35,223.44,268.56,172.62,256.42,318.14,208.97,558.35,601.25,499.06,5.1584,6.4127,4.8347,5.9398,3.6173,0.93782,7.849,0.59605,7.5814,3.9329,714.09,681.01,716.8,651.72,559.4,827.52,834.18,827.37,803.19,762.51
1040,119.22,111.17,72.2,120.84,123.01,114.1,138.19,141.66,166.32,179.51,179.47,212.48,232.29,148.82,245.01,261.14,162.87,273.29,310.1,189.63,564.66,602.09,494.82,5.5963,6.1287,5.1614,5.5348,3.2485,1.0274,7.7247,0.61792,7.0894,3.6062,732.33,703.05,736.37,669.17,571.42,834.28,841.71,838.88,823.6,792.09
1050,125.23,109.88,72.14,125.27,121.69,118.9,136.83,147.88,161.39,192.12,180.62,229.7,227.11,142.75,261.54,249.52,155.42,289.65,298.35,183.9,567.52,606.06,496.84,6.0783,5.7251,5.3633,5.1091,3.2891,1.0698,7.3105,0.6562,6.7082,3.358,748.4,722.43,756.12,689.44,587.61,835.48,842.77,845.88,835.33,811.16
1060,132.15,108.45,72.503,131.74,119.85,125.65,134.12,157.17,154.78,209.98,179.15,255.22,215.04,138.07,286.93,232.7,149.81,313.15,283.26,181.49,561.51,610.04,498.62,6.9503,5.0711,6.0718,4.4549,3.3297,1.1687,6.5346,0.70542,5.8766,3.432,761.58,738.73,772.67,705.9,606.01,838.77,845.5,853.75,842.98,825.06
1070,143.22,105.54,73.993,141.51,116.32,135.32,129.16,170.51,143.6,231.93,174.77,285.28,200.39,141.87,318.68,213.72,149.69,341.99,266.37,192.64,556.75,616.04,504.03,7.848,4.6675,6.7877,3.9564,3.8828,1.3195,5.7512,0.7765,5.3638,3.9372,772.48,751.12,784.51,723.4,629.26,841.48,849.7,863.56,851.71,837.16
1080,151.96,101.83,73.883,151.89,112.93,145.19,124.23,185.08,136.19,247.25,168.46,307.32,191.32,146.36,342.02,208.88,151.52,363.48,260.3,200.18,556.5,622.67,512.15,8.1828,4.8506,7.2098,4.1018,3.798,1.4138,6.1843,0.82025,5.7173,3.8196,778.28,758.97,790.48,737.15,652.65,846.97,857.23,873.26,859.91,847.51
1090,157.2,101,73.427,159.89,112.74,152.61,123.23,196.17,140.31,251.11,164.14,310.22,196.48,149.99,347.48,223.21,154.27,374.45,269.31,208.74,564.15,627.59,529.63,7.9106,5.4485,7.1438,4.8806,4.0671,1.3997,7.0167,0.82572,6.5974,4.2639,782.2,764.11,793.16,751.83,674.16,852.2,862.93,881.2,865.44,854.49
1100,155.76,101.46,74.377,163.24,113.35,156.16,124.59,201.27,146.26,246.46,163.53,298.42,205.64,155.43,335.06,239.81,159.44,369.36,283.67,215.95,575.04,633.3,536.85,7.5058,5.6429,6.8464,5.3583,4.0266,1.2913,7.5703,0.7765,7.0825,4.1201,785.47,769.49,796.53,761.4,693.66,857.83,868.23,886.45,870.28,859.86
1110,156.24,104.58,73.723,164.64,116.46,158.9,127.88,203.81,154.08,248.05,165.52,296.45,214.6,152.56,334.95,249.15,160.64,372.59,295.44,211.97,585.94,636.36,550.98,7.6751,5.7961,6.9235,5.6906,4.0929,1.3148,7.7135,0.7765,7.4082,4.155,791.99,777.58,804.21,766.59,706.86,862.02,871.61,892.81,875.95,865.77
1120,157.3,107.53,72.36,166.28,119.41,161.99,130.62,207.41,157.09,251.62,168.6,300.01,220.18,151.44,336.82,253.2,160.13,375.05,300.78,207.06,592.47,637.68,568.48,7.745,5.9456,6.8464,5.8671,3.7611,1.3572,7.9846,0.7601,7.7131,3.7369,798.73,785.13,811.03,773.49,718.21,867.92,876.81,897.18,882.76,872.75
1130,157.49,112.03,70.117,167.22,124.65,164.05,135.33,210.27,165.35,251.18,172.46,300.38,229.66,144.69,338.04,264.66,154.63,377.57,310.98,194.52,594.65,638.95,583.38,7.6604,6.4912,6.7693,6.4279,3.5509,1.4468,8.7115,0.76557,8.4061,3.7325,807.03,794.05,819.82,780.89,724.86,871.38,879.36,899.41,887.04,877.65
1140,154.23,115.05,71.263,166.58,127.58,163.96,139.84,210.37,170.94,243.68,177.37,290.7,237.37,152.81,328.57,273.75,156.12,370.61,316.89,209.22,595.55,640.35,596.74,7.1857,6.6257,6.483,6.646,4.1003,1.4421,8.8998,0.73276,8.6694,4.4076,813,799.97,823.86,790.95,733.45,873.68,880.88,899.85,890.06,880.62
1150,148.59,118.71,73.543,163.44,131.86,161.64,144.49,207.06,179.3,234.82,183.12,278.05,248.17,159.33,316.25,288.33,159.99,358.7,329.84,223.42,597.2,643.08,608.56,6.6449,7.1078,6.1049,7.1029,4.4912,1.4138,9.4196,0.69995,8.9258,4.9694,817.13,804.28,826.63,801.16,747.28,875.25,881.45,899.97,890.61,881.16
1160,145.1,122.48,74.617,159.95,135.8,159.1,149.39,202.3,186.88,228.18,189.49,267.52,255.33,164.42,304.33,296.3,165.82,347.59,335.68,235.77,603.63,645.14,622.39,6.3248,7.1825,5.7268,7.2483,4.6018,1.3478,9.4347,0.6726,8.9536,5.1045,821.52,809.04,829.16,811.82,765.58,879.22,885.28,905.98,895.9,885.99
1170,143.49,126.42,75.43,156.85,139.29,156.86,153.44,197.03,190.41,224.03,195.49,259.71,260.76,166.72,295.68,302.58,170.71,340.05,344.2,238.29,612.29,647,628.4,6.2475,6.8836,5.5322,7.2171,4.5465,1.2818,9.4648,0.64526,8.9951,5.3266,826.95,815.45,836.65,821.7,783.23,884.17,890.07,909.33,898.86,888.65
1180,144.58,128.97,76.82,155.71,140.74,155.68,155.4,192.9,188.06,223.91,199.07,261.26,257.18,166.8,304.29,296.58,173.61,348,344.47,235.22,623.02,650.76,633.88,6.4094,6.5173,5.7745,6.8433,4.281,1.3337,9.2238,0.67807,9.009,4.7299,832.08,821.62,843.82,831.11,796.13,886.99,892.67,911.15,901.14,890.73
1190,148.63,129.96,78.94,156.98,140.9,156.63,155.48,192.62,184.11,232.24,200.67,273.69,257.26,172.98,321.61,295.78,177.06,363.11,349.46,241.86,628.39,656.38,635.71,7.0606,6.4463,6.3618,6.8017,4.8783,1.4232,9.1258,0.71635,9.0021,5.1393,835.26,826.07,850.06,840.16,804.73,888.94,894.48,909.72,901.44,890.93
1200,158.86,129.9,81.88,162.66,141.69,162.16,155.01,200.03,180.56,258.89,200.92,316.64,255.92,184.51,369.1,293.92,186.55,402.18,352.84,263.28,638.98,665.37,633.02,8.5912,6.4015,7.5255,6.7602,5.6084,1.6306,9.1522,0.78744,9.1822,5.4616,837.03,828.24,850.62,849.24,815.76,889.98,895.07,908.45,901.69,890.72
1210,171.04,130.09,86.99,172.22,142.56,171.31,156.38,214.61,181.56,287.49,201.22,356.19,255.83,202.97,405.16,295.79,203.3,431,355.74,299.54,649,674.9,624.97,9.5,6.4052,7.9991,6.6979,6.2685,1.7154,8.753,0.84212,9.113,6.2455,838.48,830.17,851.75,856.75,827.06,894.91,900.61,915.58,907.37,895.42
1220,171.88,126.49,88.83,178.36,138.73,176.47,153.73,225.48,173.68,287.95,199.37,353.19,246.02,205.93,391.9,280.19,215.07,423.13,343.67,307.21,656.68,676.64,605.37,8.7347,5.6018,7.1768,5.9087,5.5126,1.5269,7.9319,0.76557,8.2467,5.7578,839.74,831.43,850.9,853.72,825.43,896.56,902.04,915.28,907.56,896.24
1230,157.98,120.13,86.653,175.59,131.39,173.29,147.57,223.63,163.14,252.82,194.84,292.87,234.12,194.16,317.52,262.04,213.13,364.81,326.24,285.35,636.78,664.4,583.92,6.104,5.2393,5.044,5.4414,4.7493,1.0933,7.4046,0.60698,7.4428,5.3527,828.83,821.41,832.26,821.98,790.28,879.91,883.96,891.41,885.13,876.83
1240,135.18,111.28,82.373,162.51,121.66,161.96,137.64,206.98,147.2,202.88,187.48,212.92,220.18,175.46,225.27,237.12,200.77,288.47,305.02,245.24,586.17,635.5,553.47,3.7272,4.4508,3.0947,4.7353,3.857,0.62678,6.9376,0.37185,6.4657,4.4903,802.42,796.07,794.59,765.86,728.66,840.14,840.99,838.33,837.62,833.23
1250,117.49,106.74,77.96,146.3,117.54,149.03,131.82,184.81,144.85,168.04,180.37,160.66,213.51,159.57,170.25,229.74,183.7,234.99,294.38,211.18,525.9,598.24,528.19,2.7448,4.5106,2.3237,4.6937,3.5288,0.42414,6.9225,0.24607,6.237,3.8153,762.34,757.39,742.59,701.5,660.71,786.07,783.58,771.66,775.89,774.71
1260,105.44,104.61,74.08,131.31,114.96,137.2,127.87,164.26,142.91,147.33,174.16,134.47,207.01,147.39,143.52,220.02,166.96,200.69,282.43,187.81,472.64,561.62,503.32,2.3989,4.2564,2.0227,4.2057,2.7102,0.34874,6.35,0.18045,5.6064,2.8223,722.41,718.02,695.88,651.52,608.88,736.27,731.62,713.72,720.45,720.55
1270,97.227,103.27,68.617,118.97,113.73,126.94,125.67,147.41,143.65,134.01,169.21,121.28,200.68,131.81,128.07,213.05,148.99,176.46,270.83,165.72,438.6,530.04,487.44,2.1598,4.2116,1.7731,4.0084,2.3746,0.31575,5.9018,0.16405,5.1351,2.3606,688.97,684.5,658.04,612.02,567.61,695.24,689.45,667.28,674.81,675.09
1280,89.133,101.86,65.097,108.39,111.89,117.74,123.28,133.32,140.63,123.35,164.8,112.61,194.48,120.5,117.2,208.28,134.36,158.55,263.55,151.89,408.18,503.67,473.86,2.0273,3.9874,1.6703,3.7384,2.0207,0.28747,5.6646,0.16405,4.8094,2.1428,659.72,655.66,626.54,579.08,533.49,660.74,653.78,628.53,636.73,637.14
1290,83.033,99.447,62.35,99.7,109.46,109.94,121.04,122.1,138.81,114.77,160.61,106.59,187.96,110.31,109.43,205.39,122.02,144.65,256.86,141.22,380.1,481.03,457.92,1.8581,3.7968,1.5785,3.6345,1.8179,0.27805,5.4988,0.15858,4.6085,2.0383,633.52,630.51,599.68,550.98,504,630.85,623.12,594.99,605.12,606.02
1300,79.293,96.907,59.513,92.92,106.39,103.62,118.1,113.15,135.12,108.49,156.29,103.2,182.14,103.66,105.11,200.53,112.61,134.4,247.27,134.44,354.39,461.06,437.14,1.8949,3.4791,1.6409,3.4164,1.7773,0.27805,5.1975,0.14764,4.2273,1.9381,609.94,608.56,575.94,526.42,479.02,603.97,595.71,565.27,576.82,579.41
1310,79.033,92.36,56.87,88.867,101.45,99.407,113.2,107.31,127.88,105.36,151.03,102.53,173.53,98.117,103.13,188.39,106.06,125.8,233.41,128.68,343.9,442.98,411.96,1.8323,3.3072,1.5822,3.2088,1.6667,0.28747,5.013,0.14218,3.8739,1.7247,588.99,589.13,554.39,504.53,457.72,579.52,571.55,539.41,550.85,554.92
1320,77.3,89.143,53.803,85.617,98.167,95.64,109.6,102.72,123.94,101.06,146.01,100.05,168.14,89.813,100.32,181.47,98.843,118.99,222.74,113.83,348.11,426.27,393.52,1.755,3.0868,1.4941,3.0426,1.4712,0.29219,4.7267,0.14764,3.569,1.3937,570.05,571.67,534.49,484.48,438.57,557.32,549.78,517.58,527.52,532.2
1330,74.373,85.157,53.31,82.54,93.947,91.86,105.66,98.51,118.43,94.99,141.07,93.57,163.36,93.003,94.28,175.59,96.323,111.22,217.06,114.35,357.11,412.07,377.57,1.5748,3.0195,1.2738,3.0011,1.8179,0.27333,4.7117,0.12577,3.6244,1.5592,552.93,555.59,516.26,467.09,421.7,537.81,530.45,499.02,507.3,510.71
1340,69.597,81.54,54.673,78.687,89.723,87.63,101.58,93.713,112.93,87.92,136.83,85.86,160.19,97.717,87.087,170.86,96.43,103.68,211.79,119.09,359.06,400.28,362.54,1.4202,2.9186,1.1197,2.8765,2.0686,0.24977,4.5912,0.076557,3.5412,1.6855,537.7,540.68,500.26,451.93,406.47,520.63,513.1,482.05,489.46,491.42
1350,64.36,78.797,56.763,74.27,86.597,83.163,97.743,88.503,109.38,81.423,133.2,78.353,159.54,102.91,81.083,172.19,98.28,97.217,212.31,126.68,356.25,390.82,348.53,1.3246,3.0756,0.9875,2.9803,2.1903,0.21678,4.7456,0.021873,3.6313,1.777,524.11,527.18,485.79,437.27,391.35,505.18,497.46,465.68,473.17,474.17
1360,61.047,78.09,56.417,70.163,85.54,79.477,95.407,83.953,108.52,78.997,130.39,77.31,157.61,97.183,80.42,171.85,96.01,95.177,209.81,119.37,354.22,381.95,336.91,1.3687,3.0494,1.0499,2.8972,1.7109,0.23563,4.4819,0.0054683,3.4373,1.4765,511.61,514.92,472.74,422.23,376.11,490.6,482.95,450.01,458.22,459.28
1370,60.33,77.677,53.537,67.42,84.873,76.653,94.383,80.62,107.7,77.82,127.56,78.407,153.94,88.703,81.71,167.74,90.383,93.43,203.22,106.96,350.95,373.07,330.83,1.4055,2.8812,1.0683,2.7415,1.4639,0.24506,4.2183,0.016405,3.2294,1.3414,499.88,503.66,460.06,407.38,360.8,477.12,469.68,436.1,443.74,445.53
1380,61.94,75.67,51.627,66.35,82.623,74.963,92.687,78.7,104.57,78.483,124.75,80.577,148.43,87.12,82.29,157.23,87.107,91.29,191.64,103.93,346.19,363.45,320.78,1.4497,2.6533,1.0903,2.5649,1.5856,0.24506,3.868,0.027342,2.966,1.3763,488.73,492.61,448.27,394.19,347.66,464.49,457.15,423.83,430.41,433.16
1390,62.64,72.987,50.167,65.923,80.327,73.523,90.377,77.38,100.24,77.173,121.31,78.72,143.39,85.023,79.31,150.31,84.603,87.073,183.07,102.91,337.57,354.42,312.07,1.3614,2.5449,1.0095,2.4819,1.545,0.20736,3.8944,0.021873,2.8967,1.3545,478.15,482.26,437.33,382.41,336.31,452.72,445.6,413.01,418.08,421.25
1400,62.497,71.327,49.253,65.467,78.697,72.293,88.267,76.163,97.797,76.56,117.99,76.66,138.3,85.257,76.137,145.54,83.253,84.02,177.82,103.36,329.19,346.16,301.51,1.3724,2.4515,1.0022,2.4092,1.545,0.20264,3.7174,0.016405,2.8967,1.3502,468.25,472.75,427.29,372.26,327.09,441.56,434.29,402.47,408.04,409.81
1410,62.403,70.73,47.163,65.147,78.097,71.307,86.627,75.073,96.433,75.983,114.46,75.627,133.51,80.127,74.22,141.88,80.15,81.427,173.98,97.913,319.23,339.41,294.11,1.3393,2.5524,0.98383,2.378,1.2832,0.20264,3.7739,0.0054683,2.869,1.1498,458.78,463.82,417.49,362.95,318.69,431.51,423.71,392.08,398.36,397.77
1420,61.87,70.547,45.447,64.677,77.377,70.407,85.637,74.04,96.69,75.323,111.76,75.087,130.38,77.713,72.723,139.49,77.91,79.047,170.75,94.74,308.98,333.35,287.49,1.3319,2.4216,0.97281,2.2846,1.3053,0.19793,3.6119,0.0054683,2.7997,1.2108,450.08,455.03,408.04,354.39,310.59,422.14,413.48,381.56,388.53,385.64
1430,61.197,69.037,44.177,64.067,75.51,69.463,83.403,73.103,93.147,73.77,108.8,73.477,126.96,73.48,69.583,134.16,75.047,75.633,164.08,91.36,296.74,327.53,282.71,1.2363,2.3132,0.92509,2.1911,1.1246,0.16023,3.3671,0,2.5225,1.054,441.7,446.36,398.93,346.47,302.91,412.86,403.7,371.77,378.43,374.43
1440,59.663,68.317,43.19,62.953,74.293,68.16,81.87,71.823,92.247,71.147,106.2,70.493,125.59,71.21,66.083,133.14,72.5,72.623,160.64,88.723,282.61,321.61,278.28,1.1663,2.145,0.848,2.1599,1.2205,0.14609,3.3106,0,2.4602,1.1672,433.77,438.36,390.54,338.85,295.12,403.51,393.89,362.85,369.35,364.05
1450,58.247,66.627,43.28,61.6,72.083,66.697,79.187,70.32,87.99,69.213,103.6,68.23,122.31,68.863,64.653,128.39,70.353,71.267,154.93,86.453,272,315.65,274.01,1.1443,2.0441,0.80395,2.0976,1.1652,0.14138,3.0997,0,2.2938,1.0714,425.94,430.97,382.29,331.1,287.26,394.51,384.53,354.59,361.17,354.69
1460,57.173,65.833,42.583,60.307,71.357,65.263,77.987,68.713,87.987,67.497,101.62,66.587,119.86,66.69,63.96,125.63,68.397,70.17,151.05,82.98,266.11,309.7,268.59,1.0928,2.1151,0.74888,2.108,1.1431,0.14138,3.1223,0,2.273,1.0758,418.43,423.99,374.65,323.57,280.22,386.15,375.79,346.57,353.73,345.72
1470,56,64.94,42.003,59.07,70.517,64.017,77.083,67.23,87.13,66.707,99.79,66.293,117.34,63.197,63.817,123.5,65.877,69.297,148.11,78.013,261.96,304.39,263.11,1.0891,2.1562,0.77825,2.0976,0.99558,0.14138,3.1788,0,2.2592,0.96688,411.16,417.12,367.27,315.91,273.29,377.82,367.51,339.3,346.57,337.6
1480,55.207,65.23,40.63,58.007,71.25,62.763,77.96,65.7,89.983,64.79,98.68,65.293,119.48,60.733,62.963,128,63.7,67.783,149.87,75.81,257.55,299.13,258.11,1.0302,2.3095,0.77825,2.2326,0.96239,0.14138,3.4613,0,2.3285,0.95817,403.96,410.33,360.08,309.34,266.97,369.88,360,332.62,339.7,330.29
