s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
750,444.8,442.4,441.1,442.1,438.9,436.3,434.6,427,420.8,398.6,333.4,277.3,218.6,440.4,391.9,350.2,187.1,29.6,25.7,0.19,0.0127,407.8,2.8,167.7,116.5,92,70.6,58.9,43.2,29.7,18.3,13.6,8.4,75.8,4.1,50.3,7.6,26.5,0.1,11.6,33.6,10.5,4.4,30.8
760,459.9,458.5,457.4,457.2,453.3,449.5,447.4,440.4,432.3,418.9,345.8,282.3,221.7,454.6,398,361.8,193.1,30.4,25.9,0.1893,0.0131,384.0,2.7,170.7,119.4,91.5,69.2,58.2,42.9,29.6,18.1,13.5,8.5,74.5,4.1,50.3,7.6,26.4,0.2,11.6,33.2,10.5,4.4,31.5
770,460.8,461.2,458.7,459.8,457.4,454.3,449.6,441.6,434.3,411.5,343,282.3,223.5,460.1,402.6,353.9,189.9,31.6,26.4,0.1868,0.0148,320.6,2.8,171.5,122.5,91.6,69.2,58.2,42.4,29.4,18.1,13.6,8.4,73.7,4.2,49.7,7.6,26.5,0.1,11.7,32.7,10.5,4.3,30.9
780,452.1,452.6,449.1,451,448.5,445.8,442,436,429.8,396.7,331,275.2,224.6,454.8,400.4,347.7,178.5,35.5,26.7,0.1848,0.0162,319.8,2.9,169.8,124.8,91.3,70,58.5,41.8,29.5,18,13.5,8.4,74.3,4.5,48.9,7.7,26.3,0.1,11.5,32.3,10.5,4.4,30.2
790,440.9,441,437.3,439.1,437,435.3,431.8,427,421.1,386.6,321.8,264.1,220.1,444,394.5,339.1,172.2,34.6,26.6,0.182,0.0179,319.8,3,168.8,128,93.1,70.9,58,42,29.3,18,13.5,8.5,76.5,4.4,48.9,7.7,26.2,0.3,11.5,31.8,10.5,4.4,29.8
800,430.5,429.8,426.3,427.9,425.9,424.2,421.6,417.4,408.6,372,312.4,260.4,217.6,432.4,386.3,337.4,167.6,36,26.9,0.1819,0.0175,319.4,3.1,166.1,128.5,95.4,71.2,58,42.2,29.2,18.1,13.4,8.3,78.1,4.3,48.9,7.7,26.2,0.2,11.4,31.5,10.4,4.5,29.7
810,421.2,420.7,417.5,418.8,416.5,414.7,412.7,408.4,400.5,360.6,304.7,258.9,214.2,423,379.8,329.5,163.3,38.3,26.2,0.1828,0.017,321.8,3.1,164,127.5,95.7,71.6,57.5,42.5,29.4,18.2,13.4,8.3,78.9,4.3,49,7.7,26,0.2,11.5,31.5,10.3,4.4,29.4
820,413.8,414.1,410.8,411.7,409.5,407.7,405.4,401,393.8,352.7,298.3,254.5,210.7,417,374.7,323.8,160.7,41.6,25.9,0.1835,0.0165,453.0,3.1,162,126.4,96.1,72.2,58.1,42.9,29.4,18.1,13.4,8.3,77.9,4.1,48.8,7.7,25.8,0.4,11.4,31.7,10.4,4.5,29.2
830,410.4,411.1,406.7,408.5,407.2,405.3,402.6,397.2,391.8,358.2,293,253.3,207.8,414,371.3,328.9,157.7,48.6,25.9,0.1836,0.0167,453.8,3,159.8,124.4,96,72,57.4,43.3,29.4,18.1,13.3,8.4,78,4,48.6,7.7,26,0.6,11.5,32,10.4,4.5,29.3
840,413.8,413.7,411.1,412.1,409.9,407.7,405.2,399.8,392.3,364,293.1,252.2,206,415.8,370.4,331.8,159,47.5,25.3,0.1827,0.0173,453.8,3,162.5,125.2,94.9,71.3,57.1,43,29.3,18,13.4,8.3,78.5,4,48.6,7.7,25.8,0.5,11.6,32,10.5,4.6,29.9
850,417.5,416.9,414.7,416.3,413.1,410.8,408.2,403.5,395.7,373.7,294.4,251.4,205.5,418.4,372.6,337.8,161.1,43.1,24.4,0.1817,0.0178,454.2,3,162.7,126.6,95,71.3,57.3,42.1,29,18,13.4,8.2,78.3,3.8,48.3,7.8,25.8,0.6,11.5,32.2,10.5,4.6,30.8
860,420,418.5,416.4,418.1,414.7,412.4,409.8,404.8,399.3,381.7,297.7,249.8,203.4,421.7,375.5,340.1,161.8,42.5,24.2,0.1823,0.0172,290.5,2.9,162.4,126.4,95,72.6,57.3,42.7,29.1,18.2,13.4,8.3,78,4.2,48.2,7.9,25.8,0.7,11.3,32.4,10.5,4.6,31.3
870,419.4,419.3,415.9,417.6,414.8,413.6,410,404.5,399.5,369.6,292.4,247.3,200.6,421.6,375.2,328.7,157.9,36.6,23.4,0.1836,0.0166,282.5,2.9,162.4,126.5,95.2,72.8,57.9,43.2,29.1,18,13.4,8.3,78.3,4.2,49,7.9,25.9,0.5,11.3,32.3,10.5,4.6,30.7
880,412,411.4,408,409.4,407.2,405.2,400.9,396.2,390.6,359.1,286.3,242.3,194.3,415,370.9,319.1,157.3,30.3,22.6,0.1828,0.0168,283.3,2.9,160.3,125.8,96.5,72.6,58.8,43.2,29.3,18.2,13.5,8.2,78.6,4.4,49.3,7.9,26.1,0.4,11.3,32.2,10.5,4.6,30.7
890,402.9,401.9,398.8,400.2,398.2,396.9,392.9,387.6,381.7,346.7,280.4,236.7,189.6,405.3,364.6,312.7,153.3,27.5,22.4,0.186,0.0148,288.9,2.9,156.6,123.6,95.5,72.5,58.9,42.7,29.3,18,13.5,8.2,78.6,4.4,49.5,8,26.1,0.4,11.4,32.3,10.4,4.7,31.1
900,394.6,393.7,390.9,392.7,390.5,388.5,385.2,380.2,373.4,334,276.4,232.6,184.8,397.1,357.8,308.2,150.5,30,22.2,0.1891,0.0128,289.3,2.9,154.3,120.2,92.8,72.6,59.5,43.1,29.1,17.9,13.4,8.1,78.8,4.1,49.2,8.1,26.2,0.7,11.4,32.3,10.4,4.7,31.6
910,387.6,388.4,384.7,386.7,384.2,382.8,379,373.1,367.1,322.1,271.3,229,183.9,390.6,351.6,302.7,144.9,34.2,22.4,0.1889,0.0134,402.3,2.9,153.4,117.4,91,71.4,60.1,42.9,29.3,18,13.3,8,78,3.9,48.8,8.1,26.2,0.6,11.4,32.2,10.5,4.6,32
920,382,383.4,379.2,381.6,379.1,378,374.8,368.5,363.2,315.6,267.2,226.2,181.7,384.8,347.6,298.5,141.4,41.6,22.8,0.1866,0.0149,453.4,2.8,151.4,117.9,89.7,70,59.1,43,29.7,18.1,13.4,8,77.1,4.1,49.2,8,26.3,0.4,11.5,32.3,10.5,4.7,32.4
930,381.9,382.6,378.6,380.7,377.7,377.5,375.1,368.9,362.8,336.9,263.3,224.8,180.7,386.1,346.2,305,140.7,49.8,22.8,0.1856,0.0154,453.8,2.7,151.1,117.5,89.5,69.6,58.7,42.7,29.8,18,13.4,7.9,75.8,4.2,49.5,8,26.4,0.5,11.4,32.2,10.6,4.7,32.7
940,387.8,390.1,384.8,386.1,384.3,383.9,379.6,373.7,368,339.5,263.3,224,181.5,392,349.9,315.7,140.7,54.4,23.3,0.1845,0.0161,454.2,2.6,153,118.8,90.4,68.9,58.2,42.5,29.5,18.3,13.4,8.1,75.1,4.4,49.1,8,26.4,0.5,11.4,31.9,10.7,4.8,32.1
950,392.8,392.7,389.5,389.9,387.4,387.2,382.9,376.2,371.2,344.1,263.1,222,183.5,397.6,354.1,320.5,141.3,56.5,23.3,0.1842,0.0163,454.6,2.5,156.4,119.3,91,69,57.4,42.2,29.5,18.7,13.5,8.1,75.2,4.3,48.8,8.1,26.3,0.4,11.5,31.5,10.8,4.7,32.4
960,395.5,396,392.8,393.9,391.5,391,386.9,379.6,374.5,346.7,263.2,221.5,184.8,401.6,357.5,324,142.7,55.5,22.9,0.1825,0.0175,455.0,2.5,156.3,120.6,91.9,69.3,56.6,41.7,29.3,18.5,13.5,8.1,75,4.5,48.6,8.1,26.3,0.6,11.5,31.5,10.8,4.8,32.7
970,397.7,399.2,394.6,396.9,395.2,394.1,390.2,382.6,375.9,341.7,263.2,222.1,183.4,404.3,358.3,329.5,141.4,54.3,22.8,0.1814,0.0181,296.8,2.4,156.9,122.8,93.7,69.2,57,41.8,29.2,18.7,13.5,8.3,76,4.7,48.5,8,26.3,0.8,11.5,31.6,10.8,4.8,32.2
980,396.6,398.1,395.2,396.8,395,393.5,389.2,382,373.5,337,262.6,221.5,182.6,403.6,359.4,326.5,140.5,46.4,22.8,0.1808,0.0184,291.7,2.4,155.2,124.7,95.7,69.7,58.2,41.4,29.1,18.5,13.6,8.3,77.4,5,48.3,8.1,26.4,0.9,11.7,31.6,10.7,4.8,30.8
990,390.8,393.6,388.3,390.4,388.3,386.5,381.2,374.6,366.6,326.6,257.7,218,179,398.5,355.2,309,138.3,41.2,22.6,0.1806,0.0184,290.5,2.6,153,124.7,95.9,71.1,58.2,41.7,29.1,18.4,13.6,8.3,78.5,5.1,48.5,8.1,26.4,1,11.6,31.4,10.7,4.8,30.4
1000,382.8,385.8,379.2,381.9,379.8,377.8,374,368.1,361.7,315.3,251.5,213.6,176.3,388.3,349.5,294.6,134.8,38.2,22.3,0.1828,0.0168,290.9,2.8,148.9,122.7,94.6,71.2,58.9,42.1,29.3,18.3,13.5,8.3,79.4,4.8,48.4,8.2,26.3,1.1,11.7,31.8,10.7,4.8,30.9
1010,374.6,376.5,370.8,373.2,371.1,369.2,365.8,361.1,353.9,307.3,247.1,210,172.7,380.4,343.5,291.4,133.1,39.9,22.5,0.184,0.0162,291.3,2.7,145.8,119.1,93.5,70.7,59.4,42.3,29.5,18.3,13.5,8.4,79.1,4.4,48.8,8.2,26.2,1.1,11.7,31.9,10.9,4.8,31.4
1020,368.2,370.1,364.7,366.6,364.4,362.4,359.4,354.7,347.7,301.9,242.1,207.3,170.2,373.9,338.8,283,131,41.5,22.5,0.1845,0.0159,291.3,2.7,144.2,116.2,91.6,70.6,58.7,42.7,29.5,18.1,13.6,8.3,78,4.4,49,8.2,26.2,1.1,11.8,32.1,10.9,4.7,31.5
1030,363,364.4,359.8,362,359.6,357.3,355.1,350.1,343.6,297.3,237.7,203.1,167.1,368.9,335.1,280.1,128.7,39.7,21.6,0.1844,0.016,291.3,2.6,144,115.9,89.3,70.3,58.1,43.1,29.4,18.2,13.6,8.2,76.1,4.5,49.6,8.2,26.4,0.8,11.6,32.1,10.9,4.8,31.6
1040,359.2,359.6,355.9,357.8,355.4,353.2,351,346.4,340.4,301.9,234.3,199.4,163.7,365.1,332,279.1,128.6,32.7,20.3,0.1848,0.0157,296.0,2.6,142.6,115.5,90.1,69.7,58.2,43.4,29.5,18.2,13.6,8.1,75.2,4.4,49.5,8.1,26.4,0.8,11.7,31.9,10.9,4.9,32.1
1050,356.9,355.6,353.1,354.2,352.5,350.9,348.7,343.9,338.5,304.1,234.3,196.3,159.7,362.1,329.3,283.8,128.1,31.2,19.3,0.1863,0.0145,372.9,2.6,140.3,113.3,89.8,69.2,57.3,43.6,29.5,18.4,13.7,8.2,74.3,4.4,49,8.1,26.3,0.7,11.7,31.7,11,4.9,32.3
1060,355.8,356,353,354.1,352.3,350.9,348.2,342.2,337,301.2,234.1,192,158.1,359.6,326.8,283.7,128.1,29.6,19,0.1887,0.013,393.5,2.7,138.4,111.1,88.3,68.6,57,43.5,29.6,18.4,13.7,8.3,73.2,4.6,48.9,8.1,26.5,0.8,11.8,31.5,11,4.9,32.1
1070,358.9,359.4,357.3,357.8,355.8,355.3,351.5,345.8,339.3,314.4,236.1,192.5,155.8,362,326.9,285.1,130.4,25.4,18.6,0.1891,0.0131,392.3,2.8,138.7,110.5,86.5,68.2,57.4,44.1,29.8,18.7,13.7,8.4,72.4,4.5,48.6,8.1,26.7,0.8,11.7,31.6,11,5,32.2
1080,364.4,365.8,362.9,361.9,359.9,358.8,355.2,348.8,342,318.6,239.9,192.7,153.8,368.9,327.9,289.7,131,22.5,18,0.1893,0.0129,391.2,2.9,140.8,110,85.7,67.7,57.3,44,29.7,18.9,13.7,8.6,71.5,4.7,47.7,8.1,26.6,0.6,11.7,31.3,10.9,5,32.1
1090,368.8,368,366.3,366.7,364.2,362.8,359.6,352.3,346.1,324.8,244,192.3,152.4,371.2,331.7,294,133,21.8,17.9,0.1894,0.0127,295.6,3,142.3,109.3,84.7,66.6,57.2,43.3,29.6,18.8,13.7,8.5,70.9,4.8,47.8,8.1,26.5,0.8,11.8,31,11,4.9,32.3
1100,370.9,372.9,369.5,370,366.6,364.9,361,355.6,347.1,318.7,241.7,194.2,152.7,372,334.2,286.3,131.7,22.4,18.1,0.1902,0.0124,272.2,2.9,142,108.7,83.7,66.3,56.5,42.8,29.4,18.7,13.7,8.4,70.4,4.7,47.7,8.2,26.8,1,11.9,30.9,11,5,32.3
1110,365.4,367.5,363.6,365.5,363.5,360.9,357.5,352.8,345.8,306.3,237.4,191.4,152.9,369.7,332.3,282.3,128.9,22.9,18.2,0.1886,0.0136,271.8,2.9,140.5,109.8,84.9,66.4,55.8,42.7,29.2,18.5,13.7,8.5,69.8,4.5,47.6,8.2,26.9,1.1,11.9,30.7,11,4.9,32.2
1120,359.4,360.5,356.2,358.2,356.4,353.9,351.2,346.7,341.3,308.2,234.4,186.2,150.6,364.7,328.1,278.1,128.4,21.4,18,0.1876,0.014,270.6,3,138.9,109.5,85.1,66,55,42.8,29.3,18.8,13.7,8.7,69.8,4.9,47.3,8.3,26.7,0.7,11.9,30.5,11.1,5,32
1130,353.7,354.2,349.9,350.8,349.2,346.5,344.5,339.6,334.2,300.5,231.5,183.4,147.4,359.7,324.2,276.1,125.4,21.1,17.7,0.1885,0.0132,272.2,3.1,138,108.6,84.9,66,55,42.3,29.6,18.7,13.7,8.6,69.8,4.9,47.1,8.3,26.4,0.6,11.9,30.2,11.1,4.8,32
1140,349,349.1,345.7,346.5,344.8,343.2,340.7,335.2,325.9,289.4,228.5,182.5,146.4,353.7,321.4,272.1,122.7,21.1,17.6,0.1894,0.0126,271.4,3.1,138.5,107.2,84.8,66,55.1,41.8,29.5,18.9,13.7,8.5,69.7,5.1,46.5,8.2,26.2,1,11.8,30.1,11,4.8,32
1150,344.4,345.1,341.7,342.9,340.4,339.1,336.6,331,322.9,282.6,223.6,181.8,144.2,349.1,318.4,274,122.6,24,17.9,0.1903,0.0123,255.2,3,136.6,106.5,83.9,65.7,54.7,41.7,29.3,18.8,13.8,8.5,69.6,4.8,46.5,8.3,26.2,1.1,11.8,29.9,11,4.9,31.8
1160,340.3,340.4,337.8,339.2,337.1,335.9,332.9,326.5,320.2,278.8,219.1,180.3,142.8,346.6,315.1,266.5,120.1,23.4,18,0.1885,0.0136,196.9,3,134.8,104.7,83.4,65.4,54.4,41.6,29.1,18.6,13.8,8.4,68.6,4.7,46.4,8.3,26.1,0.8,11.8,29.8,11,4.9,31.7
1170,337.1,336.5,333.6,334.4,332.9,331.6,328.8,322.8,316.2,274.6,214.9,177.2,141,341.9,312,265.3,117.6,22.8,18,0.1883,0.0134,194.5,3,132.9,105,82.5,64.8,53.6,42,29.1,18.6,13.8,8.4,68,4.8,46.1,8.4,25.9,0.6,12,29.5,11,5,31.5
1180,330.9,331,327.2,328.7,327.1,325.9,323.1,317.7,310.3,265.1,210.3,175.4,138.4,334.7,307.7,256.9,115.4,23.3,17.6,0.1887,0.0133,194.5,3,131.7,105.1,83.6,64.6,53.6,41.8,29.2,18.4,13.8,8.4,68.3,4.6,45.9,8.3,25.7,0.8,12,29.5,11,5,31.6
1190,324.6,325,320.6,322.2,321,319.5,317,312.1,304.6,257.7,206.6,173.2,136.5,329.6,303.2,250.9,113,25.2,17.6,0.1885,0.0134,194.5,3,130.7,104.6,83.6,64.8,54.2,41.9,29.2,18.4,13.7,8.3,68.5,4.6,45.8,8.3,25.6,1,12,29.3,11,5,31.4
1200,319,319.7,314.8,316.8,315.5,313.8,311.4,307.3,300.2,251.3,201.1,170.1,134.7,324.4,298.3,248.8,111.5,27.8,17.5,0.1882,0.0136,194.5,3,130.4,103.9,82.3,64.2,53.7,41.7,29.1,18.3,13.8,8.2,68.8,4.8,45.5,8.3,25.8,1.1,12,29.3,11,5,31.3
1210,313.6,314.4,309.7,311.5,310,308.7,307,302.7,296.2,244.1,198,167.6,133.9,319.3,294.5,238.9,108.5,32.2,17.7,0.1887,0.0132,194.1,2.9,128.5,103.4,82,64.2,53.5,41.6,29,18.4,13.8,8.2,68.6,4.7,45.4,8.3,26,0.8,12,29.4,11,5,31.2
1220,309.2,310.8,306,308.1,306.7,305.3,303.4,298.9,293.7,238,193.7,164.2,131.9,315,291.3,234.6,106.9,33.5,17.5,0.1889,0.0131,196.9,2.8,125.8,102.7,81.7,63.9,53.2,41.5,29,18.2,13.8,8,67.6,4.9,45.3,8.2,26,0.6,12,29.5,10.9,5,31.2
1230,305.6,307.5,303,305.2,304.3,302.6,300.4,296,290.9,232.6,189.3,159.1,130.1,311.8,288.1,235.5,105.8,33.1,17.5,0.189,0.0131,199.3,2.7,123.7,102.8,81,63.5,53.3,41,29,18.1,13.8,7.9,66.8,4.8,44.9,8.2,25.7,0.8,12,29.3,10.9,5,31.3
1240,303,303.8,300.6,303,301.8,300.1,297.7,292.9,288.3,230.2,185.8,157.1,129.2,308.4,285.7,238.8,104.7,31.8,17,0.189,0.013,197.7,2.7,121.8,103.6,80.9,63.6,53.2,40.9,29,18,13.7,8,67.1,4.5,44.9,8.2,25.8,0.5,12,29.2,10.8,4.9,31.2
1250,300.7,300.8,298.3,299.9,298.4,296.6,294.1,289.7,284.7,227.8,183.4,155.6,128.1,305.4,283.6,236.7,101.9,32.1,16.9,0.1893,0.0128,197.3,2.6,121.5,103.3,80.6,63.9,53.2,40.5,29,18,13.7,8,67.8,4.9,44.9,8.3,25.7,0.4,12,29.1,10.8,5,30.9
1260,298.2,298.2,295.8,297.1,296.1,294.7,292.1,287.9,282.3,225.2,181.3,154.5,126.1,303.4,281.3,235.9,101.7,33.6,16.9,0.1898,0.0125,196.9,2.6,121.4,101.2,79.5,63.6,53.5,40.5,28.9,18.1,13.6,7.8,67.4,4.9,44.2,8.3,25.7,0.9,12,29,10.8,5,30.8
1270,295.2,295,292.6,295,294,292.7,290.5,285.2,278.6,223.8,179.5,151.6,124.5,301.1,278.9,238.7,100.7,33.6,17.3,0.1899,0.0125,195.7,2.5,121.1,100.6,78.2,63,53.7,41.2,28.7,18.2,13.6,7.8,66.8,4.6,43.6,8.2,25.5,1,11.9,28.9,10.8,5,30.8
1280,293.6,294.2,291.9,293.8,292.1,290.3,288.1,282.7,275.9,222.5,178.6,151.1,122.4,298.9,277.2,233.8,99.3,32.5,17.3,0.19,0.0124,194.9,2.5,120.6,101.4,77.9,62.6,53.3,41.4,28.5,18.2,13.6,7.9,66.5,4.3,43.6,8.4,25.5,0.8,12,28.9,10.9,4.9,30.7
1290,292,293.3,290.3,292.2,290.9,289.5,286.2,281.6,275.5,221.9,177.3,149,121.5,297.4,276,227.9,98.1,30.4,17.2,0.1901,0.0124,195.3,2.5,119.8,100.2,78.8,62.1,52.4,40.9,28.3,18.2,13.7,7.9,65.5,4.3,44,8.3,25.5,0.6,11.9,28.9,10.9,5,30.6
1300,290.9,292.9,288.7,290.8,288.9,288.2,285.3,280.1,274.8,222.6,175.3,148,120.2,296.1,274.6,232.8,97.6,29.6,16.7,0.1905,0.012,194.9,2.5,120.2,100.2,78.3,62,52.7,40.6,28.4,18.1,13.6,7.8,65.4,4.7,44.2,8.3,25.6,0.6,11.9,28.7,10.9,4.9,30.4
1310,289.1,292.4,287,289.3,287.7,287,284.1,278.7,273.9,221.9,172.9,147.1,117.5,295.6,273,233.2,96,28.8,16.5,0.191,0.0118,194.9,2.6,119.3,99.3,78.2,62.2,52.3,40.3,28.6,18.1,13.7,7.7,65.9,4.7,43.9,8.4,25.6,0.5,11.9,28.7,10.9,5,30.4
1320,288,289.3,286.2,287.6,286.5,285.3,282.3,278,273.2,221.2,170.1,145.1,115.2,293.7,271.6,232.9,95.1,28.6,16.1,0.1912,0.0116,194.9,2.5,117.8,99,77.9,62.2,53,40.3,28.4,18.1,13.6,7.7,65.9,4.9,43.4,8.3,25.4,0.5,11.8,28.5,10.8,4.9,30.3
1330,286.3,287.5,284.2,285.8,285.1,283.8,281,277.4,270.4,221.9,168.1,143.4,114.3,292.6,270.6,233.1,94.1,28.2,15.9,0.1912,0.0116,194.5,2.6,118.2,97.8,76.9,62.4,52.8,40.3,28.2,18,13.6,7.7,65.4,4.8,42.9,8.3,25.4,0.5,11.8,28.4,10.9,4.9,29.9
1340,284.6,287.3,283.1,285,284,282.4,279.8,276.1,269.2,221.1,166.7,143.2,113,290.9,269.5,225,94.7,27.7,15.6,0.1913,0.0116,194.1,2.5,118,97.1,76.3,62,52.2,40,28,17.9,13.5,7.6,65.2,5,43.1,8.3,25.3,0.6,11.8,28.2,10.9,5,29.8
1350,283.1,286.3,281.2,283.5,282.3,281,278.5,274.7,269.1,217.2,164.8,143.5,111.5,289.7,268.2,225.7,94.1,29.5,15.5,0.1916,0.0114,194.5,2.6,116.4,96.5,75.2,60.9,51.6,40.1,27.9,18,13.5,7.5,64.5,4.7,43.2,8.3,25.2,0.5,11.8,28.2,10.9,4.9,29.8
1360,281.7,284.7,279.4,281.1,280.2,279.2,276.6,272.5,267.1,217,163.9,141.9,111.4,288.9,266.6,229,93.3,31.5,15.4,0.1912,0.0117,194.5,2.6,115.6,96.3,74.3,60.1,52.1,40.3,27.8,18,13.5,7.5,64.2,4.6,43,8.3,25,0.7,11.9,28.1,10.9,4.9,29.7
1370,280.4,282.8,278.2,279.5,278.9,278.8,275.8,271.9,266.8,216.9,161.9,139.6,110.8,287,265.7,229.4,91.8,32.3,15.2,0.1911,0.0117,194.9,2.6,114.8,96.2,75,60.5,51.9,39.7,27.8,18.1,13.5,7.5,64.1,4.7,42.7,8.2,25,0.6,11.9,28,10.8,4.9,29.6
1380,278.9,280.6,277,278.4,277.2,277.2,274.7,271,266.1,215.8,160.2,138.4,110.8,285.5,264.4,222.6,91,32.7,15.1,0.1913,0.0116,194.5,2.6,114.1,96.1,76.3,61.1,51.8,39.5,27.8,18.1,13.6,7.5,64,4.8,42.7,8.2,25,0.6,11.8,27.8,10.7,4.9,29.5
1390,277.5,281.6,276,278.3,277,276.2,273.8,270,265.5,215.3,160.8,137.1,108.7,284.5,263.2,223.6,90.4,30.6,14.9,0.1913,0.0116,194.5,2.5,113.6,95.5,75.9,60.8,52.2,39.8,27.7,18,13.6,7.5,63.7,4.8,42.5,8.3,24.9,0.7,11.8,27.7,10.6,4.9,29
1400,276.5,280.2,275.2,277.1,275.6,274.1,271.7,268,263.4,213.9,160.2,136.3,107.5,282.4,261.5,221.6,89.8,31,14.8,0.1913,0.0116,194.5,2.5,113.1,96.1,74.7,60.8,52,39.7,27.6,18,13.5,7.5,63.4,4.7,42.5,8.3,24.9,0.8,11.9,27.6,10.6,4.9,28.9
1410,275.8,277.7,273.6,275.5,274.2,273.4,270.8,266.6,261.4,211.9,158.9,134.8,107.2,282.3,260.9,217.5,89.7,30.3,14.6,0.1913,0.0116,194.1,2.5,112.7,95.6,74.8,60.6,51.3,39.7,27.8,18.2,13.6,7.5,62.6,4.6,42.7,8.3,24.9,0.6,11.9,27.5,10.6,4.9,28.6
1420,274.5,276.7,272.5,274.6,273.7,272.2,269.8,265.8,259.8,212.5,157.7,133.5,106.2,280.5,259.7,217.2,89.5,29.5,14.3,0.1911,0.0117,194.1,2.5,113,94.7,74.7,60.2,50.8,39.6,27.8,18.2,13.5,7.5,61.9,4.6,42.9,8.3,25,0.7,11.9,27.4,10.5,4.9,28.5
1430,273.6,276.4,272.2,274,272.8,271.4,268.6,264,258.5,213,156.5,132,105.6,279.3,258.8,218.5,87.8,30.3,14.3,0.1913,0.0115,193.7,2.5,111.4,93.6,74,59.6,50.4,39.6,27.5,18,13.4,7.6,61.8,4.7,42.6,8.4,25,0.8,11.9,27.4,10.5,4.9,28.8
1440,272.7,275.6,271.1,273.2,272.2,271.2,267.6,264,257.8,207.6,155.4,130.9,104.9,279.3,258.1,220.7,86.1,30.5,14.7,0.1914,0.0116,194.1,2.6,110.6,94.1,73,59.8,50.4,38.9,27.3,17.9,13.4,7.5,62.1,4.8,42.4,8.4,24.8,0.5,11.9,27.3,10.5,5,28.9
1450,272.6,273.6,270.6,272.3,271.3,270.6,266.4,263.2,257.1,204.7,154.5,130.2,104.3,277.8,257.5,223,86.1,31,14.8,0.1908,0.0119,193.7,2.6,110.2,93.9,73.1,59.3,50.9,39,27.3,18,13.4,7.4,62.2,4.7,41.8,8.4,24.6,0.5,11.8,27.3,10.5,4.9,28.9
1460,271.9,272.8,269.8,271.6,270.4,269.2,265.8,262.1,256.4,203.9,153.2,128.9,104.3,276.8,256.9,224,85.6,31.1,14.6,0.1912,0.0116,193.7,2.5,109.5,92.5,72.5,59.4,51.4,39.1,27.4,18,13.5,7.5,62.1,4.4,41.2,8.4,24.4,0.6,11.8,27.1,10.6,4.9,28.7
1470,270.4,272.8,268.5,269.9,268.8,267.7,265.3,261.5,255.4,208.6,152.6,127.3,104.1,276.7,256,217.7,84.7,30.7,14.2,0.191,0.0118,197.3,2.4,108.5,92.4,73.1,59,51.5,38.7,27.3,17.9,13.4,7.5,62,4.4,41,8.4,24.4,0.9,11.8,27,10.6,4.9,28.6
1480,269.7,271.9,267.8,268.8,267.6,267.1,264.4,259.7,253.5,209.1,152.4,126.3,103.4,275.7,254.8,213.4,84.4,30.6,14.1,0.191,0.0117,195.3,2.5,108.5,92.6,73.3,59,51.3,38.5,27.2,17.8,13.4,7.5,61.6,4.4,40.9,8.4,24.5,1,11.8,26.8,10.5,5,28.8
1490,269,269.6,267.5,268,266.7,265.5,262.5,258.3,251.1,207.6,151.5,125.1,102.2,274.2,254.7,217.3,82.3,33.5,14.9,0.1912,0.0117,193.7,2.5,107.6,93.1,73.2,58.7,50.9,38.6,27.3,17.6,13.3,7.5,61.7,4.6,41,8.4,24.5,0.8,11.8,26.8,10.5,5,28.7
1500,269.2,269.8,267.4,267.3,266.4,265.5,261.9,256.5,250.6,205.1,150.2,124.3,102,274.8,254.3,217,80.4,35.1,15.4,0.1909,0.0119,193.7,2.6,106,92.5,73.2,58.9,50.4,38.3,27.3,17.7,13.3,7.5,61.8,4.8,41.4,8.4,24.3,0.6,11.8,26.9,10.5,5,28.5
1510,268.2,269.3,267.2,267.1,266.6,266.2,261.8,255.7,250.2,201.7,148.8,124.1,102.5,273.1,253,215.8,80.1,34.5,15.5,0.1906,0.012,193.7,2.5,105.4,92.6,73.3,58.9,50,38.4,27.2,17.9,13.2,7.4,61.6,5.1,41.5,8.3,24.3,0.7,11.7,27,10.5,5,28.6
1520,267.9,268,266.6,266.3,266.1,265.9,261.7,255.6,250.4,200.3,146.6,122.3,102.6,272,252.9,215.2,77.5,34.1,14.9,0.1909,0.0118,193.7,2.6,106.6,91.9,73.1,58.7,49.9,38.4,27.1,17.9,13.3,7.4,61.2,5,41.4,8.3,24.3,0.7,11.5,26.7,10.4,5,28.4
1530,267.6,267.8,266,265.9,265,264.4,259.7,255,249.6,201.6,146.2,121,101.8,271.1,251.7,213.2,77.9,31.5,14.5,0.191,0.0117,193.7,2.7,108.2,91.7,73.5,58.4,49.8,38.3,26.9,17.9,13.3,7.6,60.8,5.1,41.3,8.3,24.3,0.6,11.5,26.7,10.5,4.9,28.2
1540,266.9,266.4,265.2,265.6,263.9,263.2,258.9,254.6,247.6,203.8,145.1,120.7,100,269.3,250,210.5,79.7,28.3,14.4,0.1909,0.0118,193.7,2.8,109.1,92.2,73.4,58.6,49.9,38.7,26.8,17.7,13.3,7.5,60.6,5.2,40.8,8.4,24.4,0.7,11.5,26.7,10.4,5,28.1
