s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
720,832.3,843.4,835.4,840.7,840.7,833.4,829.8,824.2,820.1,813.3,810.2,780.9,589.5,818.8,652.6,641.3,493.7,104.4,83.3,0.1177,0.0587,3196.8,6.8,284.9,195.9,140.1,100.1,77.6,50.8,30.5,16.9,11.6,15.5,113.7,10.6,63.8,10.5,26.9,6.1,9.0,42.7,11.9,7.0,41.0
730,810.3,817.0,810.0,815.3,813.9,808.6,805.5,800.8,797.7,789.5,785.7,746.7,569.2,800.6,644.7,618.5,467.0,98.1,80.0,0.1193,0.0543,3161.9,6.8,279.3,194.7,141.1,101.7,79.8,52.4,31.5,17.3,12.0,15.8,115.2,10.6,65.4,10.5,27.6,6.2,9.4,43.8,12.3,7.1,42.1
740,757.7,757.9,753.3,757.8,756.5,751.9,748.8,744.5,742.3,730.1,719.0,643.0,520.0,749.4,613.2,579.7,410.5,89.6,76.1,0.1319,0.0463,3002.3,6.9,267.3,186.3,137.5,101.6,81.7,52.9,32.3,17.8,12.4,15.7,115.1,10.7,66.9,10.6,28.7,6.2,9.8,44.3,12.8,7.2,43.1
750,717.4,718.7,715.1,718.6,716.0,711.6,709.4,706.6,704.0,689.2,665.0,583.7,492.0,708.7,588.7,564.3,373.5,82.8,71.7,0.1464,0.0387,2342.3,6.9,255.5,172.9,131.6,100.4,81.2,53.5,33.3,18.5,12.8,16.2,114.5,10.8,67.4,10.7,29.7,6.2,10.2,45.0,13.2,7.2,44.0
760,700.2,701.1,697.3,700.1,698.3,694.0,691.0,686.0,682.8,671.9,656.5,535.4,466.2,688.8,575.4,541.3,358.5,76.4,67.6,0.1554,0.0337,1036.4,6.9,245.6,164.9,124.6,97.8,80.7,54.3,34.1,18.8,13.3,16.2,110.9,11.0,67.5,10.9,30.3,6.3,10.5,45.2,13.7,7.2,44.9
770,680.9,682.6,678.5,682.6,679.3,675.1,671.0,665.9,662.6,652.5,634.2,505.5,440.0,670.1,561.1,522.7,335.5,72.2,63.9,0.1565,0.0336,747.4,6.9,236.8,159.1,121.5,95.1,79.4,55.2,34.8,19.3,13.7,16.0,107.8,10.8,67.3,11.7,30.7,6.3,10.8,45.3,14.0,7.2,45.2
780,660.6,660.6,656.7,659.9,657.1,653.1,649.2,644.0,640.8,631.2,596.1,497.7,419.3,647.7,547.8,493.9,328.4,68.3,59.9,0.1659,0.0276,1003.9,6.9,231.8,153.1,118.7,92.9,77.6,54.9,35.4,20.2,14.2,16.0,104.8,10.8,66.4,12.2,31.4,6.3,11.3,45.1,14.4,7.3,45.7
790,645.0,644.1,639.7,642.0,639.4,635.7,632.0,627.0,622.4,611.3,572.8,485.5,409.8,630.0,534.0,480.8,314.8,66.7,58.4,0.1652,0.0282,851.7,6.9,224.1,151.1,117.5,90.2,75.3,53.8,35.7,20.4,14.4,15.7,102.1,10.8,65.4,12.4,31.5,6.4,11.7,44.6,14.5,7.4,45.7
800,637.3,638.5,632.8,635.6,631.8,627.5,623.8,617.7,612.3,603.0,566.7,476.3,401.6,621.0,526.1,484.2,310.5,64.2,56.2,0.1693,0.0254,709.1,6.9,225.1,151.1,116.0,88.8,73.7,52.3,35.9,20.5,14.7,15.6,99.4,10.9,64.2,12.8,31.8,6.4,12.0,44.1,14.8,7.5,45.5
810,630.3,631.5,627.1,629.8,626.8,622.1,617.3,612.1,607.0,598.7,571.8,458.4,390.5,615.8,520.3,495.8,305.7,60.2,53.7,0.1689,0.0261,679.8,6.9,225.1,151.1,116.1,86.3,72.3,51.2,35.7,20.6,15.1,15.6,97.3,10.8,63.1,12.9,31.9,6.4,12.5,43.5,15.2,7.5,45.2
820,625.8,627.0,622.8,625.5,622.3,617.2,612.3,606.9,600.9,591.7,558.8,449.0,383.0,611.1,515.4,485.8,301.3,59.0,52.1,0.1730,0.0230,776.1,6.9,224.1,149.7,114.7,85.6,71.4,51.1,35.8,21.0,15.4,15.5,96.4,10.8,61.8,13.0,32.1,6.4,12.8,42.8,15.4,7.5,44.8
830,619.1,619.2,615.4,619.1,615.2,610.5,605.7,598.4,592.7,582.8,552.5,428.3,368.1,603.5,510.0,474.0,295.0,56.0,49.8,0.1746,0.0223,804.7,7.0,218.4,148.8,114.9,84.8,71.2,50.9,35.7,21.3,15.5,15.6,95.8,10.8,60.7,13.0,32.1,6.5,13.2,42.2,15.5,7.7,44.0
840,608.2,610.3,604.2,607.7,604.5,600.4,595.4,589.8,584.7,574.3,541.2,409.6,354.0,594.7,499.9,470.1,287.8,53.7,47.2,0.1745,0.0223,804.3,7.0,213.4,145.9,113.8,85.2,71.3,50.8,35.8,21.7,16.0,15.5,95.4,10.8,59.8,12.9,31.8,6.6,13.2,41.7,15.7,7.8,43.5
850,599.8,600.5,595.6,598.6,595.4,592.2,588.4,582.8,577.0,565.5,525.5,405.9,344.0,588.2,497.8,459.9,285.6,52.8,45.8,0.1766,0.0211,776.7,6.9,212.1,141.2,110.4,84.7,70.7,50.0,35.7,21.7,16.2,15.4,94.6,10.9,60.1,12.9,32.0,6.6,13.4,41.4,15.8,7.9,43.2
860,592.4,591.1,588.3,591.5,588.7,584.5,581.3,577.8,569.3,556.3,512.6,407.5,339.4,579.9,494.4,454.9,285.5,52.4,45.5,0.1772,0.0207,693.5,6.8,211.3,138.1,106.9,84.3,70.1,50.7,35.7,21.7,16.3,15.3,93.3,10.9,59.7,13.0,31.7,6.6,13.9,41.4,15.9,8.0,43.2
870,585.9,586.8,582.5,585.4,582.9,578.7,575.5,571.5,565.0,553.0,499.9,405.6,334.9,571.7,489.0,454.3,277.5,51.5,44.7,0.1764,0.0221,692.1,6.9,208.1,138.6,106.6,82.5,69.2,50.7,35.8,21.8,16.5,15.5,92.1,10.9,59.2,13.1,31.5,6.7,14.0,41.3,16.0,8.2,43.3
880,580.3,582.2,577.3,580.8,576.8,573.8,569.9,565.3,558.1,548.2,494.3,398.8,328.3,566.9,485.6,450.0,273.6,49.9,42.7,0.1780,0.0200,690.5,6.8,205.9,139.1,106.7,81.8,68.1,51.1,35.5,21.9,16.5,15.7,90.7,11.0,58.4,13.1,31.5,6.7,14.2,41.0,16.0,8.2,43.0
890,571.1,571.3,566.5,570.2,566.9,564.6,561.2,557.3,550.0,538.5,481.3,393.0,322.5,559.9,478.4,443.0,270.6,47.7,40.9,0.1761,0.0216,694.3,6.9,204.5,139.4,108.6,81.3,67.4,51.0,35.3,21.8,16.5,15.7,90.3,10.8,58.0,13.2,31.5,6.6,14.4,40.8,16.1,8.1,42.8
900,563.8,561.7,558.4,561.4,558.6,556.3,554.3,550.8,543.1,531.8,472.9,385.7,313.5,553.0,473.3,435.9,269.5,46.0,39.8,0.1781,0.0201,683.2,7.0,201.9,138.6,108.4,81.4,66.8,50.7,35.1,22.0,16.6,15.8,88.9,11.2,58.3,13.2,31.5,6.7,14.4,40.3,16.2,8.5,42.4
910,556.9,557.2,551.7,555.1,551.8,549.6,547.0,543.3,535.9,527.3,470.3,375.6,306.8,546.3,468.5,432.8,264.0,44.4,38.8,0.1791,0.0194,603.9,7.0,198.7,135.9,106.8,80.5,66.5,50.6,35.0,21.8,16.7,15.9,88.0,11.1,58.2,13.2,31.6,6.7,14.4,40.0,16.3,8.6,42.3
920,548.7,550.5,544.8,547.9,544.9,542.6,540.6,536.8,528.4,518.6,462.4,366.6,301.2,540.3,464.7,425.5,257.0,44.0,38.3,0.1812,0.0182,617.4,7.0,197.4,133.1,104.9,80.4,66.8,50.4,34.9,21.8,16.8,15.7,87.9,11.0,58.3,13.2,31.6,6.7,14.5,39.7,16.5,8.6,42.3
930,539.2,541.3,536.4,539.4,537.3,534.3,531.5,527.8,520.4,507.5,446.6,364.8,297.5,533.3,461.5,411.8,254.6,43.1,37.0,0.1818,0.0179,595.8,6.9,194.3,131.5,103.5,80.4,66.2,49.7,34.9,21.8,16.8,15.5,87.3,11.1,58.0,13.2,31.5,6.7,14.5,39.3,16.5,8.6,42.3
940,530.2,530.7,525.5,528.5,525.7,523.5,520.7,515.5,509.5,493.8,431.7,360.3,290.5,522.7,453.9,400.6,250.7,41.5,36.1,0.1821,0.0174,571.4,6.9,193.0,132.7,101.5,80.2,65.9,49.6,34.7,22.0,16.8,15.5,86.0,10.9,57.3,13.3,31.3,6.7,14.7,39.0,16.5,8.6,42.2
950,520.4,520.9,516.1,518.6,516.0,513.3,509.5,505.4,500.0,489.6,420.5,350.9,281.7,513.5,448.0,401.3,244.3,40.2,34.9,0.1830,0.0169,528.9,6.9,190.7,132.3,102.3,78.8,65.4,49.2,34.7,21.8,16.8,15.4,85.1,10.8,57.0,13.4,31.2,6.7,14.7,38.8,16.5,8.8,42.0
960,514.5,516.3,510.5,512.8,510.7,508.0,504.7,500.1,494.2,485.4,416.6,346.9,275.6,506.1,444.0,393.0,239.3,40.0,34.5,0.1842,0.0161,479.2,6.9,187.9,130.4,101.6,78.0,65.3,49.1,34.5,21.7,16.8,15.3,85.3,11.1,57.0,13.4,30.8,6.8,14.7,38.8,16.6,8.8,42.0
970,510.1,511.1,506.3,509.3,506.2,502.2,500.4,495.5,489.2,480.5,410.7,343.4,272.0,505.0,440.8,391.9,235.9,39.5,33.8,0.1843,0.0166,468.9,7.0,186.6,129.8,101.8,78.5,65.3,48.8,34.6,21.6,16.8,15.2,84.8,11.5,56.6,13.4,30.8,6.8,14.6,38.6,16.5,8.8,41.8
980,506.1,508.2,503.5,506.1,505.2,502.5,499.7,495.6,488.5,478.6,408.2,335.3,266.8,501.1,437.7,387.0,234.7,38.5,33.8,0.1832,0.0166,514.7,7.0,184.9,129.8,101.3,78.0,65.3,48.5,34.7,21.6,16.7,15.3,84.1,11.3,55.8,13.4,31.0,6.8,14.7,38.6,16.5,8.9,41.3
990,504.1,504.8,501.5,503.8,501.5,499.5,496.5,493.3,484.5,471.0,405.3,330.0,260.7,499.5,434.0,374.0,228.9,37.5,32.5,0.1852,0.0159,519.2,7.1,185.0,129.1,101.2,77.2,64.9,48.7,34.5,22.2,16.9,15.5,83.7,11.1,55.6,13.3,30.9,6.8,14.9,38.3,16.5,9.0,41.2
1000,501.7,502.4,498.2,500.4,497.9,495.1,493.0,490.3,482.0,467.7,407.5,324.9,254.3,499.3,430.3,382.9,221.7,37.2,32.4,0.1840,0.0162,519.8,7.1,185.8,128.1,101.5,77.7,64.2,48.6,34.3,22.0,16.9,15.4,83.8,11.1,55.2,13.5,30.9,6.8,14.9,38.3,16.6,9.0,41.1
1010,496.4,498.6,493.5,496.2,492.9,490.2,487.5,483.0,476.3,463.7,398.3,320.6,249.9,495.7,428.8,377.5,222.6,36.1,32.3,0.1858,0.0148,520.6,7.1,183.6,126.3,100.4,77.4,64.5,49.2,34.3,21.8,17.0,15.4,83.1,11.1,55.7,13.5,30.8,6.8,14.9,38.3,16.6,9.0,41.0
1020,488.9,489.9,485.9,487.4,485.2,482.5,479.5,474.9,469.4,455.6,387.8,315.4,247.1,487.5,425.8,370.9,219.3,35.6,31.5,0.1856,0.0157,520.0,7.0,181.6,123.8,99.1,76.9,64.6,48.7,34.2,21.9,16.9,15.6,83.3,11.2,55.7,13.5,30.7,6.9,15.0,38.2,16.6,9.0,41.0
1030,481.6,480.8,477.4,479.3,477.0,474.5,471.7,466.8,461.4,447.0,377.0,309.9,243.0,478.2,420.9,363.8,216.8,35.0,30.8,0.1855,0.0153,507.9,7.0,178.1,123.5,98.3,77.0,64.3,48.3,34.1,21.9,16.9,15.7,82.4,11.0,55.5,13.6,30.9,6.9,14.8,37.8,16.5,9.1,40.9
1040,475.6,474.6,470.5,472.2,469.3,467.6,465.4,460.6,455.8,445.3,370.0,307.4,238.4,470.8,417.0,359.0,214.4,34.6,30.8,0.1870,0.0143,422.9,6.9,175.3,122.8,97.8,75.8,64.4,48.3,34.0,21.9,17.0,15.7,80.9,11.0,55.8,13.6,30.9,6.8,14.8,37.6,16.6,9.2,40.8
1050,470.7,469.4,465.8,467.9,464.4,462.3,459.9,456.0,450.6,436.8,364.0,303.4,236.7,467.0,412.8,356.2,211.0,34.7,30.2,0.1876,0.0141,422.3,7.0,176.2,121.7,97.6,75.1,64.3,47.7,34.0,21.8,16.9,15.5,79.8,11.3,55.2,13.5,30.8,6.8,15.0,37.3,16.6,9.2,41.0
1060,465.6,463.0,460.6,462.9,459.9,457.0,454.5,450.8,445.0,428.1,359.0,296.8,232.4,463.3,408.8,360.3,208.3,33.6,29.0,0.1854,0.0155,421.3,7.0,173.8,123.3,97.3,75.3,63.8,47.3,33.8,21.7,16.8,15.5,79.6,11.6,54.5,13.6,30.7,6.9,14.9,37.0,16.6,9.2,40.8
1070,461.5,461.2,457.9,460.0,456.7,454.4,451.5,447.2,440.4,428.6,355.8,293.3,228.0,460.1,404.8,352.8,206.8,32.9,29.3,0.1862,0.0149,421.1,7.0,171.9,122.8,97.9,75.0,63.8,47.3,33.8,22.0,16.8,15.8,79.8,11.8,54.5,13.5,30.3,6.9,14.9,36.6,16.6,9.2,40.6
1080,458.1,458.9,454.6,456.9,453.3,450.9,448.7,444.0,437.1,421.5,352.3,286.2,221.6,456.9,401.8,351.3,204.1,31.6,28.5,0.1877,0.0140,421.3,7.0,172.0,121.3,98.4,74.9,63.2,47.3,34.0,22.0,17.0,15.8,80.0,11.4,54.4,13.6,30.4,6.8,15.0,36.3,16.7,9.2,40.3
1090,453.8,453.9,449.7,452.3,449.1,446.5,444.1,440.3,432.8,419.2,351.6,271.0,213.4,454.2,397.7,349.1,192.0,30.8,27.0,0.1891,0.0130,421.3,7.0,167.0,119.1,96.7,74.6,62.4,47.4,33.8,21.8,17.0,15.8,79.6,11.2,53.8,13.6,30.3,6.9,14.9,36.3,16.7,9.3,40.5
1100,447.8,449.1,444.7,446.8,443.9,442.1,439.0,434.9,428.0,409.5,345.8,266.9,207.0,448.8,395.5,345.8,178.6,30.5,26.2,0.1910,0.0118,420.7,7.0,155.0,115.7,93.7,74.0,62.6,46.8,33.5,21.6,17.0,15.9,79.3,11.1,53.3,13.6,30.3,6.9,15.1,36.3,16.7,9.5,40.7
1110,440.1,441.0,437.0,438.7,436.4,435.0,432.2,427.9,420.9,389.9,337.5,263.4,205.0,444.3,390.6,336.2,168.6,29.4,26.1,0.1910,0.0118,391.2,7.1,151.5,111.9,91.4,73.7,61.8,46.6,33.5,21.8,17.0,15.6,78.3,10.9,53.2,13.7,30.2,6.9,15.0,36.3,16.6,9.6,40.8
1120,432.1,432.7,428.4,430.5,427.8,426.0,423.3,418.5,412.5,383.9,328.7,257.5,197.9,436.5,385.1,332.0,160.9,29.0,25.4,0.1908,0.0122,358.7,7.1,146.6,110.7,89.8,73.2,61.7,46.5,33.5,21.8,17.0,15.6,76.6,10.9,53.2,13.6,30.0,6.9,15.2,36.0,16.7,9.6,40.8
1130,424.5,424.4,420.8,422.4,420.1,418.1,415.5,410.9,404.6,377.1,319.3,248.1,193.5,428.5,379.7,330.5,160.9,28.5,25.0,0.1908,0.0118,326.8,7.0,141.4,108.7,88.6,71.6,61.1,46.1,33.3,21.9,16.9,15.6,75.2,10.9,52.8,13.7,30.2,6.9,15.0,36.0,16.6,9.6,40.7
1140,418.6,418.9,414.2,416.3,414.8,412.8,410.4,405.0,397.8,370.4,314.0,240.4,187.2,422.3,374.7,324.9,146.1,27.8,24.3,0.1919,0.0113,302.2,7.0,141.3,107.1,88.4,70.3,59.8,46.0,33.3,21.8,17.0,15.5,74.3,11.1,52.7,13.7,30.2,6.9,15.1,35.6,16.6,9.6,40.6
1150,413.4,412.8,409.5,411.4,409.7,407.4,404.8,400.0,394.3,368.3,310.7,235.4,183.4,418.2,370.1,322.3,137.9,27.3,25.0,0.1919,0.0109,301.8,7.0,141.4,105.7,87.1,69.7,59.3,45.8,33.0,21.6,16.9,15.6,72.9,11.1,52.1,13.7,30.0,6.9,15.0,35.3,16.6,9.6,40.3
1160,408.4,408.0,404.5,406.3,404.4,402.4,399.8,394.0,388.8,360.1,306.7,231.4,180.6,413.6,366.8,318.0,141.6,27.0,23.8,0.1929,0.0108,301.2,7.1,141.9,103.6,86.4,69.2,58.8,45.5,33.0,21.6,16.8,15.5,72.5,11.2,51.7,13.7,29.8,6.8,14.9,34.9,16.5,9.8,39.9
1170,404.8,403.7,400.6,402.9,400.5,398.8,396.5,391.6,386.0,367.0,302.3,229.4,177.8,410.7,364.3,310.3,137.0,26.5,23.2,0.1926,0.0109,301.0,7.0,135.9,101.7,85.2,68.6,58.0,45.2,32.8,21.7,16.9,15.4,71.3,11.3,51.3,13.7,29.7,6.9,15.0,34.7,16.5,9.7,39.7
1180,401.8,402.6,398.3,400.5,397.9,396.0,392.8,388.0,382.4,359.1,297.0,227.4,175.6,407.5,361.0,310.7,139.2,26.0,22.8,0.1932,0.0104,301.2,7.0,133.5,100.8,85.6,68.6,57.3,44.8,32.8,21.5,16.9,15.4,70.3,11.2,50.8,13.8,29.7,6.9,15.1,34.3,16.5,9.7,39.3
1190,398.3,399.3,395.5,397.5,394.7,392.3,389.6,383.8,378.5,349.8,294.3,225.5,171.4,404.7,358.5,308.3,140.8,25.9,23.1,0.1929,0.0107,301.8,7.0,131.6,101.4,84.7,68.2,56.5,44.6,32.8,21.3,16.9,15.4,69.6,11.1,50.3,13.8,29.4,6.8,15.0,33.8,16.5,9.7,39.0
1200,395.6,395.8,392.6,394.5,392.3,389.8,385.6,380.0,375.2,347.0,291.1,226.2,169.0,401.5,356.5,307.5,140.3,26.0,23.0,0.1933,0.0103,301.4,7.0,130.9,102.9,84.4,67.6,56.3,44.5,32.7,21.3,16.8,15.2,68.4,11.1,49.9,13.6,29.1,6.9,15.0,33.4,16.4,9.7,38.7
1210,392.3,393.5,389.3,391.8,389.2,387.2,383.4,378.4,373.5,341.9,287.1,226.6,169.1,398.4,354.3,305.3,151.4,25.5,22.8,0.1940,0.0101,301.2,7.1,130.4,102.8,84.1,67.3,55.9,44.2,32.4,21.5,16.8,15.2,67.7,11.4,49.3,13.7,29.4,6.8,15.1,33.2,16.3,9.7,38.3
1220,390.6,390.0,386.0,388.2,386.1,383.7,380.4,375.3,371.3,338.1,282.3,228.0,169.1,396.1,352.0,303.0,153.2,25.5,22.4,0.1936,0.0104,301.0,7.1,129.3,102.4,83.7,67.1,56.0,44.0,32.2,21.2,16.7,15.1,68.3,11.3,49.0,13.7,29.5,6.8,15.1,32.8,16.4,9.8,38.0
1230,389.0,388.9,384.3,386.4,384.0,382.4,378.8,373.5,369.3,334.7,277.4,228.4,167.9,393.4,350.3,296.3,152.6,24.7,21.9,0.1942,0.0096,301.2,7.1,128.4,104.9,85.3,66.4,56.2,44.0,32.0,21.2,16.8,15.0,68.2,11.5,49.0,13.7,29.4,6.8,15.0,32.8,16.3,9.7,37.8
1240,385.7,385.1,382.6,383.3,380.9,380.0,376.8,371.3,365.8,328.9,274.5,228.4,164.9,389.7,348.2,291.5,142.5,24.3,21.6,0.1933,0.0108,301.0,7.1,127.8,106.1,84.6,66.3,56.1,43.7,32.1,21.2,16.7,15.2,68.3,11.5,48.8,13.7,29.1,6.8,15.0,32.8,16.3,9.7,37.5
1250,381.6,381.1,377.7,378.9,376.5,374.9,371.9,367.3,362.2,324.1,269.8,226.5,162.6,386.1,345.8,290.0,149.5,23.8,21.1,0.1940,0.0101,301.2,7.1,127.3,106.3,83.7,66.3,55.9,43.5,31.9,21.3,16.7,15.2,68.7,11.6,48.6,13.5,29.0,6.8,15.1,32.7,16.3,9.8,37.4
1260,375.0,374.2,370.5,372.2,370.0,368.0,365.1,359.6,352.7,312.6,263.1,223.3,159.2,378.4,340.8,278.2,150.8,23.5,20.8,0.1936,0.0098,285.3,7.1,127.6,104.8,84.2,66.2,56.0,43.3,31.8,21.2,16.8,15.2,68.5,11.6,48.8,13.5,29.0,6.8,15.1,32.6,16.3,9.8,37.5
1270,365.9,365.5,361.4,363.6,361.5,359.5,356.2,351.0,338.9,301.9,256.0,219.9,156.1,369.6,335.5,270.9,144.6,22.9,20.5,0.1944,0.0098,263.1,7.1,125.7,103.8,84.7,66.2,56.5,43.3,31.8,21.1,16.7,15.2,68.3,11.6,48.5,13.5,28.8,6.8,15.0,32.5,16.2,9.8,37.5
1280,357.0,356.8,353.0,355.4,353.3,351.3,348.4,343.8,329.7,294.9,251.0,214.8,152.9,361.3,328.5,275.3,141.1,22.5,20.2,0.1945,0.0096,205.5,7.2,123.6,103.3,84.0,66.3,56.5,43.5,31.5,21.0,16.7,15.2,68.9,11.6,48.3,13.5,28.8,6.8,14.8,32.4,16.2,9.8,37.3
1290,349.0,349.4,345.4,347.2,344.8,342.8,339.8,335.5,321.8,287.8,245.0,210.8,150.4,353.3,323.3,266.0,144.1,22.3,20.0,0.1954,0.0090,160.7,7.1,121.1,101.1,82.6,66.3,56.2,43.6,31.5,20.9,16.7,15.1,68.7,11.8,47.8,13.5,28.7,6.8,14.8,32.4,16.2,9.9,37.2
1300,343.2,342.7,339.4,341.9,339.5,337.6,334.8,330.6,318.5,285.8,240.9,207.7,147.0,346.6,318.7,264.1,142.6,22.0,19.6,0.1959,0.0088,160.1,7.1,119.8,99.8,81.1,66.2,56.0,43.5,31.2,20.8,16.7,15.0,68.1,11.8,47.9,13.5,28.5,6.9,14.9,32.3,16.2,9.8,37.2
1310,341.2,340.0,337.4,339.6,337.4,335.4,331.6,328.5,319.4,287.0,239.8,203.7,145.2,342.3,316.4,263.6,142.4,21.8,19.4,0.1953,0.0092,160.3,7.2,119.5,98.9,80.3,65.4,56.2,43.4,30.9,20.8,16.5,15.1,67.7,11.9,47.5,13.6,28.4,6.9,14.9,32.3,16.2,9.9,36.6
1320,340.7,341.0,338.4,340.5,338.3,336.5,332.8,328.9,322.6,286.3,238.2,203.1,144.7,342.2,314.8,267.9,141.1,21.5,19.3,0.1948,0.0094,167.8,7.2,119.3,99.3,81.5,64.5,55.8,43.6,31.0,20.8,16.6,15.2,67.3,11.9,47.3,13.6,28.3,7.0,14.8,32.1,16.1,9.8,36.3
1330,338.4,338.6,336.4,337.6,335.9,334.3,331.4,326.0,317.4,282.1,234.3,201.1,143.3,340.5,313.1,265.6,139.1,21.4,19.5,0.1955,0.0090,247.3,7.2,118.9,101.2,82.1,63.9,55.5,43.8,31.3,20.7,16.6,15.2,66.4,12.0,47.2,13.4,28.3,6.9,14.7,32.0,16.2,9.8,36.4
1340,335.6,334.7,333.0,334.1,332.7,331.4,328.4,323.5,314.9,277.9,229.8,198.7,142.4,338.0,312.0,259.5,136.7,21.7,19.7,0.1953,0.0091,251.2,7.2,118.4,102.3,82.7,64.6,55.7,43.1,31.2,21.0,16.6,15.3,66.6,11.8,46.8,13.5,28.3,6.9,14.8,31.8,16.1,9.8,36.5
1350,332.5,331.4,329.6,330.9,329.8,328.6,326.5,321.8,314.3,274.7,228.1,196.3,142.1,337.4,309.2,255.9,135.2,22.0,19.6,0.1953,0.0092,193.2,7.1,117.6,101.6,81.3,64.8,55.5,43.3,31.3,21.0,16.6,15.3,66.1,11.9,46.7,13.4,28.3,6.9,14.8,31.9,16.0,9.8,36.0
1360,329.0,328.1,326.1,327.6,326.0,324.5,322.5,318.3,312.7,278.0,227.9,191.9,139.4,334.9,306.8,264.2,135.7,21.2,19.0,0.1940,0.0099,211.2,7.1,117.3,103.2,81.7,65.3,55.3,42.9,31.2,21.0,16.6,15.3,66.3,11.8,46.9,13.6,28.3,6.8,14.7,31.9,15.9,9.9,35.9
1370,327.3,326.2,324.3,325.7,324.0,322.7,320.5,315.5,310.3,283.0,226.9,188.6,137.4,333.5,303.6,262.5,134.5,20.7,18.8,0.1955,0.0090,211.0,7.2,116.4,103.3,83.1,64.8,55.1,42.7,31.0,21.3,16.5,15.1,66.9,11.9,47.0,13.5,27.9,6.8,14.7,32.0,15.9,9.9,36.0
1380,327.8,327.5,325.4,326.6,325.1,323.5,321.0,316.5,311.9,281.4,227.8,186.9,135.9,335.1,303.4,259.9,135.0,20.5,18.5,0.1965,0.0082,211.4,7.1,113.1,101.9,83.2,65.0,54.5,42.5,31.0,20.9,16.5,15.0,67.5,11.8,47.0,13.5,27.7,6.8,14.7,31.9,15.8,9.9,36.3
1390,329.7,331.0,327.5,329.0,326.7,325.5,322.7,317.0,311.5,281.0,227.1,187.5,134.1,334.9,302.5,259.8,135.4,20.0,18.3,0.1959,0.0089,230.4,7.1,110.9,98.8,82.1,65.1,54.7,42.5,30.8,21.0,16.5,14.9,68.1,11.8,46.3,13.5,27.8,6.9,14.8,31.9,15.9,9.9,36.0
1400,330.1,330.8,328.3,329.6,326.7,326.1,323.0,317.1,311.8,276.2,223.9,186.9,132.6,334.6,303.5,253.5,133.6,19.8,18.2,0.1956,0.0090,260.6,7.2,110.2,98.4,80.2,65.0,54.5,42.5,31.0,21.0,16.5,14.9,67.4,11.9,46.1,13.5,27.7,6.9,14.8,31.8,15.8,9.8,35.7
1410,326.8,326.5,324.7,325.7,323.7,322.4,319.5,314.0,306.9,268.2,218.5,185.3,130.4,331.5,302.3,250.2,130.2,19.6,18.3,0.1957,0.0090,262.0,7.2,110.0,98.9,79.0,64.7,55.0,42.4,31.0,20.8,16.5,15.0,66.3,11.9,45.7,13.4,27.9,6.9,14.7,31.8,15.8,9.8,35.8
1420,322.1,321.3,319.5,320.9,319.0,318.0,315.9,310.3,303.3,263.9,214.6,182.5,127.8,326.6,298.8,247.6,128.4,19.7,18.0,0.1962,0.0085,228.3,7.1,109.1,98.1,79.3,63.8,54.7,42.8,30.9,20.8,16.5,15.1,66.0,11.7,45.5,13.4,28.0,6.9,14.6,31.6,15.8,9.8,35.8
1430,317.3,317.3,314.6,316.3,314.2,312.5,309.9,305.5,297.2,257.5,210.7,179.2,125.6,322.0,295.4,244.9,126.6,19.8,18.0,0.1970,0.0080,168.0,7.1,107.6,96.0,78.1,62.6,54.7,42.9,31.0,20.7,16.3,15.2,65.9,11.7,46.0,13.4,28.0,6.8,14.7,31.6,15.9,9.9,35.1
1440,312.9,313.1,310.5,312.0,309.6,308.1,305.5,301.4,292.5,252.1,207.3,177.3,122.5,317.1,291.4,237.8,125.4,19.3,17.5,0.1970,0.0080,165.2,7.2,106.3,94.4,77.4,63.0,54.3,42.7,30.9,20.5,16.3,15.1,65.7,11.8,46.3,13.4,28.0,6.8,14.7,31.4,15.8,9.9,34.8
1450,309.2,308.4,306.3,307.4,305.3,303.9,301.3,297.1,289.8,250.0,205.4,173.5,119.3,313.4,288.4,237.7,120.5,19.5,17.4,0.1970,0.0081,164.0,7.2,105.3,92.4,76.4,63.1,53.8,42.5,30.8,20.5,16.3,15.0,65.2,11.8,46.3,13.5,28.0,6.8,14.6,31.3,15.8,9.8,34.8
1460,306.4,305.5,303.3,304.0,301.8,300.5,298.3,293.5,284.4,245.9,202.7,171.1,117.5,309.7,285.5,241.0,119.0,19.3,17.5,0.1975,0.0077,163.6,7.2,104.7,89.5,75.6,62.7,54.2,42.3,30.7,20.6,16.3,14.8,65.1,11.9,46.2,13.5,27.8,6.9,14.6,31.0,15.8,9.8,34.4
1470,303.3,302.7,300.5,301.5,299.3,298.0,295.5,290.9,283.4,243.4,200.5,169.3,115.9,306.2,284.0,240.9,120.7,19.1,17.5,0.1972,0.0079,164.0,7.1,104.2,88.5,75.6,61.8,53.3,41.8,30.6,20.7,16.3,14.7,64.8,11.6,46.0,13.4,27.7,6.9,14.6,31.0,15.9,9.9,33.8
