s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 3.0650023E+000, 1.8599189E+000, 1.1455781E+000, 7.6835614E-001, 6.4148157E-001, 4.6135824E-001, 3.9625964E-001, 3.4327314E-001, 2.1227879E-001, 1.8863442E+000, 1.1534870E+000, 9.4290325E-001, 6.9530408E-001, 5.5820947E-001, 4.3376717E-001, 3.4605514E-001, 2.1458223E-001, 3.2771837E+000, 4.1676880E+000, 4.4582490E+000, 4.6077472E+000, 4.6680109E+000, 4.5800013E+000, 3.9228834E+000, 2.8634441E+000, 2.1760852E+000, 1.3588569E+000, 6.4829711E-001, 2.8298757E-001, 2.4538590E+000, 3.1142863E+000, 3.3123561E+000, 3.3940393E+000, 3.3746638E+000, 3.2580981E+000, 2.7863667E+000, 2.2305293E+000, 1.6938004E+000, 1.0716075E+000, 5.4123745E-001, 2.7947098E-001, 9.0634575E+002, 9.0569312E+002, 1.1977999E+003, 2.6663415E+001
 3.0900493E+000, 1.7979338E+000, 1.0848503E+000, 7.3400136E-001, 6.1867782E-001, 4.5478293E-001, 3.9431513E-001, 3.4403904E-001, 2.1367794E-001, 1.7834869E+000, 1.0672837E+000, 8.7929048E-001, 6.4849735E-001, 5.1627379E-001, 4.0475210E-001, 3.2575831E-001, 2.1017214E-001, 3.2872709E+000, 4.1406604E+000, 4.4995645E+000, 4.6437081E+000, 4.6829246E+000, 4.5449734E+000, 3.8935333E+000, 2.9465553E+000, 2.3332919E+000, 1.4713674E+000, 6.6679017E-001, 2.8924500E-001, 2.4364508E+000, 3.0183491E+000, 3.2143002E+000, 3.3052487E+000, 3.2992873E+000, 3.1983459E+000, 2.8868504E+000, 2.2924516E+000, 1.7322003E+000, 1.0898331E+000, 5.5730427E-001, 2.8936625E-001, 1.0738377E+003, 5.9107051E+002, 1.1543683E+003, 2.4795032E+001
 3.1201057E+000, 1.7275958E+000, 1.0142436E+000, 6.9673198E-001, 5.9707306E-001, 4.5593844E-001, 4.0205606E-001, 3.5551430E-001, 2.1883676E-001, 1.6114244E+000, 9.3888311E-001, 7.7681884E-001, 5.7756152E-001, 4.6691692E-001, 3.7285780E-001, 3.0499734E-001, 2.1104591E-001, 3.4239716E+000, 4.2222947E+000, 4.5576680E+000, 4.6282203E+000, 4.5765247E+000, 4.3671645E+000, 3.6970608E+000, 3.0257104E+000, 2.4696138E+000, 1.5417188E+000, 6.6298894E-001, 2.9325881E-001, 2.4573806E+000, 3.0005153E+000, 3.1537740E+000, 3.2554901E+000, 3.2632848E+000, 3.1682051E+000, 2.8822360E+000, 2.2483795E+000, 1.7176729E+000, 1.1002059E+000, 5.8215773E-001, 3.0153685E-001, 1.1869722E+003, 7.8592815E+002, 5.1385510E+002, 2.3990096E+001
 3.1501621E+000, 1.6511556E+000, 9.4912973E-001, 6.6691473E-001, 5.7980125E-001, 4.5355367E-001, 4.0339468E-001, 3.5894589E-001, 2.2434245E-001, 1.5367052E+000, 8.7364196E-001, 7.0600548E-001, 5.2167054E-001, 4.3709168E-001, 3.5248026E-001, 2.9290217E-001, 2.1498171E-001, 3.5527294E+000, 4.3436101E+000, 4.5306895E+000, 4.4979705E+000, 4.3969500E+000, 4.1692945E+000, 3.5357885E+000, 2.9572594E+000, 2.4504390E+000, 1.4573315E+000, 6.2501881E-001, 2.8604765E-001, 2.5025124E+000, 3.0871112E+000, 3.1698867E+000, 3.2265730E+000, 3.2101260E+000, 3.0911622E+000, 2.7714792E+000, 2.1653660E+000, 1.7025006E+000, 1.1165224E+000, 6.2526314E-001, 3.1544610E-001, 1.2263167E+003, 1.1854343E+003, 2.7699597E+002, 2.3706245E+001
 3.1832743E+000, 1.5737512E+000, 8.8710917E-001, 6.2996516E-001, 5.4982256E-001, 4.2898425E-001, 3.7925406E-001, 3.3483943E-001, 2.0859360E-001, 1.5032336E+000, 8.5036352E-001, 6.8117188E-001, 5.0643191E-001, 4.3261523E-001, 3.5015409E-001, 2.9145975E-001, 2.1238900E-001, 3.6497811E+000, 4.4483545E+000, 4.5424233E+000, 4.4313222E+000, 4.2916911E+000, 4.0342028E+000, 3.2989365E+000, 2.7107017E+000, 2.2481585E+000, 1.3590195E+000, 6.3599341E-001, 2.9286352E-001, 2.5459030E+000, 3.1147860E+000, 3.1613237E+000, 3.1891401E+000, 3.1574686E+000, 3.0077091E+000, 2.6372360E+000, 2.0414666E+000, 1.6452815E+000, 1.1176538E+000, 6.4545923E-001, 3.1231163E-001, 1.3186229E+003, 1.2063512E+003, 5.3589946E+002, 2.3736441E+001
 3.2147934E+000, 1.5250472E+000, 8.6529398E-001, 6.1025102E-001, 5.2628375E-001, 3.9740152E-001, 3.4496546E-001, 2.9899703E-001, 1.7603627E-001, 1.4720546E+000, 8.4262592E-001, 6.7933348E-001, 5.1111479E-001, 4.3780903E-001, 3.5336340E-001, 2.9147142E-001, 2.0423277E-001, 3.7040560E+000, 4.4686837E+000, 4.5380194E+000, 4.3940835E+000, 4.1860069E+000, 3.8649644E+000, 3.0243759E+000, 2.4500907E+000, 2.0536183E+000, 1.2760299E+000, 6.4756942E-001, 2.9453777E-001, 2.6134977E+000, 3.1324099E+000, 3.1826315E+000, 3.2031030E+000, 3.1516820E+000, 2.9727614E+000, 2.4846316E+000, 1.8882725E+000, 1.5435596E+000, 1.0986565E+000, 6.4569321E-001, 3.0137283E-001, 1.3401370E+003, 8.7144093E+002, 7.4857773E+002, 2.3979836E+001
 3.2414634E+000, 1.5517749E+000, 8.7167280E-001, 5.9835761E-001, 5.0932863E-001, 3.7587246E-001, 3.2298867E-001, 2.7728670E-001, 1.5318989E-001, 1.4821238E+000, 8.5712590E-001, 6.9010410E-001, 5.1857308E-001, 4.4360504E-001, 3.5481339E-001, 2.8894099E-001, 1.9571928E-001, 3.8489096E+000, 4.4854138E+000, 4.4870958E+000, 4.3192535E+000, 4.0237452E+000, 3.6486683E+000, 2.7093881E+000, 2.2640496E+000, 1.8562120E+000, 1.1916509E+000, 6.4787543E-001, 2.9986610E-001, 2.7171629E+000, 3.1986406E+000, 3.2336313E+000, 3.2379335E+000, 3.1401996E+000, 2.9231552E+000, 2.2832757E+000, 1.7404289E+000, 1.4478863E+000, 1.0542768E+000, 6.2562370E-001, 2.9508353E-001, 1.2393276E+003, 7.9309625E+002, 6.6191993E+002, 2.4491512E+001
 3.2748010E+000, 1.5513656E+000, 8.6241310E-001, 5.7184646E-001, 4.7626089E-001, 3.3684049E-001, 2.8439147E-001, 2.4082404E-001, 1.3354211E-001, 1.4993165E+000, 8.3027137E-001, 6.6535913E-001, 4.9027256E-001, 4.0308948E-001, 3.1835423E-001, 2.5696522E-001, 1.6304626E-001, 3.8255902E+000, 4.4251881E+000, 4.3400413E+000, 4.1693256E+000, 3.8977365E+000, 3.5425960E+000, 2.6257914E+000, 2.0533356E+000, 1.6694540E+000, 1.0420439E+000, 6.2019454E-001, 2.9313815E-001, 2.7263380E+000, 3.2294484E+000, 3.2627116E+000, 3.2227984E+000, 3.0926057E+000, 2.8536881E+000, 2.1320656E+000, 1.6164825E+000, 1.3374702E+000, 9.3779293E-001, 5.5112587E-001, 2.6795408E-001, 1.1397585E+003, 8.8922498E+002, 5.6044728E+002, 2.7408527E+001
 3.3014710E+000, 1.5331195E+000, 8.4106230E-001, 5.4541916E-001, 4.4904693E-001, 3.1105273E-001, 2.6050126E-001, 2.1936236E-001, 1.2164856E-001, 1.4864092E+000, 7.8698457E-001, 6.2443964E-001, 4.5111411E-001, 3.6224947E-001, 2.8233606E-001, 2.2543611E-001, 1.3934773E-001, 3.7578921E+000, 4.4376049E+000, 4.3644736E+000, 4.1564519E+000, 3.8664025E+000, 3.5196022E+000, 2.5817738E+000, 1.9152624E+000, 1.4997433E+000, 9.5167559E-001, 5.8069858E-001, 2.7892947E-001, 2.7086935E+000, 3.2367174E+000, 3.2919622E+000, 3.2224188E+000, 3.0686066E+000, 2.8162189E+000, 2.0586082E+000, 1.5336188E+000, 1.2329509E+000, 8.5195925E-001, 4.9394404E-001, 2.5013717E-001, 1.0457865E+003, 1.0502013E+003, 4.1420468E+002, 4.9979250E+001
 3.3348086E+000, 1.5070924E+000, 8.1819899E-001, 5.2106468E-001, 4.2558707E-001, 2.9146063E-001, 2.4339093E-001, 2.0482440E-001, 1.1429814E-001, 1.4767145E+000, 7.5332570E-001, 5.8971056E-001, 4.1764112E-001, 3.3087450E-001, 2.5431921E-001, 2.0074979E-001, 1.2335804E-001, 3.6863821E+000, 4.4675715E+000, 4.4427051E+000, 4.1950285E+000, 3.8734858E+000, 3.5194502E+000, 2.5420881E+000, 1.8123895E+000, 1.3559489E+000, 8.8686959E-001, 5.3772292E-001, 2.6365648E-001, 2.6826810E+000, 3.2323212E+000, 3.3171960E+000, 3.2267303E+000, 3.0552838E+000, 2.7958619E+000, 2.0170743E+000, 1.4674116E+000, 1.1392653E+000, 7.8324679E-001, 4.5044613E-001, 2.3924072E-001, 1.0037341E+003, 9.3074673E+002, 6.9470872E+002, 1.2028485E+002
 3.3614786E+000, 1.4755588E+000, 8.0288922E-001, 5.0284481E-001, 4.0753571E-001, 2.7721133E-001, 2.3191325E-001, 1.9605660E-001, 1.1282293E-001, 1.5067575E+000, 7.6498292E-001, 5.8972725E-001, 4.1208244E-001, 3.2821915E-001, 2.4986539E-001, 1.9614520E-001, 1.2152034E-001, 3.6478152E+000, 4.4775450E+000, 4.5108472E+000, 4.2509014E+000, 3.9011466E+000, 3.5047449E+000, 2.4758196E+000, 1.7424769E+000, 1.2728566E+000, 8.3951200E-001, 4.9612322E-001, 2.5267134E-001, 2.6583838E+000, 3.2164688E+000, 3.3302093E+000, 3.2303598E+000, 3.0503949E+000, 2.7948434E+000, 1.9935580E+000, 1.4100912E+000, 1.0721840E+000, 7.3524776E-001, 4.3068399E-001, 2.3979316E-001, 1.0050552E+003, 8.6366097E+002, 9.5044040E+002, 2.2585238E+002
 3.3948162E+000, 1.4572229E+000, 8.0314477E-001, 5.0177703E-001, 4.0590232E-001, 2.7542213E-001, 2.3027544E-001, 1.9459727E-001, 1.1166958E-001, 1.5088327E+000, 7.5988339E-001, 5.8786327E-001, 4.1144464E-001, 3.2757109E-001, 2.5014476E-001, 1.9701430E-001, 1.2142813E-001, 3.6323651E+000, 4.4209249E+000, 4.4588071E+000, 4.2437423E+000, 3.9243321E+000, 3.5194522E+000, 2.4585806E+000, 1.7253259E+000, 1.2448559E+000, 8.0378826E-001, 4.6937330E-001, 2.5094922E-001, 2.6294250E+000, 3.2346270E+000, 3.3176015E+000, 3.2185980E+000, 3.0396886E+000, 2.7736257E+000, 1.9569196E+000, 1.3807764E+000, 1.0422030E+000, 7.1272214E-001, 4.1876342E-001, 2.3817618E-001, 1.0385460E+003, 1.0146566E+003, 7.2075231E+002, 3.1062501E+002
 3.4214862E+000, 1.4534672E+000, 8.0960284E-001, 5.0834805E-001, 4.1202600E-001, 2.8027625E-001, 2.3445762E-001, 1.9810801E-001, 1.1278737E-001, 1.5290887E+000, 7.7224778E-001, 5.9637375E-001, 4.1789119E-001, 3.3241849E-001, 2.5395395E-001, 2.0015488E-001, 1.2234816E-001, 3.5790621E+000, 4.4700024E+000, 4.4911053E+000, 4.2377704E+000, 3.9240787E+000, 3.5267980E+000, 2.4562479E+000, 1.7070100E+000, 1.2239909E+000, 7.8047064E-001, 4.5109594E-001, 2.4688595E-001, 2.5791062E+000, 3.2602035E+000, 3.3279255E+000, 3.2158302E+000, 3.0346131E+000, 2.7634269E+000, 1.9436399E+000, 1.3770836E+000, 1.0356927E+000, 7.0087698E-001, 4.0882588E-001, 2.3401034E-001, 9.4529622E+002, 1.0076990E+003, 5.2763023E+002, 3.3142411E+002
 3.4548238E+000, 1.4637522E+000, 8.2285639E-001, 5.1962686E-001, 4.2241559E-001, 2.8876119E-001, 2.4194846E-001, 2.0458016E-001, 1.1599441E-001, 1.5793654E+000, 8.0307811E-001, 6.1825959E-001, 4.3285701E-001, 3.4268979E-001, 2.6069928E-001, 2.0453610E-001, 1.2323636E-001, 3.5057095E+000, 4.5563436E+000, 4.5774970E+000, 4.2695215E+000, 3.9432976E+000, 3.5517506E+000, 2.4639398E+000, 1.6944954E+000, 1.2085334E+000, 7.6448604E-001, 4.3644292E-001, 2.4080861E-001, 2.5346022E+000, 3.2837815E+000, 3.3447777E+000, 3.2266809E+000, 3.0459597E+000, 2.7678535E+000, 1.9491610E+000, 1.3940490E+000, 1.0473856E+000, 6.9901263E-001, 4.0174710E-001, 2.2891722E-001, 8.8838119E+002, 1.2207185E+003, 8.1355087E+002, 2.6025590E+002
 3.4814938E+000, 1.5015788E+000, 8.5029387E-001, 5.3739023E-001, 4.3784582E-001, 3.0149523E-001, 2.5354524E-001, 2.1496645E-001, 1.2319809E-001, 1.7015232E+000, 8.7184231E-001, 6.6989702E-001, 4.6629632E-001, 3.6373736E-001, 2.7272318E-001, 2.1036773E-001, 1.2301680E-001, 3.4100614E+000, 4.6487782E+000, 4.7418314E+000, 4.4132545E+000, 4.0443726E+000, 3.6368851E+000, 2.4867995E+000, 1.7005497E+000, 1.2021625E+000, 7.5809441E-001, 4.2419031E-001, 2.3103016E-001, 2.5289021E+000, 3.2939455E+000, 3.3582827E+000, 3.2693930E+000, 3.1009416E+000, 2.8051366E+000, 1.9877259E+000, 1.4473671E+000, 1.0902175E+000, 7.1641025E-001, 4.0126158E-001, 2.2359109E-001, 8.0118259E+002, 1.2702340E+003, 1.1000768E+003, 1.5836421E+002
 3.5148314E+000, 1.5881756E+000, 8.9851368E-001, 5.5649276E-001, 4.4821341E-001, 3.0267984E-001, 2.5282375E-001, 2.1334895E-001, 1.2400546E-001, 1.8370230E+000, 9.6485380E-001, 7.5000656E-001, 5.1903386E-001, 3.9345418E-001, 2.9041206E-001, 2.2039394E-001, 1.2408281E-001, 3.4975780E+000, 4.5985234E+000, 4.7323988E+000, 4.5244329E+000, 4.2320007E+000, 3.8407432E+000, 2.5615534E+000, 1.7742066E+000, 1.2889867E+000, 8.1859760E-001, 4.3923334E-001, 2.2870348E-001, 2.5693552E+000, 3.2700299E+000, 3.3588679E+000, 3.3415222E+000, 3.2077914E+000, 2.9241642E+000, 2.0797935E+000, 1.5024362E+000, 1.1300321E+000, 7.3526389E-001, 4.0663774E-001, 2.2267354E-001, 7.2277231E+002, 1.1240665E+003, 1.2710950E+003, 9.5108405E+001
 3.5407829E+000, 1.6606413E+000, 9.5037669E-001, 5.9079591E-001, 4.7555839E-001, 3.1914182E-001, 2.6510097E-001, 2.2216664E-001, 1.2334356E-001, 1.8777750E+000, 1.0005320E+000, 7.8931041E-001, 5.4750853E-001, 4.0882768E-001, 3.0040816E-001, 2.2618032E-001, 1.2589356E-001, 3.5351390E+000, 4.5414826E+000, 4.7073472E+000, 4.5972854E+000, 4.3731185E+000, 4.0255464E+000, 2.7395103E+000, 1.8756305E+000, 1.3642084E+000, 8.5418581E-001, 4.4682830E-001, 2.2802100E-001, 2.5875505E+000, 3.2665513E+000, 3.3682052E+000, 3.3914739E+000, 3.2889179E+000, 3.0160935E+000, 2.1675034E+000, 1.5714567E+000, 1.1613213E+000, 7.4203362E-001, 4.0644053E-001, 2.2242844E-001, 6.8445878E+002, 9.1844526E+002, 1.1489842E+003, 6.4504398E+001
 3.5705278E+000, 1.7271484E+000, 1.0011667E+000, 6.3353130E-001, 5.1465993E-001, 3.5049552E-001, 2.9241910E-001, 2.4552056E-001, 1.3080625E-001, 1.8903826E+000, 1.0140514E+000, 8.0883064E-001, 5.6337418E-001, 4.1794309E-001, 3.0823299E-001, 2.3272178E-001, 1.3358113E-001, 3.5676067E+000, 4.5292591E+000, 4.7221374E+000, 4.6828944E+000, 4.5184641E+000, 4.2232276E+000, 2.9629103E+000, 2.0136487E+000, 1.4495465E+000, 8.8575791E-001, 4.5387454E-001, 2.3167857E-001, 2.5863860E+000, 3.2631910E+000, 3.3816002E+000, 3.4289023E+000, 3.3554482E+000, 3.1091471E+000, 2.2899622E+000, 1.6625954E+000, 1.2003238E+000, 7.4494527E-001, 4.0444195E-001, 2.2537623E-001, 7.4475200E+002, 9.5674825E+002, 1.0697528E+003, 4.7480476E+001
 3.6014635E+000, 1.7778135E+000, 1.0392821E+000, 6.8404780E-001, 5.7091199E-001, 4.1207425E-001, 3.5355290E-001, 3.0452300E-001, 1.7015658E-001, 1.9099583E+000, 1.0096822E+000, 8.0085124E-001, 5.6066174E-001, 4.2214652E-001, 3.1826506E-001, 2.4746357E-001, 1.6098610E-001, 3.6232116E+000, 4.6399764E+000, 4.8649466E+000, 4.8373954E+000, 4.7202307E+000, 4.4821640E+000, 3.2762321E+000, 2.2793605E+000, 1.6050533E+000, 9.3258968E-001, 4.6625594E-001, 2.4651520E-001, 2.5439484E+000, 3.2197260E+000, 3.3882302E+000, 3.4492189E+000, 3.4101667E+000, 3.2452468E+000, 2.5571407E+000, 1.8167215E+000, 1.2788198E+000, 7.5931447E-001, 4.0808892E-001, 2.3829332E-001, 8.3418470E+002, 9.3487148E+002, 1.1402715E+003, 3.6485914E+001
 3.6344230E+000, 1.7679568E+000, 1.0639297E+000, 7.2389803E-001, 6.1257260E-001, 4.5194878E-001, 3.9131355E-001, 3.4003917E-001, 2.0354152E-001, 1.9017907E+000, 1.0114126E+000, 8.0544034E-001, 5.7627050E-001, 4.5740274E-001, 3.5228258E-001, 2.7883192E-001, 1.9530752E-001, 3.5940617E+000, 4.4502704E+000, 4.7746257E+000, 4.8637996E+000, 4.8521483E+000, 4.6897727E+000, 3.8460027E+000, 2.7043106E+000, 1.8564174E+000, 1.0106792E+000, 4.8139993E-001, 2.4757545E-001, 2.5221607E+000, 3.1137500E+000, 3.3442644E+000, 3.4813126E+000, 3.5255363E+000, 3.4204391E+000, 2.8481135E+000, 2.0111880E+000, 1.3862763E+000, 8.6706188E-001, 4.7078594E-001, 2.5694150E-001, 8.6710455E+002, 9.4676596E+002, 1.0989035E+003, 3.0387475E+001
 3.6616000E+000, 1.7424978E+000, 1.1012174E+000, 7.9302061E-001, 6.8556356E-001, 5.1757239E-001, 4.4910048E-001, 3.8905967E-001, 2.2273332E-001, 1.8823973E+000, 1.1157852E+000, 9.1004481E-001, 6.7814729E-001, 5.7392063E-001, 4.5072583E-001, 3.6404901E-001, 2.6442719E-001, 3.6096019E+000, 4.3261625E+000, 4.6807991E+000, 4.8604903E+000, 4.9046922E+000, 4.7506838E+000, 4.1593072E+000, 3.0478206E+000, 2.1116681E+000, 1.1860750E+000, 5.6719387E-001, 2.7182750E-001, 2.4993442E+000, 3.0990599E+000, 3.3197862E+000, 3.4555029E+000, 3.5439876E+000, 3.5022106E+000, 2.9775312E+000, 2.2831657E+000, 1.6081644E+000, 1.0608970E+000, 5.9871769E-001, 3.0555909E-001, 9.0187747E+002, 7.3786762E+002, 7.3342018E+002, 2.7327111E+001
 3.6933066E+000, 1.7151015E+000, 1.1316335E+000, 8.4853305E-001, 7.4330429E-001, 5.6940007E-001, 4.9551469E-001, 4.2958951E-001, 2.4467397E-001, 1.8063127E+000, 1.1484267E+000, 9.7015552E-001, 7.6302819E-001, 6.6054260E-001, 5.3580527E-001, 4.4149778E-001, 3.0888561E-001, 3.5545250E+000, 4.3137351E+000, 4.5629915E+000, 4.6600219E+000, 4.6639298E+000, 4.5327896E+000, 4.1933169E+000, 3.2888133E+000, 2.5312624E+000, 1.3794961E+000, 6.9415147E-001, 3.2678589E-001, 2.4609397E+000, 3.1208797E+000, 3.2796072E+000, 3.3571509E+000, 3.4340930E+000, 3.4197050E+000, 3.0529197E+000, 2.4676038E+000, 1.9001594E+000, 1.2579191E+000, 6.7676757E-001, 3.3358056E-001, 9.2074109E+002, 1.0720736E+003, 5.3448337E+002, 2.5661173E+001
 3.7213895E+000, 1.6978119E+000, 1.1400026E+000, 8.5691790E-001, 7.4653288E-001, 5.6229461E-001, 4.8520695E-001, 4.1783408E-001, 2.4139855E-001, 1.7484544E+000, 1.1311509E+000, 9.6082980E-001, 7.6071152E-001, 6.5538583E-001, 5.3218806E-001, 4.3846591E-001, 2.9554392E-001, 3.4352095E+000, 4.2081892E+000, 4.3695693E+000, 4.3982977E+000, 4.3568481E+000, 4.2215180E+000, 4.0549523E+000, 3.3675566E+000, 2.7751911E+000, 1.5568275E+000, 7.6399924E-001, 3.5761210E-001, 2.4491863E+000, 3.1130789E+000, 3.2577643E+000, 3.3195932E+000, 3.3695471E+000, 3.3274141E+000, 2.9800026E+000, 2.5526537E+000, 2.0879317E+000, 1.4362213E+000, 7.1141836E-001, 3.2835902E-001, 9.0818454E+002, 1.1436943E+003, 5.4608528E+002, 2.4934788E+001
 3.7512843E+000, 1.6910108E+000, 1.1278910E+000, 8.2563366E-001, 7.0830197E-001, 5.1821025E-001, 4.4134346E-001, 3.7566696E-001, 2.1354251E-001, 1.7227576E+000, 1.1281266E+000, 9.5539368E-001, 7.4402115E-001, 6.2841229E-001, 5.0414883E-001, 4.1175495E-001, 2.6736454E-001, 3.3682041E+000, 4.1123262E+000, 4.2479479E+000, 4.2402337E+000, 4.1298142E+000, 3.9364958E+000, 3.7059486E+000, 3.1949158E+000, 2.7827107E+000, 1.7200624E+000, 8.2911557E-001, 3.7119164E-001, 2.4712828E+000, 3.1096551E+000, 3.2365304E+000, 3.2920078E+000, 3.3010914E+000, 3.1964812E+000, 2.7625368E+000, 2.5207882E+000, 2.1786710E+000, 1.5531100E+000, 7.4131655E-001, 3.2226875E-001, 8.6158246E+002, 8.9939944E+002, 1.0955365E+003, 2.5126962E+001
 3.7842183E+000, 1.6568577E+000, 1.0634312E+000, 7.4770012E-001, 6.3115398E-001, 4.5209241E-001, 3.8280954E-001, 3.2482342E-001, 1.8353047E-001, 1.6126358E+000, 1.0225693E+000, 8.6786289E-001, 6.6883198E-001, 5.4510547E-001, 4.3630398E-001, 3.5436945E-001, 2.1775160E-001, 3.3782084E+000, 4.0533684E+000, 4.0923988E+000, 4.0465285E+000, 3.9063990E+000, 3.6827941E+000, 3.2288882E+000, 2.8905244E+000, 2.7192798E+000, 1.7854857E+000, 8.7252415E-001, 3.8483328E-001, 2.5077173E+000, 3.1195403E+000, 3.1834494E+000, 3.1912073E+000, 3.1463007E+000, 2.9984133E+000, 2.5340670E+000, 2.3158941E+000, 2.1083589E+000, 1.5510630E+000, 7.1859581E-001, 3.1095889E-001, 8.2297875E+002, 7.4900012E+002, 1.1322048E+003, 2.6093178E+001
 3.8143622E+000, 1.5927321E+000, 9.7456118E-001, 6.5772152E-001, 5.4621498E-001, 3.8342095E-001, 3.2374240E-001, 2.7545709E-001, 1.6205690E-001, 1.4614870E+000, 8.4823429E-001, 7.0809443E-001, 5.3430338E-001, 4.2233850E-001, 3.3710372E-001, 2.7248889E-001, 1.6257379E-001, 3.3466339E+000, 4.0179071E+000, 3.9993161E+000, 3.9281284E+000, 3.7803173E+000, 3.5371888E+000, 2.9387902E+000, 2.5850135E+000, 2.4720583E+000, 1.6769124E+000, 8.3679692E-001, 3.7714238E-001, 2.5052509E+000, 3.1026239E+000, 3.1507639E+000, 3.1132652E+000, 3.0176811E+000, 2.8347512E+000, 2.3586386E+000, 2.0565001E+000, 1.8923184E+000, 1.4438559E+000, 6.7122867E-001, 2.9613819E-001, 8.2438621E+002, 9.5359753E+002, 6.2277483E+002, 2.7577709E+001
 3.8445061E+000, 1.5177296E+000, 8.8627318E-001, 5.7871857E-001, 4.7536707E-001, 3.2996098E-001, 2.7856007E-001, 2.3804573E-001, 1.4538710E-001, 1.3706481E+000, 7.2776649E-001, 5.7932143E-001, 4.1600045E-001, 3.2661196E-001, 2.5655395E-001, 2.0687226E-001, 1.3195050E-001, 3.3072386E+000, 4.0443371E+000, 4.0537113E+000, 3.9510889E+000, 3.7333372E+000, 3.4095701E+000, 2.7279485E+000, 2.2846869E+000, 2.0777203E+000, 1.5068122E+000, 7.6150461E-001, 3.5025177E-001, 2.4653326E+000, 3.0598933E+000, 3.1531789E+000, 3.1010227E+000, 2.9657773E+000, 2.7395686E+000, 2.1905761E+000, 1.8481176E+000, 1.6435224E+000, 1.3197520E+000, 6.6490681E-001, 2.9427980E-001, 8.2644465E+002, 1.1577759E+003, 4.6307445E+002, 2.8458703E+001
 3.8704298E+000, 1.4610346E+000, 8.1587808E-001, 5.0569995E-001, 4.0847725E-001, 2.8215830E-001, 2.4072317E-001, 2.0915635E-001, 1.3987336E-001, 1.3688072E+000, 7.0027270E-001, 5.4301208E-001, 3.8110666E-001, 3.0378254E-001, 2.3665099E-001, 1.9000388E-001, 1.2597015E-001, 3.3527069E+000, 4.1202800E+000, 4.1974597E+000, 4.0303657E+000, 3.7067815E+000, 3.3107338E+000, 2.4682802E+000, 1.9410424E+000, 1.6799099E+000, 1.3806617E+000, 7.4840415E-001, 3.2627160E-001, 2.4270005E+000, 2.9873267E+000, 3.1328138E+000, 3.0772102E+000, 2.9145775E+000, 2.6661067E+000, 2.0519142E+000, 1.6565681E+000, 1.4626415E+000, 1.1983114E+000, 6.8519621E-001, 3.1014426E-001, 8.0037856E+002, 1.1189476E+003, 5.2348409E+002, 2.8509889E+001
 3.9049144E+000, 1.3950430E+000, 7.5529724E-001, 4.6572060E-001, 3.7795562E-001, 2.6432072E-001, 2.2609961E-001, 1.9614266E-001, 1.2604429E-001, 1.3358672E+000, 6.8761127E-001, 5.3450819E-001, 3.7707568E-001, 3.0389775E-001, 2.3524531E-001, 1.8698075E-001, 1.2161726E-001, 3.3479221E+000, 4.0558287E+000, 4.1190858E+000, 3.9594720E+000, 3.6520226E+000, 3.2725643E+000, 2.4131309E+000, 1.8324222E+000, 1.5544986E+000, 1.2114965E+000, 6.8469869E-001, 3.0245882E-001, 2.4454537E+000, 3.0011369E+000, 3.1166879E+000, 3.0530227E+000, 2.8934679E+000, 2.6394313E+000, 1.9626198E+000, 1.4981449E+000, 1.2729893E+000, 1.0924999E+000, 7.0043434E-001, 3.3123160E-001, 8.3929772E+002, 1.2391953E+003, 8.8975401E+002, 2.9202826E+001
 3.9340936E+000, 1.3844609E+000, 7.4492402E-001, 4.6496067E-001, 3.7982530E-001, 2.6691241E-001, 2.2794668E-001, 1.9701216E-001, 1.2201513E-001, 1.3033993E+000, 6.7913680E-001, 5.3610056E-001, 3.8435762E-001, 3.1197016E-001, 2.4198509E-001, 1.9190031E-001, 1.2315492E-001, 3.3887480E+000, 4.1093136E+000, 4.1539492E+000, 4.0106051E+000, 3.7201169E+000, 3.3271732E+000, 2.3629299E+000, 1.7268923E+000, 1.4099067E+000, 1.0708858E+000, 6.4733851E-001, 2.9728797E-001, 2.4380880E+000, 3.0302289E+000, 3.1147906E+000, 3.0296786E+000, 2.8772154E+000, 2.6275593E+000, 1.9276189E+000, 1.4264027E+000, 1.1669627E+000, 9.8786094E-001, 6.8176113E-001, 3.4441900E-001, 8.7652192E+002, 1.1855430E+003, 7.4200033E+002, 3.4305511E+001
