s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 3.7378607E+000, 1.2585675E+000, 7.3645452E-001, 4.3960783E-001, 2.6934328E-001, 1.7296511E-001, 1.2133064E-001, 8.5871637E-002, 1.6057124E+000, 8.2989615E-001, 5.1669429E-001, 3.0196783E-001, 2.1593927E-001, 1.4648793E-001, 1.0265104E-001, 3.9972783E-001, 3.1257946E-001, 3.1631575E-001, 3.6410935E-001, 3.7795664E-001, 3.3933944E-001, 3.0461692E-001, 3.0633069E-001, 2.6626248E-001, 1.9712866E-001, 9.7285383E-002, 4.8971011E-002, 2.3500440E-002, 4.2438528E-001, 3.4415084E-001, 3.3885477E-001, 3.8060141E-001, 4.0879442E-001, 4.0401624E-001, 3.4811966E-001, 3.7063947E-001, 3.2957237E-001, 2.6105380E-001, 1.4132333E-001, 8.3988857E-002, 4.8501530E-002, 3.0739909E+002, 7.7954504E+002, 8.4413760E+002, 8.2076740E+001
 3.7516990E+000, 1.2655863E+000, 7.5032236E-001, 4.5271518E-001, 2.7789963E-001, 1.7537128E-001, 1.1636251E-001, 7.9970164E-002, 1.6103065E+000, 8.4150337E-001, 5.3211164E-001, 3.1056704E-001, 2.2061060E-001, 1.4856850E-001, 1.0372420E-001, 3.9484190E-001, 3.1653142E-001, 3.2341412E-001, 3.7033787E-001, 3.8092607E-001, 3.2740409E-001, 2.8549605E-001, 3.0150220E-001, 2.7654324E-001, 1.9207596E-001, 9.5968914E-002, 4.8874763E-002, 2.3444922E-002, 4.1837567E-001, 3.4308441E-001, 3.4047959E-001, 3.8650954E-001, 4.1570523E-001, 4.0431093E-001, 3.4620600E-001, 3.8175034E-001, 3.4248983E-001, 2.4504907E-001, 1.3743600E-001, 8.4132753E-002, 4.8441458E-002, 3.1182295E+002, 6.5378910E+002, 1.0380585E+003, 7.2163636E+001
 3.7655373E+000, 1.3184174E+000, 7.8376151E-001, 4.6936586E-001, 2.8844915E-001, 1.9149138E-001, 1.3022225E-001, 8.2843466E-002, 1.7176194E+000, 9.2608136E-001, 5.8650728E-001, 3.3603281E-001, 2.3187120E-001, 1.4937147E-001, 9.9364133E-002, 3.4384557E-001, 2.9039087E-001, 3.1859277E-001, 4.1351970E-001, 4.4642166E-001, 3.8602056E-001, 2.9192204E-001, 2.9185774E-001, 2.7954944E-001, 1.9892032E-001, 9.0617756E-002, 4.4971791E-002, 2.3205449E-002, 3.8856232E-001, 3.4664985E-001, 3.7759443E-001, 4.8351150E-001, 5.2359754E-001, 4.4842050E-001, 3.4786029E-001, 3.6131383E-001, 3.3438566E-001, 2.4048751E-001, 1.3751297E-001, 8.3900555E-002, 4.8394465E-002, 3.4286753E+002, 6.0630952E+002, 1.2541269E+003, 7.5205595E+001
 3.7822546E+000, 1.3448329E+000, 8.0048108E-001, 4.7769120E-001, 2.9372391E-001, 1.9955143E-001, 1.3715213E-001, 8.4280117E-002, 1.7712759E+000, 9.6837035E-001, 6.1370509E-001, 3.4876570E-001, 2.3750150E-001, 1.4977295E-001, 9.7184097E-002, 3.1834740E-001, 2.7732059E-001, 3.1618209E-001, 4.3511062E-001, 4.7916946E-001, 4.1532879E-001, 2.9513503E-001, 2.8703551E-001, 2.8105254E-001, 2.0234250E-001, 8.7942177E-002, 4.3020306E-002, 2.3085712E-002, 3.7365565E-001, 3.4843256E-001, 3.9615185E-001, 5.3201248E-001, 5.7754369E-001, 4.7047529E-001, 3.4868743E-001, 3.5109557E-001, 3.3033358E-001, 2.3820673E-001, 1.3755146E-001, 8.3784456E-002, 4.8370968E-002, 4.1820098E+002, 6.9655474E+002, 1.0829238E+003, 8.6623625E+001
 3.7983940E+000, 1.4610145E+000, 8.8623528E-001, 5.2740363E-001, 3.0980297E-001, 2.0781251E-001, 1.5730718E-001, 1.1350427E-001, 1.9205299E+000, 1.1209564E+000, 6.9672452E-001, 3.8199584E-001, 2.4788417E-001, 1.4912363E-001, 9.3501590E-002, 3.3586642E-001, 2.8552148E-001, 3.2216140E-001, 4.2973051E-001, 4.6553337E-001, 4.1636822E-001, 3.4167688E-001, 3.1497578E-001, 2.7817940E-001, 1.8593975E-001, 9.6023466E-002, 5.6021917E-002, 3.0809190E-002, 3.9519734E-001, 3.5634909E-001, 3.9905668E-001, 5.2249671E-001, 5.6231881E-001, 4.5671114E-001, 3.5500490E-001, 3.7271592E-001, 3.2901419E-001, 2.3801569E-001, 1.7091823E-001, 1.1692960E-001, 6.9174035E-002, 5.7022921E+002, 7.0637944E+002, 8.5888734E+002, 9.3899675E+001
 3.8104986E+000, 1.5034075E+000, 9.1957535E-001, 5.4382691E-001, 3.1756509E-001, 2.0821691E-001, 1.5555029E-001, 1.1336212E-001, 1.9189335E+000, 1.1299615E+000, 6.9804972E-001, 3.8382944E-001, 2.4920206E-001, 1.5037281E-001, 9.3801495E-002, 3.4618541E-001, 2.9886708E-001, 3.3440089E-001, 4.2936626E-001, 4.5669200E-001, 3.8847143E-001, 3.3821029E-001, 3.5283246E-001, 2.8883241E-001, 1.8530920E-001, 1.0391318E-001, 5.6181590E-002, 3.0870298E-002, 3.9881615E-001, 3.6186545E-001, 4.0459021E-001, 5.2436619E-001, 5.5958586E-001, 4.3576668E-001, 3.6676877E-001, 4.3130371E-001, 3.4786259E-001, 2.4779280E-001, 1.8435433E-001, 1.1676078E-001, 6.8937276E-002, 6.2363594E+002, 8.1112852E+002, 9.3482732E+002, 9.4002339E+001
 3.8266380E+000, 1.5881935E+000, 9.8625548E-001, 5.7667345E-001, 3.3308934E-001, 2.0902570E-001, 1.5203652E-001, 1.1307784E-001, 1.9157407E+000, 1.1479716E+000, 7.0070012E-001, 3.8749664E-001, 2.5183785E-001, 1.5287117E-001, 9.4401304E-002, 3.6682340E-001, 3.2555829E-001, 3.5887988E-001, 4.2863778E-001, 4.3900927E-001, 3.3267785E-001, 3.3127710E-001, 4.2854583E-001, 3.1013843E-001, 1.8404811E-001, 1.1969260E-001, 5.6500936E-002, 3.0992514E-002, 4.0605377E-001, 3.7289817E-001, 4.1565727E-001, 5.2810516E-001, 5.5411994E-001, 3.9387776E-001, 3.9029651E-001, 5.4847930E-001, 3.8555938E-001, 2.6734703E-001, 2.1122651E-001, 1.1642315E-001, 6.8463758E-002, 5.3533078E+002, 1.1894367E+003, 9.6261924E+002, 8.7192482E+001
 3.8427774E+000, 1.6345936E+000, 1.0067940E+000, 5.9373911E-001, 3.6202669E-001, 2.4137106E-001, 1.6467784E-001, 1.1154922E-001, 1.9456321E+000, 1.1435881E+000, 6.7909606E-001, 3.6831062E-001, 2.4024415E-001, 1.5134572E-001, 1.0130455E-001, 3.8309348E-001, 3.7324721E-001, 4.1857705E-001, 4.9887835E-001, 5.0759517E-001, 3.6449640E-001, 3.3313011E-001, 4.1686269E-001, 3.1601488E-001, 1.9808831E-001, 1.1859912E-001, 5.7007234E-002, 2.9903386E-002, 4.7158294E-001, 4.6262560E-001, 5.1384157E-001, 6.2585338E-001, 6.4371878E-001, 4.2756279E-001, 3.9383658E-001, 5.3991974E-001, 3.8695158E-001, 2.7785443E-001, 2.1065177E-001, 1.1581757E-001, 6.7701075E-002, 4.4787200E+002, 1.3387766E+003, 1.2327994E+003, 7.5491724E+001
 3.8570770E+000, 1.6369513E+000, 1.0023989E+000, 5.9297609E-001, 3.6925584E-001, 2.5545577E-001, 1.7839732E-001, 1.1906982E-001, 1.9416110E+000, 1.1267481E+000, 6.6106207E-001, 3.5972834E-001, 2.3745372E-001, 1.5217052E-001, 1.0429454E-001, 3.8557437E-001, 3.8518651E-001, 4.3415548E-001, 5.1760946E-001, 5.2627665E-001, 3.7819103E-001, 3.3863754E-001, 4.0184661E-001, 3.0855422E-001, 2.1775499E-001, 1.1914439E-001, 5.7102278E-002, 2.9506732E-002, 4.9249981E-001, 4.8933502E-001, 5.4233803E-001, 6.5257181E-001, 6.6775549E-001, 4.3985306E-001, 3.9740910E-001, 5.3052475E-001, 3.8648678E-001, 3.0632941E-001, 2.1147908E-001, 1.1544673E-001, 6.7423307E-002, 4.0499438E+002, 1.1193466E+003, 1.2453144E+003, 6.4204211E+001
 3.8702968E+000, 1.5976244E+000, 9.6867503E-001, 5.7362138E-001, 3.6200594E-001, 2.6536452E-001, 2.0691441E-001, 1.4316023E-001, 1.8996564E+000, 1.0806114E+000, 6.2856420E-001, 3.5316753E-001, 2.4067612E-001, 1.5617039E-001, 1.0636128E-001, 3.7674694E-001, 3.7331550E-001, 4.2119360E-001, 5.0356220E-001, 5.1373518E-001, 3.8745635E-001, 3.5330682E-001, 3.6848148E-001, 2.8029581E-001, 2.6271485E-001, 1.2187369E-001, 5.6881114E-002, 2.9405896E-002, 4.8972128E-001, 4.7973583E-001, 5.2964311E-001, 6.3497887E-001, 6.5026676E-001, 4.4303884E-001, 4.0458658E-001, 5.1089936E-001, 3.8370017E-001, 3.8124694E-001, 2.1453575E-001, 1.1493981E-001, 6.7352685E-002, 3.8040804E+002, 9.2406087E+002, 9.8688125E+002, 5.5615699E+001
 3.8854717E+000, 1.5511419E+000, 9.5854666E-001, 5.8741966E-001, 3.8120647E-001, 2.6414404E-001, 2.0055821E-001, 1.4746741E-001, 1.8344212E+000, 1.0427503E+000, 6.3223201E-001, 3.6891746E-001, 2.6439784E-001, 1.8251236E-001, 1.3124044E-001, 3.6655467E-001, 3.4001698E-001, 3.7863700E-001, 4.3800182E-001, 4.3341497E-001, 3.5486351E-001, 3.9529025E-001, 4.3234035E-001, 2.8935693E-001, 2.5555478E-001, 1.2622904E-001, 5.6671636E-002, 2.9023008E-002, 4.7793298E-001, 4.5751687E-001, 4.9425580E-001, 5.6454735E-001, 5.7114585E-001, 4.4960094E-001, 5.0580493E-001, 6.0374213E-001, 3.9011674E-001, 3.8181640E-001, 2.1425078E-001, 1.1507427E-001, 6.7243583E-002, 3.5143139E+002, 8.2582169E+002, 1.0357169E+003, 4.8068495E+001
 3.9006466E+000, 1.5149212E+000, 9.4415810E-001, 5.9415187E-001, 3.9763931E-001, 2.7739067E-001, 2.0491045E-001, 1.4401686E-001, 1.7637449E+000, 1.0200835E+000, 6.5332362E-001, 4.0324129E-001, 2.9665192E-001, 2.0758734E-001, 1.4903039E-001, 3.7654704E-001, 3.4633708E-001, 3.8136085E-001, 4.2794534E-001, 4.1799590E-001, 3.4947810E-001, 3.9806408E-001, 4.3382301E-001, 3.0247742E-001, 2.5593533E-001, 1.1999866E-001, 5.6390017E-002, 2.9280615E-002, 5.1521640E-001, 4.9044668E-001, 5.2340033E-001, 5.8040767E-001, 5.7999578E-001, 4.5891050E-001, 5.2836536E-001, 6.1886458E-001, 3.9523303E-001, 3.8041060E-001, 2.0855242E-001, 1.2609378E-001, 7.5532381E-002, 3.3307816E+002, 8.9340796E+002, 1.1647619E+003, 4.1167118E+001
 3.9158215E+000, 1.4765892E+000, 9.2834482E-001, 6.0162460E-001, 4.1118169E-001, 2.8979863E-001, 2.1071917E-001, 1.4220500E-001, 1.7220170E+000, 1.0056817E+000, 6.6570462E-001, 4.2278471E-001, 3.1317238E-001, 2.1930977E-001, 1.5708802E-001, 3.7902576E-001, 3.4871900E-001, 3.8465180E-001, 4.3484565E-001, 4.2509936E-001, 3.4571699E-001, 3.8924558E-001, 4.0248568E-001, 3.0236935E-001, 2.7007103E-001, 1.1607271E-001, 5.7901744E-002, 2.9543773E-002, 5.3787122E-001, 5.1192707E-001, 5.4413279E-001, 5.9498926E-001, 5.9005574E-001, 4.6591221E-001, 5.2980827E-001, 5.7135691E-001, 3.8689529E-001, 4.0253117E-001, 2.1251884E-001, 1.3702598E-001, 8.1199342E-002, 3.3596813E+002, 9.6106853E+002, 1.1677975E+003, 3.6197294E+001
 3.9309964E+000, 1.4340819E+000, 9.1238589E-001, 6.0697845E-001, 4.1560591E-001, 2.9092472E-001, 2.1197741E-001, 1.4369985E-001, 1.7081971E+000, 9.9857523E-001, 6.6496214E-001, 4.2108020E-001, 3.1052295E-001, 2.1695367E-001, 1.5590258E-001, 3.6418080E-001, 3.3118859E-001, 3.6941820E-001, 4.3191358E-001, 4.2453573E-001, 3.3574835E-001, 3.8637031E-001, 3.7391779E-001, 2.9126991E-001, 2.8634663E-001, 1.1781774E-001, 6.0269881E-002, 2.9633937E-002, 5.2624577E-001, 4.9761803E-001, 5.2759768E-001, 5.7217699E-001, 5.6577127E-001, 4.6715377E-001, 5.3983548E-001, 5.1283372E-001, 3.7131148E-001, 4.3616619E-001, 2.2454408E-001, 1.4236911E-001, 8.1301875E-002, 3.5393500E+002, 7.1081014E+002, 1.1578643E+003, 3.3339608E+001
 3.9470819E+000, 1.3956445E+000, 8.9600407E-001, 5.9668797E-001, 3.9857934E-001, 2.7518829E-001, 2.0592320E-001, 1.4244104E-001, 1.6858145E+000, 1.0037543E+000, 6.6840492E-001, 4.1854700E-001, 3.0609707E-001, 2.1115259E-001, 1.4909570E-001, 3.4009036E-001, 3.0535443E-001, 3.4219012E-001, 4.0411791E-001, 3.9830433E-001, 3.2949167E-001, 3.9689205E-001, 3.8974205E-001, 2.9094136E-001, 2.7531709E-001, 1.1907670E-001, 5.9755069E-002, 2.9828965E-002, 5.0473699E-001, 4.6543771E-001, 4.8902789E-001, 5.2731115E-001, 5.2279426E-001, 4.6078578E-001, 5.6031026E-001, 5.3143403E-001, 3.7305127E-001, 4.3179009E-001, 2.2633799E-001, 1.4209195E-001, 8.0974528E-002, 3.6567264E+002, 6.0038721E+002, 1.1035358E+003, 3.1881942E+001
 3.9604358E+000, 1.3527928E+000, 8.6680407E-001, 5.7355730E-001, 3.7829520E-001, 2.5374694E-001, 1.8220154E-001, 1.2626690E-001, 1.6624671E+000, 9.9178456E-001, 6.5474509E-001, 4.0244313E-001, 2.9171615E-001, 2.0210200E-001, 1.4289094E-001, 3.2699474E-001, 2.8818410E-001, 3.2992658E-001, 4.0441204E-001, 4.0307651E-001, 3.2857297E-001, 3.8290770E-001, 3.6827650E-001, 2.7509094E-001, 2.5620134E-001, 1.2668776E-001, 6.0220505E-002, 2.9731374E-002, 5.1270721E-001, 4.6756314E-001, 4.8796719E-001, 5.2106406E-001, 5.1521850E-001, 4.4732958E-001, 5.3910405E-001, 4.9685261E-001, 3.3657960E-001, 3.7163724E-001, 2.3652649E-001, 1.4241990E-001, 8.0976046E-002, 3.5617525E+002, 6.2646370E+002, 1.0137710E+003, 3.2075835E+001
 3.9771282E+000, 1.3148901E+000, 8.3230307E-001, 5.4510093E-001, 3.5566211E-001, 2.3990590E-001, 1.7220163E-001, 1.1805545E-001, 1.5575932E+000, 9.4097542E-001, 6.1522617E-001, 3.7512768E-001, 2.6881895E-001, 1.8360114E-001, 1.2999401E-001, 3.3975012E-001, 2.9446207E-001, 3.2660785E-001, 3.8013256E-001, 3.7256173E-001, 2.9886785E-001, 3.6689592E-001, 3.5632534E-001, 2.7305039E-001, 2.6113059E-001, 1.2395191E-001, 6.0846738E-002, 2.9623364E-002, 5.0095261E-001, 4.4064151E-001, 4.5377858E-001, 4.8016203E-001, 4.7404341E-001, 4.0791698E-001, 4.8289127E-001, 4.5210726E-001, 3.3881770E-001, 3.7886367E-001, 2.3592135E-001, 1.4231452E-001, 8.0943475E-002, 3.6037166E+002, 6.7830005E+002, 9.3626689E+002, 3.4275651E+001
 3.9904821E+000, 1.2667071E+000, 7.9228687E-001, 5.1362063E-001, 3.3283837E-001, 2.2423019E-001, 1.5994814E-001, 1.0845140E-001, 1.4568730E+000, 8.6888128E-001, 5.5851843E-001, 3.3661885E-001, 2.4072808E-001, 1.6446717E-001, 1.1796949E-001, 3.4239815E-001, 2.9615815E-001, 3.2392766E-001, 3.6531599E-001, 3.5272368E-001, 2.7916421E-001, 3.5673811E-001, 3.4960249E-001, 2.6782242E-001, 2.6393318E-001, 1.1956731E-001, 5.8849236E-002, 2.8824513E-002, 4.7576228E-001, 4.1010860E-001, 4.2012843E-001, 4.4504301E-001, 4.4034436E-001, 3.8008725E-001, 4.4392649E-001, 4.2038826E-001, 3.3975397E-001, 3.8205545E-001, 2.2410426E-001, 1.2896328E-001, 7.3641875E-002, 3.9388379E+002, 7.0762047E+002, 8.2366073E+002, 3.8045601E+001
 4.0071745E+000, 1.1979634E+000, 7.4124028E-001, 4.7609246E-001, 3.0963333E-001, 2.0488511E-001, 1.4318750E-001, 9.6062132E-002, 1.3644603E+000, 7.5421716E-001, 4.6743307E-001, 2.7572330E-001, 2.0224986E-001, 1.4406698E-001, 1.0768982E-001, 3.2483146E-001, 2.8869046E-001, 3.2252454E-001, 3.6942524E-001, 3.5423911E-001, 2.7946352E-001, 3.5828828E-001, 3.5333622E-001, 2.5621958E-001, 2.6248245E-001, 1.1188523E-001, 5.1604268E-002, 2.6643980E-002, 4.2370049E-001, 3.7235313E-001, 3.8755524E-001, 4.2149002E-001, 4.2159741E-001, 3.7542329E-001, 4.3945768E-001, 4.1472194E-001, 3.3808659E-001, 3.7717791E-001, 1.8986330E-001, 8.9120315E-002, 5.1802217E-002, 4.6964715E+002, 7.2475676E+002, 8.6740499E+002, 4.3072545E+001
 4.0208623E+000, 1.1365755E+000, 6.8884976E-001, 4.3436325E-001, 2.8250414E-001, 1.9587667E-001, 1.4191418E-001, 9.3921632E-002, 1.3687981E+000, 7.4539137E-001, 4.5948138E-001, 2.6795904E-001, 1.9713963E-001, 1.4078203E-001, 1.0591053E-001, 3.3163556E-001, 2.9582718E-001, 3.2882274E-001, 3.7781091E-001, 3.6963785E-001, 2.9652127E-001, 3.2539408E-001, 2.7368051E-001, 2.2047442E-001, 2.3583862E-001, 9.9309204E-002, 5.3786355E-002, 2.7257652E-002, 4.1628431E-001, 3.6560403E-001, 3.8452542E-001, 4.2537795E-001, 4.2509417E-001, 3.7306010E-001, 4.2635432E-001, 3.5051584E-001, 2.9322247E-001, 3.1284822E-001, 1.4802280E-001, 8.9878231E-002, 5.2981731E-002, 5.7778606E+002, 7.7084284E+002, 8.5120267E+002, 4.8829721E+001
 4.0355516E+000, 1.1425005E+000, 6.8674335E-001, 4.2951246E-001, 2.7751799E-001, 1.8944862E-001, 1.3854519E-001, 9.4455228E-002, 1.3451994E+000, 7.4418663E-001, 4.6573659E-001, 2.7388352E-001, 2.0083259E-001, 1.4082964E-001, 1.0268020E-001, 3.1602293E-001, 2.7114587E-001, 3.0036809E-001, 3.4680313E-001, 3.3996190E-001, 2.8186042E-001, 3.1931381E-001, 2.7667087E-001, 2.3136189E-001, 2.3909108E-001, 1.0080242E-001, 5.4163897E-002, 2.7469943E-002, 4.0586101E-001, 3.5207714E-001, 3.6979855E-001, 4.1024412E-001, 4.1069546E-001, 3.6312247E-001, 4.1805387E-001, 3.4815215E-001, 2.9224164E-001, 3.0938747E-001, 1.4804674E-001, 9.0139713E-002, 5.3188940E-002, 6.3998210E+002, 8.8022730E+002, 8.9909962E+002, 5.3501080E+001
 4.0502410E+000, 1.1484256E+000, 6.8463693E-001, 4.2466167E-001, 2.7253183E-001, 1.8302056E-001, 1.3517621E-001, 9.4988824E-002, 1.3216007E+000, 7.4298188E-001, 4.7199179E-001, 2.7980800E-001, 2.0452556E-001, 1.4087726E-001, 9.9449876E-002, 3.0041029E-001, 2.4646457E-001, 2.7191344E-001, 3.1579535E-001, 3.1028595E-001, 2.6719957E-001, 3.1323355E-001, 2.7966123E-001, 2.4224936E-001, 2.4234353E-001, 1.0229564E-001, 5.4541439E-002, 2.7682234E-002, 3.9543771E-001, 3.3855024E-001, 3.5507168E-001, 3.9511029E-001, 3.9629675E-001, 3.5318484E-001, 4.0975342E-001, 3.4578845E-001, 2.9126081E-001, 3.0592672E-001, 1.4807068E-001, 9.0401195E-002, 5.3396150E-002, 5.9036093E+002, 1.0789929E+003, 1.0921678E+003, 5.6975100E+001
 4.0686026E+000, 1.1821272E+000, 7.0990256E-001, 4.4451897E-001, 2.8601044E-001, 1.8867390E-001, 1.3044267E-001, 8.6323372E-002, 1.3566928E+000, 7.6467142E-001, 4.8022070E-001, 2.8149599E-001, 2.0333937E-001, 1.4235678E-001, 1.0455985E-001, 3.1797871E-001, 2.5223348E-001, 2.6874448E-001, 3.1145989E-001, 3.1469078E-001, 3.0317106E-001, 3.4055615E-001, 3.0927877E-001, 2.3389624E-001, 1.8691935E-001, 1.0199777E-001, 5.5605311E-002, 2.7844278E-002, 3.9773602E-001, 3.4594844E-001, 3.6503144E-001, 4.0589688E-001, 4.0568556E-001, 3.5832723E-001, 4.1076800E-001, 3.7091421E-001, 3.3280686E-001, 2.9065717E-001, 1.4552853E-001, 9.2731109E-002, 5.3628995E-002, 5.0944372E+002, 9.8569355E+002, 1.2626883E+003, 6.0497530E+001
 4.0807213E+000, 1.2129944E+000, 7.2928342E-001, 4.5276833E-001, 2.8805336E-001, 1.9351411E-001, 1.3705969E-001, 8.9366318E-002, 1.4479603E+000, 7.7935384E-001, 4.7913718E-001, 2.8481202E-001, 2.0632264E-001, 1.4233138E-001, 9.8989010E-002, 3.2253913E-001, 2.7305686E-001, 3.0207603E-001, 3.5724498E-001, 3.5647951E-001, 3.0683373E-001, 3.1165022E-001, 2.6819453E-001, 2.2509085E-001, 1.8708474E-001, 1.0291948E-001, 5.5451519E-002, 2.8164136E-002, 4.2438808E-001, 3.7531882E-001, 3.9540734E-001, 4.3450278E-001, 4.3555922E-001, 4.1088538E-001, 4.2286419E-001, 3.5467637E-001, 3.2488420E-001, 2.8716972E-001, 1.4663595E-001, 9.2400608E-002, 5.3559584E-002, 4.6661264E+002, 7.8553415E+002, 1.3080197E+003, 6.5354804E+001
 4.0968796E+000, 1.2284280E+000, 7.3897385E-001, 4.5689301E-001, 2.8907482E-001, 1.9593422E-001, 1.4036819E-001, 9.0887791E-002, 1.4935940E+000, 7.8669506E-001, 4.7859542E-001, 2.8647003E-001, 2.0781428E-001, 1.4231868E-001, 9.6203588E-002, 3.2481933E-001, 2.8346856E-001, 3.1874180E-001, 3.8013753E-001, 3.7737388E-001, 3.0866506E-001, 2.9719726E-001, 2.4765241E-001, 2.2068815E-001, 1.8716743E-001, 1.0338033E-001, 5.5374623E-002, 2.8324064E-002, 4.3771410E-001, 3.9000401E-001, 4.1059529E-001, 4.4880572E-001, 4.5049605E-001, 4.3716445E-001, 4.2891228E-001, 3.4655745E-001, 3.2092286E-001, 2.8542600E-001, 1.4718966E-001, 9.2235357E-002, 5.3524878E-002, 4.4280927E+002, 7.2508784E+002, 1.1532581E+003, 7.7017862E+001
 4.1130378E+000, 1.2935280E+000, 7.7998812E-001, 4.8211904E-001, 2.9799719E-001, 1.9593009E-001, 1.4200932E-001, 9.9158955E-002, 1.6602522E+000, 9.1648713E-001, 5.4724726E-001, 3.1256671E-001, 2.1685158E-001, 1.4237428E-001, 9.4923883E-002, 3.1146820E-001, 2.6345687E-001, 2.9561212E-001, 3.6001469E-001, 3.6398056E-001, 2.9638920E-001, 2.7291932E-001, 2.7687546E-001, 2.3342966E-001, 1.8938927E-001, 1.1466391E-001, 5.2124653E-002, 2.4345127E-002, 4.4068989E-001, 3.8535592E-001, 4.0287163E-001, 4.3564642E-001, 4.3642562E-001, 4.3972037E-001, 4.4271399E-001, 3.5057606E-001, 3.1989871E-001, 2.9803534E-001, 1.8799496E-001, 1.0850400E-001, 5.6575335E-002, 4.3084863E+002, 7.3077236E+002, 1.0797153E+003, 1.0125588E+002
 4.1251565E+000, 1.3176191E+000, 7.9528718E-001, 4.9003026E-001, 3.0182861E-001, 1.9674962E-001, 1.4156639E-001, 9.8613506E-002, 1.6667272E+000, 9.2330958E-001, 5.5096761E-001, 3.1493488E-001, 2.1819289E-001, 1.4276079E-001, 9.4860052E-002, 3.0925300E-001, 2.6408525E-001, 2.9667262E-001, 3.5666458E-001, 3.5822828E-001, 3.0463742E-001, 3.0352843E-001, 2.9239834E-001, 2.3582435E-001, 1.8924647E-001, 1.1184408E-001, 5.0292371E-002, 2.4368420E-002, 4.4519304E-001, 3.9140761E-001, 4.1023815E-001, 4.4352360E-001, 4.4432391E-001, 4.5662421E-001, 4.5972688E-001, 3.7499590E-001, 3.4362523E-001, 3.0414456E-001, 1.8972081E-001, 1.0584612E-001, 5.6483916E-002, 4.1542095E+002, 8.4565976E+002, 1.1038559E+003, 1.2859119E+002
 4.1413148E+000, 1.3658013E+000, 8.2588529E-001, 5.0585270E-001, 3.0949145E-001, 1.9838868E-001, 1.4068051E-001, 9.7522606E-002, 1.6796772E+000, 9.3695447E-001, 5.5840830E-001, 3.1967120E-001, 2.2087553E-001, 1.4353379E-001, 9.4732390E-002, 3.0482260E-001, 2.6534199E-001, 2.9879361E-001, 3.4996438E-001, 3.4672371E-001, 3.2113386E-001, 3.6474664E-001, 3.2344411E-001, 2.4061371E-001, 1.8896089E-001, 1.0620441E-001, 4.6627806E-002, 2.4415006E-002, 4.5419935E-001, 4.0351098E-001, 4.2497118E-001, 4.5927797E-001, 4.6012051E-001, 4.9043189E-001, 4.9375267E-001, 4.2383559E-001, 3.9107828E-001, 3.1636300E-001, 1.9317251E-001, 1.0053037E-001, 5.6301080E-002, 3.8402354E+002, 9.6190299E+002, 1.2696272E+003, 1.5843205E+002
 4.1574730E+000, 1.3926519E+000, 8.4941869E-001, 5.2570062E-001, 3.2570057E-001, 2.1114866E-001, 1.4609732E-001, 9.8016141E-002, 1.7226305E+000, 9.3093311E-001, 5.5541045E-001, 3.2559299E-001, 2.3073126E-001, 1.5600786E-001, 1.0690108E-001, 3.5104257E-001, 3.0997819E-001, 3.4096067E-001, 3.8172499E-001, 3.7200339E-001, 3.2466375E-001, 3.5992689E-001, 3.0970013E-001, 2.2483130E-001, 1.9281294E-001, 1.0324028E-001, 4.6264613E-002, 2.4200156E-002, 4.8818255E-001, 4.3132695E-001, 4.5169732E-001, 4.8425343E-001, 4.8401502E-001, 5.0300254E-001, 4.9134317E-001, 4.1541719E-001, 3.9264554E-001, 3.1735702E-001, 1.9204386E-001, 1.0104585E-001, 5.6723076E-002, 3.5125744E+002, 9.6057545E+002, 1.4196971E+003, 1.8990118E+002
 4.1736313E+000, 1.4113319E+000, 8.6366051E-001, 5.3643576E-001, 3.3422283E-001, 2.1889229E-001, 1.5171562E-001, 1.0086214E-001, 1.7370491E+000, 9.3019268E-001, 5.5901763E-001, 3.3066478E-001, 2.3614956E-001, 1.6100035E-001, 1.1170154E-001, 3.6645863E-001, 3.2573487E-001, 3.5650009E-001, 3.9352263E-001, 3.8009457E-001, 3.1726756E-001, 3.5338216E-001, 3.0909784E-001, 2.3341418E-001, 2.0222520E-001, 9.9819638E-002, 4.6268748E-002, 2.4223325E-002, 4.9704344E-001, 4.3835559E-001, 4.5886458E-001, 4.9314619E-001, 4.9416615E-001, 5.1296693E-001, 4.9475996E-001, 4.1859772E-001, 4.0171427E-001, 3.2901152E-001, 1.8974981E-001, 1.0086660E-001, 5.6940860E-002, 3.1983339E+002, 9.0520681E+002, 1.4176143E+003, 2.1633084E+002
