s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.2802159E+000, 2.2766797E-001, 1.2581250E-001, 7.9584277E-002, 6.4987800E-002, 4.4902290E-002, 3.7843634E-002, 3.2162179E-002, 1.7596277E-002, 2.2951723E-001, 1.2036011E-001, 9.6101526E-002, 6.8520456E-002, 5.2413056E-002, 3.8481590E-002, 2.9865838E-002, 1.7746932E-002, 5.6971795E-001, 9.6059371E-001, 1.0871779E+000, 1.1685796E+000, 1.2110110E+000, 1.1803391E+000, 9.4984903E-001, 7.2551253E-001, 5.7219217E-001, 3.9685909E-001, 2.3564073E-001, 1.3138724E-001, 4.3616020E-001, 7.7236882E-001, 8.8329015E-001, 9.5934094E-001, 1.0135187E+000, 1.0074337E+000, 8.4525001E-001, 6.6676566E-001, 5.3457021E-001, 3.7661267E-001, 2.2576369E-001, 1.2722376E-001, 7.6253867E+002, 3.3992691E+002, 2.8897777E+002, 2.3909709E+001
 5.3154214E+000, 2.2562257E-001, 1.2302309E-001, 7.7681794E-002, 6.3535418E-002, 4.4154440E-002, 3.7352914E-002, 3.1877133E-002, 1.7582964E-002, 2.2584901E-001, 1.1536374E-001, 9.1148141E-002, 6.4116502E-002, 4.8973193E-002, 3.5738916E-002, 2.7741965E-002, 1.6934415E-002, 5.7254284E-001, 9.6973714E-001, 1.0919997E+000, 1.1690024E+000, 1.2077156E+000, 1.1753631E+000, 9.4740166E-001, 7.2932016E-001, 5.7626214E-001, 3.9959670E-001, 2.3503426E-001, 1.3051722E-001, 4.3898344E-001, 7.8328943E-001, 8.9048619E-001, 9.6278823E-001, 1.0149740E+000, 1.0079982E+000, 8.4422829E-001, 6.6473871E-001, 5.3020745E-001, 3.7323198E-001, 2.2355512E-001, 1.2617071E-001, 8.2404415E+002, 3.3500016E+002, 3.0048725E+002, 2.3815466E+001
 5.3418255E+000, 2.2614542E-001, 1.2203813E-001, 7.6652388E-002, 6.2641823E-002, 4.3535562E-002, 3.6836389E-002, 3.1435964E-002, 1.7513288E-002, 2.2770518E-001, 1.1595895E-001, 9.1066869E-002, 6.3784971E-002, 4.8986730E-002, 3.5634824E-002, 2.7602252E-002, 1.6924055E-002, 5.7864546E-001, 9.8828265E-001, 1.1069147E+000, 1.1752886E+000, 1.2117695E+000, 1.1797542E+000, 9.5010342E-001, 7.2718873E-001, 5.7186255E-001, 3.9685397E-001, 2.3398705E-001, 1.3053896E-001, 4.4093417E-001, 7.8950953E-001, 8.9399822E-001, 9.6286453E-001, 1.0151460E+000, 1.0087196E+000, 8.4295088E-001, 6.6165736E-001, 5.2764426E-001, 3.7110470E-001, 2.2327155E-001, 1.2624736E-001, 9.0549702E+002, 4.4768988E+002, 3.6336835E+002, 2.3927215E+001
 5.3770310E+000, 2.2640684E-001, 1.2154565E-001, 7.6137685E-002, 6.2195026E-002, 4.3226123E-002, 3.6578127E-002, 3.1215380E-002, 1.7478450E-002, 2.2863327E-001, 1.1625655E-001, 9.1026233E-002, 6.3619206E-002, 4.8993498E-002, 3.5582778E-002, 2.7532395E-002, 1.6918876E-002, 5.8169677E-001, 9.9755541E-001, 1.1143722E+000, 1.1784318E+000, 1.2137965E+000, 1.1819497E+000, 9.5145430E-001, 7.2612301E-001, 5.6966275E-001, 3.9548261E-001, 2.3346345E-001, 1.3054983E-001, 4.4190954E-001, 7.9261958E-001, 8.9575423E-001, 9.6290268E-001, 1.0152319E+000, 1.0090802E+000, 8.4231218E-001, 6.6011669E-001, 5.2636267E-001, 3.7004106E-001, 2.2312976E-001, 1.2628569E-001, 1.0176350E+003, 6.6811356E+002, 3.6436367E+002, 2.4240072E+001
 5.4034352E+000, 2.2714977E-001, 1.2257443E-001, 7.6833458E-002, 6.2637049E-002, 4.3189918E-002, 3.6351954E-002, 3.0834441E-002, 1.6714383E-002, 2.2696916E-001, 1.1590986E-001, 9.1147176E-002, 6.4115209E-002, 4.9588256E-002, 3.6148757E-002, 2.8012343E-002, 1.7154769E-002, 5.8604642E-001, 9.9910725E-001, 1.1152139E+000, 1.1779226E+000, 1.2111295E+000, 1.1773932E+000, 9.4555800E-001, 7.2095042E-001, 5.6535475E-001, 3.9249517E-001, 2.3231846E-001, 1.3029637E-001, 4.4247331E-001, 7.9407666E-001, 9.0032564E-001, 9.6966224E-001, 1.0221891E+000, 1.0138123E+000, 8.4086492E-001, 6.5625839E-001, 5.2258580E-001, 3.6772421E-001, 2.2355484E-001, 1.2788282E-001, 1.1425520E+003, 7.8245567E+002, 3.6103621E+002, 2.4975845E+001
 5.4386407E+000, 2.2752893E-001, 1.2288104E-001, 7.7086466E-002, 6.2874639E-002, 4.3390254E-002, 3.6531674E-002, 3.0993430E-002, 1.6774169E-002, 2.2629474E-001, 1.1580780E-001, 9.1199524E-002, 6.4222741E-002, 4.9662091E-002, 3.6230840E-002, 2.8097611E-002, 1.7181445E-002, 5.8472653E-001, 9.9822721E-001, 1.1164243E+000, 1.1812295E+000, 1.2151860E+000, 1.1807415E+000, 9.4647795E-001, 7.2043135E-001, 5.6449534E-001, 3.9153212E-001, 2.3214315E-001, 1.3035752E-001, 4.4492133E-001, 7.9527054E-001, 9.0095548E-001, 9.7061871E-001, 1.0233342E+000, 1.0144003E+000, 8.4034631E-001, 6.5554045E-001, 5.2187114E-001, 3.6740158E-001, 2.2340677E-001, 1.2792456E-001, 1.2204972E+003, 8.3806820E+002, 5.4930177E+002, 2.6417683E+001
 5.4650448E+000, 2.2866640E-001, 1.2380085E-001, 7.7845491E-002, 6.3587409E-002, 4.3991265E-002, 3.7070835E-002, 3.1470397E-002, 1.6953529E-002, 2.2427147E-001, 1.1550159E-001, 9.1356566E-002, 6.4545335E-002, 4.9883593E-002, 3.6477088E-002, 2.8353414E-002, 1.7261473E-002, 5.8076685E-001, 9.9558712E-001, 1.1200554E+000, 1.1911504E+000, 1.2273556E+000, 1.1907864E+000, 9.4923782E-001, 7.1887413E-001, 5.6191711E-001, 3.8864299E-001, 2.3161722E-001, 1.3054096E-001, 4.5226540E-001, 7.9885219E-001, 9.0284499E-001, 9.7348813E-001, 1.0267696E+000, 1.0161644E+000, 8.3879050E-001, 6.5338662E-001, 5.1972716E-001, 3.6643369E-001, 2.2296256E-001, 1.2804978E-001, 1.2040450E+003, 8.5935283E+002, 6.5231921E+002, 2.8707537E+001
 5.4914489E+000, 2.2944081E-001, 1.2473030E-001, 7.8382378E-002, 6.3956806E-002, 4.4130048E-002, 3.7140085E-002, 3.1493500E-002, 1.6980391E-002, 2.2554801E-001, 1.1662789E-001, 9.2029779E-002, 6.5010729E-002, 5.0408867E-002, 3.6857301E-002, 2.8625312E-002, 1.7448495E-002, 5.8697225E-001, 9.9888599E-001, 1.1208575E+000, 1.1916857E+000, 1.2283722E+000, 1.1924744E+000, 9.4913232E-001, 7.1816315E-001, 5.6104083E-001, 3.8799537E-001, 2.3143495E-001, 1.3043631E-001, 4.5308146E-001, 7.9915594E-001, 9.0245958E-001, 9.7254440E-001, 1.0258810E+000, 1.0156575E+000, 8.3881859E-001, 6.5356448E-001, 5.2006513E-001, 3.6619019E-001, 2.2274541E-001, 1.2789836E-001, 1.1744901E+003, 8.9363910E+002, 6.8522054E+002, 3.1918847E+001
 5.5266545E+000, 2.3098963E-001, 1.2658920E-001, 7.9456153E-002, 6.4695601E-002, 4.4407613E-002, 3.7278584E-002, 3.1539706E-002, 1.7034115E-002, 2.2810109E-001, 1.1888049E-001, 9.3376204E-002, 6.5941517E-002, 5.1459414E-002, 3.7617729E-002, 2.9169109E-002, 1.7822539E-002, 5.9938305E-001, 1.0054837E+000, 1.1224615E+000, 1.1927563E+000, 1.2304054E+000, 1.1958503E+000, 9.4892133E-001, 7.1674119E-001, 5.5928827E-001, 3.8670014E-001, 2.3107040E-001, 1.3022702E-001, 4.5471358E-001, 7.9976346E-001, 9.0168874E-001, 9.7065695E-001, 1.0241036E+000, 1.0146435E+000, 8.3887479E-001, 6.5392018E-001, 5.2074107E-001, 3.6570318E-001, 2.2231111E-001, 1.2759552E-001, 1.1513322E+003, 8.5675950E+002, 6.5204423E+002, 3.6612914E+001
 5.5573056E+000, 2.3345129E-001, 1.2880561E-001, 8.1047632E-002, 6.6059093E-002, 4.5432299E-002, 3.8173905E-002, 3.2325208E-002, 1.7389759E-002, 2.3292022E-001, 1.2238850E-001, 9.6600258E-002, 6.8480398E-002, 5.3398363E-002, 3.9185971E-002, 3.0461748E-002, 1.8502308E-002, 5.9304915E-001, 9.9378918E-001, 1.1262489E+000, 1.1992264E+000, 1.2303775E+000, 1.1937391E+000, 9.4735360E-001, 7.1706917E-001, 5.5869334E-001, 3.8555181E-001, 2.2952456E-001, 1.2980980E-001, 4.5059388E-001, 7.9129416E-001, 9.0786913E-001, 9.8074658E-001, 1.0284734E+000, 1.0166316E+000, 8.4133781E-001, 6.5647407E-001, 5.2256775E-001, 3.6739467E-001, 2.2318156E-001, 1.2796602E-001, 1.1542039E+003, 8.4399317E+002, 5.6856752E+002, 4.1166340E+001
 5.5802940E+000, 2.3427185E-001, 1.2954441E-001, 8.1578125E-002, 6.6513590E-002, 4.5773861E-002, 3.8472345E-002, 3.2587041E-002, 1.7508306E-002, 2.3452660E-001, 1.2355784E-001, 9.7674943E-002, 6.9326692E-002, 5.4044680E-002, 3.9708719E-002, 3.0892627E-002, 1.8728898E-002, 5.9093785E-001, 9.8989100E-001, 1.1275114E+000, 1.2013831E+000, 1.2303682E+000, 1.1930353E+000, 9.4683102E-001, 7.1717850E-001, 5.5849503E-001, 3.8516904E-001, 2.2900928E-001, 1.2967072E-001, 4.4922065E-001, 7.8847106E-001, 9.0992926E-001, 9.8410978E-001, 1.0299300E+000, 1.0172943E+000, 8.4215882E-001, 6.5732537E-001, 5.2317664E-001, 3.6795850E-001, 2.2347171E-001, 1.2808952E-001, 1.1707088E+003, 8.0741310E+002, 5.2646222E+002, 4.4542228E+001
 5.6109452E+000, 2.3784726E-001, 1.3134030E-001, 8.2433587E-002, 6.7171339E-002, 4.6344765E-002, 3.9085159E-002, 3.3266924E-002, 1.8517396E-002, 2.3361326E-001, 1.2286943E-001, 9.7633607E-002, 6.9510290E-002, 5.3908533E-002, 3.9782203E-002, 3.1074657E-002, 1.8798583E-002, 5.9193248E-001, 9.6076295E-001, 1.1227003E+000, 1.2181944E+000, 1.2440210E+000, 1.1989686E+000, 9.5025259E-001, 7.2087746E-001, 5.6054847E-001, 3.8518620E-001, 2.2796298E-001, 1.2922865E-001, 4.5337784E-001, 7.6899563E-001, 8.9578372E-001, 9.8536378E-001, 1.0335925E+000, 1.0166795E+000, 8.4187030E-001, 6.6037748E-001, 5.2546585E-001, 3.6820605E-001, 2.2283091E-001, 1.2801148E-001, 1.1895489E+003, 8.5924026E+002, 5.0987797E+002, 4.7129559E+001
 5.6415964E+000, 2.4291670E-001, 1.3571569E-001, 8.5417104E-002, 6.9515877E-002, 4.7718476E-002, 4.0128566E-002, 3.4066369E-002, 1.8788374E-002, 2.3516838E-001, 1.2579754E-001, 1.0000975E-001, 7.1605059E-002, 5.6421022E-002, 4.1800583E-002, 3.2639771E-002, 1.9967855E-002, 5.9994157E-001, 9.6599343E-001, 1.1199802E+000, 1.2091932E+000, 1.2360731E+000, 1.1983735E+000, 9.5660715E-001, 7.2231091E-001, 5.6207231E-001, 3.8639315E-001, 2.2782123E-001, 1.2872469E-001, 4.5380661E-001, 7.7350589E-001, 8.9585376E-001, 9.8031277E-001, 1.0284727E+000, 1.0167013E+000, 8.4838763E-001, 6.6275258E-001, 5.2639112E-001, 3.6820483E-001, 2.2238179E-001, 1.2801591E-001, 1.2080045E+003, 1.0066412E+003, 4.7192899E+002, 4.9128648E+001
 5.6722476E+000, 2.4798615E-001, 1.4009107E-001, 8.8400621E-002, 7.1860414E-002, 4.9092187E-002, 4.1171973E-002, 3.4865813E-002, 1.9059353E-002, 2.3672349E-001, 1.2872566E-001, 1.0238590E-001, 7.3699828E-002, 5.8933511E-002, 4.3818962E-002, 3.4204885E-002, 2.1137126E-002, 6.0795066E-001, 9.7122391E-001, 1.1172601E+000, 1.2001920E+000, 1.2281252E+000, 1.1977784E+000, 9.6296170E-001, 7.2374436E-001, 5.6359616E-001, 3.8760011E-001, 2.2767948E-001, 1.2822073E-001, 4.5423537E-001, 7.7801615E-001, 8.9592379E-001, 9.7526175E-001, 1.0233528E+000, 1.0167231E+000, 8.5490495E-001, 6.6512768E-001, 5.2731639E-001, 3.6820361E-001, 2.2193268E-001, 1.2802034E-001, 1.2278825E+003, 1.1655186E+003, 5.4735080E+002, 4.9948947E+001
 5.7009379E+000, 2.5131900E-001, 1.4673405E-001, 9.5327142E-002, 7.8383438E-002, 5.4466016E-002, 4.5952501E-002, 3.9092285E-002, 2.1249789E-002, 2.3334261E-001, 1.2956233E-001, 1.0440243E-001, 7.6865783E-002, 6.1998754E-002, 4.7167324E-002, 3.7516498E-002, 2.3280129E-002, 5.7763929E-001, 9.7351323E-001, 1.1245626E+000, 1.2153905E+000, 1.2420231E+000, 1.2037717E+000, 9.7303776E-001, 7.3210737E-001, 5.6761854E-001, 3.8879580E-001, 2.2735452E-001, 1.2819871E-001, 4.3188700E-001, 7.7662482E-001, 9.0040546E-001, 9.8380396E-001, 1.0276211E+000, 1.0148938E+000, 8.5988101E-001, 6.6995744E-001, 5.2955981E-001, 3.6874863E-001, 2.2174013E-001, 1.2786534E-001, 1.2224708E+003, 9.6856405E+002, 7.2914138E+002, 4.9981561E+001
 5.7343497E+000, 2.5154663E-001, 1.4776206E-001, 9.6333259E-002, 7.9314188E-002, 5.5333105E-002, 4.6834830E-002, 4.0006359E-002, 2.2323447E-002, 2.3716892E-001, 1.3255514E-001, 1.0677111E-001, 7.8870287E-002, 6.3773573E-002, 4.8565637E-002, 3.8623719E-002, 2.3789964E-002, 5.7297551E-001, 9.8332315E-001, 1.1350668E+000, 1.2188566E+000, 1.2422091E+000, 1.2020190E+000, 9.6702308E-001, 7.3206244E-001, 5.7073714E-001, 3.9073363E-001, 2.2772194E-001, 1.2817186E-001, 4.2321381E-001, 7.7155783E-001, 9.0015587E-001, 9.8968020E-001, 1.0358765E+000, 1.0205090E+000, 8.6085700E-001, 6.7067789E-001, 5.3072125E-001, 3.7061675E-001, 2.2307941E-001, 1.2838358E-001, 9.6131280E+002, 7.3811573E+002, 8.0148557E+002, 4.9468670E+001
 5.7610791E+000, 2.5112431E-001, 1.4819913E-001, 9.6900302E-002, 7.9833672E-002, 5.5769387E-002, 4.7262187E-002, 4.0443691E-002, 2.2990918E-002, 2.4121445E-001, 1.3566924E-001, 1.0932765E-001, 8.0863879E-002, 6.5343066E-002, 4.9687105E-002, 3.9411683E-002, 2.4025171E-002, 5.7218185E-001, 9.8651705E-001, 1.1310167E+000, 1.2129894E+000, 1.2395690E+000, 1.2006615E+000, 9.6551591E-001, 7.3465394E-001, 5.7535644E-001, 3.9445478E-001, 2.2931593E-001, 1.2857691E-001, 4.1919895E-001, 7.6823644E-001, 8.9565031E-001, 9.9050080E-001, 1.0411458E+000, 1.0244452E+000, 8.6116484E-001, 6.7093089E-001, 5.3025955E-001, 3.7072930E-001, 2.2332760E-001, 1.2869785E-001, 6.3042496E+002, 6.4514225E+002, 5.4621427E+002, 4.8899815E+001
 5.7971638E+000, 2.4940211E-001, 1.4745432E-001, 9.6589197E-002, 7.9530624E-002, 5.5344054E-002, 4.6779599E-002, 3.9927537E-002, 2.2846015E-002, 2.4569841E-001, 1.3902590E-001, 1.1225991E-001, 8.2835650E-002, 6.6501906E-002, 5.0254883E-002, 3.9561132E-002, 2.3711123E-002, 5.7912845E-001, 9.7647889E-001, 1.0978578E+000, 1.1884557E+000, 1.2312771E+000, 1.2000945E+000, 9.7302378E-001, 7.4251830E-001, 5.8297714E-001, 4.0174258E-001, 2.3336303E-001, 1.2984573E-001, 4.2450076E-001, 7.6840623E-001, 8.8263282E-001, 9.8121011E-001, 1.0404428E+000, 1.0250230E+000, 8.6013636E-001, 6.7024902E-001, 5.2655157E-001, 3.6733069E-001, 2.2139362E-001, 1.2860419E-001, 5.0062164E+002, 6.2834962E+002, 4.9839564E+002, 4.8386796E+001
 5.8265661E+000, 2.4911708E-001, 1.4855864E-001, 9.7571481E-002, 8.0204993E-002, 5.5358998E-002, 4.6498234E-002, 3.9385054E-002, 2.1441655E-002, 2.4737056E-001, 1.4082491E-001, 1.1364184E-001, 8.3681190E-002, 6.7087974E-002, 5.0495759E-002, 3.9588850E-002, 2.3658060E-002, 5.6360713E-001, 9.9388204E-001, 1.1088617E+000, 1.1865053E+000, 1.2351289E+000, 1.2093098E+000, 9.8261925E-001, 7.5167055E-001, 5.8758912E-001, 4.0213553E-001, 2.3321686E-001, 1.3016245E-001, 4.2263579E-001, 7.8882159E-001, 8.9186115E-001, 9.7352482E-001, 1.0335957E+000, 1.0256154E+000, 8.6103352E-001, 6.6718314E-001, 5.2595679E-001, 3.6882026E-001, 2.2236840E-001, 1.2854319E-001, 5.2744412E+002, 4.3656508E+002, 4.0520424E+002, 4.7759346E+001
 5.8567035E+000, 2.4529936E-001, 1.4476249E-001, 9.4969818E-002, 7.8188347E-002, 5.4264417E-002, 4.5732179E-002, 3.8870427E-002, 2.1420990E-002, 2.4626546E-001, 1.3791577E-001, 1.1120237E-001, 8.1485551E-002, 6.4464493E-002, 4.8419802E-002, 3.8018872E-002, 2.2573702E-002, 5.5991277E-001, 9.9262549E-001, 1.1129231E+000, 1.1938910E+000, 1.2397195E+000, 1.2060812E+000, 9.7374942E-001, 7.4872109E-001, 5.8530787E-001, 4.0120015E-001, 2.3372801E-001, 1.3097387E-001, 4.2103938E-001, 7.8456248E-001, 8.9094565E-001, 9.7638380E-001, 1.0360695E+000, 1.0233794E+000, 8.5532517E-001, 6.6611070E-001, 5.2617526E-001, 3.6958461E-001, 2.2239136E-001, 1.2748352E-001, 6.1207894E+002, 3.0723023E+002, 3.3598009E+002, 4.6979825E+001
 5.8809605E+000, 2.4166344E-001, 1.4114710E-001, 9.2492044E-002, 7.6267731E-002, 5.3221959E-002, 4.5002602E-002, 3.8380307E-002, 2.1401310E-002, 2.4521298E-001, 1.3514516E-001, 1.0887907E-001, 7.9394466E-002, 6.1965939E-002, 4.6442700E-002, 3.6523656E-002, 2.1540979E-002, 5.5639432E-001, 9.9142877E-001, 1.1167911E+000, 1.2009251E+000, 1.2440915E+000, 1.2030064E+000, 9.6530196E-001, 7.4591209E-001, 5.8313525E-001, 4.0030930E-001, 2.3421482E-001, 1.3174665E-001, 4.1951898E-001, 7.8050618E-001, 8.9007374E-001, 9.7910665E-001, 1.0384254E+000, 1.0212500E+000, 8.4988864E-001, 6.6508934E-001, 5.2638333E-001, 3.7031255E-001, 2.2241322E-001, 1.2647431E-001, 6.7300704E+002, 2.8374686E+002, 3.0106858E+002, 4.6186572E+001
 5.9133030E+000, 2.3814159E-001, 1.3458563E-001, 8.6086024E-002, 7.0348579E-002, 4.8493528E-002, 4.0854750E-002, 3.4764787E-002, 1.9748096E-002, 2.4859181E-001, 1.3511635E-001, 1.0757065E-001, 7.6871075E-002, 5.9776178E-002, 4.3847620E-002, 3.3853501E-002, 1.9910704E-002, 5.6650151E-001, 9.8071330E-001, 1.1048293E+000, 1.1815753E+000, 1.2269677E+000, 1.1950727E+000, 9.5826636E-001, 7.4266250E-001, 5.8291841E-001, 4.0134921E-001, 2.3449232E-001, 1.3156570E-001, 4.2646830E-001, 7.7701955E-001, 8.8692118E-001, 9.7423687E-001, 1.0364684E+000, 1.0237906E+000, 8.4586401E-001, 6.6268588E-001, 5.2592649E-001, 3.7079690E-001, 2.2283335E-001, 1.2633470E-001, 7.0469451E+002, 3.1804322E+002, 2.0215205E+002, 4.4961201E+001
 5.9456456E+000, 2.3595640E-001, 1.3091886E-001, 8.2817970E-002, 6.7406801E-002, 4.6161153E-002, 3.8772242E-002, 3.2895126E-002, 1.8560875E-002, 2.4728359E-001, 1.3296393E-001, 1.0541370E-001, 7.4711616E-002, 5.7799560E-002, 4.2045000E-002, 3.2253124E-002, 1.8943046E-002, 5.7191569E-001, 9.7270778E-001, 1.0960481E+000, 1.1726312E+000, 1.2199126E+000, 1.1915187E+000, 9.5804967E-001, 7.4166397E-001, 5.8183311E-001, 4.0111038E-001, 2.3459470E-001, 1.3151806E-001, 4.3383987E-001, 7.7856979E-001, 8.8645079E-001, 9.7045772E-001, 1.0327505E+000, 1.0228012E+000, 8.4448189E-001, 6.6188317E-001, 5.2550477E-001, 3.7059253E-001, 2.2269277E-001, 1.2616270E-001, 6.9197111E+002, 3.2811642E+002, 1.4858230E+002, 4.1876105E+001
 5.9715197E+000, 2.3292268E-001, 1.2648002E-001, 7.9419828E-002, 6.4500621E-002, 4.3892456E-002, 3.6672573E-002, 3.0901664E-002, 1.6652422E-002, 2.3998007E-001, 1.2653550E-001, 1.0025127E-001, 7.0756633E-002, 5.4059465E-002, 3.9232217E-002, 3.0122147E-002, 1.7670349E-002, 5.7805103E-001, 9.5940669E-001, 1.0816663E+000, 1.1651486E+000, 1.2158712E+000, 1.1887904E+000, 9.6443519E-001, 7.4191800E-001, 5.7879405E-001, 3.9935399E-001, 2.3462433E-001, 1.3155608E-001, 4.4900528E-001, 7.8670712E-001, 8.8819217E-001, 9.6399004E-001, 1.0235541E+000, 1.0172927E+000, 8.4436015E-001, 6.6187850E-001, 5.2469644E-001, 3.6949507E-001, 2.2185093E-001, 1.2578633E-001, 6.9141799E+002, 3.9744750E+002, 2.0444629E+002, 3.7967344E+001
 6.0070965E+000, 2.3205254E-001, 1.2497744E-001, 7.8216500E-002, 6.3517562E-002, 4.3322547E-002, 3.6262137E-002, 3.0612955E-002, 1.6403279E-002, 2.3254236E-001, 1.2125245E-001, 9.5538125E-002, 6.7431497E-002, 5.1870963E-002, 3.7752756E-002, 2.9137076E-002, 1.7414013E-002, 5.7953832E-001, 9.7533981E-001, 1.0977689E+000, 1.1720271E+000, 1.2178137E+000, 1.1899331E+000, 9.6251581E-001, 7.3921672E-001, 5.7697770E-001, 3.9744257E-001, 2.3395913E-001, 1.3115036E-001, 4.4851572E-001, 7.9207302E-001, 8.9284586E-001, 9.6459717E-001, 1.0211488E+000, 1.0153092E+000, 8.4400273E-001, 6.6174380E-001, 5.2598146E-001, 3.6971853E-001, 2.2136997E-001, 1.2505001E-001, 6.9639468E+002, 4.8989561E+002, 2.8404781E+002, 3.3676337E+001
 6.0337792E+000, 2.3118240E-001, 1.2347487E-001, 7.7013173E-002, 6.2534503E-002, 4.2752637E-002, 3.5851700E-002, 3.0324246E-002, 1.6154137E-002, 2.2510464E-001, 1.1596941E-001, 9.0824978E-002, 6.4106360E-002, 4.9682460E-002, 3.6273295E-002, 2.8152005E-002, 1.7157678E-002, 5.8102560E-001, 9.9127293E-001, 1.1138716E+000, 1.1789057E+000, 1.2197561E+000, 1.1910759E+000, 9.6059642E-001, 7.3651545E-001, 5.7516135E-001, 3.9553114E-001, 2.3329394E-001, 1.3074464E-001, 4.4802615E-001, 7.9743892E-001, 8.9749956E-001, 9.6520429E-001, 1.0187436E+000, 1.0133257E+000, 8.4364532E-001, 6.6160911E-001, 5.2726649E-001, 3.6994199E-001, 2.2088901E-001, 1.2431369E-001, 6.5584364E+002, 5.3873983E+002, 2.6476502E+002, 3.0467586E+001
 6.0604618E+000, 2.2780191E-001, 1.2087712E-001, 7.5498492E-002, 6.1463649E-002, 4.2298036E-002, 3.5596606E-002, 3.0216888E-002, 1.6377528E-002, 2.2746500E-001, 1.1666489E-001, 9.0478491E-002, 6.3560334E-002, 4.9538996E-002, 3.6097630E-002, 2.8009501E-002, 1.7141415E-002, 5.8701496E-001, 9.9401437E-001, 1.1069726E+000, 1.1745758E+000, 1.2161005E+000, 1.1845624E+000, 9.5416159E-001, 7.3022526E-001, 5.7172536E-001, 3.9499909E-001, 2.3378767E-001, 1.3081773E-001, 4.4632616E-001, 7.9704026E-001, 9.0277552E-001, 9.7090616E-001, 1.0216746E+000, 1.0142878E+000, 8.4334065E-001, 6.6117440E-001, 5.2545519E-001, 3.6836104E-001, 2.2068786E-001, 1.2441834E-001, 5.4211145E+002, 4.7244120E+002, 2.7866156E+002, 2.9288261E+001
 6.0960386E+000, 2.2611167E-001, 1.1957825E-001, 7.4741152E-002, 6.0928222E-002, 4.2070735E-002, 3.5469058E-002, 3.0163210E-002, 1.6489223E-002, 2.2864518E-001, 1.1701263E-001, 9.0305247E-002, 6.3287321E-002, 4.9467263E-002, 3.6009797E-002, 2.7938249E-002, 1.7133284E-002, 5.9000963E-001, 9.9538509E-001, 1.1035230E+000, 1.1724108E+000, 1.2142726E+000, 1.1813057E+000, 9.5094417E-001, 7.2708016E-001, 5.7000737E-001, 3.9473307E-001, 2.3403453E-001, 1.3085428E-001, 4.4547616E-001, 7.9684092E-001, 9.0541350E-001, 9.7375710E-001, 1.0231401E+000, 1.0147688E+000, 8.4318832E-001, 6.6095705E-001, 5.2454955E-001, 3.6757056E-001, 2.2058729E-001, 1.2447066E-001, 4.0055355E+002, 4.2562573E+002, 4.6748959E+002, 2.9205917E+001
 6.1227213E+000, 2.2011363E-001, 1.1659049E-001, 7.3245901E-002, 5.9801517E-002, 4.1259264E-002, 3.4697004E-002, 2.9396130E-002, 1.5893998E-002, 2.2762170E-001, 1.1563403E-001, 8.9940070E-002, 6.3422503E-002, 4.9448835E-002, 3.6096311E-002, 2.8019452E-002, 1.7032153E-002, 5.8245101E-001, 9.9118959E-001, 1.1034234E+000, 1.1743204E+000, 1.2172653E+000, 1.1853479E+000, 9.5283101E-001, 7.2743829E-001, 5.7003769E-001, 3.9381330E-001, 2.3352689E-001, 1.3123538E-001, 4.4918190E-001, 7.9501649E-001, 9.0494982E-001, 9.7367252E-001, 1.0217795E+000, 1.0133714E+000, 8.4208421E-001, 6.5896317E-001, 5.2235071E-001, 3.6606603E-001, 2.2063514E-001, 1.2463070E-001, 2.9485300E+002, 4.4329311E+002, 4.6648107E+002, 3.7569144E+001
 6.1582981E+000, 2.1996317E-001, 1.1678446E-001, 7.3386446E-002, 5.9903043E-002, 4.1300120E-002, 3.4717961E-002, 2.9402643E-002, 1.5841659E-002, 2.2833318E-001, 1.1582993E-001, 8.9886880E-002, 6.3362000E-002, 4.9438246E-002, 3.6088822E-002, 2.8023818E-002, 1.7044205E-002, 5.8496583E-001, 9.9484592E-001, 1.1064261E+000, 1.1763464E+000, 1.2176626E+000, 1.1843531E+000, 9.5230818E-001, 7.2721519E-001, 5.6945118E-001, 3.9326814E-001, 2.3359091E-001, 1.3126387E-001, 4.5011860E-001, 7.9457869E-001, 9.0366251E-001, 9.7216822E-001, 1.0207726E+000, 1.0131519E+000, 8.4259134E-001, 6.5875083E-001, 5.2199336E-001, 3.6583755E-001, 2.2056135E-001, 1.2468679E-001, 2.7842846E+002, 4.4520007E+002, 2.9290021E+002, 6.9809808E+001
