s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.7411471E+000, 1.2867764E+000, 8.2526074E-001, 4.9291655E-001, 3.5600067E-001, 2.7146395E-001, 2.0413778E-001, 1.5081115E+000, 9.4934484E-001, 5.5168489E-001, 3.8831025E-001, 2.6959478E-001, 1.8242053E-001, 1.3175178E+000, 1.4069318E+000, 1.6186851E+000, 1.6784874E+000, 1.7043588E+000, 1.8694676E+000, 1.8709640E+000, 1.8647178E+000, 1.4819104E+000, 9.8995928E-001, 3.3447119E-001, 1.5486433E-001, 1.2963171E+000, 1.3742098E+000, 1.5619886E+000, 1.6117437E+000, 1.6247529E+000, 1.7106884E+000, 1.7480552E+000, 1.6876932E+000, 1.3844310E+000, 9.5233382E-001, 3.4166912E-001, 1.7125984E-001, 4.0930129E+002, 6.5801370E+002, 8.5170180E+002, 5.1394441E+002
 2.7511030E+000, 1.2315655E+000, 7.9176939E-001, 5.0623181E-001, 3.8061743E-001, 2.8045878E-001, 2.0463239E-001, 1.3814300E+000, 8.7784186E-001, 5.4896226E-001, 4.0747702E-001, 2.9868770E-001, 2.1343023E-001, 1.3037657E+000, 1.4052046E+000, 1.6095931E+000, 1.6899293E+000, 1.7291257E+000, 1.8059419E+000, 1.7965806E+000, 1.9472151E+000, 1.5752128E+000, 1.0073961E+000, 3.6115652E-001, 1.6310477E-001, 1.2494113E+000, 1.3270488E+000, 1.5062794E+000, 1.5840318E+000, 1.6130136E+000, 1.6593838E+000, 1.7083623E+000, 1.7693176E+000, 1.5054155E+000, 9.7070290E-001, 3.7117594E-001, 1.8944507E-001, 4.1851574E+002, 6.6942663E+002, 8.5724469E+002, 8.5437021E+002
 2.7605054E+000, 1.1299540E+000, 7.2629492E-001, 4.9741934E-001, 3.9042927E-001, 2.9807039E-001, 2.0738384E-001, 1.2542439E+000, 8.0063470E-001, 5.2689584E-001, 4.1083851E-001, 3.1326480E-001, 2.3081779E-001, 1.2387237E+000, 1.2941493E+000, 1.4306333E+000, 1.5498942E+000, 1.6227383E+000, 1.6903718E+000, 1.7155448E+000, 1.7603734E+000, 1.5869803E+000, 1.0441256E+000, 3.6130562E-001, 1.6455588E-001, 1.1753184E+000, 1.2171524E+000, 1.3401259E+000, 1.4394024E+000, 1.4926797E+000, 1.5638398E+000, 1.6626856E+000, 1.6235941E+000, 1.4726906E+000, 9.7987188E-001, 3.9341317E-001, 1.9805619E-001, 4.2563815E+002, 6.7591318E+002, 8.5075756E+002, 9.5822005E+002
 2.7707305E+000, 1.0110456E+000, 6.7575925E-001, 4.5426753E-001, 3.3948111E-001, 2.6201660E-001, 1.9488474E-001, 1.1247613E+000, 7.7184633E-001, 5.2598096E-001, 4.0517073E-001, 2.9543992E-001, 2.1114097E-001, 1.1459707E+000, 1.2001644E+000, 1.3038507E+000, 1.3769346E+000, 1.4050033E+000, 1.4448394E+000, 1.5328070E+000, 1.6753646E+000, 1.4722369E+000, 1.0504008E+000, 3.6914084E-001, 1.5880840E-001, 1.0747686E+000, 1.1305907E+000, 1.2427984E+000, 1.3053491E+000, 1.3290448E+000, 1.3905777E+000, 1.4739325E+000, 1.5482806E+000, 1.3595067E+000, 9.9554507E-001, 4.0342089E-001, 1.8341537E-001, 4.3002240E+002, 6.7652412E+002, 8.4146019E+002, 9.7248183E+002
 2.7810731E+000, 9.2698805E-001, 6.2356428E-001, 4.0950488E-001, 3.0168808E-001, 2.1988099E-001, 1.5416487E-001, 1.0457469E+000, 7.2661109E-001, 4.8478245E-001, 3.5759781E-001, 2.5351885E-001, 1.8533727E-001, 1.0077898E+000, 1.1086184E+000, 1.2710820E+000, 1.3175682E+000, 1.3151426E+000, 1.3416217E+000, 1.3819163E+000, 1.4573208E+000, 1.3695980E+000, 1.0702747E+000, 3.8897404E-001, 1.6364957E-001, 9.6106396E-001, 1.0560955E+000, 1.2146247E+000, 1.2644551E+000, 1.2747341E+000, 1.3165296E+000, 1.3148983E+000, 1.3527322E+000, 1.2465812E+000, 9.8851729E-001, 4.1484463E-001, 1.8710120E-001, 4.3062523E+002, 6.6690083E+002, 8.2808418E+002, 9.7360694E+002
 2.7901229E+000, 8.7537376E-001, 5.6295113E-001, 3.5309079E-001, 2.6219262E-001, 1.9751433E-001, 1.4162993E-001, 9.8712636E-001, 6.2936251E-001, 3.9181613E-001, 2.8563997E-001, 2.0863302E-001, 1.5857113E-001, 9.2978584E-001, 1.0319079E+000, 1.1835719E+000, 1.2417838E+000, 1.2699250E+000, 1.2841839E+000, 1.2850413E+000, 1.3179898E+000, 1.2615310E+000, 1.0463055E+000, 3.8838271E-001, 1.7176193E-001, 9.1199559E-001, 1.0022271E+000, 1.1317391E+000, 1.1770742E+000, 1.2066332E+000, 1.2259764E+000, 1.1914410E+000, 1.1977641E+000, 1.1294584E+000, 9.8446300E-001, 3.7706160E-001, 1.9279169E-001, 4.2763367E+002, 6.4735752E+002, 8.0832843E+002, 9.4002626E+002
 2.8004655E+000, 8.1120248E-001, 4.9748227E-001, 3.0295014E-001, 2.3142360E-001, 1.7989792E-001, 1.3691495E-001, 9.5148157E-001, 5.8142367E-001, 3.4623509E-001, 2.5430621E-001, 1.9046844E-001, 1.4937291E-001, 9.5430989E-001, 1.0461264E+000, 1.1359494E+000, 1.1795234E+000, 1.2477427E+000, 1.2749157E+000, 1.2168310E+000, 1.1744003E+000, 1.1166083E+000, 9.5271004E-001, 3.9328519E-001, 1.6910519E-001, 9.0960615E-001, 9.9301702E-001, 1.0772607E+000, 1.1078329E+000, 1.1626971E+000, 1.1801901E+000, 1.1175266E+000, 1.0935613E+000, 1.0436735E+000, 8.8862076E-001, 3.9200122E-001, 2.0795164E-001, 4.2165360E+002, 6.1706418E+002, 7.6935322E+002, 7.6318199E+002
 2.8110667E+000, 7.4622335E-001, 4.7794987E-001, 3.0673766E-001, 2.2925045E-001, 1.6814428E-001, 1.2705710E-001, 8.4471088E-001, 5.4041526E-001, 3.4570714E-001, 2.6296766E-001, 1.9975512E-001, 1.5309978E-001, 9.4034843E-001, 1.0355138E+000, 1.1408718E+000, 1.1785775E+000, 1.2169500E+000, 1.1982605E+000, 1.1477113E+000, 1.0588084E+000, 9.9120797E-001, 8.4815383E-001, 3.9298024E-001, 1.7377784E-001, 8.6218548E-001, 9.4835381E-001, 1.0523653E+000, 1.0806946E+000, 1.1142568E+000, 1.1000909E+000, 1.0600561E+000, 9.8648249E-001, 9.3043752E-001, 8.0019140E-001, 4.0765051E-001, 2.1112063E-001, 4.1283252E+002, 5.7453327E+002, 7.1370513E+002, 5.2437846E+002
 2.8210215E+000, 7.3658195E-001, 4.7712418E-001, 3.0388364E-001, 2.2724922E-001, 1.6707830E-001, 1.1709694E-001, 8.1143710E-001, 5.2303748E-001, 3.3292545E-001, 2.5021925E-001, 1.8425723E-001, 1.3907199E-001, 8.5134390E-001, 9.3622217E-001, 1.1014197E+000, 1.2016542E+000, 1.2512402E+000, 1.1964192E+000, 1.1146813E+000, 9.8988633E-001, 8.9834893E-001, 7.4582959E-001, 3.9374332E-001, 1.7727355E-001, 7.7969161E-001, 8.5929837E-001, 1.0103325E+000, 1.0906362E+000, 1.1418873E+000, 1.1182868E+000, 1.0564242E+000, 9.2642430E-001, 8.4873848E-001, 7.1034998E-001, 4.0222385E-001, 2.0798185E-001, 4.0319779E+002, 5.3572814E+002, 6.4813465E+002, 3.2165786E+002
 2.8309763E+000, 7.5827499E-001, 4.8020252E-001, 2.8909815E-001, 2.1138948E-001, 1.5890076E-001, 1.1560192E-001, 8.7390892E-001, 5.5443253E-001, 3.2173491E-001, 2.2250014E-001, 1.5156458E-001, 1.0952402E-001, 8.5486219E-001, 9.3495924E-001, 1.0883902E+000, 1.1618973E+000, 1.2062028E+000, 1.2229453E+000, 1.1408748E+000, 9.4054207E-001, 8.3479085E-001, 6.8856622E-001, 3.6565027E-001, 1.6585264E-001, 8.0292779E-001, 8.8167815E-001, 1.0235730E+000, 1.0841355E+000, 1.1258833E+000, 1.1344725E+000, 1.0670335E+000, 8.7203443E-001, 7.8048297E-001, 6.4779393E-001, 3.9052182E-001, 1.7965291E-001, 3.9477897E+002, 5.1622965E+002, 5.8873954E+002, 1.8551078E+002
 2.8412155E+000, 8.0349304E-001, 4.9732620E-001, 2.7778598E-001, 1.8883497E-001, 1.3953362E-001, 1.0514358E-001, 9.1232023E-001, 5.7445711E-001, 3.2304942E-001, 2.1510465E-001, 1.4071349E-001, 9.7666194E-002, 8.7375786E-001, 9.8452493E-001, 1.1609090E+000, 1.1890658E+000, 1.1877845E+000, 1.2484035E+000, 1.2329952E+000, 9.5558396E-001, 8.2583083E-001, 6.4528657E-001, 3.4685652E-001, 1.5813916E-001, 8.2149462E-001, 9.1978786E-001, 1.0756754E+000, 1.0982584E+000, 1.1003759E+000, 1.1445784E+000, 1.1259813E+000, 8.8894172E-001, 7.7772171E-001, 6.2421106E-001, 3.4411542E-001, 1.7114963E-001, 3.8779319E+002, 5.1961199E+002, 5.6886932E+002, 1.0547223E+002
 2.8506014E+000, 8.1423665E-001, 4.9211329E-001, 2.9874295E-001, 2.1433198E-001, 1.4261160E-001, 9.5418603E-002, 9.0359157E-001, 5.3761787E-001, 3.0429228E-001, 2.1181372E-001, 1.5123032E-001, 1.1342490E-001, 8.8824005E-001, 1.0166374E+000, 1.2391858E+000, 1.3015781E+000, 1.3082410E+000, 1.3078368E+000, 1.2364389E+000, 1.0184039E+000, 8.6204835E-001, 6.3069621E-001, 3.3197071E-001, 1.5484692E-001, 8.4079634E-001, 9.4676595E-001, 1.1364641E+000, 1.1892193E+000, 1.2029977E+000, 1.2176513E+000, 1.1411334E+000, 9.2917895E-001, 7.9961048E-001, 5.8924912E-001, 3.2587116E-001, 1.8414659E-001, 3.8398565E+002, 5.5098681E+002, 6.2006052E+002, 6.6561475E+001
 2.8612942E+000, 8.2549074E-001, 5.0487500E-001, 3.1316129E-001, 2.3671037E-001, 1.7734480E-001, 1.1945093E-001, 8.8988704E-001, 5.2916454E-001, 3.1254026E-001, 2.2812389E-001, 1.6360754E-001, 1.2373036E-001, 9.8690291E-001, 1.0666625E+000, 1.2174603E+000, 1.2663605E+000, 1.3113230E+000, 1.4555372E+000, 1.3630053E+000, 1.1051006E+000, 9.4975459E-001, 6.2979258E-001, 2.9489616E-001, 1.5893971E-001, 8.9626045E-001, 9.6013480E-001, 1.0976470E+000, 1.1365119E+000, 1.1705379E+000, 1.2905522E+000, 1.2247363E+000, 1.0104801E+000, 8.8247622E-001, 5.9740309E-001, 2.9993766E-001, 1.8063388E-001, 3.8571825E+002, 6.0331618E+002, 7.3243425E+002, 4.8811606E+001
 2.8704423E+000, 8.6770544E-001, 5.6252769E-001, 3.5362182E-001, 2.5261051E-001, 1.8308149E-001, 1.3208458E-001, 9.8595932E-001, 6.3470372E-001, 3.8683956E-001, 2.8885738E-001, 2.0761310E-001, 1.5472307E-001, 1.1064498E+000, 1.1601515E+000, 1.2702956E+000, 1.2810298E+000, 1.2943084E+000, 1.4908613E+000, 1.5154319E+000, 1.1933596E+000, 9.9505398E-001, 6.7103444E-001, 2.8626647E-001, 1.4989222E-001, 9.7695780E-001, 1.0340847E+000, 1.1638788E+000, 1.1698347E+000, 1.1783548E+000, 1.3567943E+000, 1.3773718E+000, 1.1401019E+000, 9.3402074E-001, 6.1955466E-001, 3.0632971E-001, 1.8566987E-001, 3.9210854E+002, 6.6592261E+002, 8.2963552E+002, 4.1232114E+001
 2.8808973E+000, 9.3645607E-001, 6.3998191E-001, 4.1258113E-001, 2.9308804E-001, 2.0087578E-001, 1.3586022E-001, 1.0533885E+000, 7.1791616E-001, 4.6379327E-001, 3.4406379E-001, 2.4002897E-001, 1.7139696E-001, 1.1067416E+000, 1.1943930E+000, 1.4245697E+000, 1.4451501E+000, 1.4024463E+000, 1.5162498E+000, 1.5087821E+000, 1.4243678E+000, 1.1289164E+000, 7.3763681E-001, 3.1605659E-001, 1.6115564E-001, 9.9642698E-001, 1.0850973E+000, 1.3192891E+000, 1.3386958E+000, 1.3087154E+000, 1.4289704E+000, 1.4009525E+000, 1.3083235E+000, 1.0429694E+000, 6.9744993E-001, 3.4463322E-001, 1.9132499E-001, 4.0224200E+002, 7.2715929E+002, 9.1947301E+002, 5.0166280E+001
 2.8902383E+000, 1.0372974E+000, 6.9360963E-001, 4.2539731E-001, 3.0859347E-001, 2.2337125E-001, 1.4806365E-001, 1.1587277E+000, 7.6133198E-001, 4.6950165E-001, 3.3663150E-001, 2.2760505E-001, 1.6084891E-001, 1.0985996E+000, 1.1746202E+000, 1.4282616E+000, 1.4676908E+000, 1.4505633E+000, 1.6601158E+000, 1.6455863E+000, 1.5160516E+000, 1.2328555E+000, 8.3391302E-001, 3.3957579E-001, 1.6622236E-001, 1.0344305E+000, 1.1053207E+000, 1.3358487E+000, 1.3755673E+000, 1.3727800E+000, 1.5509417E+000, 1.5186100E+000, 1.3927979E+000, 1.1502218E+000, 7.9771978E-001, 3.4842192E-001, 1.8222033E-001, 4.1506551E+002, 7.7456586E+002, 9.9421362E+002, 1.3188376E+002
 2.9010972E+000, 1.0973886E+000, 6.9529925E-001, 4.1610943E-001, 2.9995581E-001, 2.2673513E-001, 1.7208115E-001, 1.2556548E+000, 7.8151670E-001, 4.6369047E-001, 3.3213486E-001, 2.2685813E-001, 1.5460712E-001, 1.2403496E+000, 1.3096890E+000, 1.4698690E+000, 1.5029005E+000, 1.5075163E+000, 1.6404926E+000, 1.6244358E+000, 1.6538609E+000, 1.3302336E+000, 9.6607227E-001, 3.6230744E-001, 1.5779086E-001, 1.2159338E+000, 1.2713805E+000, 1.4074451E+000, 1.4313059E+000, 1.4314054E+000, 1.5352743E+000, 1.4952474E+000, 1.5194199E+000, 1.2356183E+000, 9.3274092E-001, 3.6373075E-001, 1.7861708E-001, 4.2932693E+002, 8.0673254E+002, 1.0492034E+003, 3.6632059E+002
 2.9100880E+000, 1.0591812E+000, 6.6783079E-001, 4.2277622E-001, 3.1941038E-001, 2.3654358E-001, 1.7288583E-001, 1.1866700E+000, 7.4168413E-001, 4.6416691E-001, 3.4610708E-001, 2.4907499E-001, 1.8296239E-001, 1.2664148E+000, 1.3384726E+000, 1.4797518E+000, 1.5356380E+000, 1.5470566E+000, 1.6342305E+000, 1.5788036E+000, 1.6772239E+000, 1.4086126E+000, 9.9489623E-001, 3.8486914E-001, 1.6774262E-001, 1.2073266E+000, 1.2597821E+000, 1.3893387E+000, 1.4476007E+000, 1.4534527E+000, 1.5167530E+000, 1.4695941E+000, 1.5501664E+000, 1.3411335E+000, 9.7665685E-001, 3.8655157E-001, 2.0673020E-001, 4.4239898E+002, 8.2040081E+002, 1.0902307E+003, 7.8478181E+002
 2.9203631E+000, 9.7555044E-001, 6.1788617E-001, 4.2048554E-001, 3.3309997E-001, 2.5556495E-001, 1.8599746E-001, 1.1180328E+000, 6.9679980E-001, 4.4950831E-001, 3.4905774E-001, 2.6253398E-001, 1.9910002E-001, 1.2310474E+000, 1.2700187E+000, 1.3801785E+000, 1.4974955E+000, 1.5233889E+000, 1.5383123E+000, 1.5082744E+000, 1.4873022E+000, 1.3530698E+000, 1.0410935E+000, 4.0342994E-001, 1.7906622E-001, 1.1614069E+000, 1.1909794E+000, 1.3008862E+000, 1.4056942E+000, 1.4247505E+000, 1.4368440E+000, 1.4183161E+000, 1.4257504E+000, 1.2800432E+000, 9.9770535E-001, 4.3454375E-001, 2.3585399E-001, 4.5259853E+002, 8.1386182E+002, 1.1040763E+003, 1.1149962E+003
 2.9307667E+000, 8.7451598E-001, 5.8771661E-001, 3.9953121E-001, 3.0194254E-001, 2.3277847E-001, 1.7892115E-001, 1.0436957E+000, 6.9260076E-001, 4.4943039E-001, 3.4394462E-001, 2.5349738E-001, 1.8878632E-001, 1.1338688E+000, 1.1778009E+000, 1.2739147E+000, 1.3630862E+000, 1.3558195E+000, 1.3181146E+000, 1.3004745E+000, 1.3505541E+000, 1.2295524E+000, 9.7251697E-001, 4.1777739E-001, 1.8726064E-001, 1.0528227E+000, 1.1050865E+000, 1.2217498E+000, 1.2967527E+000, 1.2868647E+000, 1.2722657E+000, 1.2671840E+000, 1.3177793E+000, 1.1808727E+000, 9.5973746E-001, 4.7022478E-001, 2.2820897E-001, 4.5966764E+002, 7.8947115E+002, 1.1041411E+003, 1.3114593E+003
 2.9406565E+000, 8.1374714E-001, 5.4596452E-001, 3.5993546E-001, 2.6804452E-001, 1.9555697E-001, 1.3839550E-001, 9.4500081E-001, 6.2959374E-001, 4.0465755E-001, 2.9999509E-001, 2.1582475E-001, 1.6093957E-001, 9.6940900E-001, 1.0730851E+000, 1.2466383E+000, 1.2867511E+000, 1.2322266E+000, 1.1970250E+000, 1.1825433E+000, 1.1150711E+000, 1.0760778E+000, 8.9752727E-001, 4.4075936E-001, 1.9639994E-001, 9.3411717E-001, 1.0369396E+000, 1.2124762E+000, 1.2530965E+000, 1.2132669E+000, 1.1897528E+000, 1.1682262E+000, 1.0917752E+000, 1.0351831E+000, 8.7672801E-001, 4.9156011E-001, 2.3069066E-001, 4.6188021E+002, 7.5677578E+002, 1.0703937E+003, 1.3985898E+003
 2.9508289E+000, 7.5534715E-001, 4.8075708E-001, 2.9504037E-001, 2.1478607E-001, 1.6155431E-001, 1.1567823E-001, 8.4276416E-001, 5.0513830E-001, 2.9047235E-001, 2.0461026E-001, 1.4308617E-001, 1.0690968E-001, 8.5783049E-001, 9.6862625E-001, 1.1399097E+000, 1.1816830E+000, 1.1584311E+000, 1.1107076E+000, 1.0626153E+000, 9.5738484E-001, 9.2275763E-001, 8.1477791E-001, 4.0612682E-001, 1.9041916E-001, 8.5627433E-001, 9.5252886E-001, 1.0941774E+000, 1.1239509E+000, 1.1165086E+000, 1.0862676E+000, 1.0281020E+000, 9.2102118E-001, 8.6832505E-001, 7.8464680E-001, 4.3316355E-001, 1.9372988E-001, 4.5883497E+002, 7.1908805E+002, 9.9033106E+002, 1.3688915E+003
 2.9603090E+000, 7.0478390E-001, 4.1284999E-001, 2.2907355E-001, 1.6278172E-001, 1.2458544E-001, 9.1193277E-002, 8.0231495E-001, 4.4871385E-001, 2.2948382E-001, 1.5620660E-001, 1.0804883E-001, 8.3662865E-002, 8.7415979E-001, 9.6193957E-001, 1.0407857E+000, 1.0664219E+000, 1.1248318E+000, 1.1180617E+000, 9.9024853E-001, 8.7205170E-001, 8.0199525E-001, 6.6120064E-001, 3.6250683E-001, 1.7529368E-001, 8.5201459E-001, 9.2943080E-001, 9.9584569E-001, 1.0092288E+000, 1.0612849E+000, 1.0628236E+000, 9.4575637E-001, 8.2636900E-001, 7.5332013E-001, 6.3759567E-001, 3.5289505E-001, 1.8018743E-001, 4.4992788E+002, 6.7545865E+002, 8.9640059E+002, 1.1165089E+003
 2.9705662E+000, 6.4502908E-001, 3.6579912E-001, 2.0232009E-001, 1.4143109E-001, 1.0290349E-001, 7.6935558E-002, 7.4500309E-001, 4.2434800E-001, 2.3176933E-001, 1.6412470E-001, 1.1461401E-001, 8.6479425E-002, 9.1179659E-001, 9.9771963E-001, 1.0409908E+000, 1.0326637E+000, 1.0888108E+000, 1.0982563E+000, 9.7492205E-001, 8.0732741E-001, 7.1760364E-001, 5.7071606E-001, 3.2558394E-001, 1.6320242E-001, 8.5533716E-001, 9.3253349E-001, 9.8273839E-001, 9.7303562E-001, 1.0133967E+000, 1.0074890E+000, 9.0087722E-001, 7.4384504E-001, 6.5949890E-001, 5.3653681E-001, 3.2587746E-001, 1.8685132E-001, 4.3615169E+002, 6.2488270E+002, 8.0753030E+002, 7.1675719E+002
 2.9808233E+000, 6.3885005E-001, 3.7308451E-001, 2.1715271E-001, 1.5165547E-001, 1.0162880E-001, 7.1697087E-002, 7.1835150E-001, 4.2451196E-001, 2.4727113E-001, 1.8024532E-001, 1.2721008E-001, 9.5678879E-002, 8.8577619E-001, 9.7238791E-001, 1.0803134E+000, 1.1259193E+000, 1.1601988E+000, 1.0754371E+000, 9.9791183E-001, 7.9811779E-001, 6.6492498E-001, 4.9788228E-001, 2.8637284E-001, 1.5894317E-001, 7.8508612E-001, 8.6288639E-001, 9.6931700E-001, 1.0127401E+000, 1.0512471E+000, 9.7725145E-001, 9.0588064E-001, 7.2894477E-001, 6.1261233E-001, 4.7320181E-001, 2.9178062E-001, 1.8414553E-001, 4.2053388E+002, 5.7269337E+002, 7.2024547E+002, 4.0646064E+002
 2.9915933E+000, 6.9244281E-001, 4.1208974E-001, 2.4130556E-001, 1.7227915E-001, 1.1846665E-001, 7.7403948E-002, 7.8357999E-001, 4.6749282E-001, 2.7201899E-001, 1.9436889E-001, 1.3354940E-001, 9.7693502E-002, 8.4240336E-001, 9.0984519E-001, 1.0801537E+000, 1.2357971E+000, 1.3238798E+000, 1.1283142E+000, 1.0144001E+000, 8.1796734E-001, 6.6397454E-001, 4.5383753E-001, 2.4728096E-001, 1.4939349E-001, 7.5395873E-001, 8.2078624E-001, 9.7894628E-001, 1.1098864E+000, 1.1867147E+000, 1.0397168E+000, 9.3675499E-001, 7.3425581E-001, 5.9912782E-001, 4.4277422E-001, 2.5393314E-001, 1.7799701E-001, 4.0674846E+002, 5.2406844E+002, 6.2958041E+002, 2.1754181E+002
 3.0009957E+000, 7.7277012E-001, 4.5822184E-001, 2.5841575E-001, 1.8383539E-001, 1.3445034E-001, 9.3100026E-002, 9.0333730E-001, 5.5500568E-001, 3.1191363E-001, 2.0869849E-001, 1.3011445E-001, 8.5751176E-002, 8.8765576E-001, 9.5642696E-001, 1.1249143E+000, 1.2579952E+000, 1.3390319E+000, 1.2225795E+000, 1.1467022E+000, 8.4225303E-001, 6.9063350E-001, 4.6412209E-001, 2.3827058E-001, 1.3329838E-001, 8.1755169E-001, 8.9188494E-001, 1.0492011E+000, 1.1562471E+000, 1.2123442E+000, 1.1078030E+000, 1.0526007E+000, 7.5789214E-001, 6.3172072E-001, 4.6014961E-001, 2.4651002E-001, 1.6064980E-001, 3.9694633E+002, 4.9632182E+002, 5.5678704E+002, 1.1847670E+002
 3.0100827E+000, 8.5865233E-001, 5.1228512E-001, 2.7990002E-001, 1.9186371E-001, 1.4026619E-001, 1.0265444E-001, 1.0000990E+000, 6.2487520E-001, 3.4589837E-001, 2.2291735E-001, 1.3073384E-001, 7.8859119E-002, 9.4609807E-001, 1.0469251E+000, 1.2423015E+000, 1.3252696E+000, 1.3477634E+000, 1.2834690E+000, 1.3413516E+000, 8.9621929E-001, 7.4343516E-001, 4.9604780E-001, 2.3622829E-001, 1.2271777E-001, 8.8070131E-001, 9.8038821E-001, 1.1585035E+000, 1.2252086E+000, 1.2302258E+000, 1.1542286E+000, 1.2059846E+000, 8.1942233E-001, 6.9468174E-001, 4.9329351E-001, 2.4214829E-001, 1.3731172E-001, 3.9097620E+002, 4.9846288E+002, 5.3818961E+002, 7.0160923E+001
 3.0210378E+000, 9.7676085E-001, 5.8131135E-001, 3.2378525E-001, 2.2042827E-001, 1.5020211E-001, 1.0412423E-001, 1.1058956E+000, 6.6849192E-001, 3.6391393E-001, 2.3513613E-001, 1.4395215E-001, 9.1747447E-002, 1.0019081E+000, 1.1519322E+000, 1.4362464E+000, 1.5320319E+000, 1.5118538E+000, 1.3730177E+000, 1.5305557E+000, 1.0477821E+000, 8.6553841E-001, 5.5155397E-001, 2.3399060E-001, 1.2010981E-001, 9.4463087E-001, 1.0717496E+000, 1.3120518E+000, 1.3914311E+000, 1.3703486E+000, 1.2675492E+000, 1.3601189E+000, 9.6488234E-001, 8.0936807E-001, 5.3057071E-001, 2.2706269E-001, 1.2272230E-001, 3.8718412E+002, 5.2282238E+002, 5.8730958E+002, 4.8389831E+001
 3.0306969E+000, 1.0776962E+000, 6.3202376E-001, 3.7168622E-001, 2.7141043E-001, 1.9282237E-001, 1.2337253E-001, 1.2140674E+000, 6.9338356E-001, 3.8088525E-001, 2.5652563E-001, 1.6736630E-001, 1.1798227E-001, 1.1360300E+000, 1.2583141E+000, 1.5146427E+000, 1.6341322E+000, 1.6712882E+000, 1.6395431E+000, 1.6726302E+000, 1.2632270E+000, 1.0464061E+000, 6.0369663E-001, 2.3478793E-001, 1.1794109E-001, 1.0731901E+000, 1.1642104E+000, 1.3680598E+000, 1.4551330E+000, 1.4784004E+000, 1.5210686E+000, 1.4859097E+000, 1.1362337E+000, 9.5053062E-001, 5.6033076E-001, 2.1855617E-001, 1.2938071E-001, 3.8595017E+002, 5.5406933E+002, 6.5044464E+002, 4.0099758E+001
 3.0403560E+000, 1.1626321E+000, 7.0756545E-001, 4.3308021E-001, 3.1339461E-001, 2.3036130E-001, 1.5897088E-001, 1.3429004E+000, 8.1085072E-001, 4.6449283E-001, 3.3069611E-001, 2.2820398E-001, 1.6359321E-001, 1.3931470E+000, 1.4515715E+000, 1.5650075E+000, 1.6039043E+000, 1.6376917E+000, 1.9003487E+000, 2.0250622E+000, 1.4058035E+000, 1.1671009E+000, 6.9846774E-001, 2.3671800E-001, 1.1465056E-001, 1.2635541E+000, 1.3093021E+000, 1.4192185E+000, 1.4397205E+000, 1.4608349E+000, 1.7220187E+000, 1.7571432E+000, 1.2971498E+000, 1.0703664E+000, 6.4081897E-001, 2.4283424E-001, 1.3185648E-001, 3.8804457E+002, 5.7723978E+002, 7.1659379E+002, 5.6026529E+001
 3.0500152E+000, 1.2782541E+000, 8.3553671E-001, 5.2505455E-001, 3.6698205E-001, 2.5792912E-001, 1.7701760E-001, 1.4580168E+000, 9.8458048E-001, 6.2946675E-001, 4.6365160E-001, 3.1776918E-001, 2.2002390E-001, 1.5136905E+000, 1.5949552E+000, 1.7881108E+000, 1.8284650E+000, 1.7982822E+000, 1.9475249E+000, 2.0995329E+000, 1.7358823E+000, 1.3460435E+000, 8.3433941E-001, 3.0610544E-001, 1.3722732E-001, 1.3368214E+000, 1.4119551E+000, 1.6179405E+000, 1.6559547E+000, 1.6449458E+000, 1.8263218E+000, 1.8395832E+000, 1.6101083E+000, 1.2241980E+000, 7.8414448E-001, 3.2294385E-001, 1.6000899E-001, 3.9259578E+002, 5.8997012E+002, 7.5597082E+002, 1.6617619E+002
 3.0610542E+000, 1.3920908E+000, 9.5155715E-001, 6.0288409E-001, 4.2725527E-001, 2.9521014E-001, 1.9425202E-001, 1.5526096E+000, 1.0861971E+000, 7.0280483E-001, 5.0736913E-001, 3.4185950E-001, 2.3473325E-001, 1.4742096E+000, 1.5400656E+000, 1.7889426E+000, 1.8926437E+000, 1.9067656E+000, 2.1474544E+000, 2.1347792E+000, 2.0861781E+000, 1.5897901E+000, 9.9230774E-001, 3.5384755E-001, 1.6776034E-001, 1.3541458E+000, 1.4212257E+000, 1.6716796E+000, 1.7730678E+000, 1.8118920E+000, 2.0333114E+000, 1.9086021E+000, 1.8479639E+000, 1.4440149E+000, 9.2842375E-001, 3.5908484E-001, 1.7575934E-001, 3.9919978E+002, 6.0061060E+002, 7.8397543E+002, 4.4128444E+002
