s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200655E+002, 2.3887028E-003, 1.8662065E-001, 1.1177634E-001, 3.7711454E-004, 5.7052067E-003, 1.8670345E-003, 4.6259204E+002
 1.7300653E+002, 2.4404223E-003, 1.8611659E-001, 1.1194384E-001, 8.2475675E-004, 5.6545557E-003, 1.8697771E-003, 4.7532747E+002
 1.7400807E+002, 1.6883039E-003, 1.8705777E-001, 1.1234445E-001, 6.4615482E-004, 5.1497885E-003, 1.8767401E-003, 4.7965730E+002
 1.7500117E+002, 1.1504676E-003, 1.8681984E-001, 1.1252001E-001, 1.0253038E-003, 6.5745466E-003, 1.8801530E-003, 4.6759010E+002
 1.7600981E+002, 4.6844302E-004, 1.8595845E-001, 1.1300604E-001, 2.2276562E-003, 7.2291817E-003, 1.8888224E-003, 4.6779366E+002
 1.7700931E+002, 6.0507534E-004, 1.8588194E-001, 1.1309653E-001, 2.2527398E-003, 6.9254178E-003, 1.8902972E-003, 4.6406328E+002
 1.7800984E+002, 2.6425571E-004, 1.8415297E-001, 1.1346107E-001, 3.9405657E-003, 8.1549400E-003, 1.8969874E-003, 4.7017390E+002
 1.7900888E+002, 2.0127213E-004, 1.8396169E-001, 1.1354910E-001, 4.1687421E-003, 7.6791621E-003, 1.8984192E-003, 4.7584583E+002
 1.8000902E+002, 3.9627588E-004, 1.8552847E-001, 1.1322852E-001, 2.8328103E-003, 6.6603815E-003, 1.8928320E-003, 4.7668140E+002
 1.8100497E+002, 8.2771885E-004, 1.8593936E-001, 1.1288084E-001, 2.1321129E-003, 6.5126898E-003, 1.8865660E-003, 4.8090905E+002
 1.8200204E+002, 7.3867560E-004, 1.8632224E-001, 1.1288559E-001, 1.8143448E-003, 6.4900056E-003, 1.8866042E-003, 4.8339076E+002
 1.8300139E+002, 8.4954479E-004, 1.8648449E-001, 1.1278510E-001, 1.6910977E-003, 6.3228524E-003, 1.8848254E-003, 4.8262647E+002
 1.8400412E+002, 1.1782318E-003, 1.8615448E-001, 1.1255488E-001, 1.5847850E-003, 7.1056022E-003, 1.8808265E-003, 4.7889330E+002
 1.8500686E+002, 1.7891542E-003, 1.8642982E-001, 1.1217066E-001, 1.0492905E-003, 6.5837609E-003, 1.8738132E-003, 4.7084609E+002
 1.8600572E+002, 1.6662560E-003, 1.8634395E-001, 1.1230679E-001, 1.0897282E-003, 6.6976687E-003, 1.8761171E-003, 4.7654147E+002
 1.8700974E+002, 9.5516022E-004, 1.8625427E-001, 1.1270104E-001, 1.7089381E-003, 6.6528728E-003, 1.8832218E-003, 4.7515601E+002
 1.8800622E+002, 9.6031089E-004, 1.8648745E-001, 1.1253971E-001, 1.3509876E-003, 7.0136479E-003, 1.8804785E-003, 4.6973109E+002
 1.8900430E+002, 1.0003871E-003, 1.8623379E-001, 1.1243749E-001, 1.5453013E-003, 7.7037884E-003, 1.8788985E-003, 4.6987569E+002
 1.9001022E+002, 7.6057071E-004, 1.8519164E-001, 1.1283161E-001, 2.5965670E-003, 8.3388962E-003, 1.8860000E-003, 4.7037378E+002
 1.9100796E+002, 1.5321387E-003, 1.8393983E-001, 1.1254343E-001, 3.0451467E-003, 8.4974953E-003, 1.8808422E-003, 4.7014160E+002
 1.9200254E+002, 1.7501117E-003, 1.8464305E-001, 1.1243473E-001, 2.5378137E-003, 7.3228734E-003, 1.8788458E-003, 4.7652333E+002
 1.9300334E+002, 1.3379747E-003, 1.8479218E-001, 1.1264598E-001, 2.5957662E-003, 7.1621900E-003, 1.8825185E-003, 4.7522506E+002
 1.9401485E+002, 8.4692258E-004, 1.8506726E-001, 1.1296907E-001, 2.7425521E-003, 7.3286100E-003, 1.8882692E-003, 4.7429649E+002
 1.9500566E+002, 1.3202058E-003, 1.8514359E-001, 1.1261519E-001, 2.3486966E-003, 6.9155506E-003, 1.8817238E-003, 4.7645022E+002
 1.9600340E+002, 1.8086036E-003, 1.8558432E-001, 1.1232515E-001, 1.7769392E-003, 6.1938198E-003, 1.8765801E-003, 4.7497786E+002
 1.9701329E+002, 1.6167803E-003, 1.8562179E-001, 1.1227590E-001, 1.7132504E-003, 6.8452575E-003, 1.8758102E-003, 4.7393807E+002
 1.9800533E+002, 1.8455380E-003, 1.8615569E-001, 1.1220964E-001, 1.1252951E-003, 6.2601416E-003, 1.8744866E-003, 4.7773490E+002
 1.9900046E+002, 1.4279751E-003, 1.8674906E-001, 1.1214875E-001, 7.6071418E-004, 6.8075613E-003, 1.8734959E-003, 4.8286784E+002
 2.0000716E+002, 1.8574272E-003, 1.8633218E-001, 1.1189087E-001, 7.0826021E-004, 7.2911635E-003, 1.8690705E-003, 4.7650891E+002
 2.0101430E+002, 2.4009335E-003, 1.8650732E-001, 1.1170158E-001, 3.9659280E-004, 6.0672820E-003, 1.8654015E-003, 4.7817188E+002
 2.0200350E+002, 2.3826754E-003, 1.8619425E-001, 1.1167831E-001, 5.1677125E-004, 6.1985328E-003, 1.8650029E-003, 4.8077320E+002
 2.0300944E+002, 2.6813536E-003, 1.8626927E-001, 1.1157741E-001, 3.6532361E-004, 6.1708562E-003, 1.8630457E-003, 4.7968716E+002
 2.0401475E+002, 2.1892475E-003, 1.8620634E-001, 1.1172592E-001, 5.9326593E-004, 7.2013858E-003, 1.8658224E-003, 4.8035417E+002
 2.0501048E+002, 2.8716088E-003, 1.8602587E-001, 1.1152596E-001, 3.8874217E-004, 6.4120262E-003, 1.8620547E-003, 4.7773261E+002
 2.0600468E+002, 3.3208899E-003, 1.8587989E-001, 1.1146930E-001, 4.1153839E-004, 5.4958228E-003, 1.8608607E-003, 4.8176953E+002
 2.0701398E+002, 2.5770615E-003, 1.8620280E-001, 1.1159262E-001, 4.4061662E-004, 6.5600140E-003, 1.8631647E-003, 4.8486175E+002
 2.0801152E+002, 3.0811831E-003, 1.8610558E-001, 1.1149036E-001, 4.0333290E-004, 6.2013196E-003, 1.8611257E-003, 4.8818444E+002
 2.0900006E+002, 3.8314564E-003, 1.8552643E-001, 1.1101981E-001, 2.6089862E-004, 5.4981753E-003, 1.8529182E-003, 4.8371676E+002
 2.1001259E+002, 6.0726812E-003, 1.8403472E-001, 1.1009854E-001, 1.5075511E-004, 4.1903388E-003, 1.8361649E-003, 4.8097619E+002
 2.1101264E+002, 7.4184242E-003, 1.8306853E-001, 1.0960531E-001, 1.2576084E-004, 3.2267098E-003, 1.8271447E-003, 4.8281862E+002
 2.1200629E+002, 6.3581261E-003, 1.8393397E-001, 1.1006061E-001, 1.0253263E-004, 4.2800663E-003, 1.8351833E-003, 4.8430390E+002
 2.1301284E+002, 6.5937709E-003, 1.8394139E-001, 1.1008215E-001, 9.6815939E-005, 3.7144878E-003, 1.8352136E-003, 4.9304602E+002
 2.1400850E+002, 8.5493953E-003, 1.8249669E-001, 1.0932452E-001, 2.0057803E-004, 2.8226872E-003, 1.8212853E-003, 5.0444974E+002
 2.1501539E+002, 6.4394725E-003, 1.8416997E-001, 1.1022776E-001, 9.8589100E-005, 2.1151665E-003, 1.8378166E-003, 5.1004300E+002
 2.1600834E+002, 6.3162274E-003, 1.8415829E-001, 1.1019974E-001, 1.0049731E-004, 1.9488580E-003, 1.8374020E-003, 5.1309851E+002
 2.1701160E+002, 7.3909608E-003, 1.8332117E-001, 1.0967286E-001, 6.8819974E-005, 1.9856768E-003, 1.8277303E-003, 5.0601600E+002
 2.1800307E+002, 9.5762013E-003, 1.8190231E-001, 1.0887023E-001, 4.3013570E-005, 1.3405744E-003, 1.8133437E-003, 5.0572736E+002
 2.1900809E+002, 1.1705914E-002, 1.8024093E-001, 1.0795448E-001, 3.3022173E-005, 7.4614584E-004, 1.7966855E-003, 5.0385838E+002
 2.2000429E+002, 1.1030802E-002, 1.8087564E-001, 1.0829804E-001, 3.5583747E-005, 6.1529902E-004, 1.8029918E-003, 5.0700864E+002
 2.2100346E+002, 1.0405581E-002, 1.8122019E-001, 1.0855543E-001, 8.1719180E-005, 6.7250609E-004, 1.8078119E-003, 5.0179595E+002
 2.2200173E+002, 8.4806397E-003, 1.8277877E-001, 1.0944902E-001, 7.8208632E-005, 1.6863457E-003, 1.8236539E-003, 4.9798741E+002
 2.2301156E+002, 6.9493867E-003, 1.8376368E-001, 1.0998648E-001, 9.3174887E-005, 2.3491715E-003, 1.8333197E-003, 4.9284097E+002
 2.2400096E+002, 5.2668561E-003, 1.8496072E-001, 1.1075755E-001, 1.6957079E-004, 2.7029286E-003, 1.8470105E-003, 4.9284973E+002
 2.2500481E+002, 4.4159287E-003, 1.8571767E-001, 1.1113952E-001, 1.1344076E-004, 2.7054689E-003, 1.8537517E-003, 4.9133223E+002
 2.2601045E+002, 3.6295076E-003, 1.8581617E-001, 1.1133899E-001, 3.3004480E-004, 4.3205457E-003, 1.8575382E-003, 4.7999234E+002
 2.2700799E+002, 2.9835504E-003, 1.8626329E-001, 1.1186482E-001, 5.0024676E-004, 3.5499869E-003, 1.8667239E-003, 4.7911588E+002
 2.2801323E+002, 2.9146554E-003, 1.8608506E-001, 1.1196553E-001, 7.3090070E-004, 3.3479335E-003, 1.8684422E-003, 4.8153086E+002
 2.2900293E+002, 2.5356044E-003, 1.8567303E-001, 1.1222329E-001, 1.4081306E-003, 3.2839209E-003, 1.8731167E-003, 4.8130826E+002
 2.3000527E+002, 8.5911487E-004, 1.8568079E-001, 1.1330799E-001, 2.5770303E-003, 3.7744108E-003, 1.8924839E-003, 4.8938455E+002
 2.3100633E+002, 6.8002280E-004, 1.8651073E-001, 1.1328834E-001, 2.0616588E-003, 3.6916206E-003, 1.8920433E-003, 4.8147123E+002
 2.3200267E+002, 2.2718948E-004, 1.8562852E-001, 1.1372464E-001, 3.1646026E-003, 4.1223299E-003, 1.8999909E-003, 4.8539714E+002
 2.3300639E+002, 5.0397218E-004, 1.8532041E-001, 1.1360832E-001, 3.2287490E-003, 3.6296647E-003, 1.8977876E-003, 4.8543969E+002
 2.3400315E+002, 2.7773397E-004, 1.8527757E-001, 1.1368660E-001, 3.3393668E-003, 4.2238695E-003, 1.8992158E-003, 4.7776122E+002
 2.3501281E+002, 3.4636292E-004, 1.8456070E-001, 1.1377345E-001, 3.9587589E-003, 4.2056697E-003, 1.9008522E-003, 4.7754303E+002
 2.3600494E+002, 3.3220511E-004, 1.8446289E-001, 1.1386271E-001, 4.0403484E-003, 4.1683102E-003, 1.9022849E-003, 4.7564179E+002
 2.3700850E+002, 6.4720943E-004, 1.8401738E-001, 1.1379393E-001, 4.2991091E-003, 4.2120145E-003, 1.9010881E-003, 4.7291221E+002
 2.3800902E+002, 2.4830730E-004, 1.8438695E-001, 1.1406579E-001, 4.4045859E-003, 3.8830574E-003, 1.9058427E-003, 4.8072882E+002
 2.3901070E+002, 1.1248289E-004, 1.8499011E-001, 1.1412824E-001, 3.8691666E-003, 3.5943800E-003, 1.9066938E-003, 4.7901555E+002
 2.4000006E+002, 9.1293781E-006, 1.8341592E-001, 1.1444061E-001, 5.4150427E-003, 4.2509086E-003, 1.9124132E-003, 4.7306068E+002
 2.4100342E+002, 5.1536623E-005, 1.8289823E-001, 1.1456262E-001, 5.8279495E-003, 4.2538881E-003, 1.9145468E-003, 4.7412031E+002
 2.4200778E+002, 4.5201589E-006, 1.8240424E-001, 1.1471900E-001, 6.2846719E-003, 4.0609662E-003, 1.9173498E-003, 4.6862366E+002
 2.4300716E+002, 1.0081316E-005, 1.8223886E-001, 1.1477104E-001, 6.4248896E-003, 4.3592437E-003, 1.9183414E-003, 4.6513382E+002
 2.4400747E+002, 2.5536587E-004, 1.8163124E-001, 1.1450779E-001, 6.7181037E-003, 4.7011382E-003, 1.9140009E-003, 4.7211321E+002
 2.4500397E+002, 3.9943789E-004, 1.8318795E-001, 1.1413041E-001, 5.1988797E-003, 4.2877749E-003, 1.9073111E-003, 4.7652421E+002
 2.4601114E+002, 1.2263069E-003, 1.8321549E-001, 1.1367689E-001, 4.6010476E-003, 3.8939628E-003, 1.8991927E-003, 4.6943872E+002
 2.4700045E+002, 8.0880462E-004, 1.8412704E-001, 1.1363705E-001, 4.0676502E-003, 4.3419245E-003, 1.8987066E-003, 4.7337854E+002
 2.4800985E+002, 2.7567123E-004, 1.8376709E-001, 1.1373609E-001, 4.5716818E-003, 5.2229248E-003, 1.9005922E-003, 4.7704354E+002
 2.4900332E+002, 4.9097854E-004, 1.8475400E-001, 1.1346154E-001, 3.3973325E-003, 5.4304294E-003, 1.8957820E-003, 4.7022153E+002
 2.5001139E+002, 1.1744768E-003, 1.8451863E-001, 1.1307424E-001, 3.0992805E-003, 5.1066427E-003, 1.8889159E-003, 4.7545651E+002
 2.5100897E+002, 7.3912431E-004, 1.8475235E-001, 1.1333137E-001, 3.2073006E-003, 4.7957127E-003, 1.8933644E-003, 4.7530828E+002
 2.5201122E+002, 9.7763860E-004, 1.8409122E-001, 1.1328667E-001, 3.6394544E-003, 5.1771195E-003, 1.8926747E-003, 4.7183186E+002
 2.5300319E+002, 1.1237787E-003, 1.8375770E-001, 1.1330887E-001, 3.9011993E-003, 5.1607132E-003, 1.8931294E-003, 4.6653685E+002
 2.5400150E+002, 7.2159099E-004, 1.8399006E-001, 1.1351132E-001, 3.9580033E-003, 6.0045005E-003, 1.8966152E-003, 4.6077224E+002
 2.5500245E+002, 4.1342353E-004, 1.8387841E-001, 1.1368725E-001, 4.2491190E-003, 6.1071077E-003, 1.8998425E-003, 4.6643236E+002
 2.5600905E+002, 2.4029295E-004, 1.8355037E-001, 1.1369266E-001, 4.4804572E-003, 6.6606026E-003, 1.9001985E-003, 4.6452887E+002
 2.5700778E+002, 3.2865842E-004, 1.8393690E-001, 1.1353218E-001, 4.1140879E-003, 6.5522090E-003, 1.8972981E-003, 4.6982688E+002
 2.5800112E+002, 3.8474208E-004, 1.8475450E-001, 1.1339724E-001, 3.3911758E-003, 6.2843997E-003, 1.8949509E-003, 4.6917836E+002
 2.5900016E+002, 5.3039596E-004, 1.8430732E-001, 1.1331817E-001, 3.6628378E-003, 6.4670053E-003, 1.8935936E-003, 4.7544570E+002
 2.6000245E+002, 3.3748208E-004, 1.8487097E-001, 1.1323739E-001, 3.2125855E-003, 6.5039374E-003, 1.8923103E-003, 4.7919645E+002
 2.6100461E+002, 2.3282144E-004, 1.8506613E-001, 1.1310195E-001, 2.9195789E-003, 7.1360532E-003, 1.8903203E-003, 4.7921138E+002
 2.6200063E+002, 1.1063926E-003, 1.8600204E-001, 1.1251383E-001, 1.6169766E-003, 6.1125243E-003, 1.8794055E-003, 4.8561362E+002
 2.6300594E+002, 2.3034336E-003, 1.8627501E-001, 1.1188020E-001, 7.0512519E-004, 4.9331944E-003, 1.8678723E-003, 4.9174724E+002
 2.6401056E+002, 3.3707432E-003, 1.8608367E-001, 1.1143198E-001, 3.5175241E-004, 3.9714356E-003, 1.8598105E-003, 4.9331255E+002
 2.6500022E+002, 3.8326158E-003, 1.8564172E-001, 1.1120023E-001, 3.0664806E-004, 3.9269270E-003, 1.8558309E-003, 4.8939405E+002
 2.6600433E+002, 4.9112725E-003, 1.8514877E-001, 1.1068120E-001, 5.7389489E-005, 3.4699810E-003, 1.8462090E-003, 4.8687858E+002
 2.6701081E+002, 4.5710443E-003, 1.8536336E-001, 1.1088843E-001, 1.2297966E-004, 3.6534050E-003, 1.8499057E-003, 4.9094719E+002
 2.6800319E+002, 3.9627380E-003, 1.8559300E-001, 1.1119949E-001, 2.6214686E-004, 4.3495871E-003, 1.8553675E-003, 4.8883470E+002
 2.6900003E+002, 3.8548679E-003, 1.8580522E-001, 1.1127360E-001, 2.1465939E-004, 3.9044758E-003, 1.8564910E-003, 4.8246716E+002
 2.7001138E+002, 2.2742950E-003, 1.8663558E-001, 1.1184609E-001, 4.6786842E-004, 5.1693739E-003, 1.8669217E-003, 4.8980947E+002
 2.7100608E+002, 2.0609493E-003, 1.8673478E-001, 1.1194573E-001, 4.6925489E-004, 5.3568101E-003, 1.8687370E-003, 4.8810365E+002
 2.7200923E+002, 2.1594154E-003, 1.8666229E-001, 1.1188906E-001, 3.9178598E-004, 5.3904410E-003, 1.8676471E-003, 4.8130087E+002
 2.7300107E+002, 2.5457452E-003, 1.8647562E-001, 1.1175460E-001, 3.7995257E-004, 4.8548870E-003, 1.8650207E-003, 4.7801117E+002
 2.7400160E+002, 2.0101762E-003, 1.8676622E-001, 1.1213308E-001, 5.1655293E-004, 4.4486946E-003, 1.8717163E-003, 4.7880204E+002
 2.7500973E+002, 1.4426213E-003, 1.8693647E-001, 1.1234359E-001, 8.0427756E-004, 5.1148311E-003, 1.8757667E-003, 4.7787300E+002
 2.7601145E+002, 1.1970882E-003, 1.8656672E-001, 1.1241943E-001, 1.1104975E-003, 6.3970498E-003, 1.8772792E-003, 4.7406568E+002
 2.7700343E+002, 1.4474670E-003, 1.8662873E-001, 1.1238159E-001, 1.0416257E-003, 5.9844878E-003, 1.8764459E-003, 4.6792325E+002
 2.7800739E+002, 7.5867659E-004, 1.8547052E-001, 1.1309477E-001, 2.5384547E-003, 6.2144204E-003, 1.8891659E-003, 4.8086955E+002
 2.7900718E+002, 1.2170117E-003, 1.8585248E-001, 1.1266013E-001, 1.8126422E-003, 5.8689773E-003, 1.8814923E-003, 4.7418903E+002
 2.8001377E+002, 8.5258380E-004, 1.8645960E-001, 1.1285136E-001, 1.6428012E-003, 5.3592117E-003, 1.8848644E-003, 4.7006171E+002
 2.8101004E+002, 7.0113209E-004, 1.8536869E-001, 1.1317802E-001, 2.7098919E-003, 5.6412785E-003, 1.8907435E-003, 4.7267691E+002
 2.8200591E+002, 5.6314633E-004, 1.8662550E-001, 1.1304532E-001, 1.7501310E-003, 5.0241824E-003, 1.8883323E-003, 4.6935543E+002
 2.8300151E+002, 3.7557016E-004, 1.8653086E-001, 1.1323173E-001, 1.9647634E-003, 5.4087265E-003, 1.8917467E-003, 4.6994868E+002
 2.8400261E+002, 1.6333030E-004, 1.8452837E-001, 1.1365478E-001, 3.8031834E-003, 5.7745513E-003, 1.8994308E-003, 4.6878072E+002
 2.8501196E+002, 1.6107339E-004, 1.8368335E-001, 1.1393165E-001, 4.5564195E-003, 5.9416142E-003, 1.9043162E-003, 4.7097028E+002
 2.8600050E+002, 7.3351048E-005, 1.8155176E-001, 1.1417818E-001, 6.3684109E-003, 7.6172483E-003, 1.9089493E-003, 4.7103884E+002
 2.8700438E+002, 1.7879380E-005, 1.8177134E-001, 1.1434182E-001, 6.3350416E-003, 6.6139598E-003, 1.9117827E-003, 4.6204160E+002
 2.8800928E+002, 7.6632281E-005, 1.8185242E-001, 1.1437234E-001, 6.3527780E-003, 6.2869419E-003, 1.9122789E-003, 4.6486002E+002
 2.8901048E+002, 9.0426481E-005, 1.8226115E-001, 1.1436697E-001, 6.1020925E-003, 5.4548289E-003, 1.9119570E-003, 4.7675482E+002
 2.9000579E+002, 3.4722173E-005, 1.8180937E-001, 1.1439603E-001, 6.5047198E-003, 6.1049235E-003, 1.9126220E-003, 4.7126642E+002
 2.9101214E+002, 5.5531159E-004, 1.8296513E-001, 1.1387867E-001, 4.9593054E-003, 5.7985288E-003, 1.9033231E-003, 4.7271341E+002
 2.9200901E+002, 6.0092623E-004, 1.8313801E-001, 1.1379395E-001, 4.7922999E-003, 6.0353834E-003, 1.9017906E-003, 4.7055904E+002
 2.9300491E+002, 2.0473487E-003, 1.8386052E-001, 1.1279752E-001, 3.2835453E-003, 4.8144296E-003, 1.8840267E-003, 4.7272009E+002
 2.9400724E+002, 1.6371323E-003, 1.8410541E-001, 1.1284634E-001, 3.1183526E-003, 5.0081670E-003, 1.8850584E-003, 4.7552192E+002
 2.9500518E+002, 1.1937097E-003, 1.8460696E-001, 1.1296843E-001, 3.0927022E-003, 5.5286363E-003, 1.8874852E-003, 4.7655738E+002
 2.9600590E+002, 1.5718981E-003, 1.8601493E-001, 1.1225296E-001, 1.3422222E-003, 6.2682637E-003, 1.8748971E-003, 4.7388378E+002
 2.9701113E+002, 2.1684190E-003, 1.8567484E-001, 1.1175159E-001, 9.6739354E-004, 6.9265904E-003, 1.8659834E-003, 4.8346984E+002
 2.9800412E+002, 1.6023210E-003, 1.8623168E-001, 1.1192584E-001, 8.1114773E-004, 6.7524521E-003, 1.8691195E-003, 4.8438586E+002
 2.9901259E+002, 1.4569284E-003, 1.8619649E-001, 1.1210550E-001, 9.6337244E-004, 6.9037199E-003, 1.8725080E-003, 4.8427231E+002
 3.0001353E+002, 2.1321384E-003, 1.8562069E-001, 1.1204943E-001, 1.1131383E-003, 6.4921436E-003, 1.8714044E-003, 4.8508636E+002
