s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200052E+002, 4.2318953E-002, 1.4567444E-001, 8.9721668E-002, 1.0695617E-005, 1.7771075E-008, 4.6759164E-004, 4.3218191E+002
 1.7300288E+002, 4.2802015E-002, 1.4526922E-001, 8.9499154E-002, 8.1945482E-006, 6.0753478E-009, 4.6629793E-004, 4.2572333E+002
 1.7400250E+002, 4.2707943E-002, 1.4536319E-001, 8.9515400E-002, 7.3762735E-006, 5.6569801E-009, 4.6636665E-004, 4.2633923E+002
 1.7500804E+002, 4.1016616E-002, 1.4661817E-001, 9.0227004E-002, 1.5599335E-005, 1.7302591E-008, 4.7057469E-004, 4.3306936E+002
 1.7600133E+002, 4.0752345E-002, 1.4686058E-001, 9.0359094E-002, 9.5979253E-006, 1.4783944E-008, 4.7129717E-004, 4.3271487E+002
 1.7700654E+002, 4.0000401E-002, 1.4746554E-001, 9.0704839E-002, 1.4988141E-005, 1.9239935E-008, 4.7336365E-004, 4.3176121E+002
 1.7800898E+002, 4.0621143E-002, 1.4704917E-001, 9.0462669E-002, 8.7342245E-006, 1.0091080E-008, 4.7194505E-004, 4.2953035E+002
 1.7900786E+002, 4.0375920E-002, 1.4719125E-001, 9.0542059E-002, 8.1202154E-006, 9.3999143E-009, 4.7236784E-004, 4.3132971E+002
 1.8000824E+002, 4.0919187E-002, 1.4674721E-001, 9.0315243E-002, 7.2463858E-006, 7.5393043E-009, 4.7105787E-004, 4.2783098E+002
 1.8100500E+002, 4.1006487E-002, 1.4676086E-001, 9.0296434E-002, 7.4783792E-006, 7.8795503E-009, 4.7093888E-004, 4.2953913E+002
 1.8200804E+002, 4.1948596E-002, 1.4608794E-001, 8.9936062E-002, 6.8364111E-006, 6.5764565E-009, 4.6880867E-004, 4.2546644E+002
 1.8300831E+002, 4.0441129E-002, 1.4715241E-001, 9.0529305E-002, 1.7090160E-005, 3.3189672E-008, 4.7230496E-004, 4.3028073E+002
 1.8400231E+002, 4.1065751E-002, 1.4665855E-001, 9.0253230E-002, 9.4932031E-006, 6.4579971E-009, 4.7070340E-004, 4.2801420E+002
 1.8500772E+002, 4.0994977E-002, 1.4679122E-001, 9.0305448E-002, 9.0075978E-006, 1.0889628E-008, 4.7097486E-004, 4.2714321E+002
 1.8600163E+002, 4.0899412E-002, 1.4671750E-001, 9.0297756E-002, 1.0001040E-005, 8.9760811E-009, 4.7093318E-004, 4.2654981E+002
 1.8700203E+002, 4.1793236E-002, 1.4617989E-001, 8.9974476E-002, 9.1769394E-006, 1.4959062E-008, 4.6904179E-004, 4.2415009E+002
 1.8800838E+002, 4.1495600E-002, 1.4627759E-001, 9.0051477E-002, 1.3950913E-005, 1.4409418E-008, 4.6947133E-004, 4.2705305E+002
 1.8900414E+002, 4.1498119E-002, 1.4628961E-001, 9.0057571E-002, 1.0287270E-005, 5.6503448E-009, 4.6949499E-004, 4.2626948E+002
 1.9000684E+002, 4.0542953E-002, 1.4708943E-001, 9.0463669E-002, 6.7117754E-006, 5.3543877E-009, 4.7189049E-004, 4.3108457E+002
 1.9100355E+002, 4.0364452E-002, 1.4714504E-001, 9.0567291E-002, 1.1411775E-005, 1.4530476E-008, 4.7248786E-004, 4.2681397E+002
 1.9200799E+002, 4.2063320E-002, 1.4597329E-001, 8.9898335E-002, 1.0370644E-005, 9.3281073E-009, 4.6861274E-004, 4.2381979E+002
 1.9300331E+002, 4.3437299E-002, 1.4492151E-001, 8.9274890E-002, 7.0055469E-006, 9.4181280E-009, 4.6498274E-004, 4.2672577E+002
 1.9400102E+002, 4.2180145E-002, 1.4580699E-001, 8.9764141E-002, 6.3909035E-006, 3.9535261E-009, 4.6777299E-004, 4.2245493E+002
 1.9500940E+002, 4.1880076E-002, 1.4603532E-001, 8.9909074E-002, 8.6227405E-006, 7.5545167E-009, 4.6868933E-004, 4.2630304E+002
 1.9600642E+002, 4.1121058E-002, 1.4665605E-001, 9.0290699E-002, 1.2120730E-005, 1.3507976E-008, 4.7087881E-004, 4.2732572E+002
 1.9700001E+002, 4.1434568E-002, 1.4647808E-001, 9.0142706E-002, 8.8206729E-006, 8.4346466E-009, 4.7004092E-004, 4.2959490E+002
 1.9800254E+002, 4.1888104E-002, 1.4611658E-001, 8.9951031E-002, 7.5413541E-006, 6.5698818E-009, 4.6890435E-004, 4.2555938E+002
 1.9900538E+002, 4.1534355E-002, 1.4634767E-001, 9.0071274E-002, 7.2815404E-006, 6.9029121E-009, 4.6960268E-004, 4.2683016E+002
 2.0000462E+002, 4.0174238E-002, 1.4734826E-001, 9.0630146E-002, 1.0350564E-005, 1.1585221E-008, 4.7289345E-004, 4.3168111E+002
 2.0100158E+002, 3.9545002E-002, 1.4783510E-001, 9.0899238E-002, 8.4711605E-006, 8.3433777E-009, 4.7444337E-004, 4.2893603E+002
 2.0200754E+002, 3.9924778E-002, 1.4761275E-001, 9.0782445E-002, 9.3514048E-006, 8.8100737E-009, 4.7376494E-004, 4.2745226E+002
 2.0300280E+002, 3.9422382E-002, 1.4803333E-001, 9.1009510E-002, 1.0709567E-005, 7.6375859E-009, 4.7509565E-004, 4.3128265E+002
 2.0400441E+002, 3.8602467E-002, 1.4859272E-001, 9.1316995E-002, 9.6843533E-006, 7.9080959E-009, 4.7685149E-004, 4.2849169E+002
 2.0500872E+002, 3.9062603E-002, 1.4825474E-001, 9.1154350E-002, 6.6995496E-006, 4.0770196E-009, 4.7593712E-004, 4.2705476E+002
 2.0600078E+002, 3.9396425E-002, 1.4803649E-001, 9.1023599E-002, 8.0019403E-006, 6.2604312E-009, 4.7515223E-004, 4.2644910E+002
 2.0700866E+002, 3.9781210E-002, 1.4769105E-001, 9.0828319E-002, 7.7822645E-006, 4.5740988E-009, 4.7398583E-004, 4.2486440E+002
 2.0800294E+002, 3.8754700E-002, 1.4846658E-001, 9.1250943E-002, 6.6902837E-006, 7.2692662E-009, 4.7649773E-004, 4.2680100E+002
 2.0900872E+002, 3.8906637E-002, 1.4833746E-001, 9.1205177E-002, 1.0179320E-005, 1.9344134E-008, 4.7621767E-004, 4.2759344E+002
 2.1000731E+002, 3.8898980E-002, 1.4836468E-001, 9.1213297E-002, 8.9171599E-006, 1.0787153E-008, 4.7628296E-004, 4.2709662E+002
 2.1100678E+002, 4.0657005E-002, 1.4712788E-001, 9.0519114E-002, 8.0296153E-006, 1.5912044E-008, 4.7219441E-004, 4.2766004E+002
 2.1200137E+002, 3.9527654E-002, 1.4789471E-001, 9.0944730E-002, 1.2720918E-005, 1.4983601E-008, 4.7468803E-004, 4.2831610E+002
 2.1300159E+002, 3.9604738E-002, 1.4775339E-001, 9.0871799E-002, 9.0755681E-006, 6.6601418E-009, 4.7423664E-004, 4.2650003E+002
 2.1400963E+002, 3.9217055E-002, 1.4808522E-001, 9.1066169E-002, 1.3270532E-005, 1.6154115E-008, 4.7537022E-004, 4.2902674E+002
 2.1500107E+002, 3.8865474E-002, 1.4834400E-001, 9.1208364E-002, 9.1704339E-006, 1.3330221E-008, 4.7621256E-004, 4.2539757E+002
 2.1600336E+002, 3.9332033E-002, 1.4803861E-001, 9.1014651E-002, 9.0587986E-006, 8.4988127E-009, 4.7506161E-004, 4.2454379E+002
 2.1700430E+002, 3.7947996E-002, 1.4905358E-001, 9.1593937E-002, 1.8182558E-005, 2.6354965E-008, 4.7850800E-004, 4.3110809E+002
 2.1800345E+002, 3.8492047E-002, 1.4871137E-001, 9.1401523E-002, 5.4538190E-006, 7.4026745E-009, 4.7738897E-004, 4.2518657E+002
 2.1901024E+002, 3.9281208E-002, 1.4816713E-001, 9.1067032E-002, 1.0822600E-005, 1.7413898E-008, 4.7542785E-004, 4.3152587E+002
 2.2000287E+002, 3.9337614E-002, 1.4805625E-001, 9.1030752E-002, 5.0846797E-006, 2.6124122E-009, 4.7520794E-004, 4.2650217E+002
 2.2100050E+002, 3.8765779E-002, 1.4848853E-001, 9.1282904E-002, 9.0829086E-006, 1.0850776E-008, 4.7662432E-004, 4.2572101E+002
 2.2200117E+002, 3.8533157E-002, 1.4863375E-001, 9.1346884E-002, 9.4658198E-006, 7.0091802E-009, 4.7700912E-004, 4.2511872E+002
 2.2300827E+002, 3.7022149E-002, 1.4977191E-001, 9.1985581E-002, 2.4183261E-005, 3.1839684E-008, 4.8077279E-004, 4.3580054E+002
 2.2400593E+002, 3.6886299E-002, 1.4989650E-001, 9.2057274E-002, 1.0558699E-005, 1.5062719E-008, 4.8117362E-004, 4.3214005E+002
 2.2500939E+002, 3.8067432E-002, 1.4910575E-001, 9.1610681E-002, 6.1626953E-006, 3.9911437E-009, 4.7860333E-004, 4.3046919E+002
 2.2600795E+002, 3.9511213E-002, 1.4794525E-001, 9.0997979E-002, 7.0809809E-006, 4.6930989E-009, 4.7496424E-004, 4.2755144E+002
 2.2700849E+002, 3.8359557E-002, 1.4873821E-001, 9.1396563E-002, 8.7744879E-006, 7.3118254E-009, 4.7728745E-004, 4.2360270E+002
 2.2800702E+002, 3.7844083E-002, 1.4921006E-001, 9.1685466E-002, 8.6123426E-006, 1.4466913E-008, 4.7896970E-004, 4.3225551E+002
 2.2900680E+002, 3.8542131E-002, 1.4875346E-001, 9.1425522E-002, 9.7354121E-006, 1.6360996E-008, 4.7749566E-004, 4.2638664E+002
 2.3000964E+002, 3.8394630E-002, 1.4876987E-001, 9.1411958E-002, 1.0097647E-005, 8.1938470E-009, 4.7739693E-004, 4.2792168E+002
 2.3100777E+002, 3.9143284E-002, 1.4820691E-001, 9.1103705E-002, 7.0385610E-006, 4.4667756E-009, 4.7557854E-004, 4.2648543E+002
 2.3200776E+002, 4.0183806E-002, 1.4747682E-001, 9.0733157E-002, 7.2857647E-006, 6.5644308E-009, 4.7340960E-004, 4.2608488E+002
 2.3300706E+002, 3.9883415E-002, 1.4755162E-001, 9.0772667E-002, 6.3729736E-006, 6.6298031E-009, 4.7364243E-004, 4.2176733E+002
 2.3400283E+002, 3.7453461E-002, 1.4946872E-001, 9.1811950E-002, 3.3479957E-005, 7.0320313E-008, 4.7972203E-004, 4.3194895E+002
 2.3500208E+002, 3.5913975E-002, 1.5065292E-001, 9.2473513E-002, 2.4007666E-005, 9.5632800E-008, 4.8364137E-004, 4.3099213E+002
 2.3600441E+002, 3.5684257E-002, 1.5088241E-001, 9.2593918E-002, 1.1602950E-005, 3.8009802E-008, 4.8430785E-004, 4.3207397E+002
 2.3700693E+002, 3.6216399E-002, 1.5042989E-001, 9.2349748E-002, 9.6656690E-006, 2.6992873E-008, 4.8288989E-004, 4.3230020E+002
 2.3800274E+002, 3.5055200E-002, 1.5132282E-001, 9.2834109E-002, 2.1530988E-005, 1.8969436E-007, 4.8572285E-004, 4.3396986E+002
 2.3900510E+002, 3.4614917E-002, 1.5165882E-001, 9.3015534E-002, 1.4549386E-005, 9.2428167E-008, 4.8679883E-004, 4.3260868E+002
 2.4000923E+002, 3.4388533E-002, 1.5189313E-001, 9.3151519E-002, 1.2779634E-005, 1.1677142E-007, 4.8765297E-004, 4.3116448E+002
 2.4100648E+002, 3.3745463E-002, 1.5237409E-001, 9.3384826E-002, 1.1151773E-005, 1.8315406E-007, 4.8896186E-004, 4.3180332E+002
 2.4200597E+002, 3.5620219E-002, 1.5100954E-001, 9.2658099E-002, 8.6695546E-006, 7.3972920E-008, 4.8471082E-004, 4.3174304E+002
 2.4300829E+002, 3.5032421E-002, 1.5134699E-001, 9.2870510E-002, 1.6395359E-005, 8.5816923E-008, 4.8596427E-004, 4.3073137E+002
 2.4400945E+002, 3.5456587E-002, 1.5106875E-001, 9.2680937E-002, 9.7313553E-006, 7.2663033E-008, 4.8484822E-004, 4.2754634E+002
 2.4500278E+002, 3.6182631E-002, 1.5051913E-001, 9.2381942E-002, 6.1910945E-006, 2.6616165E-008, 4.8309392E-004, 4.2675415E+002
 2.4600604E+002, 3.6276159E-002, 1.5038657E-001, 9.2325207E-002, 7.3060181E-006, 4.9039146E-008, 4.8274491E-004, 4.2579182E+002
 2.4700373E+002, 3.7200219E-002, 1.4969876E-001, 9.1955758E-002, 9.3638107E-006, 2.1242970E-008, 4.8057147E-004, 4.2903814E+002
 2.4800031E+002, 3.5939621E-002, 1.5060736E-001, 9.2441988E-002, 1.0529717E-005, 4.4587851E-008, 4.8346026E-004, 4.2917563E+002
 2.4900460E+002, 3.4972052E-002, 1.5140364E-001, 9.2842404E-002, 2.3724439E-005, 2.0905384E-007, 4.8578819E-004, 4.3180937E+002
 2.5000179E+002, 3.7165094E-002, 1.4965958E-001, 9.1907870E-002, 6.5706647E-006, 3.3494587E-008, 4.8033263E-004, 4.2591491E+002
 2.5100531E+002, 3.6773511E-002, 1.5002317E-001, 9.2112959E-002, 1.1531791E-005, 3.2262880E-008, 4.8153612E-004, 4.2733179E+002
 2.5200519E+002, 3.6308486E-002, 1.5039879E-001, 9.2334567E-002, 1.5378237E-005, 4.1177510E-008, 4.8283214E-004, 4.2924029E+002
 2.5300147E+002, 3.4863694E-002, 1.5144781E-001, 9.2906800E-002, 1.5969413E-005, 9.3177119E-008, 4.8619498E-004, 4.3211554E+002
 2.5400109E+002, 3.4789271E-002, 1.5157594E-001, 9.2938207E-002, 1.1075584E-005, 9.7100577E-008, 4.8634610E-004, 4.2733730E+002
 2.5500454E+002, 3.4377433E-002, 1.5184094E-001, 9.3121306E-002, 1.1299696E-005, 1.0802494E-007, 4.8744409E-004, 4.3317452E+002
 2.5600781E+002, 3.4260549E-002, 1.5192943E-001, 9.3163750E-002, 1.1728498E-005, 1.4882510E-007, 4.8766812E-004, 4.3027535E+002
 2.5700620E+002, 3.5825607E-002, 1.5081801E-001, 9.2548400E-002, 1.0255364E-005, 7.9939400E-008, 4.8406921E-004, 4.2926742E+002
 2.5800171E+002, 3.5647725E-002, 1.5088512E-001, 9.2592821E-002, 1.1974352E-005, 1.0735117E-007, 4.8430667E-004, 4.2671257E+002
 2.5900913E+002, 3.6555669E-002, 1.5030605E-001, 9.2257590E-002, 6.5274581E-006, 4.0657254E-008, 4.8234830E-004, 4.2640996E+002
 2.6000702E+002, 3.5914106E-002, 1.5076349E-001, 9.2507375E-002, 1.1816882E-005, 9.7029230E-008, 4.8379390E-004, 4.2849172E+002
 2.6100884E+002, 3.4816543E-002, 1.5148620E-001, 9.2941391E-002, 1.0984216E-005, 9.4413248E-008, 4.8630797E-004, 4.2862113E+002
 2.6201099E+002, 3.3844344E-002, 1.5230156E-001, 9.3360893E-002, 1.6367339E-005, 2.5641972E-007, 4.8884272E-004, 4.3320538E+002
 2.6300292E+002, 3.4840878E-002, 1.5153741E-001, 9.2955104E-002, 1.0583587E-005, 1.5636911E-007, 4.8646522E-004, 4.2869289E+002
 2.6400032E+002, 3.5329999E-002, 1.5118298E-001, 9.2761116E-002, 9.5877501E-006, 9.5230081E-008, 4.8530639E-004, 4.2942089E+002
 2.6500236E+002, 3.7363729E-002, 1.4976502E-001, 9.1969793E-002, 6.4719782E-006, 3.4510755E-008, 4.8068519E-004, 4.2678514E+002
 2.6600127E+002, 3.6775499E-002, 1.5005064E-001, 9.2118979E-002, 6.1755066E-006, 1.9112626E-008, 4.8155598E-004, 4.2674182E+002
 2.6700302E+002, 3.5972085E-002, 1.5065623E-001, 9.2466482E-002, 1.0479885E-005, 4.3867872E-008, 4.8357983E-004, 4.2790942E+002
 2.6800973E+002, 3.6182125E-002, 1.5050203E-001, 9.2352965E-002, 1.0675521E-005, 4.1376786E-008, 4.8294148E-004, 4.2914975E+002
 2.6900546E+002, 3.6999742E-002, 1.4990043E-001, 9.2069959E-002, 1.0976789E-005, 8.0844382E-008, 4.8122529E-004, 4.2535467E+002
 2.7000437E+002, 3.6767255E-002, 1.5003248E-001, 9.2124965E-002, 1.3759233E-005, 3.7047934E-008, 4.8157249E-004, 4.2986035E+002
 2.7100647E+002, 3.7151234E-002, 1.4973577E-001, 9.1996410E-002, 1.0654711E-005, 5.1770207E-008, 4.8084476E-004, 4.2477938E+002
 2.7200395E+002, 3.6948279E-002, 1.5004205E-001, 9.2069950E-002, 9.4405975E-006, 3.8211513E-008, 4.8129145E-004, 4.2457360E+002
 2.7300359E+002, 3.5344510E-002, 1.5110528E-001, 9.2709221E-002, 1.1472373E-005, 9.2046972E-008, 4.8504199E-004, 4.2766674E+002
 2.7400391E+002, 3.4801551E-002, 1.5157352E-001, 9.2964792E-002, 1.8596277E-005, 1.3474067E-007, 4.8652738E-004, 4.3023675E+002
 2.7500541E+002, 3.4615795E-002, 1.5171346E-001, 9.3035547E-002, 1.5167912E-005, 1.5183599E-007, 4.8699384E-004, 4.3289044E+002
 2.7600063E+002, 3.3520998E-002, 1.5257001E-001, 9.3476469E-002, 1.0808787E-005, 2.0640372E-007, 4.8954739E-004, 4.3368124E+002
 2.7700533E+002, 3.4314747E-002, 1.5203059E-001, 9.3230658E-002, 1.6023710E-005, 2.5698328E-007, 4.8810956E-004, 4.3292886E+002
 2.7800381E+002, 3.3611610E-002, 1.5250626E-001, 9.3473217E-002, 1.3103795E-005, 3.4757292E-007, 4.8949210E-004, 4.2969532E+002
 2.7900187E+002, 3.5235992E-002, 1.5133302E-001, 9.2820176E-002, 8.0155024E-006, 2.4045768E-007, 4.8569647E-004, 4.2766098E+002
 2.8000319E+002, 3.4916357E-002, 1.5151949E-001, 9.2912599E-002, 1.1390090E-005, 1.7074871E-007, 4.8622796E-004, 4.2759485E+002
 2.8100796E+002, 3.5360836E-002, 1.5117377E-001, 9.2770916E-002, 9.7053886E-006, 1.1054408E-007, 4.8535390E-004, 4.2797711E+002
 2.8200037E+002, 3.5696232E-002, 1.5100374E-001, 9.2649347E-002, 8.3549145E-006, 1.0671620E-007, 4.8471774E-004, 4.2963554E+002
 2.8301015E+002, 3.6828836E-002, 1.5002494E-001, 9.2146055E-002, 5.8817399E-006, 4.6530975E-008, 4.8170155E-004, 4.2460186E+002
 2.8400107E+002, 3.7673271E-002, 1.4947158E-001, 9.1789174E-002, 1.1882643E-005, 6.9650360E-008, 4.7963681E-004, 4.2527714E+002
 2.8500765E+002, 3.7218708E-002, 1.4971837E-001, 9.1930189E-002, 9.9109329E-006, 2.8253280E-008, 4.8042563E-004, 4.2234084E+002
 2.8600288E+002, 3.6274136E-002, 1.5054583E-001, 9.2387375E-002, 1.4122533E-005, 2.9623219E-008, 4.8317868E-004, 4.3165510E+002
 2.8700667E+002, 3.5793829E-002, 1.5079606E-001, 9.2534051E-002, 9.2013910E-006, 3.5625254E-008, 4.8401792E-004, 4.2546111E+002
 2.8800886E+002, 3.4897395E-002, 1.5147045E-001, 9.2892159E-002, 1.4553771E-005, 1.0468537E-007, 4.8611746E-004, 4.3155975E+002
 2.8900535E+002, 3.5505408E-002, 1.5100444E-001, 9.2667525E-002, 1.0856833E-005, 8.2471111E-008, 4.8477080E-004, 4.2871962E+002
 2.9000310E+002, 3.5253520E-002, 1.5127382E-001, 9.2763713E-002, 9.2639071E-006, 6.3267185E-008, 4.8535486E-004, 4.2757485E+002
 2.9100630E+002, 3.4370151E-002, 1.5190085E-001, 9.3139042E-002, 1.9067324E-005, 1.5316272E-007, 4.8758725E-004, 4.3134630E+002
 2.9200428E+002, 3.3740796E-002, 1.5238302E-001, 9.3439279E-002, 1.6842480E-005, 2.3789445E-007, 4.8936749E-004, 4.3209096E+002
 2.9300007E+002, 3.3847896E-002, 1.5230978E-001, 9.3360905E-002, 9.4226249E-006, 2.0624426E-007, 4.8887987E-004, 4.2937947E+002
 2.9400197E+002, 3.5081733E-002, 1.5139487E-001, 9.2874880E-002, 1.0760390E-005, 1.4617841E-007, 4.8604892E-004, 4.2780877E+002
 2.9500245E+002, 3.4590330E-002, 1.5174715E-001, 9.3039044E-002, 6.9726588E-006, 1.0366932E-007, 4.8694270E-004, 4.2655891E+002
 2.9600848E+002, 3.6087167E-002, 1.5066603E-001, 9.2461706E-002, 6.0096785E-006, 6.0626862E-008, 4.8356825E-004, 4.2785822E+002
 2.9700641E+002, 3.6076242E-002, 1.5069488E-001, 9.2451785E-002, 6.8318512E-006, 3.8286043E-008, 4.8353958E-004, 4.2677649E+002
 2.9800300E+002, 3.4309199E-002, 1.5192638E-001, 9.3163204E-002, 1.1574652E-005, 1.2580644E-007, 4.8766704E-004, 4.2927019E+002
 2.9900202E+002, 3.4127178E-002, 1.5214282E-001, 9.3279811E-002, 1.5732500E-005, 3.7235710E-007, 4.8834053E-004, 4.3176102E+002
 3.0000143E+002, 3.4587136E-002, 1.5177015E-001, 9.3080328E-002, 1.2041125E-005, 2.1732530E-007, 4.8722250E-004, 4.2977133E+002
 3.0100353E+002, 3.5080480E-002, 1.5138251E-001, 9.2852296E-002, 7.9889793E-006, 1.0140234E-007, 4.8588019E-004, 4.2734343E+002
 3.0200208E+002, 3.5509173E-002, 1.5116524E-001, 9.2731778E-002, 1.6788225E-005, 1.0575109E-007, 4.8521326E-004, 4.2992888E+002
 3.0300303E+002, 3.4086791E-002, 1.5215502E-001, 9.3260381E-002, 1.0126705E-005, 1.2499028E-007, 4.8824528E-004, 4.2946178E+002
 3.0400887E+002, 3.4862852E-002, 1.5156359E-001, 9.2957491E-002, 9.0829615E-006, 9.0739292E-008, 4.8646673E-004, 4.2732436E+002
 3.0500562E+002, 3.5223181E-002, 1.5131201E-001, 9.2788419E-002, 1.2265879E-005, 1.0617021E-007, 4.8550670E-004, 4.2671900E+002
 3.0600634E+002, 3.4601443E-002, 1.5168830E-001, 9.3044528E-002, 1.2607847E-005, 1.5621611E-007, 4.8700656E-004, 4.2962925E+002
 3.0700052E+002, 3.4131569E-002, 1.5210328E-001, 9.3291992E-002, 1.4328810E-005, 2.1681051E-007, 4.8843104E-004, 4.2947425E+002
 3.0800375E+002, 3.3608033E-002, 1.5259739E-001, 9.3477672E-002, 1.9368633E-005, 3.9255394E-007, 4.8960811E-004, 4.3500921E+002
 3.0900484E+002, 3.5835293E-002, 1.5089555E-001, 9.2570719E-002, 7.7368559E-006, 1.4924588E-007, 4.8424369E-004, 4.2588166E+002
 3.1000122E+002, 3.5065009E-002, 1.5140773E-001, 9.2859988E-002, 1.3412941E-005, 9.6779995E-008, 4.8594753E-004, 4.2845506E+002
 3.1100477E+002, 3.4693373E-002, 1.5164504E-001, 9.3021417E-002, 1.0894540E-005, 1.2116254E-007, 4.8684690E-004, 4.2949850E+002
 3.1200385E+002, 3.4898456E-002, 1.5154487E-001, 9.2941050E-002, 8.8459467E-006, 9.3978870E-008, 4.8641496E-004, 4.2940964E+002
 3.1301126E+002, 3.4753145E-002, 1.5160334E-001, 9.2963007E-002, 1.3598124E-005, 1.4570048E-007, 4.8653039E-004, 4.2539286E+002
 3.1400289E+002, 3.4457441E-002, 1.5188304E-001, 9.3133719E-002, 1.5122925E-005, 2.6387695E-007, 4.8746911E-004, 4.2877895E+002
 3.1500766E+002, 3.3882488E-002, 1.5232213E-001, 9.3381679E-002, 1.5253240E-005, 1.9776102E-007, 4.8899483E-004, 4.3172821E+002
 3.1600025E+002, 3.3658104E-002, 1.5247215E-001, 9.3450503E-002, 1.3830640E-005, 2.8589027E-007, 4.8938072E-004, 4.2840618E+002
 3.1700353E+002, 3.3618273E-002, 1.5250523E-001, 9.3465698E-002, 1.4230283E-005, 4.1664029E-007, 4.8948745E-004, 4.3150409E+002
 3.1800356E+002, 3.5005416E-002, 1.5147079E-001, 9.2902321E-002, 8.7457888E-006, 1.6162639E-007, 4.8613762E-004, 4.2651030E+002
 3.1900892E+002, 3.3673070E-002, 1.5250249E-001, 9.3467334E-002, 1.0253954E-005, 2.4270936E-007, 4.8949122E-004, 4.2939971E+002
 3.2000546E+002, 3.3460222E-002, 1.5272561E-001, 9.3560588E-002, 8.8023837E-006, 2.4488927E-007, 4.9007883E-004, 4.2912621E+002
 3.2100130E+002, 3.2808162E-002, 1.5318611E-001, 9.3882542E-002, 2.3968080E-005, 8.1917423E-007, 4.9192341E-004, 4.3268013E+002
 3.2200822E+002, 3.3674179E-002, 1.5244531E-001, 9.3436006E-002, 9.9042917E-006, 4.1988107E-007, 4.8931739E-004, 4.2875297E+002
 3.2300059E+002, 3.5933525E-002, 1.5084199E-001, 9.2556293E-002, 1.1277954E-005, 2.5406905E-007, 4.8417037E-004, 4.2708615E+002
 3.2400130E+002, 3.4505133E-002, 1.5174503E-001, 9.3052204E-002, 1.1104750E-005, 2.6281767E-007, 4.8703861E-004, 4.3011365E+002
 3.2500481E+002, 3.3328609E-002, 1.5267995E-001, 9.3574303E-002, 1.5432683E-005, 3.8160774E-007, 4.9009671E-004, 4.3166680E+002
 3.2600817E+002, 3.3619380E-002, 1.5253788E-001, 9.3495610E-002, 1.3759044E-005, 3.3729022E-007, 4.8967105E-004, 4.3251501E+002
 3.2700757E+002, 3.5701054E-002, 1.5103502E-001, 9.2659985E-002, 1.0121788E-005, 1.5515654E-007, 4.8475919E-004, 4.2893497E+002
 3.2800813E+002, 3.3980445E-002, 1.5223795E-001, 9.3326538E-002, 1.9806213E-005, 3.7324385E-007, 4.8867178E-004, 4.3162884E+002
 3.2900844E+002, 3.3669933E-002, 1.5244128E-001, 9.3452038E-002, 1.1209918E-005, 2.6181921E-007, 4.8940710E-004, 4.3086592E+002
 3.3000534E+002, 3.3409888E-002, 1.5263686E-001, 9.3550265E-002, 1.1511356E-005, 3.1065260E-007, 4.8997916E-004, 4.2733319E+002
 3.3100562E+002, 3.3752666E-002, 1.5242510E-001, 9.3432219E-002, 8.0135017E-006, 1.7493352E-007, 4.8928236E-004, 4.3025300E+002
 3.3200113E+002, 3.4734051E-002, 1.5171244E-001, 9.3027473E-002, 7.9527019E-006, 1.8981574E-007, 4.8692891E-004, 4.2724236E+002
 3.3300581E+002, 3.5201881E-002, 1.5137456E-001, 9.2841691E-002, 1.8037859E-005, 1.4372536E-007, 4.8586000E-004, 4.2933253E+002
 3.3400404E+002, 3.4232194E-002, 1.5200926E-001, 9.3179186E-002, 9.0934310E-006, 1.3805062E-007, 4.8776543E-004, 4.2818673E+002
 3.3500616E+002, 3.3915511E-002, 1.5222462E-001, 9.3348013E-002, 1.4560020E-005, 2.8952993E-007, 4.8875946E-004, 4.2983118E+002
 3.3600814E+002, 3.4186296E-002, 1.5209621E-001, 9.3250672E-002, 8.5541978E-006, 2.3412301E-007, 4.8824018E-004, 4.2454886E+002
 3.3700108E+002, 3.4144834E-002, 1.5211878E-001, 9.3248986E-002, 8.7981012E-006, 2.2012856E-007, 4.8824444E-004, 4.2667642E+002
 3.3800143E+002, 3.3684391E-002, 1.5238993E-001, 9.3417887E-002, 1.0131792E-005, 3.5560411E-007, 4.8917020E-004, 4.2691215E+002
 3.3900356E+002, 3.3902386E-002, 1.5228946E-001, 9.3354357E-002, 1.1607160E-005, 5.1903836E-007, 4.8887938E-004, 4.3072687E+002
 3.4000234E+002, 3.3363738E-002, 1.5269172E-001, 9.3594453E-002, 2.3001734E-005, 7.4957196E-007, 4.9020353E-004, 4.3162288E+002
 3.4100247E+002, 3.3034266E-002, 1.5299669E-001, 9.3698282E-002, 1.2502014E-005, 5.6549783E-007, 4.9087015E-004, 4.3125406E+002
 3.4200667E+002, 3.3834983E-002, 1.5233792E-001, 9.3391214E-002, 1.0843564E-005, 4.4114641E-007, 4.8902944E-004, 4.2496973E+002
 3.4300631E+002, 3.3455101E-002, 1.5263149E-001, 9.3551957E-002, 1.1878756E-005, 4.8114432E-007, 4.8999131E-004, 4.2952111E+002
 3.4400162E+002, 3.2840827E-002, 1.5310047E-001, 9.3819166E-002, 1.6826717E-005, 6.2592136E-007, 4.9155675E-004, 4.3186212E+002
