s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200505E+002, 2.7399975E-002, 1.5853327E-001, 1.3989197E-001, 1.3305105E-005, 4.0252022E-006, 2.0793777E-003, 4.6378763E+002
 1.7300826E+002, 2.6556484E-002, 1.5913374E-001, 1.4044749E-001, 3.6503803E-005, 1.7333643E-005, 2.0879164E-003, 4.6743552E+002
 1.7400150E+002, 2.6653321E-002, 1.5908704E-001, 1.4036848E-001, 1.4514968E-005, 1.0409713E-005, 2.0866987E-003, 4.6183324E+002
 1.7500609E+002, 2.6533085E-002, 1.5915640E-001, 1.4043892E-001, 3.4594649E-005, 1.4225670E-005, 2.0877636E-003, 4.6686131E+002
 1.7600199E+002, 2.6549340E-002, 1.5916535E-001, 1.4046110E-001, 1.3599882E-005, 8.9384784E-006, 2.0881423E-003, 4.6610474E+002
 1.7700123E+002, 2.6920704E-002, 1.5894904E-001, 1.4021222E-001, 1.4701296E-005, 6.9876989E-006, 2.0843046E-003, 4.6546210E+002
 1.7800393E+002, 2.7829698E-002, 1.5820878E-001, 1.3961971E-001, 1.4948190E-005, 3.7601370E-006, 2.0751912E-003, 4.6374963E+002
 1.7900451E+002, 2.7781492E-002, 1.5819675E-001, 1.3960070E-001, 1.0460845E-005, 2.9370055E-006, 2.0748403E-003, 4.6272128E+002
 1.8000237E+002, 2.7201777E-002, 1.5866528E-001, 1.4005535E-001, 1.4320310E-005, 3.5850327E-006, 2.0818336E-003, 4.6311905E+002
 1.8100055E+002, 2.8796754E-002, 1.5751342E-001, 1.3900193E-001, 9.9658801E-006, 1.9815129E-006, 2.0656479E-003, 4.6127451E+002
 1.8200347E+002, 2.8029598E-002, 1.5800928E-001, 1.3943518E-001, 2.1942246E-005, 2.7561968E-006, 2.0723202E-003, 4.6161788E+002
 1.8300076E+002, 2.7761949E-002, 1.5821453E-001, 1.3965236E-001, 3.0898656E-005, 1.3144438E-005, 2.0755572E-003, 4.6077422E+002
 1.8400554E+002, 2.6642996E-002, 1.5909119E-001, 1.4034700E-001, 1.1170901E-005, 1.0836156E-005, 2.0863200E-003, 4.6405480E+002
 1.8500832E+002, 2.6631956E-002, 1.5912063E-001, 1.4039508E-001, 1.4840112E-005, 8.6378105E-006, 2.0870960E-003, 4.6169860E+002
 1.8600359E+002, 2.5639751E-002, 1.5988165E-001, 1.4104775E-001, 1.7912127E-005, 8.9006899E-006, 2.0971180E-003, 4.6594510E+002
 1.8700565E+002, 2.6535451E-002, 1.5922434E-001, 1.4047231E-001, 9.1999201E-006, 6.2906686E-006, 2.0883552E-003, 4.6213072E+002
 1.8800367E+002, 2.7039919E-002, 1.5885309E-001, 1.4021185E-001, 2.0587575E-005, 5.3353147E-006, 2.0842972E-003, 4.6333008E+002
 1.8900270E+002, 2.6502217E-002, 1.5918176E-001, 1.4045246E-001, 1.6874574E-005, 6.4556961E-006, 2.0879648E-003, 4.6344883E+002
 1.9000891E+002, 2.6106389E-002, 1.5952459E-001, 1.4076031E-001, 1.7343866E-005, 9.5692371E-006, 2.0927487E-003, 4.6618140E+002
 1.9100099E+002, 2.6765687E-002, 1.5904662E-001, 1.4034804E-001, 8.9474824E-006, 5.5580209E-006, 2.0863959E-003, 4.6056807E+002
 1.9200543E+002, 2.8116339E-002, 1.5799848E-001, 1.3943699E-001, 7.9029537E-006, 2.9050555E-006, 2.0723238E-003, 4.5965984E+002
 1.9300440E+002, 2.7558186E-002, 1.5840698E-001, 1.3976422E-001, 1.5766152E-005, 3.7211839E-006, 2.0773531E-003, 4.6208020E+002
 1.9400818E+002, 2.6267586E-002, 1.5942196E-001, 1.4067772E-001, 1.7323420E-005, 8.3454325E-006, 2.0914759E-003, 4.6502618E+002
 1.9500309E+002, 2.6538896E-002, 1.5923536E-001, 1.4051088E-001, 1.7361150E-005, 6.5243895E-006, 2.0889355E-003, 4.6156176E+002
 1.9600877E+002, 2.6379126E-002, 1.5935952E-001, 1.4059629E-001, 1.4639780E-005, 7.6088835E-006, 2.0902058E-003, 4.6309950E+002
 1.9700844E+002, 2.6273535E-002, 1.5942937E-001, 1.4069798E-001, 2.1487404E-005, 9.2098663E-006, 2.0917857E-003, 4.6610573E+002
 1.9801079E+002, 2.7299060E-002, 1.5865932E-001, 1.3998834E-001, 5.0820992E-006, 4.3579913E-006, 2.0808176E-003, 4.5987057E+002
 1.9900355E+002, 2.7437452E-002, 1.5854891E-001, 1.3989635E-001, 5.1656861E-006, 3.6527727E-006, 2.0794137E-003, 4.6070165E+002
 2.0000101E+002, 2.7802235E-002, 1.5822247E-001, 1.3965306E-001, 1.5678242E-005, 3.2717086E-006, 2.0756630E-003, 4.6107125E+002
 2.0100101E+002, 2.6537216E-002, 1.5921979E-001, 1.4045278E-001, 3.6566467E-005, 2.6961940E-005, 2.0879278E-003, 4.6164338E+002
 2.0201127E+002, 2.6557281E-002, 1.5917313E-001, 1.4047058E-001, 2.3590048E-005, 1.9260739E-005, 2.0882794E-003, 4.6153746E+002
 2.0300122E+002, 2.6824098E-002, 1.5900047E-001, 1.4031144E-001, 1.9832568E-005, 1.4234363E-005, 2.0857730E-003, 4.6309534E+002
 2.0400646E+002, 2.7887710E-002, 1.5819400E-001, 1.3961291E-001, 9.8187356E-006, 9.1863704E-006, 2.0750718E-003, 4.6005223E+002
 2.0501054E+002, 2.7554340E-002, 1.5841754E-001, 1.3980621E-001, 2.4416005E-005, 6.3945806E-006, 2.0780071E-003, 4.6386971E+002
 2.0600051E+002, 2.8077794E-002, 1.5804561E-001, 1.3949073E-001, 1.5625328E-005, 4.9971660E-006, 2.0731522E-003, 4.5920810E+002
 2.0700004E+002, 2.8365494E-002, 1.5780693E-001, 1.3923400E-001, 1.4118967E-005, 5.4677698E-006, 2.0691675E-003, 4.6190611E+002
 2.0801076E+002, 2.8307849E-002, 1.5788262E-001, 1.3931166E-001, 1.1257807E-005, 4.0059698E-006, 2.0704005E-003, 4.5802728E+002
 2.0900856E+002, 2.8236173E-002, 1.5792070E-001, 1.3938230E-001, 9.5022093E-006, 2.9794179E-006, 2.0714350E-003, 4.5983860E+002
 2.1000168E+002, 2.7537294E-002, 1.5843420E-001, 1.3982486E-001, 1.1542466E-005, 3.3851870E-006, 2.0782875E-003, 4.6186101E+002
 2.1100674E+002, 2.5844315E-002, 1.5975699E-001, 1.4091318E-001, 2.3311576E-005, 2.5549784E-005, 2.0950417E-003, 4.6286219E+002
 2.1201039E+002, 2.5746906E-002, 1.5985885E-001, 1.4103688E-001, 1.8649406E-005, 1.2585407E-005, 2.0969362E-003, 4.6587429E+002
 2.1300461E+002, 2.5608351E-002, 1.5993624E-001, 1.4112049E-001, 1.9737216E-005, 1.1717542E-005, 2.0982619E-003, 4.6531538E+002
 2.1400144E+002, 2.5443569E-002, 1.6005179E-001, 1.4121979E-001, 1.8626341E-005, 1.1009716E-005, 2.0997918E-003, 4.6464521E+002
 2.1500625E+002, 2.6658431E-002, 1.5916890E-001, 1.4042070E-001, 9.6582854E-006, 5.5908635E-006, 2.0874839E-003, 4.6350135E+002
 2.1600025E+002, 2.7459304E-002, 1.5854397E-001, 1.3991215E-001, 9.9041887E-006, 3.9075477E-006, 2.0796208E-003, 4.6115536E+002
 2.1700402E+002, 2.5973765E-002, 1.5963105E-001, 1.4086984E-001, 2.2334508E-005, 1.0991009E-005, 2.0943627E-003, 4.6497673E+002
 2.1800001E+002, 2.7256695E-002, 1.5878126E-001, 1.4010761E-001, 1.2620678E-005, 6.3061730E-006, 2.0825831E-003, 4.6030720E+002
 2.1900603E+002, 2.6368213E-002, 1.5939986E-001, 1.4064909E-001, 1.8962110E-005, 1.1719824E-005, 2.0910182E-003, 4.6201998E+002
 2.2000840E+002, 2.7767805E-002, 1.5835933E-001, 1.3972551E-001, 2.7968632E-005, 3.6386923E-005, 2.0768018E-003, 4.6275993E+002
 2.2100655E+002, 2.6684786E-002, 1.5908155E-001, 1.4035051E-001, 1.2061102E-005, 2.3163797E-005, 2.0863794E-003, 4.6065876E+002
 2.2200469E+002, 2.6576234E-002, 1.5920859E-001, 1.4046771E-001, 1.6326414E-005, 2.2469322E-005, 2.0881565E-003, 4.6212975E+002
 2.2300862E+002, 2.6357960E-002, 1.5939278E-001, 1.4063312E-001, 1.4387616E-005, 1.4585967E-005, 2.0906946E-003, 4.6074697E+002
 2.2400841E+002, 2.6504524E-002, 1.5921063E-001, 1.4048373E-001, 1.0694375E-005, 9.9869013E-006, 2.0884735E-003, 4.6241968E+002
 2.2500328E+002, 2.7169823E-002, 1.5877296E-001, 1.4007127E-001, 1.2297794E-005, 7.0200798E-006, 2.0820859E-003, 4.6039966E+002
 2.2600838E+002, 2.7002947E-002, 1.5886551E-001, 1.4019409E-001, 2.1948213E-005, 1.9686746E-005, 2.0839613E-003, 4.6217388E+002
 2.2700511E+002, 2.7704041E-002, 1.5834730E-001, 1.3978195E-001, 1.3413776E-005, 7.9382151E-006, 2.0775895E-003, 4.6060811E+002
 2.2800422E+002, 2.6784462E-002, 1.5905436E-001, 1.4031018E-001, 1.0172679E-005, 7.9090598E-006, 2.0857726E-003, 4.5976710E+002
 2.2900698E+002, 2.4767737E-002, 1.6053019E-001, 1.4165640E-001, 6.3035632E-005, 8.6536081E-005, 2.1064898E-003, 4.6772079E+002
 2.3000830E+002, 2.5886589E-002, 1.5973804E-001, 1.4094191E-001, 1.1929454E-005, 2.9381958E-005, 2.0955340E-003, 4.6329665E+002
 2.3100889E+002, 2.6933164E-002, 1.5900830E-001, 1.4028985E-001, 1.1857625E-005, 1.5628238E-005, 2.0855004E-003, 4.6184574E+002
 2.3200383E+002, 2.6283392E-002, 1.5940125E-001, 1.4061793E-001, 1.2791624E-005, 1.3601268E-005, 2.0904530E-003, 4.6115108E+002
 2.3301094E+002, 2.6306106E-002, 1.5941425E-001, 1.4066323E-001, 1.4201405E-005, 9.6732366E-006, 2.0912113E-003, 4.6337452E+002
 2.3400217E+002, 2.4870053E-002, 1.6053183E-001, 1.4162424E-001, 3.6590702E-005, 3.6638804E-005, 2.1059879E-003, 4.6559216E+002
 2.3500663E+002, 2.5450030E-002, 1.6014226E-001, 1.4125105E-001, 2.4309996E-005, 2.9920356E-005, 2.1001960E-003, 4.6506736E+002
 2.3600240E+002, 2.4937166E-002, 1.6048666E-001, 1.4159391E-001, 1.9904589E-005, 2.5874168E-005, 2.1054704E-003, 4.6410255E+002
 2.3700317E+002, 2.4391901E-002, 1.6084544E-001, 1.4190690E-001, 2.5254269E-005, 2.6463245E-005, 2.1103920E-003, 4.6673396E+002
 2.3800761E+002, 2.6249170E-002, 1.5950754E-001, 1.4075766E-001, 1.4535077E-005, 1.5178334E-005, 2.0926499E-003, 4.6294751E+002
 2.3900242E+002, 2.4911450E-002, 1.6050790E-001, 1.4159515E-001, 3.3166497E-005, 2.4453185E-005, 2.1055669E-003, 4.6475389E+002
 2.4000454E+002, 2.4743161E-002, 1.6063712E-001, 1.4171554E-001, 1.9479966E-005, 2.5884641E-005, 2.1074276E-003, 4.6220838E+002
 2.4100620E+002, 2.6010284E-002, 1.5966306E-001, 1.4088768E-001, 1.8646136E-005, 1.2640004E-005, 2.0947369E-003, 4.6622358E+002
 2.4200508E+002, 2.6427930E-002, 1.5937544E-001, 1.4061871E-001, 8.4138724E-006, 9.4933018E-006, 2.0905787E-003, 4.5941226E+002
 2.4301164E+002, 2.8446587E-002, 1.5789683E-001, 1.3930644E-001, 1.1499946E-005, 6.4408383E-006, 2.0703639E-003, 4.5978171E+002
 2.4400090E+002, 2.7639934E-002, 1.5841111E-001, 1.3977559E-001, 6.8278757E-006, 4.2917347E-006, 2.0775322E-003, 4.5899658E+002
 2.4500369E+002, 2.6976245E-002, 1.5888585E-001, 1.4023209E-001, 8.9657889E-006, 4.2239534E-006, 2.0845250E-003, 4.6052279E+002
 2.4600067E+002, 2.6042292E-002, 1.5962376E-001, 1.4084207E-001, 2.0856879E-005, 1.3240959E-005, 2.0939096E-003, 4.6117505E+002
 2.4700286E+002, 2.5691782E-002, 1.5988348E-001, 1.4107942E-001, 2.4134107E-005, 2.1724334E-005, 2.0976402E-003, 4.6256032E+002
 2.4800535E+002, 2.5751840E-002, 1.5987029E-001, 1.4107490E-001, 1.0212676E-005, 1.3039906E-005, 2.0976007E-003, 4.6412437E+002
 2.4900152E+002, 2.5727639E-002, 1.5987987E-001, 1.4105549E-001, 1.7881822E-005, 1.0844985E-005, 2.0972240E-003, 4.6397967E+002
 2.5000639E+002, 2.7290615E-002, 1.5869535E-001, 1.4003876E-001, 3.2032586E-005, 1.4333795E-005, 2.0815909E-003, 4.5924859E+002
 2.5100980E+002, 2.7080892E-002, 1.5883854E-001, 1.4012827E-001, 7.8155880E-006, 9.1339090E-006, 2.0829409E-003, 4.6043523E+002
 2.5200574E+002, 2.7894025E-002, 1.5823646E-001, 1.3965447E-001, 1.3866696E-005, 6.7298792E-006, 2.0756624E-003, 4.5748103E+002
 2.5300650E+002, 2.6673595E-002, 1.5913189E-001, 1.4042555E-001, 2.7903449E-005, 1.1658853E-005, 2.0875416E-003, 4.6411579E+002
 2.5400263E+002, 2.5212402E-002, 1.6025059E-001, 1.4137308E-001, 2.2479965E-005, 8.0301672E-005, 2.1021126E-003, 4.6389752E+002
 2.5500343E+002, 2.4716032E-002, 1.6064002E-001, 1.4171901E-001, 2.9014025E-005, 6.2003604E-005, 2.1074816E-003, 4.6793622E+002
 2.5600998E+002, 2.4898722E-002, 1.6057184E-001, 1.4166992E-001, 1.3690099E-005, 5.3251238E-005, 2.1067235E-003, 4.6213328E+002
 2.5700055E+002, 2.5147627E-002, 1.6032553E-001, 1.4141845E-001, 2.1556726E-005, 3.0041606E-005, 2.1027809E-003, 4.6560769E+002
 2.5800123E+002, 2.5242846E-002, 1.6027062E-001, 1.4141053E-001, 2.2944531E-005, 2.5490431E-005, 2.1028031E-003, 4.6450455E+002
 2.5901131E+002, 2.6285794E-002, 1.5952237E-001, 1.4071660E-001, 8.2274204E-006, 1.4009171E-005, 2.0920186E-003, 4.6142473E+002
 2.6000853E+002, 2.7380767E-002, 1.5865119E-001, 1.3998846E-001, 3.6160106E-006, 7.8542327E-006, 2.0807437E-003, 4.5877573E+002
 2.6100616E+002, 2.6510318E-002, 1.5927533E-001, 1.4052192E-001, 1.6667805E-005, 8.7279585E-006, 2.0890321E-003, 4.6267805E+002
 2.6200868E+002, 2.7537125E-002, 1.5856572E-001, 1.3990978E-001, 8.1540892E-006, 4.9382113E-006, 2.0795960E-003, 4.6201036E+002
 2.6300509E+002, 2.7012037E-002, 1.5883344E-001, 1.4020596E-001, 2.5912381E-005, 9.9404375E-006, 2.0841205E-003, 4.6081512E+002
 2.6400900E+002, 2.6515625E-002, 1.5926225E-001, 1.4052854E-001, 1.9646509E-005, 1.1581591E-005, 2.0890950E-003, 4.6175276E+002
 2.6500351E+002, 2.6298834E-002, 1.5940047E-001, 1.4065225E-001, 1.7242236E-005, 9.8142726E-006, 2.0909900E-003, 4.6225733E+002
 2.6600189E+002, 2.6611136E-002, 1.5922696E-001, 1.4048215E-001, 1.1894135E-005, 7.8597179E-006, 2.0884133E-003, 4.6451490E+002
 2.6700311E+002, 2.4998060E-002, 1.6039715E-001, 1.4150653E-001, 1.8362722E-005, 1.9614186E-005, 2.1041298E-003, 4.6192132E+002
 2.6800972E+002, 2.4513596E-002, 1.6079796E-001, 1.4182466E-001, 2.2360667E-005, 1.9956990E-005, 2.1090671E-003, 4.6534162E+002
 2.6900413E+002, 2.4434144E-002, 1.6087273E-001, 1.4189373E-001, 9.7395963E-006, 1.8237491E-005, 2.1101516E-003, 4.6292428E+002
 2.7000957E+002, 2.4799081E-002, 1.6060018E-001, 1.4166098E-001, 1.3672181E-005, 1.5436614E-005, 2.1065836E-003, 4.6260296E+002
 2.7100036E+002, 2.4848158E-002, 1.6054632E-001, 1.4164599E-001, 1.8194522E-005, 1.5274436E-005, 2.1063355E-003, 4.6395125E+002
 2.7200235E+002, 2.5739457E-002, 1.5986662E-001, 1.4104484E-001, 9.6553399E-006, 9.1142209E-006, 2.0971036E-003, 4.6501328E+002
 2.7300333E+002, 2.5968722E-002, 1.5973561E-001, 1.4091359E-001, 1.6085487E-005, 8.8369391E-006, 2.0950318E-003, 4.6361591E+002
 2.7400902E+002, 2.5983579E-002, 1.5966774E-001, 1.4088163E-001, 1.1305086E-005, 7.8095291E-006, 2.0945905E-003, 4.6200268E+002
 2.7500886E+002, 2.5132432E-002, 1.6030961E-001, 1.4140421E-001, 2.4079199E-005, 2.3206527E-005, 2.1025991E-003, 4.6312360E+002
 2.7600164E+002, 2.6327432E-002, 1.5947029E-001, 1.4069006E-001, 1.0332279E-005, 9.6377807E-006, 2.0915783E-003, 4.6164446E+002
 2.7700661E+002, 2.5718769E-002, 1.5985219E-001, 1.4105181E-001, 1.8981795E-005, 1.3641037E-005, 2.0972120E-003, 4.6588400E+002
 2.7800728E+002, 2.7241752E-002, 1.5871343E-001, 1.4003644E-001, 6.2097915E-006, 6.4631738E-006, 2.0815903E-003, 4.5891875E+002
 2.7900301E+002, 2.7133791E-002, 1.5875688E-001, 1.4008029E-001, 8.3210078E-006, 5.2550118E-006, 2.0822187E-003, 4.6030414E+002
 2.8000209E+002, 2.5787046E-002, 1.5977575E-001, 1.4098964E-001, 2.9276890E-005, 1.5438483E-005, 2.0961817E-003, 4.6262827E+002
 2.8100249E+002, 2.4731527E-002, 1.6065640E-001, 1.4171764E-001, 2.2921693E-005, 2.0654766E-005, 2.1074583E-003, 4.6425052E+002
 2.8200602E+002, 2.5563536E-002, 1.6002200E-001, 1.4116665E-001, 1.9336997E-005, 1.7485594E-005, 2.0990127E-003, 4.6324175E+002
 2.8300329E+002, 2.5986558E-002, 1.5968043E-001, 1.4086334E-001, 1.4608317E-005, 1.2653781E-005, 2.0942736E-003, 4.6264225E+002
 2.8400600E+002, 2.6110192E-002, 1.5957833E-001, 1.4084212E-001, 1.8170438E-005, 1.2859370E-005, 2.0939685E-003, 4.6327744E+002
 2.8500558E+002, 2.3959407E-002, 1.6115981E-001, 1.4215279E-001, 4.4435058E-005, 3.5120797E-005, 2.1141401E-003, 4.6947466E+002
 2.8600575E+002, 2.4388636E-002, 1.6093958E-001, 1.4195757E-001, 3.3279891E-005, 2.6458833E-005, 2.1111409E-003, 4.6321736E+002
 2.8700120E+002, 2.4865552E-002, 1.6056561E-001, 1.4165039E-001, 2.2013869E-005, 2.4301564E-005, 2.1063374E-003, 4.6431129E+002
 2.8800728E+002, 2.5931075E-002, 1.5979369E-001, 1.4096522E-001, 7.4356824E-006, 1.2789289E-005, 2.0958738E-003, 4.5940700E+002
 2.8900654E+002, 2.4768248E-002, 1.6062179E-001, 1.4171094E-001, 3.0505338E-005, 2.8133627E-005, 2.1072976E-003, 4.6673336E+002
 2.9000033E+002, 2.5512177E-002, 1.6006498E-001, 1.4118024E-001, 9.4914552E-006, 1.9099858E-005, 2.0992009E-003, 4.6129013E+002
 2.9101145E+002, 2.5868465E-002, 1.5978559E-001, 1.4096131E-001, 1.4407102E-005, 1.3578986E-005, 2.0957781E-003, 4.6401870E+002
 2.9200196E+002, 2.5466210E-002, 1.6006619E-001, 1.4122571E-001, 3.5432130E-005, 4.9304403E-005, 2.0999004E-003, 4.6371550E+002
 2.9300647E+002, 2.6714376E-002, 1.5908556E-001, 1.4040407E-001, 9.8729436E-006, 1.8190141E-005, 2.0872433E-003, 4.6034665E+002
 2.9400910E+002, 2.7159192E-002, 1.5876848E-001, 1.4007858E-001, 8.6673549E-006, 1.0040898E-005, 2.0821668E-003, 4.5999115E+002
 2.9500760E+002, 2.6265763E-002, 1.5944595E-001, 1.4066374E-001, 1.5794794E-005, 9.8181176E-006, 2.0912198E-003, 4.6211341E+002
 2.9600904E+002, 2.6346094E-002, 1.5940926E-001, 1.4066451E-001, 2.3278690E-005, 9.4802240E-006, 2.0912309E-003, 4.6157719E+002
 2.9700644E+002, 2.5711196E-002, 1.5984049E-001, 1.4102280E-001, 2.2404655E-005, 1.2391677E-005, 2.0967656E-003, 4.6227256E+002
 2.9800962E+002, 2.5070816E-002, 1.6034711E-001, 1.4146232E-001, 1.9824374E-005, 1.4628856E-005, 2.1035182E-003, 4.6343761E+002
 2.9900358E+002, 2.6046404E-002, 1.5961192E-001, 1.4080147E-001, 7.8508169E-006, 8.8961700E-006, 2.0932942E-003, 4.6345628E+002
 3.0000315E+002, 2.6954231E-002, 1.5895837E-001, 1.4027594E-001, 8.0226633E-006, 6.0236806E-006, 2.0852555E-003, 4.5849212E+002
