s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200113E+002, 4.7833433E-004, 2.0470178E-001, 9.6410202E-002, 4.1759048E-003, 5.5360291E-003, 3.4132927E-003, 5.0995800E+002
 1.7300207E+002, 6.1283009E-004, 2.0523996E-001, 9.6474821E-002, 3.9009031E-003, 4.2081369E-003, 3.4150211E-003, 5.1287931E+002
 1.7401122E+002, 2.9578876E-004, 2.0491012E-001, 9.6627946E-002, 4.2622363E-003, 4.8871813E-003, 3.4214500E-003, 5.0992917E+002
 1.7501509E+002, 4.8276370E-004, 2.0448407E-001, 9.6426731E-002, 4.3699941E-003, 5.7282798E-003, 3.4144156E-003, 5.0931506E+002
 1.7601301E+002, 6.3415983E-004, 2.0279690E-001, 9.6611199E-002, 5.7840256E-003, 6.2489100E-003, 3.4214950E-003, 5.0865697E+002
 1.7701354E+002, 2.7527776E-004, 2.0174890E-001, 9.6990317E-002, 6.9666265E-003, 7.2431434E-003, 3.4359396E-003, 5.0205345E+002
 1.7801136E+002, 5.0867643E-004, 2.0329863E-001, 9.6647267E-002, 5.4103888E-003, 5.9242707E-003, 3.4225769E-003, 4.9815798E+002
 1.7901214E+002, 6.8699185E-004, 2.0419763E-001, 9.6455512E-002, 4.6992365E-003, 4.8475428E-003, 3.4152220E-003, 5.0674134E+002
 1.8001355E+002, 8.2692759E-004, 2.0367125E-001, 9.6208947E-002, 4.6812094E-003, 6.6088646E-003, 3.4073875E-003, 4.9823086E+002
 1.8100362E+002, 7.3461733E-004, 2.0309039E-001, 9.6190122E-002, 5.0010836E-003, 7.8951441E-003, 3.4064385E-003, 4.9983059E+002
 1.8201012E+002, 4.5254715E-004, 2.0346032E-001, 9.6246360E-002, 4.9196889E-003, 7.4419696E-003, 3.4086629E-003, 4.9591129E+002
 1.8301396E+002, 6.5500215E-004, 2.0207895E-001, 9.6545343E-002, 6.0528424E-003, 7.5408436E-003, 3.4195895E-003, 4.9459960E+002
 1.8400848E+002, 5.3714673E-004, 2.0270125E-001, 9.6642349E-002, 5.7988679E-003, 7.0953830E-003, 3.4231546E-003, 5.0045366E+002
 1.8500472E+002, 4.6059408E-004, 2.0419709E-001, 9.6399893E-002, 4.5876281E-003, 6.7077823E-003, 3.4137570E-003, 5.0309641E+002
 1.8600197E+002, 1.8032549E-004, 2.0390427E-001, 9.6642592E-002, 5.0778365E-003, 7.6169389E-003, 3.4228895E-003, 5.0729125E+002
 1.8701315E+002, 2.3364791E-004, 2.0306434E-001, 9.6641202E-002, 5.5722687E-003, 8.3651536E-003, 3.4232652E-003, 5.0441788E+002
 1.8801194E+002, 5.9294647E-004, 2.0371810E-001, 9.6388750E-002, 4.9733953E-003, 8.3372082E-003, 3.4133356E-003, 4.9967363E+002
 1.8900747E+002, 9.7263430E-004, 2.0338009E-001, 9.6258107E-002, 4.8801377E-003, 7.8190786E-003, 3.4080470E-003, 4.9615633E+002
 1.9001048E+002, 2.1035335E-004, 2.0400586E-001, 9.6419860E-002, 4.7403892E-003, 8.4930400E-003, 3.4145850E-003, 5.0044883E+002
 1.9100862E+002, 2.0546696E-004, 2.0377074E-001, 9.6678988E-002, 5.1903847E-003, 7.5604182E-003, 3.4236713E-003, 5.0645748E+002
 1.9200861E+002, 2.6981124E-004, 2.0401927E-001, 9.6553122E-002, 4.9309817E-003, 8.0344653E-003, 3.4192907E-003, 5.0022967E+002
 1.9300909E+002, 3.3638821E-005, 2.0297338E-001, 9.6808871E-002, 5.9505856E-003, 8.8963998E-003, 3.4295265E-003, 4.9592553E+002
 1.9400640E+002, 3.1770755E-005, 2.0246346E-001, 9.6837931E-002, 6.3494995E-003, 9.3130298E-003, 3.4305809E-003, 4.9660859E+002
 1.9500272E+002, 6.7338825E-005, 2.0179200E-001, 9.6905980E-002, 6.9774789E-003, 9.5516292E-003, 3.4329755E-003, 4.9723116E+002
 1.9600431E+002, 4.6818883E-005, 2.0129139E-001, 9.6989890E-002, 7.3874458E-003, 9.6225416E-003, 3.4361313E-003, 4.9496384E+002
 1.9700268E+002, 9.0534055E-006, 2.0110281E-001, 9.7232304E-002, 7.8458998E-003, 9.1013825E-003, 3.4452977E-003, 4.9345057E+002
 1.9800735E+002, 7.0442414E-006, 2.0022933E-001, 9.7504939E-002, 8.7515093E-003, 8.5879458E-003, 3.4552340E-003, 4.9664892E+002
 1.9900894E+002, 1.2800272E-005, 2.0169118E-001, 9.7176811E-002, 7.6250161E-003, 8.0557742E-003, 3.4432703E-003, 4.9939286E+002
 2.0001235E+002, 5.3778803E-005, 2.0344103E-001, 9.6646645E-002, 5.6401671E-003, 8.4775432E-003, 3.4238256E-003, 5.0064542E+002
 2.0100101E+002, 4.8602834E-005, 2.0230466E-001, 9.6784961E-002, 6.3646651E-003, 9.5610148E-003, 3.4288439E-003, 4.9863866E+002
 2.0200319E+002, 9.1844211E-005, 2.0190071E-001, 9.6714290E-002, 6.5648420E-003, 1.0220261E-002, 3.4268201E-003, 5.0314689E+002
 2.0300004E+002, 5.6540902E-004, 2.0477119E-001, 9.6321913E-002, 4.0902518E-003, 7.2920647E-003, 3.4115556E-003, 5.1844672E+002
 2.0400858E+002, 5.1956211E-004, 2.0472141E-001, 9.6455084E-002, 4.3247688E-003, 7.2164856E-003, 3.4159762E-003, 5.1865372E+002
 2.0500667E+002, 7.9268220E-004, 2.0424411E-001, 9.6459792E-002, 4.4374010E-003, 7.5229276E-003, 3.4162615E-003, 5.1422517E+002
 2.0601032E+002, 9.4908963E-004, 2.0550106E-001, 9.5703608E-002, 2.7170181E-003, 7.5798435E-003, 3.3884580E-003, 5.1484011E+002
 2.0700439E+002, 1.3171478E-003, 2.0719049E-001, 9.5646352E-002, 1.4442322E-003, 4.2534707E-003, 3.3847742E-003, 5.3312074E+002
 2.0801291E+002, 6.4208352E-004, 2.0662904E-001, 9.6195377E-002, 2.5298324E-003, 5.4213025E-003, 3.4057180E-003, 5.3654937E+002
 2.0900868E+002, 6.0523111E-004, 2.0681484E-001, 9.6042316E-002, 2.2257461E-003, 6.5885957E-003, 3.4001512E-003, 5.2783826E+002
 2.1001051E+002, 5.1716246E-004, 2.0725126E-001, 9.5778989E-002, 1.7279262E-003, 6.0175159E-003, 3.3900682E-003, 5.2337175E+002
 2.1100116E+002, 5.6064320E-004, 2.0676208E-001, 9.5723781E-002, 1.9207137E-003, 6.5363834E-003, 3.3889115E-003, 5.2083256E+002
 2.1200636E+002, 9.8475024E-004, 2.0756745E-001, 9.5578265E-002, 1.3024014E-003, 5.0850888E-003, 3.3824338E-003, 5.1761641E+002
 2.1301331E+002, 6.5945562E-004, 2.0731959E-001, 9.5840889E-002, 1.7865745E-003, 5.1299975E-003, 3.3922675E-003, 5.1987467E+002
 2.1401111E+002, 1.0444306E-003, 2.0635527E-001, 9.5687044E-002, 2.1700629E-003, 6.0767336E-003, 3.3864935E-003, 5.1090405E+002
 2.1500612E+002, 6.8988676E-004, 2.0564498E-001, 9.5991241E-002, 3.0284419E-003, 6.7076762E-003, 3.3978532E-003, 5.1216028E+002
 2.1600561E+002, 4.1710734E-004, 2.0598246E-001, 9.6018913E-002, 2.8569600E-003, 6.6524731E-003, 3.3986879E-003, 5.0789554E+002
 2.1700671E+002, 7.1916617E-004, 2.0700402E-001, 9.6006664E-002, 1.9569155E-003, 5.1074639E-003, 3.3977489E-003, 5.1083310E+002
 2.1800383E+002, 9.3866773E-004, 2.0697926E-001, 9.5805160E-002, 1.8495882E-003, 5.8463681E-003, 3.3904790E-003, 5.0841409E+002
 2.1900123E+002, 3.8561524E-004, 2.0486355E-001, 9.6207884E-002, 3.7157868E-003, 8.1845089E-003, 3.4060207E-003, 5.0701035E+002
 2.2000337E+002, 4.1865029E-004, 2.0631943E-001, 9.5966170E-002, 2.5057038E-003, 7.3820460E-003, 3.3968607E-003, 5.0268645E+002
 2.2100606E+002, 2.4409505E-004, 2.0345452E-001, 9.6445528E-002, 4.9136569E-003, 9.0453357E-003, 3.4151133E-003, 4.9484436E+002
 2.2200762E+002, 3.4137592E-004, 2.0359382E-001, 9.6523334E-002, 4.9042710E-003, 7.9996594E-003, 3.4180054E-003, 4.9424812E+002
 2.2300860E+002, 1.9221779E-004, 2.0279601E-001, 9.6777805E-002, 6.0250229E-003, 7.9030120E-003, 3.4271354E-003, 4.9738125E+002
 2.2401278E+002, 4.2824144E-004, 2.0255785E-001, 9.6675290E-002, 5.9445306E-003, 7.6387863E-003, 3.4235888E-003, 4.9454235E+002
 2.2501417E+002, 6.3787250E-004, 2.0061024E-001, 9.7002783E-002, 7.6183682E-003, 8.4902316E-003, 3.4358304E-003, 4.9386392E+002
 2.2601197E+002, 2.5892440E-004, 2.0182691E-001, 9.6855811E-002, 6.7080014E-003, 7.9834397E-003, 3.4306362E-003, 4.9480941E+002
 2.2700242E+002, 3.0491433E-005, 2.0144106E-001, 9.7026640E-002, 7.2498865E-003, 8.7368756E-003, 3.4373583E-003, 5.0397752E+002
 2.2800670E+002, 3.7616619E-004, 2.0269175E-001, 9.6645847E-002, 6.0191642E-003, 7.4005846E-003, 3.4228667E-003, 5.0886799E+002
 2.2900665E+002, 3.3940089E-004, 2.0351060E-001, 9.6672542E-002, 5.3431166E-003, 6.8302415E-003, 3.4239276E-003, 5.0877033E+002
 2.3000965E+002, 7.0065223E-004, 2.0394323E-001, 9.6591792E-002, 4.9318645E-003, 6.1079563E-003, 3.4202773E-003, 5.1741626E+002
 2.3101387E+002, 6.1989885E-004, 2.0481575E-001, 9.6456495E-002, 4.1626551E-003, 5.6078874E-003, 3.4147991E-003, 5.2232912E+002
 2.3200871E+002, 1.2068080E-003, 2.0715803E-001, 9.6025764E-002, 1.9414011E-003, 3.9684497E-003, 3.3975347E-003, 5.3040254E+002
 2.3300740E+002, 1.9703724E-003, 2.0582901E-001, 9.5663056E-002, 2.2910045E-003, 4.2117146E-003, 3.3844977E-003, 5.3372603E+002
 2.3401609E+002, 1.1271567E-003, 2.0585984E-001, 9.6071035E-002, 2.8208591E-003, 4.6075259E-003, 3.4003782E-003, 5.3438095E+002
 2.3500327E+002, 1.3908840E-003, 2.0595075E-001, 9.5788906E-002, 2.5399495E-003, 4.4819127E-003, 3.3899277E-003, 5.3920291E+002
 2.3601055E+002, 3.0496246E-003, 2.0504720E-001, 9.5084320E-002, 2.0077550E-003, 4.4906589E-003, 3.3628776E-003, 5.3206794E+002
 2.3701546E+002, 2.0080224E-003, 2.0592601E-001, 9.5564407E-002, 1.9577881E-003, 4.5406491E-003, 3.3810759E-003, 5.2951913E+002
 2.3800938E+002, 1.3953300E-003, 2.0579953E-001, 9.5850764E-002, 2.5385768E-003, 5.0553562E-003, 3.3919339E-003, 5.2474982E+002
 2.3900086E+002, 5.7940337E-004, 2.0480192E-001, 9.6361333E-002, 3.8847242E-003, 6.0454733E-003, 3.4123005E-003, 5.2123630E+002
 2.4001275E+002, 3.7375356E-004, 2.0552521E-001, 9.6224747E-002, 3.3685836E-003, 5.6471458E-003, 3.4071550E-003, 5.2284406E+002
 2.4101229E+002, 3.6031668E-004, 2.0675022E-001, 9.6149679E-002, 2.5456313E-003, 4.8390630E-003, 3.4033925E-003, 5.3056715E+002
 2.4200592E+002, 7.2419759E-004, 2.0729291E-001, 9.6016822E-002, 1.9593451E-003, 4.0545066E-003, 3.3973445E-003, 5.2860808E+002
 2.4300396E+002, 5.8570697E-004, 2.0598001E-001, 9.6110655E-002, 2.9163248E-003, 5.7328715E-003, 3.4018445E-003, 5.2292883E+002
 2.4400876E+002, 1.0809722E-003, 2.0662048E-001, 9.5881429E-002, 2.0135311E-003, 4.8965873E-003, 3.3927167E-003, 5.1927172E+002
 2.4501170E+002, 7.3394030E-004, 2.0556252E-001, 9.6120047E-002, 3.1607571E-003, 5.9260301E-003, 3.4024272E-003, 5.1562446E+002
 2.4601393E+002, 5.0330771E-004, 2.0536409E-001, 9.6111815E-002, 3.3378748E-003, 6.3345714E-003, 3.4016481E-003, 5.1287975E+002
 2.4700376E+002, 5.3363665E-004, 2.0562609E-001, 9.5973500E-002, 3.0943466E-003, 6.2049533E-003, 3.3966603E-003, 5.1214448E+002
 2.4800010E+002, 1.0292910E-003, 2.0576245E-001, 9.5643922E-002, 2.4420195E-003, 5.6276193E-003, 3.3840221E-003, 5.1070626E+002
 2.4900182E+002, 1.0364395E-003, 2.0641396E-001, 9.5872395E-002, 2.2704031E-003, 4.3623742E-003, 3.3920665E-003, 5.2493310E+002
 2.5000285E+002, 8.3084917E-004, 2.0629332E-001, 9.6082714E-002, 2.6196035E-003, 4.5234861E-003, 3.3998802E-003, 5.2334191E+002
 2.5101273E+002, 6.3559770E-004, 2.0514340E-001, 9.6416318E-002, 3.7059764E-003, 6.2598129E-003, 3.4124538E-003, 5.1158810E+002
 2.5200579E+002, 5.1448386E-004, 2.0589357E-001, 9.6109132E-002, 2.8554698E-003, 6.7486926E-003, 3.4013753E-003, 5.0281637E+002
 2.5300732E+002, 5.5347927E-004, 2.0556193E-001, 9.5902197E-002, 2.8901787E-003, 8.0119706E-003, 3.3941010E-003, 5.0347139E+002
 2.5400407E+002, 1.5534648E-004, 2.0588211E-001, 9.6125931E-002, 3.1341086E-003, 7.4164047E-003, 3.4022591E-003, 5.0061505E+002
 2.5500127E+002, 2.8916723E-005, 2.0352247E-001, 9.6666322E-002, 5.2636940E-003, 7.5040676E-003, 3.4225999E-003, 5.0142209E+002
 2.5600247E+002, 1.3103364E-004, 2.0401326E-001, 9.6631729E-002, 4.9737544E-003, 7.0269068E-003, 3.4209800E-003, 4.9687092E+002
 2.5701522E+002, 2.6489581E-004, 2.0411026E-001, 9.6599445E-002, 4.7569118E-003, 6.4522423E-003, 3.4197192E-003, 4.9613056E+002
 2.5800706E+002, 3.2703458E-004, 2.0189674E-001, 9.6765561E-002, 6.7108615E-003, 8.6514922E-003, 3.4266764E-003, 4.9386287E+002
 2.5901094E+002, 5.6335935E-004, 2.0141537E-001, 9.6644637E-002, 6.6879142E-003, 9.0396513E-003, 3.4223278E-003, 4.8649660E+002
 2.6000674E+002, 2.1592274E-004, 2.0147401E-001, 9.6890878E-002, 6.9296964E-003, 8.7717966E-003, 3.4314287E-003, 4.8200414E+002
 2.6100844E+002, 3.5472639E-004, 2.0098332E-001, 9.6920196E-002, 7.3186003E-003, 8.7722483E-003, 3.4325118E-003, 4.8474363E+002
 2.6200359E+002, 1.7294929E-004, 2.0136726E-001, 9.6906761E-002, 7.1035958E-003, 8.6903584E-003, 3.4322071E-003, 4.8327262E+002
 2.6300679E+002, 8.2356119E-005, 1.9879851E-001, 9.7490918E-002, 9.6682404E-003, 9.5923787E-003, 3.4544147E-003, 4.9064703E+002
 2.6401355E+002, 7.6870795E-005, 1.9863344E-001, 9.7529237E-002, 9.9197479E-003, 9.0197608E-003, 3.4559752E-003, 4.9854031E+002
 2.6501086E+002, 9.5132365E-005, 2.0040403E-001, 9.7387705E-002, 8.5213912E-003, 7.9161556E-003, 3.4502695E-003, 5.0386972E+002
 2.6600349E+002, 2.3270973E-004, 1.9996629E-001, 9.7345049E-002, 8.7352150E-003, 7.9912055E-003, 3.4494062E-003, 5.1443751E+002
 2.6701223E+002, 1.7600357E-004, 2.0070909E-001, 9.7324756E-002, 8.0663074E-003, 7.8083091E-003, 3.4483774E-003, 5.1268104E+002
 2.6800200E+002, 5.8539068E-004, 2.0347604E-001, 9.6658819E-002, 5.5554018E-003, 5.3583050E-003, 3.4229875E-003, 5.2412368E+002
 2.6900519E+002, 1.1399273E-003, 2.0587323E-001, 9.5922850E-002, 2.8359034E-003, 3.9072095E-003, 3.3951127E-003, 5.2769861E+002
 2.7000035E+002, 2.0022912E-004, 2.0531482E-001, 9.6857616E-002, 4.3173787E-003, 4.6894333E-003, 3.4298323E-003, 5.3997209E+002
 2.7101157E+002, 4.8100939E-004, 2.0533671E-001, 9.6565324E-002, 4.0379614E-003, 4.0602220E-003, 3.4190900E-003, 5.4517356E+002
 2.7201544E+002, 1.4035168E-003, 2.0600814E-001, 9.5842536E-002, 2.5117671E-003, 3.1952616E-003, 3.3925990E-003, 5.4129887E+002
 2.7301624E+002, 1.0899348E-003, 2.0682004E-001, 9.5993870E-002, 2.1450877E-003, 2.8254288E-003, 3.3975541E-003, 5.4622858E+002
 2.7400357E+002, 2.2606023E-003, 2.0559639E-001, 9.5721258E-002, 2.4583879E-003, 3.1311255E-003, 3.3871265E-003, 5.4877798E+002
 2.7501089E+002, 3.4549219E-003, 2.0412376E-001, 9.4916745E-002, 2.2474698E-003, 3.5896410E-003, 3.3575126E-003, 5.3785237E+002
