s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200249E+002, 1.5354074E-001, 7.0488790E-002, 3.5593478E-002, 1.0686706E-004, 2.7091168E-008, 1.1339413E-003, 4.6219187E+002
 1.7300330E+002, 1.5294698E-001, 7.0999565E-002, 3.5833241E-002, 9.4297685E-005, 1.6299754E-008, 1.1433016E-003, 4.6533587E+002
 1.7400161E+002, 1.5256524E-001, 7.1292393E-002, 3.5953466E-002, 9.0062116E-005, 8.2039654E-009, 1.1472904E-003, 4.6304457E+002
 1.7500337E+002, 1.5235125E-001, 7.1477192E-002, 3.6010173E-002, 8.8902351E-005, 1.6294786E-008, 1.1496333E-003, 4.6524448E+002
 1.7600006E+002, 1.5066960E-001, 7.3154132E-002, 3.6718484E-002, 6.2560872E-005, 2.8001549E-008, 1.1764844E-003, 4.7104095E+002
 1.7700042E+002, 1.5083587E-001, 7.2880129E-002, 3.6636432E-002, 7.5718646E-005, 3.4884304E-008, 1.1730946E-003, 4.7102391E+002
 1.7800022E+002, 1.5043412E-001, 7.3356888E-002, 3.6830773E-002, 6.9235386E-005, 3.2813449E-008, 1.1803306E-003, 4.7339092E+002
 1.7900393E+002, 1.5245157E-001, 7.1521139E-002, 3.6027773E-002, 8.1234685E-005, 9.2023983E-009, 1.1498683E-003, 4.6406917E+002
 1.8000085E+002, 1.5262339E-001, 7.1312850E-002, 3.5951820E-002, 8.3408619E-005, 2.8139321E-008, 1.1475797E-003, 4.6500407E+002
 1.8100320E+002, 1.5214433E-001, 7.1689672E-002, 3.6108497E-002, 8.7907528E-005, 3.4044118E-008, 1.1536020E-003, 4.6519343E+002
 1.8200263E+002, 1.5139183E-001, 7.2440485E-002, 3.6418891E-002, 8.7175880E-005, 1.9492966E-008, 1.1651074E-003, 4.6919226E+002
 1.8300552E+002, 1.5211441E-001, 7.1736390E-002, 3.6146290E-002, 8.3876614E-005, 2.1167969E-008, 1.1545045E-003, 4.6766231E+002
 1.8400324E+002, 1.5361396E-001, 7.0384653E-002, 3.5548276E-002, 9.8876410E-005, 1.4586131E-008, 1.1318903E-003, 4.6111556E+002
 1.8500706E+002, 1.5202978E-001, 7.1858148E-002, 3.6175830E-002, 8.8460400E-005, 3.3418997E-008, 1.1567700E-003, 4.7174400E+002
 1.8600167E+002, 1.5098432E-001, 7.2741714E-002, 3.6559715E-002, 5.7106067E-005, 1.8907547E-008, 1.1701183E-003, 4.6978824E+002
 1.8700117E+002, 1.5005825E-001, 7.3576279E-002, 3.6915492E-002, 5.8590879E-005, 2.0879215E-008, 1.1835460E-003, 4.7051759E+002
 1.8800580E+002, 1.5277690E-001, 7.1119319E-002, 3.5879160E-002, 9.1549900E-005, 1.6171219E-008, 1.1442703E-003, 4.6271815E+002
 1.8900073E+002, 1.5259482E-001, 7.1308117E-002, 3.5947131E-002, 9.4428927E-005, 1.5170904E-008, 1.1469835E-003, 4.6557280E+002
 1.9000114E+002, 1.5180888E-001, 7.2088178E-002, 3.6282765E-002, 7.6833259E-005, 4.5387516E-008, 1.1597934E-003, 4.6761407E+002
 1.9100234E+002, 1.5268999E-001, 7.1288624E-002, 3.5927976E-002, 8.3657918E-005, 3.0237848E-008, 1.1468535E-003, 4.6592445E+002
 1.9200485E+002, 1.5067107E-001, 7.3056005E-002, 3.6665764E-002, 5.2715233E-005, 2.1748314E-008, 1.1742925E-003, 4.6889983E+002
 1.9300495E+002, 1.5050808E-001, 7.3275813E-002, 3.6779706E-002, 5.3388080E-005, 2.9082270E-008, 1.1788395E-003, 4.7077495E+002
 1.9400225E+002, 1.5202585E-001, 7.1825702E-002, 3.6155964E-002, 7.3445976E-005, 1.5523333E-008, 1.1545812E-003, 4.6727264E+002
 1.9500608E+002, 1.5198240E-001, 7.1844063E-002, 3.6178197E-002, 7.8317236E-005, 1.8854913E-008, 1.1561390E-003, 4.6532493E+002
 1.9600238E+002, 1.5220851E-001, 7.1745964E-002, 3.6139728E-002, 9.8525245E-005, 2.7125361E-008, 1.1548686E-003, 4.6721798E+002
 1.9700577E+002, 1.5117917E-001, 7.2577109E-002, 3.6490467E-002, 6.4152505E-005, 1.6931893E-008, 1.1678913E-003, 4.6887665E+002
 1.9800357E+002, 1.5247976E-001, 7.1530847E-002, 3.6044355E-002, 8.2278542E-005, 2.5748010E-008, 1.1510012E-003, 4.6499191E+002
 1.9900391E+002, 1.5119793E-001, 7.2677947E-002, 3.6543490E-002, 9.7119703E-005, 1.1861834E-007, 1.1702507E-003, 4.6744854E+002
 2.0000196E+002, 1.5142806E-001, 7.2334048E-002, 3.6379478E-002, 6.0916380E-005, 2.2850608E-008, 1.1630306E-003, 4.6781123E+002
