s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200469E+002, 2.4254913E-002, 1.6850198E-001, 1.1057499E-001, 5.1443152E-005, 1.2247514E-006, 1.2482772E-003, 5.0514340E+002
 1.7300539E+002, 2.3924128E-002, 1.6870465E-001, 1.1071163E-001, 3.0611100E-005, 6.4892733E-007, 1.2498948E-003, 5.0670733E+002
 1.7401060E+002, 2.5033436E-002, 1.6776302E-001, 1.1008079E-001, 1.6036502E-005, 1.8514358E-007, 1.2424262E-003, 5.1124905E+002
 1.7500612E+002, 2.6567842E-002, 1.6660782E-001, 1.0935421E-001, 2.3904503E-005, 2.5075132E-007, 1.2338967E-003, 5.0592620E+002
 1.7600471E+002, 2.5125475E-002, 1.6759894E-001, 1.1003134E-001, 5.8504320E-005, 1.0366243E-006, 1.2418826E-003, 5.0788676E+002
 1.7700704E+002, 2.6019938E-002, 1.6703898E-001, 1.0964564E-001, 2.3444870E-005, 2.6629166E-007, 1.2373385E-003, 5.0394664E+002
 1.7800462E+002, 2.5231718E-002, 1.6759817E-001, 1.0999993E-001, 3.4059709E-005, 3.4038770E-007, 1.2414407E-003, 5.0450100E+002
 1.7900045E+002, 2.4169176E-002, 1.6837885E-001, 1.1059484E-001, 6.0995988E-005, 7.0511063E-007, 1.2485488E-003, 5.1359585E+002
 1.8000348E+002, 2.4949128E-002, 1.6784472E-001, 1.1012687E-001, 2.6129621E-005, 2.1934099E-007, 1.2429929E-003, 5.0793534E+002
 1.8100845E+002, 2.5364147E-002, 1.6747658E-001, 1.0999652E-001, 4.5512219E-005, 9.2534361E-007, 1.2414020E-003, 5.0880852E+002
 1.8200577E+002, 2.4884860E-002, 1.6797586E-001, 1.1024247E-001, 5.3584317E-005, 9.5641135E-007, 1.2444254E-003, 5.1062609E+002
 1.8300910E+002, 2.2420722E-002, 1.6990229E-001, 1.1150150E-001, 8.4805862E-005, 1.1350600E-006, 1.2592903E-003, 5.1705650E+002
 1.8400078E+002, 2.2261614E-002, 1.7001793E-001, 1.1153629E-001, 5.2423448E-005, 7.9910679E-007, 1.2597065E-003, 5.1751974E+002
 1.8500503E+002, 2.4657240E-002, 1.6808665E-001, 1.1035272E-001, 5.9994678E-005, 1.8669231E-006, 1.2456655E-003, 5.0754226E+002
 1.8600036E+002, 2.3918366E-002, 1.6864097E-001, 1.1065675E-001, 7.9516686E-005, 1.0664476E-006, 1.2492729E-003, 5.1532291E+002
 1.8700538E+002, 2.3924703E-002, 1.6873036E-001, 1.1069099E-001, 3.4028989E-005, 3.5658746E-007, 1.2496707E-003, 5.0645756E+002
 1.8800009E+002, 2.2568806E-002, 1.6970309E-001, 1.1137125E-001, 9.5015202E-005, 1.6096347E-006, 1.2576602E-003, 5.1279736E+002
 1.8900409E+002, 2.2995483E-002, 1.6939765E-001, 1.1114821E-001, 2.3501513E-005, 3.3007070E-007, 1.2550918E-003, 5.1392837E+002
 1.9000851E+002, 2.3233238E-002, 1.6920370E-001, 1.1105434E-001, 6.4688452E-005, 1.9307174E-006, 1.2539712E-003, 5.0774998E+002
 1.9100409E+002, 2.2055148E-002, 1.7009917E-001, 1.1162111E-001, 5.9044472E-005, 9.1911763E-007, 1.2606741E-003, 5.1129449E+002
 1.9200667E+002, 2.5905996E-002, 1.6726994E-001, 1.0974640E-001, 1.6230924E-005, 2.0519156E-007, 1.2385201E-003, 5.0695047E+002
 1.9300680E+002, 2.5306160E-002, 1.6746837E-001, 1.1005585E-001, 1.3775387E-004, 4.7549006E-006, 1.2421926E-003, 5.0598497E+002
 1.9400945E+002, 2.3667387E-002, 1.6880115E-001, 1.1092153E-001, 1.9942301E-004, 4.2845698E-006, 1.2524949E-003, 5.1698904E+002
 1.9500947E+002, 2.3544313E-002, 1.6897779E-001, 1.1092324E-001, 5.2402008E-005, 8.8396718E-007, 1.2524357E-003, 5.1134071E+002
 1.9600108E+002, 2.2962179E-002, 1.6946106E-001, 1.1117030E-001, 4.7777057E-005, 5.7563661E-007, 1.2553571E-003, 5.1564796E+002
 1.9701037E+002, 2.0889974E-002, 1.7106313E-001, 1.1225664E-001, 1.2194304E-004, 1.9391709E-006, 1.2681568E-003, 5.1891746E+002
 1.9800606E+002, 2.2327500E-002, 1.6996027E-001, 1.1151044E-001, 8.3272762E-005, 2.0765743E-006, 1.2593721E-003, 5.1363584E+002
 1.9900508E+002, 2.0697097E-002, 1.7123305E-001, 1.1235676E-001, 8.9104053E-005, 1.6985180E-006, 1.2693639E-003, 5.1691039E+002
 2.0000221E+002, 2.2246401E-002, 1.7004516E-001, 1.1155778E-001, 4.1594039E-005, 1.2259020E-006, 1.2599462E-003, 5.0949674E+002
 2.0100836E+002, 2.4188132E-002, 1.6846625E-001, 1.1054942E-001, 3.0969619E-005, 3.9521305E-007, 1.2480179E-003, 5.0769761E+002
 2.0200346E+002, 2.3655666E-002, 1.6882292E-001, 1.1082391E-001, 8.2119621E-005, 9.2150636E-007, 1.2512438E-003, 5.1271638E+002
 2.0301031E+002, 2.3276289E-002, 1.6908295E-001, 1.1098063E-001, 5.9547803E-005, 5.3320366E-007, 1.2530888E-003, 5.1215894E+002
 2.0400098E+002, 2.5276587E-002, 1.6763522E-001, 1.1003347E-001, 2.7693705E-005, 3.3726681E-007, 1.2419111E-003, 5.0701679E+002
 2.0500846E+002, 2.3483703E-002, 1.6902317E-001, 1.1094310E-001, 7.2815411E-005, 2.0320471E-006, 1.2526639E-003, 5.1058859E+002
 2.0600423E+002, 2.4495744E-002, 1.6823040E-001, 1.1041785E-001, 3.4730741E-005, 4.7853590E-007, 1.2463986E-003, 5.1101444E+002
 2.0700808E+002, 2.4060597E-002, 1.6855477E-001, 1.1060608E-001, 2.9793645E-005, 2.8727635E-007, 1.2486583E-003, 5.0800987E+002
 2.0800021E+002, 2.6435068E-002, 1.6673008E-001, 1.0947750E-001, 2.2002718E-005, 2.5865010E-007, 1.2353172E-003, 5.0983571E+002
 2.0900815E+002, 2.4231291E-002, 1.6846052E-001, 1.1048581E-001, 4.7850503E-005, 5.6919964E-007, 1.2472920E-003, 5.0569233E+002
 2.1001038E+002, 2.5785891E-002, 1.6723253E-001, 1.0974141E-001, 2.9520711E-005, 3.7579952E-007, 1.2384816E-003, 5.0780113E+002
 2.1100187E+002, 2.5357382E-002, 1.6737924E-001, 1.0993688E-001, 6.6013551E-005, 1.2417340E-006, 1.2407030E-003, 5.0267280E+002
 2.1200561E+002, 2.3544342E-002, 1.6880119E-001, 1.1082067E-001, 1.0428603E-004, 1.9516479E-006, 1.2512330E-003, 5.1837495E+002
 2.1300786E+002, 2.5469786E-002, 1.6744883E-001, 1.0984525E-001, 1.4436923E-005, 1.4199200E-007, 1.2396847E-003, 5.0544770E+002
 2.1401000E+002, 2.5416171E-002, 1.6746367E-001, 1.0996936E-001, 5.5417578E-005, 8.5059828E-007, 1.2411228E-003, 5.0401356E+002
 2.1500133E+002, 2.3616759E-002, 1.6881975E-001, 1.1083156E-001, 6.1441091E-005, 1.0681886E-006, 1.2512756E-003, 5.1202687E+002
 2.1600399E+002, 2.4941122E-002, 1.6781582E-001, 1.1018564E-001, 6.9416851E-005, 1.6380917E-006, 1.2437251E-003, 5.1107910E+002
 2.1700712E+002, 2.2168527E-002, 1.7007026E-001, 1.1160613E-001, 6.5638312E-005, 1.4909816E-006, 1.2604996E-003, 5.1458740E+002
 2.1800901E+002, 2.2820039E-002, 1.6959569E-001, 1.1131927E-001, 4.8361485E-005, 8.5573014E-007, 1.2571121E-003, 5.1306977E+002
 2.1900537E+002, 2.3029747E-002, 1.6940908E-001, 1.1120430E-001, 8.5323849E-005, 2.8771557E-006, 1.2557114E-003, 5.1060586E+002
 2.2001113E+002, 2.2568794E-002, 1.6971827E-001, 1.1134805E-001, 3.7523395E-005, 2.0368033E-006, 1.2574945E-003, 5.1332940E+002
 2.2100102E+002, 2.2575487E-002, 1.6979310E-001, 1.1140127E-001, 6.4919504E-005, 1.2362437E-006, 1.2580738E-003, 5.1465091E+002
 2.2200900E+002, 2.2582282E-002, 1.6978109E-001, 1.1138201E-001, 3.7421517E-005, 5.3346759E-007, 1.2579073E-003, 5.1261811E+002
 2.2301105E+002, 2.3811337E-002, 1.6872855E-001, 1.1074468E-001, 4.8986040E-005, 8.0203577E-007, 1.2503229E-003, 5.1009385E+002
 2.2400070E+002, 2.3753941E-002, 1.6878145E-001, 1.1076735E-001, 6.6307865E-005, 1.3240451E-006, 1.2505855E-003, 5.0903010E+002
 2.2500630E+002, 2.2435131E-002, 1.6966741E-001, 1.1152802E-001, 2.0123295E-004, 1.6225425E-005, 1.2595948E-003, 5.1812185E+002
 2.2600756E+002, 2.2561689E-002, 1.6968995E-001, 1.1139188E-001, 1.0528301E-004, 4.8512201E-006, 1.2579905E-003, 5.1468912E+002
 2.2700286E+002, 2.4268640E-002, 1.6847826E-001, 1.1051763E-001, 3.6047172E-005, 2.4918205E-006, 1.2476567E-003, 5.1146229E+002
 2.2800962E+002, 2.4269938E-002, 1.6841836E-001, 1.1054839E-001, 3.7138389E-005, 7.9262143E-007, 1.2479434E-003, 5.0680835E+002
 2.2900129E+002, 2.5718863E-002, 1.6727353E-001, 1.0974418E-001, 2.7271891E-005, 3.7241330E-007, 1.2385158E-003, 5.1004937E+002
 2.3000396E+002, 2.4990173E-002, 1.6777644E-001, 1.1018159E-001, 6.1173077E-005, 8.6709007E-007, 1.2437275E-003, 5.0903334E+002
 2.3100544E+002, 2.3832866E-002, 1.6869624E-001, 1.1074149E-001, 4.9385488E-005, 5.1341694E-007, 1.2502998E-003, 5.1008792E+002
 2.3200109E+002, 2.3979597E-002, 1.6863533E-001, 1.1067520E-001, 4.7451603E-005, 5.1447226E-007, 1.2495920E-003, 5.1306630E+002
 2.3300783E+002, 2.3321553E-002, 1.6914453E-001, 1.1097553E-001, 4.3592685E-005, 7.0254751E-007, 1.2530733E-003, 5.1079947E+002
 2.3400325E+002, 2.4086078E-002, 1.6852903E-001, 1.1064469E-001, 6.8010423E-005, 1.1539873E-006, 1.2491408E-003, 5.0975994E+002
 2.3500408E+002, 2.2316325E-002, 1.6993771E-001, 1.1147173E-001, 3.7395249E-005, 6.3155929E-007, 1.2588370E-003, 5.0732509E+002
 2.3600652E+002, 2.2531743E-002, 1.6970200E-001, 1.1142362E-001, 1.1542671E-004, 2.0649017E-006, 1.2583795E-003, 5.1506886E+002
 2.3700357E+002, 2.4983192E-002, 1.6792434E-001, 1.1019663E-001, 2.8744396E-005, 3.8399680E-007, 1.2438813E-003, 5.0479209E+002
 2.3801004E+002, 2.3982671E-002, 1.6857992E-001, 1.1069415E-001, 4.5192692E-005, 5.2834656E-007, 1.2496931E-003, 5.0880410E+002
 2.3900630E+002, 2.3208891E-002, 1.6920238E-001, 1.1102640E-001, 6.8590104E-005, 1.3332390E-006, 1.2535943E-003, 5.1300411E+002
 2.4000596E+002, 2.3001274E-002, 1.6933745E-001, 1.1114183E-001, 9.6463217E-005, 1.2682613E-006, 1.2550582E-003, 5.1214236E+002
 2.4100165E+002, 2.3309961E-002, 1.6920559E-001, 1.1105203E-001, 5.2265143E-005, 5.2712119E-007, 1.2539622E-003, 5.1177711E+002
 2.4200661E+002, 2.3789819E-002, 1.6883037E-001, 1.1077608E-001, 3.8776835E-005, 5.3142472E-007, 1.2506911E-003, 5.0729315E+002
 2.4300303E+002, 2.0647125E-002, 1.7118259E-001, 1.1237031E-001, 1.3970998E-004, 2.2836204E-006, 1.2696016E-003, 5.1979188E+002
 2.4400369E+002, 2.3037753E-002, 1.6943996E-001, 1.1113574E-001, 3.4458772E-005, 7.2762552E-007, 1.2549227E-003, 5.1001324E+002
 2.4500277E+002, 2.2344636E-002, 1.6991138E-001, 1.1153088E-001, 1.0335529E-004, 4.5310115E-006, 1.2596890E-003, 5.1700300E+002
 2.4600275E+002, 2.3989833E-002, 1.6868855E-001, 1.1065855E-001, 2.6644278E-005, 6.3907616E-007, 1.2493037E-003, 5.1123737E+002
 2.4700891E+002, 2.2508431E-002, 1.6973717E-001, 1.1136710E-001, 4.6102024E-005, 5.4558211E-007, 1.2576346E-003, 5.1262574E+002
 2.4800150E+002, 2.4934045E-002, 1.6788691E-001, 1.1018751E-001, 2.1081521E-005, 3.1658987E-007, 1.2436703E-003, 5.0460937E+002
 2.4900388E+002, 2.5264777E-002, 1.6764846E-001, 1.1007832E-001, 4.7592883E-005, 6.3157410E-007, 1.2424072E-003, 5.0546029E+002
 2.5000512E+002, 2.3386525E-002, 1.6891258E-001, 1.1093304E-001, 1.0154566E-004, 2.2212949E-006, 1.2525060E-003, 5.1223321E+002
