s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200188E+002, 1.3661618E-001, 7.2557004E-002, 5.0320363E-002, 1.7084137E-005, 3.6100115E-008, 2.3189456E-004, 5.3251002E+002
 1.7300286E+002, 1.3861846E-001, 7.1124321E-002, 4.9522118E-002, 1.7491073E-005, 2.5412663E-008, 2.2736124E-004, 5.2377815E+002
 1.7400134E+002, 1.3967265E-001, 7.0290055E-002, 4.9066442E-002, 1.6943643E-005, 4.3176586E-008, 2.2471296E-004, 5.2454877E+002
 1.7500095E+002, 1.3938682E-001, 7.0532332E-002, 4.9204715E-002, 1.8477627E-005, 3.0803245E-008, 2.2541610E-004, 5.2495015E+002
 1.7600288E+002, 1.4136177E-001, 6.8939125E-002, 4.8351671E-002, 2.1707006E-005, 2.4870353E-008, 2.2030775E-004, 5.1623557E+002
 1.7700518E+002, 1.4091128E-001, 6.9373645E-002, 4.8540734E-002, 2.3026572E-005, 2.5051135E-008, 2.2161902E-004, 5.1807445E+002
 1.7800568E+002, 1.3877167E-001, 7.0989013E-002, 4.9452479E-002, 2.3387779E-005, 5.1901822E-008, 2.2684934E-004, 5.2781074E+002
 1.7900582E+002, 1.3658181E-001, 7.2659581E-002, 5.0354255E-002, 1.9034999E-005, 7.7833430E-008, 2.3238622E-004, 5.3702818E+002
 1.8000062E+002, 1.3767783E-001, 7.1984214E-002, 4.9948332E-002, 1.9698504E-005, 1.1891267E-007, 2.3023125E-004, 5.3283505E+002
 1.8100227E+002, 1.3972137E-001, 7.0116634E-002, 4.9003632E-002, 1.9250472E-005, 1.8082252E-008, 2.2403578E-004, 5.2105772E+002
 1.8200455E+002, 1.4149243E-001, 6.8831486E-002, 4.8304747E-002, 2.1328667E-005, 3.5388270E-008, 2.2007201E-004, 5.2033519E+002
 1.8300407E+002, 1.4079949E-001, 6.9445812E-002, 4.8585462E-002, 2.9553581E-005, 6.1560873E-008, 2.2196847E-004, 5.1958620E+002
 1.8400627E+002, 1.4272180E-001, 6.8095267E-002, 4.7843008E-002, 2.4770302E-005, 3.3238152E-008, 2.1758550E-004, 5.1730061E+002
 1.8500093E+002, 1.4073783E-001, 6.9427188E-002, 4.8581217E-002, 2.3549600E-005, 7.3328654E-008, 2.2183509E-004, 5.2418390E+002
 1.8600203E+002, 1.3955850E-001, 7.0577694E-002, 4.9202619E-002, 2.8023787E-005, 1.2826405E-007, 2.2563711E-004, 5.2835101E+002
 1.8700214E+002, 1.3757305E-001, 7.2031814E-002, 5.0001611E-002, 2.3093272E-005, 8.3023377E-008, 2.3039045E-004, 5.3138378E+002
 1.8800337E+002, 1.3929981E-001, 7.0633864E-002, 4.9258898E-002, 1.4409913E-005, 2.8041009E-008, 2.2566741E-004, 5.2693953E+002
 1.8900585E+002, 1.4025415E-001, 6.9796793E-002, 4.8817040E-002, 2.4349808E-005, 5.2195694E-008, 2.2305833E-004, 5.2620449E+002
 1.9000497E+002, 1.3656578E-001, 7.2721648E-002, 5.0356666E-002, 2.3489142E-005, 1.2663322E-007, 2.3265192E-004, 5.3250876E+002
 1.9100542E+002, 1.3847365E-001, 7.1371795E-002, 4.9632099E-002, 2.4740079E-005, 1.2458050E-007, 2.2808643E-004, 5.3103459E+002
 1.9200571E+002, 1.4013672E-001, 6.9938796E-002, 4.8904056E-002, 1.6271779E-005, 2.8128913E-008, 2.2357715E-004, 5.2082912E+002
 1.9300665E+002, 1.4297025E-001, 6.7763907E-002, 4.7699933E-002, 1.8582992E-005, 1.6348651E-008, 2.1645649E-004, 5.1375169E+002
 1.9400533E+002, 1.3966655E-001, 7.0423621E-002, 4.9084763E-002, 1.9122133E-005, 8.3523957E-008, 2.2502206E-004, 5.2628350E+002
 1.9500023E+002, 1.4085698E-001, 6.9404530E-002, 4.8604770E-002, 2.4169341E-005, 3.7383945E-008, 2.2188189E-004, 5.2060693E+002
 1.9600263E+002, 1.4277372E-001, 6.7826095E-002, 4.7716657E-002, 2.7769624E-005, 1.8176584E-008, 2.1665918E-004, 5.1255176E+002
 1.9700082E+002, 1.4079324E-001, 6.9373298E-002, 4.8552889E-002, 2.1039550E-005, 3.0000397E-008, 2.2175305E-004, 5.1921062E+002
 1.9800020E+002, 1.4008924E-001, 6.9977954E-002, 4.8895125E-002, 2.4157768E-005, 3.1168819E-008, 2.2365264E-004, 5.2521451E+002
 1.9900147E+002, 1.4086714E-001, 6.9331377E-002, 4.8552526E-002, 2.0513074E-005, 2.6685941E-008, 2.2148743E-004, 5.2005929E+002
 2.0000151E+002, 1.4018742E-001, 6.9810342E-002, 4.8839199E-002, 2.3054077E-005, 3.6631241E-008, 2.2318672E-004, 5.1978353E+002
