s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200704E+002, 1.5484666E-003, 1.7341590E-001, 1.0585498E-001, 3.8392809E-004, 6.8569896E-003, 5.5875864E-004, 5.4115620E+002
 1.7300421E+002, 1.3413989E-003, 1.7269613E-001, 1.0586494E-001, 8.9350788E-004, 7.6866888E-003, 5.5897274E-004, 5.4175087E+002
 1.7400652E+002, 1.0061268E-003, 1.7261224E-001, 1.0603118E-001, 1.1903262E-003, 8.4123597E-003, 5.5997665E-004, 5.4587426E+002
 1.7500047E+002, 1.6815705E-003, 1.7159462E-001, 1.0588057E-001, 1.6193222E-003, 8.1167140E-003, 5.5898417E-004, 5.4965919E+002
 1.7600099E+002, 1.9782508E-003, 1.7272678E-001, 1.0576370E-001, 6.7766834E-004, 6.4677786E-003, 5.5807681E-004, 5.4433038E+002
 1.7700069E+002, 1.4323007E-003, 1.7217906E-001, 1.0609431E-001, 1.3484952E-003, 7.3049648E-003, 5.6011042E-004, 5.4307224E+002
 1.7801418E+002, 8.8258060E-004, 1.7129841E-001, 1.0627882E-001, 2.2210924E-003, 9.0067023E-003, 5.6155738E-004, 5.4452667E+002
 1.7900496E+002, 2.9359990E-003, 1.7162220E-001, 1.0518914E-001, 8.3050919E-004, 6.5422532E-003, 5.5496290E-004, 5.4056104E+002
 1.8000817E+002, 3.1012529E-003, 1.7183263E-001, 1.0509361E-001, 5.9205184E-004, 7.1858432E-003, 5.5444243E-004, 5.3166599E+002
 1.8100141E+002, 1.6852326E-003, 1.7246043E-001, 1.0577213E-001, 9.3346261E-004, 8.2751998E-003, 5.5825411E-004, 5.2813200E+002
 1.8200780E+002, 1.4732833E-003, 1.7222875E-001, 1.0579213E-001, 1.0893978E-003, 8.1972752E-003, 5.5862598E-004, 5.3623337E+002
 1.8301178E+002, 1.7130646E-003, 1.7171071E-001, 1.0570106E-001, 1.3364022E-003, 8.7998819E-003, 5.5818227E-004, 5.4330440E+002
 1.8400418E+002, 2.2328250E-003, 1.7159422E-001, 1.0539132E-001, 1.0521072E-003, 8.1143937E-003, 5.5632763E-004, 5.4416200E+002
 1.8500399E+002, 2.4538063E-003, 1.7126375E-001, 1.0542250E-001, 1.2715456E-003, 8.0839529E-003, 5.5644630E-004, 5.4274979E+002
 1.8600700E+002, 2.4653805E-003, 1.7186582E-001, 1.0560936E-001, 8.5409966E-004, 6.9753121E-003, 5.5733985E-004, 5.4724925E+002
 1.8701327E+002, 2.7742340E-003, 1.7259165E-001, 1.0518884E-001, 3.0549400E-004, 5.8324689E-003, 5.5506918E-004, 5.6229208E+002
 1.8800123E+002, 4.1771043E-003, 1.7148259E-001, 1.0466676E-001, 3.5266635E-004, 4.6482977E-003, 5.5202229E-004, 5.6530333E+002
 1.8901305E+002, 3.7801587E-003, 1.7191946E-001, 1.0494674E-001, 2.6565612E-004, 4.4239532E-003, 5.5354313E-004, 5.6789878E+002
 1.9000567E+002, 2.9578580E-003, 1.7235969E-001, 1.0529297E-001, 3.5444733E-004, 4.7407969E-003, 5.5534967E-004, 5.6646166E+002
 1.9101438E+002, 2.6272231E-003, 1.7266530E-001, 1.0534857E-001, 2.6542297E-004, 5.0321955E-003, 5.5579052E-004, 5.6174132E+002
 1.9200322E+002, 1.7621138E-003, 1.7241992E-001, 1.0568647E-001, 6.8376996E-004, 6.5260100E-003, 5.5799588E-004, 5.5829371E+002
 1.9300210E+002, 2.2625822E-003, 1.7131866E-001, 1.0565286E-001, 1.3439515E-003, 6.4613660E-003, 5.5777221E-004, 5.5461621E+002
 1.9400166E+002, 1.8285543E-003, 1.7273800E-001, 1.0574297E-001, 6.5108542E-004, 5.4287405E-003, 5.5814492E-004, 5.4939178E+002
 1.9500253E+002, 2.3165553E-003, 1.7170609E-001, 1.0556329E-001, 1.1257315E-003, 6.0868955E-003, 5.5716988E-004, 5.4583078E+002
 1.9600620E+002, 2.8746291E-003, 1.7124432E-001, 1.0552178E-001, 1.3992519E-003, 5.4935450E-003, 5.5684362E-004, 5.4487228E+002
 1.9701132E+002, 2.0969727E-003, 1.7131958E-001, 1.0584125E-001, 1.6835852E-003, 6.5569283E-003, 5.5878812E-004, 5.3973105E+002
 1.9800597E+002, 1.0399143E-003, 1.7201224E-001, 1.0608560E-001, 1.6060436E-003, 7.3393924E-003, 5.6030786E-004, 5.4098482E+002
 1.9900535E+002, 1.2042972E-003, 1.7221905E-001, 1.0603750E-001, 1.3097022E-003, 7.4384216E-003, 5.6003067E-004, 5.3253774E+002
 2.0000018E+002, 5.9348244E-004, 1.7039457E-001, 1.0684344E-001, 3.3040381E-003, 8.2174713E-003, 5.6486041E-004, 5.4178550E+002
 2.0100655E+002, 5.7218951E-004, 1.6971182E-001, 1.0707386E-001, 4.1260095E-003, 7.5715391E-003, 5.6610369E-004, 5.3593403E+002
 2.0200900E+002, 8.3722284E-004, 1.7025995E-001, 1.0680930E-001, 3.6119553E-003, 7.2117638E-003, 5.6445460E-004, 5.2485198E+002
 2.0300767E+002, 1.3166025E-003, 1.6856160E-001, 1.0686711E-001, 4.6809770E-003, 7.6055542E-003, 5.6477945E-004, 5.2983054E+002
 2.0400514E+002, 2.2049071E-003, 1.6871674E-001, 1.0651974E-001, 4.1840520E-003, 6.5119745E-003, 5.6262956E-004, 5.3245188E+002
 2.0500113E+002, 1.6373835E-003, 1.6694555E-001, 1.0731362E-001, 6.0969277E-003, 7.4395385E-003, 5.6728313E-004, 5.3337293E+002
 2.0600446E+002, 1.2755346E-003, 1.6761258E-001, 1.0732987E-001, 5.7234100E-003, 8.0257061E-003, 5.6740733E-004, 5.2662338E+002
 2.0701139E+002, 1.5401022E-003, 1.6962139E-001, 1.0675231E-001, 3.9155449E-003, 6.9571579E-003, 5.6397210E-004, 5.3542485E+002
 2.0801017E+002, 1.5498155E-003, 1.6933508E-001, 1.0680415E-001, 3.9017571E-003, 7.0689523E-003, 5.6424637E-004, 5.2693008E+002
 2.0901209E+002, 6.4183534E-004, 1.6922072E-001, 1.0736042E-001, 4.6450564E-003, 7.5519116E-003, 5.6768996E-004, 5.2713438E+002
 2.1000083E+002, 3.3454264E-004, 1.6889602E-001, 1.0737740E-001, 5.1322069E-003, 8.8479949E-003, 5.6776922E-004, 5.2473102E+002
 2.1100735E+002, 1.1044233E-004, 1.6703884E-001, 1.0772127E-001, 6.7381768E-003, 1.0174718E-002, 5.6997557E-004, 5.2953945E+002
 2.1201293E+002, 5.5287934E-004, 1.6972582E-001, 1.0688531E-001, 4.1960534E-003, 9.4124611E-003, 5.6498559E-004, 5.3253294E+002
 2.1300987E+002, 6.6703528E-004, 1.6999930E-001, 1.0713587E-001, 4.0358241E-003, 8.5434100E-003, 5.6626587E-004, 5.3414650E+002
 2.1401039E+002, 8.6179472E-004, 1.7056311E-001, 1.0687416E-001, 3.3350906E-003, 8.3926320E-003, 5.6480491E-004, 5.3128475E+002
 2.1500932E+002, 7.7668732E-004, 1.7046796E-001, 1.0710764E-001, 3.5422175E-003, 7.6784612E-003, 5.6613325E-004, 5.4183379E+002
 2.1600123E+002, 7.3554763E-004, 1.7137625E-001, 1.0668901E-001, 2.5780649E-003, 7.9608470E-003, 5.6382592E-004, 5.4194899E+002
 2.1701215E+002, 9.1355565E-004, 1.7210328E-001, 1.0638279E-001, 1.7835260E-003, 7.9134643E-003, 5.6212859E-004, 5.3616229E+002
 2.1800972E+002, 2.0746885E-003, 1.7227359E-001, 1.0576695E-001, 9.7413733E-004, 7.4523235E-003, 5.5843670E-004, 5.2995929E+002
 2.1900618E+002, 3.4285608E-003, 1.7076647E-001, 1.0525572E-001, 1.3723239E-003, 7.9408280E-003, 5.5540026E-004, 5.2437318E+002
 2.2001107E+002, 3.0731504E-003, 1.7113855E-001, 1.0527823E-001, 1.1481276E-003, 8.8933970E-003, 5.5551232E-004, 5.1892819E+002
 2.2100260E+002, 3.1059351E-003, 1.7081280E-001, 1.0523479E-001, 1.2224864E-003, 9.6083869E-003, 5.5529463E-004, 5.1831151E+002
 2.2201316E+002, 2.5737827E-003, 1.7065750E-001, 1.0555228E-001, 1.8083071E-003, 1.0091052E-002, 5.5722341E-004, 5.2505767E+002
 2.2301097E+002, 2.0206720E-003, 1.7191581E-001, 1.0564683E-001, 9.3167323E-004, 9.0312073E-003, 5.5760235E-004, 5.3525593E+002
 2.2401095E+002, 2.7505937E-003, 1.7192314E-001, 1.0511451E-001, 4.6118780E-004, 8.2129124E-003, 5.5461413E-004, 5.4512344E+002
 2.2500862E+002, 3.4392667E-003, 1.7197506E-001, 1.0497713E-001, 2.7835131E-004, 7.1700908E-003, 5.5361944E-004, 5.5028390E+002
 2.2600198E+002, 3.0936235E-003, 1.7241403E-001, 1.0511745E-001, 1.8704078E-004, 7.6278213E-003, 5.5455742E-004, 5.3786025E+002
 2.2701264E+002, 2.7442531E-003, 1.7237464E-001, 1.0516025E-001, 2.0794658E-004, 7.4424911E-003, 5.5489532E-004, 5.3683605E+002
 2.2800250E+002, 2.6202179E-003, 1.7189750E-001, 1.0526542E-001, 6.5078570E-004, 7.7976204E-003, 5.5549499E-004, 5.5099752E+002
 2.2900046E+002, 2.6329997E-003, 1.7190800E-001, 1.0515559E-001, 5.1678534E-004, 7.6371114E-003, 5.5511446E-004, 5.5073682E+002
 2.3000215E+002, 2.3659025E-003, 1.7265250E-001, 1.0529897E-001, 3.1326868E-004, 6.8480529E-003, 5.5586291E-004, 5.5321008E+002
 2.3100367E+002, 3.9109095E-003, 1.7196377E-001, 1.0486983E-001, 2.5231248E-004, 5.1555646E-003, 5.5311509E-004, 5.5137747E+002
 2.3200911E+002, 4.5608403E-003, 1.7133801E-001, 1.0455796E-001, 1.1771365E-004, 4.4708506E-003, 5.5129402E-004, 5.5357706E+002
 2.3301011E+002, 4.8864900E-003, 1.7105295E-001, 1.0425666E-001, 5.6831446E-005, 5.8310611E-003, 5.4968237E-004, 5.4462292E+002
 2.3400150E+002, 4.4151593E-003, 1.7118916E-001, 1.0451623E-001, 2.0412717E-004, 7.0839083E-003, 5.5119256E-004, 5.3668885E+002
 2.3500794E+002, 4.6827791E-003, 1.7051340E-001, 1.0428230E-001, 3.5559593E-004, 7.5579703E-003, 5.4981478E-004, 5.2528112E+002
 2.3600808E+002, 2.6725307E-003, 1.7138494E-001, 1.0523025E-001, 9.3376930E-004, 8.6493375E-003, 5.5541445E-004, 5.3893453E+002
 2.3701179E+002, 2.3826253E-003, 1.7142843E-001, 1.0546958E-001, 1.1070299E-003, 8.0959631E-003, 5.5674861E-004, 5.3633963E+002
 2.3800086E+002, 1.7580965E-003, 1.7205736E-001, 1.0584520E-001, 1.1089799E-003, 7.6080026E-003, 5.5887956E-004, 5.4638781E+002
 2.3900788E+002, 1.3601614E-003, 1.7257720E-001, 1.0593459E-001, 1.1764420E-003, 7.6384646E-003, 5.5950568E-004, 5.5057543E+002
 2.4001202E+002, 1.0477254E-003, 1.7151017E-001, 1.0617850E-001, 2.0734435E-003, 8.4174172E-003, 5.6093097E-004, 5.3992045E+002
 2.4100831E+002, 9.1875342E-004, 1.7149923E-001, 1.0626784E-001, 2.2947771E-003, 8.0479126E-003, 5.6135904E-004, 5.3961589E+002
 2.4200875E+002, 6.2130805E-004, 1.7031595E-001, 1.0687650E-001, 3.5001102E-003, 8.0877908E-003, 5.6487451E-004, 5.3354682E+002
 2.4301132E+002, 4.0228176E-004, 1.6987354E-001, 1.0719253E-001, 4.2151159E-003, 7.7995246E-003, 5.6674245E-004, 5.3800669E+002
 2.4401271E+002, 1.1477382E-003, 1.7054438E-001, 1.0676564E-001, 3.2732059E-003, 6.8424157E-003, 5.6407462E-004, 5.4428318E+002
 2.4501066E+002, 1.3298300E-003, 1.7154235E-001, 1.0617194E-001, 1.9250039E-003, 7.3987898E-003, 5.6085229E-004, 5.3896564E+002
 2.4600912E+002, 1.3569534E-003, 1.7182789E-001, 1.0609729E-001, 1.7329758E-003, 7.8027547E-003, 5.6034915E-004, 5.3641317E+002
 2.4700512E+002, 1.5728427E-003, 1.7137613E-001, 1.0609251E-001, 1.9458320E-003, 7.4899577E-003, 5.6034876E-004, 5.3046035E+002
 2.4801145E+002, 2.0028800E-003, 1.7133939E-001, 1.0565940E-001, 1.4246654E-003, 8.3544242E-003, 5.5787090E-004, 5.1815614E+002
 2.4900258E+002, 1.2079166E-003, 1.7104852E-001, 1.0605891E-001, 2.0797555E-003, 9.7263704E-003, 5.6027604E-004, 5.2299013E+002
 2.5001036E+002, 1.2522689E-003, 1.7151202E-001, 1.0598831E-001, 1.7712573E-003, 9.2321124E-003, 5.5974056E-004, 5.1563242E+002
