s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200528E+002, 5.4704226E-002, 1.3539467E-001, 8.2078267E-002, 1.7678471E-005, 3.4564165E-007, 4.3442736E-004, 5.9216243E+002
 1.7300419E+002, 5.9685178E-002, 1.3167260E-001, 8.0010643E-002, 1.2980711E-005, 3.2329000E-007, 4.2229538E-004, 5.9069190E+002
 1.7400312E+002, 5.4818325E-002, 1.3525069E-001, 8.2048482E-002, 4.5644077E-005, 9.1278003E-007, 4.3424678E-004, 5.9745778E+002
 1.7500848E+002, 5.7964149E-002, 1.3301014E-001, 8.0750775E-002, 1.0215906E-005, 2.4593047E-007, 4.2665108E-004, 5.8867975E+002
 1.7600030E+002, 5.6324391E-002, 1.3410620E-001, 8.1386219E-002, 1.8356049E-005, 5.4855582E-007, 4.3027709E-004, 5.9546300E+002
 1.7700023E+002, 5.6083201E-002, 1.3423414E-001, 8.1450387E-002, 8.7211713E-006, 1.5701495E-007, 4.3069015E-004, 5.8795435E+002
 1.7800163E+002, 5.7052013E-002, 1.3358404E-001, 8.1094525E-002, 2.1329232E-005, 4.2631579E-007, 4.2856363E-004, 5.9134664E+002
 1.7900613E+002, 5.6152895E-002, 1.3420225E-001, 8.1453631E-002, 2.4268532E-005, 5.3556841E-007, 4.3065822E-004, 5.9209031E+002
 1.8000250E+002, 5.4640073E-002, 1.3539027E-001, 8.2130343E-002, 5.1422736E-005, 1.8901010E-006, 4.3478017E-004, 5.9850355E+002
 1.8100194E+002, 5.2923495E-002, 1.3674710E-001, 8.2805468E-002, 2.5535017E-005, 5.7063359E-007, 4.3862579E-004, 6.0055726E+002
 1.8200694E+002, 5.4179225E-002, 1.3579243E-001, 8.2291257E-002, 1.3297383E-005, 2.4418161E-007, 4.3563196E-004, 5.9456657E+002
 1.8300279E+002, 5.5260080E-002, 1.3505467E-001, 8.1892945E-002, 1.0729206E-005, 2.5771837E-007, 4.3326794E-004, 5.9320461E+002
 1.8400033E+002, 5.7897517E-002, 1.3309009E-001, 8.0832397E-002, 8.4023146E-006, 2.1815948E-007, 4.2708003E-004, 5.9192705E+002
 1.8500592E+002, 6.0736573E-002, 1.3094267E-001, 7.9635815E-002, 7.8816442E-006, 2.0620838E-007, 4.2010976E-004, 5.8467437E+002
 1.8600417E+002, 5.7854385E-002, 1.3290783E-001, 8.0708564E-002, 2.2613151E-005, 4.9593964E-007, 4.2645688E-004, 5.8980393E+002
 1.8700566E+002, 5.5825733E-002, 1.3448601E-001, 8.1600004E-002, 4.8233532E-005, 1.8129624E-006, 4.3164454E-004, 5.9381456E+002
 1.8800422E+002, 5.4297108E-002, 1.3568364E-001, 8.2297003E-002, 4.8028839E-005, 1.0862917E-006, 4.3572734E-004, 6.0161196E+002
 1.8900394E+002, 5.4936341E-002, 1.3527379E-001, 8.1993476E-002, 2.1502465E-005, 5.7086086E-007, 4.3397509E-004, 5.9146900E+002
 1.9000772E+002, 5.8694451E-002, 1.3250091E-001, 8.0501878E-002, 7.2927287E-006, 2.1452009E-007, 4.2511461E-004, 5.9381088E+002
 1.9100109E+002, 5.9454970E-002, 1.3189311E-001, 8.0142947E-002, 5.8006017E-006, 1.5170832E-007, 4.2303584E-004, 5.8469087E+002
 1.9200072E+002, 5.8839648E-002, 1.3228538E-001, 8.0359554E-002, 2.6625701E-005, 7.1385463E-007, 4.2436987E-004, 5.8821887E+002
 1.9300137E+002, 5.5088952E-002, 1.3494273E-001, 8.1861645E-002, 4.4768045E-005, 1.2152527E-006, 4.3315664E-004, 5.9946884E+002
 1.9400587E+002, 5.3646488E-002, 1.3619135E-001, 8.2523492E-002, 1.4147218E-005, 2.8506064E-007, 4.3698637E-004, 5.9713396E+002
 1.9500230E+002, 5.2440088E-002, 1.3719216E-001, 8.3061421E-002, 1.9921711E-005, 4.6985932E-007, 4.4018426E-004, 5.9992086E+002
 1.9600120E+002, 5.3384517E-002, 1.3634774E-001, 8.2624873E-002, 3.9871946E-005, 1.3304346E-006, 4.3767701E-004, 5.9554650E+002
 1.9700413E+002, 5.2382026E-002, 1.3723432E-001, 8.3159908E-002, 4.4018228E-005, 1.3167441E-006, 4.4075445E-004, 6.0402186E+002
 1.9800467E+002, 5.2673470E-002, 1.3706277E-001, 8.3002737E-002, 1.7366884E-005, 3.7823089E-007, 4.3980344E-004, 5.9616682E+002
 1.9900354E+002, 5.2616067E-002, 1.3705941E-001, 8.3019470E-002, 5.1302461E-005, 1.2269281E-006, 4.4001800E-004, 5.9778013E+002
 2.0000548E+002, 5.0452575E-002, 1.3869063E-001, 8.3886390E-002, 2.3503678E-005, 3.6849855E-007, 4.4500541E-004, 5.9994843E+002
