s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7201159E+002, 8.1377120E-004, 1.6954161E-001, 1.0565218E-001, 5.5044862E-003, 6.7316319E-003, 5.7232497E-004, 5.4507495E+002
 1.7300614E+002, 8.0328677E-004, 1.7007430E-001, 1.0560533E-001, 5.1566344E-003, 6.2569522E-003, 5.7204945E-004, 5.4277907E+002
 1.7400340E+002, 5.7965057E-004, 1.7009507E-001, 1.0581746E-001, 5.3396165E-003, 5.9480995E-003, 5.7326404E-004, 5.4781680E+002
 1.7500255E+002, 3.0518683E-004, 1.6954351E-001, 1.0620620E-001, 6.0938555E-003, 5.9820069E-003, 5.7552159E-004, 5.4645777E+002
 1.7600970E+002, 4.4236634E-004, 1.7052878E-001, 1.0574586E-001, 4.9768484E-003, 6.3035131E-003, 5.7290907E-004, 5.3216715E+002
 1.7700238E+002, 4.8255268E-004, 1.6936441E-001, 1.0562700E-001, 5.7155653E-003, 7.9864348E-003, 5.7226821E-004, 5.3456770E+002
 1.7801128E+002, 6.6179326E-004, 1.7101978E-001, 1.0533490E-001, 4.2315270E-003, 7.1756343E-003, 5.7049102E-004, 5.3587280E+002
 1.7900630E+002, 5.8259627E-004, 1.6830054E-001, 1.0591437E-001, 6.3877669E-003, 7.7392245E-003, 5.7410869E-004, 5.4199988E+002
 1.8001082E+002, 6.2721543E-004, 1.7064238E-001, 1.0546444E-001, 4.4506921E-003, 6.2051102E-003, 5.7125471E-004, 5.5401573E+002
 1.8100136E+002, 1.1256819E-003, 1.7251544E-001, 1.0519033E-001, 3.0346682E-003, 4.6794167E-003, 5.6949850E-004, 5.6000941E+002
 1.8200081E+002, 6.9795065E-004, 1.7089230E-001, 1.0565729E-001, 4.5400598E-003, 5.8908158E-003, 5.7234735E-004, 5.4937484E+002
 1.8300841E+002, 9.8067788E-004, 1.7021743E-001, 1.0566253E-001, 5.1397475E-003, 5.5648978E-003, 5.7238156E-004, 5.4465574E+002
 1.8401173E+002, 5.7622242E-004, 1.6962737E-001, 1.0591586E-001, 5.6115378E-003, 6.9949192E-003, 5.7382122E-004, 5.3899946E+002
 1.8501040E+002, 4.7983711E-004, 1.6893132E-001, 1.0574911E-001, 6.0525154E-003, 8.2485699E-003, 5.7303338E-004, 5.3508223E+002
 1.8600520E+002, 3.4520461E-004, 1.6903344E-001, 1.0574350E-001, 5.8950721E-003, 8.3230724E-003, 5.7302343E-004, 5.3086876E+002
 1.8700603E+002, 1.4714354E-004, 1.7082389E-001, 1.0561807E-001, 4.7374863E-003, 7.4347014E-003, 5.7222743E-004, 5.4110990E+002
 1.8800470E+002, 5.2273381E-004, 1.6958981E-001, 1.0571985E-001, 5.4521166E-003, 7.1594954E-003, 5.7274239E-004, 5.4224080E+002
 1.8900914E+002, 8.0024848E-004, 1.7076520E-001, 1.0543810E-001, 4.5000834E-003, 5.8962385E-003, 5.7108462E-004, 5.6161352E+002
 1.9000213E+002, 8.1919256E-004, 1.7011028E-001, 1.0562193E-001, 5.0985711E-003, 6.3251299E-003, 5.7218548E-004, 5.4367212E+002
 1.9100445E+002, 1.1322389E-003, 1.6827461E-001, 1.0584789E-001, 6.4573522E-003, 6.6871443E-003, 5.7351015E-004, 5.3194841E+002
 1.9200267E+002, 6.2149157E-004, 1.6757650E-001, 1.0611457E-001, 7.2000941E-003, 7.7385533E-003, 5.7506872E-004, 5.2672670E+002
 1.9300350E+002, 1.1012888E-004, 1.6643990E-001, 1.0657906E-001, 8.5070436E-003, 8.1449045E-003, 5.7785544E-004, 5.3543648E+002
 1.9400636E+002, 2.0954938E-005, 1.6763742E-001, 1.0635116E-001, 7.6530417E-003, 8.0798762E-003, 5.7653125E-004, 5.2858059E+002
 1.9500419E+002, 2.8731693E-005, 1.6789834E-001, 1.0627156E-001, 7.3410366E-003, 7.7978826E-003, 5.7603909E-004, 5.3476059E+002
 1.9600225E+002, 1.8085703E-004, 1.6928412E-001, 1.0590910E-001, 6.0001577E-003, 7.5529326E-003, 5.7396610E-004, 5.3653919E+002
 1.9700270E+002, 5.6561570E-004, 1.7002543E-001, 1.0570279E-001, 5.2991578E-003, 6.7645719E-003, 5.7269100E-004, 5.5334786E+002
 1.9800444E+002, 5.9424422E-004, 1.7099400E-001, 1.0548272E-001, 4.3811067E-003, 6.6948689E-003, 5.7141807E-004, 5.4934048E+002
 1.9900861E+002, 8.0316211E-004, 1.7241522E-001, 1.0510389E-001, 2.9215722E-003, 6.2787258E-003, 5.6913363E-004, 5.4581096E+002
 2.0000334E+002, 1.1249107E-003, 1.7052090E-001, 1.0526488E-001, 4.1567804E-003, 6.7120853E-003, 5.7011756E-004, 5.5064048E+002
 2.0100530E+002, 1.7928263E-003, 1.7116335E-001, 1.0498247E-001, 3.5098114E-003, 6.0909149E-003, 5.6850750E-004, 5.4140350E+002
 2.0200464E+002, 2.2218642E-003, 1.7075857E-001, 1.0455559E-001, 3.3452819E-003, 6.7477775E-003, 5.6600189E-004, 5.3762103E+002
 2.0301090E+002, 2.3082818E-003, 1.7097824E-001, 1.0441937E-001, 3.1073921E-003, 6.5633726E-003, 5.6520158E-004, 5.3729887E+002
 2.0400869E+002, 7.9413225E-004, 1.7238180E-001, 1.0489237E-001, 2.5792004E-003, 7.6859196E-003, 5.6805788E-004, 5.4857881E+002
 2.0500472E+002, 1.4157132E-003, 1.7385565E-001, 1.0454193E-001, 1.3154073E-003, 5.1034751E-003, 5.6572949E-004, 5.5929649E+002
 2.0600987E+002, 1.5273229E-003, 1.7248577E-001, 1.0463840E-001, 2.2661704E-003, 6.1133484E-003, 5.6646507E-004, 5.4003779E+002
 2.0700344E+002, 1.2755937E-003, 1.7236501E-001, 1.0471182E-001, 2.4504285E-003, 6.5150308E-003, 5.6687841E-004, 5.4554648E+002
 2.0800610E+002, 9.7692091E-004, 1.6964304E-001, 1.0546945E-001, 5.3045090E-003, 6.9251939E-003, 5.7130957E-004, 5.5112317E+002
 2.0900615E+002, 9.4835792E-004, 1.7022656E-001, 1.0549694E-001, 5.0640558E-003, 6.3765480E-003, 5.7145542E-004, 5.4055488E+002
 2.1000752E+002, 5.0208484E-004, 1.6786195E-001, 1.0612510E-001, 7.1342248E-003, 7.6273198E-003, 5.7514271E-004, 5.3939711E+002
 2.1100463E+002, 3.6263339E-004, 1.7043643E-001, 1.0577853E-001, 5.0885212E-003, 7.1285871E-003, 5.7312130E-004, 5.4272591E+002
 2.1200781E+002, 7.0389487E-004, 1.7257196E-001, 1.0499630E-001, 2.9044217E-003, 6.1213474E-003, 5.6847460E-004, 5.4339969E+002
 2.1300751E+002, 5.4580160E-004, 1.6955588E-001, 1.0549045E-001, 5.0922828E-003, 8.7439801E-003, 5.7160046E-004, 5.3253719E+002
 2.1400111E+002, 5.3840009E-004, 1.7036357E-001, 1.0525923E-001, 4.4856147E-003, 7.7800123E-003, 5.7026384E-004, 5.4636597E+002
 2.1500468E+002, 1.0213108E-003, 1.7016424E-001, 1.0536669E-001, 4.7227205E-003, 5.7554508E-003, 5.7068817E-004, 5.6214697E+002
 2.1600630E+002, 8.0866397E-004, 1.7121322E-001, 1.0530941E-001, 3.9602484E-003, 6.4124375E-003, 5.7035898E-004, 5.4397166E+002
 2.1700135E+002, 5.4345467E-004, 1.7136663E-001, 1.0542185E-001, 4.0651788E-003, 6.7590292E-003, 5.7111526E-004, 5.3778152E+002
 2.1800849E+002, 4.6995747E-004, 1.7128868E-001, 1.0547182E-001, 4.2102897E-003, 6.6900597E-003, 5.7129476E-004, 5.3605275E+002
 2.1900192E+002, 5.0224105E-004, 1.6983441E-001, 1.0554857E-001, 5.2754825E-003, 8.1309433E-003, 5.7183263E-004, 5.2689366E+002
 2.2000237E+002, 1.0877249E-004, 1.6827307E-001, 1.0573932E-001, 6.5146647E-003, 9.7253468E-003, 5.7310890E-004, 5.3518523E+002
 2.2100807E+002, 4.6795538E-004, 1.7009870E-001, 1.0548044E-001, 4.8118402E-003, 8.3077759E-003, 5.7150197E-004, 5.3544547E+002
 2.2200162E+002, 8.5758626E-004, 1.7113129E-001, 1.0518831E-001, 3.9127867E-003, 6.7724535E-003, 5.6959731E-004, 5.4683203E+002
 2.2301162E+002, 8.6314536E-004, 1.7136885E-001, 1.0531299E-001, 3.9413971E-003, 5.9124286E-003, 5.7037594E-004, 5.5558890E+002
 2.2400118E+002, 7.5440515E-004, 1.7150750E-001, 1.0541911E-001, 3.8994673E-003, 6.1322676E-003, 5.7090471E-004, 5.4778029E+002
 2.2500624E+002, 5.9172524E-004, 1.7155102E-001, 1.0555687E-001, 4.1105463E-003, 5.8878493E-003, 5.7169620E-004, 5.5530611E+002
 2.2600249E+002, 5.8324683E-004, 1.7216889E-001, 1.0544783E-001, 3.6132327E-003, 5.4335075E-003, 5.7104063E-004, 5.4178956E+002
 2.2700712E+002, 2.1957230E-004, 1.6909232E-001, 1.0595825E-001, 6.0017827E-003, 8.3104918E-003, 5.7411824E-004, 5.3956151E+002
 2.2800350E+002, 3.0511883E-004, 1.6878999E-001, 1.0584430E-001, 6.2580991E-003, 8.3227571E-003, 5.7351260E-004, 5.2989194E+002
 2.2900637E+002, 2.5902167E-004, 1.6935783E-001, 1.0560845E-001, 5.5513100E-003, 8.9568824E-003, 5.7231219E-004, 5.2822896E+002
 2.3000972E+002, 5.8747047E-004, 1.7016882E-001, 1.0546028E-001, 4.8599776E-003, 7.5993552E-003, 5.7114905E-004, 5.3889735E+002
 2.3101118E+002, 6.3907204E-004, 1.7110960E-001, 1.0535261E-001, 4.1068062E-003, 6.3327780E-003, 5.7056316E-004, 5.4701425E+002
 2.3200103E+002, 6.1534159E-004, 1.6967439E-001, 1.0566010E-001, 5.4080984E-003, 7.3664272E-003, 5.7241982E-004, 5.4789352E+002
 2.3301204E+002, 1.1003221E-003, 1.6982146E-001, 1.0542927E-001, 5.0323868E-003, 6.9758656E-003, 5.7097079E-004, 5.3847588E+002
 2.3400123E+002, 9.3787128E-004, 1.6925903E-001, 1.0578941E-001, 5.7336908E-003, 6.8640101E-003, 5.7305833E-004, 5.3687630E+002
 2.3500500E+002, 1.5317291E-003, 1.6821274E-001, 1.0556091E-001, 6.2557660E-003, 7.3342822E-003, 5.7177151E-004, 5.3861902E+002
 2.3600361E+002, 1.1852743E-003, 1.7125093E-001, 1.0520772E-001, 3.8611842E-003, 6.5508215E-003, 5.6967654E-004, 5.3054887E+002
 2.3700909E+002, 1.0606346E-003, 1.7009452E-001, 1.0512384E-001, 4.5124467E-003, 8.5706516E-003, 5.6931389E-004, 5.3453970E+002
 2.3800518E+002, 1.2249722E-003, 1.7036837E-001, 1.0509654E-001, 4.1925279E-003, 7.6064838E-003, 5.6911152E-004, 5.4028835E+002
 2.3900834E+002, 2.2602842E-003, 1.7027351E-001, 1.0456051E-001, 3.6945045E-003, 6.9826328E-003, 5.6595799E-004, 5.3695981E+002
 2.4000931E+002, 1.5585251E-003, 1.6961330E-001, 1.0500640E-001, 4.6297530E-003, 7.9669324E-003, 5.6857285E-004, 5.3815405E+002
 2.4100044E+002, 1.2179873E-003, 1.7046048E-001, 1.0508460E-001, 4.1617955E-003, 7.5295593E-003, 5.6909293E-004, 5.3239469E+002
 2.4200693E+002, 6.7515207E-004, 1.7005224E-001, 1.0543877E-001, 5.0097209E-003, 7.2796820E-003, 5.7115300E-004, 5.4230599E+002
 2.4301265E+002, 1.0205174E-003, 1.7029480E-001, 1.0540009E-001, 4.7879191E-003, 6.6899416E-003, 5.7084025E-004, 5.4384867E+002
 2.4400329E+002, 9.0688012E-004, 1.6967936E-001, 1.0552266E-001, 5.1707481E-003, 6.7622914E-003, 5.7159163E-004, 5.4223330E+002
 2.4500245E+002, 1.0029523E-003, 1.6982845E-001, 1.0544690E-001, 5.0999248E-003, 6.7284414E-003, 5.7116743E-004, 5.4163808E+002
 2.4601038E+002, 8.2184678E-004, 1.7112884E-001, 1.0519576E-001, 3.9379222E-003, 7.6533352E-003, 5.6964179E-004, 5.3569909E+002
 2.4700120E+002, 9.8970633E-004, 1.7190809E-001, 1.0494166E-001, 3.1838553E-003, 7.4035907E-003, 5.6814801E-004, 5.3743941E+002
 2.4800343E+002, 7.0487634E-004, 1.7093170E-001, 1.0518474E-001, 4.0869377E-003, 7.5608870E-003, 5.6963281E-004, 5.4341714E+002
 2.4900145E+002, 1.5262628E-003, 1.7068815E-001, 1.0483385E-001, 3.8874485E-003, 7.1470702E-003, 5.6764923E-004, 5.5179991E+002
 2.5001099E+002, 1.6552128E-003, 1.7143199E-001, 1.0476108E-001, 3.3330435E-003, 6.6947087E-003, 5.6709322E-004, 5.4875663E+002
