s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7201157E+002, 5.9550461E-003, 1.8099772E-001, 1.2240258E-001, 6.8633446E-005, 7.8097873E-003, 1.3413440E-003, 4.9234883E+002
 1.7300519E+002, 6.3806520E-003, 1.8088407E-001, 1.2231723E-001, 5.2853216E-005, 7.1289914E-003, 1.3400338E-003, 4.9883984E+002
 1.7400511E+002, 7.2026776E-003, 1.8053784E-001, 1.2208208E-001, 3.6432886E-005, 4.9909830E-003, 1.3372638E-003, 5.1117242E+002
 1.7500467E+002, 7.7702626E-003, 1.8039459E-001, 1.2200167E-001, 2.6826491E-005, 3.7413363E-003, 1.3361804E-003, 5.2356445E+002
 1.7600375E+002, 6.9817051E-003, 1.8074274E-001, 1.2225955E-001, 7.2357159E-005, 4.1345776E-003, 1.3393736E-003, 5.2977610E+002
 1.7700357E+002, 7.2735588E-003, 1.8052202E-001, 1.2201519E-001, 3.0570823E-005, 3.8348829E-003, 1.3367286E-003, 5.2123094E+002
 1.7800538E+002, 7.2016961E-003, 1.8050075E-001, 1.2211217E-001, 9.5892375E-005, 3.4012992E-003, 1.3375343E-003, 5.2355142E+002
 1.7901140E+002, 7.0300482E-003, 1.8061206E-001, 1.2220872E-001, 5.5118812E-005, 3.6170022E-003, 1.3389478E-003, 5.2048788E+002
 1.8000636E+002, 7.2757326E-003, 1.8043585E-001, 1.2202308E-001, 5.5310398E-005, 3.8911817E-003, 1.3370032E-003, 5.2208188E+002
 1.8100262E+002, 8.4591543E-003, 1.7975122E-001, 1.2159163E-001, 4.0643956E-005, 2.4715390E-003, 1.3312680E-003, 5.1815043E+002
 1.8200722E+002, 1.0470352E-002, 1.7845442E-001, 1.2077619E-001, 2.1120854E-005, 1.8028428E-003, 1.3215315E-003, 5.1327977E+002
 1.8301341E+002, 9.8198761E-003, 1.7883543E-001, 1.2098229E-001, 2.1638738E-005, 1.7899596E-003, 1.3240734E-003, 5.1481402E+002
 1.8400590E+002, 9.3091245E-003, 1.7927302E-001, 1.2127982E-001, 1.5125743E-005, 1.8153463E-003, 1.3273685E-003, 5.1065971E+002
 1.8500351E+002, 8.9396886E-003, 1.7937006E-001, 1.2134674E-001, 2.7793969E-005, 2.4105919E-003, 1.3286329E-003, 5.0810800E+002
 1.8601059E+002, 8.1697590E-003, 1.7986497E-001, 1.2164966E-001, 5.3066588E-005, 2.7635311E-003, 1.3321945E-003, 5.0982907E+002
 1.8700339E+002, 8.2738092E-003, 1.7980613E-001, 1.2161468E-001, 2.7465163E-005, 2.2766928E-003, 1.3317644E-003, 5.0470517E+002
 1.8800306E+002, 8.6781239E-003, 1.7976850E-001, 1.2161480E-001, 2.2696076E-005, 1.8776714E-003, 1.3313395E-003, 5.0861444E+002
 1.8900751E+002, 8.0796844E-003, 1.8017507E-001, 1.2186288E-001, 4.6179985E-005, 2.1244847E-003, 1.3343287E-003, 5.0849844E+002
 1.9000746E+002, 7.6129099E-003, 1.8043332E-001, 1.2201898E-001, 4.6059526E-005, 2.5903632E-003, 1.3363762E-003, 5.0504576E+002
 1.9100732E+002, 6.9345631E-003, 1.8079655E-001, 1.2226254E-001, 7.1648932E-005, 3.3639758E-003, 1.3395219E-003, 5.0324707E+002
 1.9200021E+002, 6.3028401E-003, 1.8123790E-001, 1.2253168E-001, 4.5878258E-005, 3.9206169E-003, 1.3426015E-003, 4.9634208E+002
 1.9300563E+002, 6.3089957E-003, 1.8109512E-001, 1.2246082E-001, 3.1817062E-005, 4.8476703E-003, 1.3418827E-003, 4.7922165E+002
 1.9400073E+002, 5.0387217E-003, 1.8176171E-001, 1.2296627E-001, 1.5001688E-004, 6.1733253E-003, 1.3481658E-003, 4.7790526E+002
 1.9500614E+002, 4.2631845E-003, 1.8229671E-001, 1.2335979E-001, 2.1016967E-004, 6.3677497E-003, 1.3529182E-003, 4.7823310E+002
 1.9600034E+002, 3.2945890E-003, 1.8288484E-001, 1.2383806E-001, 2.7828453E-004, 6.9294753E-003, 1.3586391E-003, 4.7190539E+002
 1.9700219E+002, 2.4003930E-003, 1.8252860E-001, 1.2425085E-001, 9.4354974E-004, 8.2752801E-003, 1.3637608E-003, 4.6950462E+002
 1.9800848E+002, 1.8876829E-003, 1.8214598E-001, 1.2463081E-001, 1.7951164E-003, 9.3027271E-003, 1.3682565E-003, 4.6979968E+002
 1.9900344E+002, 1.1707987E-003, 1.8246691E-001, 1.2485592E-001, 1.6900735E-003, 1.0932556E-002, 1.3711448E-003, 4.7711039E+002
 2.0001193E+002, 1.4787135E-003, 1.8293573E-001, 1.2451227E-001, 1.0269697E-003, 1.0689019E-002, 1.3670877E-003, 4.8022044E+002
 2.0101034E+002, 2.4555616E-003, 1.8300766E-001, 1.2390859E-001, 3.4865019E-004, 1.0154537E-002, 1.3599133E-003, 4.8640999E+002
 2.0200209E+002, 3.8250742E-003, 1.8255051E-001, 1.2355732E-001, 2.9348752E-004, 8.6372704E-003, 1.3554136E-003, 4.9376323E+002
 2.0300080E+002, 5.1549254E-003, 1.8179334E-001, 1.2290674E-001, 1.0718983E-004, 7.3532847E-003, 1.3474146E-003, 4.9031259E+002
 2.0400844E+002, 6.4378574E-003, 1.8095041E-001, 1.2234152E-001, 4.7936423E-005, 6.2938050E-003, 1.3405203E-003, 4.8985309E+002
 2.0501439E+002, 6.2770619E-003, 1.8120532E-001, 1.2246969E-001, 3.8967938E-005, 5.5596988E-003, 1.3418918E-003, 4.9639751E+002
 2.0601539E+002, 6.0001897E-003, 1.8159164E-001, 1.2272408E-001, 4.1118742E-005, 4.9432765E-003, 1.3449377E-003, 5.0079982E+002
 2.0700807E+002, 5.4347603E-003, 1.8169763E-001, 1.2287120E-001, 1.0440150E-004, 5.1919039E-003, 1.3470680E-003, 5.0965834E+002
 2.0800239E+002, 6.7076378E-003, 1.8065277E-001, 1.2213143E-001, 5.2270354E-005, 5.5413437E-003, 1.3385414E-003, 5.0069830E+002
 2.0900105E+002, 6.8800486E-003, 1.8026731E-001, 1.2189729E-001, 5.8655177E-005, 5.5311051E-003, 1.3358868E-003, 5.0591670E+002
 2.1000264E+002, 7.9395523E-003, 1.7961194E-001, 1.2149071E-001, 2.8778133E-005, 3.9075864E-003, 1.3303560E-003, 5.0735350E+002
 2.1100556E+002, 9.9831594E-003, 1.7833113E-001, 1.2064281E-001, 1.8337495E-005, 2.8906565E-003, 1.3198074E-003, 5.0004147E+002
 2.1201260E+002, 1.0499419E-002, 1.7805536E-001, 1.2051862E-001, 1.5335556E-005, 2.9830549E-003, 1.3183862E-003, 4.9307386E+002
 2.1301370E+002, 7.8306720E-003, 1.7977593E-001, 1.2165752E-001, 3.5876509E-005, 5.4173524E-003, 1.3327372E-003, 4.9760304E+002
 2.1401293E+002, 5.5240665E-003, 1.8116405E-001, 1.2277595E-001, 2.5127803E-004, 6.4780498E-003, 1.3460810E-003, 5.0145114E+002
 2.1500456E+002, 5.1884320E-003, 1.8118057E-001, 1.2249520E-001, 1.0743430E-004, 7.6825862E-003, 1.3431563E-003, 4.9873515E+002
 2.1600713E+002, 6.1172943E-003, 1.8088293E-001, 1.2226107E-001, 4.9667989E-005, 5.6350189E-003, 1.3401252E-003, 4.9993766E+002
 2.1700835E+002, 7.5640978E-003, 1.8025643E-001, 1.2190301E-001, 3.7207201E-005, 3.3896309E-003, 1.3353562E-003, 5.1159879E+002
 2.1800230E+002, 8.8809468E-003, 1.7932583E-001, 1.2131472E-001, 3.7095659E-005, 2.6713173E-003, 1.3282512E-003, 5.1317040E+002
 2.1901355E+002, 8.6897388E-003, 1.7949375E-001, 1.2141194E-001, 2.8905461E-005, 3.0874901E-003, 1.3292334E-003, 5.1175256E+002
 2.2000931E+002, 1.0155787E-002, 1.7834078E-001, 1.2067199E-001, 4.3381903E-005, 2.4409289E-003, 1.3202853E-003, 5.1624991E+002
 2.2101346E+002, 1.0302548E-002, 1.7833665E-001, 1.2066621E-001, 3.1109985E-005, 1.8757079E-003, 1.3204880E-003, 5.2032352E+002
 2.2200840E+002, 1.0523447E-002, 1.7831883E-001, 1.2068660E-001, 2.1627142E-005, 1.7633048E-003, 1.3205956E-003, 5.1221696E+002
 2.2300893E+002, 7.9821488E-003, 1.8012738E-001, 1.2180433E-001, 2.3927512E-005, 2.5833323E-003, 1.3338833E-003, 5.1242146E+002
 2.2400555E+002, 7.9852161E-003, 1.7990438E-001, 1.2168056E-001, 3.3172854E-005, 3.3037620E-003, 1.3327463E-003, 4.9972509E+002
 2.2500143E+002, 6.5526964E-003, 1.8086674E-001, 1.2231856E-001, 7.7115341E-005, 4.3932890E-003, 1.3404115E-003, 5.0330245E+002
 2.2600700E+002, 6.0407676E-003, 1.8122712E-001, 1.2255715E-001, 7.3843265E-005, 4.8924560E-003, 1.3432656E-003, 4.9795418E+002
 2.2701090E+002, 5.5631705E-003, 1.8150730E-001, 1.2275162E-001, 9.0932534E-005, 4.8333986E-003, 1.3455114E-003, 5.0027805E+002
 2.2800547E+002, 5.8901929E-003, 1.8144613E-001, 1.2269133E-001, 7.6552438E-005, 4.9004646E-003, 1.3447866E-003, 4.9395891E+002
 2.2901227E+002, 5.3285330E-003, 1.8173307E-001, 1.2283066E-001, 4.5096287E-005, 5.3719316E-003, 1.3466526E-003, 4.8541088E+002
 2.3000365E+002, 4.5333334E-003, 1.8185480E-001, 1.2313465E-001, 1.8101899E-004, 6.6698943E-003, 1.3503446E-003, 4.8506901E+002
 2.3101199E+002, 3.9351852E-003, 1.8214483E-001, 1.2322564E-001, 2.1520596E-004, 8.1623886E-003, 1.3515314E-003, 4.7265304E+002
 2.3200998E+002, 3.5729070E-003, 1.8254144E-001, 1.2335957E-001, 1.3008563E-004, 8.9330568E-003, 1.3532605E-003, 4.7041472E+002
 2.3300393E+002, 2.2540517E-003, 1.8302799E-001, 1.2395669E-001, 4.3686007E-004, 9.9407024E-003, 1.3603485E-003, 4.7749015E+002
 2.3400399E+002, 2.0120548E-003, 1.8343982E-001, 1.2410652E-001, 2.4590156E-004, 9.6291407E-003, 1.3619130E-003, 4.6838510E+002
 2.3501475E+002, 1.7989867E-003, 1.8314389E-001, 1.2426780E-001, 6.0382560E-004, 1.0385762E-002, 1.3639116E-003, 4.7333636E+002
 2.3600973E+002, 1.6688676E-003, 1.8379125E-001, 1.2438544E-001, 3.4059068E-004, 9.5078476E-003, 1.3652946E-003, 4.6828749E+002
 2.3700174E+002, 1.2897286E-003, 1.8366583E-001, 1.2465265E-001, 6.6938015E-004, 1.0143324E-002, 1.3685607E-003, 4.7444345E+002
 2.3801318E+002, 1.0403707E-003, 1.8356255E-001, 1.2497834E-001, 1.0706592E-003, 9.7845058E-003, 1.3722189E-003, 4.7293393E+002
 2.3900937E+002, 5.9922273E-004, 1.8323003E-001, 1.2506816E-001, 1.3984812E-003, 1.1560680E-002, 1.3736572E-003, 4.7235500E+002
 2.4000250E+002, 1.3890160E-004, 1.8245088E-001, 1.2564097E-001, 2.4884383E-003, 1.1572736E-002, 1.3804269E-003, 4.6801641E+002
 2.4100193E+002, 1.5810299E-004, 1.8185778E-001, 1.2555932E-001, 2.8619017E-003, 1.2609081E-002, 1.3797015E-003, 4.6217815E+002
 2.4200924E+002, 1.3278224E-004, 1.8180275E-001, 1.2567614E-001, 3.0192350E-003, 1.2485376E-002, 1.3809875E-003, 4.6922675E+002
 2.4300252E+002, 3.1598707E-004, 1.8300366E-001, 1.2520024E-001, 1.7377282E-003, 1.2324461E-002, 1.3753798E-003, 4.6713512E+002
 2.4401115E+002, 8.0308952E-004, 1.8241408E-001, 1.2472591E-001, 1.7180185E-003, 1.4154224E-002, 1.3700878E-003, 4.6777410E+002
 2.4500230E+002, 1.4145324E-003, 1.8253877E-001, 1.2440669E-001, 1.2461547E-003, 1.3660968E-002, 1.3662649E-003, 4.6964963E+002
 2.4600413E+002, 1.9932113E-003, 1.8265127E-001, 1.2423419E-001, 9.0266750E-004, 1.1724083E-002, 1.3639003E-003, 4.7565099E+002
 2.4700356E+002, 2.7427547E-003, 1.8283513E-001, 1.2395257E-001, 4.7703901E-004, 1.0703054E-002, 1.3602716E-003, 4.7789176E+002
 2.4800634E+002, 4.2911258E-003, 1.8184549E-001, 1.2297837E-001, 1.0245079E-004, 1.0396652E-002, 1.3486651E-003, 4.7221666E+002
 2.4900221E+002, 5.8893344E-003, 1.8038997E-001, 1.2197125E-001, 3.7217881E-005, 1.1073643E-002, 1.3367409E-003, 4.6983642E+002
 2.5000081E+002, 5.9218561E-003, 1.8041894E-001, 1.2197453E-001, 2.3015636E-005, 1.0879261E-002, 1.3370197E-003, 4.6542834E+002
 2.5100374E+002, 5.8288881E-003, 1.8042588E-001, 1.2195943E-001, 3.5133660E-005, 9.7919827E-003, 1.3367923E-003, 4.6647306E+002
 2.5200063E+002, 5.2602576E-003, 1.8108648E-001, 1.2251888E-001, 1.4025764E-004, 8.6575146E-003, 1.3428668E-003, 4.9142181E+002
 2.5301163E+002, 4.2895454E-003, 1.8182099E-001, 1.2310651E-001, 3.1343747E-004, 8.2467492E-003, 1.3498416E-003, 5.1793126E+002
 2.5401279E+002, 5.3868722E-003, 1.8122015E-001, 1.2250866E-001, 5.5900070E-005, 6.1242120E-003, 1.3429019E-003, 5.0979074E+002
 2.5501514E+002, 7.5736412E-003, 1.7991537E-001, 1.2165956E-001, 3.1083484E-005, 4.6446494E-003, 1.3326256E-003, 5.1192917E+002
 2.5600191E+002, 8.1572626E-003, 1.7969896E-001, 1.2149879E-001, 3.2385718E-005, 4.8854689E-003, 1.3306193E-003, 5.0804475E+002
 2.5701183E+002, 9.0796243E-003, 1.7876387E-001, 1.2096601E-001, 4.0748168E-005, 4.5046198E-003, 1.3243645E-003, 5.1199874E+002
 2.5801291E+002, 8.6583523E-003, 1.7913404E-001, 1.2118931E-001, 3.7487940E-005, 4.3258308E-003, 1.3273096E-003, 5.0937219E+002
 2.5901054E+002, 9.0959921E-003, 1.7863297E-001, 1.2090311E-001, 3.9384318E-005, 3.9977684E-003, 1.3238623E-003, 5.1128834E+002
 2.6000348E+002, 7.6315959E-003, 1.7974908E-001, 1.2178707E-001, 2.0749107E-004, 3.2305929E-003, 1.3340587E-003, 5.3255832E+002
 2.6100578E+002, 8.7050499E-003, 1.7928429E-001, 1.2137473E-001, 1.0661439E-004, 2.6044775E-003, 1.3289388E-003, 5.2851964E+002
 2.6200294E+002, 8.9790032E-003, 1.7895780E-001, 1.2106916E-001, 6.7037618E-005, 2.6993692E-003, 1.3256356E-003, 5.2643576E+002
 2.6300249E+002, 9.0379644E-003, 1.7889901E-001, 1.2102695E-001, 4.5394731E-005, 2.1242085E-003, 1.3250601E-003, 5.2635831E+002
 2.6400555E+002, 1.1340083E-002, 1.7715143E-001, 1.1995385E-001, 1.7149720E-005, 1.8680752E-003, 1.3124522E-003, 5.1587940E+002
 2.6501136E+002, 1.0775545E-002, 1.7785114E-001, 1.2045708E-001, 7.1202251E-005, 2.3297323E-003, 1.3179174E-003, 5.2156118E+002
 2.6601116E+002, 7.9168571E-003, 1.7987622E-001, 1.2169684E-001, 3.8896498E-005, 3.3061950E-003, 1.3332984E-003, 5.1549348E+002
 2.6700747E+002, 7.6748364E-003, 1.7999452E-001, 1.2175838E-001, 2.5389275E-005, 3.0263522E-003, 1.3339226E-003, 5.0660711E+002
 2.6800344E+002, 7.1916823E-003, 1.8030878E-001, 1.2193025E-001, 5.2582656E-005, 3.7070681E-003, 1.3362574E-003, 5.0027861E+002
 2.6901133E+002, 6.9089145E-003, 1.8052976E-001, 1.2210740E-001, 4.7855004E-005, 3.7078883E-003, 1.3380584E-003, 4.9648022E+002
 2.7000235E+002, 5.4677509E-003, 1.8141706E-001, 1.2270755E-001, 1.0131945E-004, 5.0102127E-003, 1.3453821E-003, 4.9447725E+002
 2.7100116E+002, 4.5427941E-003, 1.8201451E-001, 1.2308604E-001, 1.3421507E-004, 5.7359167E-003, 1.3498609E-003, 4.9587485E+002
 2.7200413E+002, 4.0887858E-003, 1.8228591E-001, 1.2316170E-001, 1.1769495E-004, 6.5822964E-003, 1.3508040E-003, 4.9167625E+002
 2.7300098E+002, 3.8723159E-003, 1.8260811E-001, 1.2335443E-001, 8.5324822E-005, 6.1352434E-003, 1.3531040E-003, 4.8458592E+002
 2.7401174E+002, 3.9013727E-003, 1.8251757E-001, 1.2336840E-001, 9.6176794E-005, 6.3738921E-003, 1.3533069E-003, 4.8130743E+002
 2.7500257E+002, 3.3787618E-003, 1.8280824E-001, 1.2366532E-001, 1.8184839E-004, 6.6902298E-003, 1.3567241E-003, 4.7722685E+002
 2.7600811E+002, 2.9761778E-003, 1.8283721E-001, 1.2370485E-001, 2.6916422E-004, 8.5630625E-003, 1.3572372E-003, 4.7885542E+002
 2.7700486E+002, 2.8160662E-003, 1.8293508E-001, 1.2383280E-001, 2.4412629E-004, 8.1064241E-003, 1.3587857E-003, 4.7996157E+002
 2.7800512E+002, 2.9874202E-003, 1.8259594E-001, 1.2348334E-001, 2.4190506E-004, 9.5746161E-003, 1.3548288E-003, 4.7317573E+002
 2.7901108E+002, 2.1326496E-003, 1.8279410E-001, 1.2399639E-001, 5.4543990E-004, 1.0748926E-002, 1.3609077E-003, 4.8324724E+002
 2.8000845E+002, 1.6447619E-003, 1.8321086E-001, 1.2419094E-001, 5.6794385E-004, 1.1216308E-002, 1.3633077E-003, 4.8699547E+002
 2.8100743E+002, 2.6239290E-003, 1.8293575E-001, 1.2366400E-001, 2.5106738E-004, 1.0521172E-002, 1.3570531E-003, 4.8354246E+002
 2.8200583E+002, 4.6820238E-003, 1.8202488E-001, 1.2294932E-001, 9.3520778E-005, 8.2686942E-003, 1.3480963E-003, 4.8351736E+002
 2.8301569E+002, 6.7424345E-003, 1.8073565E-001, 1.2222532E-001, 5.4213888E-005, 6.2871733E-003, 1.3391149E-003, 4.8876360E+002
 2.8401110E+002, 7.5532575E-003, 1.8006602E-001, 1.2180871E-001, 3.1176246E-005, 5.6466977E-003, 1.3339533E-003, 4.9004122E+002
 2.8500993E+002, 7.0941091E-003, 1.8028795E-001, 1.2190275E-001, 1.9170752E-005, 6.2695647E-003, 1.3351550E-003, 4.8537852E+002
 2.8601281E+002, 7.4522187E-003, 1.7972731E-001, 1.2158770E-001, 6.1704850E-005, 6.0996037E-003, 1.3313803E-003, 4.9285348E+002
 2.8700936E+002, 6.7698182E-003, 1.8047578E-001, 1.2205965E-001, 5.2924949E-005, 5.1638110E-003, 1.3370181E-003, 5.0296905E+002
 2.8800405E+002, 5.0902329E-003, 1.8158527E-001, 1.2280473E-001, 1.0357403E-004, 5.8620405E-003, 1.3463638E-003, 5.0706009E+002
 2.8901179E+002, 5.9591862E-003, 1.8124903E-001, 1.2251968E-001, 3.6282745E-005, 4.9026769E-003, 1.3429617E-003, 5.0381936E+002
 2.9000814E+002, 6.1664364E-003, 1.8108525E-001, 1.2240462E-001, 3.1115921E-005, 4.6247111E-003, 1.3416154E-003, 5.0515634E+002
 2.9100221E+002, 6.8578542E-003, 1.8047379E-001, 1.2205746E-001, 7.2428315E-005, 4.7470554E-003, 1.3370671E-003, 5.0847026E+002
 2.9200650E+002, 6.6093822E-003, 1.8039869E-001, 1.2210936E-001, 1.4420763E-004, 5.7498388E-003, 1.3380706E-003, 5.0731800E+002
 2.9300335E+002, 6.2281003E-003, 1.8092616E-001, 1.2234655E-001, 9.8314255E-005, 4.9864352E-003, 1.3407739E-003, 5.0946749E+002
 2.9401257E+002, 6.7651732E-003, 1.8065273E-001, 1.2214461E-001, 4.8351150E-005, 4.6084802E-003, 1.3383490E-003, 5.0575518E+002
 2.9500340E+002, 7.6555914E-003, 1.7993900E-001, 1.2166985E-001, 2.9576973E-005, 4.3033866E-003, 1.3325623E-003, 4.9732077E+002
 2.9600367E+002, 8.5236508E-003, 1.7943923E-001, 1.2138156E-001, 3.2532019E-005, 3.4672535E-003, 1.3289831E-003, 5.0237923E+002
 2.9701216E+002, 8.2734092E-003, 1.7970251E-001, 1.2156528E-001, 5.6136126E-005, 2.8643870E-003, 1.3313441E-003, 5.1084654E+002
 2.9800217E+002, 7.7633956E-003, 1.8000768E-001, 1.2177012E-001, 4.2212238E-005, 2.8994155E-003, 1.3337595E-003, 5.1407413E+002
 2.9901074E+002, 8.6611407E-003, 1.7922679E-001, 1.2128924E-001, 2.5889407E-005, 3.2293364E-003, 1.3280390E-003, 5.0255893E+002
 3.0000037E+002, 7.4950479E-003, 1.7990763E-001, 1.2180102E-001, 1.0574868E-004, 4.2948418E-003, 1.3343269E-003, 5.0951538E+002
 3.0101301E+002, 8.1876748E-003, 1.7965024E-001, 1.2150978E-001, 3.7613983E-005, 3.2358396E-003, 1.3306684E-003, 5.0718297E+002
 3.0201453E+002, 7.4750989E-003, 1.8049036E-001, 1.2203620E-001, 5.1587642E-005, 2.5955093E-003, 1.3370288E-003, 5.1623456E+002
 3.0301383E+002, 8.7327691E-003, 1.7976605E-001, 1.2163267E-001, 4.3625277E-005, 1.8486057E-003, 1.3319592E-003, 5.1872787E+002
 3.0400153E+002, 9.6228893E-003, 1.7884137E-001, 1.2103726E-001, 2.6603972E-005, 1.6227799E-003, 1.3247250E-003, 5.1765217E+002
 3.0501256E+002, 9.4931753E-003, 1.7887217E-001, 1.2100448E-001, 1.6983740E-005, 1.7895499E-003, 1.3249026E-003, 5.0625091E+002
 3.0600834E+002, 1.1854916E-002, 1.7712460E-001, 1.1989515E-001, 3.4381932E-005, 1.5933919E-003, 1.3111380E-003, 5.0915254E+002
 3.0701216E+002, 1.0379017E-002, 1.7812024E-001, 1.2061752E-001, 1.3485004E-004, 1.9426196E-003, 1.3200125E-003, 5.1389582E+002
 3.0800264E+002, 9.4613971E-003, 1.7888342E-001, 1.2103763E-001, 3.6577653E-005, 2.1439350E-003, 1.3250807E-003, 5.0894080E+002
 3.0900096E+002, 9.2461818E-003, 1.7912853E-001, 1.2119614E-001, 3.5444478E-005, 1.6441010E-003, 1.3265035E-003, 5.1500492E+002
 3.1000886E+002, 9.9380370E-003, 1.7876670E-001, 1.2095587E-001, 2.9909057E-005, 1.4693875E-003, 1.3235239E-003, 5.1457220E+002
 3.1100197E+002, 1.0297282E-002, 1.7856848E-001, 1.2083344E-001, 3.3586438E-005, 1.3734888E-003, 1.3221687E-003, 5.1095474E+002
 3.1200106E+002, 9.2252244E-003, 1.7915971E-001, 1.2118910E-001, 3.7797454E-005, 1.6266726E-003, 1.3267785E-003, 5.0970409E+002
 3.1301172E+002, 9.2264463E-003, 1.7928196E-001, 1.2128133E-001, 2.8082761E-005, 1.7644518E-003, 1.3276287E-003, 5.1034797E+002
 3.1401108E+002, 1.0170220E-002, 1.7848331E-001, 1.2079368E-001, 1.8645012E-005, 1.9284995E-003, 1.3219511E-003, 5.0119476E+002
 3.1500037E+002, 1.0815097E-002, 1.7801279E-001, 1.2047970E-001, 3.2675505E-005, 1.7446023E-003, 1.3181570E-003, 4.9894584E+002
 3.1600139E+002, 1.2059577E-002, 1.7698078E-001, 1.1988009E-001, 1.9583920E-005, 1.8843221E-003, 1.3109099E-003, 4.9466199E+002
 3.1700738E+002, 8.4755178E-003, 1.7976318E-001, 1.2165540E-001, 4.4828287E-005, 2.9340441E-003, 1.3323089E-003, 5.0545339E+002
 3.1801109E+002, 9.0682599E-003, 1.7935878E-001, 1.2135061E-001, 2.3489718E-005, 3.0236288E-003, 1.3285475E-003, 4.9737160E+002
 3.1900867E+002, 7.8498494E-003, 1.8011278E-001, 1.2191167E-001, 1.5508027E-004, 3.2477932E-003, 1.3352359E-003, 4.9996081E+002
 3.2000572E+002, 7.3963056E-003, 1.8055682E-001, 1.2208677E-001, 4.5213762E-005, 3.2341647E-003, 1.3370097E-003, 5.0172999E+002
 3.2101052E+002, 7.3039098E-003, 1.8052199E-001, 1.2211054E-001, 2.9903493E-005, 2.7454619E-003, 1.3377578E-003, 5.0403806E+002
 3.2200400E+002, 6.9887629E-003, 1.8076572E-001, 1.2226871E-001, 6.5845971E-005, 3.2587852E-003, 1.3395586E-003, 5.0339853E+002
 3.2300012E+002, 7.7997233E-003, 1.7992753E-001, 1.2170230E-001, 2.2504503E-005, 3.8282755E-003, 1.3329366E-003, 4.9046637E+002
 3.2400213E+002, 8.6961035E-003, 1.7957649E-001, 1.2151127E-001, 4.0062451E-005, 2.8362243E-003, 1.3303639E-003, 4.9373318E+002
 3.2500108E+002, 8.6341093E-003, 1.7954991E-001, 1.2149155E-001, 2.1241567E-005, 3.0718463E-003, 1.3301234E-003, 4.9096663E+002
