s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200726E+002, 1.9168561E-001, 2.9319327E-002, 2.4526387E-002, 7.3538776E-004, 9.0811559E-011, 9.6240828E-005, 2.9207041E+002
 1.7300327E+002, 1.9234627E-001, 2.8786111E-002, 2.4294220E-002, 7.8892599E-004, 7.5083701E-011, 9.4860289E-005, 2.8936964E+002
 1.7400388E+002, 1.9222467E-001, 2.8867921E-002, 2.4313314E-002, 7.4919955E-004, 1.9025587E-010, 9.5034631E-005, 2.9037520E+002
 1.7500286E+002, 1.9227835E-001, 2.8829757E-002, 2.4331355E-002, 8.1740182E-004, 1.5833635E-010, 9.5182339E-005, 2.9034935E+002
 1.7600279E+002, 1.9221594E-001, 2.8880811E-002, 2.4341644E-002, 7.7643177E-004, 8.1631674E-011, 9.5161193E-005, 2.8917999E+002
 1.7700384E+002, 1.9190106E-001, 2.9175030E-002, 2.4423074E-002, 7.1788758E-004, 2.0584262E-010, 9.5677827E-005, 2.8872411E+002
 1.7800334E+002, 1.9246213E-001, 2.8688580E-002, 2.4210872E-002, 7.6641687E-004, 7.0826265E-011, 9.4366410E-005, 2.8805152E+002
 1.7900396E+002, 1.9275368E-001, 2.8400063E-002, 2.4098567E-002, 8.3756464E-004, 4.6413961E-011, 9.3697245E-005, 2.8750971E+002
 1.8000590E+002, 1.9224252E-001, 2.8848744E-002, 2.4313315E-002, 7.6679908E-004, 9.7774227E-011, 9.5043538E-005, 2.9090381E+002
 1.8100339E+002, 1.9211476E-001, 2.8988704E-002, 2.4361464E-002, 7.5236171E-004, 8.9586814E-011, 9.5398806E-005, 2.8886508E+002
 1.8200009E+002, 1.9225496E-001, 2.8800940E-002, 2.4297646E-002, 7.8556777E-004, 4.1190443E-011, 9.4881471E-005, 2.9067034E+002
 1.8300387E+002, 1.9194231E-001, 2.9136339E-002, 2.4436341E-002, 7.1743915E-004, 3.8739547E-011, 9.5712134E-005, 2.9023339E+002
 1.8400628E+002, 1.9202496E-001, 2.9044119E-002, 2.4420854E-002, 7.6655525E-004, 8.0484533E-011, 9.5592598E-005, 2.9177784E+002
 1.8500400E+002, 1.9212384E-001, 2.8945949E-002, 2.4313356E-002, 6.9928610E-004, 3.1288146E-011, 9.4934189E-005, 2.8786280E+002
 1.8600363E+002, 1.9301980E-001, 2.8165944E-002, 2.3992263E-002, 8.3135709E-004, 5.3174678E-011, 9.3051735E-005, 2.8654115E+002
 1.8700576E+002, 1.9258043E-001, 2.8554610E-002, 2.4175786E-002, 8.0260927E-004, 1.3939907E-010, 9.4335464E-005, 2.8858054E+002
 1.8800065E+002, 1.9329693E-001, 2.7964385E-002, 2.3890368E-002, 8.7106633E-004, 2.8264689E-011, 9.2473605E-005, 2.8444201E+002
 1.8900573E+002, 1.9345019E-001, 2.7757118E-002, 2.3857771E-002, 9.1931503E-004, 3.5469723E-011, 9.2306029E-005, 2.8448007E+002
 1.9000308E+002, 1.9227904E-001, 2.8837943E-002, 2.4297301E-002, 7.7889831E-004, 1.3741465E-010, 9.5015817E-005, 2.8943025E+002
 1.9100494E+002, 1.9196154E-001, 2.9057721E-002, 2.4417993E-002, 7.7353356E-004, 4.6094453E-010, 9.5729416E-005, 2.9070366E+002
 1.9200547E+002, 1.9128603E-001, 2.9730052E-002, 2.4692032E-002, 6.5738263E-004, 3.7960227E-010, 9.7235513E-005, 2.9231682E+002
 1.9300013E+002, 1.9203140E-001, 2.9030840E-002, 2.4412011E-002, 7.6560408E-004, 1.0462374E-010, 9.5496116E-005, 2.9065307E+002
 1.9400367E+002, 1.9168856E-001, 2.9260646E-002, 2.4545867E-002, 7.9266350E-004, 1.2664560E-010, 9.6428979E-005, 2.9511815E+002
 1.9500032E+002, 1.9270265E-001, 2.8410012E-002, 2.4149810E-002, 8.6356682E-004, 2.3022415E-011, 9.4028880E-005, 2.8761549E+002
 1.9600036E+002, 1.9207678E-001, 2.8983222E-002, 2.4405187E-002, 8.1103495E-004, 3.5293610E-011, 9.5563259E-005, 2.9113264E+002
 1.9700664E+002, 1.9246563E-001, 2.8718851E-002, 2.4204251E-002, 7.1840115E-004, 1.5069779E-011, 9.4306538E-005, 2.8614897E+002
 1.9800648E+002, 1.9304810E-001, 2.8069472E-002, 2.4016057E-002, 9.3682167E-004, 7.0920072E-011, 9.3258190E-005, 2.9005148E+002
 1.9900022E+002, 1.9228177E-001, 2.8773733E-002, 2.4282741E-002, 7.9861019E-004, 1.4063171E-010, 9.4796027E-005, 2.9138214E+002
 2.0000646E+002, 1.9251714E-001, 2.8610344E-002, 2.4207195E-002, 7.8077860E-004, 4.7289641E-011, 9.4351167E-005, 2.8938770E+002
 2.0100473E+002, 1.9346827E-001, 2.7833684E-002, 2.3836786E-002, 8.3917117E-004, 2.0635674E-011, 9.2155651E-005, 2.8489920E+002
 2.0200245E+002, 1.9337874E-001, 2.7878661E-002, 2.3830667E-002, 8.4012116E-004, 4.3356090E-011, 9.2175543E-005, 2.8440043E+002
 2.0300399E+002, 1.9371830E-001, 2.7527724E-002, 2.3736860E-002, 9.5090296E-004, 3.5494564E-011, 9.1579917E-005, 2.8396461E+002
 2.0400369E+002, 1.9294612E-001, 2.8138132E-002, 2.4016888E-002, 9.0282608E-004, 9.7169092E-011, 9.3277507E-005, 2.8867295E+002
 2.0500381E+002, 1.9301722E-001, 2.8041315E-002, 2.4004113E-002, 9.1901233E-004, 4.4714052E-011, 9.3191438E-005, 2.8816994E+002
 2.0600055E+002, 1.9225782E-001, 2.8844345E-002, 2.4306967E-002, 7.7859523E-004, 6.4672356E-011, 9.5034988E-005, 2.9076064E+002
 2.0700158E+002, 1.9287316E-001, 2.8297108E-002, 2.4028564E-002, 7.9642544E-004, 1.0698558E-010, 9.3257345E-005, 2.8620389E+002
 2.0800566E+002, 1.9241340E-001, 2.8748157E-002, 2.4252678E-002, 7.6434319E-004, 6.3239424E-011, 9.4652035E-005, 2.8950066E+002
 2.0900152E+002, 1.9278748E-001, 2.8399600E-002, 2.4083885E-002, 8.0063444E-004, 6.3550774E-011, 9.3640093E-005, 2.8625058E+002
 2.1000512E+002, 1.9242134E-001, 2.8749416E-002, 2.4259321E-002, 8.0075542E-004, 1.3145445E-010, 9.4659026E-005, 2.9040881E+002
 2.1100555E+002, 1.9222617E-001, 2.8818074E-002, 2.4317357E-002, 7.7172859E-004, 4.0726192E-011, 9.4987942E-005, 2.9052206E+002
 2.1200765E+002, 1.9234459E-001, 2.8713201E-002, 2.4280549E-002, 8.4619971E-004, 2.3173178E-010, 9.4871154E-005, 2.9247668E+002
 2.1300393E+002, 1.9205535E-001, 2.8923967E-002, 2.4393421E-002, 8.2114015E-004, 7.5788532E-011, 9.5373771E-005, 2.9328489E+002
 2.1400418E+002, 1.9245265E-001, 2.8646397E-002, 2.4202943E-002, 7.4131482E-004, 4.5332752E-011, 9.4356883E-005, 2.8797979E+002
 2.1500129E+002, 1.9238153E-001, 2.8772302E-002, 2.4248527E-002, 8.0134999E-004, 1.1433412E-010, 9.4651157E-005, 2.9193656E+002
 2.1600148E+002, 1.9215270E-001, 2.8968195E-002, 2.4346133E-002, 7.1020446E-004, 4.0968449E-011, 9.5115919E-005, 2.8967461E+002
 2.1700745E+002, 1.9223945E-001, 2.8812588E-002, 2.4338302E-002, 8.2865760E-004, 1.0389880E-010, 9.5162239E-005, 2.9313150E+002
 2.1800227E+002, 1.9239061E-001, 2.8694796E-002, 2.4249563E-002, 8.1428131E-004, 1.1177561E-010, 9.4600527E-005, 2.9174743E+002
 2.1900106E+002, 1.9196550E-001, 2.9135582E-002, 2.4417102E-002, 7.5181283E-004, 4.9456765E-011, 9.5741371E-005, 2.9246341E+002
 2.2000216E+002, 1.9284326E-001, 2.8362394E-002, 2.4083098E-002, 8.0235068E-004, 1.7724341E-011, 9.3594711E-005, 2.8734131E+002
 2.2100576E+002, 1.9264686E-001, 2.8417346E-002, 2.4157419E-002, 8.8261373E-004, 5.8571468E-011, 9.4059870E-005, 2.9084221E+002
 2.2200456E+002, 1.9230570E-001, 2.8750530E-002, 2.4281695E-002, 7.8354169E-004, 4.2136657E-011, 9.4818702E-005, 2.9044530E+002
 2.2300648E+002, 1.9225523E-001, 2.8822538E-002, 2.4303187E-002, 7.6110573E-004, 4.0716964E-011, 9.4926457E-005, 2.8921408E+002
 2.2400211E+002, 1.9237822E-001, 2.8721206E-002, 2.4252323E-002, 7.9892630E-004, 4.7296247E-011, 9.4623212E-005, 2.8928061E+002
 2.2500063E+002, 1.9228385E-001, 2.8795774E-002, 2.4305562E-002, 8.1709016E-004, 1.3464706E-010, 9.5009413E-005, 2.9172233E+002
 2.2600052E+002, 1.9192445E-001, 2.9153856E-002, 2.4426442E-002, 7.0513275E-004, 5.7997417E-011, 9.5595356E-005, 2.9045556E+002
 2.2700440E+002, 1.9222205E-001, 2.8811243E-002, 2.4312014E-002, 8.1310934E-004, 5.3778655E-011, 9.4954423E-005, 2.9211825E+002
 2.2800636E+002, 1.9215362E-001, 2.8945768E-002, 2.4333391E-002, 7.1598509E-004, 6.1940423E-011, 9.5079563E-005, 2.9047220E+002
 2.2900181E+002, 1.9294217E-001, 2.8147829E-002, 2.4048881E-002, 9.1185269E-004, 6.3299854E-011, 9.3476311E-005, 2.8815408E+002
 2.3000349E+002, 1.9236307E-001, 2.8695265E-002, 2.4280371E-002, 8.5657847E-004, 4.4359776E-011, 9.4857518E-005, 2.9075975E+002
 2.3100529E+002, 1.9268071E-001, 2.8405240E-002, 2.4124526E-002, 8.1666247E-004, 3.2413015E-011, 9.3915705E-005, 2.8724682E+002
 2.3200639E+002, 1.9374053E-001, 2.7525699E-002, 2.3710392E-002, 9.4320355E-004, 2.5361262E-011, 9.1414579E-005, 2.8200811E+002
 2.3300497E+002, 1.9366000E-001, 2.7554599E-002, 2.3789964E-002, 9.9580239E-004, 8.0780296E-011, 9.2015428E-005, 2.8489599E+002
 2.3400093E+002, 1.9246490E-001, 2.8598886E-002, 2.4220960E-002, 8.5800914E-004, 8.3405006E-011, 9.4532566E-005, 2.8915910E+002
 2.3500289E+002, 1.9242063E-001, 2.8729554E-002, 2.4226497E-002, 7.5481164E-004, 2.5546623E-011, 9.4538566E-005, 2.8717833E+002
 2.3600600E+002, 1.9286300E-001, 2.8313155E-002, 2.4082457E-002, 8.4891162E-004, 3.7854309E-011, 9.3716355E-005, 2.8808349E+002
 2.3700679E+002, 1.9314427E-001, 2.8081111E-002, 2.3970644E-002, 8.8215621E-004, 6.2519829E-011, 9.2907559E-005, 2.8547563E+002
 2.3800051E+002, 1.9324196E-001, 2.7866668E-002, 2.3937264E-002, 9.6532822E-004, 9.7419851E-011, 9.2850325E-005, 2.8827378E+002
 2.3900176E+002, 1.9261378E-001, 2.8493628E-002, 2.4142029E-002, 7.9440608E-004, 2.5140385E-011, 9.4036216E-005, 2.8649413E+002
 2.4000294E+002, 1.9323170E-001, 2.7919158E-002, 2.3924048E-002, 9.4024725E-004, 6.2574591E-011, 9.2773757E-005, 2.8699951E+002
 2.4100640E+002, 1.9233788E-001, 2.8737288E-002, 2.4287597E-002, 8.3447889E-004, 2.0654837E-010, 9.4883332E-005, 2.9266621E+002
 2.4200857E+002, 1.9225912E-001, 2.8849262E-002, 2.4313820E-002, 7.4541259E-004, 3.5435240E-011, 9.5008137E-005, 2.9036775E+002
 2.4300109E+002, 1.9296789E-001, 2.8261820E-002, 2.4029302E-002, 8.1882558E-004, 5.9711771E-011, 9.3274991E-005, 2.8742444E+002
 2.4400208E+002, 1.9315680E-001, 2.8072461E-002, 2.3928050E-002, 8.4572860E-004, 2.6844207E-011, 9.2748286E-005, 2.8621418E+002
 2.4500466E+002, 1.9259832E-001, 2.8443656E-002, 2.4186248E-002, 9.0058936E-004, 1.8935901E-010, 9.4273751E-005, 2.9188030E+002
 2.4600071E+002, 1.9195951E-001, 2.9132942E-002, 2.4407116E-002, 6.9069260E-004, 2.9510605E-011, 9.5634441E-005, 2.8913844E+002
 2.4700275E+002, 1.9282423E-001, 2.8313040E-002, 2.4088938E-002, 8.5195744E-004, 5.4823030E-011, 9.3619764E-005, 2.8895567E+002
 2.4800573E+002, 1.9252494E-001, 2.8592500E-002, 2.4209297E-002, 8.3828786E-004, 1.1828153E-010, 9.4398709E-005, 2.9175998E+002
 2.4900577E+002, 1.9217495E-001, 2.8928610E-002, 2.4337762E-002, 7.8351289E-004, 8.5702595E-011, 9.5158260E-005, 2.9248924E+002
 2.5000181E+002, 1.9201042E-001, 2.9019501E-002, 2.4414681E-002, 8.0355782E-004, 1.2224209E-010, 9.5607417E-005, 2.9275373E+002
 2.5100522E+002, 1.9214584E-001, 2.8883590E-002, 2.4378115E-002, 8.3280281E-004, 1.0207963E-010, 9.5483175E-005, 2.9263433E+002
 2.5200168E+002, 1.9209652E-001, 2.8893277E-002, 2.4358952E-002, 7.9977712E-004, 6.9484920E-011, 9.5211390E-005, 2.9299433E+002
 2.5300407E+002, 1.9228449E-001, 2.8806971E-002, 2.4294359E-002, 7.6749488E-004, 3.4865822E-011, 9.4820532E-005, 2.9108048E+002
 2.5400035E+002, 1.9234146E-001, 2.8730302E-002, 2.4253832E-002, 7.8140014E-004, 1.0781158E-010, 9.4585403E-005, 2.9132002E+002
 2.5500771E+002, 1.9267306E-001, 2.8446146E-002, 2.4145563E-002, 8.3752369E-004, 5.2746712E-011, 9.4064999E-005, 2.8960152E+002
 2.5600050E+002, 1.9323317E-001, 2.7992718E-002, 2.3912520E-002, 8.3071463E-004, 1.5777593E-011, 9.2591687E-005, 2.8444408E+002
 2.5700015E+002, 1.9301112E-001, 2.8139436E-002, 2.4003296E-002, 8.6280944E-004, 4.3521599E-011, 9.3143257E-005, 2.8841316E+002
 2.5800119E+002, 1.9278466E-001, 2.8354980E-002, 2.4074274E-002, 8.5041589E-004, 5.1611266E-011, 9.3553859E-005, 2.8709604E+002
 2.5900008E+002, 1.9268540E-001, 2.8392735E-002, 2.4165876E-002, 8.8696138E-004, 5.3365536E-011, 9.4223423E-005, 2.8853131E+002
 2.6000448E+002, 1.9252153E-001, 2.8525486E-002, 2.4209753E-002, 8.6076541E-004, 1.0722817E-010, 9.4365710E-005, 2.8901004E+002
 2.6100691E+002, 1.9165390E-001, 2.9288695E-002, 2.4567959E-002, 7.9144605E-004, 5.5930340E-011, 9.6583428E-005, 2.9312499E+002
 2.6200344E+002, 1.9154847E-001, 2.9339765E-002, 2.4613618E-002, 8.2484750E-004, 1.5746911E-010, 9.6836768E-005, 2.9567436E+002
 2.6300027E+002, 1.9144803E-001, 2.9570766E-002, 2.4629131E-002, 6.7517640E-004, 3.4085251E-011, 9.6744417E-005, 2.9358202E+002
 2.6400470E+002, 1.9226690E-001, 2.8853326E-002, 2.4283820E-002, 7.6480430E-004, 5.4146148E-011, 9.4860471E-005, 2.9182202E+002
 2.6500383E+002, 1.9227394E-001, 2.8848391E-002, 2.4302338E-002, 7.6398134E-004, 4.2127109E-011, 9.4935138E-005, 2.9088610E+002
 2.6600196E+002, 1.9288167E-001, 2.8211182E-002, 2.4048893E-002, 8.6084576E-004, 6.2041286E-011, 9.3376979E-005, 2.8824511E+002
 2.6700196E+002, 1.9254748E-001, 2.8580921E-002, 2.4194637E-002, 8.0903206E-004, 3.2518093E-011, 9.4297771E-005, 2.8782268E+002
 2.6800673E+002, 1.9226282E-001, 2.8777026E-002, 2.4323099E-002, 8.2920077E-004, 5.4479767E-011, 9.5073285E-005, 2.8950483E+002
 2.6900603E+002, 1.9180436E-001, 2.9224344E-002, 2.4463824E-002, 7.3981174E-004, 4.8997382E-011, 9.5865728E-005, 2.9139617E+002
 2.7000015E+002, 1.9212573E-001, 2.8911035E-002, 2.4362136E-002, 7.9644259E-004, 3.0224211E-011, 9.5263383E-005, 2.9127078E+002
 2.7100112E+002, 1.9208948E-001, 2.8933392E-002, 2.4394765E-002, 8.3398129E-004, 1.0190273E-010, 9.5534826E-005, 2.9200065E+002
 2.7200150E+002, 1.9175263E-001, 2.9245742E-002, 2.4514474E-002, 7.5571138E-004, 5.1762423E-011, 9.6237252E-005, 2.9454366E+002
 2.7300315E+002, 1.9178817E-001, 2.9173722E-002, 2.4500910E-002, 8.1397454E-004, 1.5203031E-010, 9.6067568E-005, 2.9438714E+002
 2.7400001E+002, 1.9197032E-001, 2.9043915E-002, 2.4437717E-002, 7.8847760E-004, 8.5729864E-011, 9.5712061E-005, 2.9450171E+002
 2.7500247E+002, 1.9103284E-001, 2.9868323E-002, 2.4797912E-002, 7.0657295E-004, 2.2219851E-010, 9.7925926E-005, 2.9762414E+002
