s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200461E+002, 1.2302351E-001, 9.8462113E-002, 3.7139234E-002, 3.2019902E-005, 2.1264277E-009, 8.5132800E-003, 4.0357546E+002
 1.7300398E+002, 1.2196518E-001, 9.9500066E-002, 3.7451332E-002, 3.9860055E-005, 7.3957091E-009, 8.6055567E-003, 4.0481562E+002
 1.7400833E+002, 1.2170557E-001, 9.9675442E-002, 3.7506935E-002, 2.7589823E-005, 2.3888249E-009, 8.6188690E-003, 4.0351882E+002
 1.7500355E+002, 1.2223904E-001, 9.9245090E-002, 3.7383618E-002, 3.4993506E-005, 3.8610473E-009, 8.5842567E-003, 4.0499587E+002
 1.7600655E+002, 1.2209390E-001, 9.9346754E-002, 3.7416453E-002, 3.0851224E-005, 2.3516440E-009, 8.5917992E-003, 4.0383552E+002
 1.7700390E+002, 1.2157690E-001, 9.9855138E-002, 3.7567916E-002, 3.4659217E-005, 3.5776321E-009, 8.6417054E-003, 4.0542125E+002
 1.7800349E+002, 1.2036100E-001, 1.0105010E-001, 3.7907645E-002, 3.8553011E-005, 8.7090573E-009, 8.7352223E-003, 4.0661924E+002
 1.7900983E+002, 1.2163052E-001, 9.9798295E-002, 3.7544625E-002, 3.4298746E-005, 3.3104917E-009, 8.6284568E-003, 4.0593240E+002
 1.8000855E+002, 1.2273326E-001, 9.8657268E-002, 3.7222417E-002, 2.7371822E-005, 1.3295210E-009, 8.5385060E-003, 4.0404190E+002
 1.8100286E+002, 1.2306181E-001, 9.8423963E-002, 3.7151479E-002, 2.6716381E-005, 2.0533093E-009, 8.5159005E-003, 4.0341935E+002
 1.8200542E+002, 1.2274286E-001, 9.8842734E-002, 3.7246882E-002, 2.7807002E-005, 1.6466065E-009, 8.5466040E-003, 4.0254794E+002
 1.8300913E+002, 1.2256291E-001, 9.8935427E-002, 3.7297308E-002, 3.2099980E-005, 2.0461986E-009, 8.5587291E-003, 4.0439754E+002
 1.8400293E+002, 1.2264171E-001, 9.8890295E-002, 3.7264214E-002, 2.7104506E-005, 2.4953455E-009, 8.5502714E-003, 4.0316761E+002
 1.8500137E+002, 1.2307485E-001, 9.8504788E-002, 3.7144320E-002, 2.8308898E-005, 1.2084510E-009, 8.5200708E-003, 4.0219944E+002
 1.8600461E+002, 1.2270683E-001, 9.8809100E-002, 3.7249448E-002, 3.3907220E-005, 2.8221722E-009, 8.5446505E-003, 4.0194822E+002
 1.8700790E+002, 1.2281474E-001, 9.8756993E-002, 3.7218621E-002, 3.3881499E-005, 3.3840937E-009, 8.5380634E-003, 4.0395951E+002
 1.8800101E+002, 1.2213125E-001, 9.9339504E-002, 3.7397395E-002, 3.1547781E-005, 3.8566187E-009, 8.5907388E-003, 4.0292601E+002
 1.8900524E+002, 1.2374246E-001, 9.7830529E-002, 3.6967922E-002, 3.0718796E-005, 1.7416868E-009, 8.4651944E-003, 4.0097530E+002
 1.9000660E+002, 1.2263769E-001, 9.8895301E-002, 3.7273478E-002, 3.1036044E-005, 1.9524986E-009, 8.5556107E-003, 4.0229702E+002
 1.9100914E+002, 1.2230897E-001, 9.9212206E-002, 3.7347264E-002, 2.7012938E-005, 2.5119735E-009, 8.5737899E-003, 4.0255351E+002
 1.9200564E+002, 1.2260239E-001, 9.8833735E-002, 3.7262090E-002, 3.5743283E-005, 3.7008074E-009, 8.5491236E-003, 4.0354564E+002
 1.9300024E+002, 1.2191074E-001, 9.9556255E-002, 3.7464358E-002, 2.9111427E-005, 4.4593372E-009, 8.6092630E-003, 4.0234178E+002
 1.9400969E+002, 1.2274770E-001, 9.8749652E-002, 3.7236322E-002, 2.9492524E-005, 2.7962792E-009, 8.5401989E-003, 4.0401929E+002
 1.9501089E+002, 1.2283092E-001, 9.8639675E-002, 3.7205251E-002, 3.3162603E-005, 2.7311420E-009, 8.5315446E-003, 4.0348598E+002
 1.9600265E+002, 1.2129142E-001, 1.0009467E-001, 3.7641433E-002, 3.5987279E-005, 5.1812847E-009, 8.6616409E-003, 4.0537953E+002
 1.9701145E+002, 1.2144514E-001, 9.9942281E-002, 3.7588374E-002, 2.2647017E-005, 3.0313926E-009, 8.6413815E-003, 4.0212343E+002
 1.9800770E+002, 1.2340366E-001, 9.8227548E-002, 3.7065022E-002, 2.9583212E-005, 2.2008444E-009, 8.4961739E-003, 4.0284294E+002
 1.9900770E+002, 1.2252688E-001, 9.8964271E-002, 3.7281622E-002, 3.1501583E-005, 3.0258775E-009, 8.5562874E-003, 4.0360626E+002
 2.0000049E+002, 1.2223054E-001, 9.9323496E-002, 3.7386295E-002, 2.9456785E-005, 2.1957549E-009, 8.5859229E-003, 4.0331734E+002
 2.0100373E+002, 1.2346941E-001, 9.7985807E-002, 3.7029971E-002, 2.4799795E-005, 1.3418946E-009, 8.4779896E-003, 4.0013158E+002
 2.0200314E+002, 1.2375111E-001, 9.7819660E-002, 3.6963514E-002, 3.0096789E-005, 1.9025548E-009, 8.4676002E-003, 4.0187727E+002
 2.0300368E+002, 1.2291537E-001, 9.8656246E-002, 3.7177899E-002, 3.5852282E-005, 3.1946837E-009, 8.5287440E-003, 4.0220159E+002
 2.0400819E+002, 1.2254287E-001, 9.9091738E-002, 3.7307998E-002, 4.3808891E-005, 9.0168941E-009, 8.5621426E-003, 4.0395287E+002
 2.0500789E+002, 1.2178134E-001, 9.9619768E-002, 3.7499527E-002, 2.7125006E-005, 1.8161950E-009, 8.6176548E-003, 4.0488430E+002
 2.0600115E+002, 1.2173362E-001, 9.9662015E-002, 3.7511932E-002, 3.2782506E-005, 3.7557251E-009, 8.6196615E-003, 4.0480358E+002
 2.0700264E+002, 1.2136131E-001, 1.0000119E-001, 3.7608720E-002, 2.8633678E-005, 5.2278662E-009, 8.6483766E-003, 4.0462583E+002
 2.0800224E+002, 1.2228558E-001, 9.9183467E-002, 3.7366645E-002, 3.1817754E-005, 3.6646071E-009, 8.5799193E-003, 4.0447953E+002
 2.0900653E+002, 1.2161353E-001, 9.9831677E-002, 3.7543414E-002, 3.1742433E-005, 2.4520526E-009, 8.6308450E-003, 4.0432996E+002
 2.1000531E+002, 1.2208413E-001, 9.9366869E-002, 3.7413206E-002, 2.7355988E-005, 2.1705170E-009, 8.5931872E-003, 4.0348432E+002
 2.1100583E+002, 1.2216886E-001, 9.9275713E-002, 3.7388800E-002, 2.8674207E-005, 2.7303707E-009, 8.5893221E-003, 4.0364680E+002
 2.1200603E+002, 1.2197100E-001, 9.9477034E-002, 3.7454543E-002, 3.2254751E-005, 2.4091999E-009, 8.6034724E-003, 4.0367651E+002
 2.1301075E+002, 1.2139312E-001, 1.0009018E-001, 3.7597855E-002, 3.1656549E-005, 5.6997658E-009, 8.6486835E-003, 4.0444890E+002
 2.1400036E+002, 1.2217573E-001, 9.9275820E-002, 3.7395900E-002, 2.9031796E-005, 2.7252753E-009, 8.5884317E-003, 4.0394727E+002
 2.1500131E+002, 1.2139450E-001, 1.0005515E-001, 3.7626116E-002, 3.3990868E-005, 3.4497069E-009, 8.6566563E-003, 4.0547101E+002
 2.1600975E+002, 1.2205965E-001, 9.9339799E-002, 3.7418178E-002, 3.1150496E-005, 3.3780189E-009, 8.5941245E-003, 4.0344034E+002
 2.1700377E+002, 1.2201046E-001, 9.9430959E-002, 3.7442401E-002, 3.3197851E-005, 2.0416248E-009, 8.6051006E-003, 4.0446250E+002
 2.1800579E+002, 1.2220998E-001, 9.9293736E-002, 3.7387039E-002, 3.0630670E-005, 2.7076174E-009, 8.5853361E-003, 4.0288776E+002
 2.1900558E+002, 1.2295665E-001, 9.8614436E-002, 3.7174319E-002, 2.9863191E-005, 2.7454097E-009, 8.5261723E-003, 4.0275328E+002
 2.2000380E+002, 1.2231075E-001, 9.9184031E-002, 3.7351413E-002, 3.0976584E-005, 2.4374595E-009, 8.5757048E-003, 4.0315770E+002
 2.2100835E+002, 1.2229013E-001, 9.9138127E-002, 3.7362384E-002, 3.6680339E-005, 3.1796014E-009, 8.5790927E-003, 4.0449143E+002
 2.2200379E+002, 1.2181024E-001, 9.9687726E-002, 3.7493568E-002, 3.0339105E-005, 3.6762638E-009, 8.6187011E-003, 4.0421097E+002
 2.2300007E+002, 1.2233973E-001, 9.9165526E-002, 3.7354029E-002, 3.4066391E-005, 2.8140508E-009, 8.5782313E-003, 4.0546917E+002
 2.2400173E+002, 1.2234254E-001, 9.9157427E-002, 3.7339574E-002, 2.7029544E-005, 1.7940951E-009, 8.5753437E-003, 4.0382591E+002
 2.2501113E+002, 1.2190040E-001, 9.9592002E-002, 3.7465567E-002, 3.3001387E-005, 4.0887132E-009, 8.6094928E-003, 4.0524103E+002
 2.2600597E+002, 1.2342382E-001, 9.8119517E-002, 3.7058110E-002, 2.6423912E-005, 1.7322391E-009, 8.4916896E-003, 4.0409654E+002
 2.2700111E+002, 1.2248645E-001, 9.9026983E-002, 3.7293760E-002, 2.8331023E-005, 1.8410526E-009, 8.5593615E-003, 4.0229901E+002
 2.2800054E+002, 1.2189127E-001, 9.9562741E-002, 3.7479462E-002, 3.0148526E-005, 3.6033156E-009, 8.6125341E-003, 4.0528088E+002
 2.2900176E+002, 1.2256741E-001, 9.8919378E-002, 3.7299004E-002, 2.7526262E-005, 1.2287545E-009, 8.5590416E-003, 4.0353625E+002
 2.3000386E+002, 1.2181117E-001, 9.9588877E-002, 3.7484315E-002, 3.2878316E-005, 2.5333138E-009, 8.6108896E-003, 4.0510299E+002
 2.3100449E+002, 1.2225585E-001, 9.9291765E-002, 3.7369453E-002, 2.8558131E-005, 4.1784184E-009, 8.5828379E-003, 4.0339669E+002
 2.3200094E+002, 1.2234738E-001, 9.9103269E-002, 3.7343987E-002, 2.9148188E-005, 3.1755131E-009, 8.5719200E-003, 4.0363549E+002
 2.3300369E+002, 1.2252286E-001, 9.8932068E-002, 3.7290901E-002, 3.6119212E-005, 2.7135933E-009, 8.5583082E-003, 4.0349043E+002
 2.3400455E+002, 1.2204951E-001, 9.9429669E-002, 3.7430043E-002, 4.0052248E-005, 7.4216958E-009, 8.5972913E-003, 4.0477330E+002
 2.3500398E+002, 1.2222364E-001, 9.9250285E-002, 3.7379401E-002, 2.6213011E-005, 3.7755014E-009, 8.5820259E-003, 4.0507759E+002
 2.3600798E+002, 1.2230159E-001, 9.9212857E-002, 3.7359377E-002, 3.9479573E-005, 7.3946906E-009, 8.5775547E-003, 4.0484095E+002
 2.3700384E+002, 1.2145089E-001, 9.9993678E-002, 3.7594416E-002, 3.0395144E-005, 2.8032539E-009, 8.6474259E-003, 4.0521277E+002
 2.3800587E+002, 1.2195780E-001, 9.9484118E-002, 3.7452710E-002, 3.2683642E-005, 3.4135375E-009, 8.6040426E-003, 4.0606410E+002
 2.3900971E+002, 1.2194858E-001, 9.9457191E-002, 3.7449420E-002, 3.2382818E-005, 2.8679407E-009, 8.6029054E-003, 4.0511115E+002
 2.4000274E+002, 1.2123016E-001, 1.0014516E-001, 3.7654836E-002, 3.0087358E-005, 4.9903729E-009, 8.6637025E-003, 4.0440405E+002
 2.4100488E+002, 1.2123140E-001, 1.0028619E-001, 3.7693821E-002, 4.4811742E-005, 1.5122090E-008, 8.6755557E-003, 4.0650652E+002
 2.4200747E+002, 1.2093571E-001, 1.0048554E-001, 3.7734886E-002, 3.5593139E-005, 4.1222518E-009, 8.6823925E-003, 4.0630363E+002
 2.4300825E+002, 1.2279930E-001, 9.8650061E-002, 3.7215657E-002, 3.3338003E-005, 2.4177986E-009, 8.5338832E-003, 4.0375475E+002
 2.4400716E+002, 1.2209921E-001, 9.9415868E-002, 3.7416861E-002, 3.0934786E-005, 2.1018707E-009, 8.5956865E-003, 4.0300149E+002
 2.4500778E+002, 1.2199471E-001, 9.9494924E-002, 3.7461231E-002, 3.2998000E-005, 4.6573759E-009, 8.6076647E-003, 4.0435341E+002
 2.4600213E+002, 1.2213103E-001, 9.9254355E-002, 3.7405402E-002, 2.6897580E-005, 2.1379932E-009, 8.5882943E-003, 4.0428376E+002
 2.4700888E+002, 1.2179681E-001, 9.9657187E-002, 3.7486569E-002, 3.4512742E-005, 5.3257642E-009, 8.6129333E-003, 4.0535279E+002
 2.4800534E+002, 1.2177188E-001, 9.9650265E-002, 3.7497401E-002, 3.4658818E-005, 5.4428437E-009, 8.6186617E-003, 4.0471600E+002
 2.4900374E+002, 1.2255278E-001, 9.8859001E-002, 3.7286604E-002, 2.6556553E-005, 2.0946478E-009, 8.5549679E-003, 4.0284442E+002
 2.5000781E+002, 1.2293988E-001, 9.8618667E-002, 3.7191948E-002, 3.7871391E-005, 7.1684253E-009, 8.5294496E-003, 4.0465200E+002
