s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7201192E+002, 3.8649597E-004, 1.8033894E-001, 1.2632987E-001, 4.7616645E-003, 8.8171779E-003, 1.3903440E-003, 5.1328164E+002
 1.7301061E+002, 3.1733721E-004, 1.7989616E-001, 1.2642991E-001, 5.0547383E-003, 9.9649185E-003, 1.3917042E-003, 5.0685835E+002
 1.7400122E+002, 1.9819120E-004, 1.7879762E-001, 1.2654701E-001, 5.8836115E-003, 1.0984523E-002, 1.3931613E-003, 5.0203923E+002
 1.7500603E+002, 2.7377364E-005, 1.7915202E-001, 1.2682960E-001, 6.0140439E-003, 9.9595403E-003, 1.3963918E-003, 5.0661893E+002
 1.7600651E+002, 5.3549807E-005, 1.7834886E-001, 1.2681298E-001, 6.5797770E-003, 1.0454802E-002, 1.3963959E-003, 5.0952713E+002
 1.7701395E+002, 2.1914024E-005, 1.7932063E-001, 1.2658775E-001, 5.5318141E-003, 1.0298704E-002, 1.3937378E-003, 5.1760371E+002
 1.7800441E+002, 2.1475003E-004, 1.8154029E-001, 1.2600305E-001, 3.5579051E-003, 9.9353770E-003, 1.3867868E-003, 5.2737531E+002
 1.7900286E+002, 2.1570817E-004, 1.8177954E-001, 1.2581699E-001, 3.4185298E-003, 9.8382928E-003, 1.3847190E-003, 5.2596302E+002
 1.8001263E+002, 5.2396153E-004, 1.8231592E-001, 1.2573693E-001, 2.7944089E-003, 9.0370620E-003, 1.3836868E-003, 5.2157373E+002
 1.8100348E+002, 1.1661306E-003, 1.8273180E-001, 1.2505592E-001, 1.8677549E-003, 8.7508571E-003, 1.3757753E-003, 5.2062513E+002
 1.8200034E+002, 1.7101285E-003, 1.8268544E-001, 1.2472929E-001, 1.5182102E-003, 9.3137103E-003, 1.3718897E-003, 5.2565084E+002
 1.8300543E+002, 2.3146158E-003, 1.8289167E-001, 1.2412227E-001, 8.3424291E-004, 1.0198903E-002, 1.3647530E-003, 5.1786333E+002
 1.8400917E+002, 1.2334069E-003, 1.8339342E-001, 1.2471826E-001, 1.0221254E-003, 1.0825779E-002, 1.3716040E-003, 5.1866150E+002
 1.8500193E+002, 9.2327780E-004, 1.8365314E-001, 1.2470382E-001, 9.8573875E-004, 1.1339802E-002, 1.3716076E-003, 5.1443828E+002
 1.8600556E+002, 7.9580161E-004, 1.8306919E-001, 1.2482786E-001, 1.4868526E-003, 1.2712365E-002, 1.3733200E-003, 5.1574696E+002
 1.8701198E+002, 7.2906318E-004, 1.8278500E-001, 1.2521151E-001, 1.8207456E-003, 1.1793561E-002, 1.3775244E-003, 5.2342512E+002
 1.8800798E+002, 5.8465393E-004, 1.8423108E-001, 1.2513439E-001, 9.5437688E-004, 9.8054647E-003, 1.3764037E-003, 5.1948585E+002
 1.8900938E+002, 1.0613654E-003, 1.8405465E-001, 1.2476079E-001, 7.4083564E-004, 1.0148674E-002, 1.3720936E-003, 5.1726840E+002
 1.9000239E+002, 9.5359340E-004, 1.8277361E-001, 1.2492333E-001, 1.6369372E-003, 1.2732994E-002, 1.3742857E-003, 5.2325860E+002
 1.9100723E+002, 1.2706136E-003, 1.8324419E-001, 1.2471322E-001, 1.1850753E-003, 1.1138032E-002, 1.3717527E-003, 5.2024010E+002
 1.9201363E+002, 1.0608994E-003, 1.8366384E-001, 1.2459723E-001, 7.8870756E-004, 1.1600782E-002, 1.3705900E-003, 5.3161511E+002
 1.9300818E+002, 2.6497796E-003, 1.8320448E-001, 1.2395151E-001, 4.2458126E-004, 9.6559688E-003, 1.3625530E-003, 5.2709911E+002
 1.9400993E+002, 2.0843980E-003, 1.8382600E-001, 1.2432446E-001, 4.2204490E-004, 9.1421511E-003, 1.3666651E-003, 5.2908536E+002
 1.9501064E+002, 2.7528403E-003, 1.8341927E-001, 1.2433787E-001, 6.1697315E-004, 8.4146946E-003, 1.3664664E-003, 5.3061529E+002
 1.9601558E+002, 3.0833399E-003, 1.8351706E-001, 1.2414627E-001, 4.2815310E-004, 7.2680132E-003, 1.3640092E-003, 5.4557890E+002
 1.9700247E+002, 3.2181944E-003, 1.8353463E-001, 1.2408200E-001, 3.1172739E-004, 5.9805802E-003, 1.3633626E-003, 5.4272319E+002
 1.9800910E+002, 2.8751331E-003, 1.8405660E-001, 1.2427651E-001, 2.1808989E-004, 6.0915105E-003, 1.3655617E-003, 5.4409045E+002
 1.9900484E+002, 2.4560585E-003, 1.8401826E-001, 1.2451023E-001, 4.6573061E-004, 6.1628974E-003, 1.3680470E-003, 5.5384641E+002
 2.0000912E+002, 2.8620650E-003, 1.8381292E-001, 1.2438765E-001, 3.8706190E-004, 6.0173454E-003, 1.3667737E-003, 5.4670213E+002
 2.0101335E+002, 3.4829517E-003, 1.8274385E-001, 1.2404957E-001, 7.9880618E-004, 5.5519105E-003, 1.3627991E-003, 5.5433527E+002
 2.0200386E+002, 3.2106985E-003, 1.8300723E-001, 1.2427046E-001, 7.4179439E-004, 5.0291631E-003, 1.3652906E-003, 5.6187770E+002
 2.0301369E+002, 4.4599764E-003, 1.8303964E-001, 1.2366111E-001, 2.0216268E-004, 3.4095380E-003, 1.3578478E-003, 5.6091233E+002
 2.0400082E+002, 4.0048525E-003, 1.8354467E-001, 1.2393854E-001, 7.6003975E-005, 2.4732052E-003, 1.3612333E-003, 5.5712761E+002
 2.0501332E+002, 3.2378305E-003, 1.8362691E-001, 1.2439918E-001, 4.8333129E-004, 3.0581242E-003, 1.3671137E-003, 5.6434317E+002
 2.0600012E+002, 3.2865133E-003, 1.8334360E-001, 1.2426135E-001, 5.6128499E-004, 4.9275126E-003, 1.3653219E-003, 5.5279961E+002
 2.0700335E+002, 2.5880104E-003, 1.8369194E-001, 1.2445671E-001, 5.6343944E-004, 6.0106622E-003, 1.3675075E-003, 5.4479868E+002
 2.0800918E+002, 1.7146257E-003, 1.8396109E-001, 1.2482093E-001, 7.5159446E-004, 7.0668311E-003, 1.3722201E-003, 5.3383417E+002
 2.0900985E+002, 1.9318275E-003, 1.8438866E-001, 1.2466456E-001, 3.5898210E-004, 5.9301743E-003, 1.3703395E-003, 5.2501386E+002
 2.1000424E+002, 1.4302950E-003, 1.8394098E-001, 1.2508530E-001, 1.0717382E-003, 6.3256753E-003, 1.3753852E-003, 5.2595995E+002
 2.1100401E+002, 1.0670507E-003, 1.8323954E-001, 1.2528725E-001, 1.7369135E-003, 7.3641897E-003, 1.3779503E-003, 5.2919298E+002
 2.1200841E+002, 1.7168644E-003, 1.8317822E-001, 1.2478818E-001, 1.3618238E-003, 7.0654422E-003, 1.3721423E-003, 5.2955273E+002
 2.1300119E+002, 1.1651134E-003, 1.8319922E-001, 1.2508156E-001, 1.5567984E-003, 8.3281259E-003, 1.3755621E-003, 5.1838235E+002
 2.1400224E+002, 6.2146551E-004, 1.8274439E-001, 1.2554868E-001, 2.2450784E-003, 8.8343776E-003, 1.3811621E-003, 5.1588470E+002
 2.1501073E+002, 8.5191864E-004, 1.8215259E-001, 1.2546590E-001, 2.6970187E-003, 9.2259799E-003, 1.3801952E-003, 5.2127304E+002
 2.1600932E+002, 8.2010317E-004, 1.8334889E-001, 1.2551993E-001, 1.8972468E-003, 7.9700789E-003, 1.3807922E-003, 5.1227458E+002
 2.1700394E+002, 4.6062206E-004, 1.8105476E-001, 1.2586891E-001, 3.7803861E-003, 1.0703837E-002, 1.3852890E-003, 5.1352390E+002
 2.1800273E+002, 1.6492157E-004, 1.8054287E-001, 1.2635221E-001, 4.6477391E-003, 9.9910177E-003, 1.3909221E-003, 5.1300984E+002
 2.1900569E+002, 2.1454716E-004, 1.8001850E-001, 1.2653232E-001, 5.1102889E-003, 9.8029943E-003, 1.3930406E-003, 5.0965708E+002
 2.2000794E+002, 5.1136757E-005, 1.7846845E-001, 1.2671335E-001, 6.2878562E-003, 1.1443695E-002, 1.3955404E-003, 5.0359563E+002
 2.2101178E+002, 2.1699499E-005, 1.7721604E-001, 1.2701168E-001, 7.3916479E-003, 1.1570883E-002, 1.3991058E-003, 5.0422628E+002
 2.2201116E+002, 4.5103175E-004, 1.7852563E-001, 1.2662997E-001, 6.1346404E-003, 1.0318596E-002, 1.3945339E-003, 5.0245112E+002
 2.2300704E+002, 1.7709050E-004, 1.7673431E-001, 1.2701697E-001, 7.7530319E-003, 1.1801633E-002, 1.3993425E-003, 4.9839498E+002
 2.2400872E+002, 2.7296959E-004, 1.7813958E-001, 1.2689187E-001, 6.7368723E-003, 9.6772557E-003, 1.3977691E-003, 5.0757241E+002
 2.2501041E+002, 2.1517016E-004, 1.7647201E-001, 1.2692090E-001, 7.9500889E-003, 1.1703972E-002, 1.3983785E-003, 5.0832644E+002
 2.2600587E+002, 4.4237707E-005, 1.7617439E-001, 1.2721787E-001, 8.3844958E-003, 1.2053498E-002, 1.4019722E-003, 5.1046598E+002
 2.2701120E+002, 7.2124929E-005, 1.7942491E-001, 1.2627259E-001, 5.3532756E-003, 1.1054593E-002, 1.3910364E-003, 5.1439558E+002
 2.2800374E+002, 4.9430080E-004, 1.8182549E-001, 1.2543280E-001, 2.9171871E-003, 1.0064196E-002, 1.3809235E-003, 5.2320849E+002
 2.2901162E+002, 1.1874777E-003, 1.8217248E-001, 1.2502332E-001, 2.1479926E-003, 9.1292673E-003, 1.3759144E-003, 5.2852895E+002
 2.3000804E+002, 1.8148298E-003, 1.8200814E-001, 1.2491607E-001, 2.2154485E-003, 9.0335929E-003, 1.3748176E-003, 5.2567402E+002
 2.3100916E+002, 2.0591231E-003, 1.8221149E-001, 1.2472202E-001, 1.8952520E-003, 1.0142925E-002, 1.3722032E-003, 5.1992021E+002
 2.3201451E+002, 2.2624390E-003, 1.8229813E-001, 1.2431705E-001, 1.3835208E-003, 1.0461476E-002, 1.3675099E-003, 5.1471255E+002
 2.3301224E+002, 1.5185729E-003, 1.8199687E-001, 1.2461742E-001, 1.8414691E-003, 1.2232715E-002, 1.3712890E-003, 5.1697100E+002
 2.3401093E+002, 1.5049603E-003, 1.8266306E-001, 1.2465916E-001, 1.4841165E-003, 1.0635515E-002, 1.3713528E-003, 5.1497365E+002
 2.3500895E+002, 1.4167714E-003, 1.8290688E-001, 1.2449065E-001, 1.1258015E-003, 1.1682919E-002, 1.3693504E-003, 5.1381123E+002
 2.3600930E+002, 1.4502397E-003, 1.8343512E-001, 1.2447464E-001, 8.2380069E-004, 1.1031884E-002, 1.3688331E-003, 5.2995153E+002
 2.3701328E+002, 1.9775671E-003, 1.8361781E-001, 1.2426389E-001, 5.1794634E-004, 9.1210207E-003, 1.3660312E-003, 5.3560146E+002
 2.3800270E+002, 2.3223540E-003, 1.8351151E-001, 1.2429860E-001, 5.7524562E-004, 7.6873447E-003, 1.3661975E-003, 5.3957754E+002
 2.3901178E+002, 2.5752541E-003, 1.8324455E-001, 1.2446996E-001, 9.0650479E-004, 6.6041812E-003, 1.3678455E-003, 5.4508123E+002
 2.4000074E+002, 1.4835709E-003, 1.8423946E-001, 1.2495532E-001, 7.3311747E-004, 6.5848768E-003, 1.3736282E-003, 5.5028032E+002
 2.4101002E+002, 1.2365573E-003, 1.8372041E-001, 1.2505325E-001, 1.1591216E-003, 7.1718401E-003, 1.3752832E-003, 5.5224509E+002
 2.4200395E+002, 1.3864647E-003, 1.8399319E-001, 1.2498576E-001, 1.0345379E-003, 7.3942374E-003, 1.3746766E-003, 5.4155394E+002
 2.4301039E+002, 2.2044315E-003, 1.8354798E-001, 1.2435298E-001, 6.3528192E-004, 7.7301560E-003, 1.3670766E-003, 5.3080224E+002
 2.4400033E+002, 2.2506708E-003, 1.8325117E-001, 1.2440952E-001, 8.3005954E-004, 7.7416405E-003, 1.3676699E-003, 5.3583326E+002
 2.4500121E+002, 2.4403107E-003, 1.8368253E-001, 1.2434772E-001, 5.5691114E-004, 6.7522503E-003, 1.3667073E-003, 5.3269278E+002
 2.4600943E+002, 2.7382613E-003, 1.8335557E-001, 1.2418209E-001, 4.7223603E-004, 7.3914360E-003, 1.3648860E-003, 5.2504595E+002
 2.4700962E+002, 2.3838154E-003, 1.8289914E-001, 1.2429680E-001, 9.1086048E-004, 8.9645774E-003, 1.3662162E-003, 5.1935231E+002
 2.4800263E+002, 1.4639609E-003, 1.8216151E-001, 1.2495061E-001, 2.0300740E-003, 1.0682805E-002, 1.3739328E-003, 5.2760779E+002
 2.4900649E+002, 1.3741803E-003, 1.8296177E-001, 1.2472136E-001, 1.3706450E-003, 1.0589965E-002, 1.3713256E-003, 5.2739010E+002
 2.5000255E+002, 2.2740229E-003, 1.8351544E-001, 1.2426939E-001, 6.0560160E-004, 7.8052753E-003, 1.3657638E-003, 5.2909923E+002
 2.5100642E+002, 2.9274339E-003, 1.8300230E-001, 1.2376536E-001, 3.8387874E-004, 7.8782013E-003, 1.3599168E-003, 5.2695762E+002
 2.5201137E+002, 3.3905248E-003, 1.8340097E-001, 1.2400238E-001, 2.6026053E-004, 5.9284981E-003, 1.3617619E-003, 5.3347059E+002
 2.5300336E+002, 2.2825472E-003, 1.8325388E-001, 1.2461245E-001, 8.1652736E-004, 8.8257719E-003, 1.3695795E-003, 5.3653793E+002
 2.5400668E+002, 2.4924257E-003, 1.8310980E-001, 1.2396597E-001, 4.2671492E-004, 1.0502620E-002, 1.3622074E-003, 5.2383814E+002
 2.5501287E+002, 2.1368423E-003, 1.8295369E-001, 1.2434802E-001, 8.6754294E-004, 9.7776230E-003, 1.3666280E-003, 5.3809486E+002
 2.5601177E+002, 2.0431753E-003, 1.8369001E-001, 1.2468500E-001, 7.2454681E-004, 7.7795430E-003, 1.3702153E-003, 5.3493473E+002
 2.5701515E+002, 2.7049040E-003, 1.8384978E-001, 1.2443701E-001, 4.1705991E-004, 6.5085285E-003, 1.3670228E-003, 5.4366321E+002
 2.5800561E+002, 3.3455835E-003, 1.8291346E-001, 1.2385801E-001, 4.9232199E-004, 6.9321149E-003, 1.3604955E-003, 5.3711806E+002
 2.5900307E+002, 3.7675871E-003, 1.8272232E-001, 1.2375661E-001, 4.4402972E-004, 6.9944840E-003, 1.3590971E-003, 5.3202553E+002
 2.6000518E+002, 3.2583626E-003, 1.8281387E-001, 1.2389981E-001, 5.2593487E-004, 7.9377761E-003, 1.3608280E-003, 5.2910946E+002
 2.6100584E+002, 1.9212643E-003, 1.8339909E-001, 1.2483215E-001, 1.0679217E-003, 7.8653217E-003, 1.3718597E-003, 5.4155909E+002
 2.6200335E+002, 1.2900137E-003, 1.8420072E-001, 1.2506347E-001, 8.9972498E-004, 8.1308516E-003, 1.3746470E-003, 5.3764959E+002
 2.6301262E+002, 1.9594821E-003, 1.8304038E-001, 1.2461364E-001, 1.3001175E-003, 8.9057963E-003, 1.3693110E-003, 5.2989522E+002
 2.6400741E+002, 3.1717594E-003, 1.8266734E-001, 1.2404572E-001, 7.8520717E-004, 7.9892686E-003, 1.3624464E-003, 5.2433896E+002
 2.6500081E+002, 2.5377609E-003, 1.8303056E-001, 1.2436966E-001, 9.9887912E-004, 8.0017585E-003, 1.3662634E-003, 5.2294658E+002
 2.6600927E+002, 1.9125118E-003, 1.8211032E-001, 1.2484566E-001, 1.9704680E-003, 9.3258020E-003, 1.3722280E-003, 5.2153914E+002
 2.6701168E+002, 1.6619442E-003, 1.8198167E-001, 1.2477854E-001, 1.9733195E-003, 1.1425405E-002, 1.3717841E-003, 5.1412058E+002
 2.6800880E+002, 1.6445656E-003, 1.8176706E-001, 1.2441863E-001, 1.8349502E-003, 1.3650255E-002, 1.3674826E-003, 5.1448268E+002
 2.6900990E+002, 2.2092261E-003, 1.8261868E-001, 1.2394358E-001, 7.5557403E-004, 1.1871352E-002, 1.3618491E-003, 5.1167221E+002
 2.7000766E+002, 2.4982190E-003, 1.8264462E-001, 1.2403666E-001, 8.1403893E-004, 1.0423822E-002, 1.3626426E-003, 5.1284476E+002
 2.7100564E+002, 1.7928684E-003, 1.8286009E-001, 1.2458918E-001, 1.2497018E-003, 1.0101760E-002, 1.3691130E-003, 5.1748578E+002
 2.7200502E+002, 2.1998724E-003, 1.8170224E-001, 1.2478117E-001, 2.1314722E-003, 1.0285684E-002, 1.3713401E-003, 5.1180480E+002
 2.7300753E+002, 1.3594928E-003, 1.8132589E-001, 1.2501867E-001, 2.7582360E-003, 1.2657610E-002, 1.3746932E-003, 5.1526265E+002
 2.7401481E+002, 1.6282445E-003, 1.8285645E-001, 1.2456715E-001, 1.1927443E-003, 1.0751339E-002, 1.3692745E-003, 5.1163925E+002
 2.7501044E+002, 1.2899341E-003, 1.8228803E-001, 1.2444251E-001, 1.5545178E-003, 1.3338867E-002, 1.3683665E-003, 5.1297869E+002
