s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200364E+002, 3.2820512E-003, 1.7369167E-001, 1.5219848E-001, 1.3839196E-004, 1.1483572E-002, 2.2818166E-003, 4.3136128E+002
 1.7300044E+002, 3.5914731E-003, 1.7356946E-001, 1.5209755E-001, 1.1650892E-004, 1.0965401E-002, 2.2802492E-003, 4.3437117E+002
 1.7401012E+002, 3.5929128E-003, 1.7351411E-001, 1.5208340E-001, 1.1565826E-004, 1.0789544E-002, 2.2800642E-003, 4.3068542E+002
 1.7501318E+002, 3.6882651E-003, 1.7346273E-001, 1.5203582E-001, 1.3338849E-004, 1.0666172E-002, 2.2793622E-003, 4.3345782E+002
 1.7600015E+002, 3.3516836E-003, 1.7349140E-001, 1.5207123E-001, 1.4593520E-004, 1.1544857E-002, 2.2799549E-003, 4.3186419E+002
 1.7700338E+002, 3.2606252E-003, 1.7354581E-001, 1.5213339E-001, 1.5708397E-004, 1.1649207E-002, 2.2808699E-003, 4.3321869E+002
 1.7800668E+002, 3.5366221E-003, 1.7357202E-001, 1.5206388E-001, 8.8991285E-005, 1.0849926E-002, 2.2797846E-003, 4.3067126E+002
 1.7900692E+002, 3.1262479E-003, 1.7360342E-001, 1.5222548E-001, 1.9967781E-004, 1.1788286E-002, 2.2823705E-003, 4.3157344E+002
 1.8000906E+002, 3.1231701E-003, 1.7373495E-001, 1.5231007E-001, 1.4047891E-004, 1.1140990E-002, 2.2835975E-003, 4.3242550E+002
 1.8100517E+002, 3.0871387E-003, 1.7376900E-001, 1.5237402E-001, 1.4791783E-004, 1.0962375E-002, 2.2845966E-003, 4.3555880E+002
 1.8200301E+002, 2.9228855E-003, 1.7385898E-001, 1.5233857E-001, 1.2756151E-004, 1.1302109E-002, 2.2840877E-003, 4.3008585E+002
 1.8300835E+002, 2.8948890E-003, 1.7386156E-001, 1.5239911E-001, 1.4916517E-004, 1.1361606E-002, 2.2850371E-003, 4.2981940E+002
 1.8400631E+002, 2.9902664E-003, 1.7367221E-001, 1.5225863E-001, 1.6615424E-004, 1.1525008E-002, 2.2829221E-003, 4.3023393E+002
 1.8500648E+002, 2.8721023E-003, 1.7380262E-001, 1.5227730E-001, 1.3493834E-004, 1.1837280E-002, 2.2832204E-003, 4.2694633E+002
 1.8600306E+002, 2.4700793E-003, 1.7386862E-001, 1.5262882E-001, 2.9376965E-004, 1.1939380E-002, 2.2886217E-003, 4.3429415E+002
 1.8700658E+002, 2.6257626E-003, 1.7396978E-001, 1.5244799E-001, 1.4376221E-004, 1.1696762E-002, 2.2858354E-003, 4.3436654E+002
 1.8800518E+002, 2.5730314E-003, 1.7394878E-001, 1.5247621E-001, 1.2786326E-004, 1.1756406E-002, 2.2863111E-003, 4.2910271E+002
 1.8900336E+002, 2.4442258E-003, 1.7397023E-001, 1.5257833E-001, 1.7951091E-004, 1.1555261E-002, 2.2878964E-003, 4.3330967E+002
 1.9001090E+002, 3.0045516E-003, 1.7348752E-001, 1.5197436E-001, 8.2672546E-005, 1.2684154E-002, 2.2786761E-003, 4.2728112E+002
 1.9101205E+002, 2.6982694E-003, 1.7333214E-001, 1.5199737E-001, 1.8668224E-004, 1.3913772E-002, 2.2791161E-003, 4.2665669E+002
 1.9200235E+002, 2.5067713E-003, 1.7368789E-001, 1.5221436E-001, 1.6179853E-004, 1.3067212E-002, 2.2824127E-003, 4.2961791E+002
 1.9300663E+002, 2.6417330E-003, 1.7364250E-001, 1.5215603E-001, 1.1584332E-004, 1.2773472E-002, 2.2815025E-003, 4.2896505E+002
 1.9401027E+002, 2.3053406E-003, 1.7371256E-001, 1.5229683E-001, 1.5944001E-004, 1.3408095E-002, 2.2837697E-003, 4.2717475E+002
 1.9500907E+002, 2.1034119E-003, 1.7384669E-001, 1.5234818E-001, 1.7282002E-004, 1.3888702E-002, 2.2845480E-003, 4.2584072E+002
 1.9600925E+002, 2.4964251E-003, 1.7350131E-001, 1.5213345E-001, 1.7153613E-004, 1.3734385E-002, 2.2812206E-003, 4.2448073E+002
 1.9700631E+002, 3.0499734E-003, 1.7317723E-001, 1.5174067E-001, 1.1169716E-004, 1.3329628E-002, 2.2751652E-003, 4.2743205E+002
 1.9800866E+002, 3.2478491E-003, 1.7307238E-001, 1.5166203E-001, 9.3842673E-005, 1.3136593E-002, 2.2739834E-003, 4.2402128E+002
 1.9901149E+002, 3.0579025E-003, 1.7310298E-001, 1.5178703E-001, 1.5176739E-004, 1.2873007E-002, 2.2759017E-003, 4.3112064E+002
 2.0000719E+002, 2.9255452E-003, 1.7314961E-001, 1.5183463E-001, 1.5510948E-004, 1.3363104E-002, 2.2767023E-003, 4.2868374E+002
 2.0101342E+002, 2.8434618E-003, 1.7315521E-001, 1.5179039E-001, 1.8208764E-004, 1.3767229E-002, 2.2760477E-003, 4.3040378E+002
 2.0200315E+002, 3.2026768E-003, 1.7298902E-001, 1.5164852E-001, 1.1894547E-004, 1.2915826E-002, 2.2738109E-003, 4.2863459E+002
 2.0300135E+002, 3.6812984E-003, 1.7267856E-001, 1.5131591E-001, 7.4844319E-005, 1.2710248E-002, 2.2687004E-003, 4.2735006E+002
 2.0401031E+002, 3.3556865E-003, 1.7282479E-001, 1.5156398E-001, 1.7573192E-004, 1.2799836E-002, 2.2725569E-003, 4.3137496E+002
 2.0500700E+002, 3.2979925E-003, 1.7299981E-001, 1.5163317E-001, 1.5036327E-004, 1.2444436E-002, 2.2735894E-003, 4.3248379E+002
 2.0600813E+002, 3.0977905E-003, 1.7300977E-001, 1.5167109E-001, 1.5045304E-004, 1.3045486E-002, 2.2742739E-003, 4.3072489E+002
 2.0700443E+002, 3.2328162E-003, 1.7275907E-001, 1.5141250E-001, 1.4377593E-004, 1.3892187E-002, 2.2703234E-003, 4.3075248E+002
 2.0800209E+002, 3.9828759E-003, 1.7245260E-001, 1.5104105E-001, 7.4731615E-005, 1.3093439E-002, 2.2645257E-003, 4.2605767E+002
 2.0900643E+002, 3.5901260E-003, 1.7270244E-001, 1.5144004E-001, 1.6204448E-004, 1.2475481E-002, 2.2706765E-003, 4.3448219E+002
 2.1001170E+002, 3.8455120E-003, 1.7263645E-001, 1.5130259E-001, 1.0743993E-004, 1.2305682E-002, 2.2685477E-003, 4.3242446E+002
 2.1100244E+002, 3.6896318E-003, 1.7271769E-001, 1.5139357E-001, 1.3062792E-004, 1.2458785E-002, 2.2699851E-003, 4.3385655E+002
 2.1201026E+002, 3.7445654E-003, 1.7281493E-001, 1.5146029E-001, 1.1709241E-004, 1.1607967E-002, 2.2710012E-003, 4.3276226E+002
 2.1300754E+002, 3.2871873E-003, 1.7284932E-001, 1.5166781E-001, 2.2702179E-004, 1.2618357E-002, 2.2742291E-003, 4.3384748E+002
 2.1400954E+002, 3.2066292E-003, 1.7301563E-001, 1.5165848E-001, 1.2811548E-004, 1.2843691E-002, 2.2741189E-003, 4.3464510E+002
 2.1500302E+002, 3.0835747E-003, 1.7314515E-001, 1.5177900E-001, 1.5060316E-004, 1.2649740E-002, 2.2759655E-003, 4.3330060E+002
 2.1600725E+002, 3.0454337E-003, 1.7319053E-001, 1.5182023E-001, 1.0505634E-004, 1.2421608E-002, 2.2765741E-003, 4.3481030E+002
 2.1700999E+002, 3.0026809E-003, 1.7325549E-001, 1.5181403E-001, 1.3800883E-004, 1.2671569E-002, 2.2764906E-003, 4.3276181E+002
 2.1800088E+002, 2.9618163E-003, 1.7324171E-001, 1.5184994E-001, 1.3514385E-004, 1.2416617E-002, 2.2770961E-003, 4.3314000E+002
 2.1901047E+002, 2.8745637E-003, 1.7335737E-001, 1.5199331E-001, 1.5514786E-004, 1.2133861E-002, 2.2792739E-003, 4.3280366E+002
 2.2000468E+002, 2.2621530E-003, 1.7350662E-001, 1.5231057E-001, 2.8962203E-004, 1.3103643E-002, 2.2841796E-003, 4.3497563E+002
 2.2100163E+002, 2.4946912E-003, 1.7363880E-001, 1.5222049E-001, 1.6115016E-004, 1.2214712E-002, 2.2827630E-003, 4.3447961E+002
 2.2201033E+002, 2.0772432E-003, 1.7370494E-001, 1.5235579E-001, 2.4629288E-004, 1.3312953E-002, 2.2849048E-003, 4.3457728E+002
 2.2300941E+002, 2.1047656E-003, 1.7388141E-001, 1.5239055E-001, 1.4870961E-004, 1.2703158E-002, 2.2854317E-003, 4.3327638E+002
 2.2400644E+002, 2.3026365E-003, 1.7382856E-001, 1.5239803E-001, 1.4358772E-004, 1.1970180E-002, 2.2854604E-003, 4.3365489E+002
 2.2500557E+002, 1.7671591E-003, 1.7378849E-001, 1.5258475E-001, 2.8044066E-004, 1.3469103E-002, 2.2884288E-003, 4.3419652E+002
 2.2600881E+002, 1.8451861E-003, 1.7403226E-001, 1.5262135E-001, 2.0487571E-004, 1.2509286E-002, 2.2889346E-003, 4.3378849E+002
 2.2700771E+002, 1.6698929E-003, 1.7391553E-001, 1.5257037E-001, 2.7070608E-004, 1.3394357E-002, 2.2881880E-003, 4.3242869E+002
 2.2800386E+002, 1.6502048E-003, 1.7396927E-001, 1.5262301E-001, 2.2484491E-004, 1.3206126E-002, 2.2890418E-003, 4.3265460E+002
 2.2900394E+002, 1.8239118E-003, 1.7400755E-001, 1.5251469E-001, 1.4954299E-004, 1.2908381E-002, 2.2873508E-003, 4.2976626E+002
 2.3000212E+002, 1.5102838E-003, 1.7383629E-001, 1.5271601E-001, 3.8465313E-004, 1.3545175E-002, 2.2904558E-003, 4.3532402E+002
 2.3100647E+002, 1.7738543E-003, 1.7393820E-001, 1.5252027E-001, 2.0990809E-004, 1.2852295E-002, 2.2874301E-003, 4.3481165E+002
 2.3200066E+002, 1.8902568E-003, 1.7379472E-001, 1.5230906E-001, 1.1931825E-004, 1.3468150E-002, 2.2842658E-003, 4.3097658E+002
 2.3300357E+002, 2.0722546E-003, 1.7362930E-001, 1.5220613E-001, 1.3908516E-004, 1.3103438E-002, 2.2826832E-003, 4.3052405E+002
 2.3400229E+002, 1.9488554E-003, 1.7367729E-001, 1.5223169E-001, 1.5169572E-004, 1.3545398E-002, 2.2830371E-003, 4.2824364E+002
 2.3500981E+002, 2.0003437E-003, 1.7361605E-001, 1.5234118E-001, 2.3126318E-004, 1.3110395E-002, 2.2847625E-003, 4.3026050E+002
 2.3600965E+002, 1.9589926E-003, 1.7361707E-001, 1.5225447E-001, 2.0769321E-004, 1.3432192E-002, 2.2834131E-003, 4.2997181E+002
 2.3700288E+002, 2.1141000E-003, 1.7366591E-001, 1.5221797E-001, 1.2611433E-004, 1.2945119E-002, 2.2828721E-003, 4.2955943E+002
 2.3800322E+002, 1.8652105E-003, 1.7370715E-001, 1.5228446E-001, 1.6195540E-004, 1.3320100E-002, 2.2838974E-003, 4.3027752E+002
 2.3900829E+002, 1.7463052E-003, 1.7357754E-001, 1.5238855E-001, 3.0795775E-004, 1.3581755E-002, 2.2855585E-003, 4.3420029E+002
 2.4000718E+002, 1.4946262E-003, 1.7396967E-001, 1.5267048E-001, 2.6130218E-004, 1.2803800E-002, 2.2898560E-003, 4.3308555E+002
 2.4100305E+002, 1.6375520E-003, 1.7377797E-001, 1.5253280E-001, 3.0973266E-004, 1.2875193E-002, 2.2877108E-003, 4.3246016E+002
 2.4201218E+002, 1.3154526E-003, 1.7381400E-001, 1.5263778E-001, 3.8295628E-004, 1.3663960E-002, 2.2894100E-003, 4.3272285E+002
 2.4300816E+002, 1.4678730E-003, 1.7378047E-001, 1.5233380E-001, 1.8894891E-004, 1.4336758E-002, 2.2847883E-003, 4.2743722E+002
 2.4400312E+002, 1.6727345E-003, 1.7372054E-001, 1.5226993E-001, 1.3695637E-004, 1.4007191E-002, 2.2837681E-003, 4.2684502E+002
 2.4500185E+002, 1.4613389E-003, 1.7374184E-001, 1.5255392E-001, 2.6657892E-004, 1.3814070E-002, 2.2881360E-003, 4.3113450E+002
 2.4600897E+002, 1.6469399E-003, 1.7374186E-001, 1.5231440E-001, 1.6168364E-004, 1.3738655E-002, 2.2844442E-003, 4.2922647E+002
 2.4700356E+002, 1.5764312E-003, 1.7370204E-001, 1.5242197E-001, 2.6342981E-004, 1.3301647E-002, 2.2861314E-003, 4.3486767E+002
 2.4800354E+002, 1.5575091E-003, 1.7385996E-001, 1.5237434E-001, 1.3729659E-004, 1.3477588E-002, 2.2853841E-003, 4.2633634E+002
 2.4900788E+002, 1.9706689E-003, 1.7337193E-001, 1.5211641E-001, 2.3932059E-004, 1.3228465E-002, 2.2814565E-003, 4.3232465E+002
 2.5000963E+002, 1.8170504E-003, 1.7354139E-001, 1.5224296E-001, 2.4398591E-004, 1.2948809E-002, 2.2833805E-003, 4.3376883E+002
 2.5100183E+002, 1.7433205E-003, 1.7361595E-001, 1.5224500E-001, 1.6529931E-004, 1.3262250E-002, 2.2834121E-003, 4.3003119E+002
 2.5200973E+002, 1.4361019E-003, 1.7379696E-001, 1.5244339E-001, 2.2713398E-004, 1.3450779E-002, 2.2864926E-003, 4.3101875E+002
 2.5300003E+002, 1.2810025E-003, 1.7370292E-001, 1.5245527E-001, 3.0171799E-004, 1.4165805E-002, 2.2867032E-003, 4.3226570E+002
 2.5401356E+002, 1.5091654E-003, 1.7365805E-001, 1.5246389E-001, 3.0399437E-004, 1.3288429E-002, 2.2867579E-003, 4.3434248E+002
 2.5500087E+002, 1.2684442E-003, 1.7379436E-001, 1.5248218E-001, 2.5173017E-004, 1.4077607E-002, 2.2871329E-003, 4.2999796E+002
 2.5600768E+002, 1.2885592E-003, 1.7371424E-001, 1.5254008E-001, 3.4033627E-004, 1.3638976E-002, 2.2880086E-003, 4.3479990E+002
 2.5700907E+002, 1.3709684E-003, 1.7379912E-001, 1.5238779E-001, 1.6563436E-004, 1.3894328E-002, 2.2856433E-003, 4.3044837E+002
 2.5801088E+002, 1.2616586E-003, 1.7386774E-001, 1.5239772E-001, 1.6505747E-004, 1.4281142E-002, 2.2858359E-003, 4.2802364E+002
 2.5900388E+002, 1.3675034E-003, 1.7373775E-001, 1.5227373E-001, 1.6257709E-004, 1.4597037E-002, 2.2839466E-003, 4.2516441E+002
 2.6000039E+002, 1.4679615E-003, 1.7370812E-001, 1.5253664E-001, 3.2156006E-004, 1.3195594E-002, 2.2878830E-003, 4.3507404E+002
 2.6100291E+002, 1.5654613E-003, 1.7374202E-001, 1.5228352E-001, 1.6187369E-004, 1.3750921E-002, 2.2840499E-003, 4.2862870E+002
 2.6200701E+002, 1.4463128E-003, 1.7361139E-001, 1.5223832E-001, 1.9746419E-004, 1.4504436E-002, 2.2833785E-003, 4.2838291E+002
 2.6301004E+002, 1.5173697E-003, 1.7369442E-001, 1.5238776E-001, 2.1257193E-004, 1.3441243E-002, 2.2856279E-003, 4.3061017E+002
 2.6400271E+002, 1.3102881E-003, 1.7372729E-001, 1.5249246E-001, 2.7999028E-004, 1.3903289E-002, 2.2872890E-003, 4.2853715E+002
 2.6500656E+002, 1.7826245E-003, 1.7338796E-001, 1.5210413E-001, 2.5171558E-004, 1.3875545E-002, 2.2813252E-003, 4.2971768E+002
 2.6600372E+002, 1.6261866E-003, 1.7340991E-001, 1.5217730E-001, 2.6271185E-004, 1.4231791E-002, 2.2824162E-003, 4.2983590E+002
 2.6701141E+002, 1.8971910E-003, 1.7330210E-001, 1.5193732E-001, 1.7519088E-004, 1.3949087E-002, 2.2787608E-003, 4.2925893E+002
 2.6800187E+002, 1.8388486E-003, 1.7318697E-001, 1.5193899E-001, 2.2283944E-004, 1.4350135E-002, 2.2788199E-003, 4.2993957E+002
 2.6900915E+002, 1.7253535E-003, 1.7329385E-001, 1.5194252E-001, 1.8098124E-004, 1.4842291E-002, 2.2788709E-003, 4.2519749E+002
 2.7001110E+002, 1.6873268E-003, 1.7331315E-001, 1.5207913E-001, 2.3233692E-004, 1.4314307E-002, 2.2809498E-003, 4.2871615E+002
 2.7100485E+002, 1.2866891E-003, 1.7344962E-001, 1.5247136E-001, 4.2357568E-004, 1.4003746E-002, 2.2869539E-003, 4.3223127E+002
 2.7200598E+002, 1.5595057E-003, 1.7342466E-001, 1.5216771E-001, 2.9233147E-004, 1.4017247E-002, 2.2823399E-003, 4.3122150E+002
 2.7301180E+002, 1.4563866E-003, 1.7339054E-001, 1.5217928E-001, 2.6515915E-004, 1.4530488E-002, 2.2825532E-003, 4.3058853E+002
 2.7400036E+002, 1.4869925E-003, 1.7333403E-001, 1.5197123E-001, 2.0715806E-004, 1.5426689E-002, 2.2794150E-003, 4.2658653E+002
 2.7500169E+002, 1.3884695E-003, 1.7334229E-001, 1.5208255E-001, 2.4598572E-004, 1.5184222E-002, 2.2810911E-003, 4.2852252E+002
 2.7600948E+002, 1.6863698E-003, 1.7323393E-001, 1.5207106E-001, 2.7048544E-004, 1.4533752E-002, 2.2808870E-003, 4.3086085E+002
 2.7701151E+002, 1.7950892E-003, 1.7322116E-001, 1.5184973E-001, 1.7515074E-004, 1.4759657E-002, 2.2774587E-003, 4.2820704E+002
 2.7801029E+002, 2.0897072E-003, 1.7305505E-001, 1.5174421E-001, 1.7513573E-004, 1.4336262E-002, 2.2758241E-003, 4.2820785E+002
 2.7901083E+002, 2.3673242E-003, 1.7273552E-001, 1.5148948E-001, 1.8428872E-004, 1.4481732E-002, 2.2720235E-003, 4.2836711E+002
 2.8000655E+002, 2.6066213E-003, 1.7243335E-001, 1.5131709E-001, 2.2361004E-004, 1.4967840E-002, 2.2693802E-003, 4.2507733E+002
 2.8100675E+002, 2.6481218E-003, 1.7234749E-001, 1.5121363E-001, 2.3561975E-004, 1.5374971E-002, 2.2678170E-003, 4.2442950E+002
 2.8200428E+002, 2.6955138E-003, 1.7239110E-001, 1.5120197E-001, 2.2172484E-004, 1.5397129E-002, 2.2676364E-003, 4.2280680E+002
 2.8300921E+002, 3.0070630E-003, 1.7197455E-001, 1.5105595E-001, 3.4007420E-004, 1.5212369E-002, 2.2653527E-003, 4.2399270E+002
 2.8400737E+002, 3.2939922E-003, 1.7182736E-001, 1.5080428E-001, 2.4838792E-004, 1.5264822E-002, 2.2614810E-003, 4.2607934E+002
 2.8500683E+002, 3.6635503E-003, 1.7162361E-001, 1.5057650E-001, 2.4843363E-004, 1.5020824E-002, 2.2579623E-003, 4.2554904E+002
 2.8601104E+002, 3.8228443E-003, 1.7141104E-001, 1.5057686E-001, 3.6341185E-004, 1.4514860E-002, 2.2579323E-003, 4.2844466E+002
 2.8700183E+002, 3.9365973E-003, 1.7153543E-001, 1.5040894E-001, 1.4645799E-004, 1.4635467E-002, 2.2553932E-003, 4.2461580E+002
 2.8800971E+002, 3.5287576E-003, 1.7146629E-001, 1.5060635E-001, 3.3936444E-004, 1.5542241E-002, 2.2584914E-003, 4.2538662E+002
 2.8900174E+002, 3.4542013E-003, 1.7170971E-001, 1.5067063E-001, 2.7664195E-004, 1.5478414E-002, 2.2594859E-003, 4.2534601E+002
 2.9000846E+002, 3.3358460E-003, 1.7179806E-001, 1.5085401E-001, 2.7991257E-004, 1.5099364E-002, 2.2622257E-003, 4.2866954E+002
 2.9100855E+002, 3.5207136E-003, 1.7199701E-001, 1.5085556E-001, 1.7272248E-004, 1.4088675E-002, 2.2621895E-003, 4.3190081E+002
 2.9200234E+002, 3.5095428E-003, 1.7197169E-001, 1.5079591E-001, 1.4160166E-004, 1.4395028E-002, 2.2613239E-003, 4.3091147E+002
 2.9300860E+002, 4.0331245E-003, 1.7154935E-001, 1.5047285E-001, 1.9581793E-004, 1.4066372E-002, 2.2563767E-003, 4.2986199E+002
 2.9400127E+002, 3.7276385E-003, 1.7177713E-001, 1.5084497E-001, 2.8817057E-004, 1.3564688E-002, 2.2620795E-003, 4.3453613E+002
 2.9500164E+002, 3.5688633E-003, 1.7193827E-001, 1.5086209E-001, 2.1926591E-004, 1.3493044E-002, 2.2623434E-003, 4.3453446E+002
 2.9601055E+002, 3.1874408E-003, 1.7214582E-001, 1.5113543E-001, 2.6321498E-004, 1.3390991E-002, 2.2665977E-003, 4.4084690E+002
 2.9700999E+002, 2.9774026E-003, 1.7252345E-001, 1.5132631E-001, 2.3335581E-004, 1.3167110E-002, 2.2694829E-003, 4.3594017E+002
 2.9800176E+002, 2.7413675E-003, 1.7271205E-001, 1.5151428E-001, 1.6910885E-004, 1.2874436E-002, 2.2723725E-003, 4.3732491E+002
 2.9900245E+002, 2.4145635E-003, 1.7288212E-001, 1.5172562E-001, 2.8315934E-004, 1.2804514E-002, 2.2755877E-003, 4.3933680E+002
 3.0000379E+002, 2.4292730E-003, 1.7305664E-001, 1.5167695E-001, 1.4085357E-004, 1.2974300E-002, 2.2748826E-003, 4.3744312E+002
 3.0100225E+002, 2.2403986E-003, 1.7307924E-001, 1.5178118E-001, 1.8560748E-004, 1.3664755E-002, 2.2765096E-003, 4.3640887E+002
 3.0200219E+002, 2.4395483E-003, 1.7296117E-001, 1.5158628E-001, 1.0384026E-004, 1.3726350E-002, 2.2734928E-003, 4.3304586E+002
 3.0300270E+002, 2.2390746E-003, 1.7306129E-001, 1.5178045E-001, 2.0808284E-004, 1.3698287E-002, 2.2764401E-003, 4.3428715E+002
 3.0400705E+002, 2.4299862E-003, 1.7303773E-001, 1.5170787E-001, 1.4734276E-004, 1.3104219E-002, 2.2753492E-003, 4.3486313E+002
 3.0500274E+002, 2.1713877E-003, 1.7325357E-001, 1.5178709E-001, 1.0229733E-004, 1.3535371E-002, 2.2765627E-003, 4.3312134E+002
 3.0601029E+002, 2.3723848E-003, 1.7293224E-001, 1.5162183E-001, 1.6129122E-004, 1.3930981E-002, 2.2739867E-003, 4.3444707E+002
 3.0700782E+002, 1.9446599E-003, 1.7328515E-001, 1.5199910E-001, 2.3004356E-004, 1.3568706E-002, 2.2797937E-003, 4.3466578E+002
 3.0800840E+002, 2.2945454E-003, 1.7311628E-001, 1.5173606E-001, 1.1374185E-004, 1.3399616E-002, 2.2757391E-003, 4.3099092E+002
 3.0900259E+002, 1.8953571E-003, 1.7309840E-001, 1.5208820E-001, 3.8492723E-004, 1.3162361E-002, 2.2812014E-003, 4.3696879E+002
 3.1000228E+002, 1.8964332E-003, 1.7332391E-001, 1.5194701E-001, 1.9167548E-004, 1.3769217E-002, 2.2790230E-003, 4.3191747E+002
 3.1100457E+002, 1.5816767E-003, 1.7349610E-001, 1.5220885E-001, 2.2896953E-004, 1.3714675E-002, 2.2830385E-003, 4.3482541E+002
 3.1200481E+002, 1.7417286E-003, 1.7343697E-001, 1.5208110E-001, 1.8896896E-004, 1.3690619E-002, 2.2810630E-003, 4.3328157E+002
 3.1300829E+002, 2.1906323E-003, 1.7313071E-001, 1.5182642E-001, 1.8375478E-004, 1.3372605E-002, 2.2771569E-003, 4.3101717E+002
 3.1400327E+002, 1.8813603E-003, 1.7330063E-001, 1.5208704E-001, 2.5742770E-004, 1.3199640E-002, 2.2811708E-003, 4.3574833E+002
 3.1500739E+002, 2.1517685E-003, 1.7314507E-001, 1.5182647E-001, 1.9009451E-004, 1.3423614E-002, 2.2771982E-003, 4.3402179E+002
 3.1600836E+002, 2.4046208E-003, 1.7311993E-001, 1.5176210E-001, 1.4932027E-004, 1.2459487E-002, 2.2761108E-003, 4.3104636E+002
 3.1700651E+002, 2.2094215E-003, 1.7298791E-001, 1.5163614E-001, 1.5809284E-004, 1.3944832E-002, 2.2743423E-003, 4.3105747E+002
 3.1800186E+002, 2.1553910E-003, 1.7299605E-001, 1.5169782E-001, 2.1842804E-004, 1.3964537E-002, 2.2752083E-003, 4.3122472E+002
 3.1900099E+002, 2.4457329E-003, 1.7279933E-001, 1.5161380E-001, 2.1276179E-004, 1.3565796E-002, 2.2739117E-003, 4.2995075E+002
 3.2000771E+002, 2.3178913E-003, 1.7287186E-001, 1.5171950E-001, 2.7728384E-004, 1.3350841E-002, 2.2755663E-003, 4.3082908E+002
 3.2100052E+002, 2.3023097E-003, 1.7290172E-001, 1.5174222E-001, 2.5991749E-004, 1.3166633E-002, 2.2759222E-003, 4.3399063E+002
 3.2200784E+002, 2.0475904E-003, 1.7311981E-001, 1.5190318E-001, 2.4801959E-004, 1.3035158E-002, 2.2783951E-003, 4.3532078E+002
 3.2300730E+002, 1.6582108E-003, 1.7341679E-001, 1.5213381E-001, 2.0772263E-004, 1.3431381E-002, 2.2819845E-003, 4.3373602E+002
 3.2400424E+002, 1.9997536E-003, 1.7321423E-001, 1.5198256E-001, 2.2244759E-004, 1.2758158E-002, 2.2795813E-003, 4.3807261E+002
 3.2500582E+002, 2.1785657E-003, 1.7318377E-001, 1.5170416E-001, 1.0053433E-004, 1.3295490E-002, 2.2753400E-003, 4.3131871E+002
 3.2600480E+002, 2.4113035E-003, 1.7299412E-001, 1.5172098E-001, 1.6226931E-004, 1.2617626E-002, 2.2756265E-003, 4.3305296E+002
 3.2700497E+002, 1.6819418E-003, 1.7333346E-001, 1.5219872E-001, 3.4242152E-004, 1.3220427E-002, 2.2829368E-003, 4.3634803E+002
 3.2800654E+002, 1.7712237E-003, 1.7336237E-001, 1.5198415E-001, 1.7910403E-004, 1.3819045E-002, 2.2796508E-003, 4.3180127E+002
 3.2900472E+002, 2.0532252E-003, 1.7310470E-001, 1.5177840E-001, 1.5094342E-004, 1.4066432E-002, 2.2764917E-003, 4.3142327E+002
 3.3001048E+002, 2.0988568E-003, 1.7315967E-001, 1.5186001E-001, 1.7468395E-004, 1.3625563E-002, 2.2777161E-003, 4.3208989E+002
 3.3100130E+002, 2.1585623E-003, 1.7301759E-001, 1.5171123E-001, 1.8513144E-004, 1.3987957E-002, 2.2754352E-003, 4.3146133E+002
 3.3200015E+002, 2.1633307E-003, 1.7310264E-001, 1.5173068E-001, 1.4559310E-004, 1.4010815E-002, 2.2757324E-003, 4.3176652E+002
 3.3300590E+002, 2.0276548E-003, 1.7319006E-001, 1.5188274E-001, 2.0139965E-004, 1.3785827E-002, 2.2780213E-003, 4.2947889E+002
 3.3400978E+002, 2.1048615E-003, 1.7315218E-001, 1.5182353E-001, 1.8402836E-004, 1.3497456E-002, 2.2771203E-003, 4.3399144E+002
 3.3500061E+002, 2.1356995E-003, 1.7320136E-001, 1.5185733E-001, 1.4037603E-004, 1.3323537E-002, 2.2776628E-003, 4.2968326E+002
 3.3600663E+002, 2.4882123E-003, 1.7280269E-001, 1.5155002E-001, 1.8952235E-004, 1.3619511E-002, 2.2729445E-003, 4.3036742E+002
 3.3700974E+002, 2.3662701E-003, 1.7297246E-001, 1.5165948E-001, 1.4609023E-004, 1.3202887E-002, 2.2746031E-003, 4.2979304E+002
 3.3800596E+002, 2.1809512E-003, 1.7299804E-001, 1.5172140E-001, 2.0723328E-004, 1.3898046E-002, 2.2756106E-003, 4.2988683E+002
 3.3900696E+002, 2.0266888E-003, 1.7312582E-001, 1.5187118E-001, 2.0008775E-004, 1.3628222E-002, 2.2779611E-003, 4.2897081E+002
 3.4001074E+002, 1.8472730E-003, 1.7332345E-001, 1.5202915E-001, 2.3450700E-004, 1.3348353E-002, 2.2803013E-003, 4.3344659E+002
 3.4100612E+002, 1.8434685E-003, 1.7337237E-001, 1.5202713E-001, 1.7248236E-004, 1.3419217E-002, 2.2802490E-003, 4.3029478E+002
 3.4200108E+002, 1.7867766E-003, 1.7326394E-001, 1.5204640E-001, 2.2722775E-004, 1.3447827E-002, 2.2805700E-003, 4.3231184E+002
 3.4300623E+002, 1.7182350E-003, 1.7337177E-001, 1.5204069E-001, 2.1313135E-004, 1.3727092E-002, 2.2804466E-003, 4.2989780E+002
 3.4400286E+002, 1.6827596E-003, 1.7337191E-001, 1.5209220E-001, 2.1945798E-004, 1.3524548E-002, 2.2813337E-003, 4.3162940E+002
