s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200317E+002, 2.0374305E-001, 2.0313452E-002, 1.4243167E-002, 2.2192559E-003, 5.0686262E-011, 3.1935618E-004, 2.2296458E+002
 1.7300023E+002, 2.0397920E-001, 2.0075522E-002, 1.4157411E-002, 2.2046130E-003, 5.6930300E-011, 3.1631672E-004, 2.2161346E+002
 1.7400786E+002, 2.0344883E-001, 2.0528005E-002, 1.4340210E-002, 2.2463273E-003, 7.9301625E-011, 3.2229116E-004, 2.2541301E+002
 1.7500155E+002, 2.0349540E-001, 2.0512808E-002, 1.4330265E-002, 2.2171886E-003, 3.8340735E-011, 3.2199946E-004, 2.2516287E+002
 1.7600335E+002, 2.0359942E-001, 2.0387605E-002, 1.4296689E-002, 2.2438963E-003, 5.8981956E-011, 3.2083829E-004, 2.2394096E+002
 1.7700519E+002, 2.0353270E-001, 2.0388201E-002, 1.4324273E-002, 2.2904940E-003, 4.6212002E-011, 3.2205099E-004, 2.2458868E+002
 1.7800306E+002, 2.0392387E-001, 2.0042492E-002, 1.4186694E-002, 2.3033558E-003, 9.1632993E-011, 3.1733182E-004, 2.2283891E+002
 1.7900329E+002, 2.0394773E-001, 2.0044019E-002, 1.4177277E-002, 2.2666797E-003, 3.2403558E-011, 3.1703975E-004, 2.2290760E+002
 1.8000651E+002, 2.0329941E-001, 2.0670543E-002, 1.4392587E-002, 2.1990365E-003, 3.4100525E-011, 3.2388319E-004, 2.2413658E+002
 1.8100057E+002, 2.0412346E-001, 1.9904562E-002, 1.4109362E-002, 2.2958303E-003, 2.7558708E-011, 3.1494942E-004, 2.2084797E+002
 1.8200152E+002, 2.0422024E-001, 1.9786575E-002, 1.4090850E-002, 2.3099343E-003, 3.8462846E-011, 3.1419631E-004, 2.2202621E+002
 1.8300080E+002, 2.0409870E-001, 1.9906574E-002, 1.4137177E-002, 2.3017001E-003, 5.8186885E-011, 3.1573505E-004, 2.2141759E+002
 1.8400100E+002, 2.0397335E-001, 2.0061295E-002, 1.4168244E-002, 2.2319285E-003, 3.2579470E-011, 3.1688892E-004, 2.2294429E+002
 1.8500130E+002, 2.0403560E-001, 1.9949835E-002, 1.4159732E-002, 2.3351139E-003, 1.0755812E-010, 3.1648619E-004, 2.2312838E+002
 1.8600028E+002, 2.0378686E-001, 2.0097642E-002, 1.4247210E-002, 2.3453125E-003, 4.4260996E-011, 3.1931497E-004, 2.2392130E+002
 1.8700383E+002, 2.0348994E-001, 2.0439752E-002, 1.4343441E-002, 2.2700187E-003, 2.9019040E-011, 3.2243364E-004, 2.2489689E+002
 1.8800187E+002, 2.0356563E-001, 2.0330264E-002, 1.4330389E-002, 2.3343606E-003, 1.0334974E-010, 3.2210358E-004, 2.2523238E+002
 1.8900062E+002, 2.0387621E-001, 2.0120321E-002, 1.4212527E-002, 2.2874354E-003, 4.6792628E-011, 3.1817038E-004, 2.2284796E+002
 1.9000454E+002, 2.0380548E-001, 2.0136865E-002, 1.4225482E-002, 2.2903111E-003, 4.0502601E-011, 3.1874769E-004, 2.2352065E+002
 1.9100229E+002, 2.0359864E-001, 2.0352332E-002, 1.4296006E-002, 2.2759453E-003, 6.7036032E-011, 3.2101566E-004, 2.2661587E+002
 1.9200237E+002, 2.0284148E-001, 2.1053101E-002, 1.4556161E-002, 2.2189732E-003, 8.3116908E-011, 3.2923726E-004, 2.2913591E+002
 1.9300465E+002, 2.0295626E-001, 2.0856360E-002, 1.4544747E-002, 2.2891352E-003, 3.8905896E-011, 3.2886420E-004, 2.2851150E+002
 1.9400249E+002, 2.0332076E-001, 2.0592893E-002, 1.4395317E-002, 2.3146615E-003, 2.8486499E-011, 3.2412346E-004, 2.2673681E+002
 1.9500689E+002, 2.0355475E-001, 2.0373480E-002, 1.4336392E-002, 2.2920556E-003, 6.5629300E-011, 3.2221636E-004, 2.2622854E+002
 1.9600035E+002, 2.0288680E-001, 2.1112436E-002, 1.4530116E-002, 2.1328885E-003, 8.7553388E-011, 3.2843592E-004, 2.2748578E+002
 1.9700102E+002, 2.0333527E-001, 2.0624707E-002, 1.4379445E-002, 2.2087402E-003, 5.0311337E-011, 3.2351540E-004, 2.2615669E+002
 1.9800346E+002, 2.0332406E-001, 2.0625186E-002, 1.4391905E-002, 2.2622983E-003, 4.9202418E-011, 3.2408158E-004, 2.2685080E+002
 1.9900409E+002, 2.0327502E-001, 2.0702350E-002, 1.4411502E-002, 2.2051553E-003, 8.7660190E-011, 3.2466391E-004, 2.2563382E+002
 2.0000524E+002, 2.0317626E-001, 2.0749507E-002, 1.4440437E-002, 2.2378521E-003, 4.3377535E-011, 3.2553844E-004, 2.2721039E+002
 2.0100431E+002, 2.0306619E-001, 2.0846297E-002, 1.4489512E-002, 2.2549352E-003, 5.5250407E-011, 3.2721264E-004, 2.2762302E+002
 2.0200858E+002, 2.0326820E-001, 2.0542515E-002, 1.4445227E-002, 2.3574295E-003, 5.9454048E-011, 3.2557813E-004, 2.2664528E+002
 2.0300278E+002, 2.0368363E-001, 2.0293440E-002, 1.4254495E-002, 2.2177745E-003, 1.8242633E-011, 3.1953798E-004, 2.2269218E+002
 2.0400101E+002, 2.0378726E-001, 2.0235010E-002, 1.4222802E-002, 2.2336833E-003, 8.5588561E-011, 3.1874389E-004, 2.2322439E+002
 2.0500690E+002, 2.0330237E-001, 2.0642670E-002, 1.4402273E-002, 2.2414293E-003, 7.8655423E-011, 3.2446202E-004, 2.2550309E+002
 2.0600457E+002, 2.0313176E-001, 2.0785650E-002, 1.4479254E-002, 2.2709196E-003, 1.0415909E-010, 3.2673458E-004, 2.2764984E+002
 2.0700760E+002, 2.0356939E-001, 2.0422489E-002, 1.4300318E-002, 2.2242264E-003, 2.0568585E-011, 3.2099509E-004, 2.2232079E+002
 2.0800486E+002, 2.0387437E-001, 2.0130130E-002, 1.4194788E-002, 2.2459019E-003, 6.7946066E-011, 3.1757883E-004, 2.2381926E+002
 2.0900453E+002, 2.0391133E-001, 2.0176209E-002, 1.4172224E-002, 2.1847384E-003, 1.0991532E-011, 3.1688863E-004, 2.2101854E+002
 2.1000130E+002, 2.0375111E-001, 2.0328680E-002, 1.4235917E-002, 2.2026742E-003, 1.9102795E-010, 3.1901133E-004, 2.2458824E+002
 2.1100723E+002, 2.0348488E-001, 2.0579284E-002, 1.4307057E-002, 2.1365990E-003, 4.1647611E-011, 3.2128306E-004, 2.2212277E+002
 2.1200160E+002, 2.0382634E-001, 2.0155434E-002, 1.4214206E-002, 2.2601705E-003, 4.5513263E-011, 3.1825898E-004, 2.2196432E+002
 2.1300537E+002, 2.0398240E-001, 1.9986169E-002, 1.4152495E-002, 2.2859168E-003, 4.7092499E-011, 3.1639173E-004, 2.2287924E+002
 2.1400737E+002, 2.0303161E-001, 2.0944001E-002, 1.4503615E-002, 2.2035244E-003, 5.8325202E-011, 3.2758372E-004, 2.2741120E+002
 2.1500364E+002, 2.0307861E-001, 2.0881645E-002, 1.4473694E-002, 2.1874858E-003, 4.3874756E-011, 3.2647212E-004, 2.2548873E+002
 2.1600216E+002, 2.0367597E-001, 2.0286927E-002, 1.4267024E-002, 2.2723350E-003, 5.6827728E-011, 3.1995277E-004, 2.2474977E+002
 2.1700541E+002, 2.0409013E-001, 1.9936506E-002, 1.4121116E-002, 2.2444825E-003, 4.1703823E-011, 3.1517773E-004, 2.2173967E+002
 2.1800541E+002, 2.0353753E-001, 2.0476048E-002, 1.4323915E-002, 2.2437914E-003, 6.0087604E-011, 3.2182887E-004, 2.2609115E+002
 2.1900399E+002, 2.0378482E-001, 2.0164410E-002, 1.4242846E-002, 2.2745870E-003, 5.2115552E-011, 3.1911109E-004, 2.2355135E+002
 2.2000322E+002, 2.0400356E-001, 1.9983926E-002, 1.4161307E-002, 2.2969049E-003, 3.2936997E-011, 3.1653929E-004, 2.2195279E+002
 2.2100465E+002, 2.0387880E-001, 2.0082869E-002, 1.4201334E-002, 2.2964403E-003, 8.6495963E-011, 3.1776472E-004, 2.2340183E+002
 2.2200111E+002, 2.0402132E-001, 1.9882662E-002, 1.4167363E-002, 2.3862103E-003, 3.8916015E-011, 3.1685193E-004, 2.2293781E+002
 2.2300330E+002, 2.0373955E-001, 2.0157964E-002, 1.4267834E-002, 2.3597194E-003, 1.0132804E-010, 3.2002095E-004, 2.2515922E+002
 2.2400299E+002, 2.0346163E-001, 2.0592716E-002, 1.4328336E-002, 2.1303433E-003, 1.4805644E-011, 3.2184256E-004, 2.2253780E+002
 2.2500453E+002, 2.0436854E-001, 1.9611875E-002, 1.4035993E-002, 2.3399353E-003, 4.7016140E-011, 3.1257249E-004, 2.2105230E+002
 2.2600292E+002, 2.0381046E-001, 2.0039612E-002, 1.4245933E-002, 2.3899678E-003, 1.9623619E-010, 3.1932926E-004, 2.2417204E+002
 2.2700705E+002, 2.0355896E-001, 2.0327441E-002, 1.4317373E-002, 2.3025449E-003, 5.6354520E-011, 3.2148275E-004, 2.2358491E+002
 2.2800365E+002, 2.0368691E-001, 2.0259570E-002, 1.4281013E-002, 2.3016810E-003, 9.0518973E-011, 3.2041660E-004, 2.2483760E+002
 2.2900556E+002, 2.0371275E-001, 2.0239458E-002, 1.4259919E-002, 2.2970707E-003, 3.5656858E-011, 3.1980690E-004, 2.2334670E+002
 2.3000198E+002, 2.0374330E-001, 2.0185466E-002, 1.4251053E-002, 2.3016244E-003, 7.3005863E-011, 3.1955812E-004, 2.2373667E+002
 2.3100721E+002, 2.0349945E-001, 2.0423787E-002, 1.4340064E-002, 2.2905030E-003, 1.3505101E-010, 3.2228431E-004, 2.2521925E+002
 2.3200716E+002, 2.0348002E-001, 2.0380991E-002, 1.4363413E-002, 2.3548422E-003, 5.3541476E-011, 3.2295809E-004, 2.2417691E+002
 2.3300095E+002, 2.0403300E-001, 1.9742316E-002, 1.4185231E-002, 2.4645346E-003, 4.1866345E-011, 3.1727021E-004, 2.2251023E+002
 2.3400799E+002, 2.0405120E-001, 1.9774309E-002, 1.4179993E-002, 2.4728884E-003, 6.0740059E-011, 3.1709953E-004, 2.2244870E+002
 2.3500691E+002, 2.0382460E-001, 1.9957724E-002, 1.4256106E-002, 2.4762364E-003, 3.7250320E-011, 3.1957034E-004, 2.2402989E+002
 2.3600732E+002, 2.0397297E-001, 1.9931608E-002, 1.4181663E-002, 2.3728914E-003, 5.2407390E-011, 3.1711932E-004, 2.2127646E+002
 2.3700069E+002, 2.0402282E-001, 1.9817237E-002, 1.4176665E-002, 2.4202705E-003, 6.3878450E-011, 3.1709406E-004, 2.2170521E+002
 2.3800358E+002, 2.0350227E-001, 2.0378705E-002, 1.4344601E-002, 2.3278605E-003, 6.7127718E-011, 3.2265592E-004, 2.2661746E+002
 2.3900751E+002, 2.0343277E-001, 2.0552677E-002, 1.4346583E-002, 2.2140069E-003, 2.7389941E-011, 3.2251958E-004, 2.2450428E+002
 2.4000438E+002, 2.0334471E-001, 2.0617902E-002, 1.4397811E-002, 2.2412623E-003, 6.8003427E-011, 3.2422562E-004, 2.2645404E+002
 2.4100701E+002, 2.0315922E-001, 2.0678670E-002, 1.4466739E-002, 2.3232286E-003, 4.4493081E-011, 3.2637152E-004, 2.2773855E+002
 2.4200770E+002, 2.0328670E-001, 2.0603314E-002, 1.4428278E-002, 2.3204447E-003, 1.1001989E-010, 3.2522402E-004, 2.2693422E+002
 2.4300347E+002, 2.0306242E-001, 2.0824902E-002, 1.4479531E-002, 2.2255763E-003, 6.6575349E-011, 3.2669670E-004, 2.2869322E+002
 2.4400574E+002, 2.0361696E-001, 2.0330526E-002, 1.4283813E-002, 2.2440777E-003, 2.2834132E-011, 3.2039246E-004, 2.2369339E+002
 2.4500281E+002, 2.0417153E-001, 1.9814207E-002, 1.4110200E-002, 2.3492638E-003, 2.3557458E-011, 3.1495142E-004, 2.2107858E+002
 2.4600472E+002, 2.0381813E-001, 2.0178578E-002, 1.4226680E-002, 2.2750863E-003, 1.0174559E-010, 3.1864653E-004, 2.2346911E+002
 2.4700345E+002, 2.0375847E-001, 2.0235911E-002, 1.4232734E-002, 2.2304192E-003, 5.4133017E-011, 3.1891983E-004, 2.2264715E+002
 2.4800059E+002, 2.0408185E-001, 2.0041499E-002, 1.4102079E-002, 2.1577527E-003, 2.3209586E-011, 3.1466605E-004, 2.2010191E+002
 2.4900258E+002, 2.0411292E-001, 1.9895082E-002, 1.4125559E-002, 2.2862687E-003, 5.8563907E-011, 3.1545674E-004, 2.2205540E+002
 2.5000062E+002, 2.0426023E-001, 1.9744851E-002, 1.4081836E-002, 2.3419409E-003, 4.0675194E-011, 3.1402332E-004, 2.2159402E+002
