s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200699E+002, 7.8629844E-002, 1.2821513E-001, 5.8660111E-002, 6.0837758E-005, 1.6837675E-006, 1.7578548E-003, 6.3092696E+002
 1.7300611E+002, 8.1158328E-002, 1.2614414E-001, 5.7749295E-002, 3.1669710E-005, 6.3036937E-007, 1.7283483E-003, 6.2867498E+002
 1.7400628E+002, 7.8542961E-002, 1.2817871E-001, 5.8606989E-002, 3.9646324E-005, 6.4844744E-007, 1.7562113E-003, 6.3012811E+002
 1.7500052E+002, 7.8630191E-002, 1.2813415E-001, 5.8622313E-002, 6.4701271E-005, 1.7642273E-006, 1.7564855E-003, 6.3090895E+002
 1.7600735E+002, 7.9181612E-002, 1.2779674E-001, 5.8466480E-002, 3.2792387E-005, 6.1930510E-007, 1.7515407E-003, 6.2695384E+002
 1.7700683E+002, 8.0220512E-002, 1.2674929E-001, 5.8052575E-002, 5.6701790E-005, 1.3947674E-006, 1.7383826E-003, 6.2809919E+002
 1.7800007E+002, 8.1586773E-002, 1.2583524E-001, 5.7606577E-002, 2.8049823E-005, 6.5588106E-007, 1.7240197E-003, 6.2380368E+002
 1.7900433E+002, 8.4030147E-002, 1.2372166E-001, 5.6683052E-002, 2.0356768E-005, 4.3830952E-007, 1.6944785E-003, 6.2504515E+002
 1.8000310E+002, 7.9276133E-002, 1.2759901E-001, 5.8391458E-002, 6.3389465E-005, 1.8484031E-006, 1.7491303E-003, 6.2750313E+002
 1.8100162E+002, 7.9647078E-002, 1.2730689E-001, 5.8286874E-002, 7.5238673E-005, 1.7330109E-006, 1.7462613E-003, 6.3789252E+002
 1.8200614E+002, 8.0015125E-002, 1.2712319E-001, 5.8151773E-002, 2.1834785E-005, 3.6835909E-007, 1.7410726E-003, 6.2906855E+002
 1.8300386E+002, 8.2587774E-002, 1.2487722E-001, 5.7208947E-002, 2.2542632E-005, 4.1827844E-007, 1.7109961E-003, 6.2540757E+002
 1.8400548E+002, 8.0379939E-002, 1.2667602E-001, 5.7971042E-002, 2.5399050E-005, 5.3812257E-007, 1.7353576E-003, 6.3024333E+002
 1.8500422E+002, 7.9879625E-002, 1.2704700E-001, 5.8126910E-002, 1.9013763E-005, 3.8646791E-007, 1.7402092E-003, 6.2359280E+002
 1.8600428E+002, 7.7623121E-002, 1.2903813E-001, 5.9032024E-002, 6.2256019E-005, 1.0787004E-006, 1.7700338E-003, 6.3695808E+002
 1.8700024E+002, 7.7151130E-002, 1.2935488E-001, 5.9150281E-002, 4.1223403E-005, 9.7056381E-007, 1.7734007E-003, 6.3085787E+002
 1.8800558E+002, 7.8628239E-002, 1.2825148E-001, 5.8643213E-002, 3.8504369E-005, 7.5117864E-007, 1.7570313E-003, 6.3149550E+002
 1.8900337E+002, 7.7403690E-002, 1.2907636E-001, 5.8985057E-002, 2.4797568E-005, 5.1205127E-007, 1.7680740E-003, 6.3148141E+002
 1.9000114E+002, 7.7311416E-002, 1.2926572E-001, 5.9076385E-002, 1.3048428E-005, 2.3635612E-007, 1.7708614E-003, 6.2665565E+002
 1.9100411E+002, 7.9069873E-002, 1.2781718E-001, 5.8495353E-002, 4.3763065E-005, 9.7409281E-007, 1.7526614E-003, 6.3139384E+002
 1.9200720E+002, 7.8890187E-002, 1.2798713E-001, 5.8536345E-002, 2.9997167E-005, 4.3744006E-007, 1.7538760E-003, 6.3097012E+002
 1.9300363E+002, 7.7030099E-002, 1.2952524E-001, 5.9244716E-002, 6.3029051E-005, 1.3936900E-006, 1.7765456E-003, 6.3044472E+002
 1.9400015E+002, 7.9892213E-002, 1.2717097E-001, 5.8149596E-002, 1.5334544E-005, 2.7553517E-007, 1.7411209E-003, 6.2477371E+002
 1.9500441E+002, 7.7364266E-002, 1.2920289E-001, 5.9084464E-002, 4.2089041E-005, 7.2005963E-007, 1.7712006E-003, 6.3033725E+002
 1.9600478E+002, 7.5181741E-002, 1.3104109E-001, 5.9863782E-002, 5.1940816E-005, 9.9430259E-007, 1.7967484E-003, 6.3745145E+002
 1.9700441E+002, 7.7567002E-002, 1.2908181E-001, 5.9009362E-002, 2.4528334E-005, 5.1326464E-007, 1.7690785E-003, 6.2831944E+002
 1.9800321E+002, 8.0284084E-002, 1.2674968E-001, 5.8003065E-002, 2.1185071E-005, 3.9886632E-007, 1.7363491E-003, 6.2638224E+002
 1.9900348E+002, 8.0078951E-002, 1.2689016E-001, 5.8150959E-002, 1.0819023E-004, 4.5139403E-006, 1.7414395E-003, 6.2973437E+002
 2.0000164E+002, 7.6857533E-002, 1.2962720E-001, 5.9236696E-002, 3.4024233E-005, 5.9063412E-007, 1.7763737E-003, 6.2790757E+002
 2.0100048E+002, 7.9495009E-002, 1.2756045E-001, 5.8339167E-002, 1.8102192E-005, 3.1552100E-007, 1.7473988E-003, 6.2617930E+002
 2.0200071E+002, 7.9040179E-002, 1.2779336E-001, 5.8465678E-002, 4.9198252E-005, 1.2197341E-006, 1.7519937E-003, 6.2758402E+002
 2.0300299E+002, 7.8356838E-002, 1.2843016E-001, 5.8736205E-002, 3.4519340E-005, 7.7186612E-007, 1.7602761E-003, 6.2907014E+002
 2.0400729E+002, 7.9976979E-002, 1.2706176E-001, 5.8175072E-002, 4.0447122E-005, 9.0573700E-007, 1.7423481E-003, 6.2756454E+002
 2.0500756E+002, 7.9971461E-002, 1.2709885E-001, 5.8169194E-002, 4.5072932E-005, 1.1369641E-006, 1.7420531E-003, 6.3045343E+002
 2.0600356E+002, 7.8133115E-002, 1.2852140E-001, 5.8749619E-002, 2.1139024E-005, 5.2699330E-007, 1.7604087E-003, 6.3186831E+002
 2.0700448E+002, 7.7436781E-002, 1.2921425E-001, 5.9131284E-002, 8.6508068E-005, 2.9421524E-006, 1.7731482E-003, 6.3447656E+002
 2.0800109E+002, 7.6284101E-002, 1.3000947E-001, 5.9455731E-002, 5.7981238E-005, 1.2390497E-006, 1.7834345E-003, 6.3832680E+002
 2.0900621E+002, 7.7363117E-002, 1.2935542E-001, 5.9189092E-002, 7.9927650E-005, 2.8475230E-006, 1.7748648E-003, 6.3100696E+002
 2.1000670E+002, 7.4462214E-002, 1.3152757E-001, 6.0090775E-002, 8.2499930E-005, 2.3407959E-006, 1.8038708E-003, 6.3908401E+002
 2.1100505E+002, 7.9160632E-002, 1.2781076E-001, 5.8446668E-002, 1.6635362E-005, 4.3236953E-007, 1.7506274E-003, 6.2790813E+002
 2.1200045E+002, 7.8844688E-002, 1.2800824E-001, 5.8520733E-002, 1.9190100E-005, 4.0011142E-007, 1.7533189E-003, 6.2803284E+002
 2.1300235E+002, 7.8905997E-002, 1.2793887E-001, 5.8513561E-002, 1.8748742E-005, 3.8558337E-007, 1.7528374E-003, 6.2743402E+002
 2.1400468E+002, 7.5829282E-002, 1.3048982E-001, 5.9612527E-002, 3.0045372E-005, 6.2972300E-007, 1.7884602E-003, 6.3099776E+002
 2.1500164E+002, 7.8043709E-002, 1.2876525E-001, 5.8853033E-002, 1.4215322E-005, 3.0933418E-007, 1.7637245E-003, 6.2758519E+002
 2.1600098E+002, 7.4443094E-002, 1.3171854E-001, 6.0166387E-002, 5.2463307E-005, 1.0180465E-006, 1.8064487E-003, 6.3622147E+002
 2.1700544E+002, 7.4934703E-002, 1.3125237E-001, 5.9946033E-002, 3.9749431E-005, 9.0404752E-007, 1.7990474E-003, 6.3543021E+002
 2.1800713E+002, 7.7151879E-002, 1.2949057E-001, 5.9185217E-002, 1.9426336E-005, 4.6212832E-007, 1.7744645E-003, 6.2743224E+002
 2.1900516E+002, 7.5376468E-002, 1.3091031E-001, 5.9799339E-002, 4.4548120E-005, 8.9057571E-007, 1.7944532E-003, 6.3078935E+002
 2.2000277E+002, 7.6754521E-002, 1.2985501E-001, 5.9358397E-002, 3.7953489E-005, 9.1705272E-007, 1.7804673E-003, 6.2537208E+002
 2.2100497E+002, 8.0688037E-002, 1.2651167E-001, 5.7888164E-002, 2.8307447E-005, 6.0197920E-007, 1.7327772E-003, 6.2710768E+002
 2.2200552E+002, 7.8066776E-002, 1.2862148E-001, 5.8790996E-002, 3.4607302E-005, 6.6051449E-007, 1.7621151E-003, 6.2923864E+002
 2.2300274E+002, 7.9755909E-002, 1.2740716E-001, 5.8304393E-002, 3.0327070E-005, 5.6643826E-007, 1.7465893E-003, 6.3077209E+002
 2.2400706E+002, 7.9856530E-002, 1.2713131E-001, 5.8142183E-002, 1.2514154E-005, 2.3490627E-007, 1.7409833E-003, 6.2440281E+002
 2.2500395E+002, 8.0462291E-002, 1.2664219E-001, 5.7969080E-002, 3.1208064E-005, 6.2840791E-007, 1.7354187E-003, 6.2810340E+002
 2.2600212E+002, 7.8232780E-002, 1.2859793E-001, 5.8782653E-002, 1.7392110E-005, 3.2715491E-007, 1.7618242E-003, 6.2729114E+002
 2.2700532E+002, 7.8809051E-002, 1.2798445E-001, 5.8588906E-002, 4.2064142E-005, 9.3796438E-007, 1.7556424E-003, 6.2888647E+002
 2.2800523E+002, 7.6987830E-002, 1.2960244E-001, 5.9220968E-002, 2.9919476E-005, 4.3084797E-007, 1.7757201E-003, 6.2802164E+002
 2.2900686E+002, 7.7259370E-002, 1.2943617E-001, 5.9161726E-002, 3.9696209E-005, 1.0067505E-006, 1.7738478E-003, 6.2630340E+002
 2.3000131E+002, 8.1538834E-002, 1.2579626E-001, 5.7607519E-002, 3.2641566E-005, 5.5937658E-007, 1.7241328E-003, 6.2687593E+002
 2.3100053E+002, 8.4202987E-002, 1.2359699E-001, 5.6640288E-002, 1.6334877E-005, 3.5480876E-007, 1.6926716E-003, 6.2399786E+002
 2.3200074E+002, 7.9170661E-002, 1.2766867E-001, 5.8416891E-002, 4.2038857E-005, 7.6159870E-007, 1.7501036E-003, 6.3034256E+002
 2.3300180E+002, 7.7565076E-002, 1.2913645E-001, 5.9050937E-002, 4.3513450E-005, 6.7367865E-007, 1.7703733E-003, 6.2931095E+002
 2.3400066E+002, 7.5436354E-002, 1.3088038E-001, 5.9760705E-002, 3.5846211E-005, 7.7130680E-007, 1.7931273E-003, 6.3470804E+002
 2.3500469E+002, 7.5175441E-002, 1.3100022E-001, 5.9870043E-002, 5.0800864E-005, 9.1711988E-007, 1.7966027E-003, 6.3338257E+002
 2.3600058E+002, 7.6769136E-002, 1.2984060E-001, 5.9331961E-002, 3.0011120E-005, 5.4713518E-007, 1.7790906E-003, 6.3003212E+002
 2.3700066E+002, 7.4829240E-002, 1.3127457E-001, 5.9938965E-002, 2.3795943E-005, 4.4958576E-007, 1.7986023E-003, 6.2947764E+002
 2.3800477E+002, 7.7972423E-002, 1.2890531E-001, 5.8973752E-002, 3.8767241E-005, 7.0911335E-007, 1.7681568E-003, 6.2424353E+002
 2.3900147E+002, 7.8152086E-002, 1.2847299E-001, 5.8764934E-002, 4.0048945E-005, 8.7982005E-007, 1.7613084E-003, 6.3194687E+002
 2.4000456E+002, 7.7562382E-002, 1.2923608E-001, 5.9077022E-002, 4.1653727E-005, 1.0402022E-006, 1.7712038E-003, 6.2981269E+002
 2.4100638E+002, 8.0337524E-002, 1.2674615E-001, 5.7999253E-002, 3.1969469E-005, 7.2777248E-007, 1.7359976E-003, 6.2713720E+002
 2.4200498E+002, 7.7364706E-002, 1.2922665E-001, 5.9145011E-002, 8.0733973E-005, 1.8894738E-006, 1.7741460E-003, 6.3462330E+002
 2.4300691E+002, 7.8060208E-002, 1.2869733E-001, 5.8898855E-002, 7.2276213E-005, 1.7098916E-006, 1.7653562E-003, 6.3530326E+002
 2.4400368E+002, 7.8703358E-002, 1.2811868E-001, 5.8569916E-002, 1.9540195E-005, 2.9512942E-007, 1.7545030E-003, 6.2564724E+002
 2.4500538E+002, 8.0189187E-002, 1.2685855E-001, 5.8078937E-002, 6.6749112E-005, 1.6083056E-006, 1.7395167E-003, 6.2871679E+002
 2.4600264E+002, 7.7318862E-002, 1.2939125E-001, 5.9105599E-002, 2.4334574E-005, 4.0684284E-007, 1.7720495E-003, 6.3425719E+002
 2.4700328E+002, 7.8567367E-002, 1.2826697E-001, 5.8646499E-002, 2.2381772E-005, 4.7201166E-007, 1.7571766E-003, 6.2796215E+002
 2.4800096E+002, 7.8477171E-002, 1.2826396E-001, 5.8675470E-002, 2.9153360E-005, 6.8148453E-007, 1.7586726E-003, 6.2530696E+002
 2.4900643E+002, 7.9313081E-002, 1.2766688E-001, 5.8401433E-002, 2.5854534E-005, 6.7376739E-007, 1.7495200E-003, 6.3076602E+002
 2.5000589E+002, 7.8328111E-002, 1.2838800E-001, 5.8711645E-002, 3.2008064E-005, 5.8870005E-007, 1.7593059E-003, 6.2845231E+002
 2.5100522E+002, 8.1440512E-002, 1.2592073E-001, 5.7639651E-002, 2.7157439E-005, 5.6905235E-007, 1.7251302E-003, 6.2815422E+002
 2.5200641E+002, 7.8042617E-002, 1.2870694E-001, 5.8840942E-002, 2.2417391E-005, 5.6514870E-007, 1.7637912E-003, 6.3134212E+002
 2.5300697E+002, 8.1042446E-002, 1.2616590E-001, 5.7743585E-002, 2.3997688E-005, 4.2940804E-007, 1.7280248E-003, 6.2465863E+002
 2.5400536E+002, 7.6210745E-002, 1.3026759E-001, 5.9523217E-002, 5.5535714E-005, 1.0175732E-006, 1.7856882E-003, 6.3554984E+002
 2.5500684E+002, 7.9299657E-002, 1.2751308E-001, 5.8355198E-002, 3.9313741E-005, 7.6722111E-007, 1.7479496E-003, 6.2875360E+002
 2.5600338E+002, 7.5326851E-002, 1.3086115E-001, 5.9813510E-002, 6.8115059E-005, 2.3092367E-006, 1.7950557E-003, 6.3808725E+002
 2.5700171E+002, 7.8705165E-002, 1.2808408E-001, 5.8578999E-002, 2.9855825E-005, 4.5999651E-007, 1.7550610E-003, 6.2239089E+002
 2.5800250E+002, 8.4003203E-002, 1.2381615E-001, 5.6746643E-002, 3.1293970E-005, 7.3251099E-007, 1.6962965E-003, 6.2354018E+002
 2.5900587E+002, 8.1331615E-002, 1.2589972E-001, 5.7669741E-002, 3.4697574E-005, 7.7761143E-007, 1.7263197E-003, 6.2602673E+002
 2.6000020E+002, 7.9591558E-002, 1.2739500E-001, 5.8287846E-002, 3.7754399E-005, 6.6405618E-007, 1.7458795E-003, 6.2976891E+002
 2.6100402E+002, 7.8221444E-002, 1.2860245E-001, 5.8815121E-002, 4.0977554E-005, 8.2736735E-007, 1.7626747E-003, 6.3293834E+002
 2.6200418E+002, 7.8049692E-002, 1.2870032E-001, 5.8844496E-002, 2.2911694E-005, 4.1779711E-007, 1.7640080E-003, 6.2775192E+002
 2.6300022E+002, 7.9400307E-002, 1.2755938E-001, 5.8370242E-002, 5.4452507E-005, 1.0414107E-006, 1.7484211E-003, 6.3154736E+002
 2.6400370E+002, 8.3550189E-002, 1.2418760E-001, 5.6918111E-002, 2.0202719E-005, 3.8435357E-007, 1.7013764E-003, 6.2300526E+002
 2.6500314E+002, 7.9285119E-002, 1.2760272E-001, 5.8400065E-002, 6.0349822E-005, 1.3723524E-006, 1.7497232E-003, 6.3120485E+002
 2.6600354E+002, 7.5450815E-002, 1.3091963E-001, 5.9802096E-002, 3.9154656E-005, 7.6199109E-007, 1.7944091E-003, 6.3789282E+002
 2.6700407E+002, 7.5870930E-002, 1.3061900E-001, 5.9667852E-002, 3.5321943E-005, 5.8833849E-007, 1.7899378E-003, 6.3205883E+002
 2.6800233E+002, 7.7793841E-002, 1.2897595E-001, 5.8954689E-002, 3.7129836E-005, 8.1991284E-007, 1.7671342E-003, 6.3185588E+002
 2.6900079E+002, 7.9594708E-002, 1.2741341E-001, 5.8291068E-002, 3.3516278E-005, 7.2870773E-007, 1.7456621E-003, 6.2840200E+002
 2.7000016E+002, 7.5859012E-002, 1.3062059E-001, 5.9700860E-002, 4.8290631E-005, 9.1442537E-007, 1.7913971E-003, 6.3610692E+002
 2.7100124E+002, 7.4230338E-002, 1.3175937E-001, 6.0196628E-002, 7.9607172E-005, 1.8690603E-006, 1.8073169E-003, 6.3467919E+002
 2.7200676E+002, 7.5209756E-002, 1.3104399E-001, 5.9860194E-002, 4.4029382E-005, 1.0286262E-006, 1.7963682E-003, 6.3037557E+002
 2.7300245E+002, 7.8333939E-002, 1.2852777E-001, 5.8792653E-002, 6.6942970E-005, 1.6326877E-006, 1.7619020E-003, 6.3038775E+002
 2.7400245E+002, 7.6398448E-002, 1.2998577E-001, 5.9388544E-002, 2.2499616E-005, 4.9780588E-007, 1.7811342E-003, 6.2725220E+002
 2.7500528E+002, 7.9239930E-002, 1.2776810E-001, 5.8457844E-002, 2.9088192E-005, 6.1339145E-007, 1.7509983E-003, 6.2940389E+002
 2.7600536E+002, 7.9412958E-002, 1.2750919E-001, 5.8325769E-002, 1.3263385E-005, 1.9365906E-007, 1.7467669E-003, 6.2468455E+002
 2.7700551E+002, 8.0763961E-002, 1.2648805E-001, 5.7901721E-002, 3.3765993E-005, 8.6225085E-007, 1.7335424E-003, 6.2835291E+002
 2.7800705E+002, 7.8744733E-002, 1.2795964E-001, 5.8527849E-002, 1.7668721E-005, 3.5862944E-007, 1.7536810E-003, 6.2354873E+002
 2.7900498E+002, 7.8146043E-002, 1.2854178E-001, 5.8804725E-002, 5.0153600E-005, 9.8090558E-007, 1.7622216E-003, 6.2817409E+002
 2.8000637E+002, 7.8842039E-002, 1.2803302E-001, 5.8554095E-002, 3.0481161E-005, 6.6592800E-007, 1.7541651E-003, 6.2698932E+002
 2.8100590E+002, 7.6104416E-002, 1.3053282E-001, 5.9642965E-002, 3.3600061E-005, 6.6360462E-007, 1.7897749E-003, 6.3146961E+002
 2.8200549E+002, 7.8028690E-002, 1.2868154E-001, 5.8828049E-002, 2.1117645E-005, 4.8951927E-007, 1.7630738E-003, 6.2972648E+002
 2.8300208E+002, 7.8353383E-002, 1.2841042E-001, 5.8726421E-002, 4.3992964E-005, 9.4550838E-007, 1.7600124E-003, 6.3095525E+002
 2.8400421E+002, 7.8423137E-002, 1.2845869E-001, 5.8734545E-002, 1.6823360E-005, 2.8787803E-007, 1.7600673E-003, 6.2755438E+002
 2.8500591E+002, 7.8385595E-002, 1.2831583E-001, 5.8693673E-002, 3.7920145E-005, 7.5091064E-007, 1.7588845E-003, 6.2774895E+002
 2.8600250E+002, 7.5453274E-002, 1.3084317E-001, 5.9791027E-002, 7.0192433E-005, 1.6124927E-006, 1.7947513E-003, 6.3913693E+002
 2.8700265E+002, 7.6250383E-002, 1.3020505E-001, 5.9487817E-002, 2.0194640E-005, 5.3042449E-007, 1.7841949E-003, 6.3156514E+002
 2.8800311E+002, 7.5853110E-002, 1.3054882E-001, 5.9705511E-002, 8.5703733E-005, 2.8015799E-006, 1.7914826E-003, 6.3011068E+002
 2.8900582E+002, 8.0123199E-002, 1.2690673E-001, 5.8046614E-002, 2.1810334E-005, 4.4640656E-007, 1.7379704E-003, 6.2851141E+002
 2.9000626E+002, 7.6329679E-002, 1.3002415E-001, 5.9401975E-002, 4.3252752E-005, 1.0284792E-006, 1.7820575E-003, 6.3400833E+002
 2.9100765E+002, 7.8019708E-002, 1.2873770E-001, 5.8940539E-002, 1.0609149E-004, 5.0897639E-006, 1.7667355E-003, 6.3103289E+002
 2.9200296E+002, 8.1692496E-002, 1.2557197E-001, 5.7499551E-002, 1.9473855E-005, 4.9587040E-007, 1.7203206E-003, 6.2675034E+002
 2.9300115E+002, 8.1832396E-002, 1.2554155E-001, 5.7440881E-002, 8.8245955E-006, 1.5109127E-007, 1.7185910E-003, 6.2414312E+002
 2.9400654E+002, 8.3118091E-002, 1.2441060E-001, 5.6978828E-002, 1.2680740E-005, 2.4308987E-007, 1.7038646E-003, 6.2202721E+002
 2.9500521E+002, 8.0913134E-002, 1.2622491E-001, 5.7798057E-002, 2.7570669E-005, 7.6538288E-007, 1.7300753E-003, 6.2538248E+002
 2.9600073E+002, 7.9240384E-002, 1.2774983E-001, 5.8439999E-002, 3.5050533E-005, 7.9246490E-007, 1.7506549E-003, 6.2873158E+002
 2.9700352E+002, 7.4159491E-002, 1.3202001E-001, 6.0334845E-002, 8.0253898E-005, 2.1500003E-006, 1.8119015E-003, 6.4044813E+002
 2.9800277E+002, 7.4200238E-002, 1.3187976E-001, 6.0211154E-002, 2.9877891E-005, 5.1958645E-007, 1.8072631E-003, 6.3504881E+002
 2.9900592E+002, 7.5073424E-002, 1.3122423E-001, 5.9953687E-002, 4.3994625E-005, 7.4357386E-007, 1.7994342E-003, 6.3470798E+002
 3.0000457E+002, 8.1587934E-002, 1.2578605E-001, 5.7581587E-002, 1.4065590E-005, 3.3815650E-007, 1.7227032E-003, 6.2412639E+002
