s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200859E+002, 8.7462021E-002, 1.3117934E-001, 6.1813057E-002, 1.1039637E-005, 1.1896919E-007, 2.1142670E-003, 5.0537495E+002
 1.7300128E+002, 8.7810306E-002, 1.3084844E-001, 6.1695528E-002, 1.2342362E-005, 1.7761839E-007, 2.1093412E-003, 5.0383417E+002
 1.7400092E+002, 8.6439626E-002, 1.3210796E-001, 6.2254300E-002, 2.2778291E-005, 3.2846437E-007, 2.1307002E-003, 5.1377873E+002
 1.7500317E+002, 8.6150255E-002, 1.3227364E-001, 6.2319216E-002, 2.1329802E-005, 3.7483823E-007, 2.1331774E-003, 5.0948217E+002
 1.7600537E+002, 8.7922469E-002, 1.3054615E-001, 6.1609462E-002, 9.6303425E-006, 1.5247529E-007, 2.1057604E-003, 5.0582604E+002
 1.7700202E+002, 8.8187960E-002, 1.3048309E-001, 6.1554154E-002, 9.4357981E-006, 1.0124525E-007, 2.1042276E-003, 5.0710930E+002
 1.7800594E+002, 8.8912938E-002, 1.2974738E-001, 6.1225746E-002, 9.0541671E-006, 9.8052381E-008, 2.0915925E-003, 5.0427317E+002
 1.7900191E+002, 8.7715718E-002, 1.3081849E-001, 6.1689507E-002, 2.1643701E-005, 3.1685618E-007, 2.1094071E-003, 5.0795450E+002
 1.8000107E+002, 8.8181302E-002, 1.3046634E-001, 6.1537278E-002, 1.2747689E-005, 1.6601070E-007, 2.1031606E-003, 5.0624403E+002
 1.8100714E+002, 8.6485725E-002, 1.3187802E-001, 6.2171459E-002, 2.4138023E-005, 3.8648889E-007, 2.1271169E-003, 5.0744705E+002
 1.8200897E+002, 8.7448946E-002, 1.3107821E-001, 6.1797040E-002, 1.1306242E-005, 1.3456744E-007, 2.1126770E-003, 5.0733323E+002
 1.8300320E+002, 8.6093113E-002, 1.3233163E-001, 6.2339152E-002, 1.2808245E-005, 1.7020965E-007, 2.1335167E-003, 5.0692053E+002
 1.8400781E+002, 8.6117951E-002, 1.3227124E-001, 6.2326519E-002, 8.7967296E-006, 1.2461006E-007, 2.1327174E-003, 5.0865402E+002
 1.8500550E+002, 8.6899776E-002, 1.3175639E-001, 6.2071109E-002, 1.0310354E-005, 1.4269105E-007, 2.1235539E-003, 5.0879452E+002
 1.8600442E+002, 8.8751338E-002, 1.3003480E-001, 6.1361822E-002, 9.7632788E-006, 1.4438689E-007, 2.0965024E-003, 5.0704230E+002
 1.8700161E+002, 8.8522321E-002, 1.3005064E-001, 6.1366947E-002, 7.5263029E-006, 8.3815421E-008, 2.0971066E-003, 5.0423840E+002
 1.8800861E+002, 8.6805741E-002, 1.3163446E-001, 6.2066641E-002, 2.0529421E-005, 2.3629513E-007, 2.1232490E-003, 5.0804163E+002
 1.8900807E+002, 8.6523539E-002, 1.3199701E-001, 6.2192350E-002, 1.0935611E-005, 1.1507864E-007, 2.1281929E-003, 5.0970481E+002
 1.9000528E+002, 8.8093424E-002, 1.3065550E-001, 6.1604857E-002, 1.0049408E-005, 1.3252539E-007, 2.1062477E-003, 5.0475591E+002
 1.9100541E+002, 8.6964451E-002, 1.3167425E-001, 6.2070718E-002, 1.2654483E-005, 1.4470562E-007, 2.1237940E-003, 5.0898805E+002
 1.9200601E+002, 8.7458420E-002, 1.3112058E-001, 6.1812942E-002, 1.1287825E-005, 1.7033399E-007, 2.1138036E-003, 5.0646250E+002
 1.9300400E+002, 8.7096683E-002, 1.3140551E-001, 6.1950271E-002, 9.3701623E-006, 1.0872155E-007, 2.1190865E-003, 5.0856632E+002
 1.9400738E+002, 8.8692494E-002, 1.2995975E-001, 6.1334508E-002, 7.7531741E-006, 9.3081241E-008, 2.0953597E-003, 5.0483184E+002
 1.9500414E+002, 8.8647497E-002, 1.3003234E-001, 6.1336867E-002, 9.6649361E-006, 9.9480153E-008, 2.0958312E-003, 5.0287707E+002
 1.9600504E+002, 8.7266692E-002, 1.3127683E-001, 6.1896858E-002, 9.7849006E-006, 1.2005922E-007, 2.1168950E-003, 5.0942213E+002
 1.9700009E+002, 8.8267983E-002, 1.3032126E-001, 6.1489244E-002, 9.5353937E-006, 9.0760871E-008, 2.1013787E-003, 5.0384062E+002
 1.9800238E+002, 8.6728194E-002, 1.3182541E-001, 6.2120813E-002, 1.2669106E-005, 1.7544950E-007, 2.1255858E-003, 5.1039187E+002
 1.9900543E+002, 8.8799993E-002, 1.2994813E-001, 6.1328681E-002, 1.0609865E-005, 1.2637950E-007, 2.0956593E-003, 5.0718250E+002
 2.0000794E+002, 8.8631686E-002, 1.2998633E-001, 6.1332709E-002, 8.7046434E-006, 1.0654722E-007, 2.0954241E-003, 5.0206372E+002
