s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200454E+002, 1.6239027E-001, 5.2597892E-002, 3.9504544E-002, 9.8545396E-005, 1.4437106E-008, 1.6804263E-004, 4.7080088E+002
 1.7300423E+002, 1.6391719E-001, 5.1398297E-002, 3.8904213E-002, 1.1496472E-004, 1.0215263E-008, 1.6431512E-004, 4.6280819E+002
 1.7400185E+002, 1.6350743E-001, 5.1764928E-002, 3.9080441E-002, 1.0218399E-004, 5.3706576E-009, 1.6534814E-004, 4.6190818E+002
 1.7500042E+002, 1.6319920E-001, 5.2079490E-002, 3.9246867E-002, 1.2840843E-004, 2.9496739E-008, 1.6670226E-004, 4.7035956E+002
 1.7600556E+002, 1.6320457E-001, 5.1997714E-002, 3.9201870E-002, 1.0991719E-004, 9.2365197E-009, 1.6615134E-004, 4.5942609E+002
 1.7700005E+002, 1.6384115E-001, 5.1495742E-002, 3.8936627E-002, 1.3658564E-004, 1.5247883E-008, 1.6464228E-004, 4.6205417E+002
 1.7800386E+002, 1.6320143E-001, 5.2006524E-002, 3.9212222E-002, 1.2500619E-004, 2.2873735E-008, 1.6627734E-004, 4.6455793E+002
 1.7900009E+002, 1.6324284E-001, 5.2001375E-002, 3.9186604E-002, 1.2286828E-004, 1.9827434E-008, 1.6622104E-004, 4.7116622E+002
 1.8000021E+002, 1.6148655E-001, 5.3325075E-002, 3.9921970E-002, 8.2642131E-005, 1.1518968E-008, 1.7041108E-004, 4.7526615E+002
 1.8100515E+002, 1.6408545E-001, 5.1267540E-002, 3.8852880E-002, 1.3449739E-004, 4.6380865E-009, 1.6388690E-004, 4.6047270E+002
 1.8200106E+002, 1.6466363E-001, 5.0888273E-002, 3.8620078E-002, 1.4298481E-004, 8.6788971E-009, 1.6270727E-004, 4.5976625E+002
 1.8300530E+002, 1.6495666E-001, 5.0590583E-002, 3.8457095E-002, 1.3207378E-004, 6.1926832E-009, 1.6173977E-004, 4.5674548E+002
 1.8400075E+002, 1.6303999E-001, 5.2203508E-002, 3.9314980E-002, 1.2779367E-004, 2.6317465E-008, 1.6705751E-004, 4.6863357E+002
 1.8500124E+002, 1.6347409E-001, 5.1862665E-002, 3.9126438E-002, 1.1929317E-004, 2.0934246E-008, 1.6586861E-004, 4.6830176E+002
 1.8600036E+002, 1.6430027E-001, 5.1061868E-002, 3.8709217E-002, 1.2653329E-004, 7.0146502E-009, 1.6309805E-004, 4.5976485E+002
 1.8700647E+002, 1.6342588E-001, 5.1890142E-002, 3.9138517E-002, 1.3125231E-004, 1.7349503E-008, 1.6594772E-004, 4.6802227E+002
 1.8800364E+002, 1.6497894E-001, 5.0575968E-002, 3.8486371E-002, 1.4691989E-004, 7.4557036E-009, 1.6177656E-004, 4.5651427E+002
 1.8900210E+002, 1.6440646E-001, 5.1077147E-002, 3.8708450E-002, 1.3254574E-004, 1.6172000E-008, 1.6331169E-004, 4.6080603E+002
 1.9000040E+002, 1.6348588E-001, 5.1794531E-002, 3.9101567E-002, 1.1072636E-004, 2.1326799E-008, 1.6562007E-004, 4.6648260E+002
 1.9100650E+002, 1.6479893E-001, 5.0774820E-002, 3.8537831E-002, 1.3960326E-004, 2.0001781E-008, 1.6234074E-004, 4.5686006E+002
 1.9200406E+002, 1.6365881E-001, 5.1622453E-002, 3.8998402E-002, 1.1928110E-004, 1.2375137E-008, 1.6493003E-004, 4.6593802E+002
 1.9300580E+002, 1.6359149E-001, 5.1689906E-002, 3.9050914E-002, 1.2533939E-004, 1.5251571E-008, 1.6529616E-004, 4.6540914E+002
 1.9400050E+002, 1.6321243E-001, 5.1997423E-002, 3.9211033E-002, 1.1096068E-004, 7.2804731E-009, 1.6622829E-004, 4.6606020E+002
 1.9500520E+002, 1.6428973E-001, 5.1169643E-002, 3.8767554E-002, 1.2356696E-004, 9.2427409E-009, 1.6358508E-004, 4.6006440E+002
 1.9600379E+002, 1.6458775E-001, 5.0887857E-002, 3.8624764E-002, 1.3917123E-004, 1.2782363E-008, 1.6276536E-004, 4.6387343E+002
 1.9700534E+002, 1.6367331E-001, 5.1639544E-002, 3.9004621E-002, 1.1006367E-004, 6.1950110E-009, 1.6499879E-004, 4.6048605E+002
 1.9800349E+002, 1.6432262E-001, 5.1134544E-002, 3.8743649E-002, 1.2973005E-004, 1.5012989E-008, 1.6348849E-004, 4.6034791E+002
 1.9900001E+002, 1.6248844E-001, 5.2574025E-002, 3.9497826E-002, 1.0208027E-004, 1.8190747E-008, 1.6801146E-004, 4.7184594E+002
 2.0000328E+002, 1.6078703E-001, 5.3975993E-002, 4.0231664E-002, 8.0212247E-005, 1.9012676E-008, 1.7237847E-004, 4.7500290E+002
