s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200113E+002, 1.4381515E-001, 7.1483032E-002, 4.5633029E-002, 1.5494470E-005, 2.3139365E-008, 7.0884677E-004, 4.4599830E+002
 1.7300120E+002, 1.4419863E-001, 7.1310165E-002, 4.5507818E-002, 2.2482205E-005, 3.4301755E-008, 7.0686708E-004, 4.4668817E+002
 1.7400249E+002, 1.4438180E-001, 7.1001176E-002, 4.5373806E-002, 2.1493457E-005, 2.6700577E-008, 7.0448621E-004, 4.4945300E+002
 1.7500041E+002, 1.4349048E-001, 7.1773596E-002, 4.5798097E-002, 1.3483521E-005, 9.3708508E-009, 7.1224766E-004, 4.4413627E+002
 1.7600790E+002, 1.4450193E-001, 7.1016602E-002, 4.5374251E-002, 2.0049764E-005, 1.6625105E-008, 7.0440848E-004, 4.4727792E+002
 1.7700601E+002, 1.4512891E-001, 7.0590022E-002, 4.5118424E-002, 2.1847872E-005, 3.3978683E-008, 6.9990800E-004, 4.4591963E+002
 1.7800478E+002, 1.4473464E-001, 7.0738589E-002, 4.5227653E-002, 2.0039776E-005, 1.3769986E-008, 7.0168704E-004, 4.4475307E+002
 1.7900402E+002, 1.4438434E-001, 7.1101654E-002, 4.5431837E-002, 2.2968730E-005, 2.6650527E-008, 7.0550171E-004, 4.4717700E+002
 1.8000629E+002, 1.4384342E-001, 7.1578562E-002, 4.5660166E-002, 2.0491576E-005, 3.0093345E-008, 7.0974020E-004, 4.4655886E+002
 1.8100087E+002, 1.4330540E-001, 7.1953260E-002, 4.5901182E-002, 1.9104251E-005, 3.1173078E-008, 7.1362101E-004, 4.4782721E+002
 1.8200846E+002, 1.4384008E-001, 7.1543751E-002, 4.5689688E-002, 2.4567185E-005, 2.8373352E-008, 7.0997629E-004, 4.4951769E+002
 1.8300327E+002, 1.4383652E-001, 7.1557480E-002, 4.5674091E-002, 2.3146472E-005, 2.1564172E-008, 7.0964454E-004, 4.4800648E+002
 1.8400780E+002, 1.4539846E-001, 7.0291237E-002, 4.4969830E-002, 2.1020049E-005, 1.8671495E-008, 6.9726621E-004, 4.4269438E+002
 1.8500374E+002, 1.4479827E-001, 7.0795038E-002, 4.5248450E-002, 2.1082391E-005, 2.3923018E-008, 7.0249471E-004, 4.4680454E+002
 1.8600594E+002, 1.4414371E-001, 7.1188062E-002, 4.5475668E-002, 1.7380086E-005, 1.1499775E-008, 7.0619338E-004, 4.4682270E+002
 1.8700740E+002, 1.4458158E-001, 7.0806951E-002, 4.5267085E-002, 1.9904674E-005, 1.8940197E-008, 7.0234468E-004, 4.4206236E+002
 1.8800313E+002, 1.4454880E-001, 7.0978754E-002, 4.5354672E-002, 2.6587173E-005, 2.4597308E-008, 7.0382093E-004, 4.4955336E+002
 1.8900320E+002, 1.4400808E-001, 7.1279492E-002, 4.5539888E-002, 1.6536079E-005, 2.5213733E-008, 7.0746429E-004, 4.4565434E+002
 1.9000089E+002, 1.4357884E-001, 7.1757745E-002, 4.5788231E-002, 1.5075370E-005, 1.8992995E-008, 7.1190019E-004, 4.4979197E+002
 1.9100224E+002, 1.4480004E-001, 7.0729831E-002, 4.5199926E-002, 1.9057837E-005, 7.9692699E-009, 7.0105531E-004, 4.4119098E+002
 1.9200835E+002, 1.4421557E-001, 7.1315112E-002, 4.5548173E-002, 2.3942322E-005, 3.4797395E-008, 7.0756306E-004, 4.4764845E+002
 1.9300471E+002, 1.4422128E-001, 7.1146718E-002, 4.5469083E-002, 2.2590167E-005, 1.7078801E-008, 7.0609812E-004, 4.4719490E+002
 1.9400018E+002, 1.4380788E-001, 7.1449438E-002, 4.5636806E-002, 1.6190563E-005, 1.2460658E-008, 7.0886602E-004, 4.4322843E+002
 1.9500549E+002, 1.4496261E-001, 7.0550000E-002, 4.5125996E-002, 2.2514333E-005, 1.4523287E-008, 6.9976476E-004, 4.4686516E+002
 1.9600517E+002, 1.4447347E-001, 7.0978334E-002, 4.5352783E-002, 1.5189675E-005, 1.1805450E-008, 7.0391586E-004, 4.4348073E+002
 1.9700174E+002, 1.4584796E-001, 6.9854406E-002, 4.4733670E-002, 1.7457400E-005, 8.5201053E-009, 6.9296009E-004, 4.4290932E+002
 1.9800623E+002, 1.4548028E-001, 7.0111917E-002, 4.4873771E-002, 1.6901432E-005, 1.5829222E-008, 6.9551282E-004, 4.4027441E+002
 1.9900034E+002, 1.4545893E-001, 7.0397290E-002, 4.4994331E-002, 2.5008912E-005, 4.1837205E-008, 6.9773194E-004, 4.4239625E+002
 2.0000470E+002, 1.4500371E-001, 7.0474332E-002, 4.5080263E-002, 1.9144857E-005, 1.0094445E-008, 6.9915232E-004, 4.4341273E+002
