s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200567E+002, 4.2224514E-002, 1.5872247E-001, 7.3726741E-002, 1.1597546E-004, 1.6910429E-006, 2.1791018E-003, 6.4229363E+002
 1.7300672E+002, 3.8332645E-002, 1.6175003E-001, 7.5109163E-002, 1.8453604E-004, 4.7062713E-006, 2.2235399E-003, 6.5429129E+002
 1.7400762E+002, 3.9342684E-002, 1.6125036E-001, 7.4809108E-002, 1.4529203E-004, 2.5205025E-006, 2.2135826E-003, 6.5267102E+002
 1.7500180E+002, 3.4809943E-002, 1.6470572E-001, 7.6378765E-002, 2.5303171E-004, 4.9833604E-006, 2.2637203E-003, 6.6036559E+002
 1.7600199E+002, 3.2180049E-002, 1.6658728E-001, 7.7555165E-002, 7.0858895E-004, 2.0062616E-005, 2.3022231E-003, 6.6061765E+002
 1.7700198E+002, 3.3668624E-002, 1.6566947E-001, 7.6790959E-002, 2.3836983E-004, 3.5937122E-006, 2.2772015E-003, 6.5777889E+002
 1.7800345E+002, 3.4421819E-002, 1.6530223E-001, 7.6568344E-002, 1.7104344E-004, 3.4986457E-006, 2.2700936E-003, 6.5646454E+002
 1.7900170E+002, 3.4896243E-002, 1.6428940E-001, 7.6466737E-002, 5.5141256E-004, 1.4465438E-005, 2.2672809E-003, 6.6108665E+002
 1.8000235E+002, 3.2445833E-002, 1.6663237E-001, 7.7202819E-002, 2.3328700E-004, 5.2510821E-006, 2.2905497E-003, 6.5813402E+002
 1.8100369E+002, 3.4827453E-002, 1.6487718E-001, 7.6353257E-002, 1.1447722E-004, 1.5969385E-006, 2.2629256E-003, 6.5398944E+002
 1.8200732E+002, 3.1088940E-002, 1.6769012E-001, 7.7737902E-002, 3.5225396E-004, 6.0677153E-006, 2.3078128E-003, 6.5710067E+002
 1.8300194E+002, 3.3131197E-002, 1.6594932E-001, 7.7150016E-002, 5.2532967E-004, 7.7822119E-006, 2.2889914E-003, 6.5874713E+002
 1.8400233E+002, 3.5641953E-002, 1.6396011E-001, 7.6110834E-002, 2.5317479E-004, 5.4014356E-006, 2.2553623E-003, 6.5362477E+002
 1.8500029E+002, 3.2919779E-002, 1.6633237E-001, 7.6993042E-002, 1.4997452E-004, 2.1002031E-006, 2.2838157E-003, 6.5836875E+002
 1.8600649E+002, 3.5256279E-002, 1.6436199E-001, 7.6162729E-002, 1.6253340E-004, 2.9699455E-006, 2.2572070E-003, 6.5158958E+002
 1.8700536E+002, 3.8839112E-002, 1.6154806E-001, 7.4871837E-002, 5.2577052E-005, 7.4896565E-007, 2.2155460E-003, 6.4288736E+002
 1.8800496E+002, 3.9837487E-002, 1.6055441E-001, 7.4601719E-002, 2.5283474E-004, 5.3201811E-006, 2.2068876E-003, 6.4685121E+002
 1.8900339E+002, 3.7963818E-002, 1.6222921E-001, 7.5229292E-002, 1.1845720E-004, 1.9171001E-006, 2.2272021E-003, 6.4813495E+002
 1.9000721E+002, 3.6033700E-002, 1.6380679E-001, 7.5961677E-002, 1.6324740E-004, 2.8497009E-006, 2.2509463E-003, 6.5561874E+002
 1.9100699E+002, 3.6829586E-002, 1.6302079E-001, 7.5647811E-002, 2.6014390E-004, 6.2390857E-006, 2.2409795E-003, 6.5447932E+002
 1.9200359E+002, 3.4448353E-002, 1.6499920E-001, 7.6547636E-002, 2.6400410E-004, 6.6375399E-006, 2.2695199E-003, 6.5804561E+002
 1.9300002E+002, 3.0128622E-002, 1.6819171E-001, 7.8193026E-002, 5.8285958E-004, 1.5346194E-005, 2.3226104E-003, 6.6689578E+002
 1.9400725E+002, 3.3003755E-002, 1.6628205E-001, 7.7027420E-002, 1.9640438E-004, 3.0233901E-006, 2.2846606E-003, 6.5630288E+002
 1.9500428E+002, 3.7206757E-002, 1.6281643E-001, 7.5491492E-002, 1.7083826E-004, 3.2112100E-006, 2.2356186E-003, 6.5512980E+002
 1.9600347E+002, 4.0534598E-002, 1.6023502E-001, 7.4303067E-002, 4.5054393E-005, 8.6277930E-007, 2.1968355E-003, 6.4513632E+002
 1.9700054E+002, 3.8838863E-002, 1.6150996E-001, 7.4916208E-002, 1.0998899E-004, 2.0040743E-006, 2.2168074E-003, 6.4731227E+002
 1.9800287E+002, 3.6805910E-002, 1.6305832E-001, 7.5676762E-002, 1.9436613E-004, 3.7955038E-006, 2.2415270E-003, 6.5268935E+002
 1.9900397E+002, 4.0270205E-002, 1.6041537E-001, 7.4457567E-002, 1.1966037E-004, 2.4216562E-006, 2.2023173E-003, 6.4849603E+002
 2.0000602E+002, 3.5887938E-002, 1.6375094E-001, 7.6056696E-002, 3.6751748E-004, 9.2744055E-006, 2.2543535E-003, 6.5579319E+002
