s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200582E+002, 3.8220187E-003, 1.8499475E-001, 1.1041003E-001, 2.0503317E-004, 3.4379975E-003, 1.8472006E-003, 5.2121593E+002
 1.7300250E+002, 4.1483466E-003, 1.8471522E-001, 1.1012475E-001, 1.3122124E-004, 3.5521379E-003, 1.8426054E-003, 5.1943955E+002
 1.7401226E+002, 6.8824962E-003, 1.8263972E-001, 1.0890646E-001, 5.1516740E-005, 2.4953896E-003, 1.8203783E-003, 5.1806698E+002
 1.7501168E+002, 8.8011826E-003, 1.8141491E-001, 1.0816332E-001, 4.6423536E-005, 1.2216523E-003, 1.8069845E-003, 5.1836908E+002
 1.7600774E+002, 7.9550150E-003, 1.8214518E-001, 1.0863461E-001, 5.4873517E-005, 1.3902847E-003, 1.8155174E-003, 5.1369321E+002
 1.7701605E+002, 5.4972019E-003, 1.8411298E-001, 1.0982192E-001, 7.7241762E-005, 1.7934891E-003, 1.8367645E-003, 5.2371452E+002
 1.7800384E+002, 7.2890599E-003, 1.8264379E-001, 1.0889366E-001, 3.1519923E-005, 1.5551996E-003, 1.8202474E-003, 5.1224930E+002
 1.7900230E+002, 6.1116807E-003, 1.8357032E-001, 1.0941150E-001, 7.3871387E-005, 1.6205882E-003, 1.8296300E-003, 5.1783535E+002
 1.8001174E+002, 6.9706596E-003, 1.8292395E-001, 1.0905353E-001, 4.8283081E-005, 1.3658509E-003, 1.8229712E-003, 5.1163840E+002
 1.8100948E+002, 7.9899761E-003, 1.8219997E-001, 1.0861375E-001, 1.5865803E-005, 1.1598779E-003, 1.8149903E-003, 5.0299905E+002
 1.8200157E+002, 7.0187804E-003, 1.8292830E-001, 1.0914620E-001, 1.3236705E-004, 1.2236997E-003, 1.8246275E-003, 5.1094838E+002
 1.8300396E+002, 5.7233984E-003, 1.8383119E-001, 1.0960642E-001, 6.6629871E-005, 1.7282546E-003, 1.8328748E-003, 5.0357510E+002
 1.8401254E+002, 5.8076919E-003, 1.8369519E-001, 1.0950698E-001, 9.8953312E-005, 2.4989989E-003, 1.8312930E-003, 5.0079708E+002
 1.8500087E+002, 6.2551562E-003, 1.8347460E-001, 1.0936877E-001, 7.7076204E-005, 2.2382692E-003, 1.8287120E-003, 4.9934160E+002
 1.8601662E+002, 6.3012801E-003, 1.8348487E-001, 1.0936744E-001, 6.9316468E-005, 1.9432002E-003, 1.8285733E-003, 4.9958657E+002
 1.8700888E+002, 5.4737561E-003, 1.8417350E-001, 1.0975770E-001, 7.1977438E-005, 2.3535613E-003, 1.8355714E-003, 4.9679156E+002
 1.8800602E+002, 4.0283559E-003, 1.8503770E-001, 1.1027373E-001, 1.0138992E-004, 2.9299269E-003, 1.8449708E-003, 4.9659843E+002
 1.8901007E+002, 3.7608324E-003, 1.8525304E-001, 1.1042005E-001, 7.5337699E-005, 3.2480055E-003, 1.8476300E-003, 4.9469888E+002
 1.9000371E+002, 3.5970561E-003, 1.8534391E-001, 1.1054512E-001, 2.2271682E-004, 3.0117205E-003, 1.8495645E-003, 5.0517113E+002
 1.9101638E+002, 3.7980566E-003, 1.8523712E-001, 1.1033634E-001, 5.2427399E-005, 2.8005406E-003, 1.8459253E-003, 5.0123726E+002
 1.9200210E+002, 4.4680668E-003, 1.8483245E-001, 1.1012793E-001, 6.1172394E-005, 2.3239099E-003, 1.8417773E-003, 5.0093221E+002
 1.9300895E+002, 6.1726841E-003, 1.8313340E-001, 1.0918625E-001, 6.1433062E-005, 2.2365120E-003, 1.8256363E-003, 4.9784535E+002
 1.9400939E+002, 7.2631758E-003, 1.8246321E-001, 1.0883001E-001, 6.4379860E-005, 1.9078083E-003, 1.8188358E-003, 5.0430685E+002
 1.9500211E+002, 6.0224718E-003, 1.8367024E-001, 1.0951896E-001, 4.6701708E-005, 2.2171227E-003, 1.8312352E-003, 5.0202801E+002
 1.9600723E+002, 5.8769389E-003, 1.8379306E-001, 1.0957920E-001, 3.2911984E-005, 2.2664075E-003, 1.8322535E-003, 4.9701514E+002
 1.9700847E+002, 7.9887951E-003, 1.8208945E-001, 1.0860975E-001, 7.8131897E-005, 2.0832935E-003, 1.8149065E-003, 5.0262636E+002
 1.9800288E+002, 8.3939978E-003, 1.8189509E-001, 1.0851103E-001, 4.7359848E-005, 1.7209520E-003, 1.8130154E-003, 5.0516892E+002
 1.9900866E+002, 7.0826044E-003, 1.8293193E-001, 1.0907367E-001, 5.3309534E-005, 1.6139537E-003, 1.8232104E-003, 5.0564832E+002
 2.0000277E+002, 6.2385629E-003, 1.8362067E-001, 1.0946819E-001, 5.4497769E-005, 1.8782822E-003, 1.8301670E-003, 5.0360861E+002
 2.0100904E+002, 6.2453416E-003, 1.8392661E-001, 1.0967510E-001, 6.5797921E-005, 1.6805793E-003, 1.8339246E-003, 5.0855327E+002
 2.0200622E+002, 5.8638259E-003, 1.8399282E-001, 1.0970785E-001, 9.9949633E-005, 1.7380920E-003, 1.8346798E-003, 5.1083458E+002
 2.0301209E+002, 6.1069385E-003, 1.8369385E-001, 1.0946037E-001, 8.2092185E-005, 1.8380751E-003, 1.8303924E-003, 5.0572826E+002
 2.0400555E+002, 6.3244438E-003, 1.8363871E-001, 1.0947840E-001, 9.9189733E-005, 1.7644166E-003, 1.8305608E-003, 5.0541956E+002
 2.0500065E+002, 6.1619497E-003, 1.8355751E-001, 1.0938868E-001, 4.5010924E-005, 2.1431551E-003, 1.8290112E-003, 5.0233519E+002
 2.0600172E+002, 5.6315007E-003, 1.8405975E-001, 1.0965843E-001, 6.5235828E-005, 2.1402775E-003, 1.8335884E-003, 5.0081591E+002
 2.0700985E+002, 6.5496183E-003, 1.8338533E-001, 1.0933726E-001, 7.1961884E-005, 1.9534264E-003, 1.8279190E-003, 5.0264590E+002
 2.0800292E+002, 6.4039139E-003, 1.8350358E-001, 1.0941378E-001, 1.1716270E-004, 1.8326954E-003, 1.8291878E-003, 5.0788528E+002
 2.0901729E+002, 5.2698805E-003, 1.8405331E-001, 1.0995394E-001, 2.6742571E-004, 2.6353346E-003, 1.8392746E-003, 5.0877112E+002
 2.1000164E+002, 4.6017113E-003, 1.8448070E-001, 1.1009067E-001, 2.0066835E-004, 3.6735929E-003, 1.8418852E-003, 5.0135350E+002
 2.1100383E+002, 6.8079270E-003, 1.8303542E-001, 1.0911082E-001, 8.3786386E-005, 2.6604680E-003, 1.8239918E-003, 4.9576780E+002
 2.1200831E+002, 8.2706575E-003, 1.8188411E-001, 1.0846052E-001, 6.2350501E-005, 1.9486799E-003, 1.8119865E-003, 4.9916373E+002
 2.1301396E+002, 6.3086159E-003, 1.8361381E-001, 1.0946848E-001, 5.4734849E-005, 1.8710285E-003, 1.8302405E-003, 4.9921409E+002
 2.1400106E+002, 5.2525227E-003, 1.8420991E-001, 1.0985695E-001, 1.2993372E-004, 2.4339813E-003, 1.8371532E-003, 5.0598805E+002
 2.1500738E+002, 5.2952914E-003, 1.8443585E-001, 1.0986868E-001, 4.4328928E-005, 2.2491041E-003, 1.8374176E-003, 5.0318920E+002
 2.1601430E+002, 5.4180228E-003, 1.8411720E-001, 1.0981140E-001, 1.3046993E-004, 2.3626556E-003, 1.8365588E-003, 5.0935820E+002
 2.1700376E+002, 5.5903478E-003, 1.8384831E-001, 1.0961457E-001, 8.0562371E-005, 2.4456636E-003, 1.8334330E-003, 5.0480506E+002
 2.1800727E+002, 5.9729602E-003, 1.8367303E-001, 1.0959130E-001, 1.5303402E-004, 1.9850246E-003, 1.8324232E-003, 5.0929309E+002
 2.1900813E+002, 5.9777009E-003, 1.8376827E-001, 1.0954277E-001, 1.0445497E-004, 1.7502013E-003, 1.8316931E-003, 5.0943680E+002
 2.2000136E+002, 6.7088010E-003, 1.8338068E-001, 1.0930782E-001, 5.6526876E-005, 1.3272148E-003, 1.8272256E-003, 5.0888618E+002
 2.2100809E+002, 7.4750255E-003, 1.8279237E-001, 1.0901432E-001, 2.6807844E-005, 1.2888115E-003, 1.8221709E-003, 5.0613898E+002
 2.2201026E+002, 7.2175761E-003, 1.8310039E-001, 1.0914658E-001, 2.6993613E-005, 1.3994971E-003, 1.8246777E-003, 5.0402722E+002
 2.2301493E+002, 7.1547698E-003, 1.8285354E-001, 1.0901011E-001, 3.5175683E-005, 1.5984625E-003, 1.8222795E-003, 4.9803438E+002
 2.2401364E+002, 6.9893095E-003, 1.8294463E-001, 1.0908660E-001, 5.7875508E-005, 1.6267825E-003, 1.8238323E-003, 5.0307971E+002
 2.2500184E+002, 5.8730787E-003, 1.8400301E-001, 1.0968392E-001, 9.3403656E-005, 1.8950333E-003, 1.8340539E-003, 5.0710788E+002
 2.2601339E+002, 5.5365657E-003, 1.8422814E-001, 1.0982838E-001, 8.9974866E-005, 1.9827089E-003, 1.8367828E-003, 5.0420163E+002
 2.2700459E+002, 5.9191478E-003, 1.8389453E-001, 1.0962061E-001, 5.6759405E-005, 1.8969301E-003, 1.8331720E-003, 4.9803517E+002
 2.2801098E+002, 5.1542809E-003, 1.8474954E-001, 1.1007773E-001, 7.4259304E-005, 1.7183689E-003, 1.8410496E-003, 5.0055235E+002
 2.2900361E+002, 3.9519252E-003, 1.8538241E-001, 1.1055746E-001, 1.6353176E-004, 3.1902972E-003, 1.8498124E-003, 4.9243874E+002
 2.3000970E+002, 2.6874795E-003, 1.8583102E-001, 1.1098936E-001, 3.1464799E-004, 4.5450104E-003, 1.8575655E-003, 5.0028972E+002
 2.3100632E+002, 3.2730372E-003, 1.8579124E-001, 1.1068940E-001, 9.6207093E-005, 3.9733816E-003, 1.8521710E-003, 4.8549343E+002
 2.3200350E+002, 4.2329132E-003, 1.8496203E-001, 1.1023290E-001, 8.2463065E-005, 3.8897874E-003, 1.8440776E-003, 4.7556025E+002
 2.3300162E+002, 3.8699327E-003, 1.8508435E-001, 1.1039467E-001, 1.5476913E-004, 4.6104559E-003, 1.8469401E-003, 4.7646981E+002
 2.3400264E+002, 2.6580951E-003, 1.8532328E-001, 1.1082808E-001, 4.3816841E-004, 6.7366101E-003, 1.8550731E-003, 4.6993286E+002
 2.3500133E+002, 1.8363157E-003, 1.8571637E-001, 1.1115460E-001, 5.2492579E-004, 7.0213469E-003, 1.8608004E-003, 4.6917563E+002
 2.3600475E+002, 2.0157757E-003, 1.8574195E-001, 1.1097947E-001, 4.2694852E-004, 6.9696392E-003, 1.8577773E-003, 4.6554196E+002
 2.3700740E+002, 9.5892397E-004, 1.8550393E-001, 1.1134468E-001, 1.0508171E-003, 9.3424220E-003, 1.8644506E-003, 4.6418597E+002
 2.3800630E+002, 4.7247142E-004, 1.8450176E-001, 1.1174473E-001, 2.1919686E-003, 1.0725205E-002, 1.8717860E-003, 4.6444225E+002
 2.3900358E+002, 2.0874606E-004, 1.8420535E-001, 1.1197672E-001, 2.6643352E-003, 1.0929269E-002, 1.8758698E-003, 4.7134735E+002
 2.4000448E+002, 1.3009553E-004, 1.8421554E-001, 1.1198336E-001, 2.7152334E-003, 1.1078879E-002, 1.8762082E-003, 4.7670749E+002
 2.4101204E+002, 5.0462695E-004, 1.8580738E-001, 1.1161176E-001, 1.1269370E-003, 9.7795353E-003, 1.8694789E-003, 4.7600354E+002
 2.4201339E+002, 1.5410469E-003, 1.8516074E-001, 1.1120235E-001, 1.0164450E-003, 9.5705875E-003, 1.8618702E-003, 4.8104098E+002
 2.4301255E+002, 1.9589371E-003, 1.8582127E-001, 1.1111347E-001, 5.4055282E-004, 8.1552980E-003, 1.8598277E-003, 4.8355132E+002
 2.4400354E+002, 3.3904755E-003, 1.8474886E-001, 1.1055898E-001, 5.3677944E-004, 7.0424326E-003, 1.8499126E-003, 4.8195462E+002
 2.4500014E+002, 3.4592747E-003, 1.8454761E-001, 1.1034018E-001, 3.5934633E-004, 7.2399151E-003, 1.8460986E-003, 4.8321848E+002
 2.4600997E+002, 4.5155319E-003, 1.8435175E-001, 1.0986899E-001, 7.7452369E-005, 5.7867450E-003, 1.8375275E-003, 4.8763399E+002
 2.4701230E+002, 4.2133364E-003, 1.8470094E-001, 1.1010305E-001, 1.3341602E-004, 4.3165235E-003, 1.8419695E-003, 5.0636694E+002
 2.4800374E+002, 4.2057464E-003, 1.8495616E-001, 1.1020835E-001, 6.9839821E-005, 3.7767473E-003, 1.8439178E-003, 5.0844024E+002
 2.4900549E+002, 4.6815093E-003, 1.8450837E-001, 1.1008805E-001, 1.6352104E-004, 3.7504059E-003, 1.8415377E-003, 5.1039287E+002
 2.5000697E+002, 3.5238556E-003, 1.8556377E-001, 1.1059704E-001, 9.6844365E-005, 3.9113960E-003, 1.8503477E-003, 5.1803054E+002
 2.5100207E+002, 5.6840269E-003, 1.8410861E-001, 1.0982382E-001, 1.1758154E-004, 2.3903035E-003, 1.8367429E-003, 5.2356013E+002
 2.5200162E+002, 6.3738107E-003, 1.8345750E-001, 1.0945719E-001, 1.6881311E-004, 1.8601736E-003, 1.8301614E-003, 5.2106108E+002
 2.5300314E+002, 5.5991342E-003, 1.8370771E-001, 1.0975769E-001, 3.1529821E-004, 2.5417135E-003, 1.8355090E-003, 5.1746096E+002
 2.5400960E+002, 4.7223467E-003, 1.8369041E-001, 1.1003326E-001, 6.5632646E-004, 3.6171167E-003, 1.8407802E-003, 5.2211959E+002
 2.5501144E+002, 7.3437022E-003, 1.8225778E-001, 1.0872569E-001, 9.0188633E-005, 2.1327067E-003, 1.8175757E-003, 5.1509964E+002
 2.5601438E+002, 7.7930689E-003, 1.8236607E-001, 1.0879000E-001, 6.6936217E-005, 1.4132973E-003, 1.8180564E-003, 5.1655878E+002
 2.5701327E+002, 8.0312337E-003, 1.8220957E-001, 1.0866366E-001, 3.8547895E-005, 1.9419671E-003, 1.8158125E-003, 5.0552749E+002
 2.5801152E+002, 5.7817875E-003, 1.8387874E-001, 1.0956751E-001, 7.6021760E-005, 2.1482847E-003, 1.8321377E-003, 5.1543562E+002
 2.5901523E+002, 6.6226329E-003, 1.8303188E-001, 1.0913870E-001, 5.5444958E-005, 2.1042751E-003, 1.8250782E-003, 5.1207949E+002
 2.6001762E+002, 6.1803507E-003, 1.8314830E-001, 1.0950427E-001, 3.9430606E-004, 2.3615436E-003, 1.8308880E-003, 5.1071198E+002
 2.6100296E+002, 6.3788615E-003, 1.8287315E-001, 1.0935292E-001, 4.3209386E-004, 2.6210427E-003, 1.8286255E-003, 5.0552643E+002
 2.6200801E+002, 8.0216440E-003, 1.8185305E-001, 1.0862394E-001, 2.8416942E-004, 2.4765723E-003, 1.8151928E-003, 5.0691670E+002
 2.6300375E+002, 7.9076303E-003, 1.8221251E-001, 1.0874016E-001, 1.4901464E-004, 2.0078615E-003, 1.8173033E-003, 5.1238804E+002
 2.6401302E+002, 6.2181086E-003, 1.8365613E-001, 1.0948772E-001, 9.1058374E-005, 1.9059636E-003, 1.8306374E-003, 5.0566853E+002
 2.6500451E+002, 5.8993093E-003, 1.8381697E-001, 1.0959932E-001, 5.8820374E-005, 1.6394452E-003, 1.8328574E-003, 5.0735993E+002
 2.6600931E+002, 6.8351222E-003, 1.8288602E-001, 1.0903439E-001, 3.5667780E-005, 1.6515118E-003, 1.8228528E-003, 5.0002112E+002
 2.6701504E+002, 5.3421139E-003, 1.8392692E-001, 1.0965038E-001, 7.8215556E-005, 2.4285944E-003, 1.8341292E-003, 5.0005896E+002
 2.6800235E+002, 5.3911875E-003, 1.8405386E-001, 1.0973420E-001, 7.3771818E-005, 2.0524487E-003, 1.8353676E-003, 5.0465795E+002
 2.6901425E+002, 5.0604089E-003, 1.8414971E-001, 1.0986172E-001, 1.9090064E-004, 2.5459856E-003, 1.8377222E-003, 5.0992632E+002
 2.7000129E+002, 7.9497776E-003, 1.8223277E-001, 1.0865426E-001, 3.6427398E-005, 1.8331468E-003, 1.8158348E-003, 5.0017096E+002
 2.7100761E+002, 8.1805030E-003, 1.8211626E-001, 1.0859251E-001, 5.0029612E-005, 1.5522817E-003, 1.8143934E-003, 5.0736038E+002
 2.7201114E+002, 8.0875303E-003, 1.8219933E-001, 1.0865871E-001, 4.0372309E-005, 1.8009793E-003, 1.8158332E-003, 5.0261699E+002
 2.7301201E+002, 7.1433217E-003, 1.8291802E-001, 1.0909440E-001, 4.6224577E-005, 2.1323837E-003, 1.8235691E-003, 4.9220438E+002
 2.7401136E+002, 5.1718870E-003, 1.8432106E-001, 1.0985269E-001, 8.7439671E-005, 2.8127318E-003, 1.8373472E-003, 4.9355218E+002
 2.7500448E+002, 4.7848749E-003, 1.8436554E-001, 1.0992161E-001, 1.1571187E-004, 3.7816183E-003, 1.8384402E-003, 4.9254762E+002
 2.7600522E+002, 4.5909788E-003, 1.8460795E-001, 1.1001118E-001, 7.0760463E-005, 3.4571279E-003, 1.8400551E-003, 4.8976748E+002
 2.7701699E+002, 3.8021542E-003, 1.8504578E-001, 1.1030639E-001, 8.2888936E-005, 4.4089874E-003, 1.8455271E-003, 4.8428922E+002
 2.7801308E+002, 2.3674809E-003, 1.8580391E-001, 1.1092342E-001, 2.0887963E-004, 5.6671409E-003, 1.8565637E-003, 4.8038090E+002
 2.7901403E+002, 1.9280417E-003, 1.8555143E-001, 1.1112767E-001, 5.0965405E-004, 6.7231651E-003, 1.8603159E-003, 4.7059643E+002
 2.8000437E+002, 8.3138341E-004, 1.8602856E-001, 1.1154409E-001, 8.9707663E-004, 7.3806912E-003, 1.8678611E-003, 4.7264962E+002
 2.8100705E+002, 8.8908599E-004, 1.8651767E-001, 1.1147093E-001, 4.7815824E-004, 6.8874869E-003, 1.8665714E-003, 4.6458910E+002
 2.8200045E+002, 7.3687000E-004, 1.8552152E-001, 1.1169962E-001, 1.3491671E-003, 7.6004539E-003, 1.8707605E-003, 4.6325133E+002
 2.8301311E+002, 8.7371003E-004, 1.8458256E-001, 1.1187587E-001, 2.0977983E-003, 8.4188985E-003, 1.8738743E-003, 4.6207310E+002
 2.8400795E+002, 4.9642792E-004, 1.8298099E-001, 1.1218089E-001, 3.6533812E-003, 1.0234166E-002, 1.8794148E-003, 4.5487440E+002
 2.8500956E+002, 3.0903949E-004, 1.8144552E-001, 1.1267638E-001, 5.2008400E-003, 1.0523523E-002, 1.8882827E-003, 4.5585757E+002
 2.8601497E+002, 4.1420644E-004, 1.8100827E-001, 1.1275876E-001, 5.4973807E-003, 1.0271367E-002, 1.8898478E-003, 4.5579225E+002
 2.8700208E+002, 5.7365591E-004, 1.8335134E-001, 1.1215110E-001, 3.3666600E-003, 9.6210483E-003, 1.8789619E-003, 4.6602302E+002
 2.8800001E+002, 6.3461843E-004, 1.8382075E-001, 1.1189903E-001, 2.8163473E-003, 9.7231028E-003, 1.8746688E-003, 4.7773160E+002
 2.8900893E+002, 1.3367184E-003, 1.8341811E-001, 1.1160764E-001, 2.7721639E-003, 9.7174806E-003, 1.8695379E-003, 4.8094733E+002
 2.9000714E+002, 1.8378918E-003, 1.8376289E-001, 1.1136241E-001, 2.1606316E-003, 8.9072772E-003, 1.8650542E-003, 4.7614731E+002
 2.9100153E+002, 3.2706713E-003, 1.8462797E-001, 1.1061316E-001, 7.9772922E-004, 6.2530531E-003, 1.8510158E-003, 4.8156891E+002
 2.9200189E+002, 3.7910990E-003, 1.8540042E-001, 1.1052147E-001, 1.3920464E-004, 4.8000569E-003, 1.8488048E-003, 4.9402094E+002
 2.9300037E+002, 2.9581952E-003, 1.8591832E-001, 1.1080168E-001, 9.4372667E-005, 4.7834026E-003, 1.8542030E-003, 5.0186260E+002
 2.9401161E+002, 2.2920418E-003, 1.8618142E-001, 1.1109542E-001, 2.5168770E-004, 5.0432150E-003, 1.8598076E-003, 5.0656367E+002
 2.9501484E+002, 3.7952341E-003, 1.8470872E-001, 1.1019402E-001, 1.5299168E-004, 4.8060675E-003, 1.8437483E-003, 5.0396299E+002
 2.9600548E+002, 3.3133654E-003, 1.8488079E-001, 1.1046680E-001, 4.0879847E-004, 5.4725043E-003, 1.8486321E-003, 5.1651907E+002
 2.9701071E+002, 4.8332445E-003, 1.8401135E-001, 1.0968045E-001, 7.0521166E-005, 3.7814714E-003, 1.8346971E-003, 5.1466905E+002
 2.9800544E+002, 7.0900224E-003, 1.8256006E-001, 1.0887162E-001, 8.7223405E-005, 2.2880752E-003, 1.8198590E-003, 5.1205832E+002
 2.9900594E+002, 7.4628538E-003, 1.8264778E-001, 1.0888741E-001, 5.8187133E-005, 1.8098038E-003, 1.8198940E-003, 5.1764010E+002
 3.0000331E+002, 5.2664764E-003, 1.8415707E-001, 1.0985428E-001, 1.7704493E-004, 2.8669155E-003, 1.8372361E-003, 5.1638324E+002
 3.0101247E+002, 4.5557162E-003, 1.8455520E-001, 1.1005964E-001, 2.2758358E-004, 3.3106605E-003, 1.8412655E-003, 5.2167418E+002
 3.0201567E+002, 5.0865924E-003, 1.8410651E-001, 1.0975678E-001, 1.0685260E-004, 2.8460906E-003, 1.8358992E-003, 5.1605923E+002
 3.0300112E+002, 6.1240306E-003, 1.8323142E-001, 1.0924439E-001, 7.9691327E-005, 2.9038055E-003, 1.8269070E-003, 5.0381935E+002
 3.0400598E+002, 5.4921619E-003, 1.8361393E-001, 1.0951636E-001, 1.3979886E-004, 3.3666344E-003, 1.8317310E-003, 4.9640119E+002
 3.0500057E+002, 4.2198993E-003, 1.8457498E-001, 1.1023119E-001, 2.5323970E-004, 3.2710664E-003, 1.8442500E-003, 5.0411430E+002
 3.0600139E+002, 2.6483539E-003, 1.8567447E-001, 1.1085815E-001, 3.0141583E-004, 3.9622884E-003, 1.8555647E-003, 5.0597683E+002
 3.0700293E+002, 2.7356245E-003, 1.8551172E-001, 1.1065915E-001, 2.3667060E-004, 4.3662070E-003, 1.8522292E-003, 4.9757836E+002
 3.0800406E+002, 4.6560289E-003, 1.8422075E-001, 1.0981281E-001, 8.4950543E-005, 3.6904402E-003, 1.8368604E-003, 4.9515753E+002
 3.0900149E+002, 5.4726908E-003, 1.8373257E-001, 1.0964200E-001, 1.5285944E-004, 2.6894109E-003, 1.8334526E-003, 5.0435722E+002
 3.1000664E+002, 4.2834551E-003, 1.8467586E-001, 1.1012120E-001, 1.5580807E-004, 3.2802016E-003, 1.8423085E-003, 5.0027258E+002
 3.1100728E+002, 4.2864338E-003, 1.8460118E-001, 1.1004104E-001, 9.1558905E-005, 3.5878445E-003, 1.8409865E-003, 4.9484011E+002
 3.1201480E+002, 3.6649999E-003, 1.8474801E-001, 1.1018125E-001, 1.7469431E-004, 4.4486727E-003, 1.8436304E-003, 4.9447900E+002
 3.1300513E+002, 5.0233833E-003, 1.8387813E-001, 1.0959874E-001, 7.1051758E-005, 3.6385458E-003, 1.8327449E-003, 4.9183133E+002
 3.1401045E+002, 4.6085853E-003, 1.8431866E-001, 1.0991559E-001, 9.2164353E-005, 3.2372469E-003, 1.8384213E-003, 4.9815130E+002
 3.1500459E+002, 5.5903581E-003, 1.8376453E-001, 1.0958874E-001, 6.2257671E-005, 2.6693959E-003, 1.8326242E-003, 5.0160432E+002
 3.1600591E+002, 5.1171988E-003, 1.8418725E-001, 1.0981339E-001, 5.8128187E-005, 2.6004268E-003, 1.8366736E-003, 5.0107272E+002
 3.1700427E+002, 4.5420274E-003, 1.8435336E-001, 1.0989279E-001, 6.1042671E-005, 3.0386999E-003, 1.8382398E-003, 4.9841865E+002
 3.1800156E+002, 5.3743368E-003, 1.8392261E-001, 1.0962140E-001, 4.3236444E-005, 2.4534895E-003, 1.8332950E-003, 5.0191418E+002
 3.1901091E+002, 5.5955322E-003, 1.8362301E-001, 1.0952021E-001, 1.0937975E-004, 2.2499620E-003, 1.8314110E-003, 5.1048681E+002
 3.2001266E+002, 4.8443389E-003, 1.8437226E-001, 1.0988357E-001, 9.2939070E-005, 2.4543858E-003, 1.8381021E-003, 5.1113508E+002
 3.2100611E+002, 5.4239662E-003, 1.8377008E-001, 1.0954421E-001, 4.6204048E-005, 2.1592257E-003, 1.8321839E-003, 5.0471427E+002
 3.2200923E+002, 7.1899157E-003, 1.8243029E-001, 1.0877617E-001, 4.4891226E-005, 1.9725036E-003, 1.8183436E-003, 4.9901906E+002
 3.2300220E+002, 7.9674004E-003, 1.8190460E-001, 1.0845361E-001, 4.9668660E-005, 2.0580695E-003, 1.8122684E-003, 5.0396090E+002
 3.2401012E+002, 6.7864823E-003, 1.8294515E-001, 1.0906712E-001, 4.8126051E-005, 1.9582553E-003, 1.8231765E-003, 5.0570908E+002
 3.2500440E+002, 6.6892055E-003, 1.8288477E-001, 1.0906246E-001, 6.8864032E-005, 1.9002120E-003, 1.8230495E-003, 4.9852400E+002
