m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 1.8508475E-001, 9.8860599E+006, 1.8508475E-001, 8.8449932E-005, 1.8508475E-001, 9.0646710E-005, 1.8508475E-001, 9.2272284E-005, 1.8508475E-001,-7.6810880E-001, 1.8508475E-001,-1.3658386E+000, 1.8508475E-001,-5.2531565E-003, 1.8508475E-001, 1.2022828E+007, 1.8508475E-001, 1.0239009E-004, 1.8508475E-001, 1.0520887E-004, 1.8508475E-001, 1.0681568E-004, 1.8508475E-001,-5.6343375E-001, 1.8508475E-001,-7.4841897E-001, 1.8508475E-001,-5.2610485E-003
 1.9457627E-001, 6.3312479E+006, 1.9457627E-001, 9.0681258E-005, 1.9457627E-001, 9.2750789E-005, 1.9457627E-001, 9.4292145E-005, 1.9457627E-001,-8.7736485E-001, 1.9457627E-001,-1.6177453E+000, 1.9457627E-001,-3.4964358E-003, 1.9457627E-001, 6.9330523E+006, 1.9457627E-001, 1.0921192E-004, 1.9457627E-001, 1.1143432E-004, 1.9457627E-001, 1.1271236E-004, 1.9457627E-001,-6.4189780E-001, 1.9457627E-001,-8.6391861E-001, 1.9457627E-001,-4.0891898E-003
 2.0406780E-001, 5.4019140E+006, 2.0406780E-001, 9.1902324E-005, 2.0406780E-001, 9.3712419E-005, 2.0406780E-001, 9.5048565E-005, 2.0406780E-001,-7.9160723E-001, 2.0406780E-001,-1.4173103E+000, 2.0406780E-001,-2.3906020E-003, 2.0406780E-001, 7.5731879E+006, 2.0406780E-001, 1.0991590E-004, 2.0406780E-001, 1.1181741E-004, 2.0406780E-001, 1.1290084E-004, 2.0406780E-001,-5.4525796E-001, 2.0406780E-001,-7.1329052E-001, 2.0406780E-001,-3.8685648E-003
 2.1355932E-001, 5.3506781E+006, 2.1355932E-001, 9.3654884E-005, 2.1355932E-001, 9.4912472E-005, 2.1355932E-001, 9.5824632E-005, 2.1355932E-001,-6.7202999E-001, 2.1355932E-001,-1.0493055E+000, 2.1355932E-001,-2.4009306E-003, 2.1355932E-001, 7.4063534E+006, 2.1355932E-001, 1.1094309E-004, 2.1355932E-001, 1.1254258E-004, 2.1355932E-001, 1.1342379E-004, 2.1355932E-001,-5.1856631E-001, 2.1355932E-001,-6.5410729E-001, 2.1355932E-001,-3.3477729E-003
 2.2305085E-001, 3.9708469E+006, 2.2305085E-001, 9.4726115E-005, 2.2305085E-001, 9.6070195E-005, 2.2305085E-001, 9.7043721E-005, 2.2305085E-001,-5.4324260E-001, 2.2305085E-001,-8.1977494E-001, 2.2305085E-001,-1.8103861E-003, 2.2305085E-001, 6.6374777E+006, 2.2305085E-001, 1.1299271E-004, 2.2305085E-001, 1.1428473E-004, 2.2305085E-001, 1.1500789E-004, 2.2305085E-001,-4.9294817E-001, 2.2305085E-001,-5.9904993E-001, 2.2305085E-001,-2.8220187E-003
 2.3254237E-001, 1.1079699E+006, 2.3254237E-001, 9.9792079E-005, 2.3254237E-001, 1.0190484E-004, 2.3254237E-001, 1.0354596E-004, 2.3254237E-001,-5.8614583E-001, 2.3254237E-001,-1.0052653E+000, 2.3254237E-001,-1.0290478E-003, 2.3254237E-001, 4.9683334E+006, 2.3254237E-001, 1.1276636E-004, 2.3254237E-001, 1.1451089E-004, 2.3254237E-001, 1.1549007E-004, 2.3254237E-001,-5.0108964E-001, 2.3254237E-001,-6.3291968E-001, 2.3254237E-001,-2.2788323E-003
 2.4203390E-001, 6.1757171E+005, 2.4203390E-001, 1.0299604E-004, 2.4203390E-001, 1.0568026E-004, 2.4203390E-001, 1.0767005E-004, 2.4203390E-001,-1.1967773E+000, 2.4203390E-001,-2.0303140E+000, 2.4203390E-001,-7.5759582E-004, 2.4203390E-001, 2.4819232E+006, 2.4203390E-001, 1.1838115E-004, 2.4203390E-001, 1.2004523E-004, 2.4203390E-001, 1.2101307E-004, 2.4203390E-001,-6.2238199E-001, 2.4203390E-001,-8.0834501E-001, 2.4203390E-001,-1.6685837E-003
 2.5152542E-001, 7.8045894E+005, 2.5152542E-001, 1.0020002E-004, 2.5152542E-001, 1.0169973E-004, 2.5152542E-001, 1.0287943E-004, 2.5152542E-001,-7.8405897E-001, 2.5152542E-001,-1.2734979E+000, 2.5152542E-001,-5.5343349E-004, 2.5152542E-001, 2.6804519E+006, 2.5152542E-001, 1.1930956E-004, 2.5152542E-001, 1.2076020E-004, 2.5152542E-001, 1.2155814E-004, 2.5152542E-001,-5.6263532E-001, 2.5152542E-001,-6.9731548E-001, 2.5152542E-001,-1.7757495E-003
 2.6101695E-001, 5.8105193E+005, 2.6101695E-001, 1.0097224E-004, 2.6101695E-001, 1.0265323E-004, 2.6101695E-001, 1.0397641E-004, 2.6101695E-001,-7.7045684E-001, 2.6101695E-001,-1.2809042E+000, 2.6101695E-001,-3.7692758E-004, 2.6101695E-001, 2.3304776E+006, 2.6101695E-001, 1.1773059E-004, 2.6101695E-001, 1.1963452E-004, 2.6101695E-001, 1.2066141E-004, 2.6101695E-001,-5.4425477E-001, 2.6101695E-001,-6.8395010E-001, 2.6101695E-001,-1.4411875E-003
 2.7050847E-001, 2.5945162E+005, 2.7050847E-001, 1.1494987E-004, 2.7050847E-001, 1.1853219E-004, 2.7050847E-001, 1.2068230E-004, 2.7050847E-001,-9.7534168E-001, 2.7050847E-001,-1.5983331E+000, 2.7050847E-001,-3.5075086E-004, 2.7050847E-001, 7.9985003E+005, 2.7050847E-001, 1.1576646E-004, 2.7050847E-001, 1.2000755E-004, 2.7050847E-001, 1.2239241E-004, 2.7050847E-001,-5.5088157E-001, 2.7050847E-001,-7.6093763E-001, 2.7050847E-001,-6.6623270E-004
 2.8000000E-001, 1.3159724E+005, 2.8000000E-001, 1.2096399E-004, 2.8000000E-001, 1.2318431E-004, 2.8000000E-001, 1.2463780E-004, 2.8000000E-001,-3.4905117E+000, 2.8000000E-001,-4.2612968E+000, 2.8000000E-001,-2.2356380E-004, 2.8000000E-001, 3.4511957E+005, 2.8000000E-001, 1.1983678E-004, 2.8000000E-001, 1.2368257E-004, 2.8000000E-001, 1.2577318E-004, 2.8000000E-001,-5.4374344E-001, 2.8000000E-001,-7.2065889E-001, 2.8000000E-001,-3.1513651E-004
