Time,Act1,Act2,Act3,Act4,Act5,Act6,Act7,Act8,Act9,Act10,Act11,Act12
534,27,28,12,16,28,27,18,13,23,19,23,23
535,27,28,12,16,28,27,18,13,23,19,23,23
536,27,28,12,16,28,27,18,13,23,19,23,23
537,27,28,12,16,28,27,18,13,23,19,23,23
538,27,28,12,16,28,27,18,13,23,19,23,23
539,27,28,12,16,28,27,18,13,23,19,23,23
540,27,28,12,16,28,27,18,13,23,19,23,23
541,27,28,12,16,28,27,18,13,23,19,23,23
542,27,28,12,16,28,27,18,13,23,19,23,23
543,27,28,12,16,28,27,18,13,23,19,23,23
544,27,28,12,16,28,27,18,13,23,19,23,23
545,27,28,12,16,28,27,18,13,23,19,23,23
546,27,28,12,16,28,27,18,13,23,19,23,23
547,27,28,12,16,28,27,18,13,23,19,23,23
548,27,28,12,16,28,27,18,13,23,19,23,23
549,27,28,12,16,28,27,18,13,23,19,23,23
550,27,28,12,16,28,27,18,13,23,19,23,23
551,27,28,12,16,28,27,18,13,23,19,23,23
552,27,28,12,16,28,27,18,13,23,19,23,23
553,27,28,12,16,28,27,18,13,23,19,23,23
554,27,28,12,16,28,27,18,13,23,19,23,23
555,27,28,12,16,28,27,18,13,23,19,23,23
556,27,28,12,16,28,27,18,13,23,19,23,23
557,27,28,12,16,28,27,18,13,23,19,23,23
558,27,28,12,16,28,27,18,13,23,19,23,23
559,27,28,12,16,28,27,18,13,23,19,23,23
560,27,28,12,16,28,27,18,13,23,19,23,23
561,27,28,12,16,28,27,18,13,23,19,23,23
562,27,28,12,16,28,27,18,13,23,19,23,23
563,27,28,12,16,28,27,18,13,23,19,23,23
564,27,28,12,16,28,27,18,13,23,19,23,23
565,27,28,12,16,28,27,18,13,23,19,23,23
566,27,28,12,16,28,27,18,13,23,19,23,23
567,27,28,12,16,28,27,18,13,23,19,23,23
568,27,28,12,16,28,27,18,13,23,19,23,23
569,27,28,12,16,28,27,18,13,23,19,23,23
570,27,28,12,16,28,27,18,13,23,19,23,23
571,27,28,12,16,28,27,18,13,23,19,23,23
572,27,28,12,16,28,27,18,13,23,19,23,23
573,27,28,12,16,28,27,18,13,23,19,23,23
574,27,28,12,16,28,27,18,13,23,19,23,23
575,27,28,12,16,28,27,18,13,23,19,23,23
576,27,28,12,16,28,27,18,13,23,19,23,23
577,27,28,12,16,28,27,18,13,23,19,23,23
578,27,28,12,16,28,27,18,13,23,19,23,23
579,27,28,12,16,28,27,18,13,23,19,23,23
580,27,28,12,16,28,27,18,13,23,19,23,23
581,27,28,12,16,28,27,18,13,23,19,23,23
582,27,28,12,16,28,27,18,13,23,19,23,23
583,27,28,12,16,28,27,18,13,23,19,23,23
584,27,28,12,16,28,27,18,13,23,19,23,23
585,27,28,12,16,28,27,18,13,23,19,23,23
586,27,28,12,16,28,27,18,13,23,19,23,23
587,27,28,12,16,28,27,18,13,23,19,23,23
588,27,28,12,16,28,27,18,13,23,19,23,23
589,27,28,12,16,28,27,18,13,23,19,23,23
590,27,28,12,16,28,27,18,13,23,19,23,23
591,27,28,12,16,28,27,18,13,23,19,23,23
592,27,28,12,16,28,27,18,13,23,19,23,23
593,27,28,12,16,28,27,18,13,23,19,23,23
594,27,28,12,16,28,27,18,13,23,19,23,23
595,27,28,12,16,28,27,18,13,23,19,23,23
596,27,28,12,16,28,27,18,13,23,19,23,23
597,27,28,12,16,28,27,18,13,23,19,23,23
598,27,28,12,16,28,27,18,13,23,19,23,23
599,27,28,12,16,28,27,18,13,23,19,23,23
600,27,28,12,16,28,27,18,13,23,19,23,23
601,27,28,12,16,28,27,18,13,23,19,23,23
602,27,28,12,16,28,27,18,13,23,19,23,23
603,27,28,12,16,28,27,18,13,23,19,23,23
604,27,28,12,16,28,27,18,13,23,19,23,23
605,27,28,12,16,28,27,18,13,23,19,23,23
606,27,28,12,16,28,27,18,13,23,19,23,23
607,27,28,12,16,28,27,18,13,23,19,23,23
608,27,28,12,16,28,27,18,13,23,19,23,23
609,27,28,12,16,28,27,18,13,23,19,23,23
610,27,28,12,16,28,27,18,13,23,19,23,23
611,27,28,12,16,28,27,18,13,23,19,23,23
612,27,28,12,16,28,27,18,13,23,19,23,23
613,27,28,12,16,28,27,18,13,23,19,23,23
614,27,28,12,16,28,27,18,13,23,19,23,23
615,27,28,12,16,28,27,18,13,23,19,23,23
616,27,28,12,16,28,27,18,13,23,19,23,23
617,27,28,12,16,28,27,18,13,23,19,23,23
618,27,28,12,16,28,27,18,13,23,19,23,23
619,27,28,12,16,28,27,18,13,23,19,23,23
620,27,28,12,16,28,27,18,13,23,19,23,23
621,27,28,12,16,28,27,18,13,23,19,23,23
622,27,28,12,16,28,27,18,13,23,19,23,23
623,27,28,12,16,28,27,18,13,23,19,23,23
624,27,28,12,16,28,27,18,13,23,19,23,23
625,27,28,12,16,28,27,18,13,23,19,23,23
626,27,28,12,16,28,27,18,13,23,19,23,23
627,27,28,12,16,28,27,18,13,23,19,23,23
628,27,28,12,16,28,27,18,13,23,19,23,23
629,27,28,12,16,28,27,18,13,23,19,23,23
630,27,28,12,16,28,27,18,13,23,19,23,23
631,27,28,12,16,28,27,18,13,23,19,23,23
632,27,28,12,16,28,27,18,13,23,19,23,23
633,27,28,12,16,28,27,18,13,23,19,23,23
634,27,28,12,16,28,27,18,13,23,19,23,23
635,27,28,12,16,28,27,18,13,23,19,23,23
636,27,28,12,16,28,27,18,13,23,19,23,23
637,27,28,12,16,28,27,18,13,23,19,23,23
638,27,28,12,16,28,27,18,13,23,19,23,23
639,27,28,12,16,28,27,18,13,23,19,23,23
640,27,28,12,16,28,27,18,13,23,19,23,23
641,27,28,12,16,28,27,18,13,23,19,23,23
642,27,28,12,16,28,27,18,13,23,19,23,23
643,27,28,12,16,28,27,18,13,23,19,23,23
644,27,28,12,16,28,27,18,13,23,19,23,23
645,27,28,12,16,28,27,18,13,23,19,23,23
646,27,28,12,16,28,27,18,13,23,19,23,23
647,27,28,12,16,28,27,18,13,23,19,23,23
648,27,28,12,16,28,27,18,13,23,19,23,23
649,27,28,12,16,28,27,18,13,23,19,23,23
650,27,28,12,16,28,27,18,13,23,19,23,23
651,27,28,12,16,28,27,18,13,23,19,23,23
652,27,28,12,16,28,27,18,13,23,19,23,23
653,27,28,12,16,28,27,18,13,23,19,23,23
654,27,28,12,16,28,27,18,13,23,19,23,23
655,27,28,12,16,28,27,18,13,23,19,23,23
656,27,28,12,16,28,27,18,13,23,19,23,23
657,27,28,12,16,28,27,18,13,23,19,23,23
658,27,28,12,16,28,27,18,13,23,19,23,23
659,27,28,12,16,28,27,18,13,23,19,23,23
660,27,28,12,16,28,27,18,13,23,19,23,23
661,27,28,12,16,28,27,18,13,23,19,23,23
662,27,28,12,16,28,27,18,13,23,19,23,23
663,27,28,12,16,28,27,18,13,23,19,23,23
664,27,28,12,16,28,27,18,13,23,19,23,23
665,27,28,12,16,28,27,18,13,23,19,23,23
666,27,28,12,16,28,27,18,13,23,19,23,23
667,27,28,12,16,28,27,18,13,23,19,23,23
668,27,28,12,16,28,27,18,13,23,19,23,23
669,27,28,12,16,28,27,18,13,23,19,23,23
670,27,28,12,16,28,27,18,13,23,19,23,23
671,27,28,12,16,28,27,18,13,23,19,23,23
672,27,28,12,16,28,27,18,13,23,19,23,23
673,27,28,12,16,28,27,18,13,23,19,23,23
674,27,28,12,16,28,27,18,13,23,19,23,23
675,27,28,12,16,28,27,18,13,23,19,23,23
676,27,28,12,16,28,27,18,13,23,19,23,23
677,27,28,12,16,28,27,18,13,23,19,23,23
678,27,28,12,16,28,27,18,13,23,19,23,23
679,27,28,12,16,28,27,18,13,23,19,23,23
680,27,28,12,16,28,27,18,13,23,19,23,23
681,27,28,12,16,28,27,18,13,23,19,23,23
682,27,28,12,16,28,27,18,13,23,19,23,23
683,27,28,12,16,28,27,18,13,23,19,23,23
684,27,28,12,16,28,27,18,13,23,19,23,23
685,27,28,12,16,28,27,18,13,23,19,23,23
686,27,28,12,16,28,27,18,13,23,19,23,23
687,27,28,12,16,28,27,18,13,23,19,23,23
688,27,28,12,16,28,27,18,13,23,19,23,23
689,27,28,12,16,28,27,18,13,23,19,23,23
690,27,28,12,16,28,27,18,13,23,19,23,23
691,27,28,12,16,28,27,18,13,23,19,23,23
692,27,28,12,16,28,27,18,13,23,19,23,23
693,27,28,12,16,28,27,18,13,23,19,23,23
694,27,28,12,16,28,27,18,13,23,19,23,23
695,27,28,12,16,28,27,18,13,23,19,23,23
696,27,28,12,16,28,27,18,13,23,19,23,23
697,27,28,12,16,28,27,18,13,23,19,23,23
698,27,28,12,16,28,27,18,13,23,19,23,23
699,27,28,12,16,28,27,18,13,23,19,23,23
700,27,28,12,16,28,27,18,13,23,19,23,23
701,27,28,12,16,28,27,18,13,23,19,23,23
702,27,28,12,16,28,27,18,13,23,19,23,23
703,27,28,12,16,28,27,18,13,23,19,23,23
704,27,28,12,16,28,27,18,13,23,19,23,23
705,27,28,12,16,28,27,18,13,23,19,23,23
706,27,28,12,16,28,27,18,13,23,19,23,23
707,27,28,12,16,28,27,18,13,23,19,23,23
708,27,28,12,16,28,27,18,13,23,19,23,23
709,27,28,12,16,28,27,18,13,23,19,23,23
710,27,28,12,16,28,27,18,13,23,19,23,23
711,27,28,12,16,28,27,18,13,23,19,23,23
712,27,28,12,16,28,27,18,13,23,19,23,23
713,27,28,12,16,28,27,18,13,23,19,23,23
714,27,28,12,16,28,27,18,13,23,19,23,23
715,27,28,12,16,28,27,18,13,23,19,23,23
716,27,28,12,16,28,27,18,13,23,19,23,23
717,27,28,12,16,28,27,18,13,23,19,23,23
718,27,28,12,16,28,27,18,13,23,19,23,23
719,27,28,12,16,28,27,18,13,23,19,23,23
720,27,28,12,16,28,27,18,13,23,19,23,23
721,27,28,12,16,28,27,18,13,23,19,23,23
722,27,28,12,16,28,27,18,13,23,19,23,23
723,27,28,12,16,28,27,18,13,23,19,23,23
724,27,28,12,16,28,27,18,13,23,19,23,23
725,27,28,12,16,28,27,18,13,23,19,23,23
726,27,28,12,16,28,27,18,13,23,19,23,23
727,27,28,12,16,28,27,18,13,23,19,23,23
728,27,28,12,16,28,27,18,13,23,19,23,23
729,27,28,12,16,28,27,18,13,23,19,23,23
730,27,28,12,16,28,27,18,13,23,19,23,23
731,27,28,12,16,28,27,18,13,23,19,23,23
732,27,28,12,16,28,27,18,13,23,19,23,23
733,27,28,12,16,28,27,18,13,23,19,23,23
734,27,28,12,16,28,27,18,13,23,19,23,23
735,27,28,12,16,28,27,18,13,23,19,23,23
736,27,28,12,16,28,27,18,13,23,19,23,23
737,27,28,12,16,28,27,18,13,23,19,23,23
738,27,28,12,16,28,27,18,13,23,19,23,23
739,27,28,12,16,28,27,18,13,23,19,23,23
740,27,28,12,16,28,27,18,13,23,19,23,23
741,27,28,12,16,28,27,18,13,23,19,23,23
742,27,28,12,16,28,27,18,13,23,19,23,23
743,27,28,12,16,28,27,18,13,23,19,23,23
744,27,28,12,16,28,27,18,13,23,19,23,23
745,27,28,12,16,28,27,18,13,23,19,23,23
746,27,28,12,16,28,27,18,13,23,19,23,23
747,27,28,12,16,28,27,18,13,23,19,23,23
748,27,28,12,16,28,27,18,13,23,19,23,23
749,27,28,12,16,28,27,18,13,23,19,23,23
750,27,28,12,16,28,27,18,13,23,19,23,23
751,27,28,12,16,28,27,18,13,23,19,23,23
752,27,28,12,16,28,27,18,13,23,19,23,23
753,27,28,12,16,28,27,18,13,23,19,23,23
754,27,28,12,16,28,27,18,13,23,19,23,23
755,27,28,12,16,28,27,18,13,23,19,23,23
756,27,28,12,16,28,27,18,13,23,19,23,23
757,27,28,12,16,28,27,18,13,23,19,23,23
758,27,28,12,16,28,27,18,13,23,19,23,23
759,27,28,12,16,28,27,18,13,23,19,23,23
760,27,28,12,16,28,27,18,13,23,19,23,23
761,27,28,12,16,28,27,18,13,23,19,23,23
762,27,28,12,16,28,27,18,13,23,19,23,23
763,27,28,12,16,28,27,18,13,23,19,23,23
764,27,28,12,16,28,27,18,13,23,19,23,23
765,27,28,12,16,28,27,18,13,23,19,23,23
766,27,28,12,16,28,27,18,13,23,19,23,23
767,27,28,12,16,28,27,18,13,23,19,23,23
768,27,28,12,16,28,27,18,13,23,19,23,23
769,27,28,12,16,28,27,18,13,23,19,23,23
770,27,28,12,16,28,27,18,13,23,19,23,23
771,27,28,12,16,28,27,18,13,23,19,23,23
772,27,28,12,16,28,27,18,13,23,19,23,23
773,27,28,12,16,28,27,18,13,23,19,23,23
774,27,28,12,16,28,27,18,13,23,19,23,23
775,27,28,12,16,28,27,18,13,23,19,23,23
776,27,28,12,16,28,27,18,13,23,19,23,23
777,27,28,12,16,28,27,18,13,23,19,23,23
778,27,28,12,16,28,27,18,13,23,19,23,23
779,27,28,12,16,28,27,18,13,23,19,23,23
780,27,28,12,16,28,27,18,13,23,19,23,23
781,27,28,12,16,28,27,18,13,23,19,23,23
782,27,28,12,16,28,27,18,13,23,19,23,23
783,27,28,12,16,28,27,18,13,23,19,23,23
784,27,28,12,16,28,27,18,13,23,19,23,23
785,27,28,12,16,28,27,18,13,23,19,23,23
786,27,28,12,16,28,27,18,13,23,19,23,23
787,27,28,12,16,28,27,18,13,23,19,23,23
788,27,28,12,16,28,27,18,13,23,19,23,23
789,27,28,12,16,28,27,18,13,23,19,23,23
790,27,28,12,16,28,27,18,13,23,19,23,23
791,27,28,12,16,28,27,18,13,23,19,23,23
792,27,28,12,16,28,27,18,13,23,19,23,23
793,27,28,12,16,28,27,18,13,23,19,23,23
794,27,28,12,16,28,27,18,13,23,19,23,23
795,27,28,12,16,28,27,18,13,23,19,23,23
796,27,28,12,16,28,27,18,13,23,19,23,23
797,27,28,12,16,28,27,18,13,23,19,23,23
798,27,28,12,16,28,27,18,13,23,19,23,23
799,27,28,12,16,28,27,18,13,23,19,23,23
800,27,28,12,16,28,27,18,13,23,19,23,23
801,27,28,12,16,28,27,18,13,23,19,23,23
802,27,28,12,16,28,27,18,13,23,19,23,23
803,27,28,12,16,28,27,18,13,23,19,23,23
804,27,28,12,16,28,27,18,13,23,19,23,23
805,27,28,12,16,28,27,18,13,23,19,23,23
806,27,28,12,16,28,27,18,13,23,19,23,23
807,27,28,12,16,28,27,18,13,23,19,23,23
808,27,28,12,16,28,27,18,13,23,19,23,23
809,27,28,12,16,28,27,18,13,23,19,23,23
810,27,28,12,16,28,27,18,13,23,19,23,23
811,27,28,12,16,28,27,18,13,23,19,23,23
812,27,28,12,16,28,27,18,13,23,19,23,23
813,27,28,12,16,28,27,18,13,23,19,23,23
814,27,28,12,16,28,27,18,13,23,19,23,23
815,27,28,12,16,28,27,18,13,23,19,23,23
816,27,28,12,16,28,27,18,13,23,19,23,23
817,27,28,12,16,28,27,18,13,23,19,23,23
818,27,28,12,16,28,27,18,13,23,19,23,23
819,27,28,12,16,28,27,18,13,23,19,23,23
820,27,28,12,16,28,27,18,13,23,19,23,23
821,27,28,12,16,28,27,18,13,23,19,23,23
822,27,28,12,16,28,27,18,13,23,19,23,23
823,27,28,12,16,28,27,18,13,23,19,23,23
824,27,28,12,16,28,27,18,13,23,19,23,23
825,27,28,12,16,28,27,18,13,23,19,23,23
826,27,28,12,16,28,27,18,13,23,19,23,23
827,27,28,12,16,28,27,18,13,23,19,23,23
828,27,28,12,16,28,27,18,13,23,19,23,23
829,27,28,12,16,28,27,18,13,23,19,23,23
830,27,28,12,16,28,27,18,13,23,19,23,23
831,27,28,12,16,28,27,18,13,23,19,23,23
832,27,28,12,16,28,27,18,13,23,19,23,23
833,27,28,12,16,28,27,18,13,23,19,23,23
834,27,28,12,16,28,27,18,13,23,19,23,23
835,27,28,12,16,28,27,18,13,23,19,23,23
836,27,28,12,16,28,27,18,13,23,19,23,23
837,27,28,12,16,28,27,18,13,23,19,23,23
838,27,28,12,16,28,27,18,13,23,19,23,23
839,27,28,12,16,28,27,18,13,23,19,23,23
840,27,28,12,16,28,27,18,13,23,19,23,23
841,27,28,12,16,28,27,18,13,23,19,23,23
842,27,28,12,16,28,27,18,13,23,19,23,23
843,27,28,12,16,28,27,18,13,23,19,23,23
844,27,28,12,16,28,27,18,13,23,19,23,23
845,27,28,12,16,28,27,18,13,23,19,23,23
846,27,28,12,16,28,27,18,13,23,19,23,23
847,27,28,12,16,28,27,18,13,23,19,23,23
848,27,28,12,16,28,27,18,13,23,19,23,23
849,27,28,12,16,28,27,18,13,23,19,23,23
850,27,28,12,16,28,27,18,13,23,19,23,23
851,27,28,12,16,28,27,18,13,23,19,23,23
852,27,28,12,16,28,27,18,13,23,19,23,23
853,27,28,12,16,28,27,18,13,23,19,23,23
854,27,28,12,16,28,27,18,13,23,19,23,23
855,27,28,12,16,28,27,18,13,23,19,23,23
856,27,28,12,16,28,27,18,13,23,19,23,23
857,27,28,12,16,28,27,18,13,23,19,23,23
858,27,28,12,16,28,27,18,13,23,19,23,23
859,27,28,12,16,28,27,18,13,23,19,23,23
860,27,28,12,16,28,27,18,13,23,19,23,23
861,27,28,12,16,28,27,18,13,23,19,23,23
862,27,28,12,16,28,27,18,13,23,19,23,23
863,27,28,12,16,28,27,18,13,23,19,23,23
864,27,28,12,16,28,27,18,13,23,19,23,23
865,27,28,12,16,28,27,18,13,23,19,23,23
866,27,28,12,16,28,27,18,13,23,19,23,23
867,27,28,12,16,28,27,18,13,23,19,23,23
868,27,28,12,16,28,27,18,13,23,19,23,23
869,27,28,12,16,28,27,18,13,23,19,23,23
870,27,28,12,16,28,27,18,13,23,19,23,23
871,27,28,12,16,28,27,18,13,23,19,23,23
872,27,28,12,16,28,27,18,13,23,19,23,23
873,27,28,12,16,28,27,18,13,23,19,23,23
874,27,28,12,16,28,27,18,13,23,19,23,23
875,27,28,12,16,28,27,18,13,23,19,23,23
876,27,28,12,16,28,27,18,13,23,19,23,23
877,27,28,12,16,28,27,18,13,23,19,23,23
878,27,28,12,16,28,27,18,13,23,19,23,23
879,27,28,12,16,28,27,18,13,23,19,23,23
880,27,28,12,16,28,27,18,13,23,19,23,23
881,27,28,12,16,28,27,18,13,23,19,23,23
882,27,28,12,16,28,27,18,13,23,19,23,23
883,27,28,12,16,28,27,18,13,23,19,23,23
884,27,28,12,16,28,27,18,13,23,19,23,23
885,27,28,12,16,28,27,18,13,23,19,23,23
886,27,28,12,16,28,27,18,13,23,19,23,23
887,27,28,12,16,28,27,18,13,23,19,23,23
888,27,28,12,16,28,27,18,13,23,19,23,23
889,27,28,12,16,28,27,18,13,23,19,23,23
890,27,28,12,16,28,27,18,13,23,19,23,23
891,27,28,12,16,28,27,18,13,23,19,23,23
892,27,28,12,16,28,27,18,13,23,19,23,23
893,27,28,12,16,28,27,18,13,23,19,23,23
894,27,28,12,16,28,27,18,13,23,19,23,23
895,27,28,12,16,28,27,18,13,23,19,23,23
896,27,28,12,16,28,27,18,13,23,19,23,23
897,27,28,12,16,28,27,18,13,23,19,23,23
898,27,28,12,16,28,27,18,13,23,19,23,23
899,27,28,12,16,28,27,18,13,23,19,23,23
900,27,28,12,16,28,27,18,13,23,19,23,23
901,27,28,12,16,28,27,18,13,23,19,23,23
902,27,28,12,16,28,27,18,13,23,19,23,23
903,27,28,12,16,28,27,18,13,23,19,23,23
904,27,28,12,16,28,27,18,13,23,19,23,23
905,27,28,12,16,28,27,18,13,23,19,23,23
906,27,28,12,16,28,27,18,13,23,19,23,23
907,27,28,12,16,28,27,18,13,23,19,23,23
908,27,28,12,16,28,27,18,13,23,19,23,23
909,27,28,12,16,28,27,18,13,23,19,23,23
910,27,28,12,16,28,27,18,13,23,19,23,23
911,27,28,12,16,28,27,18,13,23,19,23,23
912,27,28,12,16,28,27,18,13,23,19,23,23
913,27,28,12,16,28,27,18,13,23,19,23,23
914,27,28,12,16,28,27,18,13,23,19,23,23
915,27,28,12,16,28,27,18,13,23,19,23,23
916,27,28,12,16,28,27,18,13,23,19,23,23
917,27,28,12,16,28,27,18,13,23,19,23,23
918,27,28,12,16,28,27,18,13,23,19,23,23
919,27,28,12,16,28,27,18,13,23,19,23,23
920,27,28,12,16,28,27,18,13,23,19,23,23
921,27,28,12,16,28,27,18,13,23,19,23,23
922,27,28,12,16,28,27,18,13,23,19,23,23
923,27,28,12,16,28,27,18,13,23,19,23,23
924,27,28,12,16,28,27,18,13,23,19,23,23
925,27,28,12,16,28,27,18,13,23,19,23,23
926,27,28,12,16,28,27,18,13,23,19,23,23
927,27,28,12,16,28,27,18,13,23,19,23,23
928,27,28,12,16,28,27,18,13,23,19,23,23
929,27,28,12,16,28,27,18,13,23,19,23,23
930,27,28,12,16,28,27,18,13,23,19,23,23
931,27,28,12,16,28,27,18,13,23,19,23,23
932,27,28,12,16,28,27,18,13,23,19,23,23
933,27,28,12,16,28,27,18,13,23,19,23,23
934,27,28,12,16,28,27,18,13,23,19,23,23
935,27,28,12,16,28,27,18,13,23,19,23,23
936,27,28,12,16,28,27,18,13,23,19,23,23
937,27,28,12,16,28,27,18,13,23,19,23,23
938,27,28,12,16,28,27,18,13,23,19,23,23
939,27,28,12,16,28,27,18,13,23,19,23,23
940,27,28,12,16,28,27,18,13,23,19,23,23
941,27,28,12,16,28,27,18,13,23,19,23,23
942,27,28,12,16,28,27,18,13,23,19,23,23
943,27,28,12,16,28,27,18,13,23,19,23,23
944,27,28,12,16,28,27,18,13,23,19,23,23
945,27,28,12,16,28,27,18,13,23,19,23,23
946,27,28,12,16,28,27,18,13,23,19,23,23
947,27,28,12,16,28,27,18,13,23,19,23,23
948,27,28,12,16,28,27,18,13,23,19,23,23
949,27,28,12,16,28,27,18,13,23,19,23,23
950,27,28,12,16,28,27,18,13,23,19,23,23
951,27,28,12,16,28,27,18,13,23,19,23,23
952,27,28,12,16,28,27,18,13,23,19,23,23
953,27,28,12,16,28,27,18,13,23,19,23,23
954,27,28,12,16,28,27,18,13,23,19,23,23
955,27,28,12,16,28,27,18,13,23,19,23,23
956,27,28,12,16,28,27,18,13,23,19,23,23
957,27,28,12,16,28,27,18,13,23,19,23,23
958,27,28,12,16,28,27,18,13,23,19,23,23
959,27,28,12,16,28,27,18,13,23,19,23,23
960,27,28,12,16,28,27,18,13,23,19,23,23
961,27,28,12,16,28,27,18,13,23,19,23,23
962,27,28,12,16,28,27,18,13,23,19,23,23
963,27,28,12,16,28,27,18,13,23,19,23,23
964,27,28,12,16,28,27,18,13,23,19,23,23
965,27,28,12,16,28,27,18,13,23,19,23,23
966,27,28,12,16,28,27,18,13,23,19,23,23
967,27,28,12,16,28,27,18,13,23,19,23,23
968,27,28,12,16,28,27,18,13,23,19,23,23
969,27,28,12,16,28,27,18,13,23,19,23,23
970,27,28,12,16,28,27,18,13,23,19,23,23
971,27,28,12,16,28,27,18,13,23,19,23,23
972,27,28,12,16,28,27,18,13,23,19,23,23
973,27,28,12,16,28,27,18,13,23,19,23,23
974,27,28,12,16,28,27,18,13,23,19,23,23
975,27,28,12,16,28,27,18,13,23,19,23,23
976,27,28,12,16,28,27,18,13,23,19,23,23
977,27,28,12,16,28,27,18,13,23,19,23,23
978,27,28,12,16,28,27,18,13,23,19,23,23
979,27,28,12,16,28,27,18,13,23,19,23,23
980,27,28,12,16,28,27,18,13,23,19,23,23
981,27,28,12,16,28,27,18,13,23,19,23,23
982,27,28,12,16,28,27,18,13,23,19,23,23
983,27,28,12,16,28,27,18,13,23,19,23,23
984,27,28,12,16,28,27,18,13,23,19,23,23
985,27,28,12,16,28,27,18,13,23,19,23,23
986,27,28,12,16,28,27,18,13,23,19,23,23
987,27,28,12,16,28,27,18,13,23,19,23,23
988,27,28,12,16,28,27,18,13,23,19,23,23
989,27,28,12,16,28,27,18,13,23,19,23,23
990,27,28,12,16,28,27,18,13,23,19,23,23
991,27,28,12,16,28,27,18,13,23,19,23,23
992,27,28,12,16,28,27,18,13,23,19,23,23
993,27,28,12,16,28,27,18,13,23,19,23,23
994,27,28,12,16,28,27,18,13,23,19,23,23
995,27,28,12,16,28,27,18,13,23,19,23,23
996,27,28,12,16,28,27,18,13,23,19,23,23
997,27,28,12,16,28,27,18,13,23,19,23,23
998,27,28,12,16,28,27,18,13,23,19,23,23
999,27,28,12,16,28,27,18,13,23,19,23,23
1000,27,28,12,16,28,27,18,13,23,19,23,23
