s,status,status,status,status
 8.364E+01, 001, 001, 001, 001
 8.376E+01, 001, 001, 001, 001
 8.388E+01, 001, 001, 001, 001
 8.401E+01, 001, 001, 001, 001
 8.412E+01, 001, 001, 001, 001
 8.424E+01, 001, 001, 001, 001
 8.436E+01, 001, 001, 001, 001
 8.448E+01, 001, 001, 001, 001
 8.461E+01, 001, 001, 001, 001
 8.473E+01, 001, 001, 001, 001
 8.484E+01, 001, 001, 001, 001
 8.496E+01, 001, 001, 001, 001
 8.508E+01, 001, 001, 001, 001
 8.520E+01, 001, 001, 001, 001
 8.532E+01, 001, 001, 001, 001
 8.544E+01, 001, 001, 001, 001
 8.557E+01, 001, 001, 001, 001
 8.568E+01, 001, 001, 001, 001
 8.580E+01, 001, 001, 001, 001
 8.592E+01, 001, 001, 001, 001
 8.604E+01, 001, 001, 001, 001
 8.616E+01, 001, 001, 001, 001
 8.629E+01, 001, 001, 001, 001
 8.640E+01, 001, 001, 001, 001
 8.652E+01, 001, 001, 001, 001
 8.665E+01, 001, 001, 001, 001
 8.676E+01, 001, 001, 001, 001
 8.688E+01, 001, 001, 001, 001
 8.700E+01, 001, 001, 001, 001
 8.712E+01, 001, 001, 001, 001
 8.724E+01, 001, 001, 001, 001
 8.737E+01, 001, 001, 001, 001
 8.748E+01, 001, 001, 001, 001
 8.761E+01, 001, 001, 001, 001
 8.772E+01, 001, 001, 001, 001
 8.785E+01, 001, 001, 001, 001
 8.796E+01, 001, 001, 001, 001
 8.808E+01, 001, 001, 001, 001
 8.821E+01, 001, 001, 001, 001
 8.832E+01, 001, 001, 001, 001
 8.844E+01, 001, 001, 001, 001
 8.856E+01, 001, 001, 001, 001
 8.868E+01, 001, 001, 001, 001
 8.880E+01, 001, 001, 001, 001
 8.892E+01, 001, 001, 001, 001
 8.904E+01, 001, 001, 001, 001
 8.916E+01, 001, 001, 001, 001
 8.928E+01, 001, 001, 001, 001
 8.940E+01, 001, 001, 001, 001
 8.952E+01, 001, 001, 001, 001
 8.965E+01, 001, 001, 001, 001
 8.976E+01, 001, 001, 001, 001
 8.989E+01, 001, 001, 001, 001
 9.001E+01, 001, 001, 001, 001
 9.013E+01, 001, 001, 001, 001
 9.024E+01, 001, 001, 001, 001
 9.036E+01, 001, 001, 001, 001
 9.049E+01, 001, 001, 001, 001
 9.060E+01, 001, 001, 001, 001
 9.072E+01, 001, 001, 001, 001
 9.084E+01, 001, 001, 001, 001
 9.097E+01, 001, 001, 001, 001
 9.108E+01, 001, 001, 001, 001
 9.121E+01, 001, 001, 001, 001
 9.132E+01, 001, 001, 001, 001
 9.144E+01, 001, 001, 001, 001
 9.156E+01, 001, 001, 001, 001
 9.168E+01, 001, 001, 001, 001
 9.181E+01, 001, 001, 001, 001
 9.193E+01, 001, 001, 001, 001
 9.205E+01, 001, 001, 001, 001
 9.216E+01, 001, 001, 001, 001
 9.228E+01, 001, 001, 001, 001
 9.240E+01, 001, 001, 001, 001
 9.252E+01, 001, 001, 001, 001
 9.264E+01, 001, 001, 001, 001
 9.277E+01, 001, 001, 001, 001
 9.288E+01, 001, 001, 001, 001
 9.300E+01, 001, 001, 001, 001
 9.312E+01, 001, 001, 001, 001
 9.324E+01, 001, 001, 001, 001
 9.337E+01, 001, 001, 001, 001
 9.349E+01, 001, 001, 001, 001
 9.361E+01, 001, 001, 001, 001
 9.372E+01, 001, 001, 001, 001
 9.384E+01, 001, 001, 001, 001
 9.397E+01, 001, 001, 001, 001
 9.408E+01, 001, 001, 001, 001
 9.420E+01, 001, 001, 001, 001
 9.433E+01, 001, 001, 001, 001
 9.444E+01, 001, 001, 001, 001
 9.457E+01, 001, 001, 001, 001
 9.469E+01, 001, 001, 001, 001
 9.480E+01, 001, 001, 001, 001
 9.492E+01, 001, 001, 001, 001
 9.504E+01, 001, 001, 001, 001
 9.517E+01, 001, 001, 001, 001
 9.528E+01, 001, 001, 001, 001
 9.541E+01, 001, 001, 001, 001
 9.552E+01, 001, 001, 001, 001
 9.565E+01, 001, 001, 001, 001
 9.577E+01, 001, 001, 001, 001
 9.589E+01, 001, 001, 001, 001
 9.601E+01, 001, 001, 001, 001
 9.613E+01, 001, 001, 001, 001
 9.624E+01, 001, 001, 001, 001
 9.636E+01, 001, 001, 001, 001
 9.648E+01, 001, 001, 001, 001
 9.661E+01, 001, 001, 001, 001
 9.673E+01, 001, 001, 001, 001
 9.685E+01, 001, 001, 001, 001
 9.696E+01, 001, 001, 001, 001
 9.709E+01, 001, 001, 001, 001
 9.720E+01, 001, 001, 001, 001
 9.732E+01, 001, 001, 001, 001
 9.744E+01, 001, 001, 001, 001
 9.756E+01, 001, 001, 001, 001
 9.768E+01, 001, 001, 001, 001
 9.780E+01, 001, 001, 001, 001
 9.792E+01, 001, 001, 001, 001
 9.804E+01, 001, 001, 001, 001
 9.816E+01, 001, 001, 001, 001
 9.828E+01, 001, 001, 001, 001
 9.841E+01, 001, 001, 001, 001
 9.852E+01, 001, 001, 001, 001
 9.865E+01, 001, 001, 001, 001
 9.877E+01, 001, 001, 001, 001
 9.888E+01, 001, 001, 001, 001
 9.900E+01, 001, 001, 001, 001
 9.912E+01, 001, 001, 001, 001
 9.925E+01, 001, 001, 001, 001
 9.936E+01, 001, 001, 001, 001
 9.948E+01, 001, 001, 001, 001
 9.960E+01, 001, 001, 001, 001
 9.973E+01, 001, 001, 001, 001
 9.984E+01, 001, 001, 001, 001
 9.997E+01, 001, 001, 001, 001
 1.001E+02, 001, 001, 001, 001
 1.002E+02, 001, 001, 001, 001
 1.003E+02, 001, 001, 001, 001
 1.004E+02, 001, 001, 001, 001
 1.006E+02, 001, 001, 001, 001
 1.007E+02, 001, 001, 001, 001
 1.008E+02, 001, 001, 001, 001
 1.009E+02, 001, 001, 001, 001
 1.010E+02, 001, 001, 001, 001
 1.012E+02, 001, 001, 001, 001
 1.013E+02, 001, 001, 001, 001
 1.014E+02, 001, 001, 001, 001
 1.015E+02, 001, 001, 001, 001
 1.016E+02, 001, 001, 001, 001
 1.018E+02, 001, 001, 001, 001
 1.019E+02, 001, 001, 001, 001
 1.020E+02, 001, 001, 001, 001
 1.021E+02, 001, 001, 001, 001
 1.022E+02, 001, 001, 001, 001
 1.024E+02, 001, 001, 001, 001
 1.025E+02, 001, 001, 001, 001
 1.026E+02, 001, 001, 001, 001
 1.027E+02, 001, 001, 001, 001
 1.028E+02, 001, 001, 001, 001
 1.030E+02, 001, 001, 001, 001
 1.031E+02, 001, 001, 001, 001
 1.032E+02, 001, 001, 001, 001
 1.033E+02, 001, 001, 001, 001
 1.034E+02, 001, 001, 001, 001
 1.036E+02, 001, 001, 001, 001
 1.037E+02, 001, 001, 001, 001
 1.038E+02, 001, 001, 001, 001
 1.039E+02, 001, 001, 001, 001
 1.040E+02, 001, 001, 001, 001
 1.042E+02, 001, 001, 001, 001
 1.043E+02, 001, 001, 001, 001
 1.044E+02, 001, 001, 001, 001
 1.045E+02, 001, 001, 001, 001
 1.046E+02, 001, 001, 001, 001
 1.048E+02, 001, 001, 001, 001
 1.049E+02, 001, 001, 001, 001
 1.050E+02, 001, 001, 001, 001
 1.051E+02, 001, 001, 001, 001
 1.052E+02, 001, 001, 001, 001
 1.054E+02, 001, 001, 001, 001
 1.055E+02, 001, 001, 001, 001
 1.056E+02, 001, 001, 001, 001
 1.057E+02, 001, 001, 001, 001
 1.058E+02, 001, 001, 001, 001
 1.060E+02, 001, 001, 001, 001
 1.061E+02, 001, 001, 001, 001
 1.062E+02, 001, 001, 001, 001
 1.063E+02, 001, 001, 001, 001
 1.064E+02, 001, 001, 001, 001
 1.066E+02, 001, 001, 001, 001
 1.067E+02, 001, 001, 001, 001
 1.068E+02, 001, 001, 001, 001
 1.069E+02, 001, 001, 001, 001
 1.070E+02, 001, 001, 001, 001
 1.072E+02, 001, 001, 001, 001
 1.073E+02, 001, 001, 001, 001
 1.074E+02, 001, 001, 001, 001
 1.075E+02, 001, 001, 001, 001
 1.076E+02, 001, 001, 001, 001
 1.078E+02, 001, 001, 001, 001
 1.079E+02, 001, 001, 001, 001
 1.080E+02, 001, 001, 001, 001
 1.081E+02, 001, 001, 001, 001
 1.082E+02, 001, 001, 001, 001
 1.084E+02, 001, 001, 001, 001
 1.085E+02, 001, 001, 001, 001
 1.086E+02, 001, 001, 001, 001
 1.087E+02, 001, 001, 001, 001
 1.088E+02, 001, 001, 001, 001
 1.090E+02, 001, 001, 001, 001
 1.091E+02, 001, 001, 001, 001
 1.092E+02, 001, 001, 001, 001
 1.093E+02, 001, 001, 001, 001
 1.094E+02, 001, 001, 001, 001
 1.096E+02, 001, 001, 001, 001
 1.097E+02, 001, 001, 001, 001
 1.098E+02, 001, 001, 001, 001
 1.099E+02, 001, 001, 001, 001
 1.100E+02, 001, 001, 001, 001
 1.102E+02, 001, 001, 001, 001
 1.103E+02, 001, 001, 001, 001
 1.104E+02, 001, 001, 001, 001
 1.105E+02, 001, 001, 001, 001
 1.106E+02, 001, 001, 001, 001
 1.108E+02, 001, 001, 001, 001
 1.109E+02, 001, 001, 001, 001
 1.110E+02, 001, 001, 001, 001
 1.111E+02, 001, 001, 001, 001
 1.112E+02, 001, 001, 001, 001
 1.114E+02, 001, 001, 001, 001
 1.115E+02, 001, 001, 001, 001
 1.116E+02, 001, 001, 001, 001
 1.117E+02, 001, 001, 001, 001
 1.118E+02, 001, 001, 001, 001
 1.120E+02, 001, 001, 001, 001
 1.121E+02, 001, 001, 001, 001
 1.122E+02, 001, 001, 001, 001
 1.123E+02, 001, 001, 001, 001
 1.124E+02, 001, 001, 001, 001
 1.126E+02, 001, 001, 001, 001
 1.127E+02, 001, 001, 001, 001
 1.128E+02, 001, 001, 001, 001
 1.129E+02, 001, 001, 001, 001
 1.130E+02, 001, 001, 001, 001
 1.132E+02, 001, 001, 001, 001
 1.133E+02, 001, 001, 001, 001
 1.134E+02, 001, 001, 001, 001
 1.135E+02, 001, 001, 001, 001
 1.136E+02, 001, 001, 001, 001
 1.138E+02, 001, 001, 001, 001
 1.139E+02, 001, 001, 001, 001
 1.140E+02, 001, 001, 001, 001
 1.141E+02, 001, 001, 001, 001
 1.142E+02, 001, 001, 001, 001
 1.144E+02, 001, 001, 001, 001
 1.145E+02, 001, 001, 001, 001
 1.146E+02, 001, 001, 001, 001
 1.147E+02, 001, 001, 001, 001
 1.148E+02, 001, 001, 001, 001
 1.150E+02, 001, 001, 001, 001
 1.151E+02, 001, 001, 001, 001
 1.152E+02, 001, 001, 001, 001
 1.153E+02, 001, 001, 001, 001
 1.154E+02, 001, 001, 001, 001
 1.156E+02, 001, 001, 001, 001
 1.157E+02, 001, 001, 001, 001
 1.158E+02, 001, 001, 001, 001
 1.159E+02, 001, 001, 001, 001
 1.160E+02, 001, 001, 001, 001
 1.162E+02, 001, 001, 001, 001
 1.163E+02, 001, 001, 001, 001
 1.164E+02, 001, 001, 001, 001
 1.165E+02, 001, 001, 001, 001
 1.166E+02, 001, 001, 001, 001
 1.168E+02, 001, 001, 001, 001
 1.169E+02, 001, 001, 001, 001
 1.170E+02, 001, 001, 001, 001
 1.171E+02, 001, 001, 001, 001
 1.172E+02, 001, 001, 001, 001
 1.174E+02, 001, 001, 001, 001
 1.175E+02, 001, 001, 001, 001
 1.176E+02, 001, 001, 001, 001
 1.177E+02, 001, 001, 001, 001
 1.178E+02, 001, 001, 001, 001
 1.180E+02, 001, 001, 001, 001
 1.181E+02, 001, 001, 001, 001
 1.182E+02, 001, 001, 001, 001
 1.183E+02, 001, 001, 001, 001
 1.184E+02, 001, 001, 001, 001
 1.186E+02, 001, 001, 001, 001
 1.187E+02, 001, 001, 001, 001
 1.188E+02, 001, 001, 001, 001
 1.189E+02, 001, 001, 001, 001
 1.190E+02, 001, 001, 001, 001
 1.192E+02, 001, 001, 001, 001
 1.193E+02, 001, 001, 001, 001
 1.194E+02, 001, 001, 001, 001
 1.195E+02, 001, 001, 001, 001
 1.196E+02, 001, 001, 001, 001
 1.198E+02, 001, 001, 001, 001
 1.199E+02, 001, 001, 001, 001
 1.200E+02, 001, 001, 001, 001
