s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 5.2005579E+001, 3.2000305E+001, 4.6413624E+001, 4.7236206E+001, 4.2808769E+001, 3.7063980E+001, 3.1089766E+001, 4.0271427E+001, 6.5393982E+001, 5.4861649E+001, 4.1680176E+001, 3.0586918E+001, 2.8105679E+001, 3.2179028E+001, 4.9317238E+001, 4.7423923E+001, 4.2368469E+001, 3.4217373E+001, 2.7967176E+001, 2.9638086E+001, 4.1596146E+001, 4.0606075E+001, 3.9253510E+001, 3.6455135E+001, 2.9941469E+001, 0.0000000E+000
 5.3006003E+001, 3.2198246E+001, 4.5188564E+001, 4.5328953E+001, 4.5111477E+001, 3.7634918E+001, 3.1709213E+001, 4.0636448E+001, 5.6511616E+001, 5.2438473E+001, 4.2841034E+001, 3.2161617E+001, 2.7492229E+001, 3.2382168E+001, 4.7581383E+001, 4.5738728E+001, 4.1826302E+001, 3.3311348E+001, 2.9923262E+001, 2.9791290E+001, 4.2558655E+001, 4.0608032E+001, 3.9188694E+001, 3.6545425E+001, 3.0426794E+001, 0.0000000E+000
 5.4008106E+001, 3.2373566E+001, 4.5401314E+001, 4.3880936E+001, 4.2041363E+001, 3.7856331E+001, 3.1843306E+001, 4.1084694E+001, 6.7139053E+001, 5.8007576E+001, 4.2950027E+001, 3.2667110E+001, 2.7332792E+001, 3.2602932E+001, 5.2866489E+001, 4.8623528E+001, 4.2913227E+001, 3.3606083E+001, 2.9953516E+001, 2.9941904E+001, 4.2758450E+001, 4.1092949E+001, 3.9081661E+001, 3.6533524E+001, 3.0735441E+001, 0.0000000E+000
 5.5000165E+001, 3.2532875E+001, 4.5619537E+001, 4.3299740E+001, 4.1168049E+001, 3.8446030E+001, 3.1432930E+001, 4.1556049E+001, 6.4405090E+001, 5.5171452E+001, 4.2003494E+001, 3.3758080E+001, 2.7346556E+001, 3.2914883E+001, 5.4296886E+001, 5.3860909E+001, 4.5540756E+001, 3.5694157E+001, 2.9821724E+001, 3.0076796E+001, 4.2123493E+001, 4.1639763E+001, 3.8923878E+001, 3.6342457E+001, 3.0482906E+001, 0.0000000E+000
 5.6006150E+001, 3.2753948E+001, 5.0979767E+001, 4.8524864E+001, 4.2944729E+001, 3.8418915E+001, 3.0277071E+001, 4.2037174E+001, 6.7056160E+001, 5.7942768E+001, 4.2571423E+001, 3.5128162E+001, 2.7606588E+001, 3.3236702E+001, 5.1203480E+001, 4.9833397E+001, 4.6305271E+001, 3.6561287E+001, 2.9397709E+001, 3.0216955E+001, 4.3310368E+001, 4.3064545E+001, 3.9463593E+001, 3.6515610E+001, 2.9858421E+001, 0.0000000E+000
 5.7001311E+001, 3.3116222E+001, 5.4288242E+001, 4.9896503E+001, 4.3596760E+001, 3.7941963E+001, 2.9159948E+001, 4.2617008E+001, 6.9646217E+001, 5.8966244E+001, 4.2909561E+001, 3.4866226E+001, 2.8032812E+001, 3.3535725E+001, 5.6317314E+001, 5.2138977E+001, 4.6273552E+001, 3.5979202E+001, 2.8799509E+001, 3.0400833E+001, 4.7123482E+001, 4.7878429E+001, 4.2599819E+001, 3.7289780E+001, 3.0457535E+001, 0.0000000E+000
 5.8003173E+001, 3.3422447E+001, 5.1037735E+001, 4.9118530E+001, 4.2710720E+001, 3.7403351E+001, 2.8468971E+001, 4.3079990E+001, 6.5177376E+001, 5.6402134E+001, 4.2329460E+001, 3.4535461E+001, 2.8414249E+001, 3.3960613E+001, 5.6171688E+001, 5.7183506E+001, 4.7442909E+001, 3.5412479E+001, 2.8266911E+001, 3.0615488E+001, 4.6854023E+001, 4.8130550E+001, 4.7404621E+001, 3.8162125E+001, 3.1814707E+001, 0.0000000E+000
 5.9002714E+001, 3.3636921E+001, 4.8322468E+001, 4.7912769E+001, 4.2663166E+001, 3.6817036E+001, 2.8111704E+001, 4.3657597E+001, 7.3243179E+001, 6.3147808E+001, 4.2899551E+001, 3.4605953E+001, 2.8895098E+001, 3.4313503E+001, 5.3545971E+001, 5.1154243E+001, 4.5233482E+001, 3.4318840E+001, 2.7801548E+001, 3.0803698E+001, 4.4989079E+001, 4.6077469E+001, 4.6063656E+001, 3.8301418E+001, 3.3904770E+001, 0.0000000E+000
 6.0001927E+001, 3.3795094E+001, 4.6880333E+001, 4.6619461E+001, 4.2746109E+001, 3.7552578E+001, 2.7899981E+001, 4.4200836E+001, 6.8261429E+001, 5.7723259E+001, 4.2602440E+001, 3.5212856E+001, 2.9521671E+001, 3.4614990E+001, 5.8498169E+001, 5.2547726E+001, 4.3993797E+001, 3.4245350E+001, 2.7545437E+001, 3.0973364E+001, 4.4575638E+001, 4.5619225E+001, 4.5409580E+001, 3.8745384E+001, 3.6098160E+001, 0.0000000E+000
 6.1009129E+001, 3.3969654E+001, 5.0977497E+001, 4.9581287E+001, 4.4490383E+001, 3.9222794E+001, 2.7950768E+001, 4.4758186E+001, 7.3234573E+001, 6.2455299E+001, 4.5161030E+001, 3.5823807E+001, 3.0584064E+001, 3.4985085E+001, 5.7849625E+001, 5.8542435E+001, 4.5219524E+001, 3.5009953E+001, 2.7399458E+001, 3.1148510E+001, 4.5629322E+001, 4.5505100E+001, 4.5870419E+001, 3.9921169E+001, 3.6869259E+001, 0.0000000E+000
 6.2000675E+001, 3.4313721E+001, 5.7442799E+001, 5.5956097E+001, 5.1519272E+001, 3.9806179E+001, 2.8119719E+001, 4.5296341E+001, 6.9793114E+001, 6.0236229E+001, 4.5338295E+001, 3.7241203E+001, 3.1566071E+001, 3.5292927E+001, 5.2282185E+001, 5.3491940E+001, 4.7748543E+001, 3.5690765E+001, 2.7426037E+001, 3.1331537E+001, 4.7503242E+001, 4.6173672E+001, 4.5391068E+001, 4.0834808E+001, 3.7616550E+001, 0.0000000E+000
 6.3010116E+001, 3.4676243E+001, 5.1280556E+001, 5.1686413E+001, 5.0090221E+001, 3.7790985E+001, 2.7927979E+001, 4.5879910E+001, 7.0674057E+001, 6.2838428E+001, 4.4779831E+001, 3.8315434E+001, 3.2072083E+001, 3.5530685E+001, 5.4258564E+001, 5.1947178E+001, 4.8169376E+001, 3.7039253E+001, 2.8005527E+001, 3.1534134E+001, 4.8572567E+001, 4.5768631E+001, 4.4955601E+001, 4.1849209E+001, 3.7446152E+001, 0.0000000E+000
 6.4001736E+001, 3.4922554E+001, 4.9648354E+001, 4.7859852E+001, 4.6659969E+001, 3.7983906E+001, 2.8014963E+001, 4.6478428E+001, 7.5116501E+001, 6.4429794E+001, 4.3886776E+001, 3.9476917E+001, 3.2107578E+001, 3.5866631E+001, 5.9046215E+001, 5.9284397E+001, 5.0375092E+001, 3.9834831E+001, 3.0342445E+001, 3.1789824E+001, 5.2640934E+001, 5.0724136E+001, 4.4822411E+001, 4.2936127E+001, 3.9583916E+001, 0.0000000E+000
 6.5009306E+001, 3.5125282E+001, 5.0732731E+001, 4.7622131E+001, 4.5371067E+001, 3.9430878E+001, 2.8840006E+001, 4.7040203E+001, 7.4667404E+001, 6.3788094E+001, 4.4078453E+001, 4.0442844E+001, 3.2347267E+001, 3.6256313E+001, 5.8394192E+001, 5.5217613E+001, 4.9389202E+001, 4.1401852E+001, 3.1789867E+001, 3.2069088E+001, 5.1095196E+001, 5.1341824E+001, 4.4910275E+001, 4.3225567E+001, 3.9354527E+001, 0.0000000E+000
 6.6004971E+001, 3.5424023E+001, 5.5957619E+001, 5.3229656E+001, 4.6039974E+001, 4.1461391E+001, 3.1075092E+001, 4.7621906E+001, 7.4602287E+001, 6.5194038E+001, 4.5192970E+001, 4.0328312E+001, 3.2678123E+001, 3.6657749E+001, 6.0828827E+001, 5.8174252E+001, 4.8304417E+001, 4.0228622E+001, 3.1178671E+001, 3.2319118E+001, 5.1215027E+001, 5.0615162E+001, 4.5294666E+001, 4.3811558E+001, 3.7090416E+001, 0.0000000E+000
 6.7005631E+001, 3.5776279E+001, 5.8432808E+001, 5.9460918E+001, 5.2274994E+001, 3.9013325E+001, 3.3751591E+001, 4.8274952E+001, 8.1388763E+001, 6.6182602E+001, 4.5856194E+001, 3.9452591E+001, 3.2497280E+001, 3.7009346E+001, 5.6421131E+001, 5.5709946E+001, 4.8447826E+001, 3.9051052E+001, 3.0471182E+001, 3.2616013E+001, 5.3924793E+001, 5.3362560E+001, 4.6645969E+001, 4.3713585E+001, 3.3588696E+001, 0.0000000E+000
 6.8007811E+001, 3.6261753E+001, 6.2928261E+001, 6.0092255E+001, 5.9057266E+001, 4.0423973E+001, 3.4952824E+001, 4.8897820E+001, 7.7816856E+001, 6.5842430E+001, 4.5560192E+001, 3.9502644E+001, 3.2256050E+001, 3.7326469E+001, 5.8771381E+001, 5.5325508E+001, 4.8318424E+001, 3.8750050E+001, 3.0226183E+001, 3.2896255E+001, 5.3643269E+001, 5.4457901E+001, 4.8713348E+001, 4.3395889E+001, 3.2016888E+001, 0.0000000E+000
 6.9001314E+001, 3.6711403E+001, 5.6686115E+001, 5.5983681E+001, 5.0460365E+001, 3.9558647E+001, 3.5445927E+001, 4.9607605E+001, 7.8211678E+001, 6.4807327E+001, 4.6144489E+001, 4.0087627E+001, 3.2045303E+001, 3.7668530E+001, 5.9439945E+001, 5.9042820E+001, 5.0882977E+001, 3.9289051E+001, 3.0793146E+001, 3.3147873E+001, 5.2522007E+001, 5.4810444E+001, 5.0582996E+001, 4.4164043E+001, 3.3123104E+001, 0.0000000E+000
 7.0001466E+001, 3.7042168E+001, 5.6965534E+001, 5.5409290E+001, 4.9627178E+001, 3.9949142E+001, 3.6025162E+001, 5.0063675E+001, 7.1518463E+001, 6.3545036E+001, 4.6685776E+001, 4.0502953E+001, 3.2679829E+001, 3.8047596E+001, 6.0170570E+001, 5.7508213E+001, 5.1259327E+001, 4.0321136E+001, 3.2348125E+001, 3.3386852E+001, 5.1521034E+001, 5.3756527E+001, 5.1501671E+001, 4.4877750E+001, 3.4062286E+001, 0.0000000E+000
 7.1000681E+001, 3.7363014E+001, 6.1045128E+001, 5.8751961E+001, 5.1780704E+001, 4.0996494E+001, 3.5356693E+001, 5.0537231E+001, 7.2296524E+001, 6.5303543E+001, 5.0828644E+001, 4.0814102E+001, 3.4945728E+001, 3.8415752E+001, 6.0202171E+001, 5.6839249E+001, 4.9895031E+001, 4.0693375E+001, 3.3587856E+001, 3.3604465E+001, 5.0258018E+001, 5.2291759E+001, 5.1485737E+001, 4.5481113E+001, 3.3993958E+001, 0.0000000E+000
 7.2005794E+001, 3.7847813E+001, 6.2314835E+001, 5.9455803E+001, 5.2929337E+001, 4.2085361E+001, 3.4348396E+001, 5.1047569E+001, 7.9684410E+001, 6.7692894E+001, 5.0565926E+001, 4.1157669E+001, 3.5758923E+001, 3.8783417E+001, 6.4188843E+001, 6.0918121E+001, 5.0415081E+001, 3.9931908E+001, 3.4701527E+001, 3.3836140E+001, 5.3889397E+001, 5.2997608E+001, 5.1282017E+001, 4.6096912E+001, 3.4453262E+001, 0.0000000E+000
 7.3009402E+001, 3.8187622E+001, 5.5160408E+001, 5.6072628E+001, 5.2615456E+001, 4.1959782E+001, 3.4711964E+001, 5.1677460E+001, 7.8731285E+001, 6.7009087E+001, 4.7905102E+001, 4.1527634E+001, 3.3539589E+001, 3.9164448E+001, 6.0991024E+001, 6.1680645E+001, 5.4585445E+001, 4.0708504E+001, 3.6083038E+001, 3.4080280E+001, 5.2800285E+001, 5.4413010E+001, 5.1338951E+001, 4.8187080E+001, 3.5914322E+001, 0.0000000E+000
 7.4000013E+001, 3.8421108E+001, 5.2903717E+001, 5.3631432E+001, 5.2635994E+001, 4.5169079E+001, 3.5166878E+001, 5.2233952E+001, 7.5715622E+001, 7.1626839E+001, 5.0530132E+001, 4.0863464E+001, 3.2460922E+001, 3.9537712E+001, 6.3087833E+001, 6.2567909E+001, 5.5422554E+001, 4.2199802E+001, 3.7228901E+001, 3.4279686E+001, 5.1155281E+001, 5.3212654E+001, 5.2089710E+001, 4.7930206E+001, 3.5549423E+001, 0.0000000E+000
 7.5001617E+001, 3.8612228E+001, 5.4515545E+001, 5.5281155E+001, 5.3252174E+001, 4.6945374E+001, 3.4996830E+001, 5.2722393E+001, 7.5340752E+001, 6.5594528E+001, 4.9801147E+001, 4.1087261E+001, 3.2430916E+001, 3.9948917E+001, 6.1979519E+001, 6.1478550E+001, 5.2795185E+001, 4.0873260E+001, 3.7382694E+001, 3.4501350E+001, 5.3359299E+001, 5.4308399E+001, 5.3163826E+001, 4.7873833E+001, 4.0162781E+001, 0.0000000E+000
 7.6009587E+001, 3.8950493E+001, 6.0026260E+001, 5.9613060E+001, 5.4325649E+001, 4.6624569E+001, 3.3024956E+001, 5.3177135E+001, 7.8588600E+001, 6.9247070E+001, 5.2217426E+001, 4.1669655E+001, 3.3744797E+001, 4.0258732E+001, 6.0244259E+001, 5.6783630E+001, 4.9703724E+001, 3.9668377E+001, 3.7291275E+001, 3.4756611E+001, 5.3231552E+001, 5.3938110E+001, 5.3167286E+001, 4.7612019E+001, 4.1539562E+001, 0.0000000E+000
 7.7004569E+001, 3.9326065E+001, 6.2543995E+001, 5.9091724E+001, 5.2805729E+001, 4.3964489E+001, 3.1311325E+001, 5.3852825E+001, 8.5917229E+001, 7.5540894E+001, 5.3385357E+001, 4.3322227E+001, 3.5567329E+001, 4.0539932E+001, 6.3482540E+001, 6.4317482E+001, 5.4697712E+001, 4.0633312E+001, 3.7125607E+001, 3.4995052E+001, 5.3072746E+001, 5.3868244E+001, 5.2378719E+001, 4.7929413E+001, 4.5723732E+001, 0.0000000E+000
 7.8000950E+001, 3.9694679E+001, 5.8549278E+001, 5.9648964E+001, 5.4080399E+001, 4.4791145E+001, 3.0599852E+001, 5.4620537E+001, 8.9309959E+001, 7.5171242E+001, 5.3777584E+001, 4.4227211E+001, 3.6486179E+001, 4.0899044E+001, 6.0824974E+001, 6.3712158E+001, 5.6590752E+001, 4.1807705E+001, 3.5586956E+001, 3.5239094E+001, 5.3153736E+001, 5.4703327E+001, 5.2015041E+001, 4.6290951E+001, 4.3854549E+001, 0.0000000E+000
 7.9005260E+001, 4.0122204E+001, 6.8631653E+001, 6.4600510E+001, 5.4791683E+001, 4.9813343E+001, 3.1290604E+001, 5.5343491E+001, 8.2770554E+001, 6.9956863E+001, 5.0765484E+001, 4.5259087E+001, 3.5790913E+001, 4.1156391E+001, 5.6366611E+001, 5.7125221E+001, 5.3664684E+001, 4.1097038E+001, 3.3734188E+001, 3.5501942E+001, 5.5362019E+001, 5.5375660E+001, 5.2180126E+001, 4.8146706E+001, 4.4790424E+001, 0.0000000E+000
 8.0000471E+001, 4.0600372E+001, 6.2508942E+001, 5.9753716E+001, 5.2692493E+001, 5.0135296E+001, 3.1477310E+001, 5.6078537E+001, 8.7883278E+001, 7.4179039E+001, 5.0336945E+001, 4.5134113E+001, 3.5302830E+001, 4.1380428E+001, 6.2803043E+001, 6.3479984E+001, 5.9176620E+001, 4.3705727E+001, 3.3261444E+001, 3.5759293E+001, 5.5118790E+001, 5.6992939E+001, 5.2588272E+001, 4.7877777E+001, 4.5727722E+001, 0.0000000E+000
 8.1001526E+001, 4.0928181E+001, 5.9805412E+001, 5.9285141E+001, 5.3152225E+001, 4.9158295E+001, 3.2263847E+001, 5.6687767E+001, 8.6710091E+001, 7.5156578E+001, 5.1136311E+001, 4.5169018E+001, 3.5125580E+001, 4.1774792E+001, 6.8047310E+001, 6.5022041E+001, 6.6001060E+001, 4.9701984E+001, 3.3464931E+001, 3.5992432E+001, 5.4327320E+001, 5.6262527E+001, 5.5914337E+001, 4.9016148E+001, 4.5102848E+001, 0.0000000E+000
 8.2004402E+001, 4.1234718E+001, 6.2552151E+001, 6.1579819E+001, 5.9267616E+001, 5.1952595E+001, 3.4134026E+001, 5.7449352E+001, 9.6931778E+001, 8.1439041E+001, 5.6010311E+001, 4.5403114E+001, 3.5274471E+001, 4.2236374E+001, 6.4430725E+001, 6.2480469E+001, 6.4640251E+001, 4.9978779E+001, 3.2853325E+001, 3.6252541E+001, 5.7505333E+001, 5.6732792E+001, 5.6203754E+001, 4.9309071E+001, 4.2803452E+001, 0.0000000E+000
 8.3002590E+001, 4.1845440E+001, 7.6532883E+001, 7.0358742E+001, 6.1398006E+001, 5.2858681E+001, 3.5249302E+001, 5.8186817E+001, 7.8388260E+001, 7.3203819E+001, 5.4509975E+001, 4.5550076E+001, 3.5341011E+001, 4.2590439E+001, 6.6862160E+001, 6.3092899E+001, 6.0938183E+001, 4.5740101E+001, 3.2402653E+001, 3.6642868E+001, 6.2548378E+001, 6.3227863E+001, 5.6847355E+001, 5.2868065E+001, 4.2072689E+001, 0.0000000E+000
 8.4000455E+001, 4.2411079E+001, 6.4081406E+001, 6.3478226E+001, 5.8913860E+001, 5.1660423E+001, 3.6084789E+001, 5.8620110E+001, 8.3834511E+001, 7.3292282E+001, 5.4575623E+001, 4.5386330E+001, 3.6314613E+001, 4.3092804E+001, 7.6588219E+001, 7.7858688E+001, 6.3119118E+001, 4.7858364E+001, 3.2920090E+001, 3.6978767E+001, 5.7680622E+001, 6.0919819E+001, 5.9006424E+001, 5.4388737E+001, 4.2419014E+001, 0.0000000E+000
 8.5008623E+001, 4.2727825E+001, 5.9764534E+001, 5.8898624E+001, 5.7100506E+001, 5.4508087E+001, 3.8423862E+001, 5.9292336E+001, 8.8766090E+001, 7.6281738E+001, 5.4814705E+001, 4.6622433E+001, 3.8630283E+001, 4.3567715E+001, 6.7312370E+001, 7.2344124E+001, 6.3397327E+001, 5.0087830E+001, 3.3770302E+001, 3.7234364E+001, 5.6667137E+001, 5.8809006E+001, 5.9583126E+001, 5.5304115E+001, 4.0487629E+001, 0.0000000E+000
 8.6007793E+001, 4.2970802E+001, 6.3380829E+001, 6.1126915E+001, 5.6753082E+001, 5.1183537E+001, 4.0086800E+001, 5.9936405E+001, 8.7365227E+001, 7.9125275E+001, 5.6192547E+001, 4.7743183E+001, 3.9094566E+001, 4.3873608E+001, 6.2920795E+001, 6.5146439E+001, 5.8982815E+001, 4.7260170E+001, 3.4948261E+001, 3.7471939E+001, 5.6880482E+001, 5.8668167E+001, 5.8804234E+001, 5.5930927E+001, 4.1169827E+001, 0.0000000E+000
 8.7006955E+001, 4.3496292E+001, 7.4805161E+001, 7.6596870E+001, 6.7107635E+001, 5.1239609E+001, 4.1411362E+001, 6.0532070E+001, 9.4023407E+001, 8.1167664E+001, 5.6631237E+001, 4.7558594E+001, 3.8483833E+001, 4.4186954E+001, 6.8940147E+001, 6.8255203E+001, 6.1983032E+001, 4.7462563E+001, 3.7094021E+001, 3.7693947E+001, 5.5827824E+001, 5.7046436E+001, 5.8331070E+001, 5.5939327E+001, 4.2144402E+001, 0.0000000E+000
 8.8000660E+001, 4.3969265E+001, 6.4522331E+001, 6.6485458E+001, 6.8029076E+001, 5.5097469E+001, 3.9035404E+001, 6.1174957E+001, 8.4279037E+001, 7.3423813E+001, 5.6037956E+001, 4.7349030E+001, 3.8127617E+001, 4.4726742E+001, 7.3246902E+001, 7.0970581E+001, 6.5705994E+001, 5.3239704E+001, 3.8860313E+001, 3.7918110E+001, 5.8218452E+001, 5.7684578E+001, 5.6951984E+001, 5.5576103E+001, 4.2106434E+001, 0.0000000E+000
 8.9002105E+001, 4.4331150E+001, 6.3612457E+001, 6.3825897E+001, 6.3340240E+001, 5.5027454E+001, 3.5628796E+001, 6.1855370E+001, 9.6774696E+001, 8.1545204E+001, 5.9072910E+001, 4.7486664E+001, 3.9371162E+001, 4.5168362E+001, 6.8787651E+001, 6.7230751E+001, 6.1226345E+001, 5.0487991E+001, 3.8269184E+001, 3.8182858E+001, 5.7256783E+001, 5.8773720E+001, 5.7698555E+001, 5.5245369E+001, 4.2791744E+001, 0.0000000E+000
 9.0003625E+001, 4.4612625E+001, 6.3055805E+001, 6.0978210E+001, 5.9174007E+001, 5.3829124E+001, 3.4704384E+001, 6.2506786E+001, 8.8242165E+001, 7.8025932E+001, 5.8709366E+001, 4.8604397E+001, 4.0208538E+001, 4.5602520E+001, 7.4034164E+001, 7.2843246E+001, 6.1214096E+001, 4.6455841E+001, 3.7458382E+001, 3.8440971E+001, 5.7309971E+001, 5.8957970E+001, 5.8695633E+001, 5.4962360E+001, 4.4367672E+001, 0.0000000E+000
 9.1001332E+001, 4.4898804E+001, 6.6913628E+001, 6.4850517E+001, 5.9623875E+001, 5.2765915E+001, 3.6801449E+001, 6.3141098E+001, 9.5375771E+001, 8.0049454E+001, 5.8305706E+001, 4.8974270E+001, 4.0321972E+001, 4.6070187E+001, 7.3178703E+001, 7.1569382E+001, 6.2668247E+001, 4.5285690E+001, 3.7560074E+001, 3.8764973E+001, 6.3000572E+001, 6.2772415E+001, 6.0454708E+001, 5.4856014E+001, 4.7956360E+001, 0.0000000E+000
 9.2008761E+001, 4.5254723E+001, 7.2858269E+001, 7.1607681E+001, 6.4896400E+001, 5.2601624E+001, 4.0093094E+001, 6.3868275E+001, 9.3106834E+001, 8.4097893E+001, 5.9669949E+001, 5.0247597E+001, 3.9987320E+001, 4.6501633E+001, 7.2952019E+001, 7.0002144E+001, 6.1281628E+001, 4.5595554E+001, 3.8061966E+001, 3.9156593E+001, 6.3120449E+001, 6.4434502E+001, 5.9402359E+001, 5.4947247E+001, 4.9448776E+001, 0.0000000E+000
 9.3006848E+001, 4.5798130E+001, 6.9833443E+001, 7.0531853E+001, 6.5866852E+001, 4.9965672E+001, 4.0846882E+001, 6.4596947E+001, 1.0113615E+002, 8.8769722E+001, 6.2165211E+001, 5.1052330E+001, 3.9254154E+001, 4.6997303E+001, 7.5190346E+001, 7.2245201E+001, 6.2145550E+001, 4.5889454E+001, 3.8195099E+001, 3.9442364E+001, 5.9714600E+001, 6.2902203E+001, 5.9848110E+001, 5.4745216E+001, 5.0037167E+001, 0.0000000E+000
 9.4000894E+001, 4.6194981E+001, 7.5302200E+001, 7.7865097E+001, 6.9804932E+001, 5.3848438E+001, 4.1897892E+001, 6.5349113E+001, 9.4864220E+001, 8.3595245E+001, 6.2542736E+001, 5.1283485E+001, 3.8731853E+001, 4.7448128E+001, 7.3122650E+001, 7.2871857E+001, 6.2821053E+001, 4.5692295E+001, 3.8397949E+001, 3.9628044E+001, 5.7377419E+001, 6.1374771E+001, 6.1022522E+001, 5.5690113E+001, 4.8743275E+001, 0.0000000E+000
 9.5004809E+001, 4.6729614E+001, 7.1913864E+001, 7.4974365E+001, 7.0631584E+001, 5.8327381E+001, 4.5410789E+001, 6.6179581E+001, 1.0548615E+002, 8.8779854E+001, 6.2649849E+001, 5.0355534E+001, 3.8536179E+001, 4.7952568E+001, 7.8603584E+001, 7.7516861E+001, 6.4223709E+001, 4.6520130E+001, 3.9072380E+001, 3.9788506E+001, 5.6068592E+001, 5.7985970E+001, 6.0927223E+001, 5.5742348E+001, 4.7301315E+001, 0.0000000E+000
 9.6001549E+001, 4.7132900E+001, 6.8916710E+001, 7.0685539E+001, 6.7648216E+001, 4.9719116E+001, 4.3139919E+001, 6.6993431E+001, 9.6536285E+001, 8.5861710E+001, 6.2410892E+001, 5.0741932E+001, 3.8739395E+001, 4.8492401E+001, 7.7334541E+001, 7.2988365E+001, 6.5605812E+001, 4.7296093E+001, 3.9281475E+001, 3.9980377E+001, 5.8270676E+001, 5.9798271E+001, 5.9433998E+001, 5.7840702E+001, 5.1727745E+001, 0.0000000E+000
 9.7006685E+001, 4.7443615E+001, 6.8385513E+001, 6.7456810E+001, 6.4066795E+001, 4.7757164E+001, 3.8848709E+001, 6.7671494E+001, 1.0215308E+002, 8.7116768E+001, 6.3280621E+001, 5.1722164E+001, 3.9056335E+001, 4.8979908E+001, 7.8834999E+001, 7.8568626E+001, 6.7953171E+001, 4.8539700E+001, 3.9650200E+001, 4.0151661E+001, 5.8616333E+001, 6.0759716E+001, 6.3333511E+001, 6.0329647E+001, 5.1935696E+001, 0.0000000E+000
 9.8005523E+001, 4.7829872E+001, 7.0450180E+001, 7.2192200E+001, 6.8942741E+001, 5.8802853E+001, 3.8677742E+001, 6.8528015E+001, 1.0397893E+002, 8.9115364E+001, 6.1818897E+001, 5.1070145E+001, 3.9412762E+001, 4.9518288E+001, 7.9244659E+001, 7.9591469E+001, 7.4546349E+001, 5.2266933E+001, 4.0288078E+001, 4.0403309E+001, 6.6984726E+001, 6.9706924E+001, 6.8092117E+001, 6.2895802E+001, 5.3504753E+001, 0.0000000E+000
 9.9007471E+001, 4.8220612E+001, 6.9860130E+001, 7.3713165E+001, 7.3342560E+001, 6.1484116E+001, 4.1677704E+001, 6.9169304E+001, 9.6695885E+001, 8.9213615E+001, 6.3124382E+001, 5.2338242E+001, 3.9745117E+001, 5.0011147E+001, 7.9360695E+001, 7.5163979E+001, 6.8704117E+001, 5.3255173E+001, 4.0560062E+001, 4.0748493E+001, 6.7159683E+001, 6.9212952E+001, 7.3499237E+001, 6.1421230E+001, 5.2431885E+001, 0.0000000E+000
 1.0000086E+002, 4.8702145E+001, 8.0056961E+001, 7.2005638E+001, 6.9286766E+001, 5.9643864E+001, 4.3036083E+001, 7.0143867E+001, 1.1367386E+002, 8.9917542E+001, 6.4582550E+001, 5.2041153E+001, 3.9938580E+001, 5.0445896E+001, 7.8261276E+001, 7.6828026E+001, 6.7032646E+001, 5.3874519E+001, 4.1037220E+001, 4.1112438E+001, 6.7369209E+001, 6.6682213E+001, 6.9651009E+001, 5.7536633E+001, 4.3421860E+001, 0.0000000E+000
 1.0100731E+002, 4.9191826E+001, 7.5143105E+001, 7.2584061E+001, 6.7450661E+001, 5.9108921E+001, 4.6117428E+001, 7.0887947E+001, 1.0139882E+002, 9.1540466E+001, 6.4378761E+001, 5.1458462E+001, 3.9933895E+001, 5.0955544E+001, 8.4447052E+001, 8.3801292E+001, 7.0151123E+001, 5.4321625E+001, 4.1732933E+001, 4.1502945E+001, 6.5995644E+001, 6.6427826E+001, 6.8932999E+001, 5.7194763E+001, 3.9332439E+001, 0.0000000E+000
 1.0200506E+002, 4.9609200E+001, 7.2711082E+001, 7.4682785E+001, 6.9061768E+001, 5.8182571E+001, 4.8047565E+001, 7.1551201E+001, 1.0020667E+002, 8.8988945E+001, 6.8921158E+001, 5.1947746E+001, 4.0482918E+001, 5.1461876E+001, 7.7173836E+001, 8.0249290E+001, 7.2999733E+001, 5.5150093E+001, 4.1354641E+001, 4.1853859E+001, 6.7840660E+001, 6.8520531E+001, 6.6863846E+001, 5.7736095E+001, 4.0696518E+001, 0.0000000E+000
 1.0300424E+002, 5.0163822E+001, 8.7740257E+001, 8.1054260E+001, 6.9331337E+001, 5.9809948E+001, 4.3433044E+001, 7.2397911E+001, 1.0068209E+002, 9.4337952E+001, 6.9348068E+001, 5.3365635E+001, 4.1636723E+001, 5.1846733E+001, 7.9102066E+001, 7.7491341E+001, 6.9082794E+001, 5.2462303E+001, 4.0711319E+001, 4.2271755E+001, 7.2255867E+001, 7.5858963E+001, 7.1764359E+001, 6.0317265E+001, 4.0761162E+001, 0.0000000E+000
 1.0400334E+002, 5.0951969E+001, 8.3300125E+001, 8.4175529E+001, 6.9598335E+001, 5.5380428E+001, 3.8456017E+001, 7.2835541E+001, 9.4484184E+001, 8.4185654E+001, 6.7460205E+001, 5.3135784E+001, 4.2164459E+001, 5.2317383E+001, 8.0480392E+001, 8.4175034E+001, 7.5517693E+001, 5.4298698E+001, 4.0918591E+001, 4.2811295E+001, 7.5198059E+001, 7.6009476E+001, 7.3708069E+001, 6.3332035E+001, 3.8498528E+001, 0.0000000E+000
