s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 6.2001337E+001, 8.1627213E+001, 1.7321371E+002, 1.5684946E+002, 1.3719304E+002, 4.8998650E+001, 1.0319225E+002, 1.9388477E+002, 1.5962239E+002, 1.2454606E+002, 5.6016434E+001, 3.7555508E+001, 9.7990646E+001, 9.6847412E+001, 9.3806480E+001, 6.1146618E+001, 4.3841225E+001, 1.2114839E+002, 1.2221835E+002, 9.9766190E+001, 4.9736866E+001, 0.0000000E+000
 6.3001030E+001, 8.3261108E+001, 1.6910516E+002, 1.6156171E+002, 1.3995345E+002, 4.7739941E+001, 1.0607175E+002, 2.0732507E+002, 1.8038551E+002, 1.1978668E+002, 5.7393055E+001, 3.8216179E+001, 9.5642479E+001, 9.8410065E+001, 9.2629562E+001, 6.2712551E+001, 4.4842522E+001, 1.2649749E+002, 1.2235059E+002, 1.0120019E+002, 4.7801476E+001, 0.0000000E+000
 6.4002254E+001, 8.4806747E+001, 1.8300139E+002, 1.7045122E+002, 1.5035112E+002, 4.5616806E+001, 1.0899847E+002, 1.7389005E+002, 1.6741586E+002, 1.1694152E+002, 6.1052582E+001, 3.8704742E+001, 9.7726372E+001, 9.9822624E+001, 9.4154671E+001, 6.3695591E+001, 4.5827469E+001, 1.2553571E+002, 1.1875516E+002, 1.0322282E+002, 4.2746315E+001, 0.0000000E+000
 6.5001419E+001, 8.6865349E+001, 1.9075615E+002, 1.8296082E+002, 1.6822324E+002, 4.8081490E+001, 1.1134372E+002, 1.9514413E+002, 1.8960127E+002, 1.1837540E+002, 6.8796150E+001, 3.9246155E+001, 1.0347488E+002, 1.0005967E+002, 9.5411461E+001, 6.5881599E+001, 4.6932598E+001, 1.2992415E+002, 1.2258415E+002, 1.1072612E+002, 4.0281628E+001, 0.0000000E+000
 6.6000327E+001, 8.8507515E+001, 1.6278387E+002, 1.6767413E+002, 1.6271384E+002, 5.3533463E+001, 1.1417104E+002, 2.1275168E+002, 1.8723282E+002, 1.2836697E+002, 7.2122734E+001, 4.0096939E+001, 1.3555463E+002, 1.1718262E+002, 9.9131447E+001, 6.8892456E+001, 4.7980640E+001, 1.3127184E+002, 1.3664909E+002, 1.2119788E+002, 4.5179256E+001, 0.0000000E+000
 6.7003487E+001, 9.0254562E+001, 1.8969267E+002, 1.6540472E+002, 1.6777132E+002, 5.8331944E+001, 1.1740284E+002, 2.1815349E+002, 1.9247086E+002, 1.2746632E+002, 7.3538612E+001, 4.1343693E+001, 1.4555464E+002, 1.2173399E+002, 1.0197296E+002, 7.0376831E+001, 4.9184029E+001, 1.3391403E+002, 1.2531735E+002, 1.2923813E+002, 3.9303818E+001, 0.0000000E+000
 6.8000038E+001, 9.2742424E+001, 2.0526823E+002, 1.9892604E+002, 1.7080656E+002, 6.3230671E+001, 1.2303605E+002, 2.4861261E+002, 2.0551033E+002, 1.3227040E+002, 7.3727882E+001, 4.2582870E+001, 1.5179518E+002, 1.1406677E+002, 1.0237560E+002, 7.0917534E+001, 5.0082569E+001, 1.2755620E+002, 1.3128847E+002, 1.2281570E+002, 4.1902767E+001, 0.0000000E+000
 6.9001245E+001, 9.5499405E+001, 2.1993950E+002, 2.0678981E+002, 1.8692661E+002, 6.0594246E+001, 1.2801486E+002, 2.2284619E+002, 1.8277849E+002, 1.3321584E+002, 7.7674149E+001, 4.3541695E+001, 1.2414758E+002, 1.0967421E+002, 1.1005932E+002, 7.1269104E+001, 5.1366871E+001, 1.4604193E+002, 1.4262793E+002, 1.3631078E+002, 5.5102444E+001, 0.0000000E+000
 7.0002344E+001, 9.8181297E+001, 1.9403253E+002, 1.8778499E+002, 1.9231892E+002, 5.8378483E+001, 1.3122101E+002, 2.3921269E+002, 2.1570401E+002, 1.5155066E+002, 7.9343361E+001, 4.4242008E+001, 1.2197401E+002, 1.1587682E+002, 1.1176085E+002, 6.8737846E+001, 5.2695835E+001, 1.5070465E+002, 1.4503848E+002, 1.3998045E+002, 5.9881260E+001, 0.0000000E+000
 7.1001500E+001, 1.0035766E+002, 2.0351184E+002, 1.8652814E+002, 1.8211746E+002, 6.0509075E+001, 1.3441438E+002, 2.2776106E+002, 2.1253386E+002, 1.5650073E+002, 7.9854408E+001, 4.4942581E+001, 1.3782237E+002, 1.1768004E+002, 1.1671645E+002, 6.7883278E+001, 5.4157196E+001, 1.4298564E+002, 1.3954054E+002, 1.3858760E+002, 5.5605774E+001, 0.0000000E+000
 7.2002297E+001, 1.0304695E+002, 2.2982896E+002, 2.1717262E+002, 1.8014023E+002, 6.1238029E+001, 1.3890695E+002, 2.5952612E+002, 2.0794971E+002, 1.3726392E+002, 8.1863121E+001, 4.5848034E+001, 1.5268628E+002, 1.2800623E+002, 1.0829762E+002, 7.2058876E+001, 5.5253124E+001, 1.4536346E+002, 1.4267752E+002, 1.2834836E+002, 5.3213623E+001, 0.0000000E+000
 7.3003339E+001, 1.0689757E+002, 2.7341849E+002, 2.3152132E+002, 1.8208498E+002, 6.7663536E+001, 1.4167625E+002, 2.2577371E+002, 1.9999867E+002, 1.7155959E+002, 8.5859665E+001, 4.6863419E+001, 1.4536287E+002, 1.3428644E+002, 1.1106337E+002, 7.6780716E+001, 5.6309151E+001, 1.4504694E+002, 1.4471574E+002, 1.3166963E+002, 5.9063747E+001, 0.0000000E+000
 7.4001243E+001, 1.1136656E+002, 2.3804057E+002, 2.1260197E+002, 1.9523688E+002, 6.7081345E+001, 1.4444762E+002, 2.8785229E+002, 2.5845938E+002, 2.2757651E+002, 8.8135384E+001, 4.7926273E+001, 1.3599802E+002, 1.2354676E+002, 1.1444816E+002, 7.9539551E+001, 5.7185650E+001, 1.4165190E+002, 1.4355356E+002, 1.4014569E+002, 6.3868931E+001, 0.0000000E+000
 7.5002608E+001, 1.1374146E+002, 2.1011136E+002, 1.9986069E+002, 1.9677116E+002, 5.8603924E+001, 1.4894910E+002, 2.7216980E+002, 2.2762804E+002, 2.0901515E+002, 8.6893242E+001, 4.9008881E+001, 1.5381155E+002, 1.2321082E+002, 1.2064233E+002, 7.9284340E+001, 5.8378204E+001, 1.5908801E+002, 1.4839830E+002, 1.3573723E+002, 6.2758976E+001, 0.0000000E+000
 7.6003601E+001, 1.1606004E+002, 2.3807344E+002, 2.2249272E+002, 1.9752611E+002, 6.0277554E+001, 1.5205946E+002, 2.6102090E+002, 2.1107278E+002, 1.6930344E+002, 8.6130013E+001, 5.0524414E+001, 1.8839493E+002, 1.4324715E+002, 1.2078183E+002, 7.9922585E+001, 5.9708351E+001, 1.5326833E+002, 1.5353787E+002, 1.3934348E+002, 6.5390633E+001, 0.0000000E+000
 7.7000327E+001, 1.1938363E+002, 2.4444968E+002, 2.3243376E+002, 2.2810114E+002, 6.8481049E+001, 1.5722351E+002, 2.8220334E+002, 2.4880183E+002, 1.7999101E+002, 9.2434731E+001, 5.2025871E+001, 1.7649269E+002, 1.5029831E+002, 1.2500204E+002, 8.0868927E+001, 6.1128525E+001, 1.5466173E+002, 1.5710001E+002, 1.4734425E+002, 6.1827694E+001, 0.0000000E+000
 7.8002527E+001, 1.2201566E+002, 2.4388760E+002, 2.1196191E+002, 2.0903807E+002, 7.3118134E+001, 1.6080157E+002, 2.5424902E+002, 2.3376175E+002, 1.7357259E+002, 9.6329735E+001, 5.3247101E+001, 1.8285211E+002, 1.6822571E+002, 1.2216837E+002, 7.8747368E+001, 6.2274479E+001, 1.5453267E+002, 1.5370058E+002, 1.5335411E+002, 6.8448219E+001, 0.0000000E+000
 7.9003356E+001, 1.2545197E+002, 2.7414371E+002, 2.7220273E+002, 2.0816435E+002, 7.6300072E+001, 1.6337419E+002, 2.7946286E+002, 2.7481799E+002, 1.9672809E+002, 9.5744598E+001, 5.5022556E+001, 1.8520398E+002, 1.6925415E+002, 1.2726893E+002, 7.4959465E+001, 6.3640434E+001, 1.6807722E+002, 1.7337326E+002, 1.6481384E+002, 8.6385185E+001, 0.0000000E+000
 8.0001389E+001, 1.2823938E+002, 2.5715286E+002, 2.3832143E+002, 2.0767403E+002, 7.8870209E+001, 1.6620825E+002, 2.7795804E+002, 2.6473169E+002, 2.0271176E+002, 9.1463844E+001, 5.6651398E+001, 1.9210898E+002, 1.5702263E+002, 1.2726179E+002, 7.8159523E+001, 6.4500061E+001, 1.6070126E+002, 1.5949084E+002, 1.6325127E+002, 8.0219688E+001, 0.0000000E+000
 8.1000034E+001, 1.3137529E+002, 2.5612219E+002, 2.3860115E+002, 2.1534918E+002, 8.3805298E+001, 1.6945334E+002, 2.7698196E+002, 2.5817654E+002, 2.1113358E+002, 9.8275986E+001, 5.8883369E+001, 2.1195204E+002, 1.6180560E+002, 1.2988528E+002, 8.8711273E+001, 6.6117416E+001, 1.7388243E+002, 1.6950731E+002, 1.5959540E+002, 7.8972755E+001, 0.0000000E+000
 8.2002810E+001, 1.3443542E+002, 2.6005518E+002, 2.4116611E+002, 2.1929779E+002, 8.6446724E+001, 1.7367097E+002, 3.0942612E+002, 2.6500546E+002, 1.9428218E+002, 1.0167038E+002, 6.0476994E+001, 1.9476434E+002, 1.6092563E+002, 1.3581332E+002, 9.9669632E+001, 6.7571808E+001, 1.6864951E+002, 1.7788541E+002, 1.5268187E+002, 7.5118431E+001, 0.0000000E+000
 8.3001003E+001, 1.3729471E+002, 2.6504056E+002, 2.4643791E+002, 2.2722331E+002, 8.6863480E+001, 1.7775861E+002, 2.9098209E+002, 2.5134460E+002, 1.8535748E+002, 1.0764595E+002, 6.1782146E+001, 1.9290582E+002, 1.6976031E+002, 1.3851001E+002, 1.0315957E+002, 6.9074516E+001, 1.9238519E+002, 1.9141962E+002, 1.5411647E+002, 7.4545670E+001, 0.0000000E+000
 8.4003624E+001, 1.3980467E+002, 2.6487192E+002, 2.4363667E+002, 2.2259053E+002, 8.2957314E+001, 1.8270000E+002, 3.5801324E+002, 2.8920859E+002, 1.9196037E+002, 1.1455263E+002, 6.3230938E+001, 2.0855640E+002, 1.8626051E+002, 1.4279039E+002, 1.0622999E+002, 7.0515884E+001, 1.7994002E+002, 1.8212849E+002, 1.6887808E+002, 8.1469810E+001, 0.0000000E+000
 8.5001322E+001, 1.4383699E+002, 2.9375558E+002, 2.6405359E+002, 2.3208792E+002, 8.2961502E+001, 1.8697652E+002, 3.3232355E+002, 2.9823227E+002, 2.1179979E+002, 1.1399229E+002, 6.5233574E+001, 2.2096899E+002, 2.0388486E+002, 1.5238637E+002, 1.0440693E+002, 7.2239624E+001, 1.8301424E+002, 1.8928111E+002, 1.6734265E+002, 9.2435989E+001, 0.0000000E+000
 8.6001138E+001, 1.4745056E+002, 2.9122122E+002, 2.5670642E+002, 2.3783115E+002, 9.1223755E+001, 1.9356378E+002, 3.4474194E+002, 2.6886542E+002, 1.9332408E+002, 1.0776437E+002, 6.6860786E+001, 2.0772768E+002, 1.9830565E+002, 1.6453818E+002, 1.0205406E+002, 7.3923676E+001, 1.9267636E+002, 1.9159584E+002, 1.8815747E+002, 8.8909943E+001, 0.0000000E+000
 8.7001349E+001, 1.5099037E+002, 3.2429565E+002, 3.1424762E+002, 2.3274704E+002, 9.4847382E+001, 1.9765643E+002, 3.3689194E+002, 3.2228201E+002, 2.2207011E+002, 1.1227804E+002, 6.8772491E+001, 2.3179289E+002, 1.8846733E+002, 1.6565800E+002, 8.9639320E+001, 7.5022316E+001, 1.8460219E+002, 1.9452203E+002, 1.9463031E+002, 8.0656456E+001, 0.0000000E+000
 8.8001394E+001, 1.5492267E+002, 3.1779633E+002, 2.9713940E+002, 2.6405820E+002, 8.8682114E+001, 2.0184312E+002, 3.2227896E+002, 2.9523334E+002, 2.0153310E+002, 1.2271653E+002, 7.0692360E+001, 2.0033969E+002, 1.6857883E+002, 1.6045111E+002, 9.1185173E+001, 7.6056702E+001, 1.7737608E+002, 1.8063269E+002, 1.8484932E+002, 7.2735886E+001, 0.0000000E+000
 8.9000461E+001, 1.5866281E+002, 2.9593390E+002, 2.7348862E+002, 2.2454567E+002, 8.2274391E+001, 2.0715781E+002, 3.6082440E+002, 3.1404044E+002, 2.1526849E+002, 1.2468348E+002, 7.1959190E+001, 1.9473155E+002, 1.7461940E+002, 1.6257652E+002, 9.8812782E+001, 7.7512695E+001, 2.0138116E+002, 2.0062456E+002, 1.9515373E+002, 8.5302750E+001, 0.0000000E+000
 9.0001541E+001, 1.6233640E+002, 3.4197470E+002, 3.3183078E+002, 2.5483768E+002, 9.0775871E+001, 2.1344817E+002, 3.5128345E+002, 2.9227362E+002, 2.1176080E+002, 1.2041537E+002, 7.3517403E+001, 2.2566673E+002, 1.9526897E+002, 1.6118533E+002, 1.0547129E+002, 7.8943970E+001, 1.8776755E+002, 1.9390541E+002, 1.8921301E+002, 9.6553391E+001, 0.0000000E+000
 9.1002094E+001, 1.6580930E+002, 3.0670334E+002, 3.0594711E+002, 2.5318538E+002, 1.0150984E+002, 2.1801857E+002, 3.4116403E+002, 3.3988080E+002, 2.7813989E+002, 1.1625153E+002, 7.5315254E+001, 1.9751654E+002, 1.8591545E+002, 1.6244922E+002, 1.0825381E+002, 7.9883957E+001, 1.8572043E+002, 1.9076199E+002, 1.9403789E+002, 1.0015159E+002, 0.0000000E+000
 9.2000509E+001, 1.6929404E+002, 3.2044684E+002, 2.9784094E+002, 2.6259741E+002, 9.2205849E+001, 2.2321133E+002, 4.0301175E+002, 3.3658871E+002, 2.5092087E+002, 1.2914902E+002, 7.7334679E+001, 2.3831790E+002, 2.0455769E+002, 1.6905539E+002, 1.1495794E+002, 8.1361557E+001, 2.0450906E+002, 2.0600986E+002, 1.8574034E+002, 9.2911697E+001, 0.0000000E+000
 9.3002647E+001, 1.7306657E+002, 3.4853998E+002, 3.1322626E+002, 2.7090247E+002, 8.9672272E+001, 2.3037927E+002, 4.0392166E+002, 3.1963919E+002, 2.2269325E+002, 1.2803265E+002, 8.0207703E+001, 2.6582837E+002, 2.2610109E+002, 1.7461403E+002, 1.2685666E+002, 8.2898132E+001, 2.0264618E+002, 2.0193921E+002, 1.8782642E+002, 1.0016673E+002, 0.0000000E+000
 9.4000123E+001, 1.7807056E+002, 3.5429791E+002, 3.4120737E+002, 2.7758261E+002, 9.9218193E+001, 2.3779610E+002, 4.0605106E+002, 3.7790005E+002, 2.2923929E+002, 1.3690309E+002, 8.2578911E+001, 2.3717403E+002, 2.1324414E+002, 1.7379279E+002, 1.1819234E+002, 8.4535927E+001, 2.0749852E+002, 2.1996071E+002, 2.0447667E+002, 1.0541216E+002, 0.0000000E+000
 9.5003607E+001, 1.8209955E+002, 3.3127243E+002, 3.0702902E+002, 2.7152634E+002, 1.1112768E+002, 2.4414142E+002, 4.4027277E+002, 3.8925873E+002, 2.1745221E+002, 1.3312068E+002, 8.4504852E+001, 2.4007127E+002, 2.1301442E+002, 1.7429655E+002, 1.1804485E+002, 8.6320129E+001, 2.2102284E+002, 2.2055614E+002, 2.0698444E+002, 1.1442999E+002, 0.0000000E+000
 9.6003524E+001, 1.8594621E+002, 3.4898181E+002, 3.1589304E+002, 2.7218439E+002, 1.1534668E+002, 2.5086523E+002, 4.6937463E+002, 3.9648535E+002, 2.3282468E+002, 1.3004233E+002, 8.6638252E+001, 2.6627380E+002, 2.3538338E+002, 1.7854089E+002, 1.1974545E+002, 8.8146164E+001, 2.2317036E+002, 2.2609430E+002, 1.9169676E+002, 1.3179335E+002, 0.0000000E+000
 9.7000502E+001, 1.8981026E+002, 3.7139655E+002, 3.5206763E+002, 3.0496176E+002, 1.1514079E+002, 2.6033963E+002, 4.3056555E+002, 3.7231882E+002, 2.3237891E+002, 1.3879625E+002, 8.9125343E+001, 2.6591949E+002, 2.3863080E+002, 1.8100870E+002, 1.1880585E+002, 9.0372963E+001, 2.4882820E+002, 2.3216142E+002, 2.1011588E+002, 1.2679600E+002, 0.0000000E+000
 9.8001995E+001, 1.9473460E+002, 3.9743015E+002, 3.6588873E+002, 3.2011288E+002, 1.1617392E+002, 2.6774277E+002, 5.1439471E+002, 3.9863086E+002, 2.6607904E+002, 1.4528015E+002, 9.1268326E+001, 2.5884723E+002, 2.1789299E+002, 1.7301414E+002, 1.1786222E+002, 9.2615211E+001, 2.4527953E+002, 2.5207254E+002, 2.2823390E+002, 1.1576389E+002, 0.0000000E+000
 9.9000138E+001, 1.9841037E+002, 3.6687057E+002, 3.5236005E+002, 3.0660434E+002, 1.1788080E+002, 2.7388406E+002, 4.5104941E+002, 3.4466028E+002, 2.4780504E+002, 1.4816415E+002, 9.3938789E+001, 2.8343271E+002, 2.7651373E+002, 1.7207765E+002, 1.2199652E+002, 9.4293816E+001, 2.2302588E+002, 2.2583636E+002, 2.3438557E+002, 1.1268919E+002, 0.0000000E+000
 1.0000162E+002, 2.0219579E+002, 3.5356998E+002, 3.4533844E+002, 2.9454996E+002, 1.1562794E+002, 2.7896118E+002, 3.6685950E+002, 3.0494202E+002, 2.3555540E+002, 1.4273524E+002, 9.6275627E+001, 2.5985141E+002, 2.6606808E+002, 1.7664476E+002, 1.3239360E+002, 9.6352005E+001, 2.3673238E+002, 2.2745746E+002, 2.2283856E+002, 1.1254850E+002, 0.0000000E+000
