s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 5.2005763E+001, 3.4108494E+001, 8.4027885E+001, 8.0168854E+001, 7.2636559E+001, 6.7914192E+001, 6.5672447E+001, 1.1368820E+002, 2.0844707E+002, 2.1625754E+002, 1.6403856E+002, 8.6570786E+001, 5.6422104E+001, 7.0269341E+001, 1.5204822E+002, 1.5239041E+002, 1.4081209E+002, 8.9569199E+001, 8.1012474E+001, 3.3529076E+001, 8.7751595E+001, 9.1481888E+001, 1.0201842E+002, 9.4788338E+001, 6.8833984E+001, 0.0000000E+000
 5.3000486E+001, 3.4664024E+001, 8.5017365E+001, 8.3732407E+001, 7.4223564E+001, 7.0113693E+001, 6.2786266E+001, 1.1712020E+002, 2.3986647E+002, 2.0529565E+002, 1.7631331E+002, 1.0676157E+002, 6.3120850E+001, 7.2191704E+001, 1.6559686E+002, 1.6869725E+002, 1.5757912E+002, 1.0437412E+002, 7.3517685E+001, 3.4305637E+001, 9.8065826E+001, 1.0341629E+002, 1.0722524E+002, 7.9826553E+001, 6.5891571E+001, 0.0000000E+000
 5.4001222E+001, 3.5317081E+001, 8.7891289E+001, 8.5065735E+001, 7.6662674E+001, 7.0804138E+001, 6.1534519E+001, 1.2040805E+002, 2.2954765E+002, 2.1283311E+002, 1.7624858E+002, 1.0017676E+002, 6.3358181E+001, 7.4337143E+001, 1.8357501E+002, 1.8456786E+002, 1.4540814E+002, 1.2706271E+002, 7.6064674E+001, 3.5205879E+001, 1.0327332E+002, 1.0209005E+002, 1.0122816E+002, 9.0721222E+001, 6.9153938E+001, 0.0000000E+000
 5.5005808E+001, 3.5943638E+001, 8.5012833E+001, 8.1106567E+001, 7.3614006E+001, 7.1283455E+001, 6.4152916E+001, 1.2404546E+002, 2.2520789E+002, 2.1706023E+002, 1.9198796E+002, 8.9017334E+001, 6.3949684E+001, 7.6172440E+001, 1.6013269E+002, 1.7851297E+002, 1.5167725E+002, 1.0640312E+002, 7.9634415E+001, 3.5893806E+001, 9.6543060E+001, 9.9037056E+001, 1.0300869E+002, 9.7254181E+001, 7.4894562E+001, 0.0000000E+000
 5.6003179E+001, 3.6423645E+001, 7.9571304E+001, 7.9778503E+001, 7.5012482E+001, 7.1776939E+001, 7.0711792E+001, 1.2732272E+002, 2.3912747E+002, 2.1727487E+002, 1.8016171E+002, 9.1021904E+001, 6.3219559E+001, 7.8386398E+001, 1.8820297E+002, 1.8989911E+002, 1.8836214E+002, 1.2816187E+002, 7.8657135E+001, 3.6639488E+001, 9.8226555E+001, 1.0049966E+002, 9.7625015E+001, 1.1062743E+002, 7.6462860E+001, 0.0000000E+000
 5.7000921E+001, 3.6825542E+001, 7.6106567E+001, 7.8287125E+001, 7.7961006E+001, 7.3781853E+001, 6.8808128E+001, 1.3153152E+002, 2.7586465E+002, 2.3003973E+002, 1.9672734E+002, 1.1287234E+002, 8.3751343E+001, 8.0756935E+001, 1.8772760E+002, 1.9292303E+002, 1.8057162E+002, 1.3498636E+002, 7.1420906E+001, 3.7367153E+001, 9.9354141E+001, 1.0223717E+002, 1.1143699E+002, 9.9065666E+001, 7.6897163E+001, 0.0000000E+000
 5.8008145E+001, 3.7273476E+001, 8.2856094E+001, 8.2656792E+001, 8.2145416E+001, 7.5249969E+001, 6.9473198E+001, 1.3553970E+002, 2.5561787E+002, 2.0260939E+002, 1.2938852E+002, 9.9835274E+001, 6.4995560E+001, 8.3186668E+001, 1.8103784E+002, 1.8842737E+002, 1.7378098E+002, 1.5560048E+002, 7.5432076E+001, 3.8186642E+001, 1.0683274E+002, 1.0771033E+002, 1.1431680E+002, 9.0406685E+001, 7.4741913E+001, 0.0000000E+000
 5.9005022E+001, 3.7968216E+001, 9.3140541E+001, 8.8623787E+001, 8.7832733E+001, 7.6437698E+001, 7.3269577E+001, 1.3982985E+002, 2.7508661E+002, 2.2914688E+002, 1.5901814E+002, 1.1683189E+002, 8.4684723E+001, 8.5233948E+001, 1.9811281E+002, 1.9564738E+002, 1.6497694E+002, 1.4773358E+002, 9.7317139E+001, 3.9123997E+001, 1.0662508E+002, 1.0407244E+002, 1.0133148E+002, 1.0898379E+002, 7.5318588E+001, 0.0000000E+000
 6.0006578E+001, 3.8643322E+001, 9.8038597E+001, 9.7778099E+001, 9.5967697E+001, 8.1478317E+001, 7.6818886E+001, 1.4464717E+002, 2.8223862E+002, 2.5313264E+002, 2.0749306E+002, 1.2117085E+002, 9.1999374E+001, 8.8049500E+001, 2.1002127E+002, 2.0084319E+002, 1.4496729E+002, 1.4040837E+002, 8.9757179E+001, 3.9892849E+001, 1.0392480E+002, 1.0443634E+002, 1.0543632E+002, 1.1676745E+002, 9.6430153E+001, 0.0000000E+000
 6.1007943E+001, 3.9442451E+001, 1.0148069E+002, 1.0238963E+002, 1.0420564E+002, 8.7549484E+001, 7.7747330E+001, 1.4872070E+002, 2.6520224E+002, 2.5551808E+002, 2.0502940E+002, 1.1318007E+002, 8.6406731E+001, 9.0962631E+001, 2.0932983E+002, 2.0477228E+002, 1.4639517E+002, 1.2897049E+002, 8.4400444E+001, 4.0777931E+001, 1.1051477E+002, 1.1056808E+002, 1.1641240E+002, 1.1767929E+002, 1.0279301E+002, 0.0000000E+000
 6.2007533E+001, 4.0112106E+001, 1.0113734E+002, 1.0509918E+002, 1.0519188E+002, 8.3993584E+001, 7.8100510E+001, 1.5278212E+002, 2.9579657E+002, 2.5649976E+002, 2.0004572E+002, 1.1196560E+002, 7.5578079E+001, 9.3953888E+001, 2.2298294E+002, 2.2446910E+002, 1.9808707E+002, 1.5972551E+002, 1.2794181E+002, 4.1923397E+001, 1.1709950E+002, 1.1329752E+002, 1.1443176E+002, 1.0457921E+002, 8.8904716E+001, 0.0000000E+000
 6.3005908E+001, 4.0818592E+001, 1.0632395E+002, 1.0914597E+002, 9.6484589E+001, 8.5354805E+001, 7.7751137E+001, 1.5666168E+002, 2.9076669E+002, 2.5724228E+002, 2.0603372E+002, 1.2034071E+002, 7.8748810E+001, 9.7316902E+001, 2.2040611E+002, 2.2182240E+002, 1.8931743E+002, 1.5531329E+002, 1.0741211E+002, 4.3032108E+001, 1.1177373E+002, 1.0958175E+002, 1.1517218E+002, 1.1706705E+002, 9.0274933E+001, 0.0000000E+000
 6.4003828E+001, 4.1639416E+001, 1.1183558E+002, 1.1381589E+002, 9.5520660E+001, 8.3825569E+001, 7.9675812E+001, 1.6242093E+002, 3.3655750E+002, 3.0187918E+002, 2.1309038E+002, 1.0214883E+002, 8.0007385E+001, 1.0013442E+002, 2.1173730E+002, 2.1432384E+002, 1.9644598E+002, 1.3337419E+002, 8.7324203E+001, 4.3851017E+001, 1.1019623E+002, 1.1039862E+002, 1.2354556E+002, 1.3763496E+002, 9.2107803E+001, 0.0000000E+000
 6.5003496E+001, 4.2572784E+001, 1.1450679E+002, 1.1299761E+002, 1.0170355E+002, 8.4932716E+001, 8.1144455E+001, 1.6820358E+002, 3.5388474E+002, 3.4729791E+002, 2.6621466E+002, 1.1267422E+002, 7.5989914E+001, 1.0326086E+002, 2.5328247E+002, 2.3928780E+002, 2.1292897E+002, 1.6265623E+002, 9.6205185E+001, 4.4753910E+001, 1.2400751E+002, 1.3201260E+002, 1.2446857E+002, 1.3802440E+002, 8.7971931E+001, 0.0000000E+000
 6.6003844E+001, 4.3437134E+001, 1.1926454E+002, 1.2015591E+002, 9.6778732E+001, 8.9974266E+001, 8.5087639E+001, 1.7469672E+002, 3.4486880E+002, 3.1976001E+002, 2.7689957E+002, 1.2416314E+002, 8.9340828E+001, 1.0709129E+002, 2.3824753E+002, 2.2753328E+002, 1.9531065E+002, 1.2599663E+002, 9.8389175E+001, 4.6217907E+001, 1.2920746E+002, 1.2597608E+002, 1.2933177E+002, 1.4069821E+002, 9.6528755E+001, 0.0000000E+000
 6.7002600E+001, 4.4533260E+001, 1.2515537E+002, 1.1913361E+002, 1.0587765E+002, 9.2855141E+001, 8.8063828E+001, 1.7977014E+002, 3.7106647E+002, 2.9330804E+002, 2.3648340E+002, 1.4644055E+002, 1.0983104E+002, 1.1020884E+002, 2.5062910E+002, 2.4525337E+002, 2.1801564E+002, 1.4608682E+002, 1.0791862E+002, 4.7379108E+001, 1.2323009E+002, 1.2414805E+002, 1.2753840E+002, 1.4590199E+002, 1.1004792E+002, 0.0000000E+000
 6.8001405E+001, 4.5561356E+001, 1.2477594E+002, 1.2447785E+002, 1.1497846E+002, 9.5518852E+001, 9.0805901E+001, 1.8599963E+002, 3.6505765E+002, 3.0810284E+002, 2.3022704E+002, 1.5825986E+002, 1.2700238E+002, 1.1394584E+002, 2.6941922E+002, 2.6438400E+002, 2.0850595E+002, 1.2832266E+002, 1.0057843E+002, 4.8221756E+001, 1.2966927E+002, 1.3209372E+002, 1.4518211E+002, 1.4721246E+002, 1.0710872E+002, 0.0000000E+000
 6.9005260E+001, 4.6478764E+001, 1.2233036E+002, 1.2345915E+002, 1.1776920E+002, 9.9164581E+001, 9.2454063E+001, 1.9310185E+002, 3.9633487E+002, 3.7068039E+002, 2.6347269E+002, 1.4356390E+002, 9.5686050E+001, 1.1754167E+002, 2.6024808E+002, 2.5091116E+002, 2.2962286E+002, 1.6625204E+002, 1.1042499E+002, 4.9385384E+001, 1.3896207E+002, 1.3809956E+002, 1.4268030E+002, 1.1802242E+002, 9.6216927E+001, 0.0000000E+000
 7.0011641E+001, 4.7325935E+001, 1.1853747E+002, 1.2209051E+002, 1.1506303E+002, 1.0378844E+002, 9.6036621E+001, 2.0117000E+002, 4.2863321E+002, 4.0752747E+002, 2.7481207E+002, 1.3548418E+002, 1.0929243E+002, 1.2110829E+002, 2.7178531E+002, 2.5610828E+002, 2.2064070E+002, 1.7271980E+002, 1.2994057E+002, 5.0476768E+001, 1.3584688E+002, 1.3724760E+002, 1.5092441E+002, 1.1651688E+002, 9.8789963E+001, 0.0000000E+000
 7.1003463E+001, 4.8023952E+001, 1.1535014E+002, 1.1987686E+002, 1.1103754E+002, 1.0315228E+002, 9.7042175E+001, 2.0792775E+002, 3.8667929E+002, 3.4302682E+002, 2.7040820E+002, 1.6760690E+002, 1.3433429E+002, 1.2527976E+002, 2.9878931E+002, 3.0057956E+002, 2.4426003E+002, 1.5880710E+002, 1.1406210E+002, 5.1639450E+001, 1.4179802E+002, 1.4602032E+002, 1.5181152E+002, 1.2112647E+002, 1.0448701E+002, 0.0000000E+000
 7.2005460E+001, 4.8729900E+001, 1.1597882E+002, 1.1992852E+002, 1.2160551E+002, 1.0318228E+002, 9.9774277E+001, 2.1472890E+002, 3.9452322E+002, 3.6041629E+002, 2.9624899E+002, 1.9106604E+002, 1.0592792E+002, 1.2912471E+002, 2.8816412E+002, 2.8948508E+002, 2.4647636E+002, 2.0682353E+002, 1.1903509E+002, 5.2833431E+001, 1.4226683E+002, 1.4861417E+002, 1.5994034E+002, 1.4501492E+002, 1.0955461E+002, 0.0000000E+000
 7.3003124E+001, 4.9386978E+001, 1.1536692E+002, 1.3253563E+002, 1.3511815E+002, 1.0421027E+002, 1.0532928E+002, 2.2122359E+002, 4.1739868E+002, 4.0982596E+002, 3.4473166E+002, 1.4997768E+002, 1.0236740E+002, 1.3267836E+002, 2.7843405E+002, 2.8546396E+002, 2.5422638E+002, 2.3097781E+002, 1.4371745E+002, 5.4129387E+001, 1.5648566E+002, 1.5310583E+002, 1.5771767E+002, 1.5301433E+002, 1.1548366E+002, 0.0000000E+000
 7.4005485E+001, 5.0221657E+001, 1.3661568E+002, 1.3373863E+002, 1.2175892E+002, 1.0754214E+002, 1.0496352E+002, 2.2894493E+002, 4.4133194E+002, 4.0552625E+002, 2.9123492E+002, 1.4391872E+002, 1.0707111E+002, 1.3628325E+002, 2.7408139E+002, 2.7829099E+002, 2.7426740E+002, 2.1111726E+002, 1.2068872E+002, 5.5624725E+001, 1.5156261E+002, 1.4916165E+002, 1.5630014E+002, 1.6443738E+002, 1.4394170E+002, 0.0000000E+000
 7.5000608E+001, 5.1098747E+001, 1.2445338E+002, 1.2827654E+002, 1.2043124E+002, 1.0908782E+002, 1.0377969E+002, 2.3497351E+002, 4.0971759E+002, 3.8560281E+002, 3.3265665E+002, 1.9451949E+002, 1.2385310E+002, 1.3951248E+002, 2.8378937E+002, 2.9081161E+002, 2.8107440E+002, 1.8715584E+002, 1.1942979E+002, 5.6912537E+001, 1.5640628E+002, 1.6143829E+002, 1.7893054E+002, 1.5293576E+002, 1.2977565E+002, 0.0000000E+000
 7.6007404E+001, 5.2010029E+001, 1.2575538E+002, 1.2830708E+002, 1.2595697E+002, 1.1028899E+002, 1.0760291E+002, 2.4121645E+002, 3.8712186E+002, 3.9711710E+002, 3.3259097E+002, 1.6523682E+002, 1.0029797E+002, 1.4235124E+002, 2.9316223E+002, 3.1106451E+002, 2.8043140E+002, 2.0023332E+002, 1.3951979E+002, 5.8351406E+001, 1.7238811E+002, 1.7459282E+002, 1.8044403E+002, 1.4290250E+002, 1.1987963E+002, 0.0000000E+000
 7.7003581E+001, 5.3178493E+001, 1.3393988E+002, 1.2948141E+002, 1.2815771E+002, 1.1867826E+002, 1.1073789E+002, 2.4785600E+002, 4.3959363E+002, 4.0708292E+002, 3.0340341E+002, 1.5634018E+002, 1.0914629E+002, 1.4586520E+002, 3.0054770E+002, 3.1097778E+002, 2.8095569E+002, 1.9277524E+002, 1.4588797E+002, 5.9875896E+001, 1.7066628E+002, 1.6376785E+002, 1.8651503E+002, 1.7577705E+002, 1.3096996E+002, 0.0000000E+000
 7.8007693E+001, 5.4387718E+001, 1.4706291E+002, 1.3479378E+002, 1.3350728E+002, 1.1894476E+002, 1.1353354E+002, 2.5516855E+002, 4.5255991E+002, 3.9364142E+002, 3.2727527E+002, 1.5886502E+002, 1.2329243E+002, 1.4985648E+002, 3.1187738E+002, 3.2712555E+002, 2.5158472E+002, 1.9892805E+002, 1.3955142E+002, 6.1513496E+001, 1.6650948E+002, 1.6740968E+002, 1.8471291E+002, 1.6425851E+002, 1.3006000E+002, 0.0000000E+000
 7.9008218E+001, 5.5911991E+001, 1.6077579E+002, 1.6190231E+002, 1.4608328E+002, 1.2390145E+002, 1.1424158E+002, 2.6331219E+002, 4.9649832E+002, 4.0401935E+002, 3.2797992E+002, 1.6271730E+002, 1.1327271E+002, 1.5435641E+002, 3.4680151E+002, 3.3726825E+002, 2.6061423E+002, 2.0808855E+002, 1.4825002E+002, 6.3302700E+001, 1.7537924E+002, 1.7441031E+002, 1.7884331E+002, 1.3772330E+002, 1.2559920E+002, 0.0000000E+000
 8.0001383E+001, 5.7172691E+001, 1.5463669E+002, 1.5669012E+002, 1.3943535E+002, 1.2199038E+002, 1.1466707E+002, 2.7071231E+002, 4.9137408E+002, 4.0523199E+002, 2.8228458E+002, 1.6498357E+002, 1.2457166E+002, 1.5861588E+002, 3.2665390E+002, 3.2356277E+002, 2.6833615E+002, 1.7612645E+002, 1.6669122E+002, 6.4743622E+001, 1.7079713E+002, 1.7785342E+002, 1.8271481E+002, 1.8867578E+002, 1.3525060E+002, 0.0000000E+000
 8.1006135E+001, 5.8544331E+001, 1.5152695E+002, 1.4398705E+002, 1.3532896E+002, 1.2214874E+002, 1.1445258E+002, 2.8004965E+002, 5.0648499E+002, 5.0103992E+002, 3.6411276E+002, 1.7392751E+002, 1.1683421E+002, 1.6343535E+002, 3.4778156E+002, 3.3243854E+002, 2.8759109E+002, 1.9775493E+002, 1.5095981E+002, 6.6369026E+001, 1.7717203E+002, 1.6939835E+002, 1.7882281E+002, 2.0385022E+002, 1.5835533E+002, 0.0000000E+000
 8.2003363E+001, 5.9706154E+001, 1.4852364E+002, 1.4775557E+002, 1.4192906E+002, 1.2681070E+002, 1.1735123E+002, 2.8731302E+002, 4.8458197E+002, 4.7125665E+002, 3.9276407E+002, 2.1395396E+002, 1.2239765E+002, 1.6792827E+002, 3.3391187E+002, 3.4544965E+002, 3.0570602E+002, 2.2188264E+002, 1.4554536E+002, 6.7998688E+001, 1.8153351E+002, 1.8500728E+002, 2.0556079E+002, 1.6212009E+002, 1.3919725E+002, 0.0000000E+000
 8.3005406E+001, 6.0651474E+001, 1.4594040E+002, 1.5472414E+002, 1.4765508E+002, 1.3120064E+002, 1.2121886E+002, 2.9439865E+002, 5.5513477E+002, 4.6476022E+002, 2.9768835E+002, 2.0045258E+002, 1.3407176E+002, 1.7259669E+002, 3.6321014E+002, 3.6895761E+002, 3.2589813E+002, 2.7861261E+002, 1.6457124E+002, 6.9913406E+001, 1.9724319E+002, 1.9698679E+002, 2.0726285E+002, 1.6541403E+002, 1.3783839E+002, 0.0000000E+000
 8.4001185E+001, 6.1456783E+001, 1.4121265E+002, 1.5111147E+002, 1.4822870E+002, 1.3992047E+002, 1.2994850E+002, 3.0438736E+002, 5.8264673E+002, 5.2327148E+002, 3.8747208E+002, 1.7120934E+002, 1.1643293E+002, 1.7748726E+002, 3.5722955E+002, 3.5400766E+002, 2.9899954E+002, 2.5898636E+002, 1.5917253E+002, 7.1276398E+001, 1.8023259E+002, 1.8864250E+002, 2.0519244E+002, 1.6715739E+002, 1.4122997E+002, 0.0000000E+000
 8.5005189E+001, 6.2192951E+001, 1.4153165E+002, 1.5850783E+002, 1.6743449E+002, 1.4613400E+002, 1.3682777E+002, 3.1418256E+002, 5.6056262E+002, 5.0705826E+002, 3.2225562E+002, 1.8406700E+002, 1.4983405E+002, 1.8245222E+002, 3.5997696E+002, 3.5344620E+002, 2.9980893E+002, 2.3037813E+002, 1.6607555E+002, 7.2444397E+001, 1.9053653E+002, 2.0611620E+002, 2.1274699E+002, 1.8274181E+002, 1.6159268E+002, 0.0000000E+000
 8.6003762E+001, 6.3562798E+001, 1.8033757E+002, 1.7446527E+002, 1.6712868E+002, 1.5033073E+002, 1.4088849E+002, 3.2257639E+002, 5.6686798E+002, 5.3382971E+002, 3.7912244E+002, 2.1577304E+002, 1.3853183E+002, 1.8859608E+002, 4.3422028E+002, 4.0832651E+002, 3.0235294E+002, 2.1244753E+002, 1.5091133E+002, 7.4338860E+001, 2.0025597E+002, 2.0104610E+002, 2.0379120E+002, 1.9501732E+002, 1.6010056E+002, 0.0000000E+000
 8.7003480E+001, 6.4935509E+001, 1.6814485E+002, 1.7208603E+002, 1.6542226E+002, 1.5453214E+002, 1.4549664E+002, 3.3079144E+002, 5.2283875E+002, 5.1712451E+002, 3.9499228E+002, 2.1427435E+002, 1.5176913E+002, 1.9368062E+002, 3.7930295E+002, 3.9765057E+002, 3.5455341E+002, 2.0636121E+002, 1.5747821E+002, 7.6138138E+001, 1.9833298E+002, 1.9994891E+002, 2.0089481E+002, 2.1064279E+002, 1.7759703E+002, 0.0000000E+000
 8.8002120E+001, 6.6075539E+001, 1.6819485E+002, 1.7444714E+002, 1.6726817E+002, 1.5929390E+002, 1.4877180E+002, 3.3942596E+002, 5.8613464E+002, 5.0913617E+002, 4.3508624E+002, 1.8890128E+002, 1.3736679E+002, 1.9764265E+002, 3.3694421E+002, 3.6787903E+002, 3.5408728E+002, 2.3138879E+002, 1.4112390E+002, 7.7882309E+001, 1.8843466E+002, 1.9695607E+002, 1.9375609E+002, 2.1166626E+002, 1.6393716E+002, 0.0000000E+000
 8.9003271E+001, 6.7256638E+001, 1.6806364E+002, 1.7057062E+002, 1.6884677E+002, 1.5667522E+002, 1.3779712E+002, 3.4819620E+002, 5.8322955E+002, 5.1949750E+002, 4.2895108E+002, 1.9475418E+002, 1.4218547E+002, 2.0148894E+002, 3.5725220E+002, 3.6968820E+002, 3.4501208E+002, 2.8156503E+002, 1.6555312E+002, 7.9669998E+001, 1.9595006E+002, 2.0763698E+002, 2.1187755E+002, 1.9683887E+002, 1.3414961E+002, 0.0000000E+000
 9.0006474E+001, 6.8099129E+001, 1.5474356E+002, 1.6135188E+002, 1.6286388E+002, 1.5744205E+002, 1.3765237E+002, 3.5816214E+002, 6.0532422E+002, 5.2749164E+002, 4.6159497E+002, 2.3216234E+002, 1.4361710E+002, 2.0555560E+002, 3.8013043E+002, 3.8692474E+002, 3.3798505E+002, 2.4705809E+002, 1.8649644E+002, 8.1629051E+001, 2.0486644E+002, 2.1250035E+002, 2.1794215E+002, 1.6673747E+002, 1.4304800E+002, 0.0000000E+000
 9.1000335E+001, 6.8909782E+001, 1.5445699E+002, 1.6005127E+002, 1.5970511E+002, 1.5563879E+002, 1.4083603E+002, 3.6681131E+002, 5.4306976E+002, 4.6562076E+002, 3.8099030E+002, 2.3261801E+002, 1.6362457E+002, 2.1019470E+002, 3.5841699E+002, 3.7615231E+002, 3.5269385E+002, 2.7471381E+002, 2.0253670E+002, 8.3205833E+001, 2.0343289E+002, 2.1106166E+002, 2.2199989E+002, 1.8983511E+002, 1.5351199E+002, 0.0000000E+000
 9.2000113E+001, 6.9889847E+001, 1.5352046E+002, 1.6578464E+002, 1.6295665E+002, 1.5989934E+002, 1.4641748E+002, 3.7373474E+002, 6.1871893E+002, 5.4190747E+002, 3.3811832E+002, 2.3451250E+002, 1.5847397E+002, 2.1578094E+002, 4.2591815E+002, 4.0142410E+002, 3.3639642E+002, 3.0088516E+002, 1.8934500E+002, 8.4878944E+001, 2.1871043E+002, 2.2173326E+002, 2.2001462E+002, 2.3123468E+002, 1.5918941E+002, 0.0000000E+000
 9.3002762E+001, 7.0905624E+001, 1.6213757E+002, 1.6818057E+002, 1.6414470E+002, 1.6054886E+002, 1.4662495E+002, 3.8288855E+002, 5.7936920E+002, 5.9790717E+002, 4.2144916E+002, 2.3282266E+002, 1.5165443E+002, 2.2084395E+002, 3.9782852E+002, 3.8587381E+002, 3.3067581E+002, 2.3489514E+002, 1.7050653E+002, 8.6857521E+001, 2.1761687E+002, 2.2285133E+002, 2.2269275E+002, 1.9740540E+002, 1.5165723E+002, 0.0000000E+000
 9.4005621E+001, 7.1860176E+001, 1.5301744E+002, 1.6999803E+002, 1.6836217E+002, 1.6366322E+002, 1.5495557E+002, 3.8922830E+002, 5.6210455E+002, 5.2583765E+002, 4.0788525E+002, 2.2504449E+002, 1.4986662E+002, 2.2508919E+002, 3.9612805E+002, 4.1325479E+002, 3.5799945E+002, 2.2653772E+002, 1.9746272E+002, 8.8848045E+001, 2.1461412E+002, 2.2182301E+002, 2.3401117E+002, 1.9499364E+002, 1.6430594E+002, 0.0000000E+000
 9.5002619E+001, 7.2943771E+001, 1.6214990E+002, 1.7601891E+002, 1.7370512E+002, 1.6868503E+002, 1.5562071E+002, 3.9944562E+002, 6.8928235E+002, 6.6629620E+002, 4.9324738E+002, 2.1599394E+002, 1.3071887E+002, 2.3002400E+002, 4.2665146E+002, 4.2408575E+002, 3.6625281E+002, 2.5223378E+002, 1.9248119E+002, 9.0836136E+001, 2.2687494E+002, 2.2720374E+002, 2.4642235E+002, 2.0132065E+002, 1.7256181E+002, 0.0000000E+000
 9.6003463E+001, 7.4370682E+001, 1.6505811E+002, 1.7242865E+002, 1.7290776E+002, 1.7013672E+002, 1.5305991E+002, 4.1024973E+002, 6.1059167E+002, 6.1237463E+002, 5.4938629E+002, 2.7941718E+002, 1.5651941E+002, 2.3436650E+002, 4.1532562E+002, 4.3158066E+002, 3.7699457E+002, 2.8094806E+002, 1.9094701E+002, 9.3002068E+001, 2.2979248E+002, 2.2818361E+002, 2.4072156E+002, 2.1564470E+002, 1.6855119E+002, 0.0000000E+000
 9.7006147E+001, 7.5753136E+001, 1.7295770E+002, 1.7696225E+002, 1.7392284E+002, 1.6986456E+002, 1.5463896E+002, 4.1629831E+002, 6.1030334E+002, 5.5214313E+002, 4.2897894E+002, 2.2766673E+002, 1.7572884E+002, 2.3947681E+002, 4.2202441E+002, 4.3037796E+002, 3.4642029E+002, 2.8688510E+002, 2.2301201E+002, 9.5273933E+001, 2.2479556E+002, 2.2460004E+002, 2.3214917E+002, 2.4635991E+002, 1.7103447E+002, 0.0000000E+000
 9.8002442E+001, 7.7132393E+001, 1.7284569E+002, 1.7836259E+002, 1.7175507E+002, 1.7107112E+002, 1.5651367E+002, 4.2413733E+002, 5.9623914E+002, 4.9853345E+002, 4.3717758E+002, 2.4199051E+002, 1.8921521E+002, 2.4422252E+002, 4.1661398E+002, 4.1218237E+002, 3.5258240E+002, 2.5183687E+002, 2.1894896E+002, 9.7543777E+001, 2.2826057E+002, 2.2695581E+002, 2.4096892E+002, 2.2719176E+002, 1.7065898E+002, 0.0000000E+000
 9.9001368E+001, 7.8214241E+001, 1.6534491E+002, 1.7927596E+002, 1.7787891E+002, 1.7252997E+002, 1.6068472E+002, 4.3196304E+002, 6.5346442E+002, 6.5304224E+002, 4.6229474E+002, 2.5806610E+002, 1.8818748E+002, 2.4964758E+002, 4.4410767E+002, 4.5535809E+002, 4.2131055E+002, 3.1741232E+002, 2.4604582E+002, 9.9724312E+001, 2.3705583E+002, 2.3456635E+002, 2.4071516E+002, 2.4196744E+002, 1.6454691E+002, 0.0000000E+000
 1.0000599E+002, 7.9116508E+001, 1.5870984E+002, 1.7722891E+002, 1.8241576E+002, 1.7634804E+002, 1.5338451E+002, 4.4043005E+002, 6.0953546E+002, 5.8093445E+002, 4.2730978E+002, 2.9923566E+002, 1.8789044E+002, 2.5409990E+002, 4.0695770E+002, 4.3110779E+002, 4.0046741E+002, 3.1236349E+002, 2.3518091E+002, 1.0203851E+002, 2.3009897E+002, 2.2993089E+002, 2.4478600E+002, 2.4125272E+002, 1.6116092E+002, 0.0000000E+000
 1.0100556E+002, 8.0062782E+001, 1.6070522E+002, 1.6646678E+002, 1.7355853E+002, 1.7605411E+002, 1.5419679E+002, 4.4688211E+002, 6.3301666E+002, 5.3361414E+002, 3.9278131E+002, 2.8481177E+002, 1.8876761E+002, 2.5919226E+002, 4.5781677E+002, 4.5772882E+002, 3.6376788E+002, 3.0102039E+002, 2.3008163E+002, 1.0397859E+002, 2.3556769E+002, 2.4533350E+002, 2.6060553E+002, 2.3907803E+002, 1.7016760E+002, 0.0000000E+000
 1.0200070E+002, 8.1355522E+001, 1.6812096E+002, 1.8046356E+002, 1.7649817E+002, 1.7411542E+002, 1.5786946E+002, 4.5470694E+002, 7.0598505E+002, 6.5468146E+002, 4.1974054E+002, 2.8275293E+002, 1.7655495E+002, 2.6367212E+002, 4.5737759E+002, 4.6295697E+002, 3.8426773E+002, 2.9432767E+002, 2.1605112E+002, 1.0619090E+002, 2.4835593E+002, 2.5104868E+002, 2.5033273E+002, 2.4574246E+002, 1.6683725E+002, 0.0000000E+000
 1.0300021E+002, 8.2431953E+001, 1.6951717E+002, 1.8430142E+002, 1.8667305E+002, 1.7844708E+002, 1.6249785E+002, 4.6673389E+002, 7.8110638E+002, 6.9257227E+002, 4.1964725E+002, 2.5389603E+002, 1.8128453E+002, 2.6842456E+002, 4.3245892E+002, 4.5473871E+002, 3.8218625E+002, 2.8582581E+002, 2.1327280E+002, 1.0828037E+002, 2.3353340E+002, 2.4431432E+002, 2.5668933E+002, 2.4707661E+002, 1.5754773E+002, 0.0000000E+000
 1.0400352E+002, 8.3647919E+001, 1.7840256E+002, 1.8662534E+002, 1.8723738E+002, 1.7692223E+002, 1.6712817E+002, 4.7958643E+002, 7.1308203E+002, 6.5419513E+002, 4.8837045E+002, 2.8589441E+002, 1.8708951E+002, 2.7351443E+002, 4.8698260E+002, 4.8115292E+002, 3.6952042E+002, 2.6945023E+002, 2.2466331E+002, 1.1050886E+002, 2.4620721E+002, 2.4525349E+002, 2.5464673E+002, 2.0883209E+002, 1.6067995E+002, 0.0000000E+000
