s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 5.2012873E+001, 2.5751345E+001, 3.6836468E+001, 3.5225533E+001, 3.3907127E+001, 3.1533747E+001, 2.5662647E+001, 2.6360016E+001, 3.8133129E+001, 3.8317150E+001, 3.4988129E+001, 3.2333241E+001, 2.7013346E+001, 3.3648796E+001, 5.7802814E+001, 4.2090733E+001, 2.8383217E+001, 2.5503241E+001, 2.4775116E+001, 3.3032665E+001, 4.8519802E+001, 4.2170380E+001, 2.9384787E+001, 2.7496763E+001, 2.4284904E+001, 0.0000000E+000
 5.3012998E+001, 2.5907074E+001, 3.8857948E+001, 3.6727692E+001, 3.4203175E+001, 3.1643335E+001, 2.5418316E+001, 2.6528465E+001, 3.9222374E+001, 3.7740353E+001, 3.4600758E+001, 3.2069546E+001, 2.7093477E+001, 3.4025177E+001, 5.0082531E+001, 3.9372231E+001, 2.8014551E+001, 2.6034977E+001, 2.4913546E+001, 3.3407459E+001, 5.2994511E+001, 4.4758392E+001, 3.2549900E+001, 2.8393074E+001, 2.4860586E+001, 0.0000000E+000
 5.4000597E+001, 2.6099155E+001, 4.0069542E+001, 3.9028065E+001, 3.4402107E+001, 3.1883326E+001, 2.5681013E+001, 2.6693619E+001, 4.0229427E+001, 3.8731243E+001, 3.4666519E+001, 3.2145741E+001, 2.7364716E+001, 3.4421345E+001, 5.4878139E+001, 4.4380524E+001, 2.9919567E+001, 2.7048824E+001, 2.5035154E+001, 3.3762875E+001, 5.0660172E+001, 4.0975025E+001, 3.2007271E+001, 2.7973694E+001, 2.4816416E+001, 0.0000000E+000
 5.5002198E+001, 2.6311016E+001, 4.0552490E+001, 3.8659412E+001, 3.5241642E+001, 3.2256462E+001, 2.5630560E+001, 2.6910061E+001, 3.9953682E+001, 3.8654392E+001, 3.6107349E+001, 3.2476433E+001, 2.6159222E+001, 3.4803955E+001, 5.5189552E+001, 4.5651382E+001, 3.0343102E+001, 2.7463821E+001, 2.4674854E+001, 3.4082989E+001, 5.1697418E+001, 4.3404518E+001, 3.2309181E+001, 2.7593502E+001, 2.4494043E+001, 0.0000000E+000
 5.6012130E+001, 2.6513645E+001, 3.9970184E+001, 3.8648483E+001, 3.6941566E+001, 3.2041946E+001, 2.5363733E+001, 2.7076525E+001, 4.0748207E+001, 3.8356537E+001, 3.7608253E+001, 3.1417898E+001, 2.4441786E+001, 3.5237629E+001, 5.7277325E+001, 4.6435661E+001, 3.1351892E+001, 2.7640022E+001, 2.3893637E+001, 3.4552692E+001, 6.1300484E+001, 4.6820934E+001, 3.3047642E+001, 2.7787664E+001, 2.4166544E+001, 0.0000000E+000
 5.7015868E+001, 2.6711990E+001, 4.1744171E+001, 3.9048267E+001, 3.7896980E+001, 3.1867777E+001, 2.5457977E+001, 2.7257057E+001, 4.1491093E+001, 3.9367359E+001, 3.7864994E+001, 2.9930864E+001, 2.3106070E+001, 3.5832348E+001, 6.4519859E+001, 4.8860722E+001, 3.1717962E+001, 2.6664139E+001, 2.3976059E+001, 3.4988785E+001, 5.6731499E+001, 5.1008118E+001, 3.4470806E+001, 2.8858465E+001, 2.4142475E+001, 0.0000000E+000
 5.8007695E+001, 2.6946440E+001, 4.2487892E+001, 4.0568665E+001, 3.7910755E+001, 3.3284893E+001, 2.5995178E+001, 2.7429754E+001, 4.3007545E+001, 4.2035549E+001, 3.8318508E+001, 2.9627186E+001, 2.2595480E+001, 3.6326900E+001, 6.0057995E+001, 4.6505562E+001, 3.1046429E+001, 2.6282291E+001, 2.4027445E+001, 3.5486839E+001, 6.0664345E+001, 5.2993462E+001, 3.3625065E+001, 2.9442499E+001, 2.4374325E+001, 0.0000000E+000
 5.9009135E+001, 2.7252380E+001, 4.7188068E+001, 4.5637428E+001, 3.8425358E+001, 3.3702076E+001, 2.5246374E+001, 2.7638828E+001, 4.2654781E+001, 4.3176437E+001, 4.1866489E+001, 3.3998829E+001, 2.2802982E+001, 3.6824692E+001, 5.9607155E+001, 4.7621387E+001, 3.0374905E+001, 2.6812883E+001, 2.4175194E+001, 3.5935944E+001, 5.7505463E+001, 4.5504108E+001, 3.3065758E+001, 2.8837793E+001, 2.4094547E+001, 0.0000000E+000
 6.0020664E+001, 2.7590891E+001, 4.6471046E+001, 4.4459900E+001, 3.7786007E+001, 3.1136166E+001, 2.3822023E+001, 2.7893250E+001, 4.5529121E+001, 4.4939053E+001, 4.1074631E+001, 3.4730324E+001, 2.3220163E+001, 3.7347206E+001, 5.9023323E+001, 4.5622246E+001, 3.0500853E+001, 2.6959417E+001, 2.4962355E+001, 3.6442131E+001, 6.2471249E+001, 4.8379063E+001, 3.2034519E+001, 2.7244436E+001, 2.3369579E+001, 0.0000000E+000
 6.1004778E+001, 2.7850861E+001, 4.3783588E+001, 4.2473068E+001, 3.7161514E+001, 3.1457468E+001, 2.3522238E+001, 2.8126995E+001, 4.4281971E+001, 4.3424084E+001, 4.0533897E+001, 3.3547337E+001, 2.4101427E+001, 3.7745834E+001, 5.5319183E+001, 5.1054165E+001, 3.2324928E+001, 2.6735323E+001, 2.5273819E+001, 3.6967567E+001, 6.2598045E+001, 4.9160744E+001, 3.0783155E+001, 2.6549290E+001, 2.3082764E+001, 0.0000000E+000
 6.2012330E+001, 2.8126780E+001, 4.8129826E+001, 4.5948467E+001, 3.7711517E+001, 3.3002544E+001, 2.4700600E+001, 2.8370268E+001, 4.5766212E+001, 4.4717293E+001, 4.1679264E+001, 3.4880497E+001, 2.7150053E+001, 3.8110600E+001, 5.4932564E+001, 4.6356930E+001, 3.1875198E+001, 2.6767618E+001, 2.5191450E+001, 3.7565533E+001, 6.6204071E+001, 5.2004883E+001, 3.0450363E+001, 2.6676939E+001, 2.3235874E+001, 0.0000000E+000
 6.3007754E+001, 2.8445068E+001, 4.6861801E+001, 4.4943432E+001, 3.9098969E+001, 3.4459717E+001, 2.6948280E+001, 2.8562647E+001, 4.5658340E+001, 4.5480408E+001, 4.1381912E+001, 3.6685612E+001, 3.0903831E+001, 3.8517181E+001, 5.6746250E+001, 4.7862461E+001, 3.0638794E+001, 2.7098709E+001, 2.4607143E+001, 3.8100300E+001, 6.1539478E+001, 4.9683693E+001, 3.0566381E+001, 2.7187477E+001, 2.3492773E+001, 0.0000000E+000
 6.4009267E+001, 2.8698221E+001, 4.7657368E+001, 4.5710819E+001, 4.0105659E+001, 3.6974297E+001, 2.8760057E+001, 2.8781750E+001, 4.6587860E+001, 4.6528465E+001, 4.0753250E+001, 3.6344650E+001, 3.0243856E+001, 3.8936344E+001, 5.7650131E+001, 4.9518024E+001, 3.0943136E+001, 2.7147636E+001, 2.4435963E+001, 3.8479630E+001, 5.6186111E+001, 4.9723244E+001, 3.3715137E+001, 2.7871712E+001, 2.4290869E+001, 0.0000000E+000
 6.5010179E+001, 2.8939602E+001, 4.6684139E+001, 4.6408707E+001, 3.9469757E+001, 3.7024910E+001, 2.9268574E+001, 2.9092678E+001, 5.1775196E+001, 4.7845272E+001, 4.1152431E+001, 3.4737911E+001, 2.7835447E+001, 3.9331524E+001, 6.1337837E+001, 5.3351704E+001, 3.2866894E+001, 2.7103460E+001, 2.5001738E+001, 3.8947739E+001, 6.3870819E+001, 5.1437164E+001, 3.4752777E+001, 2.7909252E+001, 2.5500481E+001, 0.0000000E+000
 6.6000094E+001, 2.9181149E+001, 4.8412441E+001, 4.7527451E+001, 4.3037052E+001, 3.7480312E+001, 3.1229515E+001, 2.9465786E+001, 5.0140053E+001, 4.9642181E+001, 4.1714252E+001, 3.6123131E+001, 2.7627195E+001, 3.9764744E+001, 5.9155807E+001, 5.1398350E+001, 3.3582844E+001, 2.7385237E+001, 2.5255272E+001, 3.9369793E+001, 5.7495628E+001, 5.0351318E+001, 3.5465023E+001, 2.7418701E+001, 2.7207653E+001, 0.0000000E+000
 6.7010280E+001, 2.9537817E+001, 5.0635429E+001, 4.9511368E+001, 4.1778278E+001, 3.8090042E+001, 3.3608192E+001, 2.9739311E+001, 4.9906528E+001, 4.7942520E+001, 4.2569077E+001, 3.6775291E+001, 2.8948183E+001, 4.0328873E+001, 6.9619789E+001, 5.1861526E+001, 3.5277279E+001, 2.7822598E+001, 2.5366726E+001, 3.9768322E+001, 6.0986622E+001, 5.1063366E+001, 3.6546253E+001, 2.7239912E+001, 2.7772552E+001, 0.0000000E+000
 6.8008981E+001, 2.9932117E+001, 5.0623798E+001, 4.8817791E+001, 4.0201717E+001, 3.8083160E+001, 3.2611740E+001, 3.0089010E+001, 5.1871868E+001, 4.9591984E+001, 4.2491005E+001, 3.8018215E+001, 3.0091795E+001, 4.0975410E+001, 6.4003059E+001, 5.2851791E+001, 3.4462067E+001, 2.8272734E+001, 2.5630777E+001, 4.0229435E+001, 6.1751831E+001, 5.6085342E+001, 3.6294712E+001, 2.7746004E+001, 2.7730179E+001, 0.0000000E+000
 6.9010817E+001, 3.0194408E+001, 4.7434795E+001, 4.5355755E+001, 4.3090935E+001, 3.9293575E+001, 3.2393131E+001, 3.0362185E+001, 5.0323334E+001, 5.0200844E+001, 4.2851006E+001, 3.9221233E+001, 2.9981976E+001, 4.1490570E+001, 6.9247177E+001, 5.3084282E+001, 3.4029243E+001, 2.8507776E+001, 2.6248087E+001, 4.0795853E+001, 7.2145927E+001, 5.8458935E+001, 3.4381004E+001, 2.7931622E+001, 2.7196896E+001, 0.0000000E+000
 7.0019026E+001, 3.0371895E+001, 4.5628151E+001, 4.5330219E+001, 4.2810040E+001, 3.9005699E+001, 3.0491154E+001, 3.0598120E+001, 4.9175720E+001, 4.8956867E+001, 4.3994434E+001, 3.9375031E+001, 3.0247406E+001, 4.2195530E+001, 6.5068695E+001, 5.1741291E+001, 3.4280483E+001, 2.9111832E+001, 2.6533691E+001, 4.1444340E+001, 6.5325371E+001, 5.9989471E+001, 3.4319839E+001, 2.8124481E+001, 2.6603334E+001, 0.0000000E+000
 7.1009620E+001, 3.0622589E+001, 5.0471893E+001, 4.8223915E+001, 4.2321381E+001, 3.6898617E+001, 2.7565287E+001, 3.0840942E+001, 4.9452579E+001, 4.8336765E+001, 4.4647331E+001, 4.0378178E+001, 3.1606966E+001, 4.2620815E+001, 6.6273872E+001, 5.4094906E+001, 3.4879677E+001, 3.0315607E+001, 2.6552464E+001, 4.2078880E+001, 7.1126900E+001, 6.2516396E+001, 3.6919720E+001, 2.8909925E+001, 2.6708990E+001, 0.0000000E+000
 7.2005792E+001, 3.0892462E+001, 4.8444202E+001, 4.8675549E+001, 4.5858437E+001, 3.9966015E+001, 2.8373661E+001, 3.1068466E+001, 4.9463505E+001, 4.8813126E+001, 4.4110451E+001, 4.0495880E+001, 3.1730066E+001, 4.3081043E+001, 6.8107460E+001, 5.8779781E+001, 3.7242825E+001, 3.1440945E+001, 2.6822361E+001, 4.2591801E+001, 6.8764206E+001, 5.5355473E+001, 3.9859406E+001, 3.0179308E+001, 2.6692678E+001, 0.0000000E+000
 7.3009678E+001, 3.1086872E+001, 5.0064014E+001, 4.9437683E+001, 4.7161087E+001, 4.1434994E+001, 3.1044188E+001, 3.1324999E+001, 5.0557388E+001, 4.9619602E+001, 4.3945774E+001, 4.1545815E+001, 3.3169586E+001, 4.3628387E+001, 6.7461647E+001, 6.2042099E+001, 4.2637829E+001, 3.2904873E+001, 2.6854622E+001, 4.3195953E+001, 6.9654694E+001, 6.3639183E+001, 4.6213993E+001, 3.2653198E+001, 2.6749889E+001, 0.0000000E+000
 7.4004009E+001, 3.1377647E+001, 5.0826492E+001, 5.0480930E+001, 4.8373489E+001, 4.2639767E+001, 3.2514359E+001, 3.1611002E+001, 5.0107681E+001, 4.9355328E+001, 4.7480423E+001, 4.2291084E+001, 3.2837162E+001, 4.4226658E+001, 6.8925224E+001, 6.2577057E+001, 4.1721256E+001, 3.2994423E+001, 2.6378998E+001, 4.3712303E+001, 6.3743511E+001, 6.4067314E+001, 5.4019688E+001, 3.4185310E+001, 2.6880857E+001, 0.0000000E+000
 7.5007106E+001, 3.1653511E+001, 4.9643280E+001, 4.9584026E+001, 4.8483620E+001, 4.3562569E+001, 3.3269482E+001, 3.1852341E+001, 4.9551952E+001, 4.9064472E+001, 4.8073826E+001, 4.5241356E+001, 3.3470165E+001, 4.4706863E+001, 6.4466927E+001, 6.3327034E+001, 4.0299290E+001, 3.2377045E+001, 2.5904583E+001, 4.4111275E+001, 6.4171150E+001, 6.1676659E+001, 4.9425488E+001, 3.3859482E+001, 2.6737940E+001, 0.0000000E+000
 7.6002216E+001, 3.1885769E+001, 5.0017967E+001, 5.0034775E+001, 4.8127964E+001, 4.2405174E+001, 3.2662037E+001, 3.2058357E+001, 4.8869698E+001, 4.8896828E+001, 4.7377316E+001, 4.4537060E+001, 3.2929699E+001, 4.5244705E+001, 7.2721375E+001, 6.4181114E+001, 4.4499058E+001, 3.2236530E+001, 2.6091162E+001, 4.4517822E+001, 6.2805347E+001, 5.7694798E+001, 4.3843777E+001, 3.3322140E+001, 2.6470776E+001, 0.0000000E+000
 7.7005152E+001, 3.2121258E+001, 5.1391800E+001, 5.0006790E+001, 4.7387012E+001, 4.1645927E+001, 3.3214924E+001, 3.2220097E+001, 4.9334938E+001, 4.9106045E+001, 4.7347790E+001, 4.1030262E+001, 3.1852154E+001, 4.5877861E+001, 7.2087578E+001, 6.8564705E+001, 4.4246635E+001, 3.2374508E+001, 2.6282038E+001, 4.5005547E+001, 7.2193497E+001, 5.7185108E+001, 4.2844116E+001, 3.3482006E+001, 2.7081417E+001, 0.0000000E+000
 7.8009875E+001, 3.2369980E+001, 5.2036163E+001, 4.9718540E+001, 4.6434704E+001, 4.1607967E+001, 3.4735729E+001, 3.2440788E+001, 5.0997757E+001, 5.0493557E+001, 4.8236183E+001, 3.9105423E+001, 3.1912403E+001, 4.6418861E+001, 6.8381279E+001, 6.6240501E+001, 4.5336582E+001, 3.3092205E+001, 2.6492289E+001, 4.5693836E+001, 7.3656837E+001, 5.6175541E+001, 3.9986679E+001, 3.4032829E+001, 2.7941628E+001, 0.0000000E+000
 7.9004098E+001, 3.2580193E+001, 5.0644314E+001, 4.9775024E+001, 4.6650253E+001, 4.0423164E+001, 3.5078117E+001, 3.2719036E+001, 5.2467724E+001, 5.2040874E+001, 4.9100830E+001, 4.0497791E+001, 3.2338257E+001, 4.6962551E+001, 7.4899353E+001, 6.6823074E+001, 4.6504658E+001, 3.3784122E+001, 2.6727169E+001, 4.6258202E+001, 7.5292305E+001, 6.1466267E+001, 4.1299126E+001, 3.4862885E+001, 2.8897148E+001, 0.0000000E+000
 8.0008914E+001, 3.2886299E+001, 5.3581352E+001, 5.3046925E+001, 4.7545834E+001, 4.0352089E+001, 3.6366898E+001, 3.2946907E+001, 5.0694935E+001, 5.1618614E+001, 4.9696636E+001, 4.2399521E+001, 3.2537430E+001, 4.7609135E+001, 7.3259872E+001, 6.3186172E+001, 4.4804852E+001, 3.4304298E+001, 2.7532816E+001, 4.6978500E+001, 7.2924828E+001, 6.6071861E+001, 4.3722343E+001, 3.5462467E+001, 2.9605234E+001, 0.0000000E+000
 8.1007713E+001, 3.3131844E+001, 5.0759930E+001, 5.2233246E+001, 5.0275944E+001, 4.1201763E+001, 3.5219292E+001, 3.3137722E+001, 4.9570244E+001, 5.1206856E+001, 4.9500477E+001, 4.2516685E+001, 3.0978737E+001, 4.8138760E+001, 7.1318008E+001, 6.1781349E+001, 4.0448883E+001, 3.4641884E+001, 2.8723335E+001, 4.7564430E+001, 7.6689468E+001, 6.4688248E+001, 4.5184513E+001, 3.6399124E+001, 2.9728743E+001, 0.0000000E+000
 8.2009029E+001, 3.3357357E+001, 5.0828896E+001, 5.0888664E+001, 5.0643356E+001, 4.4551239E+001, 3.4057663E+001, 3.3431286E+001, 5.7576664E+001, 5.6093422E+001, 5.0207348E+001, 4.2481564E+001, 3.1717590E+001, 4.8776264E+001, 7.5042053E+001, 6.4874611E+001, 4.0926933E+001, 3.4815510E+001, 2.9620598E+001, 4.8150963E+001, 7.3097778E+001, 6.4360359E+001, 4.7510830E+001, 3.6259521E+001, 2.9033199E+001, 0.0000000E+000
 8.3005528E+001, 3.3551708E+001, 5.1829952E+001, 5.0800480E+001, 5.0469910E+001, 4.6771275E+001, 3.2871834E+001, 3.3854847E+001, 5.8862659E+001, 5.7350063E+001, 5.1587662E+001, 4.3381809E+001, 3.5430836E+001, 4.9226482E+001, 6.8251205E+001, 6.9333191E+001, 5.7612755E+001, 3.4690281E+001, 2.9683334E+001, 4.8768284E+001, 7.5807686E+001, 6.6171257E+001, 4.5993973E+001, 3.5363792E+001, 2.8054701E+001, 0.0000000E+000
 8.4001204E+001, 3.3884743E+001, 5.4897877E+001, 5.3400928E+001, 5.0078613E+001, 4.6027435E+001, 3.5209663E+001, 3.4271339E+001, 5.9225994E+001, 5.8677071E+001, 4.9224773E+001, 4.3649426E+001, 3.5554962E+001, 4.9682911E+001, 7.6525833E+001, 6.3839249E+001, 5.8314308E+001, 3.3925941E+001, 2.9085165E+001, 4.9326477E+001, 7.8579964E+001, 7.0192688E+001, 4.4473724E+001, 3.4478512E+001, 2.7628542E+001, 0.0000000E+000
 8.5006951E+001, 3.4212154E+001, 5.6483105E+001, 5.3364166E+001, 4.9994511E+001, 4.4985950E+001, 3.7022896E+001, 3.4589729E+001, 5.7316917E+001, 5.7332294E+001, 5.1371902E+001, 4.5815620E+001, 3.4461056E+001, 5.0284294E+001, 7.4174721E+001, 5.8694519E+001, 4.2231724E+001, 3.2349110E+001, 2.8318872E+001, 4.9914898E+001, 7.4996063E+001, 6.8982086E+001, 4.7175297E+001, 3.3875828E+001, 2.9271908E+001, 0.0000000E+000
 8.6009645E+001, 3.4549530E+001, 5.5703308E+001, 5.5295502E+001, 5.0486492E+001, 4.4183624E+001, 3.4966476E+001, 3.5020767E+001, 6.3602200E+001, 6.0910995E+001, 5.2744530E+001, 4.5695595E+001, 3.4012047E+001, 5.0841671E+001, 7.6889763E+001, 6.9645889E+001, 4.5986435E+001, 3.2157078E+001, 2.8174709E+001, 5.0449131E+001, 7.3441147E+001, 6.5519836E+001, 4.9449116E+001, 3.5591152E+001, 3.2013947E+001, 0.0000000E+000
 8.7005521E+001, 3.4808338E+001, 5.4101105E+001, 5.4920498E+001, 4.9814102E+001, 4.6315926E+001, 3.4813641E+001, 3.5506779E+001, 6.0365150E+001, 5.9350410E+001, 5.4000278E+001, 4.6637741E+001, 3.3745922E+001, 5.1473297E+001, 8.2295685E+001, 6.7467346E+001, 4.5774418E+001, 3.2176922E+001, 2.8281845E+001, 5.0948624E+001, 7.4486153E+001, 6.4455551E+001, 4.7145954E+001, 3.8846573E+001, 3.3792408E+001, 0.0000000E+000
 8.8004220E+001, 3.5062584E+001, 5.5578300E+001, 5.4752048E+001, 5.0665646E+001, 4.5165760E+001, 3.6898285E+001, 3.5887951E+001, 6.1926723E+001, 5.7765461E+001, 5.4997673E+001, 4.6309212E+001, 3.3038960E+001, 5.2011192E+001, 6.8898605E+001, 6.5435402E+001, 4.2714245E+001, 3.3389183E+001, 2.8774149E+001, 5.1483009E+001, 7.6919518E+001, 6.2687748E+001, 4.6270210E+001, 3.9585007E+001, 3.5144791E+001, 0.0000000E+000
 8.9005939E+001, 3.5511284E+001, 6.1570053E+001, 6.2789429E+001, 5.2249256E+001, 4.5931828E+001, 3.7699062E+001, 3.6244259E+001, 6.1254257E+001, 5.8355145E+001, 5.4496731E+001, 4.5993660E+001, 3.1899412E+001, 5.2692619E+001, 8.6678421E+001, 7.4735931E+001, 4.4513012E+001, 3.5395279E+001, 2.9602650E+001, 5.2100857E+001, 8.0301453E+001, 6.4427933E+001, 4.8710258E+001, 3.9561646E+001, 3.3351162E+001, 0.0000000E+000
 9.0007547E+001, 3.5943653E+001, 5.9172829E+001, 5.9655918E+001, 5.4343128E+001, 4.8109264E+001, 3.6372948E+001, 3.6558590E+001, 5.9638733E+001, 5.7710049E+001, 5.3649765E+001, 4.6896160E+001, 3.4771244E+001, 5.3370373E+001, 8.0187256E+001, 6.8327736E+001, 4.7225780E+001, 3.5628723E+001, 3.0135136E+001, 5.2727509E+001, 7.6729828E+001, 7.1277206E+001, 4.9360905E+001, 4.0201748E+001, 3.1254553E+001, 0.0000000E+000
 9.1008299E+001, 3.6315475E+001, 5.9885838E+001, 5.8733891E+001, 5.2852272E+001, 4.6852116E+001, 3.5612114E+001, 3.6761829E+001, 5.6654041E+001, 5.5592094E+001, 5.1724014E+001, 4.8623993E+001, 3.6319069E+001, 5.4029747E+001, 8.0018677E+001, 7.2882172E+001, 5.6154186E+001, 3.5268612E+001, 3.0458925E+001, 5.3428310E+001, 8.6141159E+001, 7.0363686E+001, 4.9357414E+001, 4.0928020E+001, 3.1215025E+001, 0.0000000E+000
 9.2005529E+001, 3.6618626E+001, 5.8070114E+001, 5.6875378E+001, 5.3292072E+001, 4.7476227E+001, 3.8143620E+001, 3.6972122E+001, 6.0040028E+001, 5.9414989E+001, 5.4123413E+001, 4.8522518E+001, 3.4811543E+001, 5.4823753E+001, 9.2302238E+001, 7.0346130E+001, 5.4055855E+001, 3.5677692E+001, 3.0403208E+001, 5.3941730E+001, 7.1728981E+001, 6.5550018E+001, 5.1004066E+001, 4.1215481E+001, 3.2857094E+001, 0.0000000E+000
 9.3010002E+001, 3.6918648E+001, 5.9749054E+001, 5.8634701E+001, 5.4723400E+001, 4.7691055E+001, 3.7501354E+001, 3.7278214E+001, 6.2733093E+001, 6.1965042E+001, 5.4604782E+001, 5.1655922E+001, 3.5862053E+001, 5.5543842E+001, 8.2976135E+001, 8.1771759E+001, 5.6129089E+001, 3.5758877E+001, 3.0798372E+001, 5.4471451E+001, 8.4362610E+001, 6.8719193E+001, 5.0603542E+001, 4.0535366E+001, 3.4648499E+001, 0.0000000E+000
 9.4001362E+001, 3.7290539E+001, 6.2573540E+001, 6.0560257E+001, 5.5232098E+001, 4.7366386E+001, 3.8715725E+001, 3.7775318E+001, 6.4006744E+001, 6.2561119E+001, 5.6668365E+001, 5.0933743E+001, 3.6110573E+001, 5.6298557E+001, 9.0369263E+001, 7.5593071E+001, 5.1670101E+001, 3.7753265E+001, 3.0971607E+001, 5.5097515E+001, 7.7944550E+001, 6.8148277E+001, 4.6859016E+001, 4.0848019E+001, 3.5413399E+001, 0.0000000E+000
 9.5009580E+001, 3.7709328E+001, 6.2148476E+001, 6.2902763E+001, 5.5730141E+001, 4.6180058E+001, 3.9065887E+001, 3.8077152E+001, 6.1256454E+001, 6.0815823E+001, 5.6466805E+001, 5.1782990E+001, 3.5951572E+001, 5.6979099E+001, 8.3566963E+001, 7.2092064E+001, 4.8517361E+001, 3.8497200E+001, 3.1079384E+001, 5.5697891E+001, 8.0609619E+001, 7.6952721E+001, 4.7530289E+001, 4.0842136E+001, 3.5324505E+001, 0.0000000E+000
 9.6011651E+001, 3.8023312E+001, 6.0522602E+001, 6.0143330E+001, 5.7820312E+001, 5.0204903E+001, 3.8177284E+001, 3.8516220E+001, 6.7779640E+001, 6.6798286E+001, 5.9539883E+001, 5.1102844E+001, 3.8861122E+001, 5.7687611E+001, 8.7681732E+001, 8.0983665E+001, 5.3760761E+001, 3.9410789E+001, 3.1423317E+001, 5.6125393E+001, 7.9441467E+001, 7.2311836E+001, 5.0586803E+001, 4.0803192E+001, 3.5336952E+001, 0.0000000E+000
 9.7014171E+001, 3.8376728E+001, 6.1213577E+001, 5.9445976E+001, 5.6919724E+001, 5.2628422E+001, 3.9528011E+001, 3.9036716E+001, 6.4618256E+001, 6.5116913E+001, 6.0168056E+001, 5.0452209E+001, 3.7042011E+001, 5.8410053E+001, 9.2440819E+001, 8.6655991E+001, 5.8727703E+001, 4.1001705E+001, 3.2095821E+001, 5.6958294E+001, 9.4804665E+001, 8.3619675E+001, 5.4485260E+001, 4.1733238E+001, 3.5475494E+001, 0.0000000E+000
 9.8005997E+001, 3.8770176E+001, 6.3608040E+001, 6.1484741E+001, 5.8504002E+001, 5.3475861E+001, 4.0002678E+001, 3.9349735E+001, 6.2717613E+001, 6.3115631E+001, 6.0827404E+001, 5.2184387E+001, 3.8775082E+001, 5.9374214E+001, 9.8645805E+001, 8.0627792E+001, 5.4319187E+001, 4.2493477E+001, 3.2692703E+001, 5.7929321E+001, 9.6899651E+001, 7.7006905E+001, 5.1046734E+001, 4.2478638E+001, 3.5667496E+001, 0.0000000E+000
 9.9005686E+001, 3.9219486E+001, 6.4814316E+001, 6.5957588E+001, 5.8116924E+001, 5.2951122E+001, 3.9307831E+001, 3.9663048E+001, 6.5452461E+001, 6.4722260E+001, 6.0478142E+001, 5.3902309E+001, 3.6036625E+001, 6.0097038E+001, 8.2791161E+001, 7.6831886E+001, 5.3098179E+001, 4.1050049E+001, 3.2906540E+001, 5.9034081E+001, 1.0202429E+002, 8.0271584E+001, 4.7538055E+001, 4.2879425E+001, 3.5872486E+001, 0.0000000E+000
 1.0000425E+002, 3.9590973E+001, 6.3404175E+001, 6.3698486E+001, 5.9483257E+001, 5.4808716E+001, 3.9683815E+001, 4.0107327E+001, 6.9394402E+001, 7.0231277E+001, 6.0344978E+001, 5.3640938E+001, 3.5423691E+001, 6.0672844E+001, 8.7950989E+001, 7.7737785E+001, 5.3605774E+001, 4.0260124E+001, 3.3113552E+001, 5.9956539E+001, 9.0986229E+001, 7.7371338E+001, 4.5985806E+001, 4.2324394E+001, 3.5543045E+001, 0.0000000E+000
 1.0100146E+002, 3.9900909E+001, 6.3146252E+001, 6.2813187E+001, 6.1395882E+001, 5.8304943E+001, 4.0155258E+001, 4.0586136E+001, 7.0220001E+001, 7.1010117E+001, 6.1661781E+001, 5.4775703E+001, 3.7588573E+001, 6.1321049E+001, 9.0882973E+001, 7.1888878E+001, 5.4396851E+001, 4.0077259E+001, 3.3691830E+001, 6.0559608E+001, 8.7711678E+001, 7.4746773E+001, 5.0465939E+001, 4.1540203E+001, 3.5589737E+001, 0.0000000E+000
 1.0201076E+002, 4.0278767E+001, 6.4535744E+001, 6.3769073E+001, 6.0816689E+001, 5.2600002E+001, 3.9320137E+001, 4.1143570E+001, 7.1986916E+001, 6.9280617E+001, 6.0568134E+001, 5.4945419E+001, 4.7829010E+001, 6.1843510E+001, 8.1551483E+001, 7.2976158E+001, 5.6094990E+001, 4.0638584E+001, 3.5394669E+001, 6.1248383E+001, 9.0977913E+001, 7.3157295E+001, 5.5317127E+001, 4.1497334E+001, 3.5740627E+001, 0.0000000E+000
 1.0300862E+002, 4.0602924E+001, 6.2538235E+001, 6.3635532E+001, 6.1615864E+001, 5.3054890E+001, 3.7337662E+001, 4.1679329E+001, 7.1958557E+001, 6.8359436E+001, 5.9562519E+001, 5.5662148E+001, 4.0925083E+001, 6.2347584E+001, 8.4625740E+001, 7.6048721E+001, 5.8886429E+001, 4.1683014E+001, 3.6908699E+001, 6.2091263E+001, 1.0135009E+002, 8.1553368E+001, 5.8736099E+001, 4.1525406E+001, 3.6715305E+001, 0.0000000E+000
 1.0400284E+002, 4.1045437E+001, 6.9102203E+001, 6.9047897E+001, 6.3226475E+001, 5.2447830E+001, 3.7229305E+001, 4.2055305E+001, 7.0248146E+001, 7.0072556E+001, 6.2707039E+001, 5.2383835E+001, 3.6427685E+001, 6.2832775E+001, 8.4693176E+001, 8.0103905E+001, 5.8216721E+001, 4.2025963E+001, 3.6649586E+001, 6.2821945E+001, 8.4893425E+001, 7.6754974E+001, 5.2804020E+001, 4.2976631E+001, 3.7438381E+001, 0.0000000E+000
