s,status,status,status,status
 2.091E+02, 001, 001, 001, 001
 2.094E+02, 001, 001, 001, 001
 2.097E+02, 001, 001, 001, 001
 2.100E+02, 001, 001, 001, 001
 2.103E+02, 001, 001, 001, 001
 2.106E+02, 001, 001, 001, 001
 2.109E+02, 001, 001, 001, 001
 2.112E+02, 001, 001, 001, 001
 2.115E+02, 001, 001, 001, 001
 2.118E+02, 001, 001, 001, 001
 2.121E+02, 001, 001, 001, 001
 2.124E+02, 001, 001, 001, 001
 2.127E+02, 001, 001, 001, 001
 2.130E+02, 001, 001, 001, 001
 2.133E+02, 001, 001, 001, 001
 2.136E+02, 001, 001, 001, 001
 2.139E+02, 001, 001, 001, 001
 2.142E+02, 001, 001, 001, 001
 2.145E+02, 001, 001, 001, 001
 2.148E+02, 001, 001, 001, 001
 2.151E+02, 001, 001, 001, 001
 2.154E+02, 001, 001, 001, 001
 2.157E+02, 001, 001, 001, 001
 2.160E+02, 001, 001, 001, 001
 2.163E+02, 001, 001, 001, 001
 2.166E+02, 001, 001, 001, 001
 2.169E+02, 001, 001, 001, 001
 2.172E+02, 001, 001, 001, 001
 2.175E+02, 001, 001, 001, 001
 2.178E+02, 001, 001, 001, 001
 2.181E+02, 001, 001, 001, 001
 2.184E+02, 001, 001, 001, 001
 2.187E+02, 001, 001, 001, 001
 2.190E+02, 001, 001, 001, 001
 2.193E+02, 001, 001, 001, 001
 2.196E+02, 001, 001, 001, 001
 2.199E+02, 001, 001, 001, 001
 2.202E+02, 001, 001, 001, 001
 2.205E+02, 001, 001, 001, 001
 2.208E+02, 001, 001, 001, 001
 2.211E+02, 001, 001, 001, 001
 2.214E+02, 001, 001, 001, 001
 2.217E+02, 001, 001, 001, 001
 2.220E+02, 001, 001, 001, 001
 2.223E+02, 001, 001, 001, 001
 2.226E+02, 001, 001, 001, 001
 2.229E+02, 001, 001, 001, 001
 2.232E+02, 001, 001, 001, 001
 2.235E+02, 001, 001, 001, 001
 2.238E+02, 001, 001, 001, 001
 2.241E+02, 001, 001, 001, 001
 2.244E+02, 001, 001, 001, 001
 2.247E+02, 001, 001, 001, 001
 2.250E+02, 001, 001, 001, 001
 2.253E+02, 001, 001, 001, 001
 2.256E+02, 001, 001, 001, 001
 2.259E+02, 001, 001, 001, 001
 2.262E+02, 001, 001, 001, 001
 2.265E+02, 001, 001, 001, 001
 2.268E+02, 001, 001, 001, 001
 2.271E+02, 001, 001, 001, 001
 2.274E+02, 001, 001, 001, 001
 2.277E+02, 001, 001, 001, 001
 2.280E+02, 001, 001, 001, 001
 2.283E+02, 001, 001, 001, 001
 2.286E+02, 001, 001, 001, 001
 2.289E+02, 001, 001, 001, 001
 2.292E+02, 001, 001, 001, 001
 2.295E+02, 001, 001, 001, 001
 2.298E+02, 001, 001, 001, 001
 2.301E+02, 001, 001, 001, 001
 2.304E+02, 001, 001, 001, 001
 2.307E+02, 001, 001, 001, 001
 2.310E+02, 001, 001, 001, 001
 2.313E+02, 001, 001, 001, 001
 2.316E+02, 001, 001, 001, 001
 2.319E+02, 001, 001, 001, 001
 2.322E+02, 001, 001, 001, 001
 2.325E+02, 001, 001, 001, 001
 2.328E+02, 001, 001, 001, 001
 2.331E+02, 001, 001, 001, 001
 2.334E+02, 001, 001, 001, 001
 2.337E+02, 001, 001, 001, 001
 2.340E+02, 001, 001, 001, 001
 2.343E+02, 001, 001, 001, 001
 2.346E+02, 001, 001, 001, 001
 2.349E+02, 001, 001, 001, 001
 2.352E+02, 001, 001, 001, 001
 2.355E+02, 001, 001, 001, 001
 2.358E+02, 001, 001, 001, 001
 2.361E+02, 001, 001, 001, 001
 2.364E+02, 001, 001, 001, 001
 2.367E+02, 001, 001, 001, 001
 2.370E+02, 001, 001, 001, 001
 2.373E+02, 001, 001, 001, 001
 2.376E+02, 001, 001, 001, 001
 2.379E+02, 001, 001, 001, 001
 2.382E+02, 001, 001, 001, 001
 2.385E+02, 001, 001, 001, 001
 2.388E+02, 001, 001, 001, 001
 2.391E+02, 001, 001, 001, 001
