s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 5.2002670E+001, 3.7268539E+001, 8.9195580E+001, 9.1974792E+001, 9.0191986E+001, 9.0991364E+001, 4.7783710E+001, 3.9441658E+001, 9.9001999E+001, 1.0365954E+002, 1.0434264E+002, 9.9937004E+001, 5.0945015E+001, 6.1751553E+001, 1.3352621E+002, 1.3785448E+002, 1.2176952E+002, 7.4615486E+001, 4.1669746E+001, 5.4722740E+001, 1.1307318E+002, 1.1192710E+002, 9.5205444E+001, 5.8323132E+001, 3.6956059E+001, 0.0000000E+000
 5.3009198E+001, 3.7947369E+001, 8.9046013E+001, 9.2573265E+001, 9.2337364E+001, 9.2751190E+001, 5.3569592E+001, 4.0629826E+001, 1.0623764E+002, 1.0112209E+002, 9.3302841E+001, 8.7279892E+001, 4.6628529E+001, 6.3028522E+001, 1.3594676E+002, 1.2685793E+002, 1.0401400E+002, 6.6668015E+001, 4.4539940E+001, 5.5712673E+001, 1.3256172E+002, 1.1765009E+002, 9.9791710E+001, 6.5770988E+001, 3.9209747E+001, 0.0000000E+000
 5.4003781E+001, 3.8333191E+001, 8.9238457E+001, 9.5135857E+001, 9.4196289E+001, 8.7769081E+001, 6.6703674E+001, 4.1482231E+001, 9.3472801E+001, 9.1323219E+001, 9.0659973E+001, 8.7040497E+001, 4.4346832E+001, 6.4258591E+001, 1.4533453E+002, 1.2162500E+002, 1.0166754E+002, 6.7494240E+001, 4.6221420E+001, 5.7076141E+001, 1.4534993E+002, 1.0317641E+002, 8.2443253E+001, 6.5602211E+001, 4.1997517E+001, 0.0000000E+000
 5.5000875E+001, 3.8785404E+001, 8.6607437E+001, 9.1594925E+001, 9.1041443E+001, 8.8310120E+001, 7.1178513E+001, 4.2070900E+001, 8.8805481E+001, 8.7661957E+001, 8.8540466E+001, 8.6779587E+001, 4.2699127E+001, 6.5780998E+001, 1.6610669E+002, 1.5638609E+002, 1.2664775E+002, 7.4472679E+001, 4.6846771E+001, 5.9178631E+001, 1.6118051E+002, 1.2582609E+002, 1.2251527E+002, 1.0502156E+002, 4.2641281E+001, 0.0000000E+000
 5.6002315E+001, 3.9255394E+001, 8.4884659E+001, 9.0069336E+001, 9.7818871E+001, 9.1898743E+001, 6.9833412E+001, 4.2416725E+001, 8.4886261E+001, 8.5526947E+001, 8.7008080E+001, 9.1418747E+001, 4.2318073E+001, 6.7449448E+001, 1.3792497E+002, 1.0017379E+002, 1.1316154E+002, 7.6991653E+001, 4.8186760E+001, 6.0956924E+001, 1.5147699E+002, 1.1511121E+002, 9.7941818E+001, 7.0477119E+001, 4.3268967E+001, 0.0000000E+000
 5.7003766E+001, 3.9756550E+001, 9.1249512E+001, 9.5238770E+001, 9.5536713E+001, 9.5344635E+001, 6.0370468E+001, 4.2700550E+001, 8.3456810E+001, 8.6806992E+001, 9.1745651E+001, 9.8791161E+001, 4.3121223E+001, 6.8507805E+001, 1.4154816E+002, 1.5020671E+002, 1.2565664E+002, 1.1050263E+002, 4.8571625E+001, 6.2538364E+001, 1.4765564E+002, 1.1920174E+002, 1.0579030E+002, 7.2086258E+001, 4.5261162E+001, 0.0000000E+000
 5.8004161E+001, 4.0384884E+001, 9.0882950E+001, 9.3546570E+001, 9.7734032E+001, 9.8142044E+001, 6.6624580E+001, 4.3096203E+001, 8.3640602E+001, 9.2689751E+001, 1.0238871E+002, 1.0277002E+002, 4.4472652E+001, 6.9876053E+001, 1.6292108E+002, 1.3071866E+002, 1.0359390E+002, 7.1422531E+001, 5.0583302E+001, 6.3834003E+001, 1.4143036E+002, 1.3079263E+002, 1.2292908E+002, 9.0415306E+001, 4.7062439E+001, 0.0000000E+000
 5.9002116E+001, 4.1143784E+001, 9.8418999E+001, 1.0582452E+002, 1.0940405E+002, 1.0110223E+002, 6.6478691E+001, 4.3593094E+001, 9.5567505E+001, 1.0119420E+002, 1.0010508E+002, 9.3305283E+001, 5.8916451E+001, 7.1061119E+001, 1.3571547E+002, 1.5018451E+002, 1.3087746E+002, 7.1990181E+001, 5.0925575E+001, 6.5268616E+001, 1.6560342E+002, 1.4262895E+002, 1.3152565E+002, 8.0298607E+001, 4.8653671E+001, 0.0000000E+000
 6.0004001E+001, 4.1829617E+001, 9.4731911E+001, 9.9984779E+001, 1.0358460E+002, 1.0306993E+002, 6.3538342E+001, 4.4207970E+001, 9.4571266E+001, 9.5791809E+001, 1.0989108E+002, 1.1846593E+002, 6.3293995E+001, 7.2861069E+001, 1.8810014E+002, 1.2824681E+002, 9.8313225E+001, 8.1741798E+001, 5.0334419E+001, 6.7348381E+001, 1.8095247E+002, 1.7414055E+002, 1.4601457E+002, 8.4239365E+001, 5.0081795E+001, 0.0000000E+000
 6.1002531E+001, 4.2434692E+001, 1.0182350E+002, 1.0422151E+002, 9.7994789E+001, 1.0764825E+002, 6.9738144E+001, 4.4841797E+001, 9.5264786E+001, 1.0105038E+002, 1.0875525E+002, 1.1114739E+002, 5.6787167E+001, 7.4596992E+001, 1.8063135E+002, 1.5093640E+002, 1.3343922E+002, 8.2746666E+001, 5.0150909E+001, 6.8661621E+001, 1.8055135E+002, 1.5378635E+002, 1.4836127E+002, 9.4625816E+001, 5.4413429E+001, 0.0000000E+000
 6.2001336E+001, 4.2892944E+001, 9.8662048E+001, 1.0354203E+002, 1.0932288E+002, 1.1222438E+002, 6.3357414E+001, 4.5599457E+001, 1.0248356E+002, 1.0354160E+002, 1.0405723E+002, 1.0613885E+002, 5.1703766E+001, 7.6073837E+001, 1.6311624E+002, 1.5171657E+002, 1.4214430E+002, 9.3261932E+001, 5.3836464E+001, 6.9537254E+001, 1.6343781E+002, 1.4705547E+002, 1.2632935E+002, 8.6491005E+001, 5.7500278E+001, 0.0000000E+000
 6.3001420E+001, 4.3606758E+001, 1.0349619E+002, 1.0274137E+002, 1.0384866E+002, 1.1563172E+002, 6.4025055E+001, 4.6382427E+001, 1.0749705E+002, 1.0852483E+002, 1.0938352E+002, 1.1275130E+002, 5.1109062E+001, 7.7862915E+001, 1.9746169E+002, 1.9091605E+002, 1.3566060E+002, 8.7482841E+001, 5.5877476E+001, 7.0280518E+001, 1.1451567E+002, 1.3754396E+002, 1.3382883E+002, 8.2916763E+001, 6.4263138E+001, 0.0000000E+000
 6.4007164E+001, 4.4819904E+001, 1.2692324E+002, 1.2355161E+002, 1.1930840E+002, 1.1860197E+002, 6.2700695E+001, 4.7095966E+001, 1.0263917E+002, 1.0798360E+002, 1.0989062E+002, 1.0503788E+002, 5.2155548E+001, 7.9815811E+001, 1.4886963E+002, 1.5248291E+002, 1.5403700E+002, 1.5121977E+002, 5.7067139E+001, 7.0792900E+001, 1.3307483E+002, 1.4774814E+002, 1.2957828E+002, 9.0745872E+001, 5.8632404E+001, 0.0000000E+000
 6.5007437E+001, 4.6648323E+001, 1.3742546E+002, 1.3535983E+002, 1.2889673E+002, 1.1797060E+002, 6.9022186E+001, 4.7795914E+001, 1.0064437E+002, 1.0472954E+002, 1.0915509E+002, 1.1036404E+002, 5.3258694E+001, 8.2011185E+001, 2.3008696E+002, 1.8118382E+002, 1.5711911E+002, 9.4676369E+001, 5.5414238E+001, 7.2845970E+001, 2.1151750E+002, 1.5576724E+002, 1.4433810E+002, 9.2583359E+001, 5.7483368E+001, 0.0000000E+000
 6.6002990E+001, 4.7845860E+001, 1.2763136E+002, 1.2529702E+002, 1.1584223E+002, 1.0900311E+002, 8.2692879E+001, 4.8634834E+001, 1.1980760E+002, 1.2175040E+002, 1.1072653E+002, 1.1616330E+002, 5.3149990E+001, 8.4734726E+001, 2.0453177E+002, 1.7456207E+002, 1.3901385E+002, 8.8431274E+001, 5.5283257E+001, 7.4779457E+001, 1.6790910E+002, 1.6549684E+002, 1.6901291E+002, 9.7722397E+001, 5.9055225E+001, 0.0000000E+000
 6.7002884E+001, 4.8926308E+001, 1.2170566E+002, 1.2313887E+002, 1.2782901E+002, 1.2665080E+002, 9.3858063E+001, 4.9631104E+001, 1.1361423E+002, 1.1543645E+002, 1.1440062E+002, 1.2342269E+002, 5.0808674E+001, 8.6569275E+001, 1.8044710E+002, 1.9329590E+002, 1.6173607E+002, 1.1257571E+002, 5.8317841E+001, 7.6510567E+001, 2.2840366E+002, 1.8553268E+002, 1.7217325E+002, 9.6130463E+001, 5.8555073E+001, 0.0000000E+000
 6.8003295E+001, 4.9846371E+001, 1.2857381E+002, 1.3426401E+002, 1.2825751E+002, 1.3208438E+002, 9.3871452E+001, 5.0532249E+001, 1.1655558E+002, 1.1435055E+002, 1.1544795E+002, 1.1541899E+002, 5.0864452E+001, 8.8438416E+001, 1.9413997E+002, 1.8986714E+002, 1.7917598E+002, 1.5884776E+002, 5.9790688E+001, 7.9092209E+001, 1.9867307E+002, 1.6856607E+002, 1.4626894E+002, 9.0482712E+001, 6.1708866E+001, 0.0000000E+000
 6.9006685E+001, 5.0830009E+001, 1.2215968E+002, 1.2127837E+002, 1.2325600E+002, 1.3990581E+002, 6.3733498E+001, 5.1368069E+001, 1.1692381E+002, 1.2596625E+002, 1.3656389E+002, 1.2639362E+002, 5.8980827E+001, 9.0453178E+001, 2.2672009E+002, 1.9173570E+002, 1.6539587E+002, 1.0781316E+002, 6.1900894E+001, 8.1044731E+001, 2.0635806E+002, 1.7399371E+002, 1.5453600E+002, 1.2171210E+002, 6.6831596E+001, 0.0000000E+000
 7.0000096E+001, 5.1490974E+001, 1.1846073E+002, 1.2356386E+002, 1.4158318E+002, 1.4132956E+002, 6.0586575E+001, 5.2059822E+001, 1.2516351E+002, 1.3791513E+002, 1.5823003E+002, 1.3615880E+002, 6.3012295E+001, 9.2934761E+001, 2.4807683E+002, 1.9471675E+002, 1.8735095E+002, 1.1104029E+002, 6.5698326E+001, 8.2374962E+001, 1.8571753E+002, 1.8280495E+002, 1.6461223E+002, 1.0743708E+002, 6.3129700E+001, 0.0000000E+000
 7.1000123E+001, 5.1931423E+001, 1.1615771E+002, 1.2030080E+002, 1.3030876E+002, 1.2949913E+002, 7.3967079E+001, 5.3175789E+001, 1.4754697E+002, 1.5000687E+002, 1.5924785E+002, 1.4606537E+002, 6.2945019E+001, 9.5697739E+001, 2.3512946E+002, 1.8341655E+002, 1.5270711E+002, 1.0185680E+002, 6.7900787E+001, 8.4056747E+001, 2.2169339E+002, 1.9092322E+002, 1.8881619E+002, 1.2092850E+002, 6.3001572E+001, 0.0000000E+000
 7.2003343E+001, 5.2492699E+001, 1.0680898E+002, 1.1666286E+002, 1.1964314E+002, 1.2317355E+002, 8.2999702E+001, 5.4736923E+001, 1.6333475E+002, 1.6653918E+002, 1.5737436E+002, 1.4692422E+002, 7.8780716E+001, 9.8423103E+001, 2.3723651E+002, 2.0601112E+002, 1.5542336E+002, 1.1030127E+002, 6.8296913E+001, 8.6303123E+001, 2.2907697E+002, 2.0346303E+002, 1.5331563E+002, 1.0072128E+002, 6.6712547E+001, 0.0000000E+000
 7.3003904E+001, 5.3030682E+001, 1.0142071E+002, 1.1094818E+002, 1.1495485E+002, 1.2666664E+002, 9.4179909E+001, 5.6480404E+001, 1.5275896E+002, 1.5554802E+002, 1.5211258E+002, 1.4496471E+002, 7.0963867E+001, 1.0114296E+002, 2.3625931E+002, 2.2689497E+002, 1.9694025E+002, 1.2571861E+002, 6.6619110E+001, 8.9694763E+001, 2.4140381E+002, 2.1128268E+002, 1.6306757E+002, 1.1606882E+002, 6.6942284E+001, 0.0000000E+000
 7.4009034E+001, 5.3690449E+001, 1.3453543E+002, 1.5001018E+002, 1.5877328E+002, 1.5755191E+002, 9.1571632E+001, 5.7690773E+001, 1.5037337E+002, 1.5288243E+002, 1.4760022E+002, 1.4726775E+002, 6.1302128E+001, 1.0403170E+002, 2.5352945E+002, 1.9227179E+002, 1.5741412E+002, 1.1180290E+002, 6.7486366E+001, 9.2617668E+001, 2.2609395E+002, 1.4854222E+002, 1.4660353E+002, 1.1112802E+002, 6.8122810E+001, 0.0000000E+000
 7.5002182E+001, 5.5179848E+001, 1.6516673E+002, 1.7961293E+002, 1.8041281E+002, 1.6453365E+002, 9.0017502E+001, 5.8824497E+001, 1.4190840E+002, 1.5683759E+002, 1.7559059E+002, 1.6506279E+002, 6.1036007E+001, 1.0713934E+002, 2.6083109E+002, 2.2297902E+002, 2.0004848E+002, 1.2150429E+002, 7.1186646E+001, 9.4775627E+001, 1.8506219E+002, 1.7585631E+002, 1.9095218E+002, 1.4346481E+002, 6.9107208E+001, 0.0000000E+000
 7.6007145E+001, 5.6639969E+001, 1.4882672E+002, 1.6049745E+002, 1.5528819E+002, 1.5108389E+002, 1.1703127E+002, 6.0099461E+001, 1.5557660E+002, 1.6085446E+002, 1.6456187E+002, 1.5772675E+002, 6.8596359E+001, 1.1047514E+002, 2.9613763E+002, 2.5578970E+002, 2.0273949E+002, 1.1407371E+002, 7.2055939E+001, 9.6090424E+001, 1.6378418E+002, 1.9329454E+002, 1.8580145E+002, 1.4405511E+002, 7.2452171E+001, 0.0000000E+000
 7.7007160E+001, 5.7680355E+001, 1.4263097E+002, 1.4759604E+002, 1.4842522E+002, 1.4332854E+002, 1.2364113E+002, 6.1444435E+001, 1.5612076E+002, 1.7709724E+002, 1.9871848E+002, 1.9172881E+002, 7.8491020E+001, 1.1424522E+002, 2.5380206E+002, 2.6073196E+002, 2.0884135E+002, 1.1935345E+002, 7.4307968E+001, 9.8399330E+001, 2.5293044E+002, 1.9137236E+002, 1.5154941E+002, 1.3016531E+002, 7.9132553E+001, 0.0000000E+000
 7.8007251E+001, 5.8773727E+001, 1.5077290E+002, 1.6687827E+002, 1.8443506E+002, 1.7958179E+002, 1.0554785E+002, 6.2823021E+001, 1.5268974E+002, 1.5791963E+002, 1.6935620E+002, 1.7100183E+002, 7.5445564E+001, 1.1717698E+002, 2.9165588E+002, 2.1359270E+002, 1.7465604E+002, 1.1853072E+002, 7.9280533E+001, 1.0078821E+002, 2.2640807E+002, 2.3289131E+002, 2.3498770E+002, 1.6121097E+002, 9.1077560E+001, 0.0000000E+000
 7.9005066E+001, 5.9996788E+001, 1.6621059E+002, 1.7170941E+002, 1.7138130E+002, 1.7140161E+002, 1.0571854E+002, 6.4342285E+001, 1.6575771E+002, 1.6721143E+002, 1.6201567E+002, 1.6154080E+002, 7.4185684E+001, 1.2093063E+002, 3.1114981E+002, 2.8170172E+002, 2.2253784E+002, 1.3721944E+002, 8.2674301E+001, 1.0249793E+002, 2.2133784E+002, 2.1298459E+002, 1.8517854E+002, 1.1936123E+002, 9.3396935E+001, 0.0000000E+000
 8.0007623E+001, 6.0959759E+001, 1.2513122E+002, 1.3944995E+002, 1.5331554E+002, 1.6427687E+002, 1.1413113E+002, 6.5912521E+001, 1.6636740E+002, 1.7075574E+002, 1.6921857E+002, 1.7560565E+002, 7.8760437E+001, 1.2487589E+002, 3.3827982E+002, 3.0201727E+002, 2.6773193E+002, 1.3621667E+002, 8.3356712E+001, 1.0434125E+002, 2.2855171E+002, 2.1152379E+002, 2.0545070E+002, 1.2088442E+002, 9.8591164E+001, 0.0000000E+000
 8.1006282E+001, 6.1951756E+001, 1.4226706E+002, 1.4846599E+002, 1.5464351E+002, 1.5729089E+002, 1.1544969E+002, 6.7453697E+001, 1.6364943E+002, 1.7496391E+002, 1.7868713E+002, 1.8826588E+002, 8.0731827E+001, 1.2751759E+002, 2.7372772E+002, 2.8951889E+002, 2.2551620E+002, 1.3631454E+002, 8.4433517E+001, 1.0586708E+002, 2.1516554E+002, 2.2555524E+002, 2.0131450E+002, 1.4855373E+002, 1.0407159E+002, 0.0000000E+000
 8.2002987E+001, 6.3410694E+001, 1.7441254E+002, 1.7526776E+002, 1.6780273E+002, 1.5379988E+002, 1.2159969E+002, 6.9088844E+001, 1.7830019E+002, 1.8812706E+002, 2.0508797E+002, 1.9728909E+002, 7.5746643E+001, 1.3090559E+002, 3.2028293E+002, 2.5347179E+002, 2.0779187E+002, 1.2685015E+002, 8.6753136E+001, 1.0821465E+002, 2.5405440E+002, 2.2303542E+002, 1.8867116E+002, 1.5910925E+002, 9.1263374E+001, 0.0000000E+000
 8.3003136E+001, 6.5478348E+001, 1.8245306E+002, 1.8119067E+002, 1.7806915E+002, 1.6796729E+002, 1.3300945E+002, 7.1209267E+001, 1.9348067E+002, 1.9973094E+002, 2.0159799E+002, 2.0390306E+002, 7.0525002E+001, 1.3401660E+002, 3.0896194E+002, 2.7808807E+002, 2.3154182E+002, 1.5517577E+002, 8.6440765E+001, 1.1068816E+002, 2.5578606E+002, 2.5355428E+002, 2.1002209E+002, 1.3351976E+002, 8.5296722E+001, 0.0000000E+000
 8.4004613E+001, 6.7072128E+001, 1.7085144E+002, 1.7405733E+002, 1.7741605E+002, 1.7851367E+002, 1.3776521E+002, 7.3153236E+001, 1.8088095E+002, 1.9626529E+002, 2.0346869E+002, 2.0916096E+002, 6.9764709E+001, 1.3929700E+002, 3.7902188E+002, 2.6648807E+002, 2.3127406E+002, 1.4406146E+002, 8.6683052E+001, 1.1383479E+002, 2.7753220E+002, 3.1472580E+002, 2.9582834E+002, 1.5074001E+002, 9.4423203E+001, 0.0000000E+000
 8.5003654E+001, 6.8363792E+001, 1.7299937E+002, 1.7619083E+002, 1.8036723E+002, 1.7803831E+002, 1.4232849E+002, 7.5198112E+001, 1.9905179E+002, 2.0237242E+002, 2.0711371E+002, 2.1368687E+002, 7.8507614E+001, 1.4344514E+002, 3.1535629E+002, 3.0079453E+002, 2.6523218E+002, 2.1196687E+002, 9.0852028E+001, 1.1622428E+002, 2.6670633E+002, 2.3482617E+002, 2.1073567E+002, 1.5709755E+002, 9.5935013E+001, 0.0000000E+000
 8.6003810E+001, 7.0046623E+001, 1.9048312E+002, 1.9152197E+002, 1.9335469E+002, 1.8875021E+002, 1.5521469E+002, 7.6885315E+001, 2.0202205E+002, 2.0683121E+002, 2.1553831E+002, 2.1270387E+002, 9.0418434E+001, 1.4673549E+002, 3.0943558E+002, 2.9254883E+002, 2.4173701E+002, 1.4323134E+002, 9.0876747E+001, 1.1924764E+002, 2.3771509E+002, 2.2343442E+002, 2.3120424E+002, 2.1207712E+002, 9.4258820E+001, 0.0000000E+000
 8.7002634E+001, 7.1521408E+001, 1.7549054E+002, 1.9169528E+002, 2.1321484E+002, 1.9125310E+002, 1.3742361E+002, 7.8280701E+001, 1.9265817E+002, 1.9703333E+002, 2.0466559E+002, 2.1791173E+002, 8.2628365E+001, 1.4994502E+002, 2.8210611E+002, 2.4502231E+002, 2.0897032E+002, 1.4538603E+002, 9.4182564E+001, 1.2078534E+002, 2.6437216E+002, 3.3126926E+002, 2.7715732E+002, 2.2286668E+002, 9.4604546E+001, 0.0000000E+000
 8.8004108E+001, 7.3126060E+001, 1.8954224E+002, 1.9358517E+002, 2.0387354E+002, 1.9582356E+002, 1.2821608E+002, 8.0540634E+001, 2.1832664E+002, 2.2178142E+002, 2.2331239E+002, 2.3930977E+002, 8.4054733E+001, 1.5222374E+002, 2.8616388E+002, 2.8523969E+002, 2.6010699E+002, 2.3725598E+002, 9.7350471E+001, 1.2582454E+002, 3.5137299E+002, 2.8288571E+002, 2.2617084E+002, 1.4592723E+002, 9.9965225E+001, 0.0000000E+000
 8.9000077E+001, 7.4993240E+001, 1.7944754E+002, 1.9126895E+002, 1.9750848E+002, 2.0631227E+002, 1.1586827E+002, 8.2939865E+001, 2.1371381E+002, 2.0907947E+002, 2.0758034E+002, 2.2416763E+002, 9.4624664E+001, 1.5579604E+002, 2.8230005E+002, 2.4675710E+002, 2.2242790E+002, 1.9384108E+002, 9.8737640E+001, 1.2762140E+002, 1.6636116E+002, 3.0242719E+002, 3.7784827E+002, 2.7895569E+002, 1.0732510E+002, 0.0000000E+000
 9.0008019E+001, 7.6692047E+001, 1.7713252E+002, 1.8346332E+002, 1.9117862E+002, 1.9467345E+002, 1.1658679E+002, 8.4720749E+001, 2.1264661E+002, 2.0672827E+002, 2.1186549E+002, 2.1409569E+002, 9.5613228E+001, 1.5772343E+002, 3.0057022E+002, 3.5382022E+002, 2.9966943E+002, 2.2116313E+002, 1.0118419E+002, 1.2810628E+002, 2.0064314E+002, 3.0276352E+002, 2.7528400E+002, 2.4745755E+002, 1.1246071E+002, 0.0000000E+000
 9.1002912E+001, 7.8346550E+001, 1.7566330E+002, 1.7802577E+002, 1.9211398E+002, 1.9784259E+002, 1.3197255E+002, 8.6433823E+001, 2.0759398E+002, 2.1536148E+002, 2.2182074E+002, 2.2155759E+002, 1.2198817E+002, 1.6204866E+002, 3.8751422E+002, 3.8899911E+002, 3.2453143E+002, 1.8329706E+002, 1.0234642E+002, 1.3145869E+002, 3.4614713E+002, 2.9648746E+002, 2.5643228E+002, 1.7274966E+002, 1.0654283E+002, 0.0000000E+000
 9.2000354E+001, 8.0220779E+001, 1.9986740E+002, 2.1262378E+002, 2.1755542E+002, 2.2557072E+002, 1.5059851E+002, 8.8223839E+001, 2.0405042E+002, 2.1085927E+002, 2.1439342E+002, 2.5238782E+002, 1.2232330E+002, 1.6639941E+002, 3.5646497E+002, 3.3902298E+002, 3.2392270E+002, 1.9424965E+002, 1.0292906E+002, 1.3553304E+002, 2.8960992E+002, 2.6752347E+002, 2.6780405E+002, 2.1887566E+002, 1.0996302E+002, 0.0000000E+000
 9.3001185E+001, 8.2263710E+001, 2.1083517E+002, 2.1297878E+002, 2.1987370E+002, 2.2588155E+002, 1.6721797E+002, 9.0056786E+001, 2.1085016E+002, 2.2264908E+002, 2.2184050E+002, 2.3652844E+002, 9.7009079E+001, 1.7099823E+002, 4.1502475E+002, 3.9737808E+002, 3.2525412E+002, 1.8840527E+002, 1.0756697E+002, 1.3742738E+002, 2.9666800E+002, 2.9697729E+002, 2.5650562E+002, 2.0654927E+002, 1.2611109E+002, 0.0000000E+000
 9.4007564E+001, 8.3876236E+001, 2.1095122E+002, 2.1152855E+002, 2.1683784E+002, 2.1932974E+002, 1.5892435E+002, 9.1936539E+001, 2.1572607E+002, 2.1993846E+002, 2.4125308E+002, 2.6756760E+002, 1.0634199E+002, 1.7726947E+002, 4.6379999E+002, 4.5507611E+002, 3.9474146E+002, 2.0532121E+002, 1.1670010E+002, 1.4002148E+002, 3.4643640E+002, 3.0819724E+002, 2.6546994E+002, 2.2574232E+002, 1.2853873E+002, 0.0000000E+000
 9.5005437E+001, 8.5207443E+001, 1.9157898E+002, 2.0321390E+002, 2.0263579E+002, 2.1332812E+002, 1.4825626E+002, 9.3957268E+001, 2.2733551E+002, 2.3688033E+002, 2.3617407E+002, 2.4866701E+002, 1.0336662E+002, 1.8288167E+002, 4.0310184E+002, 3.4159796E+002, 2.9327243E+002, 1.9712668E+002, 1.1338849E+002, 1.4278189E+002, 3.0357507E+002, 2.7350986E+002, 2.4903410E+002, 1.8821109E+002, 1.2975195E+002, 0.0000000E+000
 9.6001191E+001, 8.6367180E+001, 2.0469812E+002, 2.2329840E+002, 2.0755759E+002, 2.2270277E+002, 1.6997945E+002, 9.6208748E+001, 2.4571323E+002, 2.4049722E+002, 2.5699615E+002, 2.6509198E+002, 9.7741249E+001, 1.8683797E+002, 3.0153952E+002, 3.5108624E+002, 3.4887695E+002, 2.7705600E+002, 1.1551785E+002, 1.4524937E+002, 2.3894620E+002, 2.9343286E+002, 2.8415198E+002, 1.8824181E+002, 1.2541381E+002, 0.0000000E+000
 9.7004327E+001, 8.8088348E+001, 2.0268053E+002, 2.0514197E+002, 2.4456403E+002, 2.5257678E+002, 1.7050377E+002, 9.9000404E+001, 2.4540918E+002, 2.5823584E+002, 2.5159737E+002, 2.6120038E+002, 1.0097905E+002, 1.8986008E+002, 3.7840021E+002, 3.9426678E+002, 3.3445023E+002, 1.8153493E+002, 1.1372787E+002, 1.4681169E+002, 2.7096918E+002, 3.0656912E+002, 2.9040924E+002, 1.9682137E+002, 1.3338272E+002, 0.0000000E+000
 9.8005450E+001, 8.9589859E+001, 2.0054819E+002, 2.1244533E+002, 2.2841069E+002, 2.3363689E+002, 1.9841161E+002, 1.0196074E+002, 2.5717224E+002, 2.5560124E+002, 2.5459828E+002, 2.6301166E+002, 1.0393542E+002, 1.9594702E+002, 4.8238580E+002, 4.6143750E+002, 3.6914954E+002, 2.2707605E+002, 1.1406367E+002, 1.4935988E+002, 3.5737543E+002, 3.3854605E+002, 3.3184610E+002, 2.3788307E+002, 1.4317664E+002, 0.0000000E+000
 9.9006761E+001, 9.0985870E+001, 1.8406499E+002, 2.1063663E+002, 2.5486015E+002, 2.5911426E+002, 1.7063742E+002, 1.0441746E+002, 2.4678247E+002, 2.5514412E+002, 2.6630307E+002, 2.6669778E+002, 1.0350674E+002, 2.0145903E+002, 4.1387143E+002, 3.9079703E+002, 3.4178738E+002, 1.9688640E+002, 1.1475836E+002, 1.5224612E+002, 3.4201001E+002, 4.4174597E+002, 4.2557031E+002, 3.2238876E+002, 1.2709162E+002, 0.0000000E+000
 1.0000370E+002, 9.2926514E+001, 2.4556435E+002, 2.6048663E+002, 2.6627716E+002, 2.5583070E+002, 1.4640079E+002, 1.0704618E+002, 2.5681177E+002, 2.6035602E+002, 2.6262878E+002, 2.6523599E+002, 1.1827740E+002, 2.0564738E+002, 3.4995343E+002, 4.3651962E+002, 4.0130569E+002, 3.8208609E+002, 1.1854925E+002, 1.5511295E+002, 3.3933344E+002, 3.6458597E+002, 3.2444373E+002, 2.2619246E+002, 1.3183795E+002, 0.0000000E+000
 1.0100492E+002, 9.5144608E+001, 2.6164267E+002, 2.7894473E+002, 2.7426666E+002, 2.6897745E+002, 1.5849913E+002, 1.0956541E+002, 2.6808792E+002, 2.6975781E+002, 2.6399396E+002, 2.6627722E+002, 1.2482787E+002, 2.0941458E+002, 4.1600165E+002, 4.0439328E+002, 3.3322205E+002, 1.9775404E+002, 1.2646842E+002, 1.5794022E+002, 3.2610388E+002, 3.2969302E+002, 3.1293021E+002, 2.0903621E+002, 1.5406017E+002, 0.0000000E+000
 1.0200387E+002, 9.8494469E+001, 3.0165057E+002, 3.0169662E+002, 2.8827444E+002, 2.8710379E+002, 1.5126968E+002, 1.1159360E+002, 2.4733514E+002, 2.7120630E+002, 3.0900995E+002, 3.2266486E+002, 1.3258276E+002, 2.1249643E+002, 3.6236914E+002, 4.6806961E+002, 4.1769046E+002, 2.1230128E+002, 1.3172411E+002, 1.6071404E+002, 3.4102521E+002, 3.3183224E+002, 3.0491391E+002, 2.5397464E+002, 1.4902597E+002, 0.0000000E+000
 1.0300503E+002, 1.0099239E+002, 2.7903723E+002, 2.7355710E+002, 2.6432401E+002, 2.6596011E+002, 1.5567819E+002, 1.1375346E+002, 2.7180908E+002, 2.8342908E+002, 2.9297943E+002, 2.9558014E+002, 1.3760490E+002, 2.1620810E+002, 4.4222586E+002, 5.1621179E+002, 4.3842151E+002, 2.6135226E+002, 1.3134935E+002, 1.6355264E+002, 3.0420007E+002, 4.1766776E+002, 4.3260724E+002, 2.4892712E+002, 1.3963910E+002, 0.0000000E+000
 1.0400159E+002, 1.0253378E+002, 2.5632401E+002, 2.5880411E+002, 2.6255457E+002, 2.7734366E+002, 1.5120508E+002, 1.1667583E+002, 2.8567282E+002, 2.9573822E+002, 3.0155630E+002, 2.9963739E+002, 1.3287018E+002, 2.2188922E+002, 4.7816763E+002, 4.5598523E+002, 3.9947437E+002, 2.6636575E+002, 1.3332837E+002, 1.6659126E+002, 3.5480988E+002, 3.5087204E+002, 3.3608435E+002, 2.3144066E+002, 1.4431429E+002, 0.0000000E+000
