s,status,status,status,status
 2.091E+02, 001, 001, 001, 001
 2.094E+02, 001, 001, 001, 001
 2.097E+02, 001, 001, 001, 001
 2.100E+02, 001, 001, 001, 001
 2.103E+02, 001, 001, 001, 001
 2.106E+02, 001, 001, 001, 001
 2.109E+02, 001, 001, 001, 001
 2.112E+02, 001, 001, 001, 001
 2.115E+02, 001, 001, 001, 001
 2.118E+02, 001, 001, 001, 001
 2.121E+02, 001, 001, 001, 001
 2.124E+02, 001, 001, 001, 001
 2.127E+02, 001, 001, 001, 001
 2.130E+02, 001, 001, 001, 001
 2.133E+02, 001, 001, 001, 001
 2.136E+02, 001, 001, 001, 001
 2.139E+02, 001, 001, 001, 001
 2.142E+02, 001, 001, 001, 001
 2.145E+02, 001, 001, 001, 001
 2.148E+02, 001, 001, 001, 001
 2.151E+02, 001, 001, 001, 001
 2.154E+02, 001, 001, 001, 001
 2.157E+02, 001, 001, 001, 001
 2.160E+02, 001, 001, 001, 001
 2.163E+02, 001, 001, 001, 001
 2.166E+02, 001, 001, 001, 001
 2.169E+02, 001, 001, 001, 001
 2.172E+02, 001, 001, 001, 001
 2.175E+02, 001, 001, 001, 001
 2.178E+02, 001, 001, 001, 001
 2.181E+02, 001, 001, 001, 001
 2.184E+02, 001, 001, 001, 001
 2.187E+02, 001, 001, 001, 001
 2.190E+02, 001, 001, 001, 001
 2.193E+02, 001, 001, 001, 001
 2.196E+02, 001, 001, 001, 001
 2.199E+02, 001, 001, 001, 001
 2.202E+02, 001, 001, 001, 001
 2.205E+02, 001, 001, 001, 001
 2.208E+02, 001, 001, 001, 001
 2.211E+02, 001, 001, 001, 001
 2.214E+02, 001, 001, 001, 001
 2.217E+02, 001, 001, 001, 001
 2.220E+02, 001, 001, 001, 001
 2.223E+02, 001, 001, 001, 001
 2.226E+02, 001, 001, 001, 001
 2.229E+02, 001, 001, 001, 001
 2.232E+02, 001, 001, 001, 001
 2.235E+02, 001, 001, 001, 001
 2.238E+02, 001, 001, 001, 001
 2.241E+02, 001, 001, 001, 001
 2.244E+02, 001, 001, 001, 001
 2.247E+02, 001, 001, 001, 001
 2.250E+02, 001, 001, 001, 001
 2.253E+02, 001, 001, 001, 001
 2.256E+02, 001, 001, 001, 001
 2.259E+02, 001, 001, 001, 001
 2.262E+02, 001, 001, 001, 001
 2.265E+02, 001, 001, 001, 001
 2.268E+02, 001, 001, 001, 001
 2.271E+02, 001, 001, 001, 001
 2.274E+02, 001, 001, 001, 001
 2.277E+02, 001, 001, 001, 001
 2.280E+02, 001, 001, 001, 001
 2.283E+02, 001, 001, 001, 001
 2.286E+02, 001, 001, 001, 001
 2.289E+02, 001, 001, 001, 001
 2.292E+02, 001, 001, 001, 001
 2.295E+02, 001, 001, 001, 001
 2.298E+02, 001, 001, 001, 001
 2.301E+02, 001, 001, 001, 001
 2.304E+02, 001, 001, 001, 001
 2.307E+02, 001, 001, 001, 001
 2.310E+02, 001, 001, 001, 001
 2.313E+02, 001, 001, 001, 001
 2.316E+02, 001, 001, 001, 001
 2.319E+02, 001, 001, 001, 001
 2.322E+02, 001, 001, 001, 001
 2.325E+02, 001, 001, 001, 001
 2.328E+02, 001, 001, 001, 001
 2.331E+02, 001, 001, 001, 001
 2.334E+02, 001, 001, 001, 001
 2.337E+02, 001, 001, 001, 001
 2.340E+02, 001, 001, 001, 001
 2.343E+02, 001, 001, 001, 001
 2.346E+02, 001, 001, 001, 001
 2.349E+02, 001, 001, 001, 001
 2.352E+02, 001, 001, 001, 001
 2.355E+02, 001, 001, 001, 001
 2.358E+02, 001, 001, 001, 001
 2.361E+02, 001, 001, 001, 001
 2.364E+02, 001, 001, 001, 001
 2.367E+02, 001, 001, 001, 001
 2.370E+02, 001, 001, 001, 001
 2.373E+02, 001, 001, 001, 001
 2.376E+02, 001, 001, 001, 001
 2.379E+02, 001, 001, 001, 001
 2.382E+02, 001, 001, 001, 001
 2.385E+02, 001, 001, 001, 001
 2.388E+02, 001, 001, 001, 001
 2.391E+02, 001, 001, 001, 001
 2.394E+02, 001, 001, 001, 001
 2.397E+02, 001, 001, 001, 001
 2.400E+02, 001, 001, 001, 001
 2.403E+02, 001, 001, 001, 001
 2.406E+02, 001, 001, 001, 001
 2.409E+02, 001, 001, 001, 001
 2.412E+02, 001, 001, 001, 001
 2.415E+02, 001, 001, 001, 001
 2.418E+02, 001, 001, 001, 001
 2.421E+02, 001, 001, 001, 001
 2.424E+02, 001, 001, 001, 001
 2.427E+02, 001, 001, 001, 001
 2.430E+02, 001, 001, 001, 001
 2.433E+02, 001, 001, 001, 001
 2.436E+02, 001, 001, 001, 001
 2.439E+02, 001, 001, 001, 001
 2.442E+02, 001, 001, 001, 001
 2.445E+02, 001, 001, 001, 001
 2.448E+02, 001, 001, 001, 001
 2.451E+02, 001, 001, 001, 001
 2.454E+02, 001, 001, 001, 001
 2.457E+02, 001, 001, 001, 001
 2.460E+02, 001, 001, 001, 001
 2.463E+02, 001, 001, 001, 001
 2.466E+02, 001, 001, 001, 001
 2.469E+02, 001, 001, 001, 001
 2.472E+02, 001, 001, 001, 001
 2.475E+02, 001, 001, 001, 001
 2.478E+02, 001, 001, 001, 001
 2.481E+02, 001, 001, 001, 001
 2.484E+02, 001, 001, 001, 001
 2.487E+02, 001, 001, 001, 001
 2.490E+02, 001, 001, 001, 001
 2.493E+02, 001, 001, 001, 001
 2.496E+02, 001, 001, 001, 001
 2.499E+02, 001, 001, 001, 001
 2.502E+02, 001, 001, 001, 001
 2.505E+02, 001, 001, 001, 001
 2.508E+02, 001, 001, 001, 001
 2.511E+02, 001, 001, 001, 001
 2.514E+02, 001, 001, 001, 001
 2.517E+02, 001, 001, 001, 001
 2.520E+02, 001, 001, 001, 001
 2.523E+02, 001, 001, 001, 001
 2.526E+02, 001, 001, 001, 001
 2.529E+02, 001, 001, 001, 001
 2.532E+02, 001, 001, 001, 001
 2.535E+02, 001, 001, 001, 001
 2.538E+02, 001, 001, 001, 001
 2.541E+02, 001, 001, 001, 001
 2.544E+02, 001, 001, 001, 001
 2.547E+02, 001, 001, 001, 001
 2.550E+02, 001, 001, 001, 001
 2.553E+02, 001, 001, 001, 001
 2.556E+02, 001, 001, 001, 001
 2.559E+02, 001, 001, 001, 001
 2.562E+02, 001, 001, 001, 001
 2.565E+02, 001, 001, 001, 001
 2.568E+02, 001, 001, 001, 001
 2.571E+02, 001, 001, 001, 001
 2.574E+02, 001, 001, 001, 001
 2.577E+02, 001, 001, 001, 001
 2.580E+02, 001, 001, 001, 001
 2.583E+02, 001, 001, 001, 001
 2.586E+02, 001, 001, 001, 001
 2.589E+02, 001, 001, 001, 001
 2.592E+02, 001, 001, 001, 001
 2.595E+02, 001, 001, 001, 001
 2.598E+02, 001, 001, 001, 001
 2.601E+02, 001, 001, 001, 001
 2.604E+02, 001, 001, 001, 001
 2.607E+02, 001, 001, 001, 001
 2.610E+02, 001, 001, 001, 001
 2.613E+02, 001, 001, 001, 001
 2.616E+02, 001, 001, 001, 001
 2.619E+02, 001, 001, 001, 001
 2.622E+02, 001, 001, 001, 001
 2.625E+02, 001, 001, 001, 001
 2.628E+02, 001, 001, 001, 001
 2.631E+02, 001, 001, 001, 001
 2.634E+02, 001, 001, 001, 001
 2.637E+02, 001, 001, 001, 001
 2.640E+02, 001, 001, 001, 001
 2.643E+02, 001, 001, 001, 001
 2.646E+02, 001, 001, 001, 001
 2.649E+02, 001, 001, 001, 001
 2.652E+02, 001, 001, 001, 001
 2.655E+02, 001, 001, 001, 001
 2.658E+02, 001, 001, 001, 001
 2.661E+02, 001, 001, 001, 001
 2.664E+02, 001, 001, 001, 001
 2.667E+02, 001, 001, 001, 001
 2.670E+02, 001, 001, 001, 001
 2.673E+02, 001, 001, 001, 001
 2.676E+02, 001, 001, 001, 001
 2.679E+02, 001, 001, 001, 001
 2.682E+02, 001, 001, 001, 001
 2.685E+02, 001, 001, 001, 001
 2.688E+02, 001, 001, 001, 001
 2.691E+02, 001, 001, 001, 001
 2.694E+02, 001, 001, 001, 001
 2.697E+02, 001, 001, 001, 001
 2.700E+02, 001, 001, 001, 001
 2.703E+02, 001, 001, 001, 001
 2.706E+02, 001, 001, 001, 001
 2.709E+02, 001, 001, 001, 001
 2.712E+02, 001, 001, 001, 001
 2.715E+02, 001, 001, 001, 001
 2.718E+02, 001, 001, 001, 001
 2.721E+02, 001, 001, 001, 001
 2.724E+02, 001, 001, 001, 001
 2.727E+02, 001, 001, 001, 001
 2.730E+02, 001, 001, 001, 001
 2.733E+02, 001, 001, 001, 001
 2.736E+02, 001, 001, 001, 001
 2.739E+02, 001, 001, 001, 001
 2.742E+02, 001, 001, 001, 001
 2.745E+02, 001, 001, 001, 001
 2.748E+02, 001, 001, 001, 001
 2.751E+02, 001, 001, 001, 001
 2.754E+02, 001, 001, 001, 001
 2.757E+02, 001, 001, 001, 001
 2.760E+02, 001, 001, 001, 001
 2.763E+02, 001, 001, 001, 001
 2.766E+02, 001, 001, 001, 001
 2.769E+02, 001, 001, 001, 001
 2.772E+02, 001, 001, 001, 001
 2.775E+02, 001, 001, 001, 001
 2.778E+02, 001, 001, 001, 001
 2.781E+02, 001, 001, 001, 001
 2.784E+02, 001, 001, 001, 001
 2.787E+02, 001, 001, 001, 001
 2.790E+02, 001, 001, 001, 001
 2.793E+02, 001, 001, 001, 001
 2.796E+02, 001, 001, 001, 001
 2.799E+02, 001, 001, 001, 001
 2.802E+02, 001, 001, 001, 001
 2.805E+02, 001, 001, 001, 001
 2.808E+02, 001, 001, 001, 001
 2.811E+02, 001, 001, 001, 001
 2.814E+02, 001, 001, 001, 001
 2.817E+02, 001, 001, 001, 001
 2.820E+02, 001, 001, 001, 001
 2.823E+02, 001, 001, 001, 001
 2.826E+02, 001, 001, 001, 001
 2.829E+02, 001, 001, 001, 001
 2.832E+02, 001, 001, 001, 001
 2.835E+02, 001, 001, 001, 001
 2.838E+02, 001, 001, 001, 001
 2.841E+02, 001, 001, 001, 001
 2.844E+02, 001, 001, 001, 001
 2.847E+02, 001, 001, 001, 001
 2.850E+02, 001, 001, 001, 001
 2.853E+02, 001, 001, 001, 001
 2.856E+02, 001, 001, 001, 001
 2.859E+02, 001, 001, 001, 001
 2.862E+02, 001, 001, 001, 001
 2.865E+02, 001, 001, 001, 001
 2.868E+02, 001, 001, 001, 001
 2.871E+02, 001, 001, 001, 001
 2.874E+02, 001, 001, 001, 001
 2.877E+02, 001, 001, 001, 001
 2.880E+02, 001, 001, 001, 001
 2.883E+02, 001, 001, 001, 001
 2.886E+02, 001, 001, 001, 001
 2.889E+02, 001, 001, 001, 001
 2.892E+02, 001, 001, 001, 001
 2.895E+02, 001, 001, 001, 001
 2.898E+02, 001, 001, 001, 001
 2.901E+02, 001, 001, 001, 001
 2.904E+02, 001, 001, 001, 001
 2.907E+02, 001, 001, 001, 001
 2.910E+02, 001, 001, 001, 001
 2.913E+02, 001, 001, 001, 001
 2.916E+02, 001, 001, 001, 001
 2.919E+02, 001, 001, 001, 001
 2.922E+02, 001, 001, 001, 001
 2.925E+02, 001, 001, 001, 001
 2.928E+02, 001, 001, 001, 001
 2.931E+02, 001, 001, 001, 001
 2.934E+02, 001, 001, 001, 001
 2.937E+02, 001, 001, 001, 001
 2.940E+02, 001, 001, 001, 001
 2.943E+02, 001, 001, 001, 001
 2.946E+02, 001, 001, 001, 001
 2.949E+02, 001, 001, 001, 001
 2.952E+02, 001, 001, 001, 001
 2.955E+02, 001, 001, 001, 001
 2.958E+02, 001, 001, 001, 001
 2.961E+02, 001, 001, 001, 001
 2.964E+02, 001, 001, 001, 001
 2.967E+02, 001, 001, 001, 001
 2.970E+02, 001, 001, 001, 001
 2.973E+02, 001, 001, 001, 001
 2.976E+02, 001, 001, 001, 001
 2.979E+02, 001, 001, 001, 001
 2.982E+02, 001, 001, 001, 001
 2.985E+02, 001, 001, 001, 001
 2.988E+02, 001, 001, 001, 001
 2.991E+02, 001, 001, 001, 001
 2.994E+02, 001, 001, 001, 001
 2.997E+02, 001, 001, 001, 001
 3.000E+02, 001, 001, 001, 001
