s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 6.2006006E+001, 2.3567980E+001, 4.2695820E+001, 4.1694370E+001, 4.3380894E+001, 2.0006365E+001, 3.4857899E+001, 5.3096203E+001, 5.0389668E+001, 3.8185951E+001, 2.0290886E+001, 2.3155888E+001, 3.7447678E+001, 3.1004250E+001, 2.7879833E+001, 2.1093819E+001, 2.1372332E+001, 3.0458616E+001, 3.0732735E+001, 2.8175268E+001, 2.0112658E+001, 0.0000000E+000
 6.3006899E+001, 2.3700180E+001, 4.1684273E+001, 4.2413952E+001, 4.3229282E+001, 2.0007477E+001, 3.5132084E+001, 5.4962337E+001, 5.2680103E+001, 4.0698318E+001, 2.0353840E+001, 2.3276070E+001, 3.9961018E+001, 3.1518877E+001, 2.8118509E+001, 2.1051807E+001, 2.1432077E+001, 3.1924814E+001, 3.1149166E+001, 3.0061575E+001, 2.0084023E+001, 0.0000000E+000
 6.4004311E+001, 2.3845133E+001, 4.2867146E+001, 4.2374252E+001, 4.2862011E+001, 2.0006992E+001, 3.5334843E+001, 5.9951397E+001, 5.7025574E+001, 4.5765690E+001, 2.0362133E+001, 2.3405102E+001, 4.1885277E+001, 3.2544369E+001, 2.7788908E+001, 2.0971210E+001, 2.1527882E+001, 3.5038807E+001, 3.2730213E+001, 3.1960114E+001, 2.0076216E+001, 0.0000000E+000
 6.5006605E+001, 2.3994745E+001, 4.4369728E+001, 4.4328377E+001, 4.3480511E+001, 2.0006426E+001, 3.5746742E+001, 7.0107895E+001, 5.9996223E+001, 4.7251392E+001, 2.0291302E+001, 2.3535521E+001, 4.1522079E+001, 3.3629002E+001, 2.7508583E+001, 2.0977440E+001, 2.1658340E+001, 3.5612717E+001, 3.4334892E+001, 3.1923479E+001, 2.0073618E+001, 0.0000000E+000
 6.6007720E+001, 2.4172684E+001, 4.4019718E+001, 4.4242012E+001, 4.2893944E+001, 2.0006639E+001, 3.6429420E+001, 6.6786499E+001, 6.9479164E+001, 5.0070450E+001, 2.0204191E+001, 2.3659256E+001, 4.1619469E+001, 3.4715931E+001, 2.7617926E+001, 2.1176159E+001, 2.1779877E+001, 3.5242321E+001, 3.4918346E+001, 3.1894150E+001, 2.0067848E+001, 0.0000000E+000
 6.7008271E+001, 2.4299509E+001, 4.6879307E+001, 4.8345581E+001, 4.1406277E+001, 2.0006962E+001, 3.6977768E+001, 6.5558975E+001, 5.7717209E+001, 4.6956734E+001, 2.0210598E+001, 2.3792837E+001, 4.3705139E+001, 3.6288254E+001, 2.9155931E+001, 2.1464727E+001, 2.1888254E+001, 3.5291988E+001, 3.4445610E+001, 3.2346989E+001, 2.0057631E+001, 0.0000000E+000
 6.8009748E+001, 2.4480804E+001, 4.4484791E+001, 4.3949818E+001, 4.0124008E+001, 2.0006523E+001, 3.7539799E+001, 6.5115677E+001, 5.9419357E+001, 4.0661488E+001, 2.0408674E+001, 2.3957819E+001, 4.4317955E+001, 3.6905796E+001, 3.0415358E+001, 2.1510653E+001, 2.1984972E+001, 3.4689079E+001, 3.4361893E+001, 3.2468807E+001, 2.0046394E+001, 0.0000000E+000
 6.9004907E+001, 2.4653271E+001, 4.5361927E+001, 4.7968624E+001, 4.0661446E+001, 2.0006275E+001, 3.7899899E+001, 6.4238907E+001, 5.7100739E+001, 4.2622215E+001, 2.0710320E+001, 2.4124073E+001, 4.2865295E+001, 3.5843563E+001, 3.0806030E+001, 2.1359886E+001, 2.2057440E+001, 3.4713497E+001, 3.5118320E+001, 3.2152020E+001, 2.0039930E+001, 0.0000000E+000
 7.0006236E+001, 2.4792192E+001, 4.6189575E+001, 4.8644779E+001, 4.5896694E+001, 2.0006226E+001, 3.8327293E+001, 7.1726547E+001, 6.8355408E+001, 5.3367298E+001, 2.1400410E+001, 2.4284954E+001, 4.2647354E+001, 3.4629040E+001, 3.1044815E+001, 2.1453548E+001, 2.2119093E+001, 3.4423378E+001, 3.5264824E+001, 3.2521393E+001, 2.0042427E+001, 0.0000000E+000
 7.1002153E+001, 2.4974222E+001, 4.7580353E+001, 4.7663948E+001, 4.5126446E+001, 2.0006123E+001, 3.8933548E+001, 6.6536766E+001, 6.5364197E+001, 5.4712635E+001, 2.2505896E+001, 2.4458277E+001, 4.1674721E+001, 3.3241467E+001, 3.1185991E+001, 2.2006958E+001, 2.2182798E+001, 3.5048717E+001, 3.6406734E+001, 3.5102276E+001, 2.0055628E+001, 0.0000000E+000
 7.2004384E+001, 2.5189562E+001, 4.8634907E+001, 4.6770233E+001, 4.4618828E+001, 2.0005674E+001, 3.9351013E+001, 6.3622372E+001, 5.9573742E+001, 4.8147316E+001, 2.3351763E+001, 2.4628357E+001, 4.0461029E+001, 3.2124378E+001, 3.1337837E+001, 2.2532480E+001, 2.2255190E+001, 3.6813778E+001, 3.7274979E+001, 3.6041473E+001, 2.0089428E+001, 0.0000000E+000
 7.3006615E+001, 2.5356747E+001, 4.8839687E+001, 4.7101810E+001, 5.0263603E+001, 2.0004381E+001, 3.9824791E+001, 6.7691147E+001, 6.2547749E+001, 5.0686794E+001, 2.3527830E+001, 2.4801456E+001, 4.1121433E+001, 3.1841097E+001, 3.1553041E+001, 2.2597481E+001, 2.2341961E+001, 3.7205780E+001, 3.7436310E+001, 3.5797142E+001, 2.0168869E+001, 0.0000000E+000
 7.4005739E+001, 2.5489395E+001, 4.7983398E+001, 4.9221561E+001, 5.4186703E+001, 2.0003677E+001, 4.0393402E+001, 6.7692352E+001, 6.3129971E+001, 5.6264744E+001, 2.3702101E+001, 2.4984964E+001, 4.2751122E+001, 3.2195545E+001, 3.1777496E+001, 2.2232897E+001, 2.2461428E+001, 3.8650585E+001, 3.8145504E+001, 3.5502010E+001, 2.0243645E+001, 0.0000000E+000
 7.5004376E+001, 2.5600599E+001, 4.8320877E+001, 4.9419128E+001, 4.8952660E+001, 2.0003529E+001, 4.0754936E+001, 6.3846970E+001, 6.3552494E+001, 5.4493565E+001, 2.3733469E+001, 2.5184782E+001, 4.2890244E+001, 3.2359482E+001, 3.1929468E+001, 2.1972980E+001, 2.2584358E+001, 3.8944157E+001, 3.8563240E+001, 3.6452118E+001, 2.0207102E+001, 0.0000000E+000
 7.6004226E+001, 2.5795557E+001, 5.1275265E+001, 5.1901379E+001, 5.0804459E+001, 2.0003067E+001, 4.1165241E+001, 6.5911919E+001, 6.8285126E+001, 5.7544727E+001, 2.3553795E+001, 2.5368078E+001, 4.0773911E+001, 3.2517906E+001, 3.1639265E+001, 2.2102501E+001, 2.2696774E+001, 3.9097466E+001, 3.8631775E+001, 3.7991310E+001, 2.0091021E+001, 0.0000000E+000
 7.7007157E+001, 2.6075855E+001, 5.3454567E+001, 5.1274689E+001, 5.3556557E+001, 2.0002010E+001, 4.1563602E+001, 6.3874561E+001, 6.3468189E+001, 5.3929569E+001, 2.3471247E+001, 2.5538534E+001, 4.2430271E+001, 3.3243809E+001, 3.1168629E+001, 2.2335825E+001, 2.2804432E+001, 3.8919140E+001, 3.8630970E+001, 3.7213921E+001, 2.0042234E+001, 0.0000000E+000
 7.8005412E+001, 2.6336615E+001, 5.0714382E+001, 4.8785400E+001, 5.2151020E+001, 2.0003246E+001, 4.1929211E+001, 6.5934525E+001, 6.3282101E+001, 4.5944202E+001, 2.3438148E+001, 2.5748154E+001, 5.0510719E+001, 3.4712250E+001, 3.1035969E+001, 2.2458118E+001, 2.2908203E+001, 3.8718929E+001, 3.8507515E+001, 3.6465313E+001, 2.0038752E+001, 0.0000000E+000
 7.9005997E+001, 2.6569342E+001, 5.0778114E+001, 4.8320473E+001, 5.3414040E+001, 2.0018919E+001, 4.2261646E+001, 6.3638828E+001, 6.3360119E+001, 5.1118317E+001, 2.3528856E+001, 2.6013050E+001, 5.2398777E+001, 3.7584408E+001, 3.1594320E+001, 2.2439377E+001, 2.3013426E+001, 3.8860592E+001, 3.8559074E+001, 3.6711555E+001, 2.0035208E+001, 0.0000000E+000
 8.0005133E+001, 2.6799070E+001, 5.0756321E+001, 5.1572880E+001, 5.2798866E+001, 2.0075644E+001, 4.2549316E+001, 6.5182922E+001, 6.2578606E+001, 5.6153576E+001, 2.3715340E+001, 2.6264389E+001, 4.5844494E+001, 3.6466118E+001, 3.2676186E+001, 2.2365602E+001, 2.3143780E+001, 4.1445133E+001, 3.9110512E+001, 3.6984261E+001, 2.0033756E+001, 0.0000000E+000
 8.1007274E+001, 2.7003382E+001, 5.4135921E+001, 5.5849693E+001, 5.4882217E+001, 2.0214556E+001, 4.3002037E+001, 7.4208603E+001, 6.9565796E+001, 6.3766933E+001, 2.3934235E+001, 2.6481688E+001, 5.0720688E+001, 3.6824478E+001, 3.3670544E+001, 2.2324781E+001, 2.3300819E+001, 4.3223251E+001, 4.1169930E+001, 3.9367142E+001, 2.0032543E+001, 0.0000000E+000
 8.2005189E+001, 2.7182425E+001, 5.3094265E+001, 5.2742111E+001, 5.0621368E+001, 2.0452505E+001, 4.3595490E+001, 6.6467392E+001, 6.8294296E+001, 5.8973522E+001, 2.4249857E+001, 2.6715715E+001, 4.7428852E+001, 3.7327328E+001, 3.4660549E+001, 2.2370272E+001, 2.3455521E+001, 4.2493340E+001, 4.1772049E+001, 3.9910290E+001, 2.0034498E+001, 0.0000000E+000
 8.3001398E+001, 2.7332262E+001, 5.5912994E+001, 5.4850178E+001, 5.0567600E+001, 2.0742826E+001, 4.4005333E+001, 7.0860115E+001, 6.8455132E+001, 5.9762463E+001, 2.4535549E+001, 2.6921352E+001, 4.5965588E+001, 3.7993492E+001, 3.4908169E+001, 2.2488665E+001, 2.3611858E+001, 4.3958340E+001, 4.2853798E+001, 4.0299076E+001, 2.0040611E+001, 0.0000000E+000
 8.4003390E+001, 2.7527733E+001, 5.4729359E+001, 5.3789249E+001, 4.8354179E+001, 2.1113567E+001, 4.4442299E+001, 7.6490997E+001, 6.8562241E+001, 6.6010208E+001, 2.4467175E+001, 2.7119715E+001, 4.9009846E+001, 3.8808182E+001, 3.4413906E+001, 2.2597387E+001, 2.3783222E+001, 4.5522976E+001, 4.3948227E+001, 4.1446003E+001, 2.0003519E+001, 0.0000000E+000
 8.5001496E+001, 2.7660244E+001, 5.2701168E+001, 5.2813553E+001, 5.1046555E+001, 2.1629953E+001, 4.5100491E+001, 7.2170570E+001, 6.7430557E+001, 6.3941666E+001, 2.4305113E+001, 2.7355520E+001, 5.0005867E+001, 3.9973656E+001, 3.5395081E+001, 2.2642935E+001, 2.3965500E+001, 4.5195015E+001, 4.4810986E+001, 4.1695553E+001, 1.9987049E+001, 0.0000000E+000
 8.6004224E+001, 2.7791786E+001, 5.6849033E+001, 5.9379383E+001, 5.1170593E+001, 2.2313131E+001, 4.5662304E+001, 6.9892502E+001, 6.6926659E+001, 6.5466934E+001, 2.4251696E+001, 2.7550661E+001, 5.1645756E+001, 4.1844658E+001, 3.6441990E+001, 2.2668629E+001, 2.4146814E+001, 4.4887108E+001, 4.4095268E+001, 4.1305336E+001, 2.0000269E+001, 0.0000000E+000
 8.7006049E+001, 2.7996319E+001, 5.8074265E+001, 5.7543869E+001, 5.3199177E+001, 2.3402077E+001, 4.6188133E+001, 7.7401489E+001, 7.2431305E+001, 6.1333759E+001, 2.4170773E+001, 2.7711164E+001, 5.2687542E+001, 4.2884655E+001, 3.7032978E+001, 2.2714188E+001, 2.4313496E+001, 4.4571190E+001, 4.3983860E+001, 4.1499485E+001, 1.9999979E+001, 0.0000000E+000
 8.8006591E+001, 2.8225571E+001, 5.6075382E+001, 5.4748550E+001, 5.6673927E+001, 2.4392088E+001, 4.6859627E+001, 7.2376144E+001, 6.4134018E+001, 5.5169106E+001, 2.4430790E+001, 2.7861683E+001, 5.3153908E+001, 4.6566261E+001, 3.7517841E+001, 2.2788607E+001, 2.4456724E+001, 4.4173000E+001, 4.4601067E+001, 4.3166103E+001, 2.0019547E+001, 0.0000000E+000
 8.9000006E+001, 2.8411560E+001, 5.5514706E+001, 5.9008499E+001, 6.3332386E+001, 2.4422464E+001, 4.7249645E+001, 6.7742332E+001, 6.4508698E+001, 6.4203949E+001, 2.5424763E+001, 2.8034744E+001, 5.3515995E+001, 4.8588638E+001, 3.8610588E+001, 2.2982620E+001, 2.4582041E+001, 4.3658493E+001, 4.4259815E+001, 4.4670872E+001, 2.0134653E+001, 0.0000000E+000
 9.0002536E+001, 2.8614191E+001, 5.4973709E+001, 5.8724026E+001, 5.9089275E+001, 2.3189308E+001, 4.7564442E+001, 7.3107727E+001, 7.0512260E+001, 6.5475922E+001, 2.6339088E+001, 2.8276724E+001, 5.3360409E+001, 4.5685627E+001, 3.9409172E+001, 2.3464293E+001, 2.4727974E+001, 4.4451618E+001, 4.4212521E+001, 4.3903507E+001, 2.0651548E+001, 0.0000000E+000
 9.1003173E+001, 2.8867350E+001, 5.7276108E+001, 5.7485825E+001, 6.0030590E+001, 2.2473160E+001, 4.8043381E+001, 7.3248245E+001, 7.2360847E+001, 5.8483540E+001, 2.6469103E+001, 2.8464439E+001, 4.9932213E+001, 4.3614250E+001, 3.9534332E+001, 2.4046026E+001, 2.4891088E+001, 4.4500687E+001, 4.4599411E+001, 4.2907825E+001, 2.1676523E+001, 0.0000000E+000
 9.2002685E+001, 2.9154404E+001, 5.8947365E+001, 5.8819981E+001, 5.9225853E+001, 2.2410337E+001, 4.8460995E+001, 7.5115593E+001, 6.9362801E+001, 6.2993465E+001, 2.6000631E+001, 2.8586103E+001, 5.1469799E+001, 4.4167313E+001, 3.9471298E+001, 2.4251307E+001, 2.5034519E+001, 4.4434124E+001, 4.5151936E+001, 4.2826321E+001, 2.2242405E+001, 0.0000000E+000
 9.3007021E+001, 2.9421457E+001, 5.9105804E+001, 5.9145561E+001, 5.9231461E+001, 2.2463989E+001, 4.8944298E+001, 7.4417000E+001, 6.9874634E+001, 6.3089371E+001, 2.5382593E+001, 2.8731295E+001, 5.3215004E+001, 4.5110962E+001, 3.9402252E+001, 2.4293587E+001, 2.5161083E+001, 4.6287518E+001, 4.7077763E+001, 4.3786125E+001, 2.2242212E+001, 0.0000000E+000
 9.4001376E+001, 2.9627213E+001, 6.0647896E+001, 6.4434731E+001, 6.2458961E+001, 2.2849171E+001, 4.9412354E+001, 7.8596611E+001, 7.2561501E+001, 6.3373215E+001, 2.4972607E+001, 2.8927309E+001, 5.4259548E+001, 4.6727516E+001, 3.9609665E+001, 2.4563541E+001, 2.5307343E+001, 4.8525372E+001, 4.7848209E+001, 4.6346458E+001, 2.1916918E+001, 0.0000000E+000
 9.5004316E+001, 2.9840414E+001, 6.0734634E+001, 6.1594921E+001, 6.1541016E+001, 2.3419905E+001, 4.9947960E+001, 7.9924042E+001, 7.6336418E+001, 6.1300571E+001, 2.4783007E+001, 2.9118767E+001, 5.2501896E+001, 4.6944519E+001, 4.0428116E+001, 2.4859291E+001, 2.5474304E+001, 4.7479698E+001, 4.7844120E+001, 4.7332260E+001, 2.1623617E+001, 0.0000000E+000
 9.6000988E+001, 3.0054855E+001, 6.0027626E+001, 6.0948479E+001, 5.9432007E+001, 2.4152729E+001, 5.0565304E+001, 7.2605614E+001, 6.9995300E+001, 6.5275879E+001, 2.4881849E+001, 2.9304815E+001, 5.5487904E+001, 4.7363319E+001, 4.1042309E+001, 2.4967131E+001, 2.5636808E+001, 4.6606598E+001, 4.6665932E+001, 4.8336998E+001, 2.1321552E+001, 0.0000000E+000
 9.7003297E+001, 3.0278709E+001, 6.1223404E+001, 6.4840088E+001, 5.7551441E+001, 2.4998722E+001, 5.0944031E+001, 7.7084023E+001, 7.6414764E+001, 6.8408913E+001, 2.5739517E+001, 2.9559031E+001, 5.8692791E+001, 4.6986164E+001, 4.1263386E+001, 2.4895220E+001, 2.5790516E+001, 4.5865765E+001, 4.6000671E+001, 4.6967365E+001, 2.0860003E+001, 0.0000000E+000
 9.8004357E+001, 3.0651381E+001, 7.0645340E+001, 7.2285576E+001, 5.7296997E+001, 2.5285715E+001, 5.1361267E+001, 7.7583305E+001, 7.4102654E+001, 7.3759659E+001, 2.7278687E+001, 2.9794666E+001, 5.2872494E+001, 4.5549385E+001, 4.2362015E+001, 2.4540380E+001, 2.5977144E+001, 5.0102562E+001, 4.8742615E+001, 4.6908852E+001, 2.0669191E+001, 0.0000000E+000
 9.9002756E+001, 3.0995819E+001, 6.7349724E+001, 6.6583405E+001, 5.6824009E+001, 2.5261826E+001, 5.1876865E+001, 8.6260193E+001, 9.0955673E+001, 7.6675140E+001, 2.8845743E+001, 2.9957434E+001, 5.3303940E+001, 4.5673653E+001, 4.3516464E+001, 2.4024879E+001, 2.6204290E+001, 5.0898106E+001, 4.9307480E+001, 4.7488491E+001, 2.0976646E+001, 0.0000000E+000
 1.0000323E+002, 3.1236492E+001, 6.8383636E+001, 6.6339470E+001, 5.8938850E+001, 2.5312094E+001, 5.2513165E+001, 8.4023422E+001, 8.2100357E+001, 6.6827255E+001, 2.9842506E+001, 3.0125715E+001, 5.7727974E+001, 4.6103130E+001, 4.4706814E+001, 2.3649055E+001, 2.6408230E+001, 4.9272587E+001, 4.9743893E+001, 4.7305553E+001, 2.2023842E+001, 0.0000000E+000
 1.0100420E+002, 3.1504025E+001, 6.6750511E+001, 6.6415253E+001, 6.1263996E+001, 2.5410061E+001, 5.3091320E+001, 8.3500641E+001, 7.9754990E+001, 6.2970474E+001, 3.0384348E+001, 3.0318546E+001, 5.6530800E+001, 4.8690979E+001, 4.4181717E+001, 2.3473326E+001, 2.6562105E+001, 4.7169823E+001, 4.8816063E+001, 4.9257599E+001, 2.3611473E+001, 0.0000000E+000
 1.0200737E+002, 3.1715204E+001, 6.6435966E+001, 6.5716339E+001, 6.2435459E+001, 2.5374971E+001, 5.3473793E+001, 8.0885384E+001, 7.9186043E+001, 8.0326126E+001, 3.0202528E+001, 3.0525846E+001, 5.8029240E+001, 5.1849281E+001, 4.4598766E+001, 2.3524973E+001, 2.6698631E+001, 4.6281143E+001, 4.8311779E+001, 4.9494328E+001, 2.4960369E+001, 0.0000000E+000
 1.0300019E+002, 3.1908747E+001, 6.5556335E+001, 6.6832260E+001, 6.3578716E+001, 2.5237305E+001, 5.3911137E+001, 8.4649864E+001, 8.1410072E+001, 6.9142586E+001, 2.9703125E+001, 3.0798420E+001, 6.3213425E+001, 5.4270336E+001, 4.4993763E+001, 2.3949978E+001, 2.6846079E+001, 4.9709995E+001, 4.8961620E+001, 4.8288071E+001, 2.5916107E+001, 0.0000000E+000
 1.0400134E+002, 3.2138866E+001, 6.9261375E+001, 7.0240005E+001, 6.7911407E+001, 2.5527922E+001, 5.4416294E+001, 8.5692116E+001, 8.2243805E+001, 6.8349770E+001, 2.9574585E+001, 3.1151321E+001, 6.6645844E+001, 5.5045387E+001, 4.5650856E+001, 2.5067064E+001, 2.7083975E+001, 5.7376705E+001, 5.2812149E+001, 4.7203453E+001, 2.6066916E+001, 0.0000000E+000
 1.0500370E+002, 3.2337490E+001, 6.7374199E+001, 6.7633842E+001, 6.9679756E+001, 2.6454567E+001, 5.5074471E+001, 9.1052460E+001, 9.1400345E+001, 7.2511292E+001, 3.0263977E+001, 3.1509285E+001, 6.6013725E+001, 5.7752754E+001, 4.6123829E+001, 2.7050507E+001, 2.7367132E+001, 5.4084038E+001, 5.2943947E+001, 4.7358238E+001, 2.5771631E+001, 0.0000000E+000
 1.0600120E+002, 3.2527710E+001, 6.7672539E+001, 6.8456566E+001, 6.7795189E+001, 2.7326277E+001, 5.5650497E+001, 9.2543289E+001, 8.9312180E+001, 6.8264351E+001, 3.1183710E+001, 3.1782862E+001, 6.5912506E+001, 5.6611256E+001, 4.5952007E+001, 2.8915159E+001, 2.7606516E+001, 5.5772961E+001, 5.3887321E+001, 4.8087120E+001, 2.5840651E+001, 0.0000000E+000
 1.0700287E+002, 3.2760559E+001, 6.7910599E+001, 6.7156425E+001, 6.6904968E+001, 2.7530937E+001, 5.6376049E+001, 9.3561211E+001, 8.9450394E+001, 7.8538925E+001, 3.1326002E+001, 3.2019115E+001, 6.4212318E+001, 5.2713718E+001, 4.7193554E+001, 3.0167994E+001, 2.7819572E+001, 5.2642422E+001, 5.3731594E+001, 4.8039963E+001, 2.6180437E+001, 0.0000000E+000
 1.0800450E+002, 3.3099819E+001, 6.9346123E+001, 6.6627602E+001, 6.4283493E+001, 2.7279676E+001, 5.7148216E+001, 9.2430901E+001, 9.3073723E+001, 7.4366417E+001, 3.0088926E+001, 3.2271507E+001, 6.3071651E+001, 5.1495724E+001, 4.7443996E+001, 3.1114319E+001, 2.7993906E+001, 5.1862671E+001, 5.1855377E+001, 4.9991238E+001, 2.6833109E+001, 0.0000000E+000
 1.0900328E+002, 3.3459927E+001, 6.9524582E+001, 7.1244179E+001, 6.9442009E+001, 2.7134846E+001, 5.7666069E+001, 8.5708664E+001, 8.6145279E+001, 8.2059967E+001, 2.9186794E+001, 3.2511879E+001, 5.8779423E+001, 5.1294743E+001, 4.6489868E+001, 3.1091648E+001, 2.8149462E+001, 5.1289165E+001, 5.2216969E+001, 5.1114956E+001, 2.7803421E+001, 0.0000000E+000
 1.1000094E+002, 3.3809795E+001, 7.1004005E+001, 6.9537956E+001, 6.8592972E+001, 2.7617060E+001, 5.8152065E+001, 8.7603661E+001, 8.8687515E+001, 7.6550865E+001, 3.0350079E+001, 3.2731083E+001, 5.8145981E+001, 5.1520000E+001, 4.7087772E+001, 3.0195036E+001, 2.8278980E+001, 5.0240795E+001, 5.1985973E+001, 5.1530186E+001, 2.8601843E+001, 0.0000000E+000
 1.1100242E+002, 3.4143940E+001, 6.9425652E+001, 6.8117210E+001, 6.4695869E+001, 2.8855562E+001, 5.8684330E+001, 8.8564919E+001, 8.8391098E+001, 8.3924339E+001, 3.2920414E+001, 3.2981735E+001, 5.5110809E+001, 5.2726189E+001, 4.7891605E+001, 2.9526848E+001, 2.8408012E+001, 5.0152008E+001, 5.1704632E+001, 5.1751621E+001, 2.8927977E+001, 0.0000000E+000
 1.1200428E+002, 3.4460796E+001, 6.7868500E+001, 6.8543419E+001, 6.7996681E+001, 3.0088751E+001, 5.9154034E+001, 8.7004372E+001, 8.5070541E+001, 8.4270004E+001, 3.4710224E+001, 3.3252800E+001, 6.0162018E+001, 5.2689629E+001, 4.7852360E+001, 2.9570375E+001, 2.8572098E+001, 5.7144783E+001, 5.4882500E+001, 5.1438992E+001, 2.8715939E+001, 0.0000000E+000
 1.1300632E+002, 3.4718788E+001, 6.8116463E+001, 7.1371124E+001, 6.6966644E+001, 3.0890955E+001, 5.9764507E+001, 8.6134644E+001, 8.3621925E+001, 8.3638550E+001, 3.5235199E+001, 3.3584270E+001, 6.3507000E+001, 5.2640057E+001, 4.7093124E+001, 3.0503923E+001, 2.8768972E+001, 6.0160011E+001, 5.7068611E+001, 5.2368649E+001, 2.8082197E+001, 0.0000000E+000
 1.1400361E+002, 3.5037483E+001, 6.8710312E+001, 6.7958443E+001, 6.9989899E+001, 3.1311008E+001, 6.0345284E+001, 9.3691063E+001, 8.5859894E+001, 7.3113747E+001, 3.4732731E+001, 3.3904602E+001, 6.3280415E+001, 5.3916706E+001, 4.7734081E+001, 3.2147846E+001, 2.8973841E+001, 5.9115303E+001, 5.8428566E+001, 5.5076134E+001, 2.7473492E+001, 0.0000000E+000
 1.1500541E+002, 3.5366264E+001, 7.0352417E+001, 6.8011360E+001, 7.1524178E+001, 3.1222700E+001, 6.0961884E+001, 8.7580864E+001, 8.1454102E+001, 7.2408386E+001, 3.3152813E+001, 3.4160526E+001, 6.0573868E+001, 5.5235863E+001, 4.9082016E+001, 3.3269894E+001, 2.9209574E+001, 5.8175415E+001, 5.7824299E+001, 5.6313198E+001, 2.7518211E+001, 0.0000000E+000
 1.1600095E+002, 3.5671154E+001, 7.0849075E+001, 6.9536186E+001, 6.7319939E+001, 3.0931662E+001, 6.1690781E+001, 9.6327553E+001, 8.4238228E+001, 6.5579041E+001, 3.1777964E+001, 3.4370132E+001, 6.2162701E+001, 5.6564110E+001, 5.0109684E+001, 3.3089279E+001, 2.9440218E+001, 6.0393681E+001, 5.9942425E+001, 5.6538296E+001, 2.8077847E+001, 0.0000000E+000
 1.1700889E+002, 3.5941097E+001, 7.0046227E+001, 7.0570686E+001, 7.1350075E+001, 3.0952925E+001, 6.2260216E+001, 9.1029350E+001, 8.7741882E+001, 7.1497101E+001, 3.1868547E+001, 3.4551094E+001, 6.2402077E+001, 5.8667175E+001, 5.0507957E+001, 3.2232433E+001, 2.9666250E+001, 6.0894272E+001, 5.9365120E+001, 5.5977013E+001, 2.8924849E+001, 0.0000000E+000
 1.1800602E+002, 3.6288101E+001, 7.2065041E+001, 7.2711578E+001, 7.2806068E+001, 3.1269157E+001, 6.2815434E+001, 9.2669983E+001, 8.8686554E+001, 8.3524681E+001, 3.3504242E+001, 3.4712288E+001, 5.9883507E+001, 6.1237961E+001, 5.0704651E+001, 3.1648241E+001, 2.9905531E+001, 6.0130165E+001, 6.0514435E+001, 5.5993103E+001, 2.9740993E+001, 0.0000000E+000
 1.1900225E+002, 3.6715275E+001, 7.5032478E+001, 7.7163239E+001, 7.3023842E+001, 3.1649920E+001, 6.3402370E+001, 8.9081253E+001, 9.0974007E+001, 8.3257835E+001, 3.5353252E+001, 3.4899570E+001, 6.2813152E+001, 6.2737644E+001, 5.1603146E+001, 3.1900423E+001, 3.0155989E+001, 6.0052097E+001, 6.0765217E+001, 5.9640285E+001, 3.0027239E+001, 0.0000000E+000
 1.2000381E+002, 3.7007504E+001, 7.7281853E+001, 7.5959236E+001, 7.7380722E+001, 3.2042480E+001, 6.4047211E+001, 9.7670456E+001, 8.7450356E+001, 8.6412842E+001, 3.6356541E+001, 3.5150303E+001, 6.6884705E+001, 6.4378700E+001, 5.2582401E+001, 3.2556049E+001, 3.0392576E+001, 5.9531570E+001, 6.0271606E+001, 5.7041054E+001, 3.0128330E+001, 0.0000000E+000
 1.2100575E+002, 3.7308426E+001, 7.4333923E+001, 7.5095726E+001, 7.3988091E+001, 3.2376205E+001, 6.4736633E+001, 9.2238060E+001, 8.9998657E+001, 8.4370506E+001, 3.7042854E+001, 3.5382866E+001, 6.4271553E+001, 6.3483482E+001, 5.2574188E+001, 3.3405457E+001, 3.0603109E+001, 6.0109737E+001, 6.1074848E+001, 5.5844910E+001, 3.0098953E+001, 0.0000000E+000
 1.2200636E+002, 3.7689453E+001, 7.7277611E+001, 7.2459511E+001, 7.3343742E+001, 3.2612610E+001, 6.5319939E+001, 9.6436897E+001, 8.7905724E+001, 7.7344170E+001, 3.7544052E+001, 3.5573086E+001, 6.4411446E+001, 5.9623154E+001, 5.2245369E+001, 3.4540386E+001, 3.0783640E+001, 6.0207363E+001, 6.1560581E+001, 5.9059128E+001, 3.0055698E+001, 0.0000000E+000
 1.2300179E+002, 3.8068138E+001, 7.6122635E+001, 7.4854851E+001, 7.0410141E+001, 3.2700016E+001, 6.5908768E+001, 9.5776398E+001, 8.5400459E+001, 8.2791275E+001, 3.6874649E+001, 3.5781170E+001, 6.7757301E+001, 6.3438873E+001, 5.2888447E+001, 3.5808853E+001, 3.0946617E+001, 5.9671303E+001, 6.1965870E+001, 6.0775322E+001, 2.9807219E+001, 0.0000000E+000
 1.2400356E+002, 3.8442997E+001, 7.2337502E+001, 7.3835106E+001, 7.0399277E+001, 3.2459038E+001, 6.6631081E+001, 9.9384399E+001, 8.9327698E+001, 8.5390091E+001, 3.3951180E+001, 3.6044189E+001, 6.8869400E+001, 6.5340500E+001, 5.4206146E+001, 3.6895309E+001, 3.1116713E+001, 6.0158638E+001, 6.0828739E+001, 5.9344719E+001, 2.9358767E+001, 0.0000000E+000
