s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 6.2007019E+001, 2.3692209E+001, 3.6313335E+001, 3.7525383E+001, 3.4928032E+001, 2.0010134E+001, 2.3171055E+001, 4.3055618E+001, 3.9923206E+001, 3.8616631E+001, 1.9998161E+001, 2.3838631E+001, 4.1465752E+001, 3.0404335E+001, 2.4879175E+001, 2.0534307E+001, 2.3265810E+001, 3.6826714E+001, 3.0280525E+001, 2.5460270E+001, 2.0717751E+001, 0.0000000E+000
 6.3007819E+001, 2.3798855E+001, 4.6486778E+001, 4.7947041E+001, 4.4742596E+001, 2.0015652E+001, 2.3400961E+001, 4.4778431E+001, 3.9613110E+001, 3.7583378E+001, 1.9998402E+001, 2.3996210E+001, 3.8059875E+001, 2.8281805E+001, 2.4807562E+001, 2.0571590E+001, 2.3453527E+001, 3.4238316E+001, 3.0292704E+001, 2.5818226E+001, 2.0860130E+001, 0.0000000E+000
 6.4007542E+001, 2.3965710E+001, 4.0990967E+001, 4.2186096E+001, 4.1976261E+001, 2.0019302E+001, 2.3615131E+001, 4.4118435E+001, 3.8659546E+001, 3.6578896E+001, 2.0004215E+001, 2.4145073E+001, 3.5949993E+001, 2.6901846E+001, 2.4802942E+001, 2.0636059E+001, 2.3604248E+001, 3.2598972E+001, 3.0336678E+001, 2.6462452E+001, 2.0868374E+001, 0.0000000E+000
 6.5006344E+001, 2.4196821E+001, 4.4371967E+001, 4.2681995E+001, 3.8419319E+001, 2.0020920E+001, 2.3773283E+001, 3.8825764E+001, 3.7688908E+001, 3.7168163E+001, 2.0024742E+001, 2.4340368E+001, 4.0010754E+001, 2.7639524E+001, 2.4885918E+001, 2.0737364E+001, 2.3739609E+001, 3.5416477E+001, 3.1247999E+001, 2.7027746E+001, 2.0954065E+001, 0.0000000E+000
 6.6008256E+001, 2.4436674E+001, 4.2940727E+001, 4.1571007E+001, 3.8640659E+001, 2.0021404E+001, 2.3921675E+001, 4.2149723E+001, 4.0662682E+001, 3.7926483E+001, 2.0072796E+001, 2.4570259E+001, 4.0641281E+001, 2.8464037E+001, 2.5118118E+001, 2.0866276E+001, 2.3931042E+001, 4.1538830E+001, 3.2680004E+001, 2.7286976E+001, 2.1216629E+001, 0.0000000E+000
 6.7003524E+001, 2.4641706E+001, 3.9320023E+001, 4.0593964E+001, 3.6755478E+001, 2.0021481E+001, 2.4080057E+001, 4.3294769E+001, 4.2636387E+001, 4.0056667E+001, 2.0147057E+001, 2.4767321E+001, 4.1832649E+001, 3.0717669E+001, 2.6055618E+001, 2.1026503E+001, 2.4164211E+001, 4.0192650E+001, 3.2704689E+001, 2.8041370E+001, 2.1350172E+001, 0.0000000E+000
 6.8005947E+001, 2.4834192E+001, 3.9127991E+001, 3.8876183E+001, 3.7079205E+001, 2.0021044E+001, 2.4254528E+001, 4.1359791E+001, 4.2734882E+001, 4.3247433E+001, 2.0213316E+001, 2.4938843E+001, 3.9616165E+001, 3.4233471E+001, 2.7459776E+001, 2.1245760E+001, 2.4357279E+001, 3.9377167E+001, 3.3701462E+001, 3.0548405E+001, 2.1471655E+001, 0.0000000E+000
 6.9004388E+001, 2.4944014E+001, 3.9800457E+001, 4.3599747E+001, 3.9376423E+001, 2.0019690E+001, 2.4398418E+001, 4.4063938E+001, 4.4936520E+001, 4.2661083E+001, 2.0237898E+001, 2.5116369E+001, 4.4297283E+001, 3.8276100E+001, 2.8201513E+001, 2.1533714E+001, 2.4520426E+001, 4.0432636E+001, 3.4382465E+001, 3.1038940E+001, 2.1512070E+001, 0.0000000E+000
 7.0003423E+001, 2.5028696E+001, 4.0653370E+001, 4.1645435E+001, 4.1698509E+001, 2.0018024E+001, 2.4591873E+001, 4.3912243E+001, 4.2775669E+001, 4.2412777E+001, 2.0219780E+001, 2.5341610E+001, 3.9139774E+001, 3.6001587E+001, 2.9188284E+001, 2.1829706E+001, 2.4684219E+001, 3.9799938E+001, 3.6355469E+001, 2.9302378E+001, 2.1457054E+001, 0.0000000E+000
 7.1008564E+001, 2.5127703E+001, 4.0406979E+001, 4.1203159E+001, 4.0965935E+001, 2.0018612E+001, 2.4747194E+001, 4.5413113E+001, 4.7032848E+001, 4.1956993E+001, 2.0184076E+001, 2.5482838E+001, 3.7309814E+001, 3.8500103E+001, 2.9999514E+001, 2.2055805E+001, 2.4923616E+001, 4.0462017E+001, 3.5420097E+001, 3.0428770E+001, 2.1367811E+001, 0.0000000E+000
 7.2008284E+001, 2.5231745E+001, 4.4461124E+001, 4.4515774E+001, 4.0552807E+001, 2.0026310E+001, 2.4836761E+001, 4.9895332E+001, 4.7768326E+001, 4.1537220E+001, 2.0151575E+001, 2.5686802E+001, 4.5461884E+001, 3.6715824E+001, 2.9035950E+001, 2.2178640E+001, 2.5128582E+001, 3.8088627E+001, 3.4194141E+001, 3.1242542E+001, 2.1302425E+001, 0.0000000E+000
 7.3008005E+001, 2.5328844E+001, 4.3358913E+001, 4.6954941E+001, 4.1651981E+001, 2.0046043E+001, 2.5022535E+001, 4.2663437E+001, 4.0974277E+001, 4.0111164E+001, 2.0127733E+001, 2.5966547E+001, 4.6952614E+001, 3.9186440E+001, 2.8067892E+001, 2.2203859E+001, 2.5296591E+001, 4.0237549E+001, 3.5457378E+001, 3.0451286E+001, 2.1278454E+001, 0.0000000E+000
 7.4002964E+001, 2.5433542E+001, 5.1419514E+001, 4.5576927E+001, 4.1540569E+001, 2.0073153E+001, 2.5198099E+001, 3.9563496E+001, 3.9252499E+001, 3.9965866E+001, 2.0106117E+001, 2.6180681E+001, 4.4493473E+001, 3.7234005E+001, 2.8888933E+001, 2.2158901E+001, 2.5457705E+001, 4.1360733E+001, 3.9239315E+001, 2.9239693E+001, 2.1290590E+001, 0.0000000E+000
 7.5008397E+001, 2.5640457E+001, 4.6451580E+001, 4.2901581E+001, 4.1322315E+001, 2.0097851E+001, 2.5299950E+001, 3.8892441E+001, 3.9230721E+001, 3.9865791E+001, 2.0086285E+001, 2.6374369E+001, 4.3779194E+001, 3.8486538E+001, 3.0681349E+001, 2.2079571E+001, 2.5655857E+001, 4.0110214E+001, 3.8706913E+001, 2.9883816E+001, 2.1325247E+001, 0.0000000E+000
 7.6004017E+001, 2.5831532E+001, 4.2131664E+001, 4.3973537E+001, 4.3121876E+001, 2.0119778E+001, 2.5359747E+001, 3.9614887E+001, 4.3888729E+001, 4.7907471E+001, 2.0076759E+001, 2.6577734E+001, 4.3877174E+001, 3.9813747E+001, 3.0471891E+001, 2.1979445E+001, 2.5850861E+001, 4.3818520E+001, 3.9795631E+001, 3.0701729E+001, 2.1355516E+001, 0.0000000E+000
 7.7004631E+001, 2.5932369E+001, 4.2660011E+001, 4.5624298E+001, 4.8576786E+001, 2.0139622E+001, 2.5413403E+001, 4.6002731E+001, 4.7010006E+001, 4.8383873E+001, 2.0095640E+001, 2.6789427E+001, 4.6418053E+001, 4.1976780E+001, 2.9566996E+001, 2.1915661E+001, 2.6100449E+001, 4.6467701E+001, 3.9587730E+001, 3.3629112E+001, 2.1371309E+001, 0.0000000E+000
 7.8007960E+001, 2.5981928E+001, 4.4367615E+001, 4.5121670E+001, 4.6213551E+001, 2.0152540E+001, 2.5515955E+001, 4.3016426E+001, 4.5219795E+001, 4.4917427E+001, 2.0230558E+001, 2.6986319E+001, 4.6258442E+001, 4.2258728E+001, 2.9232042E+001, 2.1970285E+001, 2.6396746E+001, 5.2915443E+001, 4.3565319E+001, 3.4718105E+001, 2.1382328E+001, 0.0000000E+000
 7.9005467E+001, 2.6081612E+001, 4.4384144E+001, 4.3946609E+001, 4.3369686E+001, 2.0159307E+001, 2.5607641E+001, 4.3716480E+001, 4.8394478E+001, 4.5914955E+001, 2.0856041E+001, 2.7244101E+001, 4.9321209E+001, 3.8727150E+001, 3.1367859E+001, 2.2225931E+001, 2.6649439E+001, 4.7798553E+001, 4.4307343E+001, 3.4544415E+001, 2.1406023E+001, 0.0000000E+000
 8.0004524E+001, 2.6174593E+001, 4.4981579E+001, 4.6836750E+001, 4.3536953E+001, 2.0177509E+001, 2.5697784E+001, 4.5621300E+001, 4.7168518E+001, 4.6364944E+001, 2.2619312E+001, 2.7494776E+001, 4.7072201E+001, 3.8657696E+001, 3.1872223E+001, 2.2753725E+001, 2.6877861E+001, 4.8686077E+001, 4.4647625E+001, 3.5649879E+001, 2.1509771E+001, 0.0000000E+000
 8.1004392E+001, 2.6287401E+001, 4.6594868E+001, 4.6634212E+001, 4.6419765E+001, 2.0242966E+001, 2.5819372E+001, 4.8056007E+001, 4.8106441E+001, 4.7119976E+001, 2.4032324E+001, 2.7711687E+001, 4.6206898E+001, 3.7766460E+001, 3.3954517E+001, 2.3367590E+001, 2.7195751E+001, 5.1612785E+001, 4.3784470E+001, 3.4731880E+001, 2.1777618E+001, 0.0000000E+000
 8.2002412E+001, 2.6535940E+001, 4.8465286E+001, 4.5742977E+001, 4.6385918E+001, 2.0390732E+001, 2.5961031E+001, 4.7136768E+001, 4.7358639E+001, 4.7311375E+001, 2.3953430E+001, 2.7951921E+001, 5.1752441E+001, 3.9552258E+001, 3.5447628E+001, 2.3846098E+001, 2.7484091E+001, 5.0207657E+001, 4.2193489E+001, 3.4437714E+001, 2.2170753E+001, 0.0000000E+000
 8.3003441E+001, 2.6806515E+001, 4.6204449E+001, 4.5599583E+001, 4.5097275E+001, 2.0634951E+001, 2.6126957E+001, 4.6670681E+001, 4.5495712E+001, 4.6592968E+001, 2.3503483E+001, 2.8174257E+001, 4.7324020E+001, 4.0620323E+001, 3.3980053E+001, 2.4040033E+001, 2.7793526E+001, 5.1252777E+001, 4.0151138E+001, 3.4936810E+001, 2.2502104E+001, 0.0000000E+000
 8.4000884E+001, 2.7014486E+001, 4.4463326E+001, 4.4599762E+001, 4.3340889E+001, 2.0944637E+001, 2.6305517E+001, 4.7304466E+001, 4.4045429E+001, 4.6266739E+001, 2.2923443E+001, 2.8397074E+001, 5.0880238E+001, 4.6225773E+001, 3.4669136E+001, 2.3850317E+001, 2.8087826E+001, 4.7150795E+001, 3.9219009E+001, 3.4752720E+001, 2.2622171E+001, 0.0000000E+000
 8.5005086E+001, 2.7153765E+001, 4.9075424E+001, 5.1962288E+001, 4.8506638E+001, 2.1271772E+001, 2.6467644E+001, 4.4165192E+001, 4.5312172E+001, 4.9205170E+001, 2.2351328E+001, 2.8640581E+001, 5.0551170E+001, 4.6778229E+001, 3.3064114E+001, 2.3508274E+001, 2.8313171E+001, 4.6174137E+001, 3.9103096E+001, 3.3605984E+001, 2.2514526E+001, 0.0000000E+000
 8.6001155E+001, 2.7273809E+001, 5.0810928E+001, 5.1653484E+001, 5.1801899E+001, 2.1600529E+001, 2.6542860E+001, 4.6561798E+001, 5.0913052E+001, 5.0400703E+001, 2.1932571E+001, 2.8871351E+001, 5.0534550E+001, 4.6304058E+001, 3.3326504E+001, 2.3164738E+001, 2.8547247E+001, 4.7875931E+001, 4.1243649E+001, 3.4115990E+001, 2.2343569E+001, 0.0000000E+000
 8.7000186E+001, 2.7480988E+001, 5.3752316E+001, 5.0706886E+001, 5.0504974E+001, 2.1945833E+001, 2.6620707E+001, 4.6021988E+001, 4.7217648E+001, 4.8399002E+001, 2.1808758E+001, 2.9109760E+001, 5.0049820E+001, 4.9808891E+001, 3.7596706E+001, 2.2905128E+001, 2.8750530E+001, 4.6353371E+001, 4.2826717E+001, 3.5212402E+001, 2.2302338E+001, 0.0000000E+000
 8.8001653E+001, 2.7743761E+001, 4.6521191E+001, 4.8279121E+001, 4.6713596E+001, 2.2321539E+001, 2.6740860E+001, 4.7337776E+001, 4.5683418E+001, 4.6186234E+001, 2.2054203E+001, 2.9415482E+001, 5.0509644E+001, 5.2106281E+001, 3.8335052E+001, 2.2731739E+001, 2.8950434E+001, 4.7947178E+001, 4.4362858E+001, 3.4665848E+001, 2.2394684E+001, 0.0000000E+000
 8.9006775E+001, 2.7938906E+001, 5.1683094E+001, 4.7429775E+001, 4.8187904E+001, 2.2712343E+001, 2.6877012E+001, 4.6871883E+001, 4.7975822E+001, 4.9911049E+001, 2.2427546E+001, 2.9645445E+001, 4.5932644E+001, 4.6197517E+001, 3.6338535E+001, 2.2663557E+001, 2.9192022E+001, 4.9158043E+001, 4.6692238E+001, 3.4683613E+001, 2.2592800E+001, 0.0000000E+000
 9.0001939E+001, 2.8080833E+001, 5.2709030E+001, 5.9693443E+001, 5.8586811E+001, 2.2981474E+001, 2.6963343E+001, 5.4097927E+001, 5.7765236E+001, 5.5763439E+001, 2.2548895E+001, 2.9828020E+001, 4.5296619E+001, 4.2352432E+001, 3.4785328E+001, 2.2795023E+001, 2.9525888E+001, 5.0116982E+001, 4.5531502E+001, 3.5322662E+001, 2.2866386E+001, 0.0000000E+000
 9.1007711E+001, 2.8223003E+001, 5.0170204E+001, 5.3960094E+001, 5.5446388E+001, 2.3079147E+001, 2.7117350E+001, 5.2374504E+001, 5.3661469E+001, 5.3705688E+001, 2.2361038E+001, 2.9994019E+001, 4.4129997E+001, 4.1816826E+001, 3.4781837E+001, 2.3166824E+001, 2.9773508E+001, 4.8965755E+001, 4.6642799E+001, 3.9155521E+001, 2.3031338E+001, 0.0000000E+000
 9.2005363E+001, 2.8443789E+001, 5.1614983E+001, 5.3671848E+001, 4.9718571E+001, 2.3226183E+001, 2.7381735E+001, 5.0617859E+001, 5.1203880E+001, 5.1143982E+001, 2.3017229E+001, 3.0194870E+001, 4.9557240E+001, 4.3377876E+001, 3.5917629E+001, 2.3911425E+001, 3.0041948E+001, 5.0632256E+001, 4.9810806E+001, 3.9062439E+001, 2.2991638E+001, 0.0000000E+000
 9.3000296E+001, 2.8614283E+001, 4.8386200E+001, 4.8458176E+001, 4.6534412E+001, 2.3559235E+001, 2.7581127E+001, 5.4798954E+001, 5.3921455E+001, 5.3016747E+001, 2.3836140E+001, 3.0413473E+001, 4.6751110E+001, 4.4272182E+001, 3.7324009E+001, 2.4885723E+001, 3.0340334E+001, 5.3319839E+001, 4.9248924E+001, 3.7153690E+001, 2.2912865E+001, 0.0000000E+000
 9.4000903E+001, 2.8707758E+001, 4.8963223E+001, 5.4567730E+001, 5.3952847E+001, 2.4233772E+001, 2.7713732E+001, 5.5159248E+001, 5.7967358E+001, 5.8626545E+001, 2.4045330E+001, 3.0653131E+001, 5.3233727E+001, 5.0237900E+001, 3.8820816E+001, 2.5718357E+001, 3.0594408E+001, 5.2730198E+001, 5.1669544E+001, 3.5151382E+001, 2.2927324E+001, 0.0000000E+000
 9.5005028E+001, 2.8828802E+001, 5.4700863E+001, 5.4725689E+001, 5.5554245E+001, 2.4439983E+001, 2.7841280E+001, 5.7678795E+001, 5.6897171E+001, 5.3261662E+001, 2.4195776E+001, 3.0999825E+001, 5.4328392E+001, 4.6699310E+001, 3.7001102E+001, 2.5568769E+001, 3.0920616E+001, 5.6832809E+001, 4.4535839E+001, 3.8581940E+001, 2.2755934E+001, 0.0000000E+000
 9.6007828E+001, 2.9062756E+001, 5.2035999E+001, 5.3007984E+001, 5.4749538E+001, 2.4307425E+001, 2.8083576E+001, 5.3222916E+001, 5.2878811E+001, 5.0223522E+001, 2.4099932E+001, 3.1279921E+001, 4.6897678E+001, 4.2171925E+001, 3.8900417E+001, 2.4503971E+001, 3.1303696E+001, 5.7158058E+001, 4.5583836E+001, 4.2620274E+001, 2.2664280E+001, 0.0000000E+000
 9.7002118E+001, 2.9296486E+001, 5.0705784E+001, 5.0583042E+001, 5.1034187E+001, 2.4180252E+001, 2.8332813E+001, 5.1771080E+001, 5.2116936E+001, 5.0627636E+001, 2.4009981E+001, 3.1510727E+001, 4.8655472E+001, 4.1875179E+001, 3.9238808E+001, 2.3646530E+001, 3.1599146E+001, 5.1037373E+001, 4.6690117E+001, 3.9176579E+001, 2.3189100E+001, 0.0000000E+000
 9.8007971E+001, 2.9473984E+001, 6.0847469E+001, 6.2146744E+001, 5.2121204E+001, 2.4114632E+001, 2.8559301E+001, 5.4230461E+001, 5.7408562E+001, 5.8209419E+001, 2.3937134E+001, 3.1737099E+001, 5.2936810E+001, 4.2737495E+001, 3.8480400E+001, 2.3394041E+001, 3.1798693E+001, 5.0103855E+001, 4.6864491E+001, 3.8032387E+001, 2.4561386E+001, 0.0000000E+000
 9.9006221E+001, 2.9644789E+001, 5.6775745E+001, 5.7335453E+001, 5.6335812E+001, 2.4186739E+001, 2.8767601E+001, 5.8012558E+001, 6.1900654E+001, 6.0039284E+001, 2.3926262E+001, 3.2048351E+001, 6.0968948E+001, 4.3785660E+001, 4.0634182E+001, 2.3489319E+001, 3.2040276E+001, 5.3817265E+001, 4.7250732E+001, 3.9306808E+001, 2.6393469E+001, 0.0000000E+000
 1.0000311E+002, 2.9816507E+001, 5.7213055E+001, 5.7336811E+001, 5.7119450E+001, 2.4483387E+001, 2.9023897E+001, 5.5483059E+001, 5.7691601E+001, 5.8659821E+001, 2.3902328E+001, 3.2362373E+001, 5.7626041E+001, 4.3168705E+001, 4.2130520E+001, 2.4295818E+001, 3.2343048E+001, 5.8253784E+001, 4.7098560E+001, 4.0539120E+001, 2.7970463E+001, 0.0000000E+000
 1.0100345E+002, 3.0060688E+001, 5.2728367E+001, 5.4749718E+001, 5.3927402E+001, 2.4893034E+001, 2.9231043E+001, 5.7393108E+001, 5.8661522E+001, 5.4161148E+001, 2.3700436E+001, 3.2663063E+001, 6.0647346E+001, 4.6748363E+001, 4.4180595E+001, 2.6703999E+001, 3.2718163E+001, 5.7686287E+001, 4.9074318E+001, 4.1624702E+001, 2.9134268E+001, 0.0000000E+000
 1.0200805E+002, 3.0296888E+001, 6.3403069E+001, 6.0572598E+001, 5.8238949E+001, 2.5124687E+001, 2.9432611E+001, 5.9173748E+001, 5.5902687E+001, 5.4428040E+001, 2.3526609E+001, 3.3059174E+001, 6.3521179E+001, 4.9712646E+001, 4.3090763E+001, 2.9547516E+001, 3.3002613E+001, 5.3992165E+001, 5.2381039E+001, 4.1205135E+001, 2.9377937E+001, 0.0000000E+000
 1.0300243E+002, 3.0549213E+001, 6.2328178E+001, 6.4530708E+001, 6.6217896E+001, 2.5074299E+001, 2.9752819E+001, 5.5047218E+001, 5.4255184E+001, 5.3317352E+001, 2.3548149E+001, 3.3451553E+001, 5.8791458E+001, 4.6631413E+001, 4.1220528E+001, 3.1355156E+001, 3.3253487E+001, 5.1761005E+001, 5.1729546E+001, 4.2982895E+001, 2.8902639E+001, 0.0000000E+000
 1.0400683E+002, 3.0739315E+001, 5.8358242E+001, 6.0945992E+001, 6.1797302E+001, 2.5183126E+001, 2.9950891E+001, 5.3699665E+001, 5.8587818E+001, 6.1030399E+001, 2.3957054E+001, 3.3820297E+001, 6.4267220E+001, 4.9055931E+001, 4.0852833E+001, 3.2091156E+001, 3.3535862E+001, 5.4147896E+001, 4.9509613E+001, 4.2985340E+001, 2.8435192E+001, 0.0000000E+000
 1.0500027E+002, 3.0902409E+001, 5.8815872E+001, 6.2907024E+001, 5.9669804E+001, 2.5713175E+001, 3.0071167E+001, 6.1481537E+001, 5.9568878E+001, 6.0222309E+001, 2.5035969E+001, 3.4156586E+001, 5.7247673E+001, 5.1394352E+001, 4.0193981E+001, 3.1835327E+001, 3.3822250E+001, 5.4839649E+001, 5.3714165E+001, 4.4489521E+001, 2.8230143E+001, 0.0000000E+000
 1.0600175E+002, 3.1124006E+001, 6.1698776E+001, 6.2134609E+001, 5.5241272E+001, 2.6355801E+001, 3.0279385E+001, 5.6793976E+001, 5.9423222E+001, 5.9306366E+001, 2.6998600E+001, 3.4385559E+001, 5.1293850E+001, 4.7688866E+001, 4.0470947E+001, 3.0979391E+001, 3.4075855E+001, 5.5408005E+001, 5.4308800E+001, 4.5685493E+001, 2.8350945E+001, 0.0000000E+000
 1.0700768E+002, 3.1343954E+001, 5.8109276E+001, 5.9092464E+001, 5.0711338E+001, 2.7113916E+001, 3.0462797E+001, 5.9578487E+001, 5.9772259E+001, 6.1016453E+001, 2.8551796E+001, 3.4579857E+001, 5.3373592E+001, 5.3016312E+001, 4.2097012E+001, 3.0655838E+001, 3.4303219E+001, 5.6311420E+001, 5.4173050E+001, 4.5777294E+001, 2.8793257E+001, 0.0000000E+000
 1.0800797E+002, 3.1569935E+001, 5.8554523E+001, 5.8086296E+001, 5.7475296E+001, 2.8265085E+001, 3.0661264E+001, 5.8404369E+001, 5.9058254E+001, 5.8027515E+001, 2.8662148E+001, 3.4796993E+001, 5.5112698E+001, 5.2556381E+001, 4.3675121E+001, 3.1107332E+001, 3.4543236E+001, 5.4608521E+001, 5.4757454E+001, 4.4423321E+001, 2.9339022E+001, 0.0000000E+000
 1.0900437E+002, 3.1770788E+001, 6.2134220E+001, 6.6041260E+001, 6.4764175E+001, 2.9270420E+001, 3.0836020E+001, 6.1968014E+001, 6.5182899E+001, 6.2719501E+001, 2.7453545E+001, 3.5049706E+001, 6.2619793E+001, 5.3592884E+001, 4.6102203E+001, 3.0894960E+001, 3.4774193E+001, 5.5655228E+001, 5.2578094E+001, 4.5645325E+001, 2.9931057E+001, 0.0000000E+000
 1.1000373E+002, 3.1990480E+001, 6.5335373E+001, 6.6762390E+001, 6.5889435E+001, 2.8407867E+001, 3.0931255E+001, 5.7637501E+001, 6.1784435E+001, 6.2133282E+001, 2.6215384E+001, 3.5491444E+001, 6.8061012E+001, 5.3625660E+001, 4.5678406E+001, 3.0092222E+001, 3.5034748E+001, 5.5993614E+001, 5.2011612E+001, 4.6339222E+001, 3.0604654E+001, 0.0000000E+000
 1.1100291E+002, 3.2340244E+001, 6.1745907E+001, 6.4164688E+001, 6.0894112E+001, 2.7566288E+001, 3.1076826E+001, 5.9896950E+001, 6.0129040E+001, 6.4026413E+001, 2.6287800E+001, 3.5873398E+001, 6.4422470E+001, 5.2276482E+001, 4.2732063E+001, 2.9918163E+001, 3.5296135E+001, 5.9790741E+001, 5.4781879E+001, 4.7430950E+001, 3.1254700E+001, 0.0000000E+000
 1.1200333E+002, 3.2668461E+001, 6.9872482E+001, 6.7681213E+001, 6.1247829E+001, 2.7818756E+001, 3.1265427E+001, 5.7446735E+001, 6.0645245E+001, 6.2721096E+001, 2.7158751E+001, 3.6200344E+001, 5.7578156E+001, 5.4266624E+001, 4.3450363E+001, 2.9386684E+001, 3.5576069E+001, 5.7838608E+001, 5.3622574E+001, 4.7357944E+001, 3.1646194E+001, 0.0000000E+000
 1.1300365E+002, 3.2966114E+001, 6.5879189E+001, 6.7248535E+001, 6.5804626E+001, 2.8483477E+001, 3.1426231E+001, 6.0042019E+001, 6.7472374E+001, 6.2873478E+001, 2.8110054E+001, 3.6474590E+001, 6.0053562E+001, 5.4447693E+001, 4.3215172E+001, 2.9391193E+001, 3.5815498E+001, 5.6718754E+001, 5.4053967E+001, 4.6360153E+001, 3.1659206E+001, 0.0000000E+000
 1.1400671E+002, 3.3174858E+001, 6.7539604E+001, 7.1899422E+001, 6.0833790E+001, 2.9327707E+001, 3.1613810E+001, 6.0237404E+001, 6.3571125E+001, 6.3360126E+001, 2.9297762E+001, 3.6696068E+001, 5.6412243E+001, 5.7048561E+001, 4.3711460E+001, 3.1399679E+001, 3.6057056E+001, 5.7657440E+001, 5.6914764E+001, 4.5373161E+001, 3.0948055E+001, 0.0000000E+000
 1.1500862E+002, 3.3590874E+001, 6.6708138E+001, 6.5513214E+001, 6.1205547E+001, 3.0262543E+001, 3.1800797E+001, 5.9835800E+001, 6.4575920E+001, 6.3983002E+001, 3.0627405E+001, 3.6926723E+001, 5.7901421E+001, 5.2576675E+001, 4.3538456E+001, 3.3393654E+001, 3.6300945E+001, 5.8924416E+001, 6.0310333E+001, 4.9499863E+001, 3.0579332E+001, 0.0000000E+000
 1.1600147E+002, 3.3974842E+001, 5.9361164E+001, 5.7934681E+001, 5.7034721E+001, 2.9535307E+001, 3.2050575E+001, 6.0067368E+001, 6.0123051E+001, 6.2472656E+001, 3.1698700E+001, 3.7202515E+001, 6.2256020E+001, 5.4665588E+001, 4.6370281E+001, 3.4426895E+001, 3.6571552E+001, 5.9842484E+001, 5.7728828E+001, 4.7767902E+001, 3.1665030E+001, 0.0000000E+000
 1.1700701E+002, 3.4242939E+001, 5.7831459E+001, 5.8331367E+001, 5.7610298E+001, 2.7609976E+001, 3.2269238E+001, 6.2223160E+001, 6.5390411E+001, 6.1593304E+001, 3.2196354E+001, 3.7507160E+001, 6.0882599E+001, 5.4984234E+001, 4.7156891E+001, 3.4887272E+001, 3.6817616E+001, 5.7677322E+001, 5.4869896E+001, 5.1144463E+001, 3.2972500E+001, 0.0000000E+000
 1.1800680E+002, 3.4418522E+001, 5.7226292E+001, 5.7109043E+001, 5.7933620E+001, 2.6708717E+001, 3.2451500E+001, 6.2294540E+001, 6.4250549E+001, 6.1419994E+001, 3.2115646E+001, 3.7781326E+001, 6.5022141E+001, 6.0772163E+001, 4.9560181E+001, 3.5472855E+001, 3.7142467E+001, 6.8591530E+001, 6.1181671E+001, 5.1748425E+001, 3.3444530E+001, 0.0000000E+000
 1.1900101E+002, 3.4517708E+001, 5.7571091E+001, 6.4474396E+001, 6.7227783E+001, 2.6896332E+001, 3.2755394E+001, 6.5225616E+001, 6.3679070E+001, 6.0550091E+001, 3.2082409E+001, 3.8136124E+001, 6.3455250E+001, 6.0438877E+001, 4.9493366E+001, 3.6136562E+001, 3.7549667E+001, 6.6924660E+001, 6.3483208E+001, 4.9905849E+001, 3.3347958E+001, 0.0000000E+000
 1.2000435E+002, 3.4582382E+001, 6.4063629E+001, 7.1280060E+001, 7.0090103E+001, 2.8278765E+001, 3.3010227E+001, 6.2243244E+001, 6.1727921E+001, 5.8447964E+001, 3.2705578E+001, 3.8451481E+001, 6.1853237E+001, 5.7600365E+001, 5.0317059E+001, 3.6685772E+001, 3.7926113E+001, 6.2626534E+001, 5.8773140E+001, 4.5838421E+001, 3.2265282E+001, 0.0000000E+000
 1.2100366E+002, 3.4756771E+001, 7.1965576E+001, 6.8884918E+001, 7.2160667E+001, 3.0690365E+001, 3.3156300E+001, 6.2187103E+001, 6.8620544E+001, 6.5937447E+001, 3.3609898E+001, 3.8767090E+001, 5.9993206E+001, 5.6876205E+001, 4.9941597E+001, 3.6603580E+001, 3.8236134E+001, 6.2517582E+001, 5.7952824E+001, 4.6867058E+001, 2.9932119E+001, 0.0000000E+000
 1.2200714E+002, 3.5211220E+001, 7.2433624E+001, 6.6667862E+001, 6.6791161E+001, 3.1891447E+001, 3.3294022E+001, 6.8696846E+001, 6.8033485E+001, 6.9046082E+001, 3.4160454E+001, 3.9155731E+001, 6.0678356E+001, 5.4979527E+001, 4.9488640E+001, 3.6472363E+001, 3.8562721E+001, 6.1509609E+001, 5.9355976E+001, 4.7886421E+001, 2.8431898E+001, 0.0000000E+000
 1.2300673E+002, 3.5653202E+001, 7.1760147E+001, 6.8449280E+001, 6.5315498E+001, 3.1604708E+001, 3.3517876E+001, 6.3352505E+001, 6.8846840E+001, 7.0767876E+001, 3.3950871E+001, 3.9485626E+001, 5.9323223E+001, 5.1406979E+001, 4.9062134E+001, 3.7121162E+001, 3.8905701E+001, 6.3759853E+001, 6.4790932E+001, 5.1640511E+001, 2.8618504E+001, 0.0000000E+000
 1.2400376E+002, 3.6035202E+001, 6.3944523E+001, 6.3383400E+001, 6.1285503E+001, 3.0723007E+001, 3.3813034E+001, 6.5287521E+001, 6.6368385E+001, 6.7297081E+001, 3.3047153E+001, 3.9847107E+001, 7.1153816E+001, 5.6095703E+001, 4.8676868E+001, 3.8013817E+001, 3.9184227E+001, 6.2074619E+001, 6.1445755E+001, 5.3384392E+001, 3.0536650E+001, 0.0000000E+000
